@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,3,0,0,0.06092,0,0,3,1,0,0,0,0,0,0,0,0,3,clean
0.002103,0.00325,0,0,0.00236,0.138856,0.007109,8,2,3,1,0,1.01,2,0,2,2.09,0.00462,3,clean
0.002103,0,0,0,0,0.138856,0.00374,15,0,4,1,0,0,0,0,0,3.03,0.002203,9,clean
0,0.000835,0,0,0,0.231362,0,2,0,1,1,0,0,3,0,3,0,0,3,clean
0.000828,0,0,0,0,0.533881,0,9,0,2,1,0,0,3,0,2,8.18,0.003824,2,clean
0,0,0,0,0,0.183033,0,11,1,2,3,0,0,2,0,2,0,0.002143,4,clean
0,0,4,0,0,0,0,4,0,3,4,0,0,4,0,4,0,0,14,clean
0.000845,0,0,0,0,0.095785,0.001175,2,7,3,1,0,0,0,0,0,2.04,0,2,clean
0,0,0,0,0,0.194515,0,0,0,1,1,0,0,1,0,1,1.01,0,5,clean
0,0,0,0,0,0,0,2,30,5,6,0,0,1,0,1,1.02,0,10,clean
0,0.000835,1,0,0,0.225648,0.001986,11,0,3,0,0,0,5,0,5,3.04,0.001815,15,clean
0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.061715,0,2,0,2,1,0,0,0,0,0,0,0,5,clean
0,0.000754,0,0,0.000763,0.298719,0,17,0,1,2,0,0,2,0,2,1.01,0.005433,4,clean
0.001513,0.000754,0,0,0,0.239563,0.001644,4,3,3,0,0,1.01,1,0,1,5.13,0.001619,6,clean
0.000828,0.0006,0,1,0.000741,0.478782,0.001986,16,0,3,1,0,0,7,1,7,3.04,0.005213,12,clean
0,0,0,0,0,0.13759,0,3,2,1,0,0,0,1,0,1,1.01,0,8,clean
0,0,1,0,0,0.307941,0,1,0,1,5,0,0,3,0,2,1.01,0.000877,6,clean
0.003341,0.006294,0,0,0.005992,0.460277,0,15,0,5,2,0,1.04,8,0,8,4.27,0.00646,6,clean
0,0,0,0,0,0.169334,0,2,0,1,1,0,0,1,0,1,0,0.001314,8,clean
0,0,3,0,0,0.12122,0.007109,7,2,2,1,0.005184,0,1,0,1,1.01,0,1,clean
0,0,0,0,0,0.052586,0,2,13,5,1,0,0,2,0,0,2.04,0,7,clean
0.002696,0.001096,0,0,0.000842,0.445294,0,19,0,1,2,0,0,27,0,23,0,0.0051,4,clean
0.004613,0.011972,0,0,0.004234,0,0,12,0,1,2,0,0,2,0,1,1.01,0.007711,7,clean
0,0.000835,0,0,0,0.198359,0.001986,3,8,6,1,0,0,0,0,0,5.37,0.000877,1,clean
0,0,5,0,0,0.096426,0,4,0,1,6,0,0,1,0,1,0,0,4,clean
0,0,0,0,0,0.096281,0.0074,2,28,5,0,0,0,1,0,1,9.59,0.002051,4,clean
0,0,0,0,0,0.107619,0,2,5,3,2,0,0,1,0,1,1.01,0.000989,2,clean
0,0,0,0,0,0.25412,0,0,0,1,6,0,0,7,0,4,1.01,0,5,clean
0,0.004244,0,0,0.001412,0.450077,0,3,0,1,3,0,0,10,0,10,0,0.003349,4,clean
0.002967,0.00292,0,0,0,0.315381,0,3,0,1,7,0,0,14,0,10,0,0,13,clean
0.00126,0,0,0,0.00132,0.394849,0,6,0,2,1,0,2.02,1,0,0,9.19,0.003411,4,clean
0,0,0,0,0,0.219727,0,12,13,5,1,0,0,2,0,0,2.04,0,9,clean
0,0,0,0,0,0.205054,0,2,0,1,0,0,0,1,0,1,1.01,0,4,clean
0,0,0,0,0,0.13759,0,2,2,4,1,0,0,1,0,0,3.05,0,3,clean
0,0,1,0,0,0.317973,0,7,0,1,3,0,0,1,0,0,0,0.000877,9,clean
0,0,0,0,0,0,0,5,5,2,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.287869,0,9,0,1,1,0,0,4,0,0,0,0,4,clean
0.001495,0.002511,0,0,0.001442,0.203534,0.001237,5,2,2,2,0,1.01,8,0,4,3.11,0.003672,9,clean
0,0.000524,0,0,0,0.26377,0,6,0,1,0,0,1.01,6,0,6,1.1,0.00127,1,clean
0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,1.01,0,2,clean
0.001371,0,0,0,0,0.098286,0,5,0,1,1,0,0,8,0,1,0,0,9,clean
0,0.000835,0,0,0,0.198359,0,2,0,1,1,0,0,2,0,2,0,0,3,clean
0,0.000706,0,0,0.00068,0.36862,0,21,0,1,0,0,0,4,0,4,0,0.005207,5,clean
0,0.002328,0,0,0.002622,0.603103,0,11,0,1,7,0,0,5,0,5,0,0.008628,4,clean
0,0,0,0,0,0.114134,0,5,1,4,1,0,0,2,0,2,1.01,0,2,clean
0,0,0,0,0,0.169334,0,6,0,1,0,0,0,3,0,3,1.01,0,10,clean
0,0,0,0,0,0.250493,0.00164,2,4,8,3,0,0,1,0,1,8.13,0,3,clean
0,0,0,0,0,0.370556,0,10,0,1,0,0,0,6,0,6,0,0,2,clean
0,0.000835,0,0,0,0.198359,0,4,0,1,1,0,0,6,0,5,0,0,4,clean
0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.098286,0,0,0,1,1,0,0,5,0,1,0,0,6,clean
0,0,1,0,0,0.06092,0,1,0,2,2,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.224176,0,18,0,2,2,0,0,1,0,1,2.03,0,2,clean
0.000809,0,0,0,0,0.238698,0,4,0,1,9,0,0,1,1,1,1.01,0.003568,6,clean
0.004894,0.010086,0,0,0.010505,0,0,8,0,1,10,0,0,25,0,21,0,0.009174,9,clean
0,0.000835,0,0,0,0.227553,0,4,0,1,1,0,0,4,0,4,0,0,3,clean
0.002425,0.000757,0,0,0.000665,0.286389,0,3,0,1,8,0,0,4,0,2,0,0.003798,9,clean
0.00625,0.004805,4,1,0.002096,0.365311,0,7,5,5,1,0.010151,0,1,0,1,3.04,0.009215,7,clean
0,0,0,0,0,0.327927,0,2,0,1,0,0,0,8,0,8,0,0,5,clean
0.000549,0,0,0,0,0.13901,0,3,4,5,11,0,0,1,0,1,3.07,0.007826,6,clean
0,0,0,0,0,0.075144,0,1,0,2,1,0,0,0,0,0,0,0,2,clean
0.000558,0,0,0,0,0.364765,0,6,26,6,3,0,0,1,0,1,11.51,0.000761,4,clean
0.001526,0,0,0,0,0.204273,0,28,0,1,1,0,0,6,0,2,0,0.007853,2,clean
0.000503,0,11,0,0,0.193055,0,0,0,2,2,0.007253,0,0,0,0,1.01,0,1,clean
0.00443,0.005994,0,0,0.005702,0.308364,0,4,0,1,4,0,0,1,0,1,1.01,0.006834,1,clean
0,0,4,0,0,0.194515,0.001237,1,1,4,26,0,0,0,0,0,3.03,0,2,clean
0.000711,0,0,0,0.001235,0.264973,0,2,11,3,2,0,0,3,0,2,1.01,0.002867,5,clean
0,0.001435,0,0,0,0.453107,0.001986,24,2,5,1,0,0,2,0,2,5.37,0.000701,8,clean
0.00126,0,0,0,0,0.25412,0,1,0,1,0,0,0,1,0,0,0,0.002006,1,clean
0.00117,0.001053,0,0,0.000763,0.383659,0,24,0,1,1,0,0,4,0,4,1.01,0.003107,3,clean
0,0,0,0,0,0.168539,0,2,0,1,1,0,0,2,0,2,1.01,0,8,clean
0,0,0,0,0,0.138856,0.00651,2,206,6,1,0,1.01,1,0,1,7.26,0,31,clean
0,0,0,0,0,0.061715,0,1,0,1,1,0,0,0,0,0,0,0,2,clean
0.001371,0.001202,0,0,0.001604,0.570897,0.000762,31,33,5,2,0,0,22,1,21,3.09,0.013836,49,clean
0,0,0,0,0,0.148539,0,4,3,3,2,0,1.01,3,0,2,1.01,0,4,clean
0,0,3,0,0,0.229991,0.001237,2,1,3,27,0,0,2,0,2,3.03,0,4,clean
0,0,0,0,0,0.061715,0,2,0,1,3,0,0,2,0,0,0,0,4,clean
0,0,0,0,0,0,0,1,30,5,2,0,0,1,0,1,1.02,0,7,clean
0,0,0,0,0,0.147519,0,13,0,1,11,0,0,11,0,7,1.01,0.001011,15,clean
0.000777,0,0,0,0,0.218306,0.002952,8,2,5,5,0,0,4,0,4,3.06,0.001255,13,clean
0,0,0,0,0,0.061715,0,3,0,1,6,0,0,8,0,1,0,0,9,clean
0.0007,0,0,0,0,0.295297,0,11,0,2,1,0,0,5,0,5,0,0.003284,7,clean
0,0,0,0,0,0.06092,0,1,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,2,0,0,0.098123,0,0,13,5,1,0,0,0,0,0,2.04,0,2,clean
0,0,0,0,0,0.18341,0,0,0,1,0,0,0,2,0,2,1.01,0,17,clean
0,0.0006,0,0,0.000665,0.249566,0,2,0,1,5,0,0,16,0,16,1.01,0.000701,3,clean
0,0,0,0,0.00132,0.18202,0,3,0,1,3,0,0,0,0,0,0,0.006157,3,clean
0,0,1,0,0,0.097192,0,4,0,2,1,0,0,8,0,7,0,0,4,clean
0,0,2,0,0,0.42749,0,5,0,1,0,0,0,0,0,0,0,0.00427,2,clean
0,0,0,0,0,0.206728,0.000762,14,20,5,2,0,0,9,0,9,2.07,0.002537,22,clean
0,0,0,1,0,0.254915,0,4,0,1,0,0,0,1,0,1,1.01,0.002006,3,clean
0,0,0,0,0,0.274432,0,11,0,1,2,0,0,1,1,1,0,0.002497,1,clean
0,0.000835,0,0,0,0.281121,0,5,0,2,1,0,0,4,0,3,8.18,0.003479,2,clean
0.007043,0.002686,1,0,0,0.450625,0.001237,10,2,2,5,0.001244,0,7,0,7,3.07,0.003721,11,clean
0,0,0,0,0,0.250493,0.00164,2,4,8,2,0,0,1,0,1,8.13,0,4,clean
0,0.007749,0,0,0.003473,0.175778,0,5,0,1,1,0,0,13,0,11,0,0.002771,1,clean
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,clean
0,0.000835,0,0,0,0.269015,0.001986,10,0,3,0,0,0,3,0,2,3.04,0.002692,11,clean
0.015773,0.004557,0,1,0.005095,0.884783,0.001237,42,1,3,4,0,1.02,14,1,14,4.19,0.019653,8,buggy
0.004316,0,0,0,0.003715,0.623315,0,17,0,1,11,0,0,0,0,0,1.01,0.009301,13,buggy
0,0,2,0,0,0.125048,0,6,1,2,5,0,0,10,0,0,1.01,0,2,buggy
0,0,0,0,0,0.060711,0,0,0,1,6,0,0,0,0,0,0,0.006834,17,buggy
0,0,0,0,0,0.061715,0,6,0,1,0,0,0,0,0,0,0,0,2,buggy
0.008421,0.011164,2,0,0.001834,0.799906,0,14,0,1,35,0.000797,0,11,3,11,1.07,0.009335,36,buggy
0.00499,0.008717,0,0,0.007458,0.908089,0.001986,42,2,5,3,0,0,15,0,15,5.37,0.015086,15,buggy
0,0,0,0,0,0.465938,0,0,0,1,0,0,0,56,0,1,0,0,0,buggy
0.001764,0,0,0,0.0006,0.2527,0,13,0,1,3,0,0,4,0,4,1.01,0.003179,10,buggy
0.002642,0,0,0,0,0.138302,0,10,0,1,12,0,0,0,1,0,0,0,11,buggy
0,0.003274,0,0,0.003123,0.525815,0,18,0,1,1,0,0,8,1,8,0,0.006705,0,buggy
0,0,0,0,0,0.089567,0,6,0,1,1,0,0,8,0,8,0,0.001563,6,buggy
0,0,0,1,0,4.18617,0.001986,5,0,1,0,0,0,0,0,0,0,0.005632,1,buggy
0,0.007526,0,0,0,0.325439,0.002649,2,0,1,0,0,0,4,0,4,0,0,4,buggy
0.00074,0.000754,0,0,0.001356,0.472586,0,8,0,1,1,0,0,4,0,4,1.01,0,4,buggy
0.000702,0.001807,0,0,0,0.274414,0,10,0,1,1,0,0,3,0,2,0,0,3,buggy
0,0,0,0,0,0.454358,0,10,0,1,0,0,0,4,0,4,0,0.001873,6,buggy
0,0,0,0,0,0.248802,0,4,0,1,0,0,0,3,0,3,0,0,3,buggy
0,0,2,0,0,0.228435,0,3,0,1,1,0,0,6,0,5,1.01,0.000547,5,buggy
0,0,0,0,0,0.293069,0,9,2,3,1,0,0,3,0,3,0,0.001418,9,buggy
0,0,0,0,0.001351,0.327015,0,16,0,1,4,0,0,10,0,8,1.01,0,2,buggy
