@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.002208,0,0,0,0,0,0,9,0,0,0.097153,0,2,394,1,0,3,0,0,0,0,0.001409,7.09,0,107,clean
0,0,0.004728,0,0,0,1,0,0,4,0,0,0.172037,0,1,1,0,0,1,0,1,0,0,0,2.02,0,18,clean
1,0.006842,0.016978,0,0,0,0,0,0,31,0.000673,0,8.16436,0,6,95,2,0,153,2.48,5,0,3,0,2.02,0.000548,73,clean
0,0.013898,0.225936,0.003141,0.000465,0,1,0,0,100,0,1.01,8.46243,0,9,95,15,0,666,5.6,16,1,12,0,2.02,0.001119,68,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,0,0,0,2,0,1,0,2.03,0,23,clean
18,0,0.049836,0,0,0.002746,9,0,0,112,0.004268,0,8.18128,0,14,0,3,0,210,1.43,9,1,0,0,1.01,0.000957,8,clean
0,0,0.002208,0,0,0,0,0,0,11,0,0,0.097153,0,4,393,1,0,3,0,0,0,0,0.001409,2.02,0,61,clean
0,0,0.003284,0,0,0,1,0,4,85,0,0,0.203211,0,8,8,2,0,406,0,4,0,0,0,2.02,0.001072,41,clean
0,0,0.043557,0,0,0,0,0,1,8,0.00065,0,8.34492,0,6,28,1,0,21,2.12,0,0,0,0,7.09,0.000798,25,clean
0,0.001694,0.048928,0.001756,0.001522,0,0,1,0,7,0,1.02,0.162436,1.01,4,0,1,0.002037,28,1.17,0,0,0,0,0,0.001787,8,clean
0,0,0.000241,0,0,0,1,0,0,3,0,0,0.028815,0,1,32,1,0,3,0,1,0,0,0.001409,2.02,0,21,clean
0,0.00158,0.058088,0,0,0.002035,2,0,3,34,0,0,8.42302,0,11,380,2,0,21,0,2,1,0,0.001409,2.02,0.00355,38,clean
0,0,0.048206,0.004758,0,0,0,0,0,18,0,0,8.31741,0,5,0,2,0,78,5.98,1,0,1,0,1.01,0.000893,8,clean
0,0,0.000608,0.000847,0,0,2,0,0,18,0,0,0.037167,0,1,408,1,0,28,1.13,2,0,0,0,6.08,0,101,clean
1,0.002293,0.002852,0.000787,0.00077,0.000939,0,0,0,5,0.001087,1.01,0.096569,0,0,152,5,0,10,0,1,0,1,0,1.01,0.000996,41,clean
0,0,0.002208,0,0,0,2,0,0,1,0,0,0.097153,0,0,0,0,0,0,0,3,0,1,0,2.03,0,23,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,1,1,1,0,3,0,3,0,3,0,1.01,0,31,clean
1,0,0.003147,0,0,0,0,0,0,19,0,0,0.218545,0,10,0,5,0,36,0,3,0,3,0,1.01,0.000993,8,clean
0,0,0.005697,0,0,0,1,0,0,8,0,0,0.125004,0,3,141,2,0,15,0,1,0,0,0,2.02,0.001096,35,clean
1,0.000528,0.006907,0.002291,0.000451,0,1,0,0,53,0,1.01,0.112806,0,3,219,2,0,136,2.31,9,0,7,0,2.05,0,55,clean
0,0,0.008386,0,0,0,0,0,0,10,0,0,0.094968,0,5,12,1,0,10,0,1,0,1,0,2.06,0,45,clean
0,0,0.002503,0,0,0,0,0,0,7,0,0,0.096569,0,0,0,1,0,10,0,34,0,5,0,2.03,0,22,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,1,387,1,0,1,0,0,0,0,0.001409,2.02,0,32,clean
0,0,0.086776,0,0,0,0,18,0,3,0,0,0.14738,5.07,0,0,2,0.004704,3,0,0,0,0,0,1.01,0,8,clean
0,0,0.049255,0,0,0,3,2,2,283,0,0,8.49381,0,9,402,3,0,3828,22.01,25,2,0,0.001409,1.01,0,8,clean
0,0.001016,0.035063,0.000787,0,0,0,1,0,2,0,0,8.10498,0,0,547,1,0,6,1.05,16,0,0,0,1.01,0,20,clean
1,0.001999,0.002365,0,0,0,4,0,0,22,0,0,0.094053,0,1,0,2,0,21,0,4,0,0,0,1.01,0,8,clean
0,0.026035,0.011902,0,0,0,0,0,0,81,0,0,8.11431,0,9,97,8,0,595,3,23,1,11,0,3.03,0,84,clean
0,0.011005,0.003226,0,0,0,0,0,1,11,0,0,0.177191,0,2,384,1,0,21,0,1,0,0,0.001409,5.06,0,79,clean
0,0.01277,0.003978,0,0,0,0,0,0,33,0,0,8.1394,0,3,95,4,0,190,0,7,0,4,0,2.02,0,82,clean
6,0,0.002324,0,0,0,10,1,0,78,0,0,0.073505,0,9,0,3,0,78,0,10,1,0,0,0,0,8,clean
0,0,0.091984,0,0,0,1,3,3,62,0,0,8.56079,0,18,396,8,0,21,0,1,0,0,0.001409,3.03,0.004375,57,clean
2,0,0.018432,0,0,0,0,0,0,26,0,0,8.26365,0,14,22,2,0,36,0,2,0,0,0,4.04,0.002064,78,clean
0,0,0.003357,0,0,0,0,0,0,12,0,0,7.97221,0,3,397,1,0,3,0,0,0,0,0,2.02,0,94,clean
1,0.000731,0.06213,0.003664,0.003884,0,1,0,0,56,0.000773,3.03,0.349752,0,3,2,2,0,300,5.64,13,0,8,0,6.08,0.000869,41,clean
0,0.007029,0.002208,0,0,0,0,2,0,5,0,0,0.097153,0,2,95,6,0,91,0,0,0,0,0,2.02,0.000893,68,clean
0,0.005722,0.122787,0.001945,0,0,0,1,0,35,0,0,8.27325,0,0,0,26,0,595,8.95,0,0,0,0,1.01,0,8,clean
0,0,0.004847,0,0,0,3,0,0,20,0,0,0.191221,0,5,398,1,0,55,0,3,0,0,0.001409,4.05,0,99,clean
0,0.007096,0.005804,0,0,0,1,0,0,36,0,0,8.16436,0,7,95,7,0,136,0,8,0,4,0,2.02,0,68,clean
1,0.014864,0.03342,0.001765,0,0,1,1,2,103,0.001124,0,8.39314,0,25,64,6,0,528,5.22,3,2,0,0,7.19,0.004192,162,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,384,1,0,1,0,0,0,0,0.001409,2.02,0,31,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,68,2,0,3,0,2,1,2,0,0,0,210,clean
0,0,0.002386,0,0,0,0,2,0,22,0,0,0.121597,0,3,0,2,0,36,0,8,0,0,0,2.02,0,15,clean
0,0,0.007999,0,0,0,0,0,0,21,0,0,8.24874,0,13,8,1,0,153,0,0,3,0,0,2.03,0.005804,46,clean
0,0,0.014817,0.00091,0,0,0,0,1,14,0,0,8.15006,0,5,0,1,0,36,1.15,2,0,2,0,1.01,0.000889,8,clean
0,0,0.001714,0,0,0,3,0,0,4,0,0,0.038262,0,1,0,0,0,1,0,6,0,1,0,2.03,0,23,clean
0,0,0.024129,0,0,0,3,0,0,38,0,0,8.13196,0,7,384,1,0,15,0,3,0,0,0.001409,5.06,0.001592,69,clean
1,0.019992,0.034397,0,0,0.002662,17,3,1,95,0,0,0.684112,0,18,391,36,0,378,0,17,1,0,0.001409,2.02,0.004101,31,clean
0,0.002267,0.0083,0,0,0,0,0,0,31,0,0,8.14429,0,5,95,5,0,153,0,8,0,5,0,2.02,0,68,clean
0,0,0.003172,0,0,0,1,0,0,5,0,0,0.186314,0,3,400,1,0,3,0,2,0,1,0.001409,4.04,0.000909,65,clean
4,0,0.091643,0,0,0,0,0,0,124,0.00303,0,8.15727,0,25,6,1,0,1770,1.59,7,0,7,0,0,0.00793,67,clean
0,0.007063,0.014835,0.003969,0.000634,0,0,0,0,56,0,1.01,8.17852,0,6,9,11,0,276,5.81,10,1,0,0.004395,4.07,0.00185,42,clean
0,0,0.010472,0.004094,0,0,0,1,0,23,0,0,8.24435,0,7,5,4,0,36,1.08,6,0,0,0,2.02,0.010071,13,clean
0,0.004829,0.059282,0.011783,0.0085,0,0,3,0,30,0,3.03,8.25572,0,0,0,2,0,91,4.7,4,1,4,0,1.01,0.000798,8,clean
0,0.014864,0.024515,0.005736,0,0.006873,6,0,0,34,0,0,8.03229,0,5,5,1,0,55,1.1,6,1,0,0,3.05,0.006726,40,clean
0,0,0.009872,0,0,0,0,0,0,2,0,0,0.107598,0,0,23,1,0,1,0,1,0,1,0,2.04,0.002449,28,clean
3,0.000798,0.005272,0,0,0,0,0,0,68,0,0,8.11011,0,5,0,5,0,78,0,0,0,0,0,0,0.000972,8,clean
0,0,0.006767,0,0,0.003544,0,0,0,10,0,0,0.282636,0,4,384,2,0,6,0,0,1,0,0.001409,2.02,0,48,clean
0,0,0.002208,0,0,0,0,0,0,8,0,0,0.097153,0,3,0,1,0,15,0,5,0,5,0,1.01,0,24,clean
0,0,0.062264,0,0.003402,0,1,1,1,16,0.001009,1.03,0.341978,0,2,61,0,0,36,3.27,9,0,3,0,10.15,0.004372,49,buggy
0,0,0.051031,0,0,0.000741,7,0,1,38,0,0,0.524714,0,7,37,1,0,6,0,16,0,0,0.001409,7.13,0.003121,72,buggy
0,0,0.003727,0,0,0,0,1,0,10,0,0,0.129483,0,6,386,1,0,15,0,0,0,0,0.001409,4.05,0,97,buggy
4,0.009051,0.466001,0.003915,0.00828,0.000741,24,0,1,419,0.005485,3.03,1.31291,0,90,0,17,0,1431,17.83,27,9,2,0,1.01,0.019018,9,buggy
3,0.02618,0.153622,0.007246,0.004984,0.014255,21,0,0,72,0.00081,3.04,8.5032,0,7,0,24,0,190,7.66,24,0,3,0,1.01,0.004453,8,buggy
0,0,0.019509,0,0,0,2,0,1,140,0,0,8.28677,0,18,426,1,0,78,0,2,1,0,0.001409,7.17,0.003153,124,buggy
0,0,0.012775,0,0,0,0,0,0,25,0,0,8.15627,0,4,68,1,0,21,1.06,1,0,0,0,4.04,0,33,buggy
41,0.004293,0.285085,0.003609,0.00771,0.005114,10,0,12,468,0.023527,5.05,9.11903,0,44,0,6,0,1326,13.48,26,7,15,0,1.01,0.012312,8,buggy
16,0,0.031475,0,0.002983,0,0,0,0,157,0.001859,2.02,0.314409,0,16,0,2,0,351,2.52,13,0,13,0,0,0.003868,8,buggy
0,0,0.032553,0,0,0,0,0,0,100,0,0,8.47539,0,20,69,1,0,78,1.12,1,2,0,0,4.04,0.004066,37,buggy
0,0.00099,0.065847,0.000971,0,0.00084,10,0,0,58,0,0,8.44618,0,6,61,3,0,55,3.41,16,0,0,0,10.15,0.001885,45,buggy
13,0.011272,0.252129,0.001776,0.000572,0.001371,2,0,6,310,0.013913,2.02,9.09051,0,25,262,17,0,325,3.76,2,1,0,0.001409,7.07,0.003258,80,buggy
0,0,0.125401,0.001164,0,0.000875,3,0,1,9,0.001233,0,8.4842,0,7,19,0,0,6,5,3,2,0,0,5.09,0.001104,67,buggy
0,0,0.010791,0.000847,0,0,1,0,0,34,0,0,0.115692,0,5,507,3,0,21,1.06,3,0,1,0,6.08,0.002173,120,buggy
0,0,0.071512,0,0,0,0,0,0,87,0,0,0.357444,0,11,68,1,0,66,2.3,1,0,0,0,4.04,0.000993,33,buggy
1,0,0.112996,0,0,0.001814,3,0,0,66,0.008746,0,8.58924,0,14,19,2,0,78,7,3,0,0,0,6.15,0.015267,37,buggy
16,0.029889,1.05979,0.043532,0.003798,0,1,1,5,1033,0.009341,2.04,9.10871,0,36,4,129,0,81003,269.6,5,1,4,0,2.02,0.007957,13,buggy
0,0.0136,0.278681,0.012798,0,0.025934,16,3,2,73,0.017682,0,8.95262,1.01,19,11,6,0.000367,120,5.75,17,1,0,0,1.01,0.028941,9,buggy
0,0,0.002208,0,0,0,0,0,0,204,0,0,0.097153,0,0,0,0,0,20706,0,0,0,0,0,1.01,0,212,buggy
4,0,0.116277,0.011342,0,0,0,1,2,118,0.000915,0,8.57348,0,31,69,3,0,465,10.6,4,3,0,0,14.41,0.019462,240,buggy
3,0,0.012422,0.008311,0,0.000397,6,1,0,45,0,0,8.24891,0,6,153,11,0,136,1.31,6,0,0,0.001409,2.02,0.000508,16,buggy
