@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.901123,0.160194,0.119539,164.8,0,4,0.3,1
1,0.903258,0.467433,0.448276,37.285714,1,6,0.285714,1
2,0.426168,0.954984,0.234727,62.2,1,6,1,1
1,0,0,0,46,1,1,1,1
1,0,0.66129,0.016129,62,1,4,1,1
2,0.886509,0.070968,0,88.571429,1,6,0.714286,1
1,0.543129,0.040475,0.014853,122.409091,0,6,0.318182,1
1,0,0.133858,0.283465,127,0,2,1,1
1,0.69672,0.179984,0.045717,242.8,0,10,0.8,1
1,0,0.028142,0.000279,717.8,0,7,0.4,1
1,0,0.086957,0.057971,69,1,3,1,1
1,0.438499,0.051471,0.056373,102,0,3,1,1
1,0.994341,1.123626,1.173077,182,0,9,1,1
1,0,0.005464,0.005464,366,1,2,1,1
1,0,0.075916,0.014398,764,0,1,1,1
1,0,1.325681,1.341463,697,0,9,1,1
1,0,0.018557,0.008247,485,0,2,1,1
1,0.995984,0.101887,0.221384,132.5,1,8,0.666667,1
1,0.742318,0.034789,0,450.333333,0,14,1,1
1,0.864213,0.004573,0.001,2332.666667,1,6,0.333333,1
1,0.921838,1.260417,0.03125,64,1,4,0.333333,1
1,0.111463,0.103611,0.002093,955.5,1,5,1,1
1,0.796215,0.208817,0.092807,86.2,1,6,0.6,1
2,0.959901,0.052095,0.028313,240.818182,1,6,0.818182,1
1,0.936926,0.008154,0.003945,760.4,0,17,0.8,1
1,0.813743,0.095355,0.026895,136.333333,0,3,0.666667,1
1,0,0.03526,0.007514,1730,1,2,1,1
1,0.865426,0.046336,0.036342,254,1,9,0.615385,1
1,0,0.021696,0.195266,507,0,1,1,1
1,0,0.015695,0.006726,446,0,7,1,1
1,0.835018,0.200211,0.17171,203,0,3,0.357143,1
1,0,0.10084,0.058824,119,1,5,1,1
1,0,0.023392,0.028404,1197,0,14,1,1
1,0,0.017094,0.25641,117,1,2,1,1
1,0,0.003802,0.003802,526,0,11,1,1
1,0.152606,0.063613,0.063613,2227,1,10,1,1
1,0.946395,0.117188,0.085938,85.333333,1,3,0.666667,1
1,0,0.009547,0.004773,419,1,4,1,1
1,0,0.0625,0.25,16,0,3,1,1
1,0,0.444751,0.825967,362,0,3,1,1
1,0,0.119048,0.02381,42,1,3,1,1
1,0,0.026565,0.00759,527,0,4,1,1
1,0,0.009524,0.009524,105,1,3,1,1
1,0,0.005666,0.005666,353,0,6,1,1
1,0.852847,0.08142,0.004175,319.333333,0,1,0.333333,1
1,0,0.092784,0.051546,97,1,3,1,1
1,0,0.023182,0.012645,949,1,12,1,1
1,0.118754,0.014509,0.103093,654.75,0,16,0.75,1
1,0.959127,0.156942,0.189135,165.666667,1,2,0.666667,1
1,0,0.230769,0,117,1,2,1,1
1,0,0.002663,0.002663,250.333333,0,9,1,1
1,0,0.279621,0.273158,2321,0,5,1,1
1,0,0.035088,0.017544,171,1,5,1,1
1,0.677363,0.023263,0.023104,330.315789,0,5,0.631579,1
1,0.464108,0.065309,0.035179,990.166667,1,9,0.833333,1
1,0.709856,0.412632,0.025263,158.333333,1,7,1,1
1,0,0.014167,0,1200,0,6,1,1
1,0.686425,0.179008,0.381198,103.533333,1,7,0.733333,1
1,0.882144,0.054321,0.016296,1012.5,0,14,1,1
1,0.686893,0.325806,0.135484,103.333333,0,4,1,1
1,0.761005,0.019008,0.008264,302.5,1,7,0.75,1
1,0.467637,0.041386,0.010346,555.75,0,6,0.75,1
1,0,0.456522,0.369565,46,0,3,1,1
1,0.645209,0.148949,0.042643,208.125,0,8,0.625,1
1,0.805461,0.577477,0.366667,79.285714,0,5,0.285714,1
1,0.782818,0.132135,0.119504,105.564103,0,5,0.461538,1
1,0,0.040486,0.024291,247,1,1,1,1
1,0,0.350797,0.160592,878,0,3,1,1
1,0.982859,0.092784,0.041237,97,0,1,1,1
1,0.494419,0.007216,0.004811,1940,1,10,0.666667,1
1,0.258073,0.240373,0.08168,285.666667,0,7,0.666667,1
1,0,0.009346,0.009346,107,0,3,1,1
1,0,0.044834,0.025341,513,0,8,1,1
1,0.985228,0.040724,0.022624,110.5,1,3,1,1
1,0,0.1983,0.229462,353,1,7,1,1
1,0,0,0,50.5,0,3,1,1
1,0,0.011364,0.01343,968,1,6,1,1
1,0.702579,0.033714,0.011263,1010.769231,0,9,0.615385,1
1,0,0,0,52.444444,0,1,0.055556,1
1,0.429462,0.0328,0.04,625,0,7,1,1
1,0.940933,0.136986,0.139269,219,0,9,1,1
1,0.990501,0.010463,0.004783,1115,1,3,0.666667,1
1,0.920343,0.026119,0.022388,153.142857,1,7,0.714286,1
1,0,0.001972,0.003944,4057,0,2,1,1
1,0.71243,0.115308,0.107356,100.6,0,7,0.8,1
1,0,0.219409,0.07384,474,1,4,1,1
1,0.718182,0.150102,0.089139,244,1,16,0.875,1
1,0.870864,0.028017,0.023707,232,0,9,0.5,1
1,0,0.013283,0.002372,2108,1,9,1,1
1,0,0,0,249.666667,0,1,0.333333,1
1,0,0,0,41,1,1,0.5,1
1,0,0.396154,0.488462,260,1,7,1,1
1,0.721928,0.090776,0.019034,341.5,1,9,1,1
1,0,0.100559,0.072626,179,0,7,1,1
1,0,0.029675,0.00112,1786,1,3,1,1
1,0,0.904762,0.571429,84,1,1,1,1
1,0,0,0,50,1,1,0.5,1
1,0,0.010101,0,891,1,3,1,1
1,0,0.037037,0.037037,54,0,5,1,1
1,0.07431,0.178262,0.188574,1018.166667,0,11,0.666667,1
1,0.721928,0.024194,0.002688,186,0,3,1,1
1,0,0.004027,0.001611,2483,1,4,1,1
1,0.842089,0.021053,0.009357,285,0,4,1,1
1,0.780387,0.024989,0.02775,458.866667,0,9,0.866667,1
1,0,0.035126,0.032931,911,1,6,1,1
1,0.500539,0.091022,0.09414,229.142857,0,3,0.285714,1
1,0,0.001724,0.008621,72.5,0,1,0.25,1
1,0.674438,0.125998,0.054126,140.875,0,3,0.625,1
1,0,0.295,0.005,200,1,2,1,1
1,0,0.332046,0.030888,259,1,1,1,1
1,0,0,0,18,0,1,1,1
1,0,0.214286,0.183673,98,1,8,1,1
1,0,0.00133,0.00133,752,1,13,1,1
1,0.789502,0.138504,0.060942,180.5,0,7,0.833333,1
1,0,0,0,18.333333,1,1,0.333333,1
1,0.857223,0.052871,0.019708,1319.25,1,4,0.75,1
1,0,0.008547,0.008547,468,0,5,1,1
1,0,0.018349,0,545,1,5,1,1
1,0.829192,0.170055,0.186691,180.333333,1,6,1,1
1,0,0.06338,0.049296,142,1,5,1,1
1,0.995064,0.022066,0.024072,199.4,0,7,1,1
1,0.953632,0.035497,0.01217,328.666667,0,9,0.666667,1
1,0.581676,0.065669,0.021729,690.333333,1,6,0.666667,1
1,0.956032,0.016502,0.031773,135.333333,0,2,0.066667,1
1,0,0.385965,0.078947,114,0,1,1,1
1,0,0.127119,0.161017,118,1,3,1,1
1,0.870229,0.131687,0.00823,81,1,8,1,1
1,0,0.083333,0.006944,144,1,3,1,1
1,0,0.028037,0.028037,160.5,1,2,1,1
1,0,0.004808,0.004808,208,1,11,1,1
1,0.591673,0.035573,0.144269,253,1,17,1,1
1,0,0.103896,0.116883,308,1,5,1,1
1,0,0.166667,0.141026,78,1,3,1,1
1,0,0.001299,0.001299,770,1,4,1,1
1,0.844945,0.009715,0.005205,480.333333,0,7,0.416667,1
1,0,0.006378,0.003827,784,0,8,1,1
2,0.731911,0.075456,0.006633,241.2,1,5,1,1
1,0.972339,0.025885,0.025885,120.258065,0,10,0.483871,1
1,0.305902,0.118702,0.094656,655,0,3,1,1
1,0.410218,0.088764,0.316854,148.333333,0,10,1,1
1,0.659962,0.024285,0.022396,370.6,0,6,0.9,1
1,0,0.15,0.168182,220,0,3,1,1
1,0.914358,0.04023,0.010536,130.5,0,9,0.75,1
1,0.727506,0.133333,0.108213,172.5,0,13,0.5,1
1,0.513655,0.061333,0.035556,281.25,0,9,0.75,1
1,0,0,0,62.818182,0,1,0.090909,1
1,0.809447,0.270567,0.126143,273.5,0,6,1,1
1,0.944325,0.007702,0.007606,273.342105,1,12,0.736842,1
1,0,0.022727,0.011364,88,0,5,1,1
1,0,0.05102,0.088435,294,1,6,1,1
1,0,0.023918,0.006834,878,1,7,1,1
1,0.940425,0.006312,0.007214,246.444444,0,5,0.333333,1
1,0.514646,0.071341,0.00984,271,1,1,1,1
1,0.862459,0.02987,0.006818,770,0,5,1,1
1,0,0.086957,0.086957,23,1,4,1,1
1,0.811278,0.014572,0.007286,274.5,0,17,1,1
1,0,0.110236,0.027559,254,1,4,1,1
1,0.836641,0.421053,0.368421,19,1,3,1,1
1,0,0,0,20,0,1,1,1
1,1,0.001444,0.001444,2077.5,0,7,0.5,1
1,0.08096,0.474359,0.008547,78,1,3,1,1
1,0,0.185185,0.037037,27,1,4,1,1
1,0.766637,0.050189,0.065341,176,0,6,0.666667,1
1,0.74734,0.03172,0.013689,998.333333,0,5,0.333333,1
1,0.442249,0.239631,0.451613,43.4,1,5,0.8,1
1,0.799461,0.052863,0.127753,45.4,1,1,0.8,1
1,0.279506,0.054291,0.054291,285.5,1,8,1,1
1,0.983262,0.10596,0.011038,151,0,12,0.666667,1
1,0.263309,0.046911,0.001144,218.5,0,3,0.75,1
1,0.211847,0.809585,0.233161,386,0,4,1,1
1,0.33729,0.065041,0.455285,61.5,0,1,0.5,1
1,0,0.005607,0.005607,535,0,12,1,1
1,0,0.002162,0.001729,2313,0,10,1,1
1,0,0.007472,0,803,0,5,1,1
1,0.924201,0.056399,0.027115,307.333333,0,4,1,1
1,0,0.002646,0.001323,756,0,6,1,1
1,0,0.177778,0.059259,135,1,3,1,1
1,0,0.102161,0.102161,509,0,7,1,1
1,0.729493,1.569943,1.254253,529,0,1,1,1
1,0,0.184595,1.184595,376.5,0,3,1,1
1,0.309489,0.07424,0.05145,724,0,5,1,1
1,0.910878,0.018579,0.014936,1372.5,0,2,1,1
1,0.786827,0.123529,0.311765,56.666667,1,4,0.666667,1
2,0.673893,0.151146,0.057089,152.642857,1,10,0.714286,1
1,0.070365,0.299048,0.142857,175,0,5,0.333333,1
1,0,0,0,100,0,1,1,1
1,0,0.471292,0.349282,418,0,8,1,1
1,0,0.061433,0.020478,293,0,4,1,1
1,0,0,0,124.5,0,5,0.222222,1
1,0.061927,0.138229,0.159827,231.5,0,3,1,1
1,0.766886,0.014417,0.011703,536,0,6,0.318182,1
1,0,0.064982,0.01083,277,0,5,1,1
1,0,0.643689,0.454369,1030,0,7,1,1
1,0,0.141791,0.134328,134,0,7,1,1
1,0.694504,0.135647,0.069401,79.25,1,5,0.75,1
1,0,0.029316,0.009772,307,1,2,1,1
1,0,0.022814,0.003802,263,1,4,1,1
1,0.78969,0.051969,0.004724,211.666667,0,7,0.333333,1
1,0.936667,0.236842,0.210526,19,1,3,1,1
1,0.895895,0.069496,0.048689,171.642857,0,3,0.714286,1
1,0.70463,0.223392,0.20148,234.266667,1,5,0.466667,1
1,0,0.271429,0.264286,140,0,5,1,1
1,0,0.001678,0.197148,596,0,12,1,1
1,0.129714,0.061889,0.106406,307,0,6,1,1
1,0.702531,0.392542,0.235525,101.9,0,4,0.7,1
1,0,0.267442,0.023256,86,0,2,1,1
1,0,1.300303,1.295753,1978,0,1,1,1
1,0.618972,0.094077,0.050523,143.5,0,10,0.75,1
1,0.287582,0.479784,0.002695,185.5,1,5,1,1
1,0,0.013263,0.007958,377,0,5,1,1
1,0.854889,0.004312,0.000784,1275.5,0,10,0.5,1
1,0,0.4,0.146341,205,1,6,1,1
1,0,0.026966,0.038202,445,1,6,1,1
1,0.943189,0.016835,0.020202,99,0,7,0.333333,1
1,0,0,0,14,0,1,1,1
1,0.727508,0.033557,0.038926,186.25,1,5,1,1
1,0.458686,0.023121,0.021676,346,0,9,1,1
1,0,0.059459,0.027027,185,0,4,1,1
1,0,0.030471,0.113573,722,1,4,1,1
1,0.355358,0.250729,0.049563,114.333333,1,5,0.666667,1
1,0,0.021898,0.019465,411,0,5,1,1
1,0,0,0,39.666667,0,1,0.166667,1
1,0.670141,0.087199,0.023718,204.785714,1,10,0.928571,1
1,0,0.171779,0,163,1,10,1,1
1,0,0,0,41.5,0,1,0.5,1
1,0.636969,0.065153,0.032762,335.75,1,9,0.625,1
1,0,0,0,105,1,1,0.333333,1
1,0,0,0,102.25,0,1,0.25,1
1,0,0.008333,0.001389,720,1,2,1,1
1,0.893571,0.161491,0.018634,80.5,1,8,1,1
1,0.436476,0.03954,0.051051,181.636364,0,8,0.636364,1
1,0.740569,0.57868,0.517766,65.666667,1,7,1,1
1,0.60014,0.016615,0.013348,335.333333,0,10,0.619048,1
1,0.286397,0.113879,0.099644,140.5,1,10,0.5,1
1,0,0.000831,0.000831,1204,1,3,1,1
1,0,0.190476,0.154762,84,0,4,1,1
1,0.949849,0.343066,0.408759,68.5,0,2,0.5,1
1,0,0.497674,0.227907,430,1,2,1,1
1,0.661976,0.056954,0.027815,377.5,1,4,0.5,1
1,0,0.006202,0.002863,2096,1,6,1,1
1,0.761305,0.036103,0.041834,290.833333,0,3,0.666667,1
1,0.970371,0.67713,0.233184,111.5,1,3,1,1
1,0,0.666667,0.484848,99,1,3,1,1
1,0.835688,0.03208,0.019662,241.583333,0,10,0.611111,1
1,0.685787,0.032258,0.023618,173.6,0,8,0.8,1
1,0,0,0,98,1,1,1,1
1,0,0,0,39,1,1,0.5,1
1,0,0,0,141,1,1,1,1
1,0,0,0,63,0,1,1,1
1,0.6117,0.010451,0.002039,784.6,0,11,0.8,1
1,0.600358,0.275168,0.283347,176.592593,0,10,0.333333,1
1,0.837333,0.084663,0.018405,135.833333,1,6,0.833333,1
1,0.684038,0.029499,0.00295,169.5,0,3,1,1
2,0.930827,0.00599,0.00599,306.811688,0,22,0.487013,1
1,0.226066,0.037037,0.111422,267.75,0,15,0.75,1
1,0.411928,0.058402,0.011014,1301.333333,1,10,1,1
1,0.901207,0.030186,0.026325,474.833333,1,5,1,1
1,0.476817,0.107713,0.069149,250.666667,0,2,1,1
1,0.970951,0.042373,0.042373,59,1,4,1,1
1,0,0,0,66,1,1,1,1
1,0.235193,0.04401,0.01956,204.5,0,2,1,1
1,0.964653,0.005743,0.005212,213.681818,0,6,0.681818,1
1,0.152096,0.186548,0.274112,157.6,0,2,1,1
1,0,0.195545,0.15099,404,0,5,1,1
1,0,0.04946,0.015737,1112,1,2,1,1
1,0,0,0,42.247619,1,1,0.009524,1
1,0.994377,0.068306,0.02459,366,1,10,1,1
1,0.30938,0.080514,0.058187,492.666667,0,10,1,1
1,0,0,0,24,1,1,0.333333,1
1,0.543564,0.067474,0.00173,289,0,4,1,1
1,0.25593,0.126761,0.091549,213,0,6,1,1
2,0.591858,0.209951,0.192961,137.333333,1,5,0.666667,1
1,0,0.057143,0,175,1,5,1,1
1,0.297472,0.148649,0.621622,37,1,5,1,1
1,0.70416,0.039141,0.039618,1047.5,1,9,0.75,1
1,0.984481,0.03125,0,467.2,1,7,1,1
1,0,0,0,41.666667,1,1,0.333333,1
1,0,0.300908,0.348898,771,0,4,1,1
1,0,0,0,210.666667,0,1,0.333333,1
1,0.970951,0.016529,0.007084,423.5,1,4,0.5,1
1,0,0.063492,0,315,0,8,1,1
1,0,0,0,89.75,1,1,0.25,1
1,0,0,0,109,0,1,0.333333,1
1,0,0.196429,0.25,56,1,3,1,1
1,0.790858,0.123153,0.00821,304.5,0,7,1,1
1,0.205593,0.020552,0.019268,778.5,0,5,0.5,1
1,0,0,0,374,1,1,1,1
1,0.525995,0.027067,0.034329,1009.833333,1,7,1,1
1,0.907863,0.143791,0.327731,267.75,0,3,0.5,1
1,0,0.106145,0.100559,358,1,9,1,1
1,0.995727,0.002563,0.001357,3316.5,1,10,1,1
1,0.543564,0.005868,0.000838,1193,1,4,1,1
1,0.764205,0.006309,0.022082,158.5,1,1,1,1
1,0.776493,0.072751,0.069759,178.233333,0,11,0.6,1
1,0.237136,0.123926,0.02454,271.666667,0,7,1,1
1,0,0.210826,0.206553,702,0,2,1,1
1,0,0,0,26,0,1,1,1
1,0,0,0,96,1,1,1,1
1,0.797807,0.039326,0.005056,445,1,11,1,1
1,0.706312,0.014085,0.035088,578.142857,0,10,0.857143,1
1,0,0.075214,0.082051,1170,0,3,1,1
1,0,0.026616,0.001901,2104,1,17,1,1
1,0.627749,0.117909,0.03123,261.5,0,9,0.5,1
1,0.861209,0.051282,0.048951,78,0,4,0.818182,1
1,0.697918,0.118347,0.037115,476,0,7,0.666667,1
1,0,0,0,19.5,1,1,0.5,1
1,0,0.025052,0.004175,479,1,8,1,1
1,0.964845,0.143333,0.091667,300,0,9,1,1
1,0,0.401515,0.151515,132,1,2,1,1
1,0,0.350365,0.357664,137,0,6,1,1
1,0.990818,0.063966,0.307036,156.333333,1,4,1,1
1,0.746845,0.200555,0.200555,154.571429,1,7,0.714286,1
1,0.445564,0.208988,0.034344,304.111111,0,13,0.777778,1
1,0.821725,0.019078,0.012321,167.733333,0,6,0.333333,1
1,0.066344,0.301405,0.022989,391.5,0,6,1,1
1,0,0.018182,0.024242,165,0,6,1,1
1,0.228576,0.486016,0.368865,135.357143,0,10,0.642857,1
1,0.673947,0.043339,0.001949,4361,1,10,1,1
3,0.622273,0.029375,0.016875,533.333333,1,7,1,1
1,0.579747,0.047079,0.048823,286.75,1,13,1,1
1,0.254064,0.178908,0.180163,159.3,0,6,0.2,1
1,0.986787,0.030508,0.094915,147.5,1,7,0.5,1
1,0.961586,0.016055,0.016055,124.571429,0,7,1,1
1,0.402179,0.042053,0.029223,701.5,1,5,1,1
1,0.997891,0.155172,0.057471,174,1,9,0.5,1
1,0.787127,0.009106,0.004967,604,0,9,1,1
1,0,0,0,136.25,0,1,0.125,1
1,0.755375,0.054446,0.07078,275.5,0,10,1,1
1,0,0.039152,0.004894,613,0,5,1,1
1,0,0.000467,0,2140,1,2,1,1
1,0,0.067416,0.044944,267,1,2,1,1
1,0.881559,0.030576,0.032374,104.25,0,9,0.75,1
1,1,0.144068,0.09322,29.5,0,3,0.75,1
1,0,0.044543,0.011136,449,1,2,1,1
1,0,0.147651,0.04698,298,1,7,1,1
1,0.97708,0.059869,0.024322,534.5,1,1,1,1
1,0,0.486486,0.216216,74,1,3,1,1
1,0,0.006641,0.006641,2108,1,9,1,1
1,0,0.269939,0.177914,163,0,2,1,1
1,0.836641,0.022321,0.011161,224,0,6,1,1
1,0.809797,0.021591,0.009268,467.571429,0,5,0.428571,1
1,0,0,0,97,0,1,1,1
1,0.811278,0.013072,0.013072,153,0,4,1,1
1,0.307819,0.091566,0.009036,1106.666667,1,7,1,1
1,0.58877,0.746988,0.048193,20.75,1,4,0.25,1
1,0.732294,0.045607,0.013922,520.75,0,7,0.25,1
2,0.780178,0.147424,0.174108,145.576923,1,4,0.692308,1
1,0,0.041985,0,262,1,5,1,1
1,0.966409,0.098613,0.066256,324.5,1,5,1,1
1,0,0.056705,0.033716,1305,0,5,1,1
1,0,0.428571,0.428571,14,0,2,1,1
1,0.031288,0.085463,0.08314,2008.666667,0,12,1,1
1,0.602079,0.0309,0.01918,469.25,0,3,1,1
2,0.683013,0.193639,0.023386,118.777778,1,4,0.888889,1
1,0.741898,0.012312,0.006649,451.222222,1,9,1,1
1,0.644098,0.027917,0.005583,162.818182,0,5,0.545455,1
2,0.641644,0.024583,0.028095,325.428571,1,5,0.428571,1
1,0.80445,0.038285,0.02372,218.454545,0,9,0.727273,1
1,0.854183,0.035424,0.035424,123.181818,0,4,0.454545,1
1,0.261168,0.089786,0.07777,272.363636,1,16,0.636364,1
1,1,0.849206,0.02381,63,1,3,1,1
1,0.985228,0.007053,0.003918,638,1,3,1,1
1,0.460814,0.920635,0.626984,63,1,7,1,1
1,0,0.011905,0.005952,168,0,5,1,1
1,0.940725,0.004063,0.000387,1722.666667,0,10,0.666667,1
1,0.435948,0.058883,0.201015,492.5,0,15,0.5,1
1,0,0.018293,0.018293,164,1,9,1,1
1,0,0.007718,0.002205,907,1,3,1,1
1,0.517191,0.156139,0.213744,282.714286,0,5,0.857143,1
1,0.766923,0.009221,0.009221,524.166667,0,5,1,1
1,0,0.03423,0.00978,409,0,3,1,1
1,0.571362,0.029586,0,338,1,8,1,1
2,0.88922,0.018408,0.017127,225.868421,1,6,0.605263,1
1,0,0.037313,0.059701,134,1,4,1,1
1,0.597225,0.022424,0.015328,880.75,1,3,1,1
1,0.822653,0.013501,0.000931,920.571429,0,7,0.571429,1
1,0,0.032765,0.015727,763,1,6,1,1
1,0.858047,0.309227,0.159601,200.5,0,3,1,1
1,0,0.33871,0.285714,434,0,5,1,1
1,0.543564,0.01295,0.010072,347.5,0,8,1,1
1,0.921185,0.005344,0.005344,327.5,1,7,1,1
1,0.870774,0.007101,0.001495,1029.076923,0,12,0.769231,1
1,0,0.134146,0.102439,410,1,7,1,1
1,0,0.441919,0.287879,396,1,3,1,1
2,0.913865,0.002457,0.000614,651.2,1,8,0.6,1
1,0.62181,0.224362,0.353704,217.181818,0,13,0.636364,1
1,0,0.00463,0,216,1,1,1,1
1,0.925686,0.174863,0.065574,183,0,1,1,1
1,0,0.340111,0.231054,541,1,2,1,1
1,0,0,0,274,0,1,1,1
1,0,0.05,0.007143,140,0,4,1,1
1,0.677431,0.697384,0.964588,355,0,4,0.857143,1
1,0,0,0,87,0,1,1,1
1,0,0.004138,0.005517,725,1,3,1,1
1,0.191206,0.027607,0.029525,652,0,9,1,1
1,0,0.311558,0.296482,199,0,2,1,1
1,0,0.015504,0.015504,129,0,1,1,1
1,0,0.000615,0.000768,6508,0,10,1,1
1,0,0.035821,0,670,0,10,1,1
1,0.16464,0.015427,0.019927,2333.5,0,1,0.5,1
1,0.109482,0.002928,0.00244,26.960526,0,3,0.092105,1
1,0,0.093985,0.007519,266,0,3,1,1
1,0.56651,0.00404,0.003535,990,0,6,1,1
1,0,0.009284,0.001326,1508,0,4,1,1
1,0.992058,0.00544,0.00384,781.25,0,9,0.5,1
1,0.789197,0.046022,0.053822,256.4,0,4,0.8,1
