@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.018779,0.003521,852,1,11,80,1,607,525,296,0
1,1,1,0,0.055205,0.022082,634,1,36,13,1,1570,964.833333,967,0
1,1,1,0,0.031746,0.015873,63,1,2,157,1,1615,962.416667,559,0
2,2,2,0.99403,0.011783,0.005499,636.5,1,34,790,1,8,8,8,0
1,1,1,0,0.003016,0.001206,1658,1,2,0,1,412,412,200,0
1,1,2,0.956073,3.553191,0,23.5,0,2,900,1,64,32.333333,47,0
1,1,1,0,0.004651,0,215,1,21,0,1,8,8,8,0
1,1,1,0,0.008651,0.00519,578,1,33,7,1,936,851.5,608,0
1,1,1,0,0.002667,0.002667,375,1,4,2,1,108,108,105,0
1,1,1,0,0.00578,0.00578,173,0,16,148,1,2,2,2,0
1,1,1,0,0.003676,0,272,1,29,33,1,17,17,12,0
1,1,1,0,0.006757,0.009009,444,1,7,2,1,62,62,10,0
1,1,1,0,0.012012,0.004505,666,1,34,87,1,252,66.961111,183,0
1,1,1,0,0.003559,0.002372,843,1,16,0,1,77,77,72,0
1,1,1,0,0.022472,0.022472,178,1,11,307,1,64,64,48,0
1,1,1,0,0.127168,0.121387,173,1,9,18,1,101,95,85,0
1,1,1,0,0.006542,0.003489,2293,1,30,2,1,220,220,124,0
1,1,1,0,0.04698,0.026846,149,1,14,39,1,450,450,218,0
1,1,1,0,0.001176,0.001176,850,1,28,7,1,14,14,13,0
1,1,1,0,0.014073,0.012417,1208,1,19,10,1,143,114.5,118,0
1,1,1,0,0.000998,0.000998,1002,1,24,0,1,44,26,39,0
1,1,1,0,0,0.004515,443,1,8,67,1,29,17.333333,1,0
1,1,1,0,1.400709,0,282,1,1,0,1,10,10,4,0
2,2,34,0.711849,0.137551,0.173767,350.029412,0,22,9397,0.647059,879,778.55,867,0
1,1,1,0,0.010819,0.010819,647,1,21,6,1,144,144,37,0
1,1,2,0.591673,0.019264,0.005254,285.5,1,28,44,1,2,2,2,0
1,1,1,0,0.026846,0.02349,298,1,17,2,1,867,807,273,0
1,1,1,0,0.005736,0.001912,523,0,6,0,1,10,10,10,0
1,1,1,0,0.002857,0,350,1,32,10,1,1518,966,945,0
1,1,1,0,0.007042,0.007042,142,1,16,237,1,82,82,36,0
1,1,1,0,0.003753,0.001251,2398,1,27,17,1,5,5,4,0
2,2,2,0.918296,0.001471,0,2039,1,33,0,0.5,1030,782,999,0
1,1,1,0,0.002956,0,1015,1,31,325,1,296,296,217,0
1,1,2,0.813915,0.425968,0.085421,439,0,19,281,1,26,26,22,0
3,5,17,0.746137,0.030066,0.017901,594.764706,1,45,452,0.647059,1777,1028.5,1741,0
1,1,1,0,0.000923,0.000923,1084,1,8,58,1,14,12.333333,14,0
1,1,1,0,0.006897,0.006897,145,1,2,39,1,614,614,546,0
1,1,1,0,0,0,0,1,12,91,1,301,261.083333,284,0
2,2,14,0.754187,0.043115,0.016088,555,0,22,3107,0.785714,723,623.25,687,0
1,1,1,0,0.003472,0.003472,288,1,31,168,1,67,67,31,0
1,1,1,0,0.006803,0,147,1,1,0,1,612,595,324,0
1,1,1,0,0.016949,0.008475,118,1,7,29,1,14,14,14,0
1,1,1,0,0.045455,0.060606,66,1,1,3,1,340,290.583333,321,0
1,1,1,0,0.006652,0.006652,451,1,6,121,1,27,27,10,0
1,1,1,0,0.010435,0.006957,575,0,7,3,1,366,333,362,0
1,1,1,0,0.000393,0.000393,2544,1,37,393,1,342,342,167,0
2,3,3,0.135343,0.028871,0.341207,127,1,9,176,1,51,51,49,0
3,3,9,0.719843,0.049029,0.025386,446.444444,1,24,1227,0.888889,261,261,261,0
1,1,1,0,0.010309,0.002062,485,1,29,66,1,18,18,12,0
1,1,1,0,0.004975,0.004975,201,1,16,317,1,3,3,3,0
1,1,1,0,0.049505,0.009901,101,0,1,0,1,46,46,46,0
1,1,1,0,0.00188,0.00188,532,1,32,4,1,62,62,46,0
1,1,1,0,0.002999,0.001499,667,1,33,28,1,215,215,143,0
1,1,8,0.831614,0.008572,0.006895,670.75,1,19,615,0.875,9,9,9,0
1,1,1,0,0,0,0,0,1,0,1,26,26,26,0
1,1,1,0,0.012821,0,390,0,6,12,1,178,148,174,0
1,1,8,0.661025,0.004049,0.011338,771.75,1,24,422,0.875,237,237,230,0
1,1,1,0,0.015385,0,910,1,21,14,1,203,175.083333,196,0
1,1,1,0,0.002033,0.004065,492,1,22,8,1,648,648,574,0
1,1,2,1,0.007366,0.004911,814.5,1,13,50,1,106,79,90,0
1,1,1,0,0.1875,0,16,1,5,102,1,66,66,1,0
1,1,1,0,0.00314,0.00314,637,1,6,0,1,10,10,2,0
1,1,2,0.970951,0.00175,0.002625,571.5,1,28,478,1,201,145.333333,159,0
1,1,1,0,0,0,0,0,1,0,1,94,94,89,0
1,1,6,0.697726,0.646055,0.604478,469,0,24,2560,1,429,227.166667,395,0
1,1,1,0,0.002768,0.002768,1084,1,16,0,1,23,15.5,23,0
1,1,2,0.721928,0.031175,0.016787,208.5,1,29,576,0.5,268,205.5,214,0
1,1,1,0,0.020468,0.025341,1026,1,28,226,1,213,156.833333,168,0
1,1,1,0,0.011364,0.011364,528,1,26,156,1,878,816,575,0
1,1,1,0,0.00237,0.00237,422,1,18,0,1,42,42,18,0
1,1,1,0,0.002404,0.002404,416,1,22,11,1,502,241.416667,459,0
1,1,6,1,0.002083,0.002083,480,1,26,283,0.833333,27,15.333333,26,0
1,1,1,0,0,0,0,0,1,0,1,2,2,2,0
1,1,1,0,0.011111,0.011111,90,1,14,603,1,498,238,456,0
1,1,1,0,0.004425,0,226,1,26,6,1,26,15.083333,24,0
1,2,2,0.863121,0.006103,0.006103,573.5,1,12,271,1,1019,771,332,0
1,1,2,0.663197,0.01382,0.000494,1013,0,19,152,0.5,560,460.25,531,0
1,1,1,0,0.002558,0.002558,391,1,1,1,1,35,35,35,0
1,1,1,0,0.001724,0.001724,580,1,36,187,1,1510,964.666667,941,0
2,2,2,0.200622,0.01683,0.001122,1782.5,1,32,3,1,854,796,827,0
2,2,2,0.684038,0.004274,0.005128,585,1,23,430,1,232,232,223,0
2,2,7,0.801709,0.024078,0.01068,735.714286,1,34,1603,1,11,11,11,0
1,1,1,0,0.038682,0.022923,698,1,8,1,1,194,68.55,36,0
1,1,1,0,0.001835,0.001835,545,0,4,3,1,16,16,16,0
1,1,1,0,0.020699,0.005175,773,1,11,213,1,883,333.8,142,0
1,1,1,0,0.036496,0.014599,137,1,11,435,1,341,341,113,0
1,1,1,0,0.001295,0.001295,772,0,22,398,1,29,29,29,0
1,1,1,0,0.069721,0,502,1,26,627,1,902,835,591,0
1,1,1,0,0.002433,0,411,1,7,0,1,38,38,36,0
2,3,3,0.812041,0.004108,0.00112,892.666667,1,27,83,1,146,117.5,139,0
1,1,1,0,0.041339,0.040354,1016,1,28,181,1,36,36,22,0
1,1,2,1,0.00149,0.00149,671,1,29,8,1,235,178.333333,190,0
1,1,1,0,0.007779,0.004322,1157,1,10,1,1,28,28,27,0
1,1,1,0,0.003676,0.003676,544,1,14,33,1,15,15,15,0
1,1,1,0,0.004464,0.004464,224,0,1,0,1,3,3,3,0
1,1,1,0,0.003642,0,2471,1,28,156,1,231,174.333333,186,0
1,1,1,0,0.001062,0.001062,942,1,33,1106,1,412,412,218,0
1,1,1,0,0.033426,0.002786,359,1,10,248,1,906,839,593,0
1,1,1,0,0.001799,0.000899,1112,1,8,0,1,47,39.5,45,0
2,2,2,1,0.002275,0.002275,439.5,1,38,232,1,44,44,44,0
1,1,1,0,0.257634,0.230916,524,1,26,25,1,1112,794.666667,703,0
1,1,1,0,0.031746,0.007937,126,1,16,808,1,702,195.95,617,0
1,1,1,0,0.03442,0.043478,552,1,17,88,1,327,99.816667,5,0
1,1,1,0,0.006803,0.006803,147,1,19,501,1,354,354,226,0
1,1,1,0,0.020367,0.031772,2455,1,33,169,1,658,437.5,315,0
1,1,1,0,0.018519,0.018519,54,0,3,18,1,170,155.5,166,0
1,1,1,0,0.00037,0.00037,2704,1,36,0,1,19,19,16,0
1,1,1,0,0.076923,0.538462,13,1,11,286,1,33,33,27,0
1,1,1,0,0.00519,0.00519,578,1,33,22,1,977,838,629,0
1,1,1,0,0,0.005479,365,0,6,0,1,199,168,195,0
1,1,1,0,0,0.001592,628,0,2,0,1,314,282,310,0
1,1,1,0,0.00037,0.00037,2704,1,36,0,1,21,21,18,0
1,1,1,0,0.001199,0.001199,834,1,19,17,1,4,4,1,0
1,1,1,0,0.002494,0.002494,802,1,20,287,1,20,14.333333,20,0
1,1,1,0,0,1.071429,14,0,3,41,1,268,170,2,0
1,1,1,0,2.137421,0,473,0,1,0,1,22,22,18,0
1,1,2,0.997772,0.037249,0.014327,349,1,30,441,1,89,28.733333,74,0
1,1,1,0,0.000719,0.000719,1391,0,15,4,1,31,31,30,0
1,1,1,0,0.002809,0.002809,712,1,24,1,1,533,208.4,483,0
1,1,1,0,0.006648,0.00095,2106,1,37,0,1,314,314,157,0
1,1,1,0,0.001773,0.001773,564,1,24,818,1,721,214.95,635,0
1,1,1,0,0.001151,0.000767,2607,1,33,2,1,948,850.5,617,0
1,1,1,0,0.010593,0.004237,944,1,11,82,1,618,607,186,0
1,1,1,0,0,0.016129,124,1,4,34,1,47,47,11,0
1,1,1,0,0.003125,0.001042,960,1,22,6,1,357,254.833333,337,0
1,1,1,0,0.036969,0.036969,541,1,12,41,1,69,69,65,0
1,1,2,0.811278,0.005274,0.003165,474,1,27,506,1,274,274,124,0
1,1,2,1,0.014599,0,68.5,1,11,41,1,76,35.833333,72,0
1,1,1,0,0.043478,0.035806,391,1,1,3,1,29,29,29,0
1,1,1,0,0.003257,0.006515,614,1,27,6,1,1519,957.166667,946,0
1,1,1,0,0.005274,0.007708,2465,1,28,168,1,241,182.833333,194,0
1,1,1,0,0.055556,0.092593,54,1,3,195,1,14,14,3,0
1,1,1,0,0.01087,0,92,0,5,9,1,76,76,76,0
1,1,1,0,0.010471,0.008726,573,1,8,11,1,12,12,12,0
1,1,1,0,0.006494,0.006494,154,1,1,5,1,393,174.366667,364,0
2,2,2,0.787127,0.019704,0.013793,507.5,1,17,483,1,251,192.833333,237,0
1,1,1,0,0.005263,0.005263,190,1,11,116,1,8,8,2,0
1,1,2,0.522559,0.006834,0.000911,1097.5,0,22,92,1,305,305,291,0
1,1,1,0,0.00161,0.00161,621,1,36,8,1,1509,963.666667,940,0
1,1,1,0,1.829787,0,47,0,1,0,1,80,80,76,0
2,2,2,0.503258,0.003201,0,1406,1,29,194,1,47,47,47,0
1,1,1,0,0,0.02381,42,1,5,0,1,18,18,10,0
1,1,3,0.678199,0.010513,0.018553,539,1,34,1165,1,154,154,108,0
1,1,1,0,0,0.018056,720,1,32,1,1,128,128,79,0
1,1,1,0,0.00074,0.00037,2704,1,36,9,1,62,62,19,0
1,1,1,0,0.00885,0.006637,452,1,18,2,1,5,5,1,0
1,1,1,0,0.002083,0.002083,1440,1,15,7,1,74,74,70,0
1,1,1,0,0.037037,0.037037,27,1,7,0,1,493,238.666667,451,0
1,1,1,0,0.001876,0,533,1,32,0,1,146,146,102,0
1,1,2,0.970951,0.001951,0.002927,512.5,1,29,135,1,50,50,40,0
1,2,2,0.985228,0.013423,0.010067,149,1,1,10,1,349,349,153,0
1,1,1,0,0.003106,0.003106,322,0,5,12,1,79,79,79,0
1,1,1,0,0,0.003021,331,1,5,0,1,655,434.5,323,0
1,1,1,0,0.070205,0.015411,584,0,1,0,1,2,2,2,0
1,1,1,0,0.004808,0.004808,208,0,14,1,1,622,459,305,0
1,1,1,0,0.002257,0.002257,443,1,5,0,1,25,25,24,0
1,1,1,0,0.023207,0.028481,948,1,12,168,1,925,843.5,294,0
1,1,1,0,0.002111,0.010975,2369,1,26,2,1,86,84.5,69,0
1,1,1,0,0.001639,0.003689,2440,1,33,146,1,874,812,571,0
1,1,1,0,0.001161,0.001161,861,1,14,0,1,33,33,10,0
2,3,5,0.627781,0.057296,0.029543,223.4,1,33,378,1,174,174,167,0
1,1,1,0,0.03125,0.03125,32,1,2,67,1,18,18,4,0
4,4,21,0.829655,21,13495,0,0,32,1507,0.809524,113,81.166667,108,0
1,1,1,0,0.064516,0.021505,93,1,3,101,1,296,296,93,0
1,1,1,0,0.017341,0.015896,692,1,13,3,1,62,62,61,0
1,1,1,0,0.007928,0.00453,883,1,21,26,1,110,110,110,0
1,1,1,0,0.016432,0.007042,426,1,26,12,1,8,7.5,8,0
1,1,1,0,0.347826,0.043478,46,1,7,106,1,551,551,249,0
1,1,1,0,0.057143,0,70,1,12,1258,1,1451,940.333333,4,0
1,1,1,0,0.009174,0.004587,218,1,17,21,1,536,208.283333,486,0
1,1,1,0,0.03856,0,389,0,1,0,1,57,49.166667,53,0
1,1,1,0,0.004348,0.004348,230,1,21,0,1,148,102.833333,131,0
1,1,1,0,0.001471,0.001471,680,1,8,0,1,104,104,24,0
1,1,2,0.992112,0.04883,0.053408,983,1,19,87,1,324,224.25,306,0
1,1,1,0,0.054645,0.003643,549,1,10,60,1,624,202.183333,15,0
1,1,1,0,0.044444,0.011111,90,1,4,580,1,485,133.049603,47,0
1,1,1,0,0.000997,0,1003,1,24,6,1,47,29,42,0
1,1,1,0,0.45,0.433333,60,0,6,120,1,46,46,42,0
1,1,1,0,0.153846,0.076923,13,1,16,626,1,420,420,283,0
1,1,1,0,0.025499,0.02439,902,1,20,22,1,82,62,80,0
1,1,10,0.436527,0.05792,0.216542,455.8,1,25,1008,0.9,251,251,243,0
1,1,1,0,0.000823,0.000823,2431,1,27,66,1,31,31,19,0
1,1,1,0,0.030151,0,199,1,18,75,1,799,282,667,0
1,1,1,0,0.019646,0.01277,1018,1,31,407,1,128,128,89,0
1,1,1,0,0.003106,0.003106,322,0,5,0,1,80,80,80,0
1,1,1,0,0.00237,0.00237,422,1,18,36,1,38,38,15,0
1,1,1,0,0.001751,0.001751,571,1,33,5,1,804,753,531,0
1,1,1,0,0.004635,0,863,1,28,1,1,441,143.759524,400,0
1,1,1,0,0.001842,0.001842,543,1,24,119,1,681,640.5,437,0
1,1,2,0.885465,0.072785,0.080169,474,1,12,179,1,216,119.75,206,0
1,1,1,0,0.001938,0.001938,516,1,2,0,1,240,224.5,6,0
1,1,3,0.965634,0.010043,0.002869,232.333333,0,1,11,0.666667,69,69,69,0
2,2,2,0.413817,0.007546,0.008202,1524,1,30,4,1,131,131,126,0
1,1,1,0,0.005814,0.005814,172,0,6,7,1,31,23.5,1,0
1,1,1,0,0.015789,0.002632,380,0,1,1,1,52,44.166667,48,0
1,1,1,0,0.001626,0.001626,615,0,13,0,1,124,88.833333,113,0
1,1,1,0,0.000411,0.000411,2434,1,28,118,1,168,116.166667,134,0
1,1,1,0,0.003063,0.001531,2612,1,29,1,1,31,12.433333,28,0
1,1,1,0,0.024079,0.015581,706,0,10,35,1,102,99,86,0
1,1,4,0.89809,0.003333,0.007333,375,1,34,630,1,703,662,452,0
1,1,1,0,0.01497,0.005988,334,0,4,12,1,32,32,32,0
1,1,1,0,0.004044,0.004044,989,1,23,227,1,976,837,628,0
1,1,1,0,0.003546,0,846,1,19,10,1,71,71,67,1
2,2,2,0.983306,0.103744,0.045242,641,1,36,0,1,384,384,373,1
3,3,5,0.593896,0.014181,0.014706,380.8,1,27,34,0.8,144,144,143,1
1,1,1,0,0.00303,0.006061,990,1,24,5,1,521,206.166667,476,1
1,1,1,0,0,0,163,1,1,0,1,606,194.933333,14,1
1,1,1,0,0.029412,0.014706,68,1,18,185,1,18,18,17,1
1,1,1,0,0.022523,0,222,1,14,42,1,273,247.5,262,1
1,1,4,1,0.011019,0.019835,453.75,1,10,764,1,23,23,22,1
1,1,1,0,0.322581,0.032258,62,0,2,103,1,188,166.5,188,1
2,2,4,0.656795,0.034345,0.017572,313,1,32,384,1,108,108,104,1
2,2,2,1,0.014286,0.014286,350,1,12,10,0.5,455,394,440,1
1,1,1,0,0.1,0.025,40,1,7,135,1,26,26,24,1
1,1,1,0,0.003161,0,949,1,19,3,1,379,302.5,357,1
1,1,2,0.614138,0.04723,0.004261,1408,1,34,24,1,23,23,17,1
1,1,1,0,0.015544,0.005181,772,1,19,4,1,97,97,92,1
1,1,7,0.854587,0.00288,0.00288,893,1,37,258,0.857143,141,141,99,1
2,2,3,0.538028,0.041741,0.064831,375.333333,1,35,54,1,1208,754,1160,1
1,1,1,0,0.019231,0.019231,156,1,4,0,1,124,124,119,1
1,1,1,0,0.590909,0.772727,22,1,5,39,1,59,47.5,58,1
1,1,2,0.749595,0.009658,0.000743,673,1,31,24,1,709,202.95,623,1
1,1,1,0,0.003697,0.003697,541,1,13,21,1,90,66.333333,88,1
2,2,2,0.811278,0.000369,0.002581,1356,1,32,4,1,494,494,483,1
1,1,2,0.811278,0.005618,0.005618,356,1,6,46,1,174,148,170,1
2,2,2,0.522559,0.002706,0.008796,739,1,25,27,1,607,597.5,586,1
1,1,1,0,0.019264,0.028021,571,1,7,5,1,378,342,374,1
2,2,2,0.999778,0.008314,0.010642,1503.5,1,30,1,1,69,69,67,1
1,1,3,0.77022,0.064944,0.01676,477.333333,0,5,0,0.333333,278,247,274,1
1,1,2,0.977418,0.003181,0.003579,1257.5,1,23,26,1,242,226.5,234,1
2,2,3,0.895754,0.01108,0.003693,361,1,22,26,1,3,3,3,1
2,2,2,0.696212,0.008651,0.000577,867,1,19,288,1,277,251.5,268,1
1,1,1,0,1.073684,2.673684,190,1,13,23,1,60,48.5,59,1
1,1,1,0,0.030928,0.030928,194,1,1,8,1,158,158,96,1
1,1,2,0.983129,0.27853,0.088975,517,1,19,26,1,365,297,344,1
3,4,7,0.461274,0.065127,0.081809,445.285714,1,37,255,1,1052,798,1043,1
1,1,2,1,0.001181,0.001181,846.5,1,35,11,1,294,294,192,1
2,2,4,0.981444,0.015509,0.001686,741.5,1,35,450,1,1271,795.666667,1222,1
1,1,1,0,0.052317,0.004484,669,1,14,4,1,90,90,86,1
2,2,3,0.695349,0.028544,0.024695,1039.333333,1,34,48,1,39,39,37,1
2,2,2,0.949452,0.001838,0.033088,272,1,21,25,1,923,841.5,895,1
1,1,1,0,0.021597,0.002618,1528,1,16,8,1,104,104,98,1
2,2,3,0.835606,0.032722,0.017353,672.333333,1,33,29,1,90,90,88,1
1,1,1,0,0.000877,0.000877,1140,1,8,1,1,53,41.5,51,1
2,2,2,0.977943,0.051602,0.041825,920.5,1,15,38,1,381,164.533333,380,1
1,1,1,0,0.108504,0.067449,341,1,29,37,1,966,243.114286,769,1
2,2,3,0.770097,0.115809,0.045956,181.333333,1,6,42,0.333333,54,54,54,1
1,1,2,0.811278,0.008163,0,245,1,26,14,1,673,362.5,597,1
1,1,1,0,0.14554,0.00939,213,1,3,67,1,693,652.5,442,1
1,1,2,0.391244,0.011186,0.003356,447,1,23,5,1,23,23,23,1
1,1,3,0.218763,0.175,0.038889,120,1,11,6,1,213,213,63,1
1,1,4,0.96813,0.003098,0.003717,403.5,0,6,96,0.75,24,24,24,1
1,1,1,0,0.002445,0,818,1,20,8,1,228,228,221,1
1,1,1,0,0.054845,0.023766,547,1,24,4,1,541,541,364,1
2,3,5,0.944922,0.011807,0.006404,999.4,1,30,8,0.8,164,164,158,1
2,2,8,0.795895,0.080952,0.02381,393.75,1,27,794,0.875,170,90.5,169,1
1,1,2,0.998364,0.04523,0.006579,608,1,7,2,1,338,306,334,1
2,2,2,0.999411,0.103806,0.017301,144.5,1,5,200,0.5,882,343.7,862,1
1,1,1,0,0.063591,0.197007,802,1,23,1,1,599,595.5,401,1
1,1,1,0,0.181132,0.2,265,1,13,9,1,63,63,20,1
1,1,2,0.918296,0.002247,0.002247,667.5,1,6,19,1,442,401.5,438,1
1,3,3,0.635491,0.086273,0.01001,699.333333,1,9,15,0.666667,295,295,135,1
2,2,3,0.791956,0.041748,0.01696,511,1,24,10,1,414,360.5,399,1
1,1,4,0.97676,0.001786,0.009375,560,1,23,132,1,804,287,672,1
1,1,1,0,0.12987,0.051948,77,1,5,56,1,62,62,62,1
2,2,2,0.995188,0.04901,0.043355,530.5,1,34,10,1,515,515,498,1
1,1,5,0.7393,0.006975,0.03848,831.6,1,26,57,1,480,387,411,1
1,1,1,0,0.015029,0.035838,865,1,23,4,1,575,575,382,1
1,1,2,1,0.000848,0.000848,1179.5,1,20,1,1,139,115.333333,133,1
