@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,36,2,14,2,0,0.37037,0,0,23.111111,2,1,0
3,0,191,4,16,0.850649,1,0.20202,1,5,12.26087,2,0.913,0
1,0,61,3,17,0.89011,1,0.1875,0,0,10.733333,1,0.8667,0
2,0,14,2,10,0.714286,0,0.291667,0,0,13.625,1,0.75,0
2,1,9,1,1,0.666667,0,0.642857,0,0,4.428571,2,1.1429,0
1,0,37,1,10,0.980952,0,0.193333,0,0,29,3,1.1333,0
1,0,270,11,21,0.913043,3,0.175926,0,0,4.083333,1,0.9583,0
3,0,3,1,6,0,1,0.375,1,1,6.5,1,0.8333,0
5,0,1,0,2,2,0,0.625,1,1,6.5,1,0.5,0
1,0,0,7,1,2,0,1,0,0,0,1,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
3,2,3,3,3,2,0,0.777778,1,1,8.333333,1,0.6667,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
1,0,1,4,1,2,0,0.75,0,0,0,1,1,0
1,0,459,11,23,0.9,3,0.148387,0,0,4.225806,1,0.9677,0
1,0,0,1,2,0,0,0.5,0,0,9,1,0.6667,0
3,0,8,3,16,0.75,0,0.314286,1,1,57.8,18,5,0
1,0,0,4,2,2,0,1,0,0,0,1,1,0
1,0,1,1,1,2,0,0.666667,0,0,59.5,13,6.5,0
1,0,0,1,4,0.25,1,0.466667,0,0,16.333333,2,1,0
6,0,0,1,2,2,0,1,0,0,12,0,0,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,0,1,2,0,0,0.666667,0,0,5.666667,1,0.6667,0
3,10,30,12,8,0.5,1,0.22619,1,3,8.333333,2,0.8333,0
1,0,21,3,6,2,0,0.47619,0,0,4,1,0.8571,0
3,0,96,3,7,0.666667,1,0.359375,1,2,6.25,3,1,0
4,0,0,5,0,0,0,0.75,0,0,8.5,1,0.5,0
3,0,1,2,18,0,0,0.583333,0,0,50.666667,5,2,0
6,0,18,1,13,0.619048,1,0.25,0,0,18.75,1,0.875,0
3,0,8,1,6,0.75,0,0.4,1,1,6,1,0.8,0
5,0,0,1,4,0,1,0.666667,0,0,9.5,1,0.5,0
2,0,6,5,1,0.9,5,0.416667,1,1,13,1,0.6,0
4,0,0,1,20,0.333333,2,0.666667,1,1,97,1,0.5,0
2,0,0,0,1,0.333333,0,0.583333,0,0,4.25,1,0.5,0
1,0,225,11,20,0.936508,3,0.181818,0,0,4.045455,1,0.9545,0
3,0,59,1,6,0.815385,1,0.338462,1,2,8,4,1,0
3,1,0,4,5,0.166667,1,0.47619,1,1,4.714286,1,0.7143,0
5,0,0,1,3,0.5,2,0.555556,0,0,9,1,0.6667,0
1,0,0,6,0,0.4,0,0.5,0,0,8,2,0.8333,0
3,0,111,0,4,0.813725,0,0.311111,1,2,9.777778,5,1.2778,0
1,0,1,0,1,2,0,0.75,0,0,12,1,0.5,0
2,0,9,1,1,0.2,0,0.416667,0,0,6.333333,2,0.8333,0
1,9,1,9,0,0.5,0,0.666667,0,0,3.333333,1,0.6667,0
3,0,3,0,4,2,0,0.444444,1,2,7,1,0.6667,0
1,0,0,2,1,2,0,1,0,0,0,1,1,0
1,0,0,5,0,2,0,1,0,0,0,1,1,0
2,6,7,6,5,0.6,2,0.375,0,0,6.833333,2,1,0
1,0,1,1,3,2,0,1,0,0,3.5,1,0.5,0
1,0,0,2,1,0,1,0.666667,0,0,4.333333,1,0.6667,0
3,0,1,1,1,0.5,0,0.666667,0,0,3.666667,1,0.6667,0
4,0,0,4,3,0,0,0.666667,1,1,13.5,2,1,0
4,0,33,1,9,0.653846,0,0.3,1,1,10.642857,5,1.2857,1
2,0,54,1,13,0.708333,1,0.305556,1,1,15.846154,3,1.1538,1
1,20,327,29,12,0.846154,3,0.159259,1,1,9.111111,5,1.3333,1
1,0,1,2,5,0.5,1,0.555556,0,0,8,1,0.6667,1
4,0,15,2,6,2,0,0.375,2,3,5.5,1,0.5,1
3,0,1,1,4,2,0,0.75,0,0,22.5,1,0.5,1
2,0,438,3,18,0.792627,6,0.105469,0,0,7.3125,2,1,1
1,2,39,4,8,0.555556,0,0.257143,0,0,9.7,2,1,1
2,2,83,2,10,0.855556,4,0.1875,1,1,14.105263,2,1.0526,1
1,0,379,8,2,0.855556,0,0.3,0,0,9.290323,8,1.3548,1
1,5,0,5,3,0,0,0.5,0,0,8.25,2,1,1
4,0,10,1,7,2,0,0.466667,2,3,7.2,1,0.6,1
1,0,82,3,7,0.84375,1,0.183007,0,0,8.176471,3,1.1765,1
1,3,58,3,1,0.777778,1,0.472222,0,0,7.384615,2,1.0769,1
2,0,0,3,5,2,0,1,0,0,11,0,0,1
