@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,0.458333,198,1,2,0.853659,0.392857,1,3,26.714286,5,2.5714,0
5,0,0,0.693878,329,0.571429,1,0.844444,0.25,1,4,39.25,19,4.625,0
6,0,185,0.811688,249,0.857143,0,0.872093,0.21118,1,7,9.521739,3,1.3913,0
4,0,41,0.888889,134,1,0,0.883333,0.407407,1,6,12.2,3,1.3,0
4,0,0,0,161,1,0,0.928571,0.75,2,4,38.5,1,0.5,0
1,0,3,2,3,0,0,0,1,0,0,0,1,1,0
4,0,2,0.625,146,1,1,0.913043,0.36,2,5,27.8,5,2,0
1,0,1,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
3,0,4,0.666667,147,1,0,0.925,0.75,1,1,35.5,1,0.75,0
1,0,0,0.333333,19,1,0,0,0.625,0,0,3.5,1,0.75,0
2,0,3,2,95,0,0,0.818182,0.666667,0,0,30.666667,2,1,0
3,0,391,0.922807,977,0.894737,5,0.560606,0.15,3,3,29.903226,3,1.129,0
3,0,365,0.905556,466,1,3,0.560606,0.209524,0,0,13.645161,4,1.2581,0
2,0,3,2,50,0,0,0.92,1,0,0,15.666667,1,0.6667,0
3,0,21,0.740741,359,1,0,0.804348,0.45,0,0,34.3,2,1.1,0
