@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0,6,7,1,2,4,1,2,21,0,0,0,0.5,0,0,9.5,1,0.5,0
12,3,13,22,24,30,15,8,10,0.5,114,1,1,0.956522,0.22619,1,3,8.333333,2,0.8333,0
5,1,0,7,17,2,1,6,4,0.625,68,1,1,0,0.4375,0,0,12.2,5,1.4,0
2,1,1,3,10,0,1,2,1,0,44,1,0,0.857143,0.75,1,1,20,2,1,0
1,1,0,1,1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0
6,3,0,6,15,13,1,6,4,0.4,54,1,1,0.791667,0.444444,1,1,7.833333,1,0.8333,0
1,1,0,14,1,0,14,0,1,2,1,0,0,0,1,0,0,0,1,1,0
5,4,0,7,15,10,1,7,5,2,41,0,0,0.983957,0.466667,2,3,7.2,1,0.6,0
4,0,0,10,17,2,1,9,3,0.666667,71,1,2,0,0.833333,0,0,16,1,0.5,0
4,1,0,51,4,6,47,5,4,2,4,0,0,0,0.5,0,0,0,1,1,0
9,1,0,16,50,24,1,15,1,0.375,239,1,0,0.5,0.416667,1,4,25.444444,10,2.1111,0
4,0,0,10,18,4,1,9,3,0.666667,81,1,0,0,0.4375,0,0,19,6,2.25,0
8,1,0,8,32,16,0,8,7,0.571429,159,1,0,0,0.267857,0,0,18.625,2,1,0
3,1,0,5,5,0,1,4,3,0,24,1,0,0,1,0,0,6.666667,1,0.6667,0
17,1,0,24,34,136,7,17,16,2,138,0,0,0,0.196078,0,0,7.117647,1,0.9412,0
9,4,0,7,16,24,4,3,9,0.625,60,1,1,0.979167,0.444444,2,2,5.555556,1,0.4444,0
8,3,0,15,36,0,1,15,5,0.642857,135,1,1,0.777778,0.357143,1,1,15.375,2,0.875,0
11,5,1,10,20,37,6,4,11,0.5,117,1,1,0.957447,0.363636,1,3,9.454545,3,1.0909,0
10,0,0,24,58,37,1,23,7,0.777778,264,1,0,0,0.433333,0,0,25.2,2,1.1,0
3,1,0,4,5,3,0,4,3,2,18,0,0,0,0.833333,0,0,5,1,0.6667,0
4,1,0,7,17,6,1,6,4,2,39,0,0,0,0.625,0,0,8.75,1,0.75,0
2,1,0,6,2,1,6,0,2,2,2,0,0,0,1,0,0,0,1,1,0
2,1,0,2,3,1,0,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
2,3,0,7,6,1,0,7,1,2,19,0,0,0.972222,0.666667,1,1,8.5,1,0.5,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,0
6,1,4,5,7,9,5,0,5,0.6,23,1,0,0,0.5,0,0,2.666667,1,0.6667,0
5,2,1,5,8,8,3,2,4,0.75,29,1,0,0.769231,0.583333,0,0,4.6,1,0.6,0
21,2,0,14,25,198,8,7,16,0.8,119,1,1,0.678571,0.217687,1,3,4.619048,1,0.8571,0
26,3,0,14,61,235,4,11,23,0.712,303,1,2,0.88,0.188034,1,3,10.461538,4,1.1923,0
6,2,2,6,12,0,2,4,4,0,38,1,0,0.736842,0.666667,1,1,5.166667,1,0.8333,0
1,1,0,5,1,0,5,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,3,0,8,38,0,1,8,2,0.555556,201,1,0,0.913043,0.5,0,0,48.5,1,0.5,0
1,1,0,6,1,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
9,1,0,4,17,24,0,4,5,0.375,125,1,2,0,0.444444,0,0,12.666667,2,1,0
1,1,0,274,1,0,273,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,2,0,8,8,1,0,8,2,2,56,0,0,0.666667,0.6,1,1,27,6,3,0
8,4,0,4,15,6,1,3,8,0.5,89,1,1,0.967568,0.34375,1,1,9.875,3,1.25,0
1,1,0,0,2,0,0,0,0,2,24,0,0,0,1,0,0,3,0,0,0
39,2,0,24,76,641,4,24,37,0.904135,453,1,1,0.4,0.155263,1,1,10.25641,2,0.9744,0
6,2,0,9,19,15,0,9,4,2,90,0,0,0.692308,0.25,1,2,14,2,1,0
18,1,0,13,33,131,9,6,16,0.882353,144,1,1,0,0.235294,0,0,6.666667,2,1.1111,0
12,3,0,41,72,40,5,41,5,0.909091,330,0.714286,0,0.677419,0.290909,1,1,25.916667,5,1.4167,0
15,3,0,15,49,93,1,15,8,0.821429,226,1,0,0.744681,0.261905,2,3,13.8,2,0.8667,0
7,3,0,10,22,0,2,10,2,0.733333,88,1,3,0.821429,0.3,1,1,10.857143,1,0.7143,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
6,3,0,11,32,1,1,11,4,0.6,107,1,0,0.84,0.466667,1,1,16.5,1,0.6667,0
6,2,0,4,15,7,0,4,4,0.3,71,1,0,0.777778,0.375,1,1,10.5,2,1,0
2,5,0,2,5,1,0,2,1,2,15,0,0,0.97561,0.625,1,1,6.5,1,0.5,0
20,3,0,11,52,128,5,8,14,0.701754,313,1,1,0.686275,0.190789,2,5,14.5,4,1.5,0
7,0,0,9,22,21,1,8,1,2,141,0,0,0,0.5,0,0,19.142857,10,2.4286,0
7,4,0,13,16,21,7,6,7,2,45,0,0,0.978723,0.392857,3,4,5.428571,1,0.5714,0
7,0,2,11,31,21,2,9,1,1.166667,163,1,0,0,0.6,0,0,22.142857,5,2.4286,0
1,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
13,2,1,6,30,0,5,1,13,0.291667,201,1,0,0.5,0.384615,0,0,14.307692,1,0.6923,0
2,1,0,23,2,1,23,0,2,2,2,0,0,0,1,0,0,0,1,1,0
8,4,0,8,19,26,1,7,8,0.285714,66,1,0,0.973545,0.35,2,3,7.125,1,0.625,0
20,1,0,20,98,178,15,5,12,0.631579,880,1,0,0,0.276316,0,0,42.95,15,2.85,0
3,5,0,4,10,0,1,3,3,0.5,37,1,0,0.904762,0.5,0,0,10.666667,1,0.6667,0
6,4,0,4,23,5,0,4,1,0.5,102,1,0,0.902439,0.6,2,2,15.666667,2,0.8333,0
2,6,0,2,7,0,1,1,2,0,25,1,0,0.944444,0.666667,0,0,11,1,0.5,0
4,5,0,4,9,4,0,4,3,0.333333,37,1,0,0.930233,0.4,1,1,8,1,0.75,0
13,2,4,14,33,34,6,9,9,0.625,187,1,1,0.166667,0.230769,0,0,13.230769,3,1.1538,1
4,3,0,6,14,0,4,2,4,0,52,1,0,0.88,0.4375,0,0,11.75,2,1,1
14,2,1,8,35,27,2,6,12,0.673077,185,1,2,0.56,0.323077,1,5,11.928571,7,1.2143,1
5,3,0,9,21,0,1,8,4,0.875,106,0.5,1,0.88,0.4375,0,0,19.4,1,0.6,1
6,2,6,11,14,7,6,5,5,0.6,49,1,2,0.736842,0.375,0,0,6.833333,2,1,1
10,2,12,24,27,31,19,6,6,0.666667,162,1,1,0.222222,0.266667,0,0,15,4,1.3,1
2,1,0,5,11,0,1,4,2,0,39,1,1,0,0.666667,0,0,18,1,0.5,1
3,2,0,10,21,3,4,6,2,2,106,0,0,0.75,0.666667,1,3,34.333333,11,4,1
38,2,0,21,68,627,3,19,38,0.824324,326,1,7,0.102564,0.105263,0,0,7.368421,2,1.0263,1
8,2,0,13,33,0,1,12,3,0.464286,294,1,2,0.7,0.371429,1,1,35.25,2,0.875,1
12,3,0,15,48,54,4,12,5,0.636364,239,1,0,0.736842,0.242424,0,0,18.833333,8,1.75,1
45,2,0,13,73,878,5,8,45,0.5,351,1,0,0.333333,0.261111,1,2,6.755556,1,0.9778,1
3,5,0,5,12,1,1,4,3,0,38,1,0,0.95,0.666667,0,0,11.333333,1,0.3333,1
4,1,0,22,4,6,20,3,4,2,4,0,0,0,0.4,0,0,0,1,1,1
5,3,16,21,15,4,17,4,3,0.75,53,1,0,0.98324,0.5,1,3,9.2,3,1.2,1
2,1,0,12,15,0,2,10,2,0,70,1,3,0,0.571429,0,0,32.5,1,0.5,1
2,1,0,6,6,0,1,5,2,0,22,1,0,0,0.6,0,0,9.5,1,0.5,1
18,2,2,20,64,93,7,16,9,0.745098,377,1,1,0.5,0.2,1,1,19.611111,3,0.9444,1
5,4,0,8,19,4,1,7,2,0.5,63,1,1,0.921053,0.4,2,4,11.4,1,0.6,1
