@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.004413,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,7,7,1,1,0,0,1,0,0,1,0,0,0,2.03,0.003393,0.008591,31,2,clean
0,0,0,0.055476,0.002241,0,20.1248,0,0,0,0,0,0,0,9.70643,0,0.004993,12,70,0,2,0,0,0,10,3.09,0.005807,1,1,1.02,0,5.14,0.006775,0.014287,13,5,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,36,0,1,1,0,0,15,0,0,2,0,0,0,0,0,0,0,5,clean
2,0.00198,0,0.023224,0.002616,0.002456,11.6064,0,1.02,0,0,0,0.002596,1.01,9.44053,0,0,3,24,0,1,1,0,3.04,15,0,0.004085,2,0,1.01,0.004202,3.48,0.023026,0.007549,0,4,clean
0,0,0,0.01924,0,0,13.2977,0,0,0,0,0,0,0,9.51062,0,0,7,147,1,2,3,0,0,66,0,0.012171,0,0,0,0,2.02,0.0197,0.009791,23,12,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0.013991,0,0.000949,0,0,1.84703,0,0,2,0,0,0,0,9.09329,0,0,0,17,0,1,1,0,0,1,0,0.00586,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0,0,0,0.006379,0,0,0,0,0,0,0,0,0,0,0,0,4,16,0,1,0,0,0,10,0,0.007599,2,0,1.02,0,0,0,0,9,5,clean
1,0.001665,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,116,0,1,3,0,0,66,0,0,3,0,0,0,0,0,0,0,4,clean
0,0,0,0.002881,0,0,7.52569,0,0,0,0,0,0,0,9.29227,0,0,2,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,193,0,1,10,0,0,153,0,0,4,0,0,0,0,0,0,9,10,clean
1,0,0,0.093204,0,0,23.4001,0,0,0,2,0,0,0,9.77762,0,0,10,83,0,1,11,0,0,28,0,0.066116,1,0,0,0,0,0.01418,0,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,0,1,2,0,0,28,0,0,0,0,0,0,2.02,0.018159,0.009791,9,8,clean
4,0,0,0,0.046059,0.045459,0,0,0,0,0,0,0,1.01,0,0,0,7,153,0,1,6,0,0,136,0,0.074453,5,2,1.02,0,0,0.053053,0,9,13,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,1,3,1,0,0,15,0,0,0,0,0,0,0,0,0,13,3,clean
0,0,0,0,0.012529,0.012522,0,0,0,0,0,0,0,1.01,0,0,0,9,83,0,1,3,0,0,91,0,0.022484,6,0,1.02,0,0,0.03446,0,9,14,clean
0,0,0,0.004161,0.018552,0,4.53504,0,0,0,0,0,0,0,9.20046,0,0,3,10,0,1,1,0,0,0,0,0.027693,0,0,1.01,0,2.02,0.025969,0.009791,9,0,clean
0,0.044833,0,0.00733,0,0,1.49003,0,0,0,1,0,0,0,0.121386,1.01,0,5,50,0,1,2,0.0262,0,6,0,0.004384,0,0,0,0,0,0.012361,0,9,2,clean
0,0.059302,0,0.021409,0.009533,0.002734,7.39043,0,0,0,5,0,0,1.01,9.35739,5.05,0,16,194,0,1,57,0.016904,0,496,0,0.0155,1,0,3.03,0,1.01,0.019565,0.005924,9,32,clean
0,0,1.03,0,0,0,0,0.014053,0,51,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,clean
2,0,0,0.167137,0,0,20.7673,0,0,0,0,1,0,0,9.64803,0,0.000755,8,40,3,2,4,0,0,28,1.01,0.006661,2,1,0,0,1.01,0.003794,0.004184,8,6,clean
0,0.003678,0,0.00362,0,0,4.42588,0,0,0,0,0,0,0,9.18898,0,0,5,98,0,1,1,0,0,6,0,0.022985,3,0,0,0,0,0.018159,0,0,3,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
2,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,11,206,0,1,2,0,0,561,0,0,8,0,0,0,2.02,0.006622,0.009791,9,27,clean
0,0.004101,0,0.063071,0.018552,0,15.1266,0,0,0,1,0,0,0,9.61627,1.01,0,16,132,0,1,2,0.002086,0,10,0,0.04047,0,1,1.02,0,0,0.045105,0,0,4,clean
0,0,0,0.001534,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,6,31,1,2,0,0,0,1,0,0.009111,0,0,0,0,0,0.019133,0,13,2,clean
2,0,0,0,0.004374,0.004791,0,0,0,0,0,0,0,1.01,0,0,0,3,161,0,1,3,0,0,55,0,0.010716,3,0,1.01,0,2.02,0,0.008702,10,6,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,0,21,0,0,2,0,0,0,0,0,0,9,3,clean
0,0.027047,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,3,0,3,4,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,26,1,clean
0,0,0,0.001488,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,5,18,4,2,0,0,0,10,0,0,1,0,0,0,1.01,0,0.005924,17,5,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,2,0,0,1,0,0,2,0,0,0,0,0,0,2,2,clean
0,0.00485,0,0.001265,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,1,3,0,2,3,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,11,2,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,11,48,3,2,0,0,0,10,0,0,6,0,0,0,1.01,0,0.005924,14,5,clean
1,0.024845,0,0.002216,0.018552,0.017874,1.49003,0,0,0,0,0,0,1.01,0.121386,0,0,3,31,0,2,5,0,0,28,0,0.020286,3,0,1.04,0,1.02,0,0.002801,36,6,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,0,2,2,0,0,0,0,0,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,22,1,clean
0,0.004133,0,0.012163,0,0,6.03561,0,0,0,0,0,0,0,9.21154,0,0,1,12,0,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,3,clean
0,0,0,0.001273,0,0,4.66839,0,0,0,0,0,0,0,9.21193,0,0,5,57,0,1,1,0,0,1,0,0,1,0,0,0,0,0.006183,0,0,1,clean
2,0,0,0.390923,0,0,24.5718,0,0,0,0,1,0,0,9.78409,0,0,16,164,0,1,3,0,0,21,0,0.00502,4,1,0,0,0,0.006928,0,0,5,clean
0,0,0,0.168227,0,0,26.7278,0,0,0,0,2,0,0,9.80389,0,0,11,98,0,2,0,0,0,28,0,0.009865,1,3,0,0,2.02,0.021271,0.009791,16,8,clean
1,0,0,0.00019,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,3,100,1,1,0,0,0,15,0,0,4,0,0,0,1.03,0.004111,0.005924,35,5,clean
5,0.139964,2.02,0.209219,0.020391,0.016879,15.0666,0.00107,4.1,0,0,1,0.00918,7.28,9.65327,0,0,19,560,0,1,37,0,0,1540,0,0.036391,15,1,9.18,0,4.15,0.028878,0.014863,22,51,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,1,0,0,0,1.1,0,0.027723,22,1,clean
0,0.045078,0,0.002539,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,14,0,1,5,0,0,6,0,0,2,0,0,0,2.04,0,0.009791,18,3,clean
0,0.003142,0,0.001554,0,0,4.85769,0,0,0,7,0,0,0,9.2255,4.05,0,0,12,0,1,2,0.012406,0,28,0,0,1,0,0,0,2.02,0,0.009791,9,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,4,3,1,0,0,3,0,0,2,0,0,0,1.1,0,0.027723,43,3,clean
0,0.024845,0,0.003069,0.018552,0,1.49003,0,0,0,49,0,0,0,0.121386,3.15,0,1,7,0,1,2,0.048697,0,6,0,0.020286,0,0,1.01,0,1.09,0.020279,0.027723,18,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,clean
1,0.009271,0,0.00613,0,0,6.31013,0,0,0,0,0,0,0,9.29392,0,0,12,61,0,2,2,0,0,15,0,0.015321,0,1,0,0,1.01,0.006802,0.005924,13,5,clean
0,0,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,12,0,1,0,0,0,6,0,0,1,0,0,0,0,0,0,12,4,clean
0,0,0,0.001094,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,9,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4,clean
0,0,0,0.010015,0.001171,0.001505,5.94514,0,0,0,0,1,0,1.01,9.22122,0,0,2,46,0,4,0,0,0,28,0,0.010829,4,1,1.02,0,2.1,0.003755,0.009791,71,8,clean
0,0,0,0.01654,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,4,78,0,3,0,0,0,91,0,0.01023,7,1,0,0,2.08,0.002623,0.009791,52,14,clean
1,0,0,0,0,0.045459,0,0,0,0,0,0,0,1.01,0,0,0,3,21,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,9,1,clean
0,0,0,0.001518,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,7,16,0,1,1,0,0,1,0,0.004726,2,0,0,0,2.02,0.006771,0.009791,9,2,clean
0,0,0,0.103275,0,0,12.2615,0,0,0,1,0,0,0,0.325269,0,0,2,109,0,1,1,0,0,325,0,0,3,1,0,0,3.19,0.003409,0.012186,19,24,clean
0,0,0,0.001763,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,0,13,0,1,2,0,0,1,0,0.003167,1,0,0,0,0,0,0,0,2,clean
1,0.002302,0,0.013808,0,0,7.29292,0,0,0,0,0,0,0,9.25671,0,0,1,42,0,1,2,0,0,6,0,0,2,0,0,0,0,0,0,0,3,clean
0,0.006874,0,0.001081,0.004374,0.004791,3.39209,0,0,0,0,0,0,1.01,9.15904,0,0,3,38,0,1,3,0,0,28,0,0,3,0,1.01,0,1.01,0.00569,0.005924,9,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,26,1,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,17,0,1,3,0,0,15,0,0,1,0,0,0,2.02,0,0.009791,9,6,clean
0,0.006874,0,0.000341,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.00138,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0.021362,0,0.018047,0.021139,0,2.38141,0,0,0,1,0,0,0,9.07779,0,0,20,263,0,2,3,0,0,465,0,0.049891,4,1,3.07,0,2.09,0.056435,0.004816,12,26,clean
0,0,0,0.003143,0,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,4,23,3,2,0,0,0,10,0,0,4,0,0,0,1.01,0,0.005924,14,5,clean
0,0.016288,0,0.004273,0.003348,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,4,47,0,2,7,0,0,55,0,0.003498,5,0,1.01,0,1.01,0.003393,0.005924,15,11,clean
0,0,0,0.006527,0,0,7.98467,0,0,0,0,1,0,0,9.26997,0,0,0,24,0,1,2,0,0,15,0,0,1,1,0,0,0,0,0,0,5,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,clean
0,0,0,0.004904,0,0,2.37319,0,0,0,0,0,0,0,0.056702,0,0,0,29,0,1,8,0,0,28,0,0,7,0,0,0,2.04,0.005488,0.009791,18,8,clean
0,0.051663,0,0.010189,0,0,8.80568,0,0,0,0,0,0,0,9.31926,0,0,1,57,0,1,11,0,0,120,0,0.005593,7,0,0,0,2.04,0,0.009791,18,16,clean
0,0,0,0.002557,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,5,29,0,2,1,0,0,10,0,0,1,0,0,0,1.01,0.012361,0.003931,19,4,clean
0,0.006874,0,0.001705,0.018552,0.017874,1.49003,0,0,0,0,0,0,1.02,0.121386,0,0,6,88,4,3,1,0,0,15,0,0.02467,4,0,1.02,0,1.1,0,0.027723,43,6,clean
0,0,0,0,0.012529,0.012522,0,0,0,0,0,0,0,1.02,0,0,0,15,96,0,1,1,0,0,3,0,0.012547,4,0,1.01,0,0,0.014181,0,0,2,clean
0,0.056662,0,0.004603,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,48,0,2,4,0,0,136,0,0,8,0,0,0,0,0,0,20,17,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,2,clean
0,0,0,0.004265,0,0,8.92203,0,0,0,0,0,0,0,9.34026,0,0,4,38,0,1,0,0,0,3,0,0.004371,0,0,0,0,2.02,0.018159,0.009791,9,3,clean
1,0.007608,0,0.006989,0,0,1.49003,0,0,0,0,0,0,0,0.121386,1.01,0,4,101,0,2,5,0.00377,0,253,0,0,6,0,0,0,0,0,0,29,21,clean
0,0,0,0.015277,0,0,14.6179,0,0,0,0,1,0,0,9.49002,0,0,2,12,0,2,0,0,0,6,0,0,0,1,0,0,2.02,0,0.009791,17,0,clean
0,0,0,0.001846,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,1,9,0,1,0,0,0,1,0,0.001327,0,0,0,0,0,0,0,0,2,clean
3,0,0,0.013405,0,0,11.8529,0,0,0,5,0,0,0,9.46352,0,0,15,226,6,3,1,0,1.01,66,0,0.007306,2,0,0,0.002921,4.09,0.021953,0.014863,38,4,clean
0,0.013754,0,0.015513,0.003006,0.003108,1.49003,0,0,0,0,0,0,1.02,0.121386,0,0.002607,2,21,5,5,1,0,1.02,10,1.01,0.004384,0,0,1.03,0.001232,2.2,0.003258,0.029762,53,1,clean
3,0,0,0.003625,0,0,2.91015,0,0,0,0,0,0,0,0.080386,0,0,2,45,0,2,1,0,0,21,0,0,0,0,0,0,2.02,0.01992,0.009791,45,3,clean
0,0,0,0.008636,0,0,8.64868,0,0,0,0,0,0,0,9.36553,0,0,8,32,0,1,1,0,0,1,0,0.007599,1,1,0,0,0,0.015357,0,0,2,clean
0,0,0,0.001318,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,13,0,1,1,0,0,6,0,0,1,0,0,0,0,0,0,0,4,clean
0,0,0,0.002087,0,0,1.84703,0,0,0,3,0,0,0,9.09329,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0.002302,0,0.002532,0,0,5.28932,0,0,0,9,0,0,0,9.19003,3.03,0,0,0,0,1,11,0.015448,0,21,0,0,0,0,0,0,2.02,0,0.009791,9,7,clean
24,0.017683,0,0.013677,0,0.002878,4.82202,0,0,0,2,0,0,1.01,9.23158,2.03,0.003307,40,3026,0,1,13,0.007273,1.01,7021,1.02,0.003167,80,0,0,0.00316,1.1,0.042739,0.002905,0,41,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,40,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,clean
1,0,0,0.016503,0.002991,0.004408,14.8014,0,0,0,3,0,0,2.02,9.55998,0,0.005462,4,37,8,2,0,0,0,6,2.02,0.016127,2,2,1.08,0,4.13,0.003409,0.057037,25,3,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0.003307,0,8,0,1,0,0,1.03,0,1.02,0.003576,0,0,0,0.00316,2.17,0.005988,0.008829,0,1,clean
0,0,0,0.01836,0,0,10.9786,0,0,0,0,1,0,0,9.35234,0,0,5,29,0,2,0,0,0,21,0,0.003834,0,1,0,0,2.02,0,0.009791,16,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
9,0.04754,0,0.064723,0.015661,0.01072,8.88046,0,3.05,0,0,0,0.010825,3.04,9.47878,0,0,23,415,0,1,21,0,0,351,0,0.02504,11,2,5.14,0,3.06,0.033057,0.010932,14,17,clean
0,0,0,0.000271,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,1,clean
0,0.001869,0,0.002715,0,0,5.37749,0,0,0,0,0,0,0,9.22708,0,0.003609,0,11,0,3,3,0,1.01,3,1.01,0,2,0,0,0.002921,7.35,0,0.020011,50,3,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,5,79,0,1,1,0,0,55,0,0,5,0,0,0,1.01,0.016473,0.005924,9,11,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,12,4,clean
1,0.007271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,2,0,0,0,0,0,0,9,1,clean
0,0.018742,0,0.018798,0.003194,0.002878,6.31013,0,0,0,0,0,0,1.01,9.29392,0,0,6,82,0,1,7,0,0,78,0,0.003167,6,0,1.04,0,1.01,0.003794,0.005924,9,13,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,1,0,0,0,15,0,0,0,1,0,0,0,0,0,9,6,clean
0,0.002153,0,0.002445,0,0,5.99636,0,0,0,0,0,0,0,9.22107,0,0,3,51,0,1,2,0,0,1,0,0,1,0,0,0,2.02,0,0.009791,9,2,clean
1,0.025538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,63,0,1,4,0,0,36,0,0.00586,3,0,0,0,0,0.008081,0,9,8,clean
1,0.03669,0,0.046974,0.003348,0.00415,7.42177,0,1.03,0,0,0,0,2.04,9.3242,0,0,13,107,0,1,3,0,0,45,0,0.003867,5,0,1.02,0,2.02,0.020669,0.009791,9,9,clean
2,0,3.04,0.011815,0,0,2.03595,0.005528,2.02,5,0,1,0.007238,0,0.200359,0,0,3,47,0,1,0,0,0,3,0,0.015287,0,1,0,0,1.01,0.002142,0.005924,9,1,clean
1,0,0,0.027879,0,0,7.66451,0,0,0,0,0,0,0,9.27709,0,0,2,69,0,1,2,0,0,55,0,0,6,0,0,0,2.04,0.018159,0.009791,18,10,clean
