@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.018798,0.003194,0,0,0,0,0,0,0,0,0,1,0,0,78,0,6,6,0,0,1.01,0.005924,9,clean
0,0,0.125593,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,0,0,0,clean
0,0,0.001763,0,0,0,0,0,0,0,0,0,0,1,0,0,91,0,6,6,0,0,2.02,0.009791,9,clean
6,0,0.052556,0,0,0,0,0,0,0,0,0,0,1,0,0,190,0,23,17,0,0,0,0,0,clean
0,0,0.002557,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,5,4,0,0,1.1,0.027723,43,clean
0,0,0.000136,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0.003619,0.002722,0,0,0,0,0,0,0,0,0,2,0,0,6,0,3,3,0,0,1.1,0.027723,22,clean
4,0,0.000368,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,4,4,1,0,2.02,0.003867,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,6,6,0,0,0,0,9,clean
0,0,0.013012,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0,0,2.02,0.009791,17,clean
1,0,0.002712,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.000949,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,1.01,0.005924,9,clean
1,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,5,4,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,3,1,0,0,0,0,8,clean
1,0,0.399081,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,5,5,0,0,0,0,0,clean
1,0,0.000949,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,5,3,0,0,0,0,0,clean
0,0,0.022169,0,0,0,0,0,0,0,0,0,1,2,0,0,55,0,2,1,0,0,2.02,0.009791,23,clean
0,0,0.000829,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,clean
0,0,0.013981,0.007567,0,0,0,0,0,0,0,0,0,1,0,0,325,0,11,11,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,22,clean
0,0,0.001369,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001193,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,clean
0,0,0.003862,0,0,0,0,0,0,0,0,0.005667,2,4,0,1.01,21,2.02,1,0,0,0.002921,14.21,0.030356,170,clean
0,0,0.001094,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.02,0.009791,9,clean
1,0,0.003063,0.002701,0,0,0,0,0,0,0,0,0,1,0,0,91,0,9,6,0,0,0,0,0,clean
1,0,0.001328,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,2,2,0,0,0,0,9,clean
0,0,0.003353,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1.07,0.001058,0,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1.15,0.002024,0,clean
13,0,1.09624,0,0,0,0,6,0,0,1.01,0,0,1,0,0,1176,0,23,15,1,0,2.02,0.009791,27,clean
0,0,0.00358,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,4,2,1,0,1.1,0.027723,43,clean
0,0,0.001183,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.234098,0.019697,0,2.02,0,7,1,0.00537,7.13,0,0,1,0.022722,0,351,0,1,1,2,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,3,3,0,0,0,0,22,clean
2,0,0,0.022517,0,1.02,0,0,0,0.023845,0,0,0,1,0,0,21,0,3,3,0,0,0,0,0,clean
0,0,0.009247,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,8,8,0,0,2.02,0.009791,9,clean
3,0,0.002586,0,0,0,0,0,0,0,0,0.003307,13,2,0,1.01,136,1.02,10,1,0,0.00316,1.1,0.002905,95,clean
0,0,0.074424,0,0,0,0,0,0,0,0,0,9,2,0,0,21,0,4,4,0,0,2.04,0.009791,30,clean
0,0,0.014507,0.003348,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,3.03,0.012459,11,clean
0,0,0.043558,0.002329,0,0,0,0,0,0,0,0,0,1,0,0,10,0,16,0,3,0,2.02,0.009791,9,clean
0,0,0.010582,0.002722,0,0,0,3,0,0,0,0,0,1,0,0,78,0,9,1,0,0,2.02,0.009791,9,clean
0,0,0.024339,0,0,0,0,0,0,0,0,0,0,2,0,0,78,0,3,3,0,0,2.02,0.009791,17,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,17,clean
0,0,0.016181,0,0,0,0,1,1,0,0,0,0,1,0,0,66,0,6,6,1,0,2.04,0.009791,18,clean
0,0,0.027113,0,0,0,0,0,1,0,0,0,0,3,0,0,231,0,11,11,1,0,2.08,0.009791,52,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,2,2,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,4,4,0,0,1.1,0.027723,43,clean
0,0,0.024332,0,0,0,0,1,0,0,0,0,0,2,0,0,861,0,6,6,0,0,0,0,2,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,2,2,1,0,0,0,4,clean
0,0,0.001365,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,1.01,0.005924,9,clean
0,0,0.001239,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,1,0,2.02,0.009791,17,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,2,2,0,0,0,0,10,clean
0,0,0.008759,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,clean
1,0,0.00019,0,0,0,0,0,0,0,0,0,1,1,0,0,15,0,4,4,0,0,1.03,0.005924,35,clean
5,0,0.195076,0,0,0,0,0,1,0,0,0,0,1,0,0,153,0,18,18,2,0,2.02,0.009791,9,clean
0,0,0.000511,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,clean
0,0,0.000294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,9,clean
0,0,0.003499,0,0,0,0,0,0,0,0,0,0,2,0,0,36,0,5,5,0,0,2.04,0.009791,19,clean
6,0,0.010193,0,0,0,0,0,0,0,0,0,0,1,0,0,153,0,8,8,0,0,2.02,0.009791,16,clean
3,0,0.021313,0,0,1.01,0,0,0,0.002334,0,0,0,1,0,0,15,0,2,1,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.001023,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
1,0,0.011175,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,18,clean
1,0,0.003362,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.001518,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1.01,0.005924,9,clean
0,0,0.017626,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,1,0,0,0,0,0,clean
0,0,0.002651,0,0,0,0,0,2,0,0,0,0,1,0,0,10,0,4,3,2,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,3,3,0,0,0,0,18,clean
0,0,0.001611,0,0,0,0,0,0,0,0,0,1,2,0,0,21,0,2,2,0,0,3.19,0.012186,28,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,28,0,3,3,0,0,1.01,0.025637,32,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,0,0,0,9,clean
1,0,0.051169,0,0,1.01,0,0,0,0.001211,0,0,1,3,0,0,3,0,1,1,0,0,1.01,0.005924,18,clean
1,0,0.046974,0.003348,0,1.03,0,0,0,0,0,0,0,1,0,0,45,0,5,5,0,0,2.02,0.009791,9,clean
0,0,0.001791,0,0,0,0,0,1,0,0,0,0,2,0,0,120,0,8,8,1,0,2.06,0.009791,35,clean
5,0,0.296452,0,0,0,1,0,0,0,0,0.000722,0,2,0,0,946,1.07,5,4,0,0,3.26,0.011815,46,clean
0,0,0.002467,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,2.04,0.009791,18,clean
3,1.03,0.023915,0,0,0,8,0,0,0,0,0,0,1,0,0,45,0,13,0,1,0,2.02,0.009791,9,clean
1,0,0.001531,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,1,0,0,0,0,clean
0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,9,clean
9,0,0.637473,0,0,0,5,0,0,0,0,0,0,1,0,0,78,0,38,26,1,0,2.02,0.009791,9,clean
1,0,0.003216,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,6,6,1,0,0,0,9,clean
0,0,0,0.046059,0,0,0,1,0,0,0,0,0,1,0,0,21,0,7,7,1,0,0,0,0,clean
1,0,0.003215,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.056074,0.000375,0,0,0,0,1,0,0,0,0,1,0,0,6,0,4,1,1,0,2.02,0.009791,9,clean
0,0,0.000682,0,0,0,0,0,0,0,0,0,7,3,0,0,1,0,1,1,0,0,1.1,0.027723,39,clean
0,0,0.008344,0.004651,0,0,0,0,0,0,0,0,0,2,0,1.01,21,0,5,5,0,0.000875,3.08,0.012165,22,clean
0,0,0.001434,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3.09,0.010674,9,clean
0,0,0.028479,0.001171,0,0,0,0,1,0,0,0,0,1,0,0,325,0,13,13,1,0,2.04,0.009791,18,clean
0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,13,1,0,0,0,0,0,clean
0,0,0.011971,0.002991,0,1.01,0,0,0,0.002774,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,10,0,1,1,0,0,0,0,24,clean
2,0,0.017522,0,0,1.02,0,0,0,0.002596,0,0,0,1,0,3.04,45,0,5,4,0,0.004202,3.48,0.007549,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1.01,0.051511,21,clean
5,0,0.011965,0,0,0,0,0,0,0,0,0,0,1,0,0,66,0,5,5,0,0,2.02,0.009791,9,clean
0,0,0.014339,0,0,0,0,0,1,0,0,0,0,1,0,0,66,0,6,6,1,0,2.04,0.009791,18,clean
0,0,0.002331,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2.04,0.009791,18,clean
0,0,0.007004,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,3.05,0.037515,26,clean
0,0,0.015513,0.003006,0,0,0,0,0,0,0,0.002607,5,5,0,1.02,10,1.01,0,0,0,0.001232,2.2,0.029762,53,clean
0,0,0.008876,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001328,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.03,0.033647,26,clean
0,0,0.012267,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,1,0,0,2.02,0.009791,9,clean
0,0,0.001121,0,0,0,0,0,0,0,0,0,8,4,0,1.01,6,0,2,0,0,0.002921,4.09,0.014863,47,clean
2,0,0.000136,0,0,0,0,0,0,0,0,0,0,1,0,0,561,0,13,8,0,0,2.02,0.009791,9,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,2.03,0.033647,27,clean
9,0,0.012746,0,0,0,0,0,0,0,0,0,0,1,0,0,300,0,51,51,0,0,2.02,0.009791,16,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,0,10,clean
0,0,0.018617,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,4.04,0.014111,11,clean
0,0,0.003358,0.029128,0,0,0,15,0,0,4.07,0,0,1,0.013496,0,253,0,7,7,0,0,1.01,0.005924,9,clean
0,0,0.003937,0.001171,0,0,0,4,0,0,1.01,0,0,1,0.001564,0,45,0,5,5,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,15,0,1,1,0,0,1.01,0.005924,9,clean
4,0,0.00716,0.012529,0,2.03,0,0,0,0.030978,0,0,0,1,0,0,91,0,3,3,0,0,0,0,0,clean
0,0,0.001966,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,4,4,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,59,4,0,0,2.02,0.009791,9,clean
2,0,0.006385,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,12,10,0,0,2.02,0.009791,9,clean
0,0,0.002712,0.006611,0,0,0,0,0,0,0,0,0,1,0,0,21,0,3,0,0,0,1.01,0.005924,9,clean
0,0,0.048839,0,0,1.04,0,1,0,0,1.01,0,1,3,0.001734,1.01,1,0,0,0,0,0,4.2,0.007127,31,clean
1,0,0.075437,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,2.02,0.009791,10,clean
0,0,0.001668,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,3,0,0,1.01,0.005924,11,clean
1,0,0.006961,0.049407,0,1.01,0,0,0,0.029667,0,0,0,1,0,0,3,0,0,0,2,0,0,0,0,clean
0,0,0.002242,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,clean
0,0,0.001317,0.003451,0,0,0,0,0,0,0,0.003609,0,3,0,0,3,1.03,0,0,0,0,3.04,0.034292,37,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1.01,0.005924,11,clean
2,0,0.0039,0,0,0,0,0,0,0,0,0,0,3,0,0,55,0,7,7,0,0,0,0,14,clean
5,0,0.027572,0.005667,0,2.03,0,1,1,0.005504,1.01,0,0,1,0.006499,0,55,0,11,11,1,0,0,0,0,clean
0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,clean
0,0,0.007672,0,0,0,0,0,1,0,0,0,0,3,0,0,15,0,3,3,1,0,2.08,0.009791,52,clean
1,0,0.040468,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,6,6,0,0,2.02,0.009791,9,clean
3,0,0.061474,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,2.02,0.009791,9,clean
1,0,0.003012,0,0,0,0,6,0,0,0,0,0,2,0,0,153,0,3,3,0,0,2.04,0.008655,33,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,1,0,0,1.01,0.005924,9,clean
3,0,0.009043,0.002319,0,0,0,0,0,0,0,0,0,1,0,0,78,0,11,9,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,14,clean
9,0,0.142129,0.00997,0,4.05,0,0,1,0.005999,0,0.00453,0,2,0,2.02,435,2.05,23,3,1,0.003841,10.46,0.02471,36,clean
1,0,0,0.018552,0,1.03,0,0,0,0.019848,0,0.01548,6,3,0,1.01,153,1.05,5,5,0,0.009752,2.28,0.036351,57,clean
0,0,0.006285,0.000846,0,0,0,0,0,0,0,0,0,1,0,0,28,0,3,3,0,0,2.02,0.009791,9,clean
1,0,0.008579,0.002319,0,0,0,0,0,0,0,0,0,1,0,0,36,0,3,3,0,0,1.01,0.005924,9,clean
0,0,0.002336,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,3,0,0,2.04,0.009791,18,clean
1,0,0.02004,0,0,0,0,3,0,0,0,0,0,1,0,0,276,0,4,4,0,0,2.02,0.009791,22,clean
0,0,0.002136,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,5,5,0,0,0,0,0,clean
0,0,0,0,0,0,18,0,0,0,0,0,0,1,0,0,0,0,19,1,0,0,0,0,0,clean
0,0,0.001705,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,0,12,clean
0,0,0.001138,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,3,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,9,buggy
8,0,0.100011,0.003348,0,2.02,0,0,0,0.004506,0,0,0,1,0,0,120,0,8,7,1,0,0,0,0,buggy
10,0,0.22492,0,0,3.07,0,0,0,0.015146,0,0,0,1,0,0,136,0,12,11,2,0,0,0,0,buggy
1,0,0.046957,0,0,1.01,0,0,0,0.002532,0,0,1,2,0,0,3,0,1,1,0,0,3.08,0.007771,19,buggy
0,0,0.278898,0,0,0,0,4,1,0,0,0,0,1,0,0,1,0,3,2,2,0,2.02,0.009791,9,buggy
13,0,0.10124,0.007269,0,3.08,0,4,1,0.011053,3.03,0,0,2,0.010534,1.01,1711,0,40,24,3,0.008626,1.02,0.010786,2,buggy
3,0,0.009788,0,0,0,0,3,0,0,0,0,0,1,0,0,36,0,4,4,0,0,0,0,0,buggy
0,0,0,0.027674,0,0,0,0,0,0,0,0,0,1,0,0,15,0,1,1,0,0,0,0,9,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,14,1,0,0,0,0,14,buggy
6,0,0.007999,0.003451,0,1.01,0,0,0,0.019848,1.01,0,0,1,0.003737,0,325,0,2,2,3,0,2.02,0.009791,9,buggy
5,0,0.113054,0,0,2.03,0,0,0,0.003545,0,0,0,1,0,0,66,0,10,9,5,0,2.02,0.009791,9,buggy
1,0,0.139041,0.006542,0,1.01,0,2,0,0.00318,1.01,0,1,2,0.003261,0,78,0,7,7,1,0,3.08,0.007771,19,buggy
5,0,0.111531,0.008001,0,2.02,0,0,1,0.004274,0,0,1,2,0,0,55,0,11,11,1,0,3.08,0.007771,19,buggy
1,0,0.004839,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1.01,0.005924,9,buggy
6,0,0.154618,0.026657,0,5.12,0,0,0,0.014561,2.02,0,1,2,0.006911,0,66,0,13,12,0,0,3.08,0.007771,19,buggy
0,0,0.000949,0,0,0,0,0,0,0,0,0.002283,1,2,0,0,0,1.01,0,0,0,0,1.01,0.001915,2,buggy
0,0,0.010938,0,0,0,0,2,0,0,0,0,0,1,0,0,6,0,1,0,1,0,0,0,0,buggy
0,0,0.056855,0.001104,0,2.02,0,0,0,0.006191,0,0,0,1,0,0,3,0,1,1,1,0,2.02,0.009791,10,buggy
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,6,3,0,0,0,0,9,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
2,0,0.002402,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,5,5,0,0,1.01,0.005924,9,buggy
23,2.02,1.03242,0.035275,0.00066,6.06,2,0,5,0.034607,0,0,0,1,0,0,2211,0,82,68,11,0,0,0,0,buggy
0,0,0.014347,0.002936,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,5,buggy
5,0,0.062492,0,0,1.02,0,0,0,0.002198,0,0,0,1,0,0,21,0,6,6,0,0,2.02,0.009791,9,buggy
0,0,0.002022,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,1,0,0,0,0,buggy
