@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,1.01,0.002879,0.003209,4.85875,0.002182,3,0,0,0,1.02,3.41697,0.006243,2,9,13,2,1,0,0,2.02,0.002842,0,0,2,0,1.01,0,0,0.011106,0.002903,35,3,0.21549,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,clean
0.047276,0,0.001633,0,9.29826,0,0,0,0,0,0,0.358735,0,2,20,0,1,7,0,0,0,0.033103,2.02,0,0,0,2.02,0,0.004804,0.010398,0.033362,9,0,0.124037,clean
0,0,0,0,1.03163,0,8,0,0,0,0,0.023183,0,0,9,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,9,3,0.000022,clean
0,0,0,0,1.18716,0,0,0,0,0,0,0.048688,0,1,50,0,1,3,0,0,0,0,0,0,4,0,0,0,0,0,0,27,10,0.041747,clean
0.03915,1.02,0.000344,0,3.03811,0.000658,4,0,0,0,0,0.193159,0,12,50,0,1,2,0,0,0,0.000446,0,0,0,0,1.03,0,0,0.00831,0.000654,9,7,0.109104,clean
0,0,0,0,2.99495,0,0,0,0,0,0,0.074035,0,4,12,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.010398,0,10,2,0.001685,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,171,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0.010398,0,9,1,0,clean
0,0,0,0,3.81886,0,0,0,0,0,0,0.209658,0,2,45,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,9,0,0.108135,clean
0,0,0,0,0,0,2,0,0,0,0,0,0,2,19,1,3,1,0,0,0,0,1.01,0,0,0,0,0,0.00273,0.024375,0.001985,16,2,0,clean
0,0,0,0,1.33267,0,0,0,0,0,0,0.041671,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.035501,0,27,1,0.012747,clean
0.002141,0,0.002879,0.003209,9.12701,0,0,0,0,0,1.01,0.32498,0,7,147,0,1,4,0,0,0,0.002842,2.02,0,6,0,1.01,0,0.004299,0.010398,0.005824,9,4,0.144619,clean
0,0,0,0,2.33696,0,4,0,0,0,0,0.071994,0,2,12,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0.005149,0,13,3,0.019896,clean
0,0,0,0,2.88097,0,6,0,0,0,0,0.187772,0,1,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,9,3,0.108062,clean
0,0,0,0,12.0175,0,0,0,0,0,0,0.467422,0,6,88,0,2,1,0,0,0,0,3.04,0,4,0,0,0,0.006733,0.010398,0,15,4,0.211415,clean
0,0,0,0,2.55041,0,0,0,0,0,0,0.174739,0,1,19,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0.010398,0,32,5,0.10691,clean
0,0,0.001637,0,3.28866,0,0,0,0,0,0,0.087698,0,0,18,0,1,7,0,0,0,0,0,0,4,0,1.01,0,0,0.00831,0,9,5,0.005271,clean
0.03915,1.05,0,0.007261,1.54522,0.005861,6,0,0,0,1.04,0.089145,0,7,166,1,2,2,0,0,0,0,0,0,4,0,0,0,0,0,0,15,5,0.096226,clean
0,0,0,0,2.99495,0,1,0,0,0,0,0.074035,0,4,19,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,12,2,0.001685,clean
0,0,0,0,1.12713,0,2,0,0,0,0,0.039392,0,3,28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.002497,0,33,8,0.021703,clean
0,0,0,0,1.18716,0,3,0,0,0,0,0.048688,0,2,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0.041747,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,31,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0.010398,0,9,3,0,clean
0.011267,1.01,0,0,1.54522,0.005861,7,0,0,0,0,0.089145,0,5,96,0,2,2,0,0,0,0.011247,0,0,0,0,0,0,0,0.004518,0.011224,15,3,0.096226,clean
0.001793,0,0,0,4.67365,0,0,0,0,0,0,0.131351,0,3,21,0,1,4,0,0,0,0,0,0,2,0,0,0,0,0.00831,0.000778,9,4,0.01787,clean
0,0,0,0,0.792859,0,1,1,0,0,0,0.042456,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,140,1,3,1,0,0,0,0,3.03,0,9,0,0,0,0.007475,0.012366,0.019225,16,2,0,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0,2,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.004949,0,39,2,0.005271,clean
0,0,0,0,0.60098,0,0,0,0,0,0,0.021936,0,1,21,0,1,6,0,0,0,0,0,0,4,0,0,0,0,0,0,18,6,0.014134,clean
0,0,0,0,2.58969,0,0,0,0,0,0,0.064707,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,10,2,0.001677,clean
0.007501,0,0.000942,0,8.8814,0,0,0,0,0,0,0.329159,0,5,22,0,2,8,0,0,0,0.000971,0,0,0,0,1.01,0,0,0.010398,0.001035,39,5,0.108845,clean
0,0,0,0,1.43177,0,4,0,0,0,0,0.03126,0,12,188,0,1,0,0,0,0,0,2.02,0,0,0,0,0,0.005979,0.010398,0,9,2,0.000009,clean
0,0,0,0,1.43177,0,0,0,0,0,0,0.03126,0,5,28,0,1,0,0,0,0,0,3.03,0,0,0,0,0,0.02407,0.010398,0.019225,9,1,0.000009,clean
0,0,0,0,1.03163,0,3,0,0,0,0,0.023183,0,3,87,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.041644,0,27,2,0.000022,clean
0.004795,1.03,0.005638,0.004134,4.8362,0.000994,3,1,0,0.001428,2.04,0.258121,0,4,38,11,2,2,0.000734,0,0,0.006137,3.03,0,4,0,2.02,0,0.009448,0.010213,0.007992,33,4,0.142609,clean
0,0,0,0,2.52248,0,11,1,0,0,0,0.05565,0,23,822,36,1,1,0,0,0,0,1.01,0,24,0,0,0,0.00273,0.010398,0,9,30,0.000026,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,281,6,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0.001637,0,4.50164,0,0,0,0,0,0,0.121935,0,4,37,2,2,0,0,0,0,0.001624,0,0,6,0,1.01,0,0,0.004949,0.001591,39,6,0.009507,clean
0,0,0,0,5.06827,0,1,0,0,0,0,0.30133,0,10,37,0,1,1,0,0,0,0,2.02,0,0,0,0,0,0.02301,0.010398,0,10,2,0.207983,clean
0.024839,0,0.018433,0,6.8389,0,0,0,0,0,0,0.26789,0,5,76,0,1,9,0,0,0,0.017349,1.02,0,0,0,2.06,0,0.020279,0.011701,0.022086,27,11,0.169496,clean
0,0,0,0,0.792859,0,0,2,0,0,0,0.042456,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0.045793,clean
0,0,0,0.013591,1.25878,0,0,0,0,0,1.01,0.027544,0,4,29,1,3,1,0,0,0,0.014478,2.02,0,2,0,0,0,0.02301,0.024375,0.019225,16,4,0.000009,clean
0,0,0,0.003209,6.14206,0,0,0,0,0,1.01,0.23221,0,3,29,2,3,0,0,0,0,0.002842,0,0,1,0,0,0,0,0.010398,0,15,3,0.116134,clean
0,0,0,0,3.93677,0,0,0,0,0,0,0.227022,0,4,39,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0.00831,0.002454,31,5,0.126922,clean
0.018718,0,0.010368,0.008256,10.68,0,0,0,0,0,3.03,0.39539,0,6,48,0,2,6,0,0,0,0.010374,2.04,0,4,0,4.07,0,0.005716,0.010398,0.010958,15,9,0.15959,clean
0.029142,0,0.016745,0.001173,10.4963,0,0,1,0,0,1.01,0.313174,0,7,36,0,3,20,0.001521,0,0,0.016653,0,0,0,0,2.02,0,0,0.021972,0.021361,44,10,0.103685,clean
0,0,0,0.001386,1.97962,0,0,0,0,0.001428,1.02,0.043934,0,2,216,1,3,2,0,0,0,0.013993,2.02,0,2,0,0,0,0.00339,0.024375,0.003798,16,3,0.000026,clean
0,0,0,0,2.52346,0,0,0,0,0,0,0.180832,0,5,35,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.00831,0,9,4,0.109618,buggy
0.003198,2.02,0.006204,0.018975,26.0888,0.003908,10,2,0,0.002265,6.09,0.900412,0.027046,2,22,5,3,1,0.013868,1.01,5.07,0.002871,1.02,0,16,0,1.02,0.00165,0.003733,0.05882,0.002861,78,2,0.365193,buggy
0,0,0,0,2.2048,0,4,0,0,0,0,0.136638,0,13,130,0,2,1,0,0,0,0.044743,0,0,2,0,0,0,0,0,0.019225,11,2,0.145088,buggy
0,2.02,0.00121,0,7.31651,0.00663,9,0,0,0,0,0.237557,0,0,38,0,1,1,0,0,0,0.016914,0,0,0,0,1.01,0,0,0.010398,0.005827,9,1,0.10427,buggy
0.03915,0,0,0,2.62836,0,0,0,0,0,0,0.206049,0.018412,14,174,2,2,5,0,0,1.01,0.00445,1.01,0,4,0,0,0,0.00604,0.03425,0.006784,58,19,0.160434,buggy
0.003936,1.03,0.007137,0.007396,9.37718,0.000994,0,0,0,0.001428,3.08,0.332374,0.000847,2,62,1,3,1,0,0,1.18,0.007441,1.01,0,3,0,3.09,0,0.001759,0.012366,0.007974,16,7,0.182565,buggy
0.15358,0,0.04775,0.008209,31.8654,0,0,6,0,0.001785,5.16,1.03245,0,16,214,0,1,138,0.002354,0,0,0.048024,6.14,0,3,0,8.13,0,0.010245,0.010398,0.050254,9,39,0.362861,buggy
