@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
-1.763236,0.268342,0.668533,0.128343,-0.257553,0.294441,-0.936946,-0.429936,0.112398,-0.535963,-1.072905,0.792249,-0.358699,0.024037,0.884214,0.556411,-0.09094,-0.558774,0.283366,-0.252765,-0.058993,0.572613,0.152154,-0.240727,0.028507,clean
3.4194,-0.31426,-0.05661,-1.136714,-0.316479,-0.158284,0.127739,-0.142139,-0.418837,0.063868,0.025568,0.18442,-0.046324,0.017195,0.161116,-0.156581,0.161848,0.095221,0.197692,-0.062051,-0.073071,-0.032706,-0.028214,0.000487,0.142864,clean
-2.811181,1.75557,0.525875,1.121032,3.92952,-0.764619,0.307827,-2.984535,-1.328851,-1.632579,0.907094,2.14592,1.972267,1.52551,-0.315146,-2.25283,-1.278184,0.049051,0.130288,-0.046375,-0.504344,-0.066422,0.369029,-0.846143,-0.221072,clean
-0.133666,0.033286,-0.622045,-0.975542,-0.170402,-0.498566,-0.817328,0.343074,0.618584,0.297884,-0.758462,0.675097,0.492275,0.758721,-0.502696,0.678281,0.399324,-0.07893,0.199232,0.210968,0.006751,0.117343,0.244394,0.12381,0.016938,clean
2.778037,-0.076646,0.31343,-0.199048,0.112499,-0.224929,-0.318536,0.261022,0.313206,-0.181727,0.148444,0.089443,-0.339306,-0.369231,-0.071601,0.500017,-0.685325,-0.248486,-0.018059,0.131908,0.163928,-0.186427,0.209174,-0.057892,0.048353,clean
2.726349,-0.052439,0.299569,0.351614,-0.154501,-0.04248,-0.421073,0.004246,0.565307,-0.600696,0.091606,-0.058145,-0.040814,-0.484028,0.054139,-0.209534,-0.754383,-0.15571,-0.377948,0.275871,0.390668,-0.07593,0.176806,-0.165882,-0.076958,clean
2.490089,-0.234477,0.184732,0.525033,-0.431283,-0.170042,-0.071187,0.495278,0.409695,-0.321148,-0.549126,-0.084576,0.208465,-0.121172,0.134884,-0.232086,-0.032884,0.005616,-0.09323,0.038371,-0.025379,0.173081,-0.03721,0.173199,0.125051,clean
2.232036,-0.087037,-0.150358,-0.864492,-1.205532,0.130085,0.015111,-0.387572,-0.056375,-0.237728,-0.057813,0.796792,-0.043963,-0.073871,-0.198624,0.426075,-0.114178,-0.417798,-0.174624,-0.283326,-0.074231,-0.128036,-0.120791,0.152957,0.275843,clean
-0.344268,-1.371946,-0.653971,-1.728571,-1.606287,-0.320189,-0.600884,2.373772,0.298849,-0.492566,1.20524,-0.077498,1.040182,1.032457,-0.92958,-0.535253,-0.660479,0.735944,0.683172,-0.574083,0.863384,1.375496,-0.019601,1.114202,1.234333,clean
1.919533,-0.126515,0.392423,-1.054098,0.683405,-0.454522,-0.143515,0.428388,0.170489,0.367568,0.006373,-0.021432,0.030462,0.151461,-0.310537,0.646538,-0.248366,-0.230313,0.037852,-0.160235,-0.313482,0.018134,-0.14201,0.004421,0.122249,clean
-1.77992,-0.395676,0.910872,-0.875934,-1.403418,0.759923,1.073129,-1.286359,0.141282,-0.411296,0.299675,0.031985,-0.151908,-0.175514,0.27548,0.419959,-1.120832,0.378389,0.179016,0.671462,0.299894,-0.486474,0.602035,-0.192452,-0.265699,clean
1.935054,-0.282448,0.103813,-0.204043,-1.05011,-0.133747,0.026358,0.80447,0.491392,0.051561,-0.631246,0.146243,0.123394,0.451726,-0.34483,0.197855,-0.006909,0.022322,0.044684,0.177293,0.10759,-0.035625,0.061531,0.181009,0.206177,clean
3.749002,0.066325,-0.513691,-1.010259,0.185778,0.246895,-0.056501,-0.084283,-0.777865,0.003945,-0.009257,0.304953,-0.510768,-0.260978,-0.394371,-0.29812,-0.101483,-0.130754,0.560065,0.199608,0.370781,-0.491548,-0.643681,-0.248106,-0.510203,clean
3.262657,-0.21584,0.184348,-0.749077,0.244785,-0.26854,0.210613,-0.314319,-0.510549,-0.186774,0.268853,-0.08343,-0.307632,0.16575,0.206462,-0.332345,0.033607,0.292261,-0.469545,-0.237487,-0.128371,-0.149367,-0.009087,-0.143515,0.046575,clean
1.75878,0.110896,0.935767,-0.772199,1.361031,-0.41333,-0.593807,0.802719,0.349773,0.378347,-0.125153,0.021876,0.412741,-0.464125,-0.091904,1.432887,-0.272779,-0.460208,0.660535,0.061106,-0.172334,-0.057433,0.447295,-0.092542,-0.124145,clean
2.230702,-0.219972,0.366018,-0.970093,-0.226233,0.009639,-0.399507,0.245729,-0.093317,0.058727,-0.283142,0.498315,-0.394806,-0.097949,0.483665,0.011756,-0.314004,-0.415141,0.306158,-0.020428,-0.318914,0.2758,0.228316,0.112152,0.058229,clean
-1.936049,0.557267,1.553907,-2.015077,3.115015,-0.867847,-0.674537,0.803595,0.079048,1.333096,-0.382306,0.085113,0.553041,-0.481518,-1.84643,2.608378,1.243512,-1.124567,0.163459,-0.600266,-0.191509,-0.223027,-0.365793,0.492605,0.362425,clean
1.07657,-0.465983,-0.576534,-1.463099,-1.379817,-0.79887,-0.845164,1.481126,-0.412261,-0.571585,0.57465,-0.187288,-0.031414,0.517302,-0.844456,-0.230061,-0.303307,0.105365,0.765044,-1.284546,0.501292,-0.326148,0.199702,0.325538,-0.340409,clean
-8.227407,-0.69159,1.218164,-0.569917,-3.874186,0.47753,-1.020325,1.62263,-0.444421,0.517759,0.709756,-0.26989,0.891415,0.95658,-0.488773,1.102518,-1.320672,-0.22742,0.058731,-1.068467,1.052541,1.066468,-0.089902,0.957549,-0.91114,clean
0.660117,0.633174,-2.190168,2.305213,0.127665,-0.961693,-1.094687,-0.435792,2.356264,-0.612951,-0.351394,-0.396907,-0.249051,-0.587336,0.547975,-0.126865,0.098337,-0.093565,-1.171502,-0.018617,0.140837,0.440886,0.276541,0.238236,-0.170196,clean
3.389937,-0.213493,0.039696,-1.145605,0.045499,-0.248411,0.09536,-0.200877,-0.61227,0.061068,0.091285,0.202302,-0.183801,-0.135486,-0.049365,-0.182034,0.19223,0.082804,0.163394,0.013151,0.118991,-0.160306,-0.042691,-0.092342,0.095973,clean
-0.722673,0.893685,-0.819432,4.147663,1.110886,0.973551,2.280943,-0.092191,0.3112,-1.244538,0.922517,0.519534,-0.783906,-0.28944,0.3821,0.294561,-0.674042,0.247768,0.722526,0.436591,0.302427,-0.086936,-0.086678,-0.030751,-0.257881,clean
3.246603,-0.117929,0.20454,-0.531989,0.255909,-0.338246,-0.100984,0.105502,-0.138063,-0.106065,0.231507,0.13703,-0.577332,-0.27174,-0.16234,0.345555,-0.543536,-0.40427,-0.222964,-0.090349,-0.072949,-0.177712,0.122075,-0.004126,0.115087,clean
-1.347025,0.959994,1.34496,3.271877,1.46679,-0.935636,-1.622958,0.75661,-1.640535,-0.048694,-0.238207,-2.441273,0.901371,-1.649138,0.144186,0.504847,-0.881229,-0.881462,0.056047,0.964884,-0.718243,-0.687778,-0.300975,-0.397594,0.522735,clean
-2.426208,0.745691,-2.36073,0.379962,-1.301718,1.445822,-0.474403,-1.177044,0.59765,-0.589948,-1.27852,0.837286,0.685282,0.90974,-0.380773,-0.13285,0.795582,0.464399,0.279885,-0.220528,-0.190043,-0.499745,-0.817241,0.614216,-0.327232,clean
2.375016,-0.224771,0.076842,-1.327225,-0.477381,-0.159681,0.047516,0.159183,0.015392,0.240128,0.037605,0.256474,-0.009555,0.245077,-0.526122,0.145212,-0.04423,0.094171,0.125423,0.21863,0.238917,-0.340767,0.046498,-0.044577,0.08932,clean
-10.208805,-0.618181,3.132937,-2.22382,0.527312,0.515552,-1.343138,1.830393,1.042308,0.951003,-1.40671,1.392884,-0.989487,0.373515,1.07917,2.825839,-0.648203,0.046065,-0.154029,0.856744,0.429838,1.464889,0.620049,-1.079543,-0.945603,clean
1.195775,-0.351766,-0.103414,1.179281,-0.609876,0.946279,0.222334,-0.913444,0.342119,-1.169287,0.014348,-0.350555,0.406554,-0.383174,0.601548,0.389775,-0.309416,0.080279,0.586663,0.116424,-0.179446,0.687867,-0.770851,0.126127,-0.358347,clean
-2.388721,0.63409,0.502925,0.463373,1.15775,0.522028,-0.129954,-0.082968,-0.219617,-0.396782,-1.245639,0.172666,0.75532,-0.024238,0.484596,0.874337,0.47356,-0.171547,-0.520738,-0.752735,-0.388845,0.322747,0.245784,-0.09884,0.221309,clean
-2.025264,-0.436398,1.381848,-1.866487,-0.827269,0.74887,1.709864,-1.001397,0.413917,0.572955,0.669874,-0.37242,0.168028,-0.569167,-0.008701,0.772342,-0.29692,1.002562,-0.094187,0.517147,-0.436105,-1.182353,0.229957,1.439332,0.105695,clean
3.604279,-0.301984,-0.066663,-0.819968,-0.384917,-0.136644,-0.052618,-0.09905,-0.307274,-0.148315,0.105966,0.282306,-0.360136,-0.18251,-0.012093,-0.203049,-0.136253,-0.280036,-0.047181,0.106837,0.156695,0.04426,-0.013924,0.071156,0.144486,clean
3.038903,0.005405,-0.493043,-1.12001,0.67512,0.562593,0.118224,0.259826,-0.529184,0.189581,0.125178,0.207519,-0.029889,-0.072382,-0.141569,-0.130988,-0.31142,-0.084949,0.714265,0.133967,-0.10167,-0.155443,-1.119516,-0.07714,-0.930117,clean
3.875046,-0.18758,-0.123055,-0.581932,-0.364922,-0.175728,-0.277932,-0.088055,-0.363842,-0.254616,-0.020964,0.167658,-0.91992,-0.478524,-0.118291,-0.077952,-0.34155,-0.411395,-0.418831,0.039924,0.43469,-0.251932,-0.081984,0.056956,0.186359,clean
2.841169,0.506778,0.01537,3.991599,0.387114,-0.427607,-0.549015,0.322155,2.246585,-1.478272,0.288866,-1.036406,-0.991219,-0.838318,0.710931,-0.250634,-0.635503,-0.508228,-1.287613,-0.289257,0.120373,0.252,0.010573,0.322839,0.037735,clean
2.742953,-0.702029,0.138487,-1.278981,-0.679672,-0.014376,0.382869,0.231789,0.188378,0.234059,0.420835,0.408325,0.413771,-0.030256,0.368273,0.23988,-0.092537,0.02915,0.258307,0.25132,-0.098939,0.547379,-0.053487,0.262826,0.108481,clean
3.376267,-0.266109,-0.112174,-0.50387,-0.283384,0.305697,-0.127426,0.174324,-0.015398,-0.178964,0.035305,0.10691,-0.093838,-0.278384,0.06276,-0.065094,-0.062601,-0.183619,0.213058,0.095477,0.007022,0.099075,-0.433235,0.11646,-0.254038,clean
0.426794,0.002635,0.387725,0.137207,0.140329,-0.101182,-0.566827,0.113315,0.79073,-0.228037,-0.3566,0.427653,0.404399,-0.094935,0.174689,0.420743,-0.015842,-0.467757,0.180924,-0.409292,-0.779729,0.749372,-0.067997,0.013267,0.262685,clean
3.904094,0.01417,-0.117209,-0.63142,-0.153406,-0.251439,-0.077059,-0.221756,-0.57818,-0.174686,0.132358,0.322232,-0.86254,-0.258964,-0.234566,-0.192416,-0.019914,-0.290152,0.049115,0.11111,0.474791,-0.402111,-0.016714,-0.078744,0.08204,clean
-0.413099,-0.774962,0.332507,-1.4401,-0.528587,-0.031238,-0.122379,0.096121,-0.009323,0.209883,-0.878546,-0.42395,-0.006346,2.034482,0.282018,-0.422588,0.508871,0.714822,-0.53259,-0.185247,-0.626289,0.655192,-0.361874,0.332276,0.345176,clean
-2.13385,0.130088,-0.206787,-1.428171,-1.55576,0.276633,0.073334,-0.341311,0.941302,0.462782,-0.118269,1.686892,-1.361188,-1.595667,0.00256,-0.160082,1.334616,-0.88156,0.221762,-0.561719,-1.128856,2.268887,0.007364,-3.003829,0.295582,clean
0.27469,0.470485,0.891045,1.80717,2.978798,-0.519263,1.256462,-0.445797,-0.459265,-0.750401,1.954177,0.48969,-1.021753,2.115383,-0.008715,-0.165652,-1.195622,-0.346626,1.398064,0.985843,-0.209609,0.483622,0.188331,0.239641,-0.426029,clean
-3.434173,-1.029962,1.125205,-2.228136,-1.067703,0.19289,1.548869,0.226031,1.198642,0.580195,1.191398,-0.444862,0.789655,0.302742,-1.018613,1.066515,0.43937,0.140331,-0.422011,-0.679688,-0.785299,1.214972,-0.574494,-0.07211,0.599102,clean
2.908543,-0.295491,0.081172,-0.853416,-0.211482,0.145175,-0.018297,0.084024,-0.109743,-0.000697,-0.086626,0.04186,0.379788,0.12202,0.400697,-0.08367,0.290046,0.302511,0.367905,0.06343,-0.048384,0.136835,-0.145424,-0.040209,-0.127234,clean
-0.069011,-0.350017,1.682126,0.143502,1.279302,-0.341062,0.941721,0.885247,-0.132988,0.267947,-0.501559,-1.289864,0.63801,-0.267545,0.807866,1.258686,0.363715,0.601073,0.043475,0.227686,0.528971,0.199964,0.282818,0.064726,-0.330116,clean
0.956708,-1.695692,0.026486,-1.441356,-1.58363,0.4344,2.25093,-1.513111,-0.261916,-0.026647,0.459959,-2.917805,-0.140585,0.304499,0.638631,0.955258,-0.564914,-0.211207,0.987487,1.093736,0.546586,1.677137,0.139953,0.411292,-0.315553,clean
3.56627,-0.184101,-0.009511,-0.455284,-0.132215,-0.237255,-0.013327,-0.051075,-0.146348,-0.201413,0.294271,0.242747,-0.663979,-0.243099,-0.049629,-0.049517,-0.421856,-0.4613,-0.251373,0.012177,0.133786,-0.030087,-0.027245,0.118995,0.16401,clean
