@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.453537,-0.187667,-1.035742,-0.526,-0.553006,-0.393735,0.001705,0.054914,false
1.892409,0.366034,-1.702483,-0.928486,-0.465449,-0.6479,-0.682044,-0.202344,false
-2.173925,0.077862,1.003645,1.25964,0.384579,-0.359038,-0.647365,-0.957489,false
-15.792334,-5.422833,0.124437,-4.108496,-1.700108,9.642071,-3.410594,2.341457,false
-5.015917,-1.946146,-0.015983,1.25553,-0.910907,-0.925657,0.921605,-0.866795,false
0.525983,0.425647,0.540932,0.533694,0.318623,0.056834,-0.211235,-0.108116,false
0.223285,-0.070885,0.344004,0.664228,0.256532,0.006032,0.0935,-0.216666,false
1.817392,0.37204,-1.040994,-0.433594,-0.094072,-0.24655,-0.311717,-0.130979,false
0.420927,-0.591772,0.037493,0.617244,0.09456,-0.146782,0.252996,0.088416,false
-0.883846,-0.779775,1.058843,-1.143439,1.991205,-0.21176,0.010503,-0.024179,false
1.197752,-0.616382,-1.129371,-0.709075,-0.894295,-0.535995,-0.125995,0.315633,false
0.916205,2.070815,1.232822,-0.546081,-0.6185,0.650441,0.535609,0.103506,false
1.537408,0.277665,-0.670862,-0.144562,-0.02571,-0.216476,-0.114304,0.033339,false
-2.751479,0.839211,2.242251,-0.569967,0.157237,-1.145384,-0.44388,-0.348437,false
0.358364,1.023236,0.8749,0.238044,-0.077169,-0.000253,-0.130107,-0.153209,false
1.233389,-0.308905,-0.59489,-0.072251,-0.310616,-0.359825,0.129875,0.195177,false
1.632043,0.817955,0.306313,-0.125857,0.072292,0.935193,0.831724,0.053128,false
1.424662,0.019523,-0.798067,-0.294782,-0.307486,-0.397143,-0.1438,0.158216,false
1.010218,-0.195184,-0.247561,0.088941,-0.080559,0.050928,0.201016,0.175991,false
0.750557,-0.062403,0.035612,0.596238,0.319063,-0.163391,0.017694,0.199306,false
-2.718363,-0.425341,1.134242,0.158531,0.044396,-1.037849,0.290644,-0.00699,false
-5.387496,0.973177,1.582943,0.69454,0.052381,0.709814,-1.002473,-3.015245,false
0.543021,0.196668,0.471761,0.711961,0.440241,0.009306,-0.13989,-0.199368,false
0.920767,-0.340558,-0.275486,0.213777,-0.204773,-0.340103,0.264911,0.259881,false
-4.201675,-1.679749,3.54911,-6.949282,7.95775,-4.171625,1.872167,-1.132351,false
0.125595,-0.591223,0.069266,0.514136,-0.031728,-0.219971,0.041061,0.525624,false
1.778134,0.556688,0.066503,0.006648,0.264083,0.968701,0.91057,0.082369,false
0.689458,-0.143594,0.043527,0.653085,0.409451,-0.138107,-0.128404,0.343079,false
1.632043,0.817955,0.306313,-0.125857,0.072292,0.935193,0.831724,0.053128,false
1.462422,0.249599,-0.267681,0.093256,0.257505,0.255071,0.046721,-0.024062,false
0.197156,0.052,0.288071,0.329421,0.0814,0.372669,0.300528,-0.300289,false
-0.481944,0.632636,1.138708,0.549015,0.00907,-0.094915,-0.475702,-0.266335,false
0.803368,-0.265866,-0.079751,0.444594,0.12828,-0.115201,0.181217,0.208778,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
0.794286,-0.127438,0.015294,0.42697,0.263911,0.256237,0.288724,-0.152225,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
1.675396,0.571135,0.063788,-0.027688,0.250337,1.035976,0.945085,0.14582,false
1.303857,0.062007,-0.507025,-0.074665,-0.094394,-0.069244,0.139481,0.078227,false
1.071374,0.278635,0.040051,0.256579,0.189994,0.057596,-0.020263,0.01391,false
-0.059322,-0.455313,0.055411,0.478139,-0.144656,-0.021933,0.579434,-0.285534,false
1.487838,0.838317,0.155421,-0.056482,0.185923,0.959106,0.952816,0.261795,false
-0.872689,-0.401248,0.482968,0.871978,0.536517,0.128073,-0.72577,0.63709,false
1.204687,0.113118,-0.03372,0.233093,0.365353,0.511414,0.115929,-0.132478,false
1.749133,0.421899,-1.289261,-0.659549,-0.295623,-0.430016,-0.437998,-0.102675,false
1.743203,0.608905,0.095036,0.004015,0.249669,0.95,0.897918,0.095575,false
0.698005,-0.817446,-0.298847,0.012548,-0.614535,-0.182644,0.65749,0.095359,false
1.040827,1.748039,1.019094,-0.468224,-0.46403,0.774217,0.607749,0.103302,false
1.619954,0.739469,0.126716,-0.023624,0.216706,0.939156,0.926858,0.180154,false
1.379266,0.147229,-0.431307,-0.020878,0.018988,0.029484,0.135804,0.030635,false
1.020391,0.092048,-0.031011,0.366792,0.332492,0.170993,0.039032,0.08622,false
-3.461726,-1.581584,0.579251,1.661455,-0.083216,-1.049081,-0.158267,0.086221,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
1.900307,0.459239,0.037536,0.036183,0.293536,0.955261,0.887952,0.006868,false
-1.022787,-0.351976,0.3663,0.999733,0.258772,-0.270087,-0.035018,-0.243499,false
-1.605888,-1.325743,0.256705,0.250217,0.207978,1.151503,-0.93596,0.746822,false
2.066284,0.506002,-2.342851,-1.362125,-0.711198,-1.069364,-1.157976,-0.339463,false
1.778475,0.23624,-1.394572,-0.731923,-0.419077,-0.492049,-0.411723,-0.121242,false
1.824605,0.213688,-1.670578,-0.905995,-0.596369,-0.785828,-0.614957,-0.131733,false
0.921223,0.109665,-0.075284,0.287226,0.141488,0.062069,0.215567,0.099834,false
0.142046,0.12246,0.619238,-0.020119,0.268176,-0.111201,0.052486,0.085831,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
-2.681055,-0.144841,1.608547,-0.7481,-0.053283,2.45015,-2.754556,0.379227,false
-1.871637,-0.51901,0.921092,0.458213,-0.928838,-0.648567,0.07043,0.435052,false
1.878882,0.404131,-1.31691,-0.642857,-0.23377,-0.401678,-0.467536,-0.174954,false
-1.904953,-0.093752,0.569891,1.327036,0.216787,-0.80819,0.022938,0.21118,false
-1.433835,-0.225015,0.684022,1.275329,0.719746,-0.038862,-0.556017,-0.732301,false
1.983594,0.481619,-1.705762,-0.925261,-0.391819,-0.615724,-0.726466,-0.257668,false
-1.401078,-1.376315,0.328491,-0.181029,-0.622334,0.589686,-0.785821,1.707873,false
0.994454,0.429311,0.182626,0.372284,0.245896,-0.022405,-0.020843,0.051572,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.466811,0.003718,0.272535,0.362167,-0.011359,0.060163,0.244041,-0.070739,false
0.785703,-0.094664,0.080521,0.420718,0.511184,0.737384,0.24042,-0.712363,false
0.935686,0.349803,0.293665,0.498917,0.443186,0.164966,-0.125728,-0.063948,false
1.02136,-0.268803,-0.190298,0.278045,0.056403,0.020531,0.26861,0.03939,false
-1.42491,-1.034987,0.734012,0.456801,1.287609,1.95417,-2.638323,0.503911,false
1.781803,0.367939,-1.296719,-0.681051,-0.350945,-0.439548,-0.395637,-0.132346,false
1.065226,-0.037188,-0.073737,0.430036,0.228052,-0.080081,0.127732,0.102352,false
1.34807,-0.003381,-0.419607,0.109295,0.113105,-0.046718,0.024213,0.082763,false
-1.068313,0.33048,1.005509,0.614853,-0.383792,-0.528959,-0.001398,-0.16744,false
-1.457566,0.11257,0.857586,0.795578,-0.065502,-0.294181,-0.121087,-0.245464,false
1.837339,0.468094,0.035872,0.015138,0.285111,0.996495,0.909106,0.045757,false
-3.825907,-1.038864,1.190366,-0.413896,1.452928,0.669498,-1.602658,-0.491446,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.034167,0.141193,0.608566,0.584337,0.156161,-0.076581,-0.260779,-0.001541,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.108624,0.1478,-0.038588,0.376556,0.308146,0.107558,0.125292,0.021801,false
0.673806,-0.26607,-0.102323,0.368047,-0.016825,-0.177464,0.246474,0.241361,false
1.542547,0.073129,-0.865174,-0.325592,-0.153573,-0.193562,-0.209842,0.056252,false
0.643919,-0.663717,-0.13508,0.333175,-0.185593,-0.149593,0.383561,0.178871,false
1.702978,0.246323,-0.864328,-0.277596,-0.071969,-0.247728,-0.206165,-0.054883,false
0.977478,0.222233,0.217051,0.425791,0.395829,0.289668,0.0106,-0.224373,false
-6.052723,-2.530487,2.084513,-3.295689,2.647665,-0.388153,-0.75316,0.805951,false
1.07219,-0.017507,-0.173304,-0.029287,0.220934,0.547066,-0.28186,0.303399,false
-1.228891,-0.502506,0.183426,0.086048,-0.1809,0.763032,-0.026752,0.367714,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.010261,-0.146085,0.044907,0.166642,-0.454723,-0.204946,0.554498,0.412517,false
-6.596442,-1.143906,0.040611,1.125316,-0.607861,-0.285197,0.749599,-0.50433,false
1.181119,0.222752,-0.079462,0.340223,0.337635,0.123919,0.074956,0.007969,false
1.381044,0.114517,-0.226725,0.208286,0.32764,0.230576,0.009746,-0.010299,false
0.095693,0.144548,0.459513,1.003618,0.680029,-0.073859,-0.242462,-0.312956,false
0.005582,-0.313633,0.378492,0.48113,0.810551,-0.103683,0.026247,-0.036257,false
0.228357,-0.736103,-0.000624,0.528497,-0.117475,-0.213517,0.368939,0.268776,false
1.831159,0.549231,0.067905,0.02437,0.271178,0.933978,0.892756,0.04962,false
0.724013,-0.289091,-0.143453,0.267141,-0.07824,-0.135705,0.212834,0.333135,false
1.595828,0.147213,-0.863717,-0.349123,-0.086178,-0.116301,-0.308734,0.063328,false
-10.413563,3.524025,4.226722,-1.756979,-2.767554,-0.692292,-1.197048,-1.83188,false
1.1074,1.725736,1.026267,-0.495722,-0.48993,0.773443,0.613734,0.053087,false
0.466864,-0.375118,0.034214,0.547001,-0.016263,-0.278812,0.323687,0.208296,false
0.908218,0.079122,-0.037692,0.32341,0.173287,0.151711,0.30055,-0.076965,false
1.693637,0.337079,-0.440405,-0.032708,0.201781,0.212688,0.094261,-0.144829,false
1.312341,0.256395,-0.335683,-0.007337,-0.009645,0.052915,0.238128,0.000176,false
0.418952,0.411732,0.591781,0.548244,0.315157,0.069647,-0.229947,-0.17542,false
-0.628538,0.024726,0.601641,0.561614,-0.132097,-0.157507,0.117892,-0.098274,false
-0.573323,-0.174222,0.670654,0.408685,0.351189,0.609691,-0.916921,0.357331,false
-4.207501,-1.571926,0.222328,0.863936,0.56034,1.113459,-1.229482,-0.395658,false
0.388084,0.126256,0.374158,0.670479,0.611901,0.391244,-0.210179,-0.300513,false
1.403363,0.396124,-0.476264,-0.132372,-0.010767,-0.044832,-0.042662,0.103793,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
-0.027687,-0.866732,0.013869,0.471373,-0.024458,0.146892,0.245077,0.14981,false
0.42887,-0.063879,0.192935,0.582666,0.460901,0.217432,-0.197831,0.147125,false
1.299208,0.186904,-0.603742,-0.277195,-0.144286,0.021787,-0.038766,0.167466,false
0.50258,0.219476,0.452746,-0.007303,0.284331,-0.281806,0.188005,0.02695,false
1.15837,-0.109041,-0.422863,-0.090522,-0.120054,0.074879,0.109625,0.200134,false
1.15947,0.211846,-0.0022,0.206359,0.098612,0.042148,0.091523,-0.029789,false
1.15837,-0.109041,-0.422863,-0.090522,-0.120054,0.074879,0.109625,0.200134,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
-10.232061,-1.110014,-0.68059,2.500732,0.440721,-0.885788,0.051971,-3.262157,false
1.538887,0.240493,-0.527555,-0.083054,0.100702,0.023099,-0.113019,0.026419,false
-1.687176,-0.851648,1.452228,-1.070669,2.339757,-0.809969,-0.023008,-0.724117,false
-0.497878,-0.137008,0.564309,0.764967,0.089046,-0.252884,-0.135384,0.09119,false
1.340677,0.986584,0.213185,-0.085327,0.143387,0.947334,0.959442,0.344362,false
-0.062181,0.582728,0.932734,-0.087477,0.015664,-0.390164,0.050324,0.116806,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
0.985551,-0.259168,-0.162492,0.303317,0.107113,0.088812,0.276622,0.04916,false
1.307028,0.16632,-0.326511,0.067253,0.158063,0.192215,0.149341,0.020648,false
1.139683,0.170117,-0.170445,0.121531,0.114925,0.238466,0.249715,-0.044062,false
-1.084043,-0.532918,0.513392,1.227774,0.577828,-0.1806,-0.463404,-0.085252,false
-0.475708,-0.443524,0.825588,0.277693,0.851362,-0.731814,-0.006554,-0.137319,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
-0.651332,0.007593,0.521606,0.604779,0.45453,-0.800527,0.211935,0.477868,false
1.435668,0.247879,-0.436293,0.047374,0.1087,-0.077351,0.005559,0.040601,false
1.427436,0.427624,-0.397315,-0.121803,-0.041053,-0.15048,-0.142676,0.023419,false
0.091106,-0.40237,0.138373,0.684533,0.182179,-0.121143,0.187948,0.192558,false
-0.277504,-0.985462,0.067105,0.246053,-0.032968,0.444931,-0.279181,0.705373,false
1.655396,0.128005,-0.920192,-0.38929,-0.258103,-0.270084,-0.08679,-0.054723,false
-3.681519,0.588788,1.341289,0.404427,-0.733383,-0.112858,-0.1685,-0.353379,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.440797,-0.052088,-0.678863,-0.267862,-0.1809,-0.038496,-0.04583,0.099136,false
1.405506,0.021934,-0.418316,0.014717,0.014178,0.045973,0.185773,-0.034196,false
0.600001,-0.247408,0.009506,0.391148,-0.039981,-0.117856,0.289093,0.115723,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
1.102778,-0.08262,-0.202497,0.271341,0.059276,-0.13696,0.160051,0.122082,false
-0.134048,0.627387,0.998554,0.545936,0.18977,0.044539,-0.491547,-0.373264,false
0.325775,-0.350153,0.242878,0.765457,0.635179,0.280493,-0.331016,-0.050944,false
-0.491991,0.689133,0.977007,0.430169,-0.301522,-0.346834,-0.03359,-0.155338,false
1.560346,0.301952,-0.676542,-0.220616,-0.04477,-0.061326,-0.016093,-0.019063,false
1.15947,0.211846,-0.0022,0.206359,0.098612,0.042148,0.091523,-0.029789,false
0.727013,-0.231035,-0.129715,0.354661,-0.054606,-0.267277,0.239378,0.281717,false
0.537112,0.143427,0.129036,0.419546,0.084999,-0.063832,0.195523,0.0977,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
0.665006,-0.013042,0.125662,0.432145,0.244866,0.205073,0.15352,-0.020507,false
-4.118741,0.257598,1.069628,0.606813,-0.69653,-0.249524,0.023619,-0.22203,false
-0.394581,-0.221693,0.228509,0.388173,0.190989,0.422502,-0.109749,0.503526,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-2.438418,-0.781865,0.467971,0.428755,-0.474452,0.310107,0.180689,-1.007593,false
-0.197008,2.763525,1.145444,-0.703408,-0.662955,0.858071,0.982602,1.012369,false
0.703008,-0.125045,0.125884,0.550054,0.382169,0.157078,-0.013833,0.082427,false
-2.97273,-1.146309,0.478929,0.67559,-0.470246,-0.009816,-0.016905,-0.30017,false
0.557444,0.393165,0.484301,0.531618,0.285756,0.037365,-0.078068,-0.123947,false
0.899805,0.041591,0.106127,0.552709,0.452519,0.245619,0.147024,-0.324334,false
-0.700781,-0.791198,0.138355,0.748627,-0.202459,-0.389967,0.495341,0.175324,false
0.776047,0.143649,0.261114,0.555704,0.537835,0.372299,-0.096845,-0.246433,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.050076,0.105195,-0.091797,0.066687,0.047186,0.318684,0.192348,0.004262,false
1.420592,0.237549,-0.321002,0.128464,0.191945,0.02997,0.052452,0.021421,false
0.814526,-0.807983,-0.463238,0.009966,-0.595867,-0.477756,0.406923,0.354255,false
-0.113862,-0.191624,0.212368,0.607459,0.222589,-0.003042,-0.029203,0.406462,false
1.488921,0.247152,-0.362514,0.034301,0.153959,0.148921,0.119177,-0.058804,false
-2.752153,-2.641777,0.165567,0.50555,-1.649634,-1.019115,0.84671,1.48379,false
-2.87428,-0.329283,1.653854,-0.858436,0.286525,-0.224942,-0.452496,0.002336,false
1.130142,0.129796,0.024954,0.457353,0.454775,0.238391,0.094722,-0.094436,false
-1.54219,-0.052143,0.83855,1.12214,0.391638,-0.15204,-0.529587,-2.104947,false
1.804647,0.55296,0.067204,0.015509,0.26763,0.95134,0.901663,0.065994,false
-0.810562,-0.321771,0.478352,-0.061655,0.085009,1.154702,-0.716158,0.668687,false
0.850398,0.176164,-0.033186,0.359598,0.112625,-0.120137,0.219554,0.161891,false
1.007575,0.414452,0.19668,0.109374,-0.042829,0.075781,0.085846,-0.108547,false
1.474034,0.21381,-1.044869,-0.499399,-0.220924,-0.176383,-0.225029,0.034543,false
-0.431174,-0.314814,0.296237,0.807474,0.588397,0.435986,-0.017344,-0.368563,false
-0.80438,-0.517651,0.745111,0.085202,0.548845,0.322486,-0.805277,0.577744,false
-0.237868,-0.09237,0.46953,0.71482,0.306886,0.121612,-0.032933,-0.447181,false
1.562151,0.986839,0.48381,-0.20123,-0.055017,0.892118,0.747703,0.002659,false
1.272113,0.082211,-0.219793,0.230547,0.156579,-0.025144,0.116569,0.048868,false
-0.202251,-0.304399,0.252012,0.846541,0.064043,-0.537983,0.194007,0.39247,false
1.346071,0.154116,-0.200429,0.304413,0.305667,-0.011036,-0.01919,0.0389,false
1.710118,0.024457,-1.653691,-0.912732,-0.731434,-0.857724,-0.537599,-0.055783,false
1.114312,-0.000148,-0.146153,0.310329,0.207755,0.042958,0.14169,0.073846,false
-0.459159,-0.305367,0.980286,-0.460601,1.346814,-0.029155,-0.18285,-0.045388,false
0.285817,0.424126,0.788704,0.426182,0.375352,0.353288,-0.704171,0.012491,false
1.021439,-0.010057,-0.272673,-0.035294,0.12808,0.238219,-0.400253,0.46984,false
0.8968,0.279468,0.253723,0.33794,0.21554,0.178328,0.041865,-0.121257,false
0.928953,-0.290678,-0.140696,0.367105,0.115397,0.003051,0.242618,0.046008,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-1.19793,4.576651,2.388859,-1.320723,-1.638621,0.440569,0.669675,1.143995,false
1.268816,-0.035473,-0.234017,0.223356,0.14683,0.06725,0.194797,-0.032408,false
0.438825,0.181393,0.347412,0.024419,0.291195,-0.364914,0.228736,0.278727,false
1.600252,0.311386,-0.548521,-0.098555,0.072227,0.002759,-0.008724,-0.063239,false
0.228292,-0.354533,0.136923,0.367013,0.258767,0.344251,-0.331181,0.508646,false
1.023013,0.239268,0.224377,0.436405,0.366429,0.221036,0.032226,-0.211972,false
0.896723,-0.509008,-0.356783,0.109419,-0.220333,-0.115342,0.326072,0.230457,false
0.345803,0.193158,0.406555,-0.052317,0.088088,0.613729,-0.689257,0.579681,false
1.67194,0.252834,-0.826227,-0.299077,-0.038085,-0.064974,-0.11921,-0.069706,false
1.531928,0.100816,-0.673027,-0.294606,0.021918,0.159287,-0.304637,0.131208,false
1.770792,0.572061,0.093025,0.01098,0.256727,0.956922,0.882689,0.070123,false
-2.058242,1.247978,1.686444,0.437443,-0.529058,-0.339519,-0.397908,-0.884931,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-2.587896,-1.161054,1.889467,-2.37613,1.93031,-0.213035,-0.534555,0.559462,false
1.284811,0.103873,-0.036195,0.523003,0.515335,0.070248,-0.049585,-0.048682,false
1.17042,0.365785,0.070919,0.253067,0.23411,0.125521,0.002668,-0.049702,false
1.500455,0.225089,-0.474198,-0.040577,0.071264,0.038898,0.062458,-0.018768,false
0.819229,-0.389357,-0.169145,0.308406,-0.160897,-0.27659,0.342733,0.226534,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
0.78539,-0.102071,0.165383,0.570559,0.579985,0.450935,-0.064736,-0.195393,false
-4.811464,-0.148949,1.068414,0.807509,-1.18666,-0.951911,0.324808,-0.417305,false
0.83147,-0.065218,-0.034787,0.456522,0.223622,-0.087744,0.087575,0.168747,false
1.787627,0.475084,0.034558,-0.001476,0.27846,1.029047,0.925807,0.076459,false
1.171589,-0.140433,-0.472427,-0.976016,0.418965,0.712044,-0.805792,0.601117,false
1.913586,0.381389,-1.693795,-0.947296,-0.441865,-0.608411,-0.758187,-0.175252,false
-5.714867,-4.255273,-0.383002,0.579435,-1.519471,0.089159,0.585379,-0.255865,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
0.246167,-0.713339,0.29532,-0.660275,0.52062,0.0222,-0.160493,0.681316,false
1.797432,0.579117,0.084957,0.013668,0.257927,0.937894,0.893002,0.060571,false
1.072532,-0.05322,-0.180858,0.286608,0.14588,-0.014529,0.143371,0.097161,false
1.210762,1.328646,0.549879,-0.287052,-0.14171,0.889138,0.852741,0.253422,false
0.994429,1.754563,1.017867,-0.48373,-0.470237,0.8046,0.623337,0.131957,false
1.811275,0.552028,0.067379,0.017724,0.268517,0.946999,0.899436,0.0619,false
0.341642,0.367281,0.479772,0.692415,0.305579,-0.185338,-0.08004,0.041205,false
1.750306,0.42483,-1.283632,-0.65042,-0.309374,-0.462634,-0.429614,-0.1043,false
1.67618,0.234652,-0.812944,-0.31982,-0.042296,-0.041644,-0.179664,-0.035959,false
0.427106,0.070644,0.405792,0.651827,0.370966,0.032217,-0.11609,-0.039531,false
1.625915,0.264512,-0.459806,-0.075831,0.108361,0.213881,0.178997,-0.142849,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
1.665609,0.246065,-0.681536,-0.154525,0.025933,-0.097788,-0.078488,-0.054387,false
1.702239,0.194894,-1.194524,-1.171537,0.123375,-0.18939,-0.682812,0.034155,false
-0.854761,-0.4709,0.479155,1.170038,1.266444,0.891808,-0.827069,-2.215866,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.437835,0.273721,-0.831393,-0.525106,-0.196485,0.03119,-0.328615,0.177998,false
0.369494,-0.185859,-0.039641,0.324153,-0.221045,-0.257125,0.443891,0.259066,false
2.06074,0.504886,-2.345957,-1.359876,-0.710664,-1.071853,-1.15739,-0.341795,false
1.195426,1.391048,0.573515,-0.233389,-0.118694,0.814787,0.805156,0.263626,false
0.051252,-0.792227,-0.068631,0.285675,-0.363526,-0.155292,0.392202,0.503573,false
-6.339146,0.122225,2.314639,-1.358677,-0.134945,-0.505908,-0.582157,-0.241014,false
1.985413,0.390172,-2.338489,-1.371165,-0.788391,-1.096473,-1.111202,-0.295327,false
0.325305,0.313574,0.632179,0.623958,0.289747,0.005966,-0.195207,-0.232131,false
