@relation camel-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,3,0,8,17,0,1,7,4,0.416667,82,1,1,0.913043,0.5,0,0,14.8,1,0.4,0
2,1,0,53,2,1,53,0,2,2,2,0,0,0,0.833333,0,0,0,1,1,0
1,1,0,2,3,0,1,1,1,2,7,0,0,1,1,0,0,6,0,0,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,3,0,7,10,3,4,3,2,2,32,0,0,0.9,0.666667,0,0,9.666667,1,0.6667,0
1,1,0,6,1,0,5,3,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,0,6,2,1,6,0,2,2,2,0,0,0,1,0,0,0,1,1,0
10,1,0,8,17,25,1,7,9,0.722222,86,1,0,0,0.311111,0,0,7.2,3,1,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,2,0,7,9,1,0,7,2,2,48,0,0,0.666667,0.6,1,1,23,4,2,0
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
18,1,0,29,59,119,4,28,6,0.705882,350,1,1,0,0.235294,0,0,18.277778,6,1.6111,0
61,3,1,26,137,1808,6,24,55,0.77381,615,1,3,0.373626,0.089167,2,4,8.967213,5,1.0492,0
8,1,0,4,20,26,0,4,7,0.714286,83,1,1,0,0.25,0,0,9.25,2,1,0
13,0,1,14,52,60,2,13,3,0.833333,341,1,2,0,0.240385,0,0,24.769231,5,1.2308,0
5,1,0,8,11,8,3,5,5,0.25,39,1,0,0,0.7,0,0,6.6,1,0.8,0
32,1,0,23,52,490,11,22,32,0.892473,171,1,3,0,0.136364,0,0,4.25,1,0.9688,0
33,2,2,30,62,436,13,23,31,0.78125,327,1,3,0.442308,0.123377,1,1,8.69697,3,1,0
1,0,0,6,4,0,4,2,1,2,9,0,0,0,1,0,0,8,0,0,0
16,5,0,11,30,94,2,9,13,0.833333,146,1,1,0.755556,0.291667,1,1,7.875,2,0.75,0
4,2,0,3,11,0,1,2,3,0.333333,45,1,0,0.857143,0.625,1,1,10,1,0.75,0
1,1,0,5,1,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,0
9,1,7,11,17,24,7,4,5,0.375,125,1,2,0,0.444444,0,0,12.666667,2,1,0
9,3,0,35,101,8,1,35,3,0.59375,571,0.75,2,0.740741,0.234375,1,1,62,10,1.7778,0
9,0,0,5,24,0,1,4,9,0,213,1,0,0,0.37037,0,0,22.555556,1,0.8889,0
1,1,0,0,2,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,0
7,1,0,9,14,11,3,6,7,0.444444,61,1,2,0,0.4,0,0,7.285714,1,0.5714,0
10,1,0,3,16,27,1,2,10,0.666667,69,1,1,0,0.425,0,0,5.6,1,0.7,0
3,1,0,63,3,3,62,2,3,2,3,0,0,0,0.555556,0,0,0,1,1,0
5,3,0,7,16,4,1,7,4,0.5,57,1,1,0.833333,0.533333,0,0,10.2,1,0.8,0
3,1,0,1,41,3,0,1,1,2,221,0,0,0,0.333333,0,0,72.666667,1,0.6667,0
2,3,1,4,4,1,2,3,1,2,11,0,0,0.971429,0.666667,1,1,4.5,1,0.5,0
4,4,17,60,8,6,60,0,4,1.333333,21,1,0,1,0.666667,0,0,4,0,0,0
6,3,0,5,11,7,2,3,5,0.866667,46,0.666667,1,0.761905,0.583333,0,0,6.166667,2,1,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,0,3,8,0,1,2,3,0.5,29,0,0,0,0.666667,0,0,8,1,0.6667,0
2,5,0,8,6,0,7,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
2,3,0,8,8,1,2,7,2,2,31,0,0,0.952381,0.625,0,0,14.5,2,1,1
47,2,1,20,75,999,7,16,39,0.691304,529,1,3,0.224138,0.23227,1,1,10.148936,7,1.2128,1
3,1,0,19,3,3,17,3,3,2,3,0,0,0,0.5,0,0,0,1,1,1
1,2,0,7,4,0,3,5,1,2,12,0,0,1,1,0,0,11,0,0,1
29,1,0,14,29,406,8,6,29,2,29,0,0,0,0.371648,0,0,0,1,1,1
8,3,0,10,47,20,1,10,5,0.642857,250,1,1,0.769231,0.285714,0,0,30,6,1.5,1
17,1,0,31,91,100,5,26,7,0.726563,741,1,3,0,0.275,0,0,42.117647,10,2.8235,1
31,1,0,10,49,379,8,2,29,0.855556,328,1,0,0,0.3,0,0,9.290323,8,1.3548,1
64,2,2,28,127,1836,12,25,50,0.883876,1188,1,2,0.27381,0.09612,0,0,17.265625,6,1.2031,1
2,3,0,3,4,1,0,3,2,2,11,0,0,1,0.833333,0,0,4.5,0,0,1
44,2,0,12,72,834,4,8,44,0.5,345,1,0,0.338462,0.261364,1,2,6.795455,1,0.9773,1
5,4,0,7,14,10,1,6,5,2,34,0,0,0.981366,0.466667,2,4,5.8,1,0.6,1
8,2,0,8,31,28,1,7,1,2,394,0,0,0.588235,0.347222,1,1,48.25,7,3.125,1
13,1,0,176,13,78,171,7,13,2,13,0,0,0,0.24359,0,0,0,1,1,1
