@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.137482,0,3,4,0,0,0,0,0,22,clean
0,0,6,0,0,0,0.064392,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,0,0,0,0,0.140911,0,0,2,0,0,0,0,0,13,clean
0,0,0,4,0,0,0.220687,0,0,2,0,0,0,0,0,23,clean
0,0,11,1,0,0,0.05565,0,36,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.376457,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.048688,0,0,1,0,0,0,0,0,18,clean
0,0,4,0,0,0,0.078161,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,3,0,0,0.087698,0,2,3,0.003946,0,0,0,0,55,clean
0,0,0,1,0,0.001194,0.115313,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.287547,0,1,2,0,0,0,0,0,13,clean
0,0,1,0,0,0,0.033753,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.245484,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.061169,0,0,1,0,0,0,0,0,9,clean
0,0,7,0,0,0,0.094182,0,39,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.232918,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.073134,0,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0,0,0.074035,0,0,1,0,0,0,0,0,10,clean
0,0,0,2,0,0,0.089145,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.32498,0,0,1,0,0,0,0,0,9,clean
0,0,3,0,0,0.025024,0.286809,0,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.221084,0,1,3,0,0,0,0,0,24,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.240385,0.010885,2,2,0,0,0,0,0,27,clean
0,0,0,0,0,0.001287,0.087698,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.041874,0.027046,15,4,0,1.01,0,0,0.00165,80,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,0,0,0,0,3.49127,0,2,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.346366,0,0,1,0,0,0,0,0,9,clean
0,0,2,0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.290466,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.087698,0,2,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.206049,0,0,1,0,0,0,0,0,18,clean
0,0,1,0,0,0,0.03126,0.002308,3,2,0,0,0,0,0,12,clean
0,0,0,0,0,0,0.33567,0,0,1,0,0,0,0,0,9,clean
0,0,0,3,0,0,0.251368,0,0,1,0,0,0,0,0,12,clean
0,0,1,0,0,0,0.245446,0,2,2,0,0,0,0,0,21,clean
0,0,0,0,0,0,0.275728,0,0,1,0,0,0,0,0,32,clean
0,0,4,0,0,0.002642,0.021936,0,0,1,0,0,0,0,0,9,clean
0,0,0,1,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.134671,0.010885,3,3,0,0,0,0,0,29,buggy
0,0,0,0,0,0,0.079697,0,0,1,0,0,0,0,0,9,buggy
2.02,0.001073,1,1,0,0,3.63831,0,0,2,0.002154,1.01,0,0,0.002169,11,buggy
3.03,0.023553,1,0,0,0.025024,3.64568,0,0,1,0,0,0,0,0,9,buggy
4.05,0.000524,16,5,0,0.000803,0.797407,0.007058,38,1,0.004056,0,0,0,0,9,buggy
1.01,0.002193,2,0,0,0.003374,0.739952,0,0,1,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0.044092,0,0,1,0,0,0,0,0,10,buggy
