@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
3,0.003122,0.044194,0.002705,0.002354,5.55124,0,0,0,0,62,0,1.02,0.181891,0,0.001223,7,1,2,5,0,1.01,231,1.01,0.002689,0.009344,1.01,10,0,9,1,1.03,0.000869,1.11,0.002338,11,14,0.074596,0.00285,clean
1,0.000732,0.011532,0.000777,0.002713,10.231,0,0,2,0,19,0,1.01,0.264389,0,0.002952,5,1,4,4,0,0,55,2.02,0.001748,0.006078,1.01,4,0,3,0,1.01,0,4.07,0.001011,65,10,0.042078,0.000777,clean
0,0.00235,0.0001,0,0,1.76682,0,0,0,0,2,0,0,0.061715,0,0,0,0,1,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0.033928,0,clean
3,0.001402,0.005303,0,0,6.39937,0,0,2,0,34,0,0,0.173474,0,0,3,0,1,4,0,0,253,0,0,0,1.01,8,0,1,0,0,0,0,0.001112,0,8,0.034938,0,clean
28,0.001075,0.241356,0.00358,0.004362,32.7874,0,7.18,0,0,153,0.008236,3.07,0.884419,0,0.001986,47,2,5,2,0,0,1225,1.01,0.003963,0.030227,10.2,13,0,13,1,2.03,0,5.37,0.014205,74,14,0.179263,0.009945,clean
0,0,0.020084,0,0,3.04262,0,0,0,0,1,0,0,0.084262,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,20,1,0.008702,0,clean
9,0.001941,0.037003,0,0,10.2788,0,0,0,0,29,0,0,0.370556,0,0,10,0,1,0,0,0,105,0,0,0.005595,0,6,0,6,1,0,0,0,0,0,2,0.139066,0,clean
0,0,0.009932,0.00126,0,9.53614,0.000389,0,0,0,1,0,0,0.25412,0,0,1,0,1,0,0,0,0,0,0.00145,0.005992,1.02,1,0,0,0,1.01,0,0,0.002006,0,1,0.039735,0.001394,clean
3,0,0.031059,0,0,6.26191,0,0,0,0,15,0,0,0.184027,0,0,4,0,1,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0.045054,0,clean
0,0.000611,0.010288,0,0,4.8313,0,0,0,0,8,0,0,0.130281,0,0,1,0,1,2,0,0,1,0,0,0.000578,0,1,0,1,0,0,0,0,0,0,2,0.033993,0,clean
2,0.000731,0.039654,0,0,11.8849,0,0,0,0,12,0,0,0.327927,0,0,2,0,1,0,0,0,55,0,0,0.008872,0,8,0,8,1,0,0,0,0,0,5,0.100611,0.00887,clean
0,0,0.002693,0,0,6.42599,0,0,0,0,4,0,0,0.168539,0,0.002952,0,2,5,1,0,0,10,2.02,0,0,0,1,0,1,0,0,0,3.06,0,75,4,0.031381,0,clean
0,0,0.000349,0,0,1.76682,0,0,0,0,9,0,0,0.061715,0,0,4,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,14,1,0.033928,0,clean
0,0.000755,0.006423,0.001113,0.000549,4.18914,0,0,7,0,13,0,1.01,0.11457,1.01,0,3,0,1,7,0.000498,0,45,0,0.000547,0.001166,1.01,2,0,2,0,2.03,0,1.01,0.000632,8,8,0.030987,0.001271,clean
0,0,0.008546,0,0,3.05459,0,0,1,0,8,0,0,0.103073,0,0,4,0,1,1,0,0,1,0,0,0.007423,1.01,0,0,0,1,0,0,0,0.002348,6,2,0.048942,0,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.02,0,55,1,0,0,clean
0,0,0.00015,0,0,1.76682,0,0,0,0,2,0,0,0.061715,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,7,1,0.033928,0,clean
0,0.003099,0.02775,0,0,7.0311,0,0,6,1,5,0,0,0.196161,1.02,0,0,0,1,6,0.000763,0,15,0,0,0.001449,0,0,0,0,1,0,0,0,0,0,5,0.041307,0.001152,clean
0,0.004098,0.021738,0.00117,0,13.6128,0,1.01,1,0,30,0.00068,0,0.35577,1.01,0,12,0,1,2,0.000612,0,78,0,0,0.00284,2.03,7,0,7,0,1.01,0,1.05,0.001785,30,11,0.04328,0.001942,clean
1,0,0.026678,0,0,12.8088,0,0,0,0,15,0,0,0.34727,0,0,4,2,2,0,0,0,10,0,0,0.006593,3.04,0,0,0,0,0,0,2.02,0.003696,7,1,0.055539,0,clean
11,0,0.105636,0,0.001276,15.0525,0,1.03,0,0,71,0.000784,2.03,0.38367,0,0.001986,25,0,3,1,0,0,231,1.01,0.002158,0.01084,5.11,10,1,10,2,0,0,3.04,0.005004,21,10,0.044481,0.001444,clean
6,0.003364,0.099414,0.003596,0.000938,11.7134,0,3.04,0,0,28,0.00374,1.02,0.316857,0,0,5,0,1,2,0,0,91,0,0.000556,0.010848,1.01,0,0,0,0,3.03,0,2.07,0.001235,0,5,0.048512,0.003234,clean
7,0.000937,0.044995,0,0,17.6967,0,1.01,0,1,35,0.000556,0,0.452861,0,0,16,0,1,2,0,0,36,0,0,0.00941,2.07,5,0,5,1,0,0,1.01,0.001454,6,2,0.04899,0.000986,clean
17,0.001632,0.185011,0.000549,0.001283,18.208,0,2.05,0,0,172,0.001419,2.02,0.458825,0,0.001986,28,0,3,2,0,0,528,1.01,0.002087,0.011039,3.03,8,0,4,1,1.04,0,3.04,0.003533,22,6,0.04733,0.00137,clean
5,0,0.032409,0.001047,0.001131,3.28852,0,1.01,0,0,33,0.001242,1.01,0.104707,0,0,8,14,1,1,0,0,78,0,0.001237,0.006376,0,5,0,5,0,1.01,0,0,0,0,8,0.039303,0.001267,clean
0,0,0.017553,0.001254,0.002713,14.0049,0,0,5,0,32,0,1.01,0.367681,0,0,9,1,2,17,0,0,253,0,0.002652,0.005895,2.02,5,2,1,2,2.03,0,3.04,0.002995,14,11,0.053874,0.000493,clean
1,0.00188,0.021243,0.000635,0.002713,13.1037,0,0,2,0,20,0,1.01,0.330644,0,0.00164,6,4,7,4,0,0,66,2.02,0.001748,0.010458,1.01,3,0,3,0,1.01,0,8.13,0.000877,115,9,0.042322,0.00072,clean
0,0.002345,0.0697,0.001699,0.0005,12.0569,0,2.04,2,0,12,0.000999,1.01,0.295255,2.02,0.034517,3,11,1,6,0.001004,0,55,9.16,0.001303,0.004943,4.08,1,1,0,1,3.04,0,0,0.002745,0,6,0.034431,0.001897,clean
0,0,0.002055,0,0,2.98148,0,0,0,0,2,0,0,0.100208,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.046791,0,clean
8,0,0.16008,0.002267,0.01013,32.4055,0,8.15,0,0,47,0.011482,7.07,0.877723,0,0.004845,16,1,4,1,0,0,136,2.02,0.009112,0.023277,11.14,4,0,4,2,3.03,0,6.1,0.018977,39,5,0.152441,0.015431,clean
0,0.00235,0.00916,0,0,3.20993,0,0,5,0,6,0,0,0.10044,2.02,0,2,0,1,2,0.008087,0,6,0,0,0.001603,1.01,0,0,0,0,0,0,0,0.001261,0,1,0.036438,0.001757,clean
0,0.006045,0.031643,0.002861,0.000549,17.2759,0,0,4,0,10,0,1.01,0.439795,1.02,0,3,0,1,11,0.000498,0,45,0,0.000547,0.008624,5.05,2,0,2,0,2.03,0,4.09,0.006256,14,6,0.044711,0.004215,clean
0,0,0.000442,0,0,1.50465,0,0,0,0,2,0,0,0.041832,0,0,1,1,2,2,0,0,1,0,0,0,1.01,0,0,0,0,0,0,0,0.002143,14,1,0.004336,0,clean
0,0,0.002308,0,0,3.18664,0,0,1,0,5,0,0,0.095785,0,0,0,0,1,1,0,0,10,0,0,0.004997,0,3,0,3,0,0,0,0,0,0,4,0.034176,0,clean
0,0,0.001663,0,0,1.56044,0,0,0,0,3,0,0,0.052586,0,0,2,0,6,0,0,0,3,0,0,0.003115,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
3,0,0.004933,0,0,7.696,0,0,0,0,14,0,0,0.219763,0,0,4,0,1,1,0,0,36,0,0,0.004997,0,5,0,5,0,0,0,0,0,0,4,0.044677,0,clean
1,0,0.005985,0,0,9.31549,0,0,1,0,12,0,0,0.239474,0,0,2,0,1,1,0,0,6,0,0,0.004997,0,2,0,2,0,0,0,1.01,0,6,3,0.035268,0,clean
0,0.001037,0.082586,0.001652,0.001148,7.53288,0,2.02,9,0,5,0.001211,2.02,0.199282,5.07,0,1,0,1,1,0.003122,0,15,0,0.000438,0.003479,3.15,5,0,0,0,2.03,0,1.01,0.002472,6,5,0.034896,0.002258,clean
0,0.014568,0.089864,0.008303,0.009629,25.6709,0,0,2,0,70,0,8.08,0.667679,0,0.00239,11,17,4,7,0,0,325,2.02,0.008549,0.016875,2.03,9,2,9,1,6.09,0,9.14,0.00313,122,20,0.089296,0.008515,clean
3,0.001037,0.095102,0.003458,0.002361,12.6913,0,1.03,0,0,83,0.000761,2.08,0.333497,0,0.001447,5,5,3,2,0,0,231,2.04,0.003534,0.009696,6.08,18,0,10,0,3.14,0,5.17,0.011946,44,19,0.044621,0.003852,clean
7,0.032718,0.100048,0.002842,0,22.5908,0,3.08,2,0,87,0.002268,0,0.577493,0,0,12,0,1,69,0,0,780,0,0,0.014761,4.04,11,0,10,1,3.03,0,1.01,0.003243,6,22,0.062509,0.005194,clean
0,0.010388,0.026478,0.004217,0.006046,12.178,0,0,2,0,28,0,4.04,0.316429,0,0,0,0,1,10,0,0,378,0,0.004611,0.005498,0,14,0,14,0,4.08,0,3.03,0,16,28,0.054665,0.005302,clean
1,0,0.067896,0,0,9.08201,0,0,0,0,20,0,0,0.282282,0,0,5,0,1,2,0,0,6,0,0,0.011207,0,0,0,0,0,0,0,0,0,6,3,0.102926,0,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,3,0,0,0.052586,0,0,2,0,6,0,0,0,3,0,0,0.003115,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
1,0,0.019338,0.0009,0.000997,3.88096,0,1.01,0,0,11,0.001086,1.01,0.115222,0,0,3,0,1,1,0,0,10,0,0.001042,0.007113,1.02,2,0,2,0,1.01,0,0,0.00133,0,4,0.035222,0.000893,clean
0,0,0.027983,0,0,4.6939,0,0,0,0,42,0,0,0.137642,0,0.0074,6,18,4,2,0,0,136,3.12,0,0,0,1,0,1,0,0,0,9.58,0,184,17,0.039909,0,clean
0,0,0.004133,0,0,8.04434,0,0,0,0,6,0,0,0.205054,0,0,0,0,2,2,0,0,21,0,0,0,0,3,0,3,0,0,0,6.13,0,57,7,0.03437,0,clean
0,0.004361,0.00074,0,0,1.77712,0,0,0,0,2,0,0,0.06092,0,0,1,4,9,0,0,0,1,0,0,0,0,2,0,2,0,0,0,2.05,0,175,2,0.030953,0,clean
9,0,0.007039,0,0,6.41569,0,0,0,0,31,0,0,0.169334,0,0,10,0,2,1,0,0,78,0,0,0.004997,0,1,0,1,0,0,0,2.02,0,29,3,0.034357,0,clean
1,0.000986,0.020891,0,0,4.582,0,0,0,0,6,0,0,0.16105,0,0,4,0,2,1,0,0,6,0,0,0.013869,0,1,0,1,0,0,0,0,0,5,1,0.100165,0.00887,clean
1,0,0.003086,0,0,4.31202,0,0,0,0,22,0,0,0.121962,0,0,4,2,3,1,0,0,28,0,0,0,1.01,3,0,3,0,0,0,1.02,0.002143,34,7,0.03144,0,clean
1,0.006823,0.038822,0.00443,0.005994,10.7456,0,1.01,0,0,48,0.005702,1.01,0.308364,0,0,4,0,1,4,0,0,15,0,0.006129,0.012615,1.01,1,0,1,1,1.01,0,1.01,0.006834,6,1,0.092806,0.005735,clean
0,0.01584,0.014303,0.002103,0,9.20458,0,0,7,0,8,0,0,0.246125,7.08,0,0,0,2,18,0.013394,0,28,0,0,0.002222,0,0,0,0,0,1.02,0,0,0,6,6,0.044043,0.002453,clean
8,0,0.014193,0,0.000524,10.6248,0,0,0,0,28,0,1.01,0.26377,0,0,6,0,1,0,0,1.01,66,0,0.000499,0.006232,2.02,6,0,6,0,0,0.000259,1.1,0.00127,0,1,0.034525,0,clean
