@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,4,0.11,8.89,40.56,178.05,5,3,3,10,11,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
5,6,0.03,33.53,50.49,3153.14,10,0,31,30,16,false
9,8,0.03,30.58,65.3,3391.63,16,1,17,37,24,false
1,1,0.25,3.94,49.83,42.92,15,1,11,6,1,false
3,5,0.04,27.6,25.26,1068.81,0,0,3,19,15,false
1,1,0.31,3.2,16.84,9.58,0,0,0,4,1,false
1,1,0.26,3.86,59.46,49.15,0,0,0,4,1,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
4,5,0.03,29.85,63.04,3121,7,0,7,21,11,false
1,4,0.09,10.86,39.03,255.58,0,0,0,12,13,false
1,1,0.16,6.25,22.02,47.78,0,0,0,10,1,false
7,7,0.05,21.36,47.89,1213.43,11,6,30,26,18,false
1,5,0.03,33.54,44.52,2781.61,3,0,16,25,17,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
1,4,0.02,43.85,17.14,1830.86,0,0,0,20,9,false
1,2,0.1,10.13,8.41,47.87,0,0,0,9,3,false
5,8,0.02,56.02,45.8,7984.9,7,2,18,30,27,false
1,2,0.15,6.5,18.6,43.67,0,0,0,9,3,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,5,0.1,10.18,25.77,148.34,0,0,0,15,6,false
9,1,0.03,31.95,15.66,888.52,4,1,4,19,27,false
1,1,0.1,9.82,29.93,160.3,0,0,5,9,1,false
1,3,0.09,11.5,17.66,129.78,0,0,0,10,5,false
1,1,0.24,4.2,13.18,12.92,0,0,3,6,1,false
1,1,0.4,2.5,38.4,13.33,16,0,8,5,1,false
1,1,0.04,23.27,14.3,430.34,1,0,1,16,7,false
1,3,0.04,27.3,16.66,690.01,0,0,3,21,7,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
1,2,0.2,5,15.23,21.15,2,0,1,7,3,false
1,2,0.15,6.5,38.09,89.41,0,0,1,8,3,false
1,2,0.07,14,20.48,223.01,8,0,7,13,5,false
1,2,0.07,14,20.48,223.01,8,0,7,13,5,false
1,1,0.04,23.87,148.42,4699.28,2,0,19,21,9,false
1,1,0.25,4,20.76,18.46,0,0,1,4,1,false
1,2,0.06,18,21.63,389.4,3,0,7,14,3,false
3,10,0.04,25.56,81.98,2974.33,8,0,19,23,19,false
1,5,0.01,82.8,36.82,14026.17,1,10,4,35,24,false
1,1,0.5,2,62,13.78,0,0,1,4,1,false
1,2,0.07,14.57,10.79,127.24,1,0,1,12,5,false
3,3,0.05,20.5,21.11,492.75,0,2,10,14,9,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
1,1,0.23,4.38,10.28,10.93,0,0,1,7,1,false
3,6,0.04,27.98,34.18,1487.1,25,2,23,23,13,false
1,1,0.13,7.88,16.09,55.44,0,0,1,9,1,false
11,13,0.08,12.79,93.54,850.66,10,5,4,15,25,false
1,2,0.14,6.9,39.87,105.45,7,2,5,9,3,false
1,2,0.25,4,34.4,30.58,0,0,4,6,3,false
1,1,0.04,23.63,19.63,608.53,7,2,9,21,9,false
1,1,0.4,2.5,13.95,4.84,2,0,1,5,1,false
5,6,0.02,40.15,88.12,7889.94,34,0,24,19,29,false
1,3,0.06,17,9.42,151.28,0,0,0,10,5,false
9,4,0.04,25.85,26.08,968,0,0,1,22,17,false
1,3,0.05,21.67,14.61,381.12,0,0,1,13,11,false
1,1,0,0,0,0,0,0,0,1,1,false
6,1,0.04,25.29,23.89,849.17,0,0,1,20,11,false
14,13,0.01,111.54,42.16,29141.6,1,4,1,50,41,false
6,2,0.04,25,11.97,415.72,0,0,1,20,11,false
5,1,0.16,6.29,18.02,39.57,0,0,0,8,9,false
1,1,0.24,4.2,28.57,28,2,0,2,6,3,false
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
1,8,0.03,28.77,66.66,3065.47,71,14,49,29,21,true
3,4,0.02,59.93,118.33,23607.11,42,0,36,28,13,true
1,1,0.33,3,11.07,5.54,0,0,1,6,1,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
1,2,0.1,9.93,72.35,395.99,3,1,8,8,3,true
8,9,0.05,20.69,163.74,3894.48,38,24,17,21,57,true
