@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,17,0.666667,1,2,0.969697,0.375,3,8,19.5,1,0
0,0,26,1,2,0,0,0,1,0,0,0,1,0
0,1,0,1,1.3,0,0,0.97619,1,0,0,289,0.3333,0
0,17,56,0,0.777778,1,0,0,0.4,1,1,9.1,1,0
0,0,1,1,2,0,0,0,1,0,0,0,1,0
0,49,2,5,0.833333,0.833333,3,0,0.208333,0,0,7.866667,1.2667,0
0,190,15,29,2,0,0,0.622642,0.238095,2,4,23.571429,1.619,0
0,13,2,2,0.9,1,1,0.871795,0.305556,1,1,16,1,0
0,0,2,0,0,0,0,0,0.875,0,0,12,0,0
0,0,2,2,0.892857,0,1,0,0.62963,0,0,37.444444,1.4444,0
0,0,0,21,0.166667,1,3,0.979592,0.444444,3,14,80,1.6667,0
0,0,0,19,0.333333,1,0,0.949153,0.4,2,6,76.5,2.25,0
2,157,44,10,0.993827,0.444444,1,0,0.157407,0,0,3.473684,0.8947,0
0,0,0,3,0.62963,1,1,0.590909,0.35,1,7,8.6,1.1,0
0,1,0,1,1.3,0,0,0.97619,1,0,0,289,0.3333,0
0,300,52,2,1.041667,0,0,0,0.34,0,0,0,1,0
0,3,0,0,2,0,0,0,0.611111,0,0,0,1,0
0,3,0,9,2,0,0,0.99,0.533333,3,5,11.333333,0.3333,0
1,0,1,6,0.333333,1,1,0.823529,0.5,1,4,39.75,3.25,0
2,0,3,0,2,0,0,1,1,0,0,4,0,0
0,105,1,1,2,0,0,0,0.413333,0,0,0,1,0
0,0,0,8,0,1,1,0.979592,0.444444,3,13,15.666667,1,0
0,0,1,2,0.333333,1,1,0.5,0.583333,0,0,14,1.5,0
1,1,3,0,2,0,0,0,0.75,0,0,3.5,0.5,0
0,0,4,19,0.535714,1,1,0.954064,0.193939,0,0,25.933333,0.9333,0
1,1,1,5,2,0,0,1,0.6,0,0,4.5,0,0
0,1,0,0,0.5,1,0,0,0.5,0,0,12.666667,0.6667,0
0,0,3,0,2,0,0,0,1,0,0,0,1,0
0,3,2,5,2,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
0,0,2,0,0.6875,0.833333,0,0,0.291667,0,0,34.882353,2.2353,0
12,10,31,0,2,0,0,0,0.9,0,0,2.8,0.8,0
0,0,1,0,2,0,0,0,1,0,0,9,0,0
0,10,0,17,2,0,0,0.96,0.333333,3,12,16,1.2,0
0,0,2,1,0.25,0,1,0,0.3,0,0,4.2,0.6,0
0,3,1,11,0.75,1,2,0.961538,0.4,1,6,41.833333,2.8333,0
0,0,0,18,0,1,1,0.934211,0.285714,2,7,19.285714,1.1429,0
0,254,2,1,0.892857,1,1,0,0.152727,0,0,22,1.08,0
0,3,3,0,2,0,0,0,0.555556,0,0,10,1.6667,0
0,0,1,1,0.657143,1,0,0.932692,0.35,0,0,21.25,1.625,0
0,6,1,5,2,0,0,0.959459,0.5,2,12,8.75,0.75,0
