@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
2.665444,-4.91799,0.623035,-0.195356,-0.36697,0.635835,0.625348,0.445344,3.083029,-1.611543,-0.814036,0
0.463057,1.171129,1.661554,1.309045,0.188214,-1.024066,-0.88996,0.201904,-0.190616,0.542783,0.785155,0
-1.056648,0.706305,-0.504735,-0.634882,0.196038,0.093228,0.063004,-0.841919,-0.21899,0.136041,-0.054957,0
1.001742,-6.017587,-2.327854,-0.05343,0.127779,0.674041,0.47425,0.413202,-4.063018,0.159961,0.305004,0
0.040513,-0.020153,2.853237,-2.250753,-0.378603,-0.630469,-0.367783,1.474651,-0.196078,1.106531,0.617523,0
-1.094245,0.732963,-1.016043,-0.214208,-0.149097,0.546348,0.448746,0.999803,0.056187,-0.112015,-0.028841,0
-1.656188,0.558964,-4.459854,0.127605,-30.507071,11.704226,-24.141385,-3.331397,0.256536,0.254241,-0.044675,0
-1.177992,0.770409,-0.978687,-0.217573,-0.145971,0.525054,0.43026,1.025141,0.24795,0.040013,0.155422,0
-0.519511,0.623007,0.627023,-0.933838,-0.456157,0.332559,0.342752,2.019131,-0.082108,-0.03276,-0.212834,0
-1.051747,0.762766,-0.532195,-0.61886,0.17201,0.124484,0.055801,-0.896924,-0.198157,0.032739,-0.170945,0
0.317073,1.301946,0.773951,1.772337,0.325058,-0.744378,-0.702625,-0.534322,-0.090693,-0.05846,0.151197,0
-0.793095,0.995131,0.229636,-0.923632,0.025651,0.059759,0.083448,-0.462836,-0.284365,-0.160099,-0.546852,0
-0.347831,-0.168557,0.237296,-0.991974,0.040634,0.072811,0.072831,-0.425234,-1.039531,-0.141576,-0.562556,0
-0.987523,0.244731,-0.601955,-0.445991,-0.193484,0.368517,0.323548,1.363674,0.170326,0.430012,0.574018,0
0.164997,0.281242,2.022271,-1.742683,-0.304864,-0.128957,-0.01006,0.589998,-0.78387,-0.325466,-1.072789,0
0.159773,0.926703,2.313481,-1.810567,-0.387193,-0.064395,0.048447,0.727666,-0.937264,-0.653116,-1.530414,0
-0.423878,0.358624,-0.671324,-0.210786,0.331528,-0.231884,-0.230526,-0.953801,-0.460168,-0.390848,0.522918,0
0.555883,1.234834,0.094171,2.1005,0.241061,-0.357833,-0.240495,-1.148625,-0.217347,0.111942,0.564999,0
-0.213426,1.009967,1.852326,-1.645147,-0.272483,-0.133622,-0.024575,0.56721,-0.634541,-0.174993,-0.83278,0
-1.259585,1.238885,-0.510322,-0.604008,0.009023,-0.094231,0.211538,-0.860976,0.073078,0.157264,-0.013799,0
-0.044179,0.558354,1.749159,-1.4347,-0.679897,0.22103,0.294361,2.727611,-0.605785,-0.146055,-0.53998,0
-0.665575,0.383673,-1.291946,0.21837,-0.034193,0.393755,0.297207,0.889091,-0.034664,0.15142,-0.442295,0
0.303867,0.551743,0.138202,0.211038,0.201123,-0.180286,-0.197833,-0.683728,-0.579785,-0.121846,-0.021315,0
-1.186808,1.017828,-0.424505,-0.66345,0.186179,0.052598,0.035279,-0.774101,0.014784,0.234977,0.072519,0
0.983906,-4.264401,1.274111,-1.773509,-0.006547,-0.500878,-0.320485,-0.022378,-0.124022,0.856927,0.621254,0
1.268542,0.424913,0.041361,2.702725,-0.024765,0.077174,-0.048509,0.942325,0.120849,0.358726,0.313309,0
-0.372865,-0.502898,-0.890229,-0.255316,-0.754646,0.212594,0.959432,0.762887,-0.451815,-0.731062,-0.880479,0
-0.281415,-1.039685,0.153857,-0.973723,0.124324,-0.094697,-0.017688,-0.768263,1.543491,0.181689,-0.17258,0
-1.250433,1.027613,-1.276044,-0.084168,-0.100046,0.594998,0.474298,0.809681,0.293866,-0.218231,-0.111384,0
-0.196875,-0.385506,-1.534469,1.504542,0.150163,0.160812,0.04347,0.764319,-0.710313,1.321184,-0.894214,0
-1.019075,0.604638,-0.463692,-0.654245,0.017653,-0.11257,0.187804,-0.908285,0.285623,0.142315,-0.052698,0
-0.263424,-1.939193,-1.117035,-0.614206,0.359791,0.045812,-0.013236,-1.29444,-1.248372,0.1204,0.087349,0
-0.37132,1.085349,1.347699,-0.440549,0.028189,-0.58286,-0.461543,0.200117,-0.126365,-0.148381,1.227972,0
-0.566541,-0.791732,-0.936903,-0.248529,-0.124198,0.501368,0.459069,0.64138,1.938751,-0.23495,-0.265567,0
-0.860568,0.034107,-0.145848,-0.876432,0.16495,-0.090785,-0.069739,-0.556648,-0.204646,0.565218,0.452885,0
0.907582,-1.079064,0.585631,1.821806,0.424925,-0.857037,-0.752045,-1.00265,1.489408,-0.11455,0.028476,0
0.331137,0.927656,0.450763,1.885539,0.389618,-0.710242,-0.693506,-0.713409,-0.403027,-0.022989,0.252725,0
-1.125678,1.019554,0.011731,-0.882211,0.117538,-0.072538,-0.048143,-0.423143,0.009447,0.493144,0.334002,0
-0.744509,1.134197,-0.75715,1.046906,-0.01847,0.240669,0.14049,0.741775,0.291209,-1.216618,0.88207,0
1.874038,-1.338995,0.502451,2.162311,0.3682,-0.461695,-0.510645,-0.98183,-0.64561,0.712428,0.460172,0
3.206984,-1.776237,1.683221,-0.371607,-0.215869,0.367417,0.336518,-0.688257,1.03249,-0.852406,-1.428969,0
-1.176541,0.671175,-1.274717,-0.068861,-0.11505,0.599803,0.495113,0.762971,0.385675,-0.153678,-0.056498,0
-1.019778,0.200936,-1.287433,-0.107439,-0.094893,0.594556,0.472983,0.818086,-0.185228,-0.080846,0.039126,0
-0.130577,0.996732,-0.568108,2.436588,0.133795,-0.183051,-0.256601,0.80938,0.377004,-0.165128,0.179516,0
-0.747231,-0.155037,-0.380067,-0.736119,0.186298,0.018981,0.030651,-0.867221,0.088984,0.187919,-0.011478,0
0.82646,0.427591,1.400952,1.422884,0.213635,-0.864526,-0.77492,-0.105152,-0.788803,0.047894,0.187929,0
0.085085,1.136943,0.193087,1.453554,0.410558,-0.740984,-0.702559,-0.752634,-0.28863,-0.608526,0.352466,0
-0.782039,0.815198,-0.009828,-0.633343,-0.342998,0.444741,0.405429,1.605153,-0.036963,-0.126065,-0.220218,0
0.891679,0.316925,0.172016,2.01423,0.319452,-0.296358,-0.347828,-1.058985,-0.565032,0.221205,0.648974,0
-0.171753,-1.509488,-0.785415,0.036713,0.377227,-0.13555,-0.172759,-1.151828,-1.256631,-0.189033,0.82434,0
12.713886,4.633646,1.766142,-0.480762,-2.365779,7.668362,6.053304,-0.844937,-1.02582,-0.773453,0.749984,0
1.336845,-3.715527,2.182866,-2.032169,-0.216893,-0.462293,-0.217562,0.376259,1.042809,0.333037,-0.351521,0
0.224415,1.501619,0.601978,1.845657,0.351898,-0.721517,-0.689663,-0.631039,-0.109492,-0.127425,0.105375,0
-0.566237,1.310764,0.18303,0.511915,0.254586,-0.300646,-0.30091,-0.845457,-0.004123,-1.091168,0.797116,0
-0.820471,0.439486,-0.060284,-0.847616,0.117637,0.013773,0.023551,-0.597722,-0.144362,0.159071,-0.098738,0
0.2766,1.069153,0.528129,0.370914,0.162597,-0.223481,-0.236857,-0.724616,-0.485353,-1.59984,0.313436,0
-0.853573,1.008334,0.367463,-1.005935,0.027134,-0.018454,0.011745,-0.309856,-0.173052,0.107017,-0.222636,0
0.978887,0.059794,0.131538,1.79862,0.333753,-0.236823,-0.282551,-1.214378,0.492512,0.226334,0.224989,0
0.040445,0.074556,0.178907,0.277189,0.270357,-0.428314,-0.374694,-0.73667,0.574446,-0.053362,0.637331,0
-0.841112,0.242514,-0.22249,-0.768007,0.165695,0.004143,0.02235,-0.801468,0.701173,0.183919,-0.061668,0
-1.153387,1.158156,-0.133824,-0.790871,0.126929,-0.002617,0.010487,-0.572528,0.015077,0.285257,0.094127,0
0.611101,1.323854,0.335752,2.186691,-0.108682,0.052464,-0.049532,1.249519,0.187561,0.20862,0.89429,0
-0.529777,-1.554962,-1.594337,-0.116072,-0.049739,0.519133,0.443379,0.704656,-1.154123,0.131354,0.346866,0
-0.679627,-1.026517,-1.366245,-0.147144,-0.285707,0.303568,0.608548,0.705361,-0.156724,0.115406,0.283088,0
-1.176702,1.079843,-0.432333,-0.644985,0.08095,-0.02226,0.136048,-0.819527,0.100369,0.149932,-0.041492,0
-0.130674,-0.517088,0.95642,-1.322543,-0.054697,-0.154378,-0.048508,-0.099909,0.472605,0.161597,-0.320919,0
-0.647347,-0.497945,-0.26349,-0.849361,0.184843,-0.037315,-0.034938,-0.796153,-0.43173,0.278115,0.168734,0
1.862929,0.117692,1.501167,0.051205,-0.546305,0.348113,0.309335,1.852314,-1.237779,-2.444659,-1.851167,0
0.264658,0.400683,-0.244523,2.419448,0.098197,-0.253655,-0.301139,0.89719,0.351506,-0.36049,0.12426,0
-0.719832,-0.884409,-1.433218,-0.087827,-0.032778,0.578786,0.459828,0.476733,0.46019,-0.174886,-0.022146,0
0.118336,1.41789,0.752272,-0.567517,-0.094284,0.340142,0.276422,-0.496182,-0.298226,-0.546554,-0.009414,0
-0.193838,1.182713,1.069279,-0.202576,0.035689,-0.33076,-0.27495,-0.210974,-0.378884,-1.033757,0.201225,0
-0.608012,0.685061,0.608741,-1.110721,-0.019204,-0.023961,0.02067,-0.223908,-0.094893,-0.011242,-0.436697,0
-0.410161,1.254067,-0.858704,2.013632,0.038396,-0.071574,-0.097444,0.944757,0.241964,0.972382,-0.82423,0
-1.060139,0.714,-0.444766,-0.479378,-0.232784,0.384951,0.342372,1.423858,0.314445,0.292583,0.387625,0
1.598146,1.202248,3.056752,-0.482965,-0.431615,0.035259,0.058917,0.439593,-1.136874,-2.144325,-0.614161,0
-0.742828,0.763793,0.339092,-1.025984,0.036737,-0.026269,0.001304,-0.339695,-0.327895,0.047454,-0.275969,0
0.093486,0.34853,1.277169,-1.174663,-0.620384,0.448538,0.457982,2.20803,-0.669744,-0.805338,-1.306981,0
-0.969522,0.374061,-1.144077,-0.141083,-0.134793,0.635586,0.499985,0.808836,-0.089157,-0.310017,-0.257471,0
0.828207,-1.249695,-0.227722,2.299117,0.11544,-0.315595,-0.370228,1.011792,-1.095077,-0.171734,0.412108,0
-0.720482,1.073312,0.943514,-1.27547,-0.07755,-0.132312,-0.055539,0.107507,-0.269425,0.251685,-0.129163,0
-0.697238,-0.628031,-0.781996,-0.430475,-0.151226,0.407346,0.333847,1.128565,-0.426434,0.228355,0.421036,0
-0.023264,0.118456,-0.810026,1.937544,0.105923,-0.1036,-0.125778,0.705113,0.820915,0.264958,-0.217433,0
-1.09461,0.371627,-1.335965,-0.050859,-0.081207,0.614091,0.493606,0.694795,0.459259,-0.157183,-0.061272,0
-0.713337,-0.52137,-1.265819,-0.14254,-0.096271,0.606054,0.48825,0.747982,-0.263712,-0.197868,-0.127845,0
-0.15138,-1.345234,0.480873,-1.165482,0.075753,-0.211919,-0.099921,-0.44317,1.250827,0.492785,0.158975,0
0.656082,-0.496725,0.384617,0.778967,-0.162155,-0.105777,-0.081075,1.335886,0.733535,-0.678968,-0.293365,0
-0.072282,-1.419331,0.441078,-1.13293,0.080053,-0.158291,-0.058567,-0.614562,1.421435,0.223219,-0.147411,0
-1.278653,0.97057,-1.217033,-0.084722,-0.118891,0.595211,0.484932,0.835147,0.32365,-0.115576,-0.005028,0
-0.636298,0.467249,0.332539,-0.835363,-0.391237,0.319919,0.318106,1.908868,-0.237339,0.168633,0.099714,0
1.38583,-0.510956,0.585288,2.027996,-0.121878,-0.006181,-0.055273,1.063351,1.300338,0.001307,0.534712,0
-0.886398,0.37741,-0.403884,-0.677919,0.181438,0.083597,0.069915,-0.872433,0.140904,0.055297,-0.192288,0
-0.966778,-0.063827,-1.531448,0.014446,-0.763428,-0.070592,1.0836,0.539981,0.200124,-0.104994,-0.000032,0
1.583284,1.515428,0.460808,0.512864,-0.10776,1.070524,0.775509,-1.350578,-0.181069,-0.991263,1.339179,0
-1.119286,1.077484,-0.32313,-0.692566,0.158879,0.072828,0.058318,-0.754306,0.048562,0.092,-0.129674,0
1.002774,-0.170345,1.33565,1.439484,0.24219,-0.876717,-0.777356,-0.233651,-0.271925,0.061268,0.177399,0
0.125654,0.55925,2.492863,-1.974786,-0.383879,-0.263471,-0.104604,1.027259,-0.999358,-0.006657,-0.728375,0
-1.091184,0.706993,-0.441947,-0.672904,0.19474,0.043326,0.028094,-0.79011,-0.020484,0.266887,0.106579,0
-0.595071,0.377434,3.23898,-2.408369,-0.793852,-0.822579,-0.472251,4.554544,-0.012252,2.98458,3.269147,0
-0.452418,-0.487111,0.558896,-1.219222,0.045493,-0.216825,-0.136604,-0.174485,-0.095124,0.604802,0.386013,0
4.547561,1.318318,1.502148,-0.01814,-0.919063,1.871058,1.503081,1.382838,-0.250038,-0.82651,-0.440334,0
0.495962,-3.654611,-0.48518,-0.822446,0.261509,-0.009166,0.034542,-1.402784,0.876914,-0.069395,-0.377014,0
1.04155,-0.195797,1.667292,0.691489,0.112677,-0.801319,-0.672986,0.027206,0.05944,0.005464,0.613922,0
4.111285,1.901374,3.362294,0.456516,-0.695845,0.966849,0.772285,0.371984,-1.490798,0.377326,-3.612845,0
1.2519,0.77293,1.302016,1.747317,-0.305545,-0.007973,-0.061302,1.810376,-0.441624,-0.01795,0.424381,0
-1.243865,0.839605,-1.299388,-0.047826,-0.095774,0.622077,0.496463,0.75848,0.358292,-0.164051,-0.060378,0
1.279851,-3.533197,0.528709,-0.132486,-0.249954,0.078163,0.129938,1.201017,0.93945,-1.019951,0.048654,0
1.315262,-1.134136,1.651121,1.245025,0.226502,-1.045407,-0.877074,-0.159212,0.736694,0.335256,0.457818,0
0.622581,-3.847407,-0.416313,-0.730135,-0.182281,0.333064,0.306769,1.084936,-0.544264,0.091749,0.110659,0
-0.397569,-0.070189,0.560243,-0.981068,-0.421635,0.253849,0.271826,2.061487,-0.462723,0.266843,0.191006,0
2.214747,-2.299675,0.877448,0.596227,-0.254048,0.012337,0.066152,1.030725,2.663837,-1.248016,-0.463829,0
-0.438569,-1.250161,-0.59959,-0.729164,0.239837,0.033774,0.012822,-0.970294,-0.951871,0.231274,0.109759,0
-1.035849,0.912692,-0.381582,-0.664618,0.153727,0.107145,0.09529,-0.809223,-0.172925,-0.014026,-0.26311,0
0.518691,1.03983,1.073348,0.915529,0.168271,-0.621837,-0.548793,-0.200875,-0.128044,0.261416,-0.719544,0
0.806205,1.463457,-0.364119,1.016573,-0.246911,0.8649,0.638234,0.631249,0.037008,-1.453362,1.032674,0
-1.045919,0.817077,-0.376815,-0.68431,0.168771,0.080336,0.059972,-0.77392,-0.17646,0.109692,-0.103421,0
-1.110487,0.644242,-0.724433,-0.352478,-0.337777,0.310288,0.460374,1.208401,0.374679,0.241807,0.363743,0
-1.050135,0.734951,0.060488,-0.936945,-0.102309,-0.339736,0.089968,-0.36963,-0.15058,0.65206,0.529834,0
-0.938969,-0.018754,-1.317872,-0.077322,-0.076451,0.597247,0.487134,0.646775,0.666509,-0.191447,-0.116214,0
-1.187802,1.162526,-0.509965,-0.622529,0.181531,0.071397,0.069615,-0.858461,0.083403,0.062482,-0.127408,0
0.312597,-2.221689,0.278937,-1.093729,0.088508,-0.033641,0.017869,-0.730446,0.212786,-0.105945,-0.545725,0
-0.773444,-0.246852,-0.774863,-0.37124,-0.167929,0.456532,0.386127,1.129886,0.026376,0.133236,0.226241,0
0.776715,0.489147,-0.464632,2.497391,0.040457,0.201272,0.038705,0.642641,0.096722,-0.04998,0.65676,0
-0.014627,-0.180938,-0.971927,1.354969,0.082712,0.055397,-0.017403,0.694169,0.038936,-0.694447,0.361388,0
0.022863,0.594305,-0.0158,0.881921,0.344668,-0.548399,-0.48075,-0.866935,0.625419,0.014423,-0.142757,0
-0.036425,0.800987,-0.068945,1.138243,0.372028,-0.495671,-0.473824,-0.881535,0.221505,0.320435,0.035923,0
-0.106776,1.273147,0.404085,1.329013,0.313177,-0.586659,-0.550715,-0.597567,-0.056365,0.329966,-0.426877,0
-0.08706,-1.371047,0.439473,-1.132494,0.079986,-0.158262,-0.059708,-0.608814,1.401283,0.220941,-0.147205,0
0.663008,0.351454,0.458191,1.243622,0.342388,-0.693538,-0.654099,-0.691983,-0.787925,-0.948083,-0.227828,0
-0.752924,-0.302807,-0.543416,-0.654441,0.155511,-0.025608,0.094763,-1.067071,0.599713,0.141443,-0.052934,0
-0.252478,1.057163,0.017481,1.455125,0.396408,-0.589348,-0.55845,-0.813126,0.234057,0.546575,-0.142056,0
1.50158,-2.562593,0.654898,0.402349,0.24186,-0.463356,-0.357234,-1.067396,2.033786,-0.445826,-0.35325,0
-0.208147,-0.101376,0.406604,-0.226734,0.198193,-0.41616,-0.322281,-0.658118,1.151018,-0.39277,0.712612,0
-1.07903,1.196873,-0.051761,-0.811208,0.108167,0.034979,0.034373,-0.560651,-0.044995,0.127564,-0.123351,0
1.157645,-1.190076,1.4889,-0.354556,-0.034788,-0.277851,-0.236763,-0.221116,-1.904513,-1.823002,-0.634913,0
-1.107616,1.123069,0.27176,-1.00326,0.070222,-0.134888,-0.084398,-0.225566,0.006605,0.593879,0.425448,0
-0.460522,-1.276418,-1.206524,-0.152372,-0.082721,0.555048,0.489941,0.541639,1.356958,-0.217644,-0.235163,0
-1.004963,0.03219,-1.280532,-0.128733,-0.091356,0.558821,0.450319,0.804833,-0.131442,-0.000683,0.160038,0
-0.575285,0.599882,0.082951,-0.658922,-0.371113,0.49649,0.452526,1.571232,-0.063829,-0.386339,-0.582458,0
1.124172,-4.029661,0.999004,-1.314831,-0.431143,0.079296,0.208501,1.838987,1.189595,0.2345,-0.056111,0
0.18635,-0.570955,-0.66896,1.281308,0.049296,-0.037171,-0.091978,0.839493,-0.181866,-0.225688,-0.055476,0
-1.019028,0.995382,-0.032023,-0.853215,0.114874,-0.016273,-0.002452,-0.523528,0.032097,0.219795,-0.009854,0
0.317867,0.735177,1.356107,0.0265,0.036608,-0.424783,-0.351551,-0.231164,-0.013056,-1.272703,0.519821,0
-0.120439,0.526685,-0.656016,2.083545,-0.081813,-0.308919,-0.021325,0.800897,0.662442,0.19392,-0.032649,0
-0.693757,0.118188,-0.799074,0.140292,-0.112768,0.376056,0.295759,1.014259,-0.13608,-0.343063,0.478963,0
-1.019473,0.850424,-1.231139,0.047728,-0.130033,0.439673,0.419986,0.818445,0.152277,-0.422007,0.011134,0
0.779627,0.952713,0.237985,2.477422,0.491772,-0.868042,-0.832863,-0.830327,0.259171,0.730563,-0.496849,0
-0.924152,0.430187,0.304156,-1.071357,0.072624,-0.216495,-0.131191,-0.161563,-0.062963,0.829895,0.697968,0
-0.418215,0.763091,-0.249536,0.643886,-0.135366,0.217859,0.146506,1.100887,-0.0994,-1.191434,0.567289,0
-0.389952,-1.288571,-1.063275,-0.219415,-0.105131,0.548927,0.477716,0.591786,1.343827,-0.289796,-0.329426,0
-1.022431,0.720265,-0.486256,-0.636092,0.186381,0.114004,0.080147,-0.846977,-0.29794,0.052132,-0.165051,0
0.312384,1.412301,1.086117,1.615992,0.275126,-0.839537,-0.767637,-0.264544,-0.136329,0.152377,0.379064,0
-0.08004,-2.810992,-1.550522,-0.092439,-0.033285,0.495839,0.503069,0.233188,1.235844,-0.129344,-0.066736,0
-0.925926,0.423777,0.264208,-1.050866,0.077409,-0.205338,-0.121478,-0.196264,-0.055715,0.801842,0.667637,0
-1.126341,0.694398,-1.194157,-0.108694,-0.124699,0.614812,0.498946,0.83344,0.046744,-0.213895,-0.134744,0
-1.053668,1.040025,-0.066452,-0.83495,0.121181,-0.012387,-0.000732,-0.541482,0.047855,0.231928,0.012086,0
1.114077,-0.782049,-0.65403,2.575292,0.038858,0.167404,0.110737,0.3563,0.589681,-0.086672,0.597936,0
0.297955,1.410883,1.093459,1.166552,0.196123,-0.655428,-0.59478,-0.304745,-0.325201,-0.472471,-0.378863,0
1.702989,0.168414,0.170611,-0.136248,-0.440411,0.860898,0.68924,1.289482,-1.16971,-1.226773,-0.93757,0
-0.216951,-0.421318,-0.87275,0.528563,-0.20438,0.241914,0.340567,0.621173,0.159929,-1.090753,0.20756,0
-0.984575,1.001413,-0.213106,-0.72958,0.127062,0.113594,0.090652,-0.717821,-0.20708,-0.081253,-0.374068,0
-0.630027,0.829653,1.172345,-1.411671,-0.104743,-0.222426,-0.120453,0.300329,-0.310795,0.464051,0.106875,0
-0.743771,-0.011616,-0.394103,-0.737169,0.187765,0.046598,0.033396,-0.810319,-0.27988,0.122826,-0.094317,0
-0.769627,-0.973088,-1.667309,-0.02259,0.00431,0.613405,0.458431,0.464501,-0.545016,-0.101827,0.137783,0
-0.01042,0.94183,2.031563,-1.697491,-0.322883,-0.07365,0.030895,0.584749,-0.744603,-0.488927,-1.271719,0
0.106541,-0.558737,2.179062,-2.012617,-0.254486,-0.504005,-0.313723,1.004909,-1.033344,0.824881,0.440091,0
0.766886,0.050504,0.874504,-0.136717,-0.021509,0.178815,0.151755,-0.790481,0.589853,-0.976591,0.264955,0
1.00044,-0.174674,1.989058,1.264274,-0.270362,-0.82007,-0.666599,2.61726,0.042674,0.830965,1.32123,0
-0.584942,-0.876094,-0.746022,-0.610728,0.259141,0.055483,0.053968,-1.16387,0.156374,0.113631,-0.060742,0
-1.213873,0.69178,-1.476099,-0.047057,-1.970714,1.301408,-1.020909,0.491816,0.448621,-0.153837,-0.088021,0
2.176033,-4.468019,-1.289804,1.197114,0.059012,0.605945,0.440185,-0.012113,0.408207,-0.182715,0.826218,0
-0.350782,-0.978197,1.13547,-1.53344,-0.009297,-0.511514,-0.320758,0.213794,1.12759,1.274197,1.118618,0
-1.123275,0.467101,-1.135892,-0.168597,-0.115152,0.54247,0.43563,0.948347,0.008159,0.063968,0.204594,0
-0.505725,1.177344,0.756986,-0.92008,-0.050685,-0.016403,0.028482,-0.231036,-0.383424,-0.529227,-0.707104,0
6.844316,-1.425208,2.211301,-0.019688,-0.29278,0.171055,0.152111,-0.309522,0.79558,-0.838561,-3.309461,0
0.121811,-2.425752,-1.346929,-0.057527,-0.007231,0.44247,0.315406,0.666638,-1.454687,-0.128099,0.583316,0
-0.84114,0.328956,-0.401076,-0.698194,0.173454,0.101066,0.07107,-0.799632,-0.507062,0.040891,-0.198181,0
-1.148601,1.230075,-0.322376,-0.676965,0.153104,0.100328,0.076831,-0.7655,-0.000311,0.016842,-0.221986,0
-0.733998,-0.505342,-0.425172,-0.792614,0.220622,-0.038525,-0.049992,-0.778858,-0.684673,0.450612,0.390381,0
1.097308,-1.055313,-0.809144,1.875158,0.034692,0.401462,0.21229,0.372272,-0.540945,-0.539542,0.506836,0
-0.738896,-0.384607,-1.213747,-0.178508,-0.106007,0.5942,0.473512,0.784093,-0.467173,-0.228044,-0.132749,0
2.614586,-1.012816,4.422851,0.54537,-0.243886,-1.614779,-1.272269,2.006837,-1.305777,1.430107,0.224653,0
0.439727,1.201766,1.365594,1.462698,0.222335,-0.922451,-0.812682,-0.041411,-0.330341,0.296412,0.519635,0
-0.972488,0.309922,-0.877111,-0.28711,-0.1591,0.460648,0.411145,0.979595,0.877294,0.005234,0.083897,0
-1.216552,1.042746,-1.145797,-0.124581,-0.131202,0.598726,0.48515,0.874719,0.247734,-0.234883,-0.159276,0
