@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
2.22076,-1.20883,1.152046,1.405214,-0.322989,-0.211053,-0.002556,0.042581,-0.237704,0.361721,0.12687,0.350739,0
0.32383,1.676917,-1.057145,-1.644096,-0.074599,0.174341,0.131976,0.544765,0.098395,0.269184,-0.514159,0.317677,0
1.512485,-0.589639,0.840391,0.900704,-0.084457,0.447357,-0.488497,-0.245432,-0.368225,-0.481459,0.419521,-0.285753,0
2.202577,-0.887276,1.016825,1.313392,-0.303481,-0.078454,-0.014913,-0.073015,-0.039049,0.297776,-0.004563,0.307835,0
-0.257041,-1.517287,0.322677,-1.671722,-1.144048,-0.283809,0.269713,0.498983,-0.439282,-0.050958,0.332613,-0.100575,0
0.889713,1.795466,-0.747064,-0.398477,-0.169977,-0.752985,0.035625,-0.404259,0.710973,-0.194335,-0.274461,0.158336,0
-0.677693,-2.83422,1.00214,-1.07481,0.075316,-0.237551,-0.301656,-0.421447,-1.010835,-0.508312,-0.336878,-0.241744,0
0.625128,0.957272,0.229943,-0.704489,0.277354,-0.074891,-0.037976,0.995701,0.09761,-0.414603,0.863239,-0.419224,0
2.222695,-1.199932,1.048938,1.453558,-0.325315,-0.292216,0.09275,0.100083,-0.147685,0.314349,0.165711,0.327011,0
-3.142389,-3.270716,-3.451201,0.281351,1.817236,0.87906,-0.949714,-0.081853,-0.903155,1.313213,-0.949851,-0.43133,0
1.305674,2.435799,1.996836,0.337312,3.353901,0.548859,2.571018,-1.411357,-0.069631,0.277675,-0.881852,0.435917,0
-0.692026,-1.994363,0.67558,-0.54492,-0.393479,0.384631,-0.698914,-0.58708,0.326133,-0.353071,0.139019,-0.49866,0
1.376147,2.116328,0.638246,0.244222,0.817084,0.94542,-0.600353,-0.263338,0.153222,-0.394648,0.259388,-0.185964,0
1.820342,0.408779,1.865204,0.755011,0.886169,-0.555107,-0.491445,0.980625,-0.571976,0.143083,1.160468,0.262547,0
-1.53002,2.477858,2.282107,0.632838,0.479834,1.54763,-0.812117,1.581688,0.505627,-0.619771,0.106365,-0.406101,0
-5.059666,0.786147,-2.113124,0.336429,-0.718391,-0.71742,-0.273215,-1.500875,-0.621681,0.647568,1.566283,0.864031,0
1.26717,0.506542,0.156394,-0.950274,-0.487531,-0.695583,0.287948,0.376291,0.048812,-0.278805,0.975034,-0.808743,0
0.800803,1.693196,-0.958678,0.169889,0.22589,-0.388724,-0.137608,-0.373829,0.886434,-0.97765,0.417017,-0.595057,0
-0.626522,-1.067354,-0.988027,-1.668305,-0.132216,0.623761,-0.031939,0.329124,0.149543,0.219678,-0.028809,-0.358372,0
-4.812505,3.935629,4.122975,0.635499,0.61849,0.576889,-0.643955,3.849271,0.34679,-0.350982,-1.032466,-0.886697,0
0.164572,1.658543,-0.966777,-1.218149,-0.348978,0.167658,-0.096434,-0.393509,0.27886,0.325133,0.304901,-0.263984,0
-1.372627,1.978951,-1.205314,-1.14616,-0.59185,0.376307,0.924143,0.715963,0.029143,-0.293011,-0.157144,0.873536,0
1.777812,-0.335054,-1.864344,1.496622,0.352241,-4.042788,1.781517,1.303567,1.237145,-1.145004,-0.026141,-0.40253,0
2.190405,-0.506568,0.858076,1.329583,-0.201981,-0.047705,0.004695,-0.119728,0.215931,0.401042,-0.334178,0.356769,0
-0.325221,-2.274137,1.174265,-0.233622,1.220989,1.098745,1.830541,-0.364286,0.598913,0.04356,0.100084,-0.601434,0
-0.093581,-1.965977,0.041455,-1.424517,-0.194889,-0.63583,-0.524775,-0.296842,-0.256498,-0.307689,-0.634482,-0.22431,0
0.93447,-1.312254,0.062485,-1.324384,-0.74785,0.358747,0.425267,0.681811,-0.073324,0.456683,-0.098175,0.122253,0
0.881044,0.182623,-0.622274,-2.046932,-0.281197,-0.435732,0.093443,0.494616,-0.817677,0.183306,-0.179146,-0.164807,0
1.819671,2.006746,0.149232,0.421802,0.284449,0.856783,-0.703061,-0.475813,0.084635,-0.207088,-0.003757,-0.191808,0
-1.358344,-2.427895,-0.749328,-0.916798,0.205118,-0.291539,-0.660465,-0.655529,0.176705,0.372685,-0.252084,-0.562637,0
-2.363644,1.017494,-1.900732,-0.531716,-0.02791,0.701015,0.624069,-0.824727,0.28195,1.044116,0.610245,-0.080151,0
1.825764,2.04813,0.121778,0.43992,0.16253,0.897551,-0.608729,-0.451201,0.095857,-0.19011,0.026687,-0.191119,0
-0.693673,-4.46993,0.371866,-0.42755,-0.294551,-0.430344,-0.382981,0.372909,-0.499279,-0.601332,-0.564506,0.169679,0
2.260463,-0.852341,1.037043,1.288626,-0.346997,-0.015825,0.021488,-0.047268,-0.033804,0.36063,0.036798,0.319843,0
-1.087158,1.974353,-0.684816,-1.180509,-1.197531,0.65887,0.293887,0.266456,-0.253565,-0.864151,0.267466,0.454302,0
2.68442,2.184497,-0.036779,0.917893,0.054387,0.17122,-0.248391,-0.597515,0.27605,0.731736,-0.901592,0.431492,0
2.510545,2.193219,0.162351,0.887145,0.378564,0.097145,-0.428653,-0.460784,0.316337,0.733818,-0.917162,0.487064,0
1.786988,1.925014,-0.699249,0.395112,0.180093,0.071785,-0.183787,-0.498915,0.492069,0.785879,-0.490948,-0.099041,0
-4.082198,1.086803,0.636219,-0.124062,-1.594327,1.076761,0.876755,1.187829,-0.247452,-0.399147,-0.075828,0.507558,0
1.436535,-0.825152,1.520882,0.75186,0.556783,0.777241,0.011155,-0.095684,-0.132297,-0.195007,0.345002,-0.234861,0
-1.576191,2.870392,0.79483,0.343248,-2.07447,1.252168,0.602016,0.972638,-0.086514,-0.998335,-0.138948,-0.928555,0
2.977492,0.598527,0.934249,1.223316,-0.279266,-0.896996,0.119628,-0.09428,-0.640157,0.669472,-0.085017,0.494648,0
-0.993568,-1.124894,0.460213,-1.523188,-0.107949,0.132077,-1.00678,-0.127353,-0.710206,-1.030412,-0.830445,-0.104348,0
0.921343,0.247944,0.249457,-0.934549,-0.405812,-0.001436,0.474007,0.206943,0.283616,-0.086883,0.548245,-0.830318,0
1.231415,-0.295906,0.444238,-1.468198,-0.199925,-0.730712,0.456169,0.653167,-1.240671,0.225888,0.487589,0.176604,0
-1.934916,1.929073,-0.048735,-1.348312,-1.375188,-0.098296,-0.281799,-0.974015,0.035102,0.123351,0.476201,-0.160044,0
2.263843,-0.8498,1.048748,1.282221,-0.351684,-0.002315,0.015765,-0.051001,-0.04233,0.370497,0.037222,0.324355,0
-0.028081,-0.247678,0.051691,-1.306645,-0.103611,0.676979,0.312156,0.517334,-0.08479,0.092435,-0.110028,0.224604,0
2.284297,-0.850443,1.049171,1.276365,-0.343662,-0.000374,0.016953,-0.043569,-0.037574,0.377112,0.035293,0.312717,0
0.737035,-2.23395,1.282138,0.284483,-0.257646,0.525338,-0.299861,0.331107,0.602771,-0.544395,0.117924,-0.285937,0
0.85508,1.257496,-1.09009,-2.053964,-0.026734,-1.018694,-0.035001,0.015123,0.370672,-0.500103,-0.990556,0.009992,0
2.398511,0.156217,0.771118,1.025631,-0.231701,-0.277232,0.019202,0.192747,-0.961519,0.189284,0.855136,-0.04002,0
2.369999,0.119294,1.13972,0.922286,-0.118939,-0.434359,0.164036,-0.121395,-1.050971,-0.075469,0.756694,-0.007456,0
2.559433,2.140787,0.059317,0.911317,0.225964,0.109342,-0.401847,-0.605145,0.24231,0.681793,-0.976521,0.444021,0
1.519412,1.727966,-0.674648,0.29394,0.309337,0.259104,-0.247384,-0.22518,0.861288,-2.081978,1.166229,-1.216701,0
