@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0.75,0,0,4,1,0.5,0
1,0,0,0,0,0.583333,0,0,9,1,0.6667,0
1,0,10,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0,0.666667,0,0,7.5,2,1,0
0,2,26,0,0,0.4,0,0,12.375,5,1.875,0
1,0,2,0,0,0.333333,0,0,54.75,6,1.75,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,0,0,0.913043,0.5,0,0,48.5,1,0.5,0
0,2,6,0,0,0.4,0,0,22.25,4,1.5,0
3,0,320,1,0.546875,0.175953,2,3,24.6875,7,1.7813,0
1,0,43,1,0,0.363636,0,0,10.181818,3,1.2727,0
2,0,4,3,0.891892,0.466667,1,20,4.8,1,0.8,0
2,0,590,2,0.40678,0.160494,1,2,5.833333,2,1,0
4,0,5,0,0.902439,0.6,2,2,15.666667,2,0.8333,0
