@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.281437,0,167,1,7,0,1,1835,1088.166667,1553,0
1,1,1,0,0.00111,0.002775,1802,1,20,0,1,501,368.666667,476,0
1,1,2,0.721928,0.038298,0.004255,117.5,0,1,2,0.5,2353,2135.5,1892,0
1,1,1,0,0,0.03263,521,1,11,0,1,4705,1475.42619,237,0
1,1,1,0,0.071429,0.014286,70,0,6,0,1,1423,1355.5,1423,0
1,1,1,0,0,0,0,0,1,0,1,830,502.5,433,0
1,1,1,0,0.133333,0.133333,15,0,2,57,1,9934,2970.893651,2706,0
1,1,1,0,0.058968,0.004914,407,0,3,1,1,215,200,2,0
1,1,1,0,0.112903,0.069892,186,1,3,133,1,3835,1586.745238,2502,0
1,1,1,0,0.001772,0.001772,3386,0,16,0,1,1001,568.333333,1001,0
1,1,1,0,0,0,8,1,1,0,1,2551,1142.933333,161,0
1,1,1,0,0,0,0,0,1,0,1,8057,4438.116667,1158,0
1,1,1,0,0.108481,0.09073,507,0,9,9,1,81,81,31,0
1,1,1,0,0,0,0,0,1,0,1,9258,4190.35,706,0
1,1,1,0,0.010256,0,195,1,5,35,1,107,107,103,0
1,1,1,0,0.00738,0.00738,271,0,1,66,1,4059,2466.633333,369,0
1,1,2,0.201595,0.454414,0.005789,345.5,1,4,36,1,4268,2415.416667,1387,0
1,1,1,0,0.022222,0.024691,405,0,4,1,1,583,533.166667,262,0
1,1,1,0,0.013857,0,433,1,4,0,1,690,683,210,0
1,1,1,0,0.191781,0.013699,73,1,2,52,1,344,344,104,0
1,1,1,0,0.043956,0.021978,182,1,7,5,1,1944,1254.5,102,0
1,1,1,0,0.014881,0.001488,672,1,1,1,1,6654,2596.440476,2229,0
1,1,1,0,0.001437,0.005747,696,0,9,5,1,2494,623.528608,2416,0
2,2,2,0.90117,0.01816,0.031477,413,1,12,363,1,3885,1384.869048,109,0
1,1,1,0,0.038877,0.038877,463,0,2,0,1,5728,2056.295238,4138,0
1,11,81,0,0,0,42.185185,0,1,0,0.012346,360,360,86,0
1,1,1,0,0.074074,0.08642,81,0,2,0,1,8,8,8,0
1,1,1,0,0.002548,0.002548,785,1,11,0,1,407,313,385,0
1,1,1,0,0.057692,0.105769,104,1,2,0,1,14996,2747.155592,7188,0
1,1,1,0,0,0,0,0,1,0,1,1174,1174,981,0
1,2,2,0.981941,0.114833,0.066986,104.5,0,2,100,0.5,716,519,716,0
1,1,1,0,0.118644,0.016949,59,0,1,1,1,5372,2238.81627,172,0
1,1,1,0,0.040346,0.01633,1041,0,8,3,1,4499,756.160318,2641,0
1,1,1,0,0.636364,0.054545,55,1,4,616,1,6719,1977.371429,6719,0
1,1,1,0,0.078292,0.010676,281,1,3,7,1,698,523.5,1,0
1,1,1,0,0.018868,0,106,0,3,0,1,302,302,198,0
1,1,1,0,1,1,0,0,1,1,1,7805,4061.416667,1239,0
1,4,11,1,0.003652,0.003652,273.818182,0,9,23,0.636364,5171,2130.344841,3048,0
1,3,10,0.719647,0.180264,0.185149,204.7,0,3,803,0.9,2483,1828.5,2291,0
1,1,1,0,0.004348,0.005217,1150,0,9,3,1,2806,2422,2806,0
1,1,1,0,0.012591,0.005302,1509,0,5,6,1,2420,649.913131,2342,0
1,1,1,0,0.018957,0,211,1,6,18,1,1689,1122,1689,0
1,2,2,0.591673,0.236364,0.018182,27.5,1,2,156,0.5,1080,911.5,314,0
1,3,6,0,0.04,0,8.333333,0,2,502,1,6225,3730.35,2501,0
1,1,1,0,0,0,0,0,1,0,1,7819,2064.275325,7819,0
1,1,1,0,0.209524,0,105,1,1,0,1,15371,5613.121825,6050,0
1,1,2,1,0.010417,0.010417,96,1,5,0,0.5,1936,1270,336,0
1,1,1,0,0.021739,0.021739,46,0,2,149,1,1161,659.166667,557,0
1,1,2,0.968165,0.165919,0.026906,111.5,1,3,22,1,10298,5051.9,4956,0
1,1,2,1,0.014493,0.014493,69,0,2,0,0.5,32,31.5,32,0
1,1,2,0.964079,0.015713,0.004489,445.5,0,15,74,1,3799,1185.648016,3799,0
1,1,1,0,0,0,0,0,1,0,1,2247,1503.333333,2247,0
1,1,1,0,0.002237,0.001119,894,0,12,0,1,90,90,84,0
1,1,1,0,0.030726,0,358,0,7,1,1,221,221,204,0
1,1,1,0,0.242424,0.121212,33,0,3,8,1,2433,2331,184,0
1,1,1,0,0.000735,0.000735,1361,1,11,1,1,4082,2310.833333,4075,0
1,1,1,0,0,0,0,1,1,0,1,489,489,489,0
1,1,1,0,0.225806,0.107527,93,1,1,1,1,7107,2733.392857,2616,0
1,1,1,0,0.00578,0,173,0,2,103,1,16452,6553.909127,6246,0
1,1,1,0,0.000914,0,1094,0,2,0,1,28,28,28,0
1,1,1,0,0.026316,0.026316,38,0,2,8,1,279,279,146,0
1,3,3,0.972883,0.067299,0.069194,351.666667,0,5,57,0.666667,8,8,8,0
1,1,1,0,0,0,0,0,1,0,1,1622,1135.666667,396,0
1,5,15,0.795094,0.017412,0.012291,195.266667,0,12,76,0.466667,183,183,176,0
1,1,1,0,0.081967,0.016393,61,1,7,159,1,2615,641.011111,2615,0
1,1,1,0,0.00346,0,1445,0,2,0,1,661,661,661,0
1,1,1,0,0.247978,0.118598,371,0,1,21,1,9826,4513.816667,1895,0
1,1,1,0,0.018868,0.018868,106,0,2,35,1,1559,936.666667,37,0
1,1,1,0,0.166667,0.033333,30,1,2,169,1,7891,2865.963059,6093,0
1,1,1,0,0.014085,0.014085,71,0,1,11,1,1418,803.666667,429,0
1,1,1,0,0.00313,0,639,0,3,82,1,2044,1076.916667,2044,0
1,1,1,0,0.009615,0.076923,104,0,2,1,1,29,29,18,0
1,1,4,0.962087,0.005379,0.001467,511.25,1,6,922,1,22121,6188.065404,7364,0
1,1,1,0,0.047619,0.001984,504,1,3,90,1,456,456,240,0
1,1,2,0.961237,0.006768,0.00423,591,0,3,31,1,8590,2785.518434,8590,0
1,2,7,0.942681,0.00243,0.00567,352.714286,0,15,913,0.571429,97,97,97,0
1,1,1,0,0,19,0,0,2,195,1,6490,1434.283009,6490,0
1,2,2,0.522559,0.010076,0.004198,595.5,1,18,12,1,5331,4131.5,3267,0
2,2,2,0.994539,0.711864,0.067797,29.5,1,1,424,1,4584,1468.211905,3188,0
1,1,1,0,0.094675,0.16568,169,1,6,92,1,832,631.833333,574,0
1,1,1,0,0.000705,0.004231,1418,1,3,19,1,176,176,176,0
1,1,1,0,0.159898,0.106599,394,1,1,20,1,9796,4253.718254,3934,0
1,1,1,0,0.027119,0.067797,295,0,2,13,1,11885,3398.141667,5929,0
1,1,1,0,0.004317,0.007194,695,0,10,4,1,3024,1058.507143,3024,0
1,1,1,0,0.020833,0,48,0,3,189,1,2319,1202,602,0
1,1,1,0,0,0.221053,95,0,2,5,1,5459,1177.275253,49,0
1,1,1,0,0.740741,0.024691,81,0,2,2,1,838,729,245,0
1,1,1,0,0.007563,0.002521,1190,1,3,26,1,89,89,12,0
1,1,2,0.364458,1.203523,0.792564,255.5,0,10,2,1,6493,2265.516667,6493,0
2,9,29,0.881592,0.097217,0.057186,180.896552,0,5,3257,0.724138,5842,2953.133333,4932,0
1,1,1,0,0.145833,0.192708,192,0,3,20,1,1297,1297,202,0
1,1,1,0,0.001001,0.001001,1999,0,11,49,1,6510,2160.616667,6510,0
1,1,1,0,0,0,0,0,1,0,1,7086,1344.398576,7086,0
1,1,4,0.975106,0.003886,0.000648,386,0,10,36,0.5,275,228,275,0
1,1,1,0,0.084112,0.046729,107,0,7,15,1,5425,2100.626984,3206,0
1,1,1,0,0.001093,0.002186,915,0,17,10,1,4663,1204.020491,4663,0
1,1,1,0,0.032197,0.0625,528,0,3,2,1,287,287,226,0
1,1,1,0,0.859375,0.59375,64,0,2,16,1,919,679.5,601,0
1,2,4,0.452086,0.089701,0.099668,225.75,0,3,220,0.25,1214,1214,1214,0
1,1,1,0,0.027778,0.00463,216,1,2,72,1,7663,2904.545924,5921,0
1,1,1,0,0.1,0.013333,150,0,2,1,1,3579,1378.338961,3579,0
1,1,1,0,0.038741,0.004843,413,0,10,2,1,5078,1597.833333,5078,0
1,1,1,0,0.047059,0.058824,85,0,2,5,1,1633,978.333333,851,0
1,1,1,0,0.114537,0.017621,227,0,2,95,1,630,594.5,189,0
1,1,2,0.745518,0.042357,0.018416,271.5,0,5,31,1,1352,1352,1352,0
1,1,1,0,0.12766,0,47,0,3,8,1,1917,1917,1075,0
1,1,3,0,0,0,66,1,1,0,0.333333,3199,2273.666667,1335,0
1,1,1,0,0.076923,0.015385,130,0,2,3,1,3901,2565,1391,0
1,1,2,0.558629,0.082988,0.012448,120.5,0,9,56,1,312,119.761905,65,0
1,1,1,0,0.146893,0.019774,354,1,3,3,1,5448,2866.25,1138,0
1,2,2,1,0.215686,0.490196,102,1,3,196,0.5,590,590,590,0
1,1,2,0.998846,0.057065,0.01087,184,1,8,106,1,5437,2405.183333,5437,0
1,1,1,0,0,0,0,0,1,0,1,9664,4428.3,1820,0
1,1,1,0,0.007937,0,126,0,5,120,1,1422,1386.5,1422,0
1,1,1,0,0,0,0,0,1,0,1,6033,2282.944444,4442,0
1,1,1,0,0.001587,0.001587,630,0,10,9,1,2359,1084.533333,2359,0
1,1,1,0,0,0,0,0,1,0,1,1268,1218.333333,567,0
2,2,10,0.944714,0.06014,0.044755,71.5,0,2,72,0.6,3616,1947.25,1562,0
1,2,4,0.644804,0.002507,0.001368,1096.75,0,9,3,1,3607,1265.216275,3529,0
1,1,1,0,0.104235,0,307,0,6,60,1,3,3,3,0
1,2,31,0.492391,0.054636,0.121968,142.290323,0,8,227,0.354839,709,709,666,0
1,1,1,0,0,0.002506,399,0,2,2,1,609,446.583333,609,0
1,1,1,0,0,0.007576,132,0,4,2,1,10064,2707.804762,2736,0
1,2,2,0.998001,1.111111,1,4.5,0,1,14,0.5,15390,5618.260714,1656,0
1,1,1,0,0.026266,0.012195,1066,0,19,1,1,464,246.833333,288,0
2,4,8,0.858089,0.081081,0.045367,129.5,0,2,40,1,8654,4853.7,4449,0
1,1,1,0,0.028571,0.008163,245,0,2,14,1,743,493,743,0
1,1,1,0,0.285714,0.285714,7,0,1,4,1,19,19,19,0
1,1,1,0,0.147208,0.086294,197,0,4,0,1,4199,1177.299603,22,0
1,1,1,0,0.014124,0,354,0,1,0,1,7837,3429.9,2870,0
1,1,1,0,0.029289,0.016736,717,1,10,24,1,5837,1520.663095,5837,0
2,3,6,0.789484,0.064073,0.09611,72.833333,0,5,46,0.666667,686,650,458,0
1,2,3,0,0.044776,0.044776,22.333333,1,2,13,1,17090,6827.806349,4416,0
1,1,1,0,0,0,14,1,1,0,1,32,32,29,0
1,1,1,0,0.007282,0.007282,412,0,6,1,1,5607,2573.55,328,0
1,1,1,0,0.011834,0,169,0,1,26,1,259,236.5,259,0
1,2,3,0.445472,0.1048,0.1144,416.666667,1,5,151,0.666667,885,885,885,0
1,1,1,0,0.001779,0.001779,562,1,6,8,1,1859,1170.166667,321,0
2,2,2,0.918296,0.000897,0.001794,557.5,0,5,1,1,6277,5529.833333,5782,0
1,2,3,0.905713,0.016722,0.013378,199.333333,0,2,246,1,253,253,202,0
1,1,1,0,0.009091,0.009091,110,0,2,93,1,94,94,53,0
1,2,2,0.918296,0.002313,0.002313,648.5,1,3,9,1,4662,3061.833333,368,0
1,1,1,0,0.029221,0.003247,308,0,2,0,1,7622,4084.6,974,0
1,1,1,0,0.029586,0.02071,338,0,6,16,1,3731,1469.033333,3580,0
2,2,3,0.946395,0.008897,0.005338,187.333333,0,1,60,0.666667,7777,4056.583333,6110,0
1,1,7,0.916027,0.458101,0.22905,25.571429,1,4,446,0.857143,232,232,207,0
1,1,1,0,0.004049,0.004049,247,1,2,10,1,682,244.016667,677,0
1,1,1,0,0,0.006192,323,1,5,0,1,2790,1297.366667,1871,0
1,1,1,0,0.011364,0.022727,88,1,3,20,1,2083,1187.75,141,0
1,1,1,0,0,0,0,0,1,0,1,1768,1083.833333,108,0
1,1,1,0,0.043478,0.063939,391,0,2,11,1,76,76,76,0
1,1,3,0.754036,0.112245,0.020408,65.333333,1,2,0,0.333333,2252,1003.766667,563,0
1,3,6,0.701754,0.141291,0.071864,136.833333,1,4,283,0.666667,1352,872.666667,426,0
1,1,3,0.855312,0.91716,0.115385,112.666667,0,2,27,0.666667,2040,1345.5,403,0
1,1,1,0,0.064103,0.044872,156,0,2,7,1,7473,3729.216667,2566,0
1,1,1,0,0.081481,0.022222,135,1,4,67,1,5567,2973,1228,0
1,1,1,0,0.093093,0.033033,333,0,1,0,1,1446,732.1,1446,0
1,1,1,0,0.003086,0.003086,324,0,4,63,1,2178,998.316667,766,0
2,2,2,1,0,0.005917,169,0,2,11,1,3289,1304.733333,2220,0
1,3,12,0.753565,0.308192,0.250975,64.083333,0,3,44,0.666667,1278,1278,1216,0
1,1,1,0,0.110266,0.060837,263,1,6,4,1,4323,2284.161905,1082,0
1,1,1,0,1,1,0,0,1,1,1,7804,4060.416667,1238,0
1,3,4,0.578935,0.001236,0.040791,202.25,0,7,30,1,569,407.166667,496,0
1,1,2,0.426229,0.014242,0.012317,1299,1,22,193,1,2992,2176,164,0
1,2,2,0,0,0,53,1,1,0,0.5,172,65.166667,92,0
1,1,1,0,0.222222,0.962963,81,1,3,112,1,837,633.833333,118,0
1,2,2,1,0.002699,0.002699,370.5,0,7,4,1,1946,1256.5,104,0
1,2,8,0.37817,0.192905,0.179601,56.375,0,2,304,0.625,6783,3423.383333,432,0
2,4,5,0.759437,0.020556,0.020556,165.4,1,19,568,1,13838,3244.32381,8060,0
1,1,1,0,0.019608,0.019608,51,0,1,603,1,10368,1952.49899,4329,0
1,1,1,0,0,0,0,0,1,0,1,10350,4332.995238,3754,0
1,2,6,0.582203,0.037492,0.006304,502.333333,0,11,180,0.833333,45,45,45,0
1,2,2,0.863121,0.162791,0,43,1,7,47,1,2282,885.083333,1919,0
1,1,1,0,0.013575,0.00905,221,0,6,0,1,1780,1338,1780,0
1,1,1,0,0.142857,0,7,0,1,77,1,1810,1094.05,581,0
1,1,4,0.632941,0.654206,1.448598,26.75,0,2,161,0.75,80,80,49,0
1,1,2,0.918296,0.009091,0.009091,165,0,4,143,1,238,238,184,0
1,2,4,0.383952,0.097345,0.09292,113,1,1,4,0.25,5517,3591.083333,1962,0
1,1,1,0,0,0,0,1,1,0,1,3524,2077.333333,3029,0
1,1,1,0,0,0.004292,233,0,4,0,1,222,178.5,144,0
1,1,1,0,4,0,7,0,1,0,1,3112,1580.483333,3040,0
1,1,1,0,0.012216,0.012216,573,0,17,157,1,5145,1491.225649,5145,0
1,1,1,0,0.003676,0.003676,272,0,5,0,1,3401,1120.341475,3323,0
1,1,1,0,0.24,0.24,25,1,2,266,1,7066,3509.15,456,0
1,2,4,0.605785,0.032305,0.005874,340.5,1,2,531,1,21839,6387.883153,7309,0
1,5,22,0.867327,0.064935,0.092907,91,0,6,223,0.409091,6234,5662.666667,5722,0
1,1,1,0,0,0,0,1,1,0,1,3314,1647.833333,1119,0
1,1,5,0.56615,0.073967,0.054755,208.2,0,2,1,0.4,686,440.583333,187,0
2,4,5,0.957403,0.015924,0.036093,188.4,1,19,638,1,14550,2667.108658,8232,0
1,1,1,0,0.005882,0.005882,170,1,3,256,1,630,288.083333,625,0
1,1,3,0.919432,0.011776,0.000981,339.666667,1,9,88,1,6911,2080.245238,6911,0
1,1,2,1,0.001172,0.001172,853.5,1,10,1,1,1720,716.516667,1720,0
1,2,2,1,0.044444,0.044444,22.5,0,8,716,0.5,1342,643.15,1264,0
1,1,1,0,0,0,17,1,1,0,1,6639,2532.69881,22,0
1,1,1,0,0.166667,0.166667,6,0,4,143,1,2236,1456.15,195,0
1,1,1,0,0.110236,0,508,0,6,6,1,1373,1002.666667,1373,0
1,1,1,0,0.266667,0.066667,120,1,3,155,1,615,369.583333,266,0
2,6,21,0.821911,0.018327,0.014098,202.666667,1,4,346,0.666667,102,92,102,0
1,1,1,0,0.2,0.24,25,1,3,7,1,2294,702.033333,198,0
1,1,1,0,0.003308,0.110254,907,0,4,5,1,1211,872.333333,153,0
1,1,1,0,0.00077,0,1298,0,7,1,1,3626,1164.116667,3626,0
1,1,1,0,0.037313,0.007463,134,0,2,1,1,5546,2927.166667,1994,0
1,1,1,0,0.055556,0.5,36,0,3,0,1,3174,1431.816667,15,0
1,1,1,0,0,0.02682,261,0,1,0,1,2995,1518.7,2923,0
1,1,1,0,0,0,7,0,1,0,1,3670,1502.728571,7,0
1,1,1,0,0,0,0,0,1,0,1,2849,1208.583333,259,0
1,1,1,0,0,0.002801,357,0,5,19,1,4446,2541.75,1462,0
1,1,1,0,0,0,0,0,1,0,1,825,507.333333,297,0
1,1,1,0,0.010471,0.010471,191,1,3,0,1,2298,1051.533333,829,0
1,1,1,0,0.095477,0,199,0,4,120,1,365,365,365,0
1,1,1,0,0.111111,0.090909,99,0,7,226,1,6043,2282.823413,4452,0
1,1,1,0,0.06383,0,47,0,9,42,1,10895,4478.816667,5352,0
1,1,2,0.721928,0.027174,0.027174,92,0,2,0,0.5,3469,1536.635714,311,0
1,1,1,0,0.014815,0.007407,270,1,3,0,1,2362,1751,607,0
1,1,1,0,0.020958,0.020958,334,1,6,0,1,645,645,194,0
1,1,1,0,0,0,3,1,1,0,1,21087,6357.676046,13,0
1,1,2,0.296036,0.045936,0.04417,849,0,1,3,1,5471,2419.583333,5471,0
1,1,1,0,0.413043,0,92,0,3,1,1,735,735,735,0
1,1,1,0,0,0,52,1,1,0,1,487,425,483,0
1,2,2,0.988699,0.333333,0,24,1,1,394,0.5,20047,6135.452381,2558,0
1,1,2,0.999198,0.045226,0.055276,298.5,1,6,270,1,2930,1501.2,1023,0
1,1,1,0,1.5,1.5,4,0,3,62,1,5176,2142.489286,1221,0
1,1,1,0,0,0.033898,118,0,11,66,1,454,454,205,0
1,1,2,0.974677,0.018554,0.006646,1805.5,0,10,28,0.5,79,79,79,0
1,1,2,1,0.008502,0.004251,941,0,10,0,0.5,1882,727.814286,1804,0
1,1,1,0,0.014085,0.014085,71,0,7,7,1,124,124,46,0
1,1,1,0,0,0.008242,728,1,8,0,1,105,105,101,0
1,1,1,0,0.29771,0.19084,262,1,7,1,1,297,297,224,0
1,1,1,0,0.009009,0.009009,111,0,2,0,1,7,7,7,0
1,1,1,0,0.068966,0.051724,290,1,1,0,1,13548,3307.425397,1245,0
1,1,1,0,0.001795,0,557,1,4,0,1,2519,1651,753,0
1,1,1,0,0.007968,0.006972,2008,1,15,12,1,8584,2425.763095,8584,0
1,1,1,0,0,0,0,0,1,0,1,5404,1970.539286,3857,0
1,1,1,0,0,0,0,0,1,0,1,10293,4282.602381,3702,0
1,1,1,0,0.179487,0.089744,78,1,5,61,1,10666,4993.966667,5234,0
1,1,1,0,0.005917,0.011834,169,0,2,41,1,4005,2464.216667,1453,0
1,2,4,0.649796,0.049037,0.103327,142.75,1,4,72,1,8803,4953.266667,4134,0
1,1,1,0,0,0,0,0,1,0,1,932,932,53,0
2,2,2,0.56651,0.4,0.028571,17.5,0,1,0,1,3181,1226.4,2115,0
1,2,2,1,0.285714,0,7,0,2,576,0.5,788,678,788,0
1,1,2,1,0.002028,0.002028,493,0,10,14,1,215,215,215,0
1,1,1,0,0.134328,0.089552,67,0,3,0,1,278,43.125,278,0
1,1,2,0.753198,0.018883,0.011494,609,0,10,14,1,255,255,255,0
1,1,2,1,0.018957,0.037915,105.5,0,7,70,1,3241,1115.692857,3241,0
1,1,1,0,0.189189,0,37,1,2,78,1,1404,901.5,966,0
1,1,1,0,0.126761,0.032864,213,0,2,39,1,5307,2844,1030,0
1,1,1,0,0.001416,0,706,0,11,1,1,155,152,57,0
1,5,13,0.922625,0.02043,0.000541,568.538462,0,16,741,0.538462,6651,1990.352381,6651,0
1,1,3,0.487853,0.190083,0.024793,80.666667,1,2,197,0.666667,6288,3790.85,1795,0
1,3,4,0.702339,0.003155,0.008202,396.25,1,15,233,1,1567,525.611905,1489,0
1,1,1,0,0.028481,0.006329,316,0,2,2,1,327,252.5,126,0
1,1,1,0,0.036697,0.036697,109,1,1,109,1,4384,1125.417857,4197,0
1,1,1,0,0,0,0,0,1,0,1,7838,2083.275325,7838,0
1,1,1,0,0.029412,0.029412,68,0,8,3,1,2028,1080.75,2028,0
1,1,1,0,0.152709,0.20197,203,1,5,3,1,408,367,170,0
1,2,2,1,0.001863,0.001863,1073.5,0,12,2,0.5,810,318.25,110,0
1,1,1,0,0.304688,0.195313,128,1,1,0,1,1116,868.5,144,0
1,1,1,0,0,0.004975,402,1,2,0,1,6926,2676.919048,5291,0
1,1,1,0,0.002863,0.014313,1048,1,2,0,1,2584,781.254762,2584,0
1,1,2,0.918296,0.011222,0,401,0,3,7,1,136,136,133,0
2,8,10,0.664833,0.249387,0.075225,122.3,0,4,62,0.8,5155,2704.666667,2327,0
1,1,3,0.905622,0.182648,0.205479,73,1,4,194,0.666667,5427,1167.67417,110,0
1,1,1,0,0.000833,0,1201,0,9,11,1,1235,632.133333,1157,0
1,1,1,0,0.012137,0.011082,1895,0,16,18,1,797,315.083333,97,0
1,1,34,0.868374,1.747702,1.904832,99.205882,0,3,100,0.058824,204,204,44,0
1,1,2,0.855069,0.030518,0.029264,1196,0,11,0,0.5,279,254,165,0
1,1,3,0.563417,0.065967,0.011994,222.333333,0,1,0,0.666667,2973,829.797619,293,0
1,1,1,0,0,0,0,0,1,0,1,5852,2179.432143,4262,0
2,2,3,0.773464,0.292683,0.019512,68.333333,1,3,53,1,142,142,142,0
1,3,4,0,0,0,78.75,0,1,0,0.25,2281,1173.916667,2150,0
1,1,1,0,0.004219,0.004219,237,0,10,29,1,1437,723.1,1437,0
1,3,3,0.993787,0.025105,0.018828,159.333333,1,1,172,0.666667,3452,1695.716667,3348,0
1,1,1,0,0.000883,0.000883,1133,0,10,0,1,5557,1675.074603,5557,0
1,1,1,0,0.006275,0.006275,3506,1,18,0,1,1828,725.283333,1828,0
1,1,1,0,0.166667,0,60,0,13,1,1,472,254.833333,296,0
1,1,1,0,0.421594,0.141388,389,0,3,117,1,1381,1028.5,1363,0
1,1,1,0,0,0,0,0,1,0,1,8007,4403.866667,1131,0
1,1,1,0,0,0,0,0,1,0,1,4084,2300.25,2176,0
1,1,1,0,0.217391,0.086957,23,1,2,16,1,4245,2230.104762,1028,0
1,1,3,0.980834,0.028391,0.009464,105.666667,0,3,88,0.666667,5102,2165.109524,1216,0
1,1,1,0,0.701754,0.508772,57,0,3,4,1,1164,1164,722,0
1,2,4,0.616257,0.02452,0.041578,234.5,1,6,95,1,2815,1250.55,1896,0
1,1,1,0,0,0,0,0,1,0,1,255,255,255,0
1,1,1,0,0.046243,0.017341,173,0,1,0,1,39,39,39,0
1,1,1,0,0,0.026316,38,0,3,1,1,9606,4255.910714,2694,0
1,2,3,0.342951,0.044444,0.014815,45,0,2,1,1,2267,2267,95,0
1,1,1,0,0,0,93,1,1,0,1,196,196,38,0
1,4,7,0.471325,0.879808,0.475962,29.714286,0,3,222,0.285714,6033,2282.944444,4442,0
1,1,1,0,0.1,0.142857,70,0,6,1288,1,6325,1547.39127,6325,0
1,1,6,0.996374,0.086331,0.05036,23.166667,0,4,308,0.666667,1291,1291,1291,0
1,1,1,0,0.028169,0.007042,142,1,5,1,1,11326,4100.264286,5603,0
1,4,5,0.689351,0.061056,0.028053,121.2,1,7,643,0.8,2498,1505.316667,675,0
1,1,1,0,0.028292,0.008161,1838,0,14,1,1,1300,861.05,1300,0
1,1,1,0,0.022727,0.022727,44,1,1,21,1,4489,2906,346,0
1,1,1,0,1,0,5,0,1,83,1,4595,1391.958333,1207,0
1,9,42,0.737406,0.052922,0.020397,43.190476,0,4,3345,0.261905,3468,2028.166667,2991,0
1,1,1,0,0.010036,0.006387,1096,0,15,38,1,392,383,392,0
1,5,11,0.76094,0.100725,0.037109,325.818182,0,6,476,0.636364,58,58,58,0
1,1,1,0,0.030137,0.016438,365,1,3,28,1,21996,6237.883947,7344,0
1,1,1,0,0.004773,0.004773,419,0,3,3,1,2442,1276.166667,2241,0
1,1,3,0.864974,0.002404,0.002404,693.333333,0,10,54,1,2883,1030.992857,2883,0
1,1,1,0,2.160279,0,287,0,1,0,1,9645,4409.3,1032,0
1,1,1,0,0.004587,0,218,1,3,0,1,438,416.5,438,0
1,1,1,0,0.006472,0.009709,309,1,6,0,1,1494,892.35,401,0
3,3,3,0.702252,0.029487,0.007692,260,0,4,258,1,6074,2977.616667,5607,0
1,1,1,0,0.081081,0,185,0,3,10,1,1305,1305,804,0
1,1,1,0,0.000827,0,2417,0,8,0,1,1454,778.666667,1454,0
1,1,1,0,0.105263,0.057416,209,1,11,4,1,138,138,134,0
1,1,2,0,0.010563,0.007042,142,0,1,6,1,7403,3773.016667,2500,0
1,2,2,0.191433,0.039007,0.00922,705,0,7,12,0.5,812,812,88,0
1,1,1,0,0.017632,0.002519,794,1,5,0,1,5097,2624.683333,1733,0
1,3,3,0.998146,0.026316,0.005848,228,1,2,172,0.666667,2326,2030.166667,1581,0
