@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.010753,0.010753,93,1,3,481,1,724,0
1,1,0,0.030093,0.041667,432,0,12,1,1,1235,0
1,1,0,0.208955,0.104478,67,1,4,425,1,7500,0
1,1,0,0.001934,0,517,0,7,35,1,3269,0
1,1,0,0.107143,0,112,0,3,6,1,2,0
1,1,0,0.083333,0.032051,156,0,6,111,1,201,0
1,1,0,0.046512,0,43,1,4,0,1,5786,0
1,1,0,0.00497,0.000994,1006,0,5,0,1,1737,0
1,1,0.109929,0.666667,1.16,75,0,4,365,1,111,0
1,1,0,0.015319,0.011064,1175,0,10,1,1,1491,0
1,1,0,0.033898,0.033898,59,1,3,0,1,5547,0
1,1,0,0,0,0,1,1,0,1,4412,0
1,1,0,0.056338,0.056338,71,0,2,0,1,133,0
1,3,0.867249,0.416667,0.416667,12,0,4,108,0.5,56,0
1,1,0.669526,0.135714,0.275,46.666667,0,4,0,0.333333,20,0
1,2,0.741916,0.018634,0.039337,120.75,0,4,42,0.75,3841,0
1,1,0,0.004,0.012,250,1,5,48,1,1649,0
1,1,0,0,0,0,1,1,0,1,489,0
1,1,0,0,0,4,1,1,0,1,2477,0
1,3,0.561974,0.002235,0.021229,99.444444,1,7,1930,0.777778,979,0
1,1,0,0.017992,0.00778,4113,0,17,0,1,6864,0
1,1,0,0,0,0,0,1,0,1,603,0
1,2,0.979869,0.008065,0.024194,186,0,5,201,1,2945,0
1,2,0.967764,0.003541,0.000429,2329.75,0,11,2,0.75,114,0
1,2,0.591673,0.003079,0.007696,974.5,1,14,0,0.5,7146,0
1,1,0,0.016181,0,309,0,4,79,1,4016,0
1,1,0,0.00056,0.00056,1786,0,14,19,1,1200,0
1,1,0,0.004425,0.004425,226,1,4,1,1,68,0
1,1,0.216397,0.00682,0.00682,2126,1,15,2,0.5,8537,0
1,1,0,0.056277,0.021645,231,1,2,108,1,659,0
1,1,0,0,0,0,0,1,0,1,709,0
1,1,0.9629,0.079452,0.005479,182.5,1,14,97,1,8200,0
1,1,0,0.000932,0.001864,1073,0,15,1,1,2373,0
1,1,0,0.004975,0.004975,201,1,4,1,1,128,0
1,1,0.998846,0.057065,0.01087,184,1,8,106,1,5437,0
1,1,0.999767,0.165183,0,505.5,0,6,63,1,240,0
1,1,0,0.002079,0.022869,481,0,5,0,1,48,0
1,1,0.983727,0,0.007833,147.307692,0,7,802,0.769231,2009,0
1,1,0.918296,0.005714,0.004082,1225,0,11,2,1,1271,0
1,1,0,0,0,0,0,1,0,1,409,0
1,2,0.457915,0.02662,0.028067,493.714286,0,8,31,0.857143,582,0
1,1,0.0919,0.060606,0.181818,242,0,10,1224,0.466667,435,0
1,1,0,0.019254,0.008424,831,1,8,296,1,3756,0
1,2,0.824966,0.416667,0.37037,54,1,2,220,1,843,0
3,9,0.686228,0.210203,0.245851,85.631579,0,4,814,0.473684,4627,0
1,1,0,0.027451,0.003922,510,0,4,1,1,1373,0
1,1,0,0.03125,0,32,0,9,0,1,492,0
1,1,0,0,0.003571,280,0,13,27,1,3128,0
1,3,0.587275,0.19674,0.038417,214.75,0,1,1,0.5,409,0
1,1,0,0.009615,0.038462,104,1,1,2,1,206,0
1,1,0,0.011605,0.001934,517,1,6,164,1,3597,0
1,1,0,0.011111,0,450,0,6,8,1,1701,0
1,2,0,0,0,0,1,4,588,0.478261,1386,0
1,1,0,0,28,0,0,3,4,1,678,0
1,1,0,0.001066,0.000533,3754,1,16,0,1,4571,0
1,2,0.704214,0.05,0.266667,80,0,2,15,1,568,0
2,3,0.425755,0.035068,0.020362,98.222222,1,6,1085,0.555556,106,0
1,1,0,0.185567,0.082474,97,1,12,27,1,7158,0
1,1,0,0.036932,0,352,0,10,36,1,264,0
1,12,0.947928,0.000289,0.011552,223.387097,0,5,14520,0.258065,1126,0
1,1,0,0.026906,0.013453,892,0,7,0,1,2596,0
1,2,0.750845,0.594595,0.369369,55.5,0,1,0,0.5,4745,0
1,3,0.86017,0.100437,0.024745,137.4,0,1,4,0.4,328,0
1,1,1,0.004963,0.004963,201.5,0,2,0,0.5,470,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,2,1,0.025641,0.025641,39,0,9,16,0.5,3619,0
2,8,0,0,0,53.638889,0,1,0,0.027778,154,0
1,1,0,0.006211,0.00207,483,1,5,14,1,1594,0
1,1,0,0.01628,0.001973,2027,0,15,0,1,3185,0
1,1,0,0.297872,0,47,1,4,122,1,3543,0
1,1,0,0,0,6.4,1,1,0,0.2,1484,0
1,1,0,0.019231,0,156,1,2,20,1,940,0
1,1,0.724088,0.018934,0.011921,285.2,0,3,52,0.6,246,0
1,3,0.784094,0.020599,0.006866,228.857143,0,8,27,0.714286,62,0
1,1,0,0.013928,0.002786,359,0,7,0,1,3712,0
1,1,0,0.33,0.01,100,0,6,39,1,8138,0
1,1,0,0.002878,0.002878,695,0,3,0,1,288,0
1,1,0,0,0,0,1,1,0,1,3057,0
1,2,0.745518,0.210938,0.046875,64,1,8,251,1,745,0
1,1,0,0,0,0,0,1,0,1,1158,0
1,1,0,0.294118,0,51,1,1,20,1,2549,0
1,2,0.685712,0.082432,0.037838,185,0,6,25,0.75,581,0
1,1,0,0.006757,0,1184,0,9,36,1,1387,0
1,1,0,1,1,1,0,2,0,1,65,0
1,1,0,0,0,0,0,1,0,1,409,0
2,3,1,0.003209,0.004493,519.333333,1,4,80,1,323,0
1,1,0,0.018018,0.009009,111,0,1,0,1,2498,0
1,2,0.825627,0.146667,0.033333,75,0,6,41,1,1464,0
1,1,0,0.5,0,16,1,7,184,1,817,0
1,1,0,0.046575,0,365,1,6,4,1,2817,0
1,1,0,0.01084,0.00271,369,1,7,20,1,5337,0
1,2,0.529999,0.2283,0.273484,210.25,1,6,20,0.75,519,0
1,1,0,0.007186,0.001198,835,1,5,2,1,476,0
1,1,0,0.017241,0,174,1,1,8,1,2140,0
1,1,0,0.156627,0.192771,83,1,3,9,1,80,0
1,1,0.999701,0.026997,0.003306,605,0,11,99,1,3317,0
1,1,0.707975,0.102273,0.102273,58.666667,0,3,1206,0.333333,1478,0
1,2,0.635173,0.088974,0.012555,261.714286,1,2,352,0.857143,183,0
1,1,0.329846,0.016031,0.002211,904.5,0,12,63,1,3545,0
1,1,0,0.021277,0.021277,47,1,3,280,1,310,0
1,1,0,0,0,0,0,1,0,1,1411,0
1,1,0,0.001035,0,966,0,11,66,1,1328,0
1,1,0,0.122191,0.058989,712,0,11,28,1,76,0
1,1,0,0.061728,0.015432,324,1,5,69,1,13,0
1,1,0,0.004739,0.004739,211,0,4,7,1,1311,0
1,1,0,0.083333,0.020833,144,1,5,133,1,3349,0
2,2,0.772418,0.175056,0.138993,266.2,0,2,25,0.6,4467,0
1,2,0.503258,0.013498,0.006749,444.5,0,10,5,1,546,0
1,1,0,0.030769,0.007692,130,1,2,14,1,6056,0
1,1,0,0.041916,0.023952,167,0,6,43,1,203,0
1,1,0,0.004317,0.007194,695,0,10,4,1,3024,0
1,1,0.955511,0.086486,0.028378,370,1,7,180,1,348,0
1,1,0.832946,0.080065,0.006536,306,1,13,166,1,1828,0
1,4,0.893517,0.059531,0.029765,218.375,0,4,263,0.75,1684,0
1,1,0,0.019576,0.006525,613,1,17,4,1,178,0
1,2,0.153742,0.079417,0.066451,308.5,1,4,3,1,1919,0
1,1,0,0,0,9,0,1,0,1,403,0
1,2,0.97208,0.022222,0.032323,165,0,8,0,0.666667,3465,0
1,3,0.950069,0.043011,0.037634,124,0,4,123,0.333333,179,0
1,1,0,0.030733,0,423,0,11,7,1,809,0
1,1,0,0.013158,0.017943,836,0,7,38,1,2333,0
1,1,0.768281,0.017785,0.021827,618.5,0,5,20,1,2267,0
1,1,0,0.05,0.016667,60,0,1,18,1,3231,0
1,1,0,0.017632,0.017632,397,0,10,58,1,981,0
1,1,0,0.00198,0.00099,1010,1,17,0,1,1868,0
1,1,0,0,0,55,0,1,0,1,461,0
1,2,0.985228,0.004416,0,792.5,0,6,55,1,1829,0
1,1,0.503051,0.058651,0.043988,48.714286,0,2,479,0.571429,551,0
1,2,1,0.0015,0.0015,666.5,0,10,17,1,1402,0
1,1,0,0.038462,0,26,0,6,0,1,819,0
1,1,0,0.139785,0.057348,279,0,6,0,1,6141,0
1,1,0.75757,0.089623,0.054245,141.333333,0,2,0,0.333333,1554,0
1,1,0.578795,0.037711,0,384.5,0,7,30,1,2590,0
1,1,0,0.02439,0.02439,82,0,2,1,1,325,0
1,1,0,0.025316,0.012658,158,1,4,6,1,1124,0
1,1,0,0,0.48,25,0,1,22,1,1444,0
1,1,0,0.053812,0.008969,223,0,4,19,1,472,0
1,1,0.997772,0.3,0.42,25,1,2,0,0.5,751,0
1,1,0,0.058824,0.007353,136,1,8,8,1,2,0
1,4,0.975574,0.043425,0.043425,408.75,0,4,3,0.5,3607,0
1,1,0,0.479167,0,96,0,2,7,1,605,0
1,2,0.455885,0.031367,0.01807,733.25,1,4,20,0.75,44,0
1,1,0,0.156951,0.152466,446,1,2,0,1,15,0
1,1,0,0.011236,0.02809,178,0,7,1,1,57,0
1,1,0,0.017188,0.010937,640,0,10,174,1,4254,0
1,1,0,0,0,0,0,1,0,1,3390,0
1,1,0,1.109034,0.551402,963,0,4,1,1,247,0
1,8,0.543063,0.021614,0.021614,36.526316,1,1,16,0.157895,215,0
1,1,0.591673,0.006055,0,578,1,9,3,1,95,0
1,1,0,0.2,0.142857,35,0,2,175,1,1382,0
1,1,0,0.035343,0.004158,481,1,10,2,1,7565,0
1,1,0,0.230303,0.006061,165,1,4,1,1,13,0
1,1,0,0.443128,0.240521,844,0,8,5,1,1230,0
1,1,0,4.545455,0,11,0,1,0,1,5,0
1,1,0.991076,0.016304,0.008152,184,0,2,90,0.5,2,0
1,1,0,0,0.093525,139,0,12,3,1,443,0
1,1,1,2,2,0,1,2,29,1,713,0
1,1,0,0,137,0,0,3,4,1,686,0
1,1,0,0.594525,0.409752,1169,1,9,137,1,1819,0
1,1,0,0.006944,0.006944,288,1,1,0,1,4847,0
1,2,0.187176,0.028795,0,1215.5,0,9,2,1,1359,0
1,1,0,0.019068,0.043432,944,0,3,3,1,1962,0
1,1,0,0.067511,0,237,1,12,6,1,268,0
1,1,0,0.034014,0,147,1,2,26,1,26,0
1,1,0,0.292776,0.026616,263,0,1,8,1,349,0
1,2,1,0.003762,0.003762,797.5,0,4,2,0.5,1924,0
1,1,0,0.011883,0.014764,2777,0,16,0,1,4424,0
1,1,0.764205,0.216216,0.027027,18.5,0,6,10,0.5,61,0
1,1,0,0.001894,0.00947,528,0,5,1,1,1387,0
1,1,0,0.017949,0.002564,390,1,3,2,1,1024,0
1,1,0.985228,0.025404,0.055427,216.5,1,2,2,1,602,0
1,1,0,0.005736,0.003824,523,0,7,0,1,3211,0
1,1,0,0.003175,0.003175,315,0,3,1,1,6446,0
1,2,0,0,0,338.666667,0,1,0,0.333333,4,0
1,1,0,0.035294,0.023529,85,1,4,1,1,1269,0
1,2,1,0.025,0.025,40,1,3,4,0.5,260,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,531,0
1,1,0.93351,0.043933,0.002092,79.666667,1,9,168,0.666667,692,0
1,2,0.918296,0.005333,0.002667,187.5,1,4,232,1,6081,0
1,1,0,0.015957,0.037234,188,1,10,33,1,1710,0
1,1,0,0,0,0,0,1,0,1,772,0
1,1,0,0.156663,0.045778,983,0,15,52,1,4021,0
1,1,0,0.013223,0.008264,605,0,15,7,1,2854,0
1,2,0.773044,0.650759,0.281996,46.1,1,1,0,0.1,292,0
1,1,0.618093,0.01459,0.013374,411.25,0,1,4,0.25,616,0
1,1,0,0,123,0,0,3,4,1,593,0
1,1,0,0.049261,0.009852,203,1,7,129,1,5953,0
1,1,0,0.026804,0.004124,485,1,5,29,1,901,0
1,2,0.706274,0.038153,0.014056,249,1,9,91,1,1832,0
1,1,0,0,0,72,0,1,0,1,938,0
1,1,0,0.021739,0.050725,138,1,1,552,1,4150,0
1,1,0,0.00303,0.00303,330,1,2,7,1,8808,0
1,1,0,0,0,12.666667,1,1,0,0.333333,476,0
1,1,0,0.018182,0,55,0,7,54,1,2548,0
1,1,0,0.002022,0.000506,1978,0,12,47,1,6941,0
1,1,0,0,48,0,0,3,4,1,548,0
1,1,0,0.037313,0,134,0,3,68,1,521,0
1,1,0,0.022727,0.022727,44,0,5,395,1,1925,0
1,1,0,0.033149,0.01105,181,0,7,3,1,97,0
1,2,0,0,0,12,0,1,14,1,2485,0
1,2,1,0.006745,0.006745,296.5,0,7,7,1,1814,0
1,2,0.995727,0.125,0.005,100,0,9,496,1,5818,0
1,1,0,0.014286,0.014286,140,0,2,130,1,1928,0
1,3,0.985057,0.017241,0.028736,58,0,1,0,0.666667,3349,0
1,1,0,0,0,49,1,1,0,1,4663,0
1,1,0,0,0,31,0,1,0,1,287,0
1,1,0,0.026639,0.022541,488,1,11,20,1,1280,0
1,1,0.591673,0.008023,0.004011,872.5,0,1,0,0.5,5794,0
1,1,0.9765,0.27572,0.135802,121.5,1,2,28,0.5,150,0
1,2,0,0,0,65.333333,0,1,0,0.333333,29,0
1,1,0,0.016667,0.016667,60,1,2,91,1,214,0
1,1,0,0.009615,0,416,1,2,2,1,3603,0
1,1,0,0.015038,0.015038,133,0,7,28,1,6658,0
1,2,0,0.001983,0.089215,36.550725,0,5,8026,0.028986,1914,0
1,1,0,0.018519,0.009259,108,1,2,3,1,4082,0
1,2,0.778359,0.172414,0.064468,95.285714,0,2,181,0.857143,1199,0
1,1,0,0.01801,0.009434,1166,0,9,3,1,2107,0
1,1,0,0.002581,0,775,1,11,0,1,195,0
1,1,0,2.255814,0,43,0,1,0,1,3875,0
2,5,0.784152,0.858138,0.144473,60.473684,0,3,180,0.157895,1868,0
1,1,0,0,0,0,0,1,0,1,1334,0
1,5,0.73889,0.241477,0.268466,78.222222,0,4,379,0.555556,1302,0
1,1,0,0.011494,0.005747,174,0,11,22,1,3523,0
1,3,0.296814,0.042093,0.016686,879,0,13,25,1,553,0
1,1,0,0.26087,0.456522,138,0,6,94,1,1358,0
1,1,0,0,0,9.35,0,1,0,0.05,1664,0
1,1,0,0.001689,0.001689,592,0,6,0,1,1433,0
1,1,0,0,0,67,1,1,0,1,14,0
1,1,0,0.032967,0,91,1,4,42,1,3259,0
1,1,0,0.002421,0.002421,826,0,8,8,1,3235,0
1,1,0,0.065868,0.017964,167,1,2,39,1,3378,0
1,1,0,0.101695,0.101695,19.666667,1,3,93,1,824,0
1,1,0,0.027897,0.002146,466,1,10,2,1,175,0
2,2,0.785475,0.01585,0.012968,173.5,1,2,7,0.75,11293,0
1,2,0.728656,0.522523,0.009009,55.5,1,11,918,1,2965,0
1,1,0,0.038278,0.019139,209,1,11,8,1,28,0
1,1,0.968165,0.037209,0.029457,322.5,1,4,8,1,428,0
1,1,0,0,0,7,1,1,0,1,5229,0
3,7,0.815121,0.040644,0.022015,98.416667,0,4,711,0.416667,5799,0
1,1,0,0.08046,0.289125,1131,0,4,5,1,136,0
1,1,0,0,0,10,1,1,0,1,449,0
1,1,0,0.05835,0.028169,497,0,3,0,1,5985,0
1,1,0,0.010929,0.010929,183,1,2,2,1,1273,0
1,1,0,0.003367,0.006734,297,1,4,30,1,1330,0
1,2,1,0.009091,0.004545,220,0,10,33,1,125,0
1,1,0,0,0,0,0,1,0,1,1473,0
1,1,0,0.004032,0.004032,248,0,2,1,1,1796,0
1,1,0.844696,0.008511,0.006383,235,1,10,2,0.75,542,0
1,1,0,0.011494,0.022989,87,0,2,0,1,339,0
1,2,0.944511,0.019293,0.004287,311,1,2,18,0.666667,2607,0
1,2,0.934068,3.478261,0,11.5,0,1,0,1,3921,0
1,1,0,0.020797,0,2837,0,8,3,1,5756,0
1,1,0,0.044321,0.041551,361,0,4,1,1,128,0
1,1,0,0.042755,0.009501,421,1,2,1,1,325,0
1,1,0,0.022727,0.022727,88,0,2,2,1,76,0
1,1,0,0.202797,0,143,0,9,8,1,216,0
1,2,0.891093,0.031696,0.001585,157.75,0,4,69,0.75,1559,0
1,1,0.960814,0.025954,0.048855,327.5,1,4,35,1,512,0
1,1,0,0.000837,0.000837,1195,0,10,0,1,4061,0
1,2,0.84672,0.031519,0,465.333333,0,13,9,0.333333,1319,0
2,5,0.935709,0.105139,0.050207,65.115385,0,2,637,0.538462,4315,0
1,1,0,0,0,21,0,1,0,0.5,483,0
1,1,0,0.001134,0.001134,882,0,5,0,1,494,0
1,1,0,0.099407,0.096439,674,0,2,181,1,3631,0
1,1,0,0.217391,0.913043,23,0,1,1,1,724,0
1,1,0,0.004243,0.001414,707,1,8,0,1,510,0
1,1,0.995253,0.024422,0.023136,389,1,2,0,1,6847,0
1,2,0.892008,0.016495,0.012371,161.666667,1,3,685,1,5834,0
1,4,0.808166,0.12772,0.001325,440.416667,0,12,504,0.583333,238,0
1,1,0,0.017544,0.017544,57,1,2,106,1,48,0
1,1,0,0.011194,0.093284,268,0,3,0,1,16,0
1,2,0.811119,0.022163,0.019504,282,1,5,91,1,103,0
1,1,0,0.068323,0,161,0,2,3,1,326,0
1,1,0,0,0,0,1,3,105,1,84,0
1,1,0,0,0,7,1,1,0,0.333333,145,0
1,1,0,0.006053,0.004843,826,0,8,0,1,3292,0
1,1,0,0.003868,0.002901,1034,1,5,4,1,670,0
1,1,0,0.024691,0.012346,81,0,2,0,1,247,0
1,1,0,0.002558,0,391,1,3,0,1,600,0
1,1,0,0,0.022222,135,0,4,0,1,821,0
1,1,0,8.333333,7.666667,9,1,8,177,1,4310,0
1,4,1,0.092784,0.082474,97,0,1,55,0.75,2994,0
1,1,0,0.083333,0.083333,24,0,4,1,1,358,0
1,1,0,0.021858,0,549,0,17,12,1,3809,0
1,1,0,0.001486,0,673,1,5,31,1,2028,0
1,1,0,0,0,0,0,1,0,1,478,0
1,1,0,0,0.000879,1138,0,9,19,1,3032,0
1,1,0,0.025194,0.001938,516,0,12,4,1,166,0
1,1,0,0.037037,0,162,1,3,39,1,428,0
1,1,0,0,0,0,1,1,0,1,1518,0
1,1,0,0.242424,0.109848,264,1,2,49,1,173,0
1,3,0.668143,0.231651,0.12156,54.5,0,1,8,0.375,393,0
3,3,0.418159,0.14578,0.046036,130.333333,0,1,0,0.666667,1097,0
1,1,0,0.03125,0,96,1,2,3,1,746,0
1,2,0.795893,0.044703,0.02572,816.5,0,15,162,1,1238,0
1,1,0,0.007708,0,5838,0,10,7,1,1881,0
2,2,0.991821,0.263473,0.205589,250.5,1,6,324,1,1252,0
1,1,0,1,1,0,0,1,3,1,1292,0
1,1,0,0.007264,0.007264,413,1,4,191,1,23,0
1,1,0,0.001672,0.003344,598,1,10,72,1,2215,0
1,1,0,0.087079,0.073034,356,1,10,488,1,1,0
1,1,0.886565,0.009636,0.002095,795.666667,0,2,1,0.666667,2548,0
1,1,0,0.070755,0.231132,212,1,1,1,1,1813,0
1,4,0.973976,0.00565,0.00565,221.25,1,4,60,0.375,3396,0
1,1,0,0.063172,0.073925,744,0,14,1,1,2307,0
1,1,0,0,0,32.5,1,1,0,0.25,2574,0
1,1,0,0,0,117.6,0,1,0,0.2,3399,0
1,2,0.353359,0.029412,0.010695,187,1,1,0,0.5,5518,0
1,1,0,0.005263,0,190,1,11,123,1,1981,0
2,5,0.880839,0.007125,0.02341,163.75,0,7,5654,0.458333,1909,0
1,1,0,0.003859,0,1166,0,8,1,1,983,0
1,1,0,0.072289,0.060241,498,0,15,18,1,2106,0
1,1,0,0.007576,0.007576,132,1,7,3,1,195,0
1,1,0,0.026786,0.020833,336,1,6,189,1,3539,0
1,1,0,0.015567,0.011861,1349,0,11,134,1,5438,0
1,1,0,0.030303,0.015152,66,1,3,180,1,556,0
1,1,0,0,0,12.5,0,1,0,0.5,1033,0
1,1,0,0.000955,0.000955,1047,0,4,0,1,907,0
1,1,0.92062,0.002375,0.002375,842,0,11,231,0.666667,353,0
1,1,0,0.027397,0.013699,146,0,1,0,1,194,0
1,1,0,0,0,0,0,1,0,1,2249,0
1,1,0,0,0,0,0,1,0,1,7706,0
1,1,0,0.044944,0.011236,89,1,1,1,1,4008,0
1,1,0,0.114583,0.09375,96,1,3,131,1,1375,0
1,4,0.969724,0.00162,0.00162,740.6,1,15,161,1,2277,0
1,1,0,0.004963,0,1612,0,8,25,1,1880,0
1,1,0,0.119565,0.206522,92,0,2,48,1,2492,0
1,2,0.27139,0.016821,0.019344,594.5,0,3,29,1,289,0
1,1,0,0.003937,0.001312,762,1,8,2,1,243,0
1,1,0,0.016966,0.018463,2004,0,1,2,1,6065,0
1,3,0.967683,0.009361,0.010652,774.5,0,16,29,1,4037,0
1,1,0.959148,0.002227,0.011136,112.25,0,3,29,0.75,390,0
1,2,0.977046,0.039683,0.011905,168,1,1,18,0.666667,201,0
1,1,0,0,0,0,0,1,0,1,1361,0
1,1,0.869389,0.333333,0.33751,39.9,1,1,1935,0.1,513,0
1,2,0.458686,0.040103,0,386.5,0,3,45,1,6654,0
1,2,0.986366,0.052632,0.006683,399,1,4,466,1,77,0
1,1,0.952684,0.074419,0.12093,71.666667,0,1,0,0.333333,119,0
1,1,0.648994,0.060571,0.132571,291.666667,0,4,61,1,168,0
1,1,0,0.058824,0.029412,68,1,3,40,1,5,0
1,1,0,0.32,0.08,25,0,5,18,1,1371,0
1,3,0.784068,0.028665,0.043703,112,0,3,53,0.421053,1194,0
1,3,0.665169,0.634518,0.010152,56.285714,0,2,1151,0.714286,3177,0
1,1,0,0.001277,0.001277,783,0,7,2,1,263,0
1,1,0,0.05,0.1,60,0,1,1,1,84,0
1,2,0.57938,0.000779,0.000389,856.333333,0,8,34,1,516,0
1,4,0,0,0,92.628571,0,7,8752,0.142857,1299,0
2,5,0.679899,0.019898,0.208163,196,0,10,224,0.5,1331,0
1,1,0,0.027778,0.009259,216,0,7,50,1,4247,0
2,3,1,0.027219,0.001183,281.666667,1,11,42,1,1639,0
