@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,190,10,14,0.936455,0.307692,0,0.47619,0.202899,1,2,36.458333,1.5833,0
0,1,0,0,0.5,1,0,0.974359,1,0,0,63.666667,0.3333,0
0,0,8,0,2,0,0,0,1,0,0,0,1,0
0,37,6,2,0.888889,1,0,0.956098,0.4,1,1,3.8,0.9,0
1,67,2,3,0.873016,0.166667,2,0,0.327273,0,0,16.181818,1.5455,0
1,0,1,6,0.333333,1,1,0.823529,0.5,1,4,39.75,3.25,0
0,0,2,2,0.55,0.5,1,0.583333,0.409091,1,3,10.363636,1.3636,0
0,327,4,39,0.853968,1,7,0,0.163306,0,0,97.580645,5.6452,0
2,257,8,15,0.802885,0.625,4,0.747573,0.138889,1,4,15.518519,1.5926,0
0,0,0,3,0.62963,1,1,0.590909,0.35,1,7,8.6,1.1,0
0,0,4,1,2,0,0,0,0,0,0,0,0,0
0,1,0,1,1.3,0,0,0.97619,1,0,0,289,0.3333,0
1,0,2,3,0.333333,1,2,0.65,0.34375,1,5,18.375,1.5,0
0,3,2,9,2,0,0,0.990566,0.666667,1,1,34.666667,0.6667,0
0,0,0,3,0.5,1,1,0.590909,0.35,1,8,10.4,1.3,0
0,0,2,4,0.111111,0,1,0.689655,0.28,1,1,6.7,1,0
0,0,0,4,0.625,1,2,0.619048,0.288889,1,6,10.777778,1.2222,0
0,0,0,3,0,1,1,0.952381,0.666667,1,2,12.5,1.5,0
0,0,2,9,0.817582,0.923077,2,0,0.176623,0,0,24.027778,1.1944,0
0,3,2,5,2,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
