@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.045296,0.010453,287,0,8,45,1,4299,2566.516667,2916,0
1,1,0,0.009574,0.021277,940,0,5,20,1,943,349.116667,687,0
1,1,0,0.009219,0.004881,1844,0,3,70,1,9901,3979.969444,174,0
2,4,0.989242,0.0125,0.01125,200,0,5,8,0.5,6066,3754.416667,5452,0
2,2,0.908304,0.005242,0.002949,1017.333333,1,18,3851,1,762,435.283333,646,0
1,1,0,0.003636,0.018182,275,0,4,50,1,5376,3426.75,3314,0
1,1,0,0.039576,0,1415,1,7,1573,1,149,31.546612,57,0
1,1,0,0.002782,0.002782,719,0,3,0,1,478,478,304,0
1,1,0,0.017699,0.017699,226,0,7,66,1,1251,455.916667,239,0
1,1,0,0.945255,0.934307,274,0,5,44,1,16313,4163.800136,3602,0
1,1,0,0.25,0.014706,68,0,1,2,1,22204,4431.272014,5816,0
1,1,0,0.006826,0.006826,293,0,7,0,1,22279,4376.282984,5837,0
2,2,0.320963,0.413306,0.381048,248,0,4,143,1,3938,2542.433333,3616,0
1,1,0,0.004454,0.004454,1347,1,7,1321,1,402,341,20,0
1,1,0,0.002642,0.002642,757,1,4,1,1,16680,4242.640079,9847,0
1,1,0,0.00442,0.00442,905,1,4,13,1,24426,5239.098894,15478,0
1,1,0.800996,0.042945,0.020859,163,0,4,852,0.4,12897,4251.488348,532,0
1,1,0,0.001584,0.001584,1894,1,12,0,1,32791,5147.655001,17074,0
1,1,0,0,0,16,0,1,0,1,30,30,23,0
1,1,0,0.009595,0.00533,938,0,9,6,1,2041,1366,1389,0
1,1,0,0.013333,0.013333,150,0,3,86,1,102,102,3,0
1,2,0.538738,0.069498,0.071429,259,1,7,70,0.5,8060,3329.994048,5345,0
1,1,0,0.021483,0.002772,1443,1,8,24,1,21626,5157.490387,11994,0
1,1,0,0.000257,0.000257,7783,1,17,280,1,743,432.833333,44,0
1,1,0.999644,0.013918,0.005061,1185.5,1,5,35,1,7473,4338.05,260,0
1,1,0,0.023156,0.030017,1166,0,8,1,1,4380,2599.9,2977,0
1,1,0,0.014633,0.000127,7859,0,15,3,1,28918,4724.590917,1379,0
1,1,0,0.003285,0.000939,2131,0,8,0,1,11474,4222.561111,7541,0
1,1,0,0.070175,0.087719,57,0,6,345,1,301,143.8,208,0
1,1,0,0.000774,0.000774,2585,0,10,810,1,25006,5029.450218,15776,0
1,1,0,0.013333,0.013333,225,0,6,172,1,499,257.5,27,0
2,7,0.764321,0.026376,0.011916,829.888889,0,17,17505,0.777778,25100,5113.604016,21363,0
1,1,0,0.258427,0.011236,89,0,4,164,1,13795,4019.213781,8973,0
1,1,0.909736,0.009994,0.00212,1651,1,14,3,1,20734,4923.292612,13195,0
1,1,0,0.2,0.2,10,0,2,166,1,3683,2486,727,0
1,1,0,0.000636,0.000636,3146,1,7,0,1,639,426.766667,481,0
1,1,0,0,0,55,1,1,0,1,28847,4697.94003,160,0
1,1,0,0.05974,0.046753,1155,0,8,59,1,15806,3901.569614,10123,0
2,2,0.845351,0.017094,0.00641,234,0,5,44,1,730,578.5,470,0
1,1,0,0.076923,0.076923,39,1,3,0,1,16304,4845.696032,1242,0
1,1,0,0,0,55,0,1,0,1,15325,4184.39881,277,0
1,1,0,0.018613,0.00846,591,0,3,64,1,225,212,172,0
2,3,0.733617,0.076923,0.132353,294.666667,0,7,115,0.666667,3395,2199.716667,3129,0
1,2,1,0.00243,0.014581,411.5,0,9,146,1,498,394,366,0
1,1,0,0.025478,0.025478,157,1,3,2,1,10040,4910.7,6308,0
1,1,0,0.008264,0.008264,242,0,3,1,1,713,414.166667,471,0
1,1,0,0.006642,0.006642,1355,1,8,4,1,85,71,10,0
1,1,0,0.105455,0.043636,275,1,2,60,1,36244,4062.339187,99,0
1,1,0,0.009804,0,204,1,1,6,1,344,194.716667,286,0
1,1,1,0.038095,0.004762,210,0,10,51,1,32794,5107.310924,8312,0
2,3,0.684828,0.004,0.030857,437.5,1,10,402,0.75,25328,4780.145722,21545,0
1,1,0,0.1,0.025926,270,0,3,0,1,26583,5347.446816,257,0
1,1,0.811278,0.004167,0.004167,240,0,2,2,0.5,18744,5626.35754,571,0
5,15,0.972946,0.003019,0.003019,745.208333,1,11,2843,0.791667,12432,5318.861905,12103,0
1,1,0.642064,0.012034,0.007621,1246.5,1,9,232,1,26695,5035.521952,1275,0
1,1,0,0.008418,0.001684,594,1,8,2,1,17648,4990.491916,473,0
1,1,0,0.25641,0.025641,39,1,5,202,1,9605,3812.369444,2225,0
1,1,0,0.005757,0.000443,2258,1,15,0,1,209,209,145,0
2,2,0.484588,0.055138,0.06077,1065.5,0,10,388,0.5,26161,5060.489245,22207,0
1,1,0,0.021767,0.016645,781,1,10,1,1,24445,5243.833888,15492,0
1,1,0,0.003294,0.001318,1518,0,3,39,1,549,505,7,0
1,1,0,0.001907,0.001907,3670,0,12,11,1,313,194,90,0
2,7,0.410693,0.065694,0.021597,982.666667,1,15,528,0.777778,26623,5044.4686,22623,0
2,2,0.212659,0.046862,0.027615,597.5,1,12,53,1,29152,4717.035575,24805,0
1,1,0,0.033537,0.007622,656,0,7,8,1,1,1,1,0
1,2,0.977418,0.002256,0.001231,2437.5,0,12,6,0.5,23250,5170.378269,14731,0
1,1,0,0.25,0.5,8,0,3,215,1,3186,2126.416667,767,0
1,1,0,0.004348,0.004348,230,1,2,9,1,21271,5031.782686,843,0
1,1,0,0.018987,0.006329,158,1,1,0,1,1237,1237,1144,0
1,1,0.82531,0.009875,0.055613,240.5,1,3,6,0.875,37791,4670.387787,1800,0
2,3,0.78969,0.00371,0.00371,1617.333333,0,14,10,0.666667,2159,300.113525,1352,0
1,1,0,0.026144,0.026144,153,1,5,920,1,25216,4967.705816,15924,0
1,1,0,0,0,5,0,1,0,0.5,4110,1510.75,2842,0
1,2,0.94566,0.003092,0.000687,1455.5,1,10,35,1,16528,4735.020635,4185,0
1,1,0,0.013849,0.009233,1733,1,7,272,1,20283,4878.323307,942,0
1,1,0,0.001981,0.001981,4038,0,12,11,1,2164,292.031111,1007,0
1,1,0,0.010255,0.007769,3218,0,9,56,1,30248,5115.914519,15765,0
3,7,0.841257,0.006831,0.005045,1057.222222,1,15,7470,0.666667,605,324.75,455,0
1,1,0,0,0,6,1,1,0,1,3309,2593,15,0
1,2,0.918296,0.031142,0.062284,144.5,1,3,671,1,4800,1069.62381,3173,0
1,1,0,0.040909,0.004545,220,0,5,0,1,34414,4839.900167,2264,0
1,1,0,0.000747,0.000747,5355,0,11,38,1,26487,5424.215367,1536,0
1,1,0,0.125,0.125,8,1,2,82,1,4249,2572.983333,998,0
1,1,0.818462,0.006496,0.005197,769.666667,1,5,509,1,15215,4165.396429,810,0
1,2,0.940725,0.01673,0.018251,438.333333,0,4,3,0.333333,8263,4256.266667,5224,0
1,1,0,0.014842,0.011132,539,0,7,109,1,7432,3060.711905,4907,0
1,1,0,0.0301,0.036789,299,0,4,6,1,200,175.5,111,0
1,1,0,0.001747,0.000873,2290,0,16,2,1,375,326,253,0
1,1,0,0.003546,0.003546,564,1,3,34,1,15745,4008.991203,735,0
1,1,0,0.001699,0.001699,1177,0,3,0,1,1925,661.423809,463,0
1,1,0,0.005128,0.041026,195,1,1,1,1,3588,2506.5,2553,0
1,1,0,0.021127,0.012324,568,0,12,236,1,30534,5070.163461,19288,0
1,2,0,0.225327,0.228073,3519.333333,0,3,3,0.666667,7544,4362.433333,4709,0
1,1,0,0.20241,0.098795,415,1,5,1834,1,877,227.968434,555,0
1,1,0,0.057377,0.04918,244,0,6,63,1,3300,2129.4,2238,0
1,1,0,0.043478,0.043478,23,1,3,455,1,12150,5173.392857,469,0
1,1,0.438722,0.081071,0.06601,1344.5,1,11,29,0.5,25788,4978.806498,592,0
1,1,0,0.002572,0.000429,2333,0,4,11,1,95,95,46,0
1,1,0,0.005217,0.001814,4409,0,13,2,1,718,419.166667,476,0
1,1,0,0.067114,0.038926,745,1,8,12,1,19667,4845.172174,12502,0
1,1,0,0.001542,0.001542,4539,1,10,2,1,22360,4321.145302,1100,0
1,1,0,0.044444,0.044444,45,0,11,1,1,13958,4099.466991,9070,0
1,1,0,0.018145,0.004032,496,0,6,15,1,6212,2851.769048,4097,0
1,1,0,0.059829,0.025641,117,1,8,28,1,30516,5074.5575,19271,0
1,1,0,0.02796,0.029149,1681,0,5,5,1,26797,4237.813883,1634,0
1,1,0,0.066667,0.333333,15,1,2,170,1,4850,1119.62381,3223,0
1,1,0,0,0,15,0,1,0,1,18440,5132.541023,4093,0
1,1,0,0.95,0.84,100,0,2,17,1,4723,2678.183333,99,0
1,1,0,0.029703,0.009901,202,1,5,62,1,12,12,7,0
1,1,0,0,0,85,0,1,0,1,45,45,1,0
1,1,0,0.017719,0.006645,903,0,6,220,1,195,122.416667,16,0
1,1,0,0.004739,0.004739,422,0,15,1,1,2520,300.908777,1186,0
1,1,0,0.003356,0.002237,894,0,7,28,1,20114,4976.770455,11183,0
1,1,0,0,0,10,0,1,0,1,1610,1610,4,0
1,1,0,0.101423,0.067616,562,1,6,22,1,6072,2831.683333,3998,0
1,1,0,0.000438,0.000219,4568,0,15,1,1,34479,3926.612268,17932,0
1,1,0,0.025581,0.002326,430,1,1,27,1,1453,1453,1265,0
1,1,0,0.008811,0.004405,908,0,4,141,1,9899,4001.278968,173,0
1,1,0,0.021413,0.009636,934,1,10,841,1,30896,5222.94179,19471,0
2,5,0.968191,0.005228,0.002904,573.833333,1,5,585,0.833333,9186,4311.65,8300,0
3,8,0.742413,0.03312,0.00288,694.444444,1,12,420,0.888889,16404,4821.738095,15126,0
1,1,0,0.037037,0.037037,54,0,7,126,1,35583,4183.034297,9184,0
1,1,0,0.063852,0.217302,971,0,3,3,1,2286,368.528991,1086,0
1,1,0,0.238095,0.015873,63,1,7,2028,1,30939,5183.116929,19494,0
1,1,0,0.109375,0.03125,192,0,3,110,1,26617,5126.491989,14143,0
1,1,0,1.319635,0.164384,219,0,1,0,1,1135,871,89,0
1,1,0,0.030303,0.030303,66,1,2,9,1,5,5,4,0
1,1,0,0.004668,0.001,2999,0,9,1,1,4827,2602.35,135,0
1,1,0,0.03125,0.0625,32,1,9,2893,1,30901,5227.94179,6792,0
1,2,0.667792,0.019534,0.018052,1855.75,0,13,181,1,19572,4821.728437,916,0
1,1,0,0.070054,0.00077,1299,1,11,727,1,26635,5050.567255,16761,0
1,1,0,0.0329,0.021645,1155,1,7,1361,1,23581,5240.992025,14964,0
1,1,0,0.003741,0.002494,802,0,8,840,1,944,377.083333,566,0
1,1,0.874143,0.008181,0.000722,1385.333333,0,8,189,1,54,43.5,22,0
1,1,0,0.048611,0.038194,288,1,5,0,1,21797,4569.386158,1058,0
1,1,0,0.00292,0.00438,685,1,2,3,1,4530,1436.516667,347,0
1,1,0,0.002215,0.002215,903,1,5,0,1,27029,4161.440917,245,0
1,1,0,0.013889,0.019676,864,0,9,10,1,22287,4841.075355,14122,0
1,1,0,0.016304,0.001087,1840,1,11,185,1,17712,5006.490132,479,0
2,2,0.99901,0.013049,0.005495,728,0,7,65,1,23875,5565.518099,277,0
2,3,0.401104,0.005453,0.009727,2261.666667,0,14,91,1,264,158.833333,138,0
1,1,0,0.025351,0.043689,1854,1,5,204,1,10445,3991.652381,6938,0
1,1,0,0.068493,0.013699,73,0,1,1,1,4077,1518.416667,198,0
1,1,0,0.003575,0.002554,1958,0,14,0,1,28696,4824.962577,18161,0
1,1,0,0.040362,0.037479,2428,1,3,2,1,111,111,57,0
1,1,0,0.017361,0.005208,576,0,4,74,1,316,301,164,0
2,2,0.863121,0.003965,0.004362,1261,1,14,90,1,28928,4726.264336,19690,0
1,1,0,0.102564,0.038462,156,0,3,25,1,396,396,247,0
1,1,0,0.02551,0.00102,980,1,11,440,1,24736,5177.131536,15658,0
1,1,0,0.004963,0.004963,806,1,3,768,1,18573,5057.199664,694,0
1,1,0,0.00408,0.002623,3431,1,10,421,1,28195,5080.169576,17837,0
1,1,0,0.002668,0.002001,1499,0,7,28,1,15160,4395.463944,662,0
1,1,0,0.019878,0.013761,654,1,9,86,1,24182,5133.989096,15300,0
1,1,0,0.001812,0.000906,2207,1,7,0,1,28738,4846.73694,18184,0
2,3,0.770256,0.112793,0.026495,440.333333,1,13,5596,1,564,296.583333,500,0
1,1,0.977418,0.004413,0.010591,566.5,1,6,239,1,4817,1086.62381,3190,0
1,2,0.913266,0.033571,0.045778,122.875,0,1,116,0.75,2906,2906,531,0
1,1,0,0.000742,0.000247,4041,0,13,188,1,627,346.416667,417,0
1,1,0,0.026316,0.006579,152,0,3,79,1,128,128,96,0
1,4,0.637517,0.013331,0.008261,1331.5,1,10,329,1,9509,3797.378968,6327,0
1,1,0,0,0,7.5,0,1,0,0.5,24689,4426.70448,13377,0
1,1,0,0.038938,0.113274,565,0,6,0,1,28792,4993.203213,15177,0
1,1,0,0.005435,0.009511,736,0,3,1,1,11727,5227.138095,46,0
3,6,0.919595,0.004929,0.00856,642.5,0,10,1,0.833333,14501,4138.128571,13382,0
1,1,0,0.054622,0.034314,1428,1,5,10,1,627,392,71,0
1,1,0,0.007949,0.000795,1258,0,10,1428,1,28261,5093.915773,17897,0
1,1,0,0.016205,0.001688,2962,0,10,0,1,24590,4366.857287,13336,0
2,2,0.78053,0.074191,0.074191,211.166667,0,2,413,1,5830,3800.5,5246,0
2,5,0.605505,0.018439,0.027368,468.363636,0,11,315,0.636364,16080,4004.079459,13856,0
1,1,0,0.005319,0.010638,188,0,5,0,1,24190,5171.89248,13166,0
1,1,0,0.005277,0.005277,379,0,3,0,1,4169,3786.833333,2601,0
1,1,0,0.538462,0.307692,26,1,4,2349,1,29176,4735.391377,1409,0
1,1,0.684038,0.02969,0.008528,1583,1,8,614,1,8754,3598.734524,5799,0
1,1,0,0.092683,0.004878,205,0,5,1,1,9733,3900.382143,6473,0
1,1,0.995727,0.002321,0.001031,1939,0,12,16,0.5,28713,4837.5713,1362,0
1,1,0,0.004615,0.003077,650,1,4,5,1,5375,3431.916667,3313,0
1,3,0.847627,0.012215,0.011152,376.6,0,4,21,0.8,4052,3669.833333,2491,0
1,1,0,0.041283,0.017857,5208,0,11,17,1,13443,4019.526082,590,0
2,3,0.759536,0.001121,0.020744,1070.2,0,19,293,0.8,2512,295.06656,1594,0
2,2,0.391244,0.054896,0.002967,337,1,8,816,1,24539,5208.456144,20968,0
1,1,0,1,1,0,0,3,5,1,9101,5008.033333,5723,0
1,1,0,0,0.001078,928,1,3,1,1,656,337.283333,656,0
1,1,0,0,0,73.5,0,1,0,0.5,44,44,44,0
1,1,0.82821,0.042923,0.013921,287.333333,1,5,2130,1,28297,5045.67542,1218,0
1,3,0.871605,0.003136,0.005488,850.333333,1,6,1864,0.666667,821,150.659244,821,0
2,2,0.99403,0.004051,0.001519,987.5,0,11,47,1,26592,5203.348978,9047,0
2,2,0.578795,0.028302,0.002096,477,0,3,30,1,267,104.85,197,0
1,1,0,0.001289,0.000859,2327,1,16,74,1,29178,4737.391377,18452,0
1,1,0,0.008711,0.029617,574,1,5,90,1,23260,5137.256573,14738,0
1,1,0.91453,0.055721,0.005201,192.285714,0,1,0,0.142857,2288,2288,1757,0
1,1,0,0.011165,0.016748,1433,1,11,295,1,510,257.25,351,0
1,1,0,0.014493,0.003623,276,1,3,20,1,346,346,219,0
1,1,0,0.000667,0.000667,4497,1,10,2,1,9175,3494.173016,315,0
1,2,0.954434,0.010989,0.010989,364,1,4,553,1,28700,5008.37837,15158,0
2,3,0.853028,0.059761,0.059761,125.5,0,3,2,0.5,8322,4313.266667,7476,0
1,1,0,0.011038,0.002208,906,1,6,71,1,12767,4325.945238,8391,0
1,1,0,0,0,289,0,1,0,1,529,257.4,89,0
1,1,0,0.010764,0.003819,2880,1,14,212,1,26359,4940.178929,16576,0
1,1,0,0.02314,0.07438,605,1,7,347,1,24357,5197.32613,15428,0
1,1,0,0.272727,0.545455,11,1,4,420,1,3190,2112,768,0
1,1,0,0.004237,0.004237,472,0,3,0,1,29853,5591.663223,15676,0
1,1,0,0.000276,0.001106,3617,0,10,22,1,25363,4776.243275,16024,0
1,1,0,0.003663,0.003663,819,1,5,3,1,5919,3649.583333,3710,0
1,1,0.679992,11,11,0,0,5,12724,0.470588,24801,5206.817777,1040,0
1,1,0.991076,0.013274,0.006637,226,1,4,426,1,1212,504.500914,1210,0
1,1,0,0.005442,0.002041,1470,0,6,0,1,1217,372.630952,104,0
1,1,0,0.088889,0.022222,45,1,4,48,1,19093,5425.818218,1582,0
1,1,0,0.005629,0.001876,533,0,12,1117,1,15646,4027.664519,10031,0
1,1,0,0.006743,0.009855,1928,0,12,3,1,14676,4311.89412,9499,0
2,3,0.98703,0.023841,0.005298,251.666667,1,7,233,0.666667,10148,4858.666667,9103,0
2,6,0.863697,0.012145,0.009693,856.3,0,10,234,0.4,12885,4248.127633,11316,0
1,1,0.90117,0.010283,0.001428,1750.5,1,14,1135,1,20738,4927.292612,13199,0
1,1,0,0.032637,0.01436,766,1,2,29,1,3451,2420,2462,0
1,1,0,0.022989,0.114943,87,1,2,31,1,4853,1122.62381,3226,0
1,1,0,0.059585,0.088083,386,1,7,688,1,26698,5038.521952,1278,0
1,1,0,0.001468,0.003304,2724,0,8,1,1,13729,4045.547042,8926,0
1,1,0,0.014706,0.014706,136,1,4,171,1,13088,4185.20469,8574,0
1,1,0,0.00641,0.00641,312,1,2,13,1,23,23,5,0
3,3,0.836065,0.038922,0.011976,222.666667,1,4,48,0.666667,18253,5273.430259,15765,0
1,1,0,0.005172,0.005172,580,0,7,13,1,1165,361.667063,835,0
1,1,0,0.003457,0.002593,1157,1,8,144,1,435,67.447922,278,0
1,1,0,0,0,666,0,1,0,0.5,762,762,762,0
2,4,0.779966,0.238227,0.091413,72.2,1,4,15,0.2,4167,1566.916667,3680,0
2,3,0.681708,0.205761,0.156379,243,1,4,813,1,238,238,202,0
1,1,0,0.032164,0.020468,342,0,4,529,1,413,193.433333,355,0
1,1,0,0.004494,0.004494,445,0,6,0,1,20036,4987.396212,11143,0
1,1,0,0.0125,0.003125,320,0,7,2,1,20439,4894.32571,13014,0
1,1,0,0.005797,0.005797,345,1,3,6,1,174,172,34,0
1,1,0,0.234921,0.171429,315,0,7,0,1,3504,2250.566667,2380,0
1,1,0,0.119134,0.202166,277,0,3,0,1,25000,4170.563067,179,0
1,1,0,0.015576,0.009346,321,0,5,52,1,18778,5145.014286,798,0
1,1,0,0.076923,0.115385,26,0,1,0,1,24579,4375.602951,35,0
2,2,0.491237,0.003376,0.01238,888.5,0,11,75,1,31625,5041.259998,24464,0
1,1,0,0.005914,0.002151,1860,1,6,17,1,33,33,20,0
2,2,0.894675,0.014856,0.004643,359,0,6,66,0.333333,15626,4027.097491,13470,0
1,1,0,0.090909,0.090909,22,0,3,0,1,218,206,40,0
1,1,0.918296,0.002821,0.005642,709,1,7,4,0.5,246,152.333333,109,0
1,1,0.985057,0.009581,0.009581,278.333333,1,1,83,1,1460,1460,1272,0
1,1,0,0.001597,0.001064,1879,1,11,118,1,29508,4753.423409,18651,0
1,1,0,0.229167,0.010417,96,1,6,686,1,4,4,4,0
1,1,0,0.003724,0.003724,537,0,9,25,1,21269,5029.782686,13481,0
1,1,0,0.003289,0.002193,912,0,3,0,1,3709,3343.666667,2189,0
1,1,0,0.005988,0.005988,167,1,3,56,1,487,387.5,362,0
1,1,0,0.013699,0.019925,803,0,4,1,1,10543,3994.877381,7001,0
1,1,0,0.019056,0.000907,1102,1,11,164,1,22763,5046.486964,14417,0
2,3,0.617544,0.019006,0.053217,920.75,1,10,88,1,6118,2864.852381,5474,0
1,1,0,0.007238,0.000603,1658,1,6,299,1,8652,3630.382937,5720,0
1,1,0,0.013685,0.008798,1023,1,7,38,1,414,391.5,28,0
2,2,0.723347,0.145455,0.084091,146.666667,1,3,0,0.333333,8296,4289.266667,7450,0
1,2,0.992215,0.005429,0.006515,307,1,5,2163,1,29219,4727.12341,18484,0
1,1,0,0.018944,0.020765,2745,1,13,68,1,24712,5156.017346,15641,0
1,1,0,0.025641,0.025641,78,0,1,75,1,26586,5319.80432,14132,0
1,1,0,0.000438,0.000438,4566,0,10,1,1,10113,4102.486111,345,0
1,1,0,14,1,1,1,5,479,1,23653,5184.57563,5210,0
1,1,0,0.008197,0,122,0,1,0,1,24376,4343.516639,28,0
1,1,0,0.037323,0.009009,777,0,4,14,1,4802,2626.6,73,0
1,1,0,0.001558,0.010903,642,0,6,23,1,21011,4967.574885,13360,0
2,3,0.892935,0.015437,0.015437,388.666667,0,10,49,1,4768,2686.75,4280,0
2,2,0.817652,0.006472,0.020227,247.2,1,9,722,1,18820,5050.20964,16135,0
1,1,0,0.002833,0.002833,706,1,9,0,1,24066,5301.968013,6337,0
1,3,0.996272,0.005113,0.000882,1134.4,0,12,1008,0.8,36264,3555.247184,18776,0
1,1,0,0.037178,0.086749,1049,0,8,15,1,4233,2587.4,2864,0
1,1,0,0.10199,0.003731,804,1,2,83,1,21665,4881.060678,758,0
1,2,0.94566,0.012295,0.010246,488,1,1,41,1,1563,1563,1360,0
1,1,0,0.104693,0.01083,277,1,6,505,1,19840,4778.792659,12619,0
1,1,0,0.027088,0.01298,1772,1,14,1198,1,30425,5143.99435,19222,0
4,5,0.59967,0.043328,0.012873,530.833333,0,11,1272,1,13329,4048.170022,12088,0
1,1,0,0.028786,0.001252,799,1,9,337,1,30238,5108.860984,15761,0
1,1,0,0.021327,0.035545,422,0,4,14,1,6185,3670.416667,3894,0
1,1,0,0.002381,0.002381,840,1,5,1,1,7448,4341.333333,4657,0
3,3,0.842038,0.006877,0.002188,1066.333333,1,10,335,1,26845,4264.360396,21489,0
1,1,0.909696,0.011183,0.004709,849.5,0,10,390,1,1000,516.416667,53,0
1,2,0.99357,0.022684,0.002363,1058,1,12,866,1,21581,4971.745676,13628,0
1,1,0,0.006831,0.006831,732,0,11,0,1,37276,4307.302833,19272,0
1,1,0,0.088235,0.005882,170,1,8,962,1,381,332,256,0
1,1,0,0.439834,0.219917,241,0,1,0,1,24381,4346.320824,33,0
2,2,0.54954,0.050907,0.050907,341.8,0,7,0,0.2,16776,3932.11526,14104,0
1,1,0,0.079909,0.009132,438,1,5,30,1,4509,1425.266667,3015,0
1,1,0,0.030612,0.017007,294,0,4,1,1,18763,5016.568243,11933,0
1,1,0,0.00349,0.002493,2006,0,6,24,1,21648,4964.297303,12010,0
