@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.12,27.14,106.4,3,0,4,false
1,0.19,10.76,16.47,0,2,2,false
1,0.25,9.51,8.45,0,0,0,false
5,0.05,8.7,213.1,0,0,1,false
4,0.06,32.24,438.82,0,2,8,false
1,0,0,0,0,0,0,false
1,0.21,30.56,36.98,12,0,8,false
3,0.04,10.61,317.71,0,0,2,false
1,0.03,25.45,1278.07,9,2,13,false
1,0.01,47.04,34822.1,0,3,1,false
1,0.09,103.05,666.83,2,0,8,false
1,0.5,17.43,3.87,0,0,0,true
1,0.15,21.43,50.31,1,0,7,true
1,0.07,40.63,413.69,9,1,12,true
9,0.02,87.72,13132.05,50,0,56,true
20,0.03,92.23,8140.23,39,0,32,true
1,0.05,54.76,1381.07,1,3,10,true
1,0.08,31.88,266.96,6,2,8,true
