@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-1.069365,1.183367,0.079231,-0.676878,0.466458,0.277165,0.657758,0.204617,0.595718,0.598503,0.282012,0
0.595072,0.126441,0.575646,1.761891,0.356984,0.059244,0.453156,-0.488984,-0.85836,0.373578,0.238108,0
-0.316278,-1.127082,-0.081919,-0.626261,0.689945,0.358995,0.756377,0.042377,-0.084263,0.053334,-0.241115,0
0.005504,1.079359,-0.402319,0.747517,-1.267936,-0.727627,-0.880779,-0.079078,-1.171569,0.467951,0.463412,0
1.074933,0.059609,-0.185749,1.388385,0.328635,-0.021435,0.560836,-0.36732,-0.934885,0.140596,0.229862,0
5.60791,-4.853529,0.390194,1.587885,0.48812,-0.611489,1.721937,4.747746,1.496032,-0.76507,0.969777,0
-1.059596,1.280045,0.871367,-0.727843,0.370036,0.157439,0.795053,0.272239,-0.008556,0.019265,0.151574,0
-0.608122,0.118696,-1.317865,-0.442154,0.653863,0.40904,0.43654,0.124637,0.331322,0.009204,0.08732,0
-1.07508,1.330768,0.854478,-0.726199,0.365345,0.156968,0.787001,0.27383,0.009444,0.034424,0.156467,0
0.421262,1.787747,-0.388434,2.493306,0.114155,-0.152206,0.355896,-0.912237,0.056972,-0.619126,-0.565015,0
-0.874866,1.372081,-5.34556,0.046993,0.708974,0.726174,-0.603394,-0.09575,1.861257,1.531957,-0.590548,0
2.284653,-3.024288,-0.039595,0.903893,-1.093726,-0.956205,-0.364437,2.43946,-0.796633,0.400575,0.474434,0
-0.579058,-0.723702,0.724608,-1.006835,-0.763784,-0.372559,-0.259929,-0.03799,0.220274,-0.339283,0.685684,0
-1.005883,1.096658,0.894598,-0.731748,0.389881,0.164413,0.816023,0.261734,-0.042605,0.002379,0.130064,0
-0.160422,-1.702254,-1.739608,-0.676477,-0.574853,-0.114854,-0.820036,-0.301914,0.559473,0.325547,-0.425447,0
0.733961,0.902367,1.438582,2.156917,-1.235602,-0.826211,-0.455242,-1.120027,0.545582,0.267711,0.259868,0
-0.431917,-1.222386,0.521221,-0.989006,-0.649933,-0.30928,-0.210979,-0.037997,0.293749,-0.423388,0.919547,0
-0.280825,-0.791021,-3.158159,-0.20859,0.930531,0.641558,0.161541,0.043101,0.782601,-0.067263,0.440378,0
-1.009748,1.476931,0.250281,-0.574436,0.358873,0.195921,0.532715,0.277442,-0.27755,-0.309223,-0.221574,0
-0.576568,0.667775,-2.77571,-0.145091,0.56709,0.429406,-0.04652,0.081804,-0.020326,-0.326955,-0.79911,0
-0.783171,0.909641,0.875594,-0.480431,-0.948903,-0.368124,-0.741871,0.060533,-0.145975,0.1028,0.562318,0
-0.466539,-1.111219,0.703113,-1.008073,-0.709099,-0.348355,-0.221511,-0.055841,0.191195,-0.388448,0.717264,0
-0.845568,0.721266,-0.307482,-0.572953,0.527446,0.305202,0.58448,0.201421,0.229771,0.057418,0.157299,0
1.053908,1.437541,0.261926,0.93875,-0.123501,-0.399676,0.391966,2.98398,-0.689159,0.512518,0.055238,0
-0.420368,0.000529,-3.851651,-0.067959,0.792696,0.605172,-0.123249,0.021478,0.660143,-0.03939,-0.185438,0
-0.538269,-0.946089,0.845426,-1.012602,-0.747262,-0.273623,-0.459426,-0.128982,0.262693,0.258331,-0.017279,0
-0.545428,0.140821,-0.591088,-0.451574,0.573388,0.289743,0.553406,0.220942,-0.450538,-0.895562,0.008222,0
0.346219,-3.381409,-1.38552,-0.706275,-0.400481,-0.11882,-0.564822,-0.328986,-0.00542,-0.676717,0.037566,0
-0.736239,0.081499,0.140187,-0.6916,0.518335,0.294761,0.676413,0.058032,0.30701,0.670105,-0.302812,0
0.063045,-1.904627,3.810406,0.909054,4.609166,6.355982,-7.51704,1.988998,-0.021415,0.626524,-1.142156,0
-0.513376,-0.534608,-1.197619,-0.724327,-0.682218,-0.220359,-0.71551,-0.101937,0.532342,-0.239668,0.411771,0
-0.138558,-1.849253,0.158854,-0.661719,0.953236,0.413489,1.116842,0.250018,-0.035685,-1.140153,1.638809,0
0.436915,1.360142,0.854984,2.078075,0.163197,-0.158805,0.744374,-0.619936,0.294578,0.793339,0.577727,0
-0.681165,0.164585,1.581107,-0.288212,1.544692,1.818729,-1.36954,0.728427,-0.014986,0.05799,-0.034642,0
1.321383,1.155078,0.585228,0.76575,-0.174154,-0.540324,0.769743,2.948181,-0.438086,0.81202,0.263763,0
-0.095967,1.102499,0.285093,0.611306,-1.253091,-0.74277,-0.684885,-0.040989,-0.950031,0.673706,0.960924,0
-0.996246,0.726061,0.978918,-1.743537,12.196041,-14.551395,-4.527632,-0.472552,-0.012873,0.068915,-0.275704,0
-0.219811,-0.818813,-2.05018,-0.279551,0.817279,0.476372,0.383937,0.136852,-0.091329,-0.951384,0.312581,0
-0.825011,0.596281,0.656866,-0.506233,0.894853,0.841869,-0.087457,0.414798,0.130623,0.1124,0.097904,0
-0.863352,0.58403,0.900574,-0.742982,0.440436,0.19081,0.850174,0.209783,-0.075634,0.093573,-0.017974,0
-0.513642,0.429715,-3.0821,-0.113212,0.66281,0.508867,-0.094757,0.081721,0.162839,-0.327371,-0.537258,0
-0.868898,1.222806,-1.309584,-0.594421,-1.028006,-0.40247,-1.033627,-0.036372,-0.115311,-0.642768,-0.53526,0
-0.446656,-0.875271,0.832366,-0.76625,0.619265,0.30752,0.869233,0.065849,-0.13035,0.241669,-0.248736,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
0.1787,-2.31118,-3.999699,-0.127959,1.235588,0.808776,0.216319,-0.013289,0.963723,-0.404282,1.061599,0
4.488895,-1.528064,-0.305693,2.708687,0.157018,-0.548517,0.993573,1.605611,0.465611,-0.952202,-1.092545,0
-0.878053,1.045668,-1.017569,-0.457886,0.483374,0.324868,0.358775,0.157905,0.255909,0.185097,-0.26865,0
-0.986848,1.372973,0.164654,-0.582722,0.351394,0.176954,0.572146,0.245497,-0.226456,-0.214137,-0.263069,0
0.351865,-0.456622,-3.438309,0.455041,0.723598,0.436746,-0.042937,0.079285,-0.570391,-0.852437,0.092395,0
-0.451837,-0.792691,0.461343,-0.693905,0.73815,0.320985,1.004399,0.239291,-0.04398,-0.626139,0.961432,0
0.475084,1.419325,0.504567,0.719045,0.096424,-0.144351,0.615148,0.195283,-1.230098,0.900153,0.44739,0
-1.056941,1.535489,0.248987,-0.569948,0.441202,0.315931,0.397304,0.300138,-0.034419,-0.058254,-0.1021,0
-0.157788,1.621013,1.341105,1.605725,1.320632,1.63556,-1.833924,0.384375,-0.362305,0.236797,0.276015,0
-0.384377,-1.065882,0.551531,-0.716273,0.726778,0.318367,1.001749,0.171667,-0.087146,-0.400927,0.618252,0
-1.005883,1.096658,0.894598,-0.731748,0.389881,0.164413,0.816023,0.261734,-0.042605,0.002379,0.130064,0
1.50041,2.34537,-1.268119,0.668172,0.166258,0.014911,0.177104,-0.057577,-0.151336,-0.086152,-0.893035,0
-0.404818,-0.440099,-2.77391,-0.259771,0.855245,0.598564,0.182922,0.057556,0.758195,0.092674,0.296416,0
-0.539778,-0.652136,1.022911,-0.795987,0.491854,0.222101,0.878554,0.006245,-0.179496,0.589456,-0.779473,0
-0.226249,-0.253142,-2.925773,-0.07427,0.706331,0.446612,0.053693,0.126849,-0.513261,-1.362086,-0.376878,0
-0.481619,0.351126,0.913463,0.047554,0.511625,0.324441,0.423078,0.190328,-0.527669,0.719429,0.224982,0
-0.513691,-0.041102,-0.192498,-0.50605,0.484531,0.272276,0.477347,0.095182,-0.607446,-0.29989,-0.969611,0
-0.569852,-0.164317,0.181924,-0.618517,0.572174,0.26456,0.768043,0.178784,-0.249264,-0.398119,0.068049,0
-0.857974,0.708382,0.637428,-0.724517,0.901675,-0.451853,0.510224,0.163364,-0.221774,-0.067499,-0.238337,0
-0.819989,0.534245,0.812471,-0.71632,0.448892,0.252338,0.678394,0.163624,-0.136992,0.265646,-0.417023,0
-0.759858,0.400586,0.466282,-0.660367,0.48408,0.231089,0.747245,0.198184,-0.166177,-0.111249,-0.085116,0
0.505222,1.897014,1.520736,0.870323,0.30936,-0.024249,1.037478,-0.807966,1.764035,-0.994072,-0.535442,0
0.320933,1.318475,-2.012363,1.329998,0.128188,-0.033391,-0.077937,0.056937,-1.9426,0.009123,-0.324191,0
-0.452107,-0.288525,-2.03755,-0.330568,0.774582,0.508015,0.311138,0.108925,0.413395,-0.169338,0.230114,0
-0.850946,0.501932,0.977706,-0.735345,0.465472,0.26911,0.68753,0.175902,-0.061192,0.338497,-0.32412,0
1.27088,0.387597,0.224513,0.82415,-1.572933,-1.238543,-0.42227,2.6074,-0.294517,0.938733,0.678877,0
-1.079188,1.480195,0.222838,-0.611299,0.424259,0.274322,0.515105,0.271031,0.148018,0.12011,0.035569,0
1.631325,0.284835,-1.520993,0.959517,-1.165128,-0.649735,-1.202182,-0.343003,-1.845289,-0.769545,-0.66749,0
-0.870097,0.911481,0.060736,-0.592379,0.390815,0.210316,0.56726,0.164769,-0.153167,0.062497,-0.498676,0
-0.253284,-0.086932,0.336767,0.250019,0.439562,0.123903,0.750103,0.103691,-0.616637,0.687092,0.569879,0
-0.377458,-1.00004,0.386542,-0.672993,0.73338,0.343342,0.908602,0.17558,-0.13644,-0.454617,0.51296,0
0.835287,-1.65947,-0.407022,0.898676,-0.691026,-0.299994,-0.969144,-0.067189,-1.479375,-0.105697,0.967483,0
-0.989955,0.802384,0.817597,-0.975136,-0.986457,-0.45232,-0.472764,0.030593,0.18124,-0.139319,0.247366,0
-0.823978,0.281061,1.036743,-0.958841,-0.832515,-0.228932,-0.753864,0.004481,0.100818,0.098779,-0.156841,0
-1.053824,1.143737,0.854676,-0.982601,-0.995313,-0.427538,-0.553278,0.059462,0.181685,-0.186954,0.328801,0
-0.341348,-0.072704,-1.52976,-0.276918,0.607204,0.327765,0.338397,0.184674,-0.759284,-1.375055,-0.301176,0
0.54186,1.916288,1.291834,2.392121,0.402315,0.205015,0.213729,-0.970506,0.662223,-0.447626,-0.003525,0
-0.307402,-0.437534,-1.293553,-0.401284,0.778386,0.472328,0.406937,0.179087,-0.220144,-0.944681,0.369422,0
-0.985398,1.259783,0.686078,-0.641182,0.431473,0.273736,0.534269,0.287516,-0.199957,-0.123412,-0.137197,0
-0.96945,1.041972,0.703768,-0.692788,0.403885,0.205579,0.704497,0.235077,-0.061664,0.080513,-0.095595,0
-0.356025,-0.291906,-2.363461,-0.446675,-0.736551,-0.237251,-1.065499,-0.091817,-0.154078,-1.206684,-0.140785,0
3.405976,-0.22547,1.043029,2.733972,0.282769,-0.208784,0.936888,-1.630774,0.634347,-0.241512,-1.054183,0
-0.030443,0.443828,0.66308,0.370992,-0.989763,-0.448868,-0.869395,0.02382,-0.820305,0.509015,0.836221,0
1.250175,-5.258969,0.251381,0.212982,-0.554073,-0.360554,-0.289658,-0.685501,-1.003824,1.203441,-0.173825,0
0.259185,1.660517,1.508595,1.145872,0.370176,0.016421,1.056226,-1.091731,2.058171,-1.045251,-0.435719,0
-0.494199,-0.509388,0.435354,-0.638269,0.664261,0.359091,0.720207,0.184864,-0.238202,-0.317297,0.078928,0
-0.645024,0.776537,-0.721329,-0.381711,0.418924,0.197588,0.386482,0.20984,-0.810284,-0.986757,-0.693027,0
-0.176836,-1.716217,0.170899,-0.66141,0.934247,0.404309,1.10485,0.257194,-0.030477,-1.133011,1.63316,0
-0.275102,-1.417633,0.327197,-0.730744,1.427284,-0.334257,0.819657,0.208837,-0.031513,-0.885563,1.314603,0
0.466927,1.855876,-0.756115,2.327522,0.09308,-0.151693,0.324678,-0.660315,0.036043,0.315595,-0.104203,0
-0.777586,0.712571,0.288062,-0.817848,-0.813107,-0.193726,-0.962625,0.071816,-0.15648,-0.611287,0.024415,0
-0.648297,-0.032441,-1.079456,-0.705675,-0.708652,-0.196929,-0.833973,-0.036852,0.505192,-0.331888,0.469034,0
-0.990155,0.994979,0.416046,-0.903205,-1.01224,-0.461126,-0.572643,0.02903,0.098418,-0.313572,0.151255,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-1.02071,0.930817,0.255629,-0.918429,-0.977237,-0.419077,-0.579303,-0.005192,0.426358,0.079126,0.218703,0
1.090213,1.152992,0.688511,1.03886,-0.107748,-0.436189,0.590699,2.960561,-0.442772,1.106024,0.59092,0
-0.496709,0.365935,-3.138423,-0.116794,0.660824,0.488697,-0.049855,0.073863,0.177035,-0.364026,-0.468132,0
-0.61725,0.274882,-2.627037,-0.274517,0.715421,0.521834,0.13936,0.06723,0.757964,0.292676,0.025697,0
0.009881,0.066099,-1.784599,-0.040108,0.597649,0.361645,0.177602,0.155686,-0.691662,-0.803513,-0.383039,0
-0.372319,-0.396338,-0.886846,-0.630278,-0.847805,-0.370968,-0.792055,-0.06473,-0.646791,-1.305466,-0.415103,0
-0.374882,0.577696,0.060042,-0.340578,-1.019292,-0.49867,-0.635308,-0.04229,-0.079585,0.336791,0.348123,0
-0.05978,1.123948,-3.334034,1.513101,0.293985,0.162661,-0.273856,-0.046231,-0.740901,1.140667,0.099383,0
-0.638765,1.382701,-1.628804,-0.23705,-1.064925,-0.399613,-1.27645,-0.061237,-0.630205,-0.786947,-0.697992,0
-0.017988,0.076361,0.069371,0.897694,0.302074,0.01835,0.555921,0.040193,-1.176277,1.041788,0.477161,0
0.035898,-0.443644,-0.937499,-0.257428,-0.95517,-0.434921,-0.896656,-0.191674,-0.642836,-0.215607,-0.738456,0
0.0302,-1.645605,-1.19686,-0.355641,0.88179,0.452806,0.605298,0.172674,-0.640841,-1.50544,0.351445,0
-0.757009,-0.088006,0.941878,-1.022109,-0.876052,-0.426412,-0.295475,-0.011924,0.169532,-0.168564,0.396705,0
-0.036601,1.072459,0.533571,0.534105,-1.249306,-0.75012,-0.582713,-0.095427,-0.788521,0.984949,1.129512,0
-0.604129,-0.295309,0.533366,-0.709269,0.549671,0.272379,0.803432,0.101672,-0.047701,0.252689,-0.265102,0
-0.773988,0.234186,0.987088,-0.766502,0.439116,0.194562,0.854223,0.135818,-0.118546,0.34291,-0.386723,0
3.591402,1.576103,0.295143,2.46385,-1.616454,-1.37242,-0.386285,1.32523,1.622706,-1.347951,-0.938006,0
-0.23789,0.830428,0.514724,0.952132,0.159894,-0.094309,0.617779,0.0864,-1.148732,1.27254,0.695567,0
-0.791972,-0.02939,0.865035,-1.015726,-0.880168,-0.380042,-0.423534,-0.057084,0.298746,0.17833,0.129011,0
0.476282,-1.475328,-0.134111,0.971485,0.983975,0.550003,0.615312,-0.37707,0.843913,0.093391,1.305119,0
-0.487376,-0.23843,-0.077622,-0.552421,0.584095,0.286733,0.686168,0.174251,-0.427614,-0.528285,-0.20071,0
-0.808162,0.369249,0.916149,-0.75193,0.44804,0.195025,0.851801,0.17259,-0.091881,0.171832,-0.14053,0
-0.794049,0.013819,0.716474,-1.005453,-0.954041,-0.430737,-0.458928,-0.125695,0.249776,0.330005,-0.238556,0
-0.434462,-0.048388,-5.179427,0.043632,0.920276,0.775265,-0.374471,-0.073516,1.479303,0.693854,-0.045507,0
-0.990545,1.498867,-1.396142,-0.410235,0.438465,0.325852,0.235034,0.153231,0.39682,0.308282,-0.331453,0
3.039937,-0.351534,0.445381,1.014756,-1.708537,-1.62849,0.00265,5.020213,1.237542,-0.019906,0.357182,0
-0.616957,-0.286454,0.833343,-0.748789,0.552535,0.244745,0.917256,0.149016,-0.111832,0.082495,-0.034935,0
-0.652307,-0.220113,-0.277337,-0.657033,0.726377,0.408528,0.769811,0.165305,0.639636,0.267665,0.805283,0
-0.763492,0.660509,0.124951,-0.565069,0.414602,0.231702,0.52212,0.163743,-0.401606,-0.146083,-0.686735,0
-1.027728,1.377828,0.405782,-0.643114,0.402355,0.231347,0.594039,0.263916,-0.016454,-0.018319,-0.001578,0
-0.641328,-0.187276,0.376881,-0.690693,0.652089,0.311261,0.886936,0.224743,0.140002,-0.215036,0.691096,0
-0.79352,0.601713,0.655928,-0.711016,0.407749,0.20624,0.688517,0.137922,-0.233388,0.153759,-0.487945,0
0.036562,1.428045,1.008435,0.930219,-1.214331,-0.730784,-0.519512,-0.521761,0.196379,0.223167,0.642393,0
-0.337724,-0.577566,-6.543499,0.134557,1.149203,0.999575,-0.555451,-0.179815,2.443452,1.445924,0.387494,0
-0.799759,0.940889,-0.088737,-0.515964,0.412351,0.214382,0.519514,0.232038,-0.472134,-0.522239,-0.405787,0
-0.751673,0.331745,0.611109,-0.678935,0.449587,0.229434,0.691303,0.143814,-0.219413,0.115331,-0.457507,0
-1.07166,1.327956,0.905752,-0.729416,0.360719,0.149913,0.796972,0.27831,-0.03109,-0.006893,0.151115,0
-0.737293,0.885016,-1.239969,-0.36883,0.471415,0.296292,0.301681,0.168831,-0.199478,-0.385652,-0.489865,0
-1.073384,0.667597,-4.326858,-0.108089,1.564992,1.765589,-1.289737,0.119164,4.036332,3.635528,1.172513,0
-0.114721,-2.107945,-0.393991,-0.866677,-0.784137,-0.295872,-0.696702,-0.46285,0.012689,0.58154,-1.382252,0
-0.997623,1.579451,-0.967398,-0.433116,0.384195,0.261483,0.302749,0.194963,0.074561,-0.006306,-0.400136,0
-0.900547,1.427181,-5.426254,0.003127,0.733492,0.768665,-0.623636,-0.132178,2.132085,1.884938,-0.517051,0
-0.940274,1.164308,-0.280469,-0.544413,0.451008,0.267295,0.507099,0.231132,0.070079,-0.080456,-0.008039,0
-0.540311,-0.935955,0.935035,-1.046411,-0.819599,-0.372603,-0.328897,-0.15554,0.174266,0.23407,-0.102696,0
1.335929,1.783757,0.036422,1.791448,-0.263926,-0.641001,0.719044,2.360934,0.515459,0.695634,0.099761,0
-0.740327,-0.237581,0.894195,-1.038308,-0.909203,-0.429393,-0.360011,-0.106404,0.244039,0.175306,0.049887,0
-1.087137,1.058348,0.977434,-1.004278,-1.006973,-0.463754,-0.451361,0.060581,0.271057,-0.091487,0.406392,0
-1.057643,1.159177,0.609449,-0.915492,-0.974728,-0.390094,-0.656552,0.069621,0.193864,-0.209475,0.246297,0
0.446524,-1.7716,-1.021862,1.039185,0.761201,0.285285,0.724438,-0.029663,-0.204146,1.414908,2.022687,0
0.394902,-0.477306,-0.417864,1.092567,-0.797806,-0.490616,-0.491485,-0.85866,0.839659,-1.073516,0.709034,0
-0.071227,1.047169,0.76526,1.179694,0.243965,-0.037561,0.681715,-0.252052,-0.349611,0.58705,0.526519,0
-0.948483,0.957105,0.557474,-0.665818,0.470463,0.281002,0.629171,0.24684,0.050046,0.130519,-0.001403,0
-0.361832,-0.887423,0.185015,-0.616624,0.681791,0.329537,0.786234,0.144493,-0.321734,-0.488467,0.088337,0
-0.230891,-1.285287,-2.352612,-0.564376,-0.486811,-0.088729,-0.8416,-0.132447,0.657195,-0.621282,0.784334,0
-0.650782,-0.120818,0.668946,-0.715683,0.598707,0.259631,0.934312,0.232153,-0.060171,-0.305078,0.522006,0
-0.265693,-0.623129,-5.316423,0.055891,1.028521,0.826236,-0.322135,-0.080328,1.483516,0.506245,0.209534,0
-0.008263,1.407899,1.220296,0.761299,0.38547,0.064446,0.977257,-0.793701,1.71629,-0.603299,-0.41848,0
-0.67191,0.111853,-0.051282,-0.615893,0.53236,0.289708,0.645776,0.116203,0.024617,0.159174,-0.248978,0
-0.678797,-0.380345,0.94493,-1.029921,-0.943208,-0.432949,-0.422643,-0.164371,0.073158,0.341349,-0.495874,0
-0.309158,0.632138,1.251898,0.481968,0.934118,1.011565,-0.682069,0.427194,-0.835947,0.705912,0.2143,0
-0.945179,0.886895,0.872557,-0.731618,0.421288,0.179497,0.835814,0.252009,-0.050077,-0.015986,0.149193,0
1.117872,1.095593,0.30698,0.903592,-0.144013,-0.481545,0.603619,2.930928,-0.612956,0.650543,0.147159,0
-0.936325,0.755118,0.617503,-0.734258,0.420501,0.217308,0.740346,0.151215,0.194234,0.514098,-0.17661,0
-0.839515,0.510426,0.848411,-0.735302,0.466602,0.201376,0.862426,0.222217,-0.066844,-0.008241,0.123503,0
0.446441,0.599452,0.536232,1.395589,0.268963,-0.037563,0.637591,-0.417599,-0.340225,0.38306,0.047166,0
0.403763,-2.775545,0.053225,-0.15626,1.030514,0.606785,0.600952,0.080082,-0.779732,-0.293391,0.05865,0
-0.747627,1.048382,-0.570185,-0.223866,0.381418,0.216501,0.414206,0.113657,-0.091103,0.46119,-0.280219,0
1.187652,-2.372438,0.310475,1.839164,-0.848607,-0.621523,-0.299246,-1.214365,0.342069,0.786717,0.363028,0
1.185293,-2.144106,-1.224663,1.804657,0.872415,0.24017,0.783762,-0.669133,-0.033468,-1.843367,1.148009,0
-1.007064,1.176889,0.770041,-0.688029,0.393882,0.211462,0.670551,0.253701,-0.087502,0.063094,-0.117733,0
-0.473317,1.395125,1.29488,0.410648,0.365863,0.069345,0.953658,-0.52688,1.155325,-0.577805,-0.221197,0
-0.460059,1.607901,0.718115,0.918661,0.079884,-0.137178,0.583122,0.187681,-1.219527,0.992863,0.833078,0
-0.4681,-0.505462,-0.407929,-0.764197,-0.823685,-0.343505,-0.686918,-0.102942,-0.205367,-0.664601,-0.212622,0
-0.938603,0.762347,0.927606,-0.853137,-0.775794,-0.113954,-1.008395,0.129177,0.061069,-0.168444,-0.017942,0
1.463467,-2.41918,-1.255128,1.449322,0.669953,0.25174,0.334143,-0.56067,-1.228973,-0.251938,-0.840037,0
0.289271,0.877916,0.89476,1.329357,0.439625,0.256545,0.265564,-0.282709,-0.158942,0.475885,-0.043618,0
-0.793229,0.060962,1.074854,-0.9146,-0.659908,-0.06345,-0.864488,0.103573,0.231631,-0.116102,0.365623,0
-0.140092,1.132695,1.644776,0.671777,-1.019366,-0.62157,-0.151542,-1.163798,1.967162,-1.044514,-0.144624,0
0.577211,-2.373441,0.550902,0.436816,0.732113,0.263337,0.885562,-0.059633,-1.024939,0.674202,0.834258,0
-0.081054,0.581943,0.318166,0.645941,0.387212,0.112325,0.645908,-0.444131,0.206065,-0.059865,-0.42515,0
0.716011,1.061749,0.682875,2.081769,0.172853,-0.186158,0.7437,-0.652408,-0.213752,0.108284,0.385467,0
-0.813358,0.294299,-1.458427,-0.727966,-0.751717,-0.17449,-0.916846,-0.133041,1.091292,0.590505,0.23254,0
-0.636718,-0.429171,0.290903,-0.944737,-0.835136,-0.354879,-0.470069,-0.121152,0.296637,0.159078,-0.032476,0
