@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,9,0.25,1,0.355556,0,9,0.6667,1
1,0,3,17,3,2,0,0.5,0,0,1,1
2,0,10,3,6,2,0,0.36,1,5,0.6,1
1,0,78,171,7,2,0,0.24359,0,0,1,1
1,0,1,2,5,0.5,1,0.555556,0,8,0.6667,1
4,0,0,0,3,0,0,1,0,5,0,1
4,0,0,3,7,0.25,0,0.277778,3,9.333333,0.5556,1
1,0,10,1,3,2,0,0.44,0,10.2,0.8,1
2,0,75,8,16,0.8,1,0.206349,1,18.6,0.7333,1
2,0,0,2,11,0.7,2,0.466667,2,17.5,0.8333,1
4,0,10,1,6,2,0,0.466667,4,5.8,0.6,1
1,0,171,67,9,2,0,0.157895,0,0,1,1
