@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.002931,0,0,0,1.03146,0,0,0,0,0,0,0,0,4,2,2,2,0,0,15,0,0,0,1,0,0,0,0.003899,0.002605,27,2,0.013579,clean
0,0,0,0,0.042537,0,0,0,4.04276,0,0,1,0,0,0,0,0,3,1,2,1,0,0,21,0,0,0,1,0,0,0,0,0,15,7,0.001232,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,36,0,0,0,2,0,0,0,0,0,14,8,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
1,0,0.006744,0,0.033341,0,1.01,0,1.00337,0,0,1,0,0,0,0,0,6,0,1,7,0,0,91,0,0,0,4,0,0,0,0,0,14,8,0.064115,clean
47,0.002482,0,1.02,1.77892,0,0,0.00707,15.3228,0,1.01,2,1,2,9.18,0,0,37,0,1,3,0,0,2016,0,0.009666,1,82,4,0,0,0.008506,0,7,3,0.22302,buggy
10,0.004232,0.001784,0,0.661068,0.002743,2.03,0,19.4467,0,6.07,0,0,0,0,0,0.003134,13,3,1,4,0,0,171,2.03,0,0,1,0,5.06,0,0.007979,0.004318,15,9,0.088626,buggy
0,0,0.001625,0,0.554407,0,1.01,0,9.77668,0,0,0,0,0,0,0,0,3,0,1,5,0,0,6,0,0,0,1,1,0,0,0,0.001486,7,2,0.090257,buggy
0,0,0.003144,0,0.127693,0,3.05,0,7.55192,0,0,0,0,0,0,0,0,0,0,1,10,0,0,6,0,0.000759,0,3,0,0,0,0,0.002594,15,4,0.005304,buggy
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014114,19,28,1,2,0,0,136,1.01,0,0,5,0,0,0,0,0,7,2,0,buggy
0,0.000708,0.005087,0,0.050055,0.000876,3.03,0.000739,4.23984,0,0,0,5,0,1.02,2.02,0,4,0,2,11,0.005831,0,45,0,0.000759,0,4,0,1.08,0,0.01388,0.002338,20,6,0.083149,buggy
1,0.000157,0,1.01,0.141696,0.000219,0,0.000396,7.35911,0.000276,1.01,0,0,0,1.01,0,0,4,0,1,0,0,0,1,0,0,0,1,0,1.03,0,0.000396,0.001702,7,1,0.00163,buggy
3,0,0,0,0.157973,0,0,0.000628,6.44925,0,0,0,0,0,1.01,0,0,7,0,1,1,0,0,45,0,0.000627,0,6,0,0,0,0,0.002379,33,5,0.00528,buggy
3,0,0,0,0.680116,0,0,0.000628,9.006,0,0,0,0,0,1.01,0,0,7,0,1,1,0,0,45,0,0.000627,0,9,0,0,0,0,0.002379,33,5,0.005361,buggy
0,0.000708,0,0,0.037804,0.000876,0,0,6.46017,0,0,1,0,0,0,0,0,2,1,2,1,0,0,10,0,0,0,0,0,1.01,0,0.001998,0.003017,22,4,0.004421,buggy
1,0.001264,0.000684,1.01,0.106124,0.000876,1.01,0,7.69165,0.006808,1.01,1,0,1,0,0,0,9,0,2,5,0,1.01,91,0,0,0,0,1,1.01,0,0.005126,0.003316,13,9,0.059224,buggy
0,0.001453,0.010607,2.02,0.243089,0.00137,4.08,0.001414,17.541,0.000918,1.02,0,0,1,2.05,0,0,17,0,1,11,0,0,153,0,0.000759,0,5,1,2.13,0,0.015222,0.002338,12,7,0.100283,buggy
0,0.00132,0.009195,0,0.03242,0.001351,3.04,0,6.16292,0,0,1,1,0,0,0,0,3,1,2,4,0,0,21,0,0.002827,0,0,0,2.02,0,0.002569,0.003017,22,7,0.021918,buggy
