@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,117.9,0,1,0,0.1,224,224,224,1
1,1,0.338248,0.069414,0.012705,1075.666667,0,6,0,0.333333,10437,4010.225,194,1
1,2,0.914514,0.103685,0.078701,533.666667,1,2,68,1,24645,5208.456844,15602,1
2,3,0.84805,0.023321,0.012127,357.333333,1,13,165,0.333333,184,184,182,1
1,1,0,0.017375,0.003861,518,1,8,44,1,19140,4857.344852,12181,1
2,2,0.371232,0.012788,0.058824,391,0,4,78,1,4440,2548.633333,1101,1
1,1,0,0.123662,0.005353,1868,0,6,22,1,30039,5276.569031,295,1
2,3,0.721388,0.029547,0.013283,737.8,1,10,157,1,3833,2537.933333,3529,1
1,1,0.585183,0.014576,0.002082,768.4,1,6,4,0.6,24063,5298.968013,1229,1
1,4,0.948343,0.014322,0.011794,296.75,0,9,0,0.25,583,438,250,1
4,14,0.791167,0.015445,0.002479,912.086957,1,12,251,0.695652,20373,5127.044372,17829,1
1,3,0,0,0,111.25,0,1,0,0.125,1086,1086,1086,1
2,10,0.627537,0.058781,0.043305,566.641026,1,10,1029,0.564103,648,236.183333,566,1
1,1,0.717396,0.082492,0.089646,950.4,1,9,585,1,569,331.666667,16,1
4,6,0.767534,0.005614,0.037895,475,0,8,112,0.666667,10089,4872.1,9750,1
1,1,0,0.494528,0.484768,10143,0,3,3,1,7462,4328.716667,4661,1
1,1,0,0.092271,0.076093,1669,1,9,8,1,8131,3366.904762,5387,1
1,1,0,0.07638,0.031451,1558,0,7,4,1,34427,4509.221162,2267,1
5,6,0.853142,0.004435,0.004785,856.8,1,15,481,0.8,2336,416.231502,1921,1
2,2,0.468996,0.009809,0.009809,1019.5,0,8,0,1,13849,4976.863095,12125,1
1,1,0,0.151163,0.023256,86,1,4,23,1,9921,3975.040079,6597,1
3,8,0.659102,0.041915,0.058007,770.6,0,11,583,0.8,10656,4034.373016,9818,1
2,2,0.339219,0.037809,0.037037,432,0,2,1,0.666667,720,245.121429,221,1
1,1,0,0.062542,0.014122,1487,0,6,3,1,30975,5589.831535,324,1
1,1,0,0.127273,0.063636,330,1,6,19,1,25178,5065.303409,1210,1
1,1,0,0.030043,0.017167,233,1,1,0,1,4323,3921.166667,2707,1
2,12,0.024383,0.009642,0.365702,121,1,5,40,0.25,332,167.964286,257,1
1,1,0,0.005907,0,1693,0,7,34,1,808,191.890873,64,1
2,5,0.520813,0.22855,0.102071,450.666667,0,12,417,0.833333,18843,5044.227123,16158,1
1,1,0,0.009721,0.003038,1646,0,5,1,1,26587,5218.875714,1574,1
1,1,0,1.105023,0.292237,219,1,5,29,1,20298,5088.52518,11299,1
1,2,0.820945,0.022427,0.025066,379,0,7,172,0.75,3184,2127.666667,2159,1
4,6,0.719423,0.026701,0.021503,705.333333,1,10,575,1,2355,1601.166667,2156,1
1,1,0.163346,0.217184,0.081146,209.5,0,3,356,1,118,86,116,1
1,1,1,0.137931,0.068966,14.5,0,2,680,0.5,4748,2679.116667,3172,1
1,1,0.724208,0.015632,0.006224,1727.25,0,12,158,1,24402,4351.183672,1248,1
1,2,0.746737,0.05973,0.030829,259.5,1,3,12,1,5184,3502.5,3199,1
2,6,0.634893,0.064917,0.054371,711.166667,0,11,107,0.833333,939,479.333333,617,1
3,9,0.522553,0.106111,0.109207,346,1,5,654,0.714286,4030,3649,2568,1
2,7,0.714042,0.023135,0.007278,549.571429,0,10,0,0.285714,21952,4449.514183,17897,1
2,2,0.660125,0.207426,0.035851,260.333333,0,6,53,1,94,78,93,1
1,1,0.120483,0.119512,0.079268,1230,0,4,42,0.5,5450,2554.35,88,1
1,1,0,0.255,0,200,0,3,3,1,3170,3170,592,1
1,1,0.252722,0.063101,0.075219,1196.5,1,6,80,1,75,75,8,1
1,2,0,0,0,162.25,0,1,0,0.125,1114,1114,1114,1
1,1,0,0,0,15,0,1,0,1,398,156.238095,398,1
2,5,0.483623,0.028449,0.006816,964.142857,0,12,199,0.571429,608,365.333333,496,1
2,3,0.792648,0.123941,0.237288,188.8,0,6,43,0.8,695,615.5,629,1
2,3,0.893521,0.017375,0.003327,901.666667,1,4,3,0.333333,7712,4498.066667,6922,1
1,2,0.711532,0.008976,0.01056,473.5,1,6,178,0.75,1577,448.841413,1575,1
1,1,0,0,0,38.818182,0,1,0,0.090909,11928,5333.083333,384,1
1,1,0,0.262467,0.627297,381,0,5,13,1,95,46.5,50,1
1,1,0.645208,0.017117,0.002703,370,1,4,149,0.666667,532,259.071429,401,1
3,5,0.935824,0.007724,0.002499,628.857143,0,11,123,0.428571,153,85.75,130,1
1,1,0,0.004742,0.004742,1687,1,9,10,1,8890,3450.615873,5891,1
3,5,0.37819,0.016382,0.048123,586,1,10,101,1,451,451,263,1
2,3,0.754861,0.006193,0.003335,1399.333333,0,10,86,1,22358,4327.372927,18183,1
2,7,0.50146,0.046905,0.005244,762.777778,0,16,385,0.666667,21295,5035.704051,18154,1
3,4,0.779965,0.090669,0.018519,378,1,7,476,0.636364,11763,5253.895238,11061,1
1,1,0.104419,0.209821,0.034598,448,1,2,130,1,22379,4338.648293,799,1
1,1,0.996792,0.019206,0.019206,390.5,1,3,29,1,73,73,73,1
1,1,0.679609,0.06215,0.043113,446.5,0,5,290,0.75,6020,2803.654762,99,1
1,1,0,0.019608,0,51,1,4,9,1,530,280.314683,530,1
1,1,0,0.112613,0.153153,222,0,2,0,1,24708,4435.945878,153,1
2,17,0.77414,0.059153,0.111199,506.6,0,11,844,0.5,2805,1970,2562,1
1,1,0,0.027778,0.013889,216,1,3,90,1,3929,1404.916667,2764,1
1,1,0,0.002815,0.003377,3553,0,10,4,1,15204,4411.109022,9822,1
1,2,0.732067,0.013407,0.004623,1081.5,0,7,32,1,4814,2618.6,3216,1
1,1,0.542383,0.132888,0.506675,412,0,8,139,1,13283,4026.598232,562,1
1,1,0,0.245033,0.311258,151,1,2,112,1,15683,4030.593967,494,1
1,11,0.931002,0.018962,0.016592,281.266667,1,9,2872,0.733333,20346,5105.395887,666,1
1,1,0,0.06087,0.077617,3105,1,8,1,1,27386,4261.915164,14426,1
1,2,1,0.013129,0.008753,914,0,8,82,1,18513,5076.102559,11767,1
2,3,0.750811,0.006884,0.010228,847.333333,0,13,180,0.666667,15139,4380.317602,13168,1
2,6,0.753627,0.021028,0.050909,632.5,1,13,125,0.4,10,10,10,1
1,1,0.584285,1.528636,1.529279,345.333333,0,1,0,0.222222,24564,4364.023123,23,1
1,1,0,0,0,130.5,0,1,0,0.5,1447,435.98584,1445,1
1,1,0,0.046667,0.006667,450,0,6,1,1,72,72,51,1
1,2,0.412544,0.137102,0.080572,513,1,10,29,1,14284,4330.009163,9284,1
2,9,0.529419,0.037433,0.052323,433.5,1,12,665,0.727273,7330,3009.370238,6593,1
1,2,1,0.003672,0.007344,817,1,12,141,1,15523,4149.499378,9975,1
1,1,0,0.082051,0.041026,390,0,5,5,1,1734,1289.666667,1189,1
1,1,0,0.231765,0.125882,850,0,1,3,1,7357,3030.50119,4855,1
1,1,0,0.001056,0.001056,1894,1,7,2,1,19194,4903.363709,10722,1
1,1,0.417864,0.064316,0.003335,1049.5,1,5,14,1,3762,1371,141,1
1,1,0,0,0,166,0,1,0,0.5,6434,3644.916667,8,1
2,4,0.66022,0.026798,0.025035,945.333333,0,10,44,0.833333,6966,2759.714286,6242,1
1,1,0,0.062217,0.041855,884,1,5,9,1,19818,4818.233601,922,1
1,2,0.516343,0.067747,0.035346,452.666667,1,9,290,1,26373,4935.09388,16590,1
1,1,0,0.063371,0.09548,2367,1,10,14,1,21482,5003.446377,13573,1
1,1,0,0.4811,0.5189,291,0,4,1,1,6077,3704.416667,233,1
1,1,0.309543,0.070262,0.076676,1715,0,2,82,0.5,28,28,6,1
1,1,0,0.001014,0.000676,2959,0,9,0,1,4800,2627,133,1
3,13,0.653631,0.053731,0.011526,576.95,1,15,372,0.65,17898,5050.666564,16195,1
2,5,0.869636,0.106981,0.124207,220.6,0,7,138,0.6,263,263,221,1
2,5,0.676342,0.042232,0.021116,663,0,10,113,0.4,15706,4024.771745,13519,1
2,3,0.936085,0.005822,0.00655,458,0,5,1,1,716,473.5,607,1
2,2,0.438111,0.089398,0.139255,290.833333,0,7,489,0.666667,1049,253.930159,1001,1
1,1,0,0.027601,0.019108,471,0,4,4,1,4020,2582.933333,2719,1
1,1,0,0,0,153,0,1,0,1,7425,3053.711905,4903,1
2,2,0.696031,0.018864,0.005804,1608,1,5,6,0.333333,17969,5102.473871,15433,1
1,1,0,0.31459,0.06535,658,1,2,5,1,33,33,17,1
2,2,0.501776,0.016121,0.012091,661.666667,0,4,72,1,10261,3983.048016,9212,1
2,3,0.194308,0.040925,0.001005,1741,0,17,147,0.75,34493,3929.007925,26757,1
1,1,0,0.002852,0.001901,1052,1,6,14,1,749,436.533333,490,1
2,6,0.048412,0.368444,0.363703,1713.625,0,6,58,1,6448,3658.416667,5791,1
2,4,0.871828,0.037395,0.030464,282,1,16,17152,0.272727,28870,4720.94003,24577,1
3,8,0.964853,0.004333,0.009947,597.294118,0,11,446,0.705882,476,428.5,259,1
1,1,0.890917,0.176,0.18,14.705882,0,5,1550,0.176471,881,467.5,393,1
3,14,0.884957,0.013398,0.007127,1238.117647,1,21,1439,0.823529,117,114,110,1
2,11,0.786755,0.011291,0.018258,594.642857,1,13,247,0.571429,13222,4041.09798,11602,1
1,1,0,0.057663,0.003541,1977,0,8,1,1,32506,5908.374305,2135,1
1,2,0.619382,0.168831,0.084416,231,1,5,17,1,7520,4341.133333,4695,1
2,2,0.226712,0.298401,0.380107,281.5,1,5,20,1,753,188.872222,241,1
1,1,0.163861,0.126837,0.001547,646.5,1,4,14,0.5,21055,5622.404595,161,1
2,8,0.695652,0.024329,0.014648,913.769231,1,15,422,0.615385,24300,5192.146629,20755,1
1,1,0.245697,0.108475,0.002421,688.333333,1,7,308,1,27034,4160.422676,1653,1
1,1,0.084262,0.081057,0.002643,567.5,1,4,220,1,506,256.3,382,1
2,3,0.829827,0.017488,0.011129,419.333333,0,8,87,0.666667,1247,1009.333333,1157,1
1,1,0,0.037037,0.037037,432,1,1,3,1,19326,4346.040837,10774,1
2,4,0.315159,0.1576,0.062023,786.8,1,12,81,1,15377,4374.574822,13325,1
2,8,0.95358,0.002177,0.001593,1345.428571,0,21,282,0.642857,30308,5108.325005,25812,1
1,2,0.999571,0.014212,0.03876,387,1,2,24,1,8,8,6,1
1,1,0,0.01697,0.006623,2416,0,6,19,1,15727,4008.527695,360,1
1,6,0.641347,0.053104,0.007419,426.833333,0,1,64,1,1293,1293,1193,1
2,3,0.795458,0.009357,0.030409,285,1,10,456,1,18796,5158.142857,15546,1
1,1,0.864588,0.005099,0.00239,2092,0,11,88,1,21133,5552.104207,969,1
1,1,0,0.008152,0.006793,736,0,4,27,1,1326,1037.333333,8,1
2,5,0.439021,0.039227,0.025396,1397.833333,1,17,79,1,30553,5079.764929,26029,1
2,12,0.584413,0.018307,0.01448,1289.133333,1,16,868,0.2,24928,5198.861658,21237,1
2,2,0.890492,0.01273,0.005658,353.5,0,4,2,1,4271,3880.833333,3867,1
1,2,0.98943,0.005374,0.003327,1302.666667,1,15,80,0.666667,116,57.666667,45,1
1,3,0.632629,0.032953,0.016268,719.2,1,6,793,0.8,844,158.301473,844,1
3,6,0.561926,0.045237,0.004258,704.625,0,16,283,0.5,32738,5506.348787,27879,1
1,1,0.573455,0.03904,0.001881,531.5,0,6,158,0.75,24200,5160.704085,1236,1
1,1,0,0.006154,0.001231,1625,1,8,104,1,335,99.89881,39,1
2,6,0.395954,0.039297,0.007382,1023.555556,1,10,172,0.888889,5241,2574.45,4716,1
1,1,0,0.063039,0.000539,1856,1,14,34,1,23976,5051.423014,15216,1
3,13,0.653913,0.015949,0.033122,924.130435,0,13,214,0.608696,14044,4166.940404,12277,1
1,1,0.68252,0.133225,0.084285,613,1,5,350,1,8070,3338.141667,131,1
1,1,0,0.018754,0.000318,3146,0,9,5,1,27085,4187.403799,14318,1
4,10,0.674142,0.13743,0.123858,543.037037,0,11,988,0.407407,2342,1598.5,2141,1
2,5,0.750203,0.005193,0.004882,962.8,1,17,565,0.8,21696,4739.290559,18448,1
1,1,0.92062,0.00431,0.006034,773.333333,0,9,25,0.666667,21124,5543.928882,1745,1
2,5,0.781729,0.053123,0.043789,867.8,1,6,10,0.1,7417,4400.666667,511,1
1,1,0,0.042179,0.001757,569,0,5,36,1,30040,5277.569031,15713,1
2,4,0.895456,0.009924,0.016929,342.6,0,14,733,0.6,26991,5094.240067,22961,1
1,1,0,0.001059,0.047669,944,0,4,4,1,21,21,21,1
2,3,0.73153,0.016427,0.080082,292.2,0,6,247,1,1525,519.095238,400,1
1,1,0,0.584795,0.269006,171,0,7,1,1,15940,3903.435845,10226,1
2,2,0.918296,0.014423,0.043269,104,0,6,36,0.5,532,488,468,1
1,1,0,0.017241,0.010345,290,1,3,5,1,1696,493.711905,176,1
1,1,0,0.244776,0.191045,335,0,4,3,1,145,145,69,1
1,1,0,0.460432,0.111511,278,0,3,13,1,212,200,164,1
1,1,0.343062,0.128183,0.128622,759.333333,0,5,93,1,1279,472.1,313,1
2,2,0.070601,0.055342,0.086381,2078,1,12,1,1,30984,5595.414951,24042,1
1,1,0,0.093066,0.020073,1096,1,5,4,1,18554,5060.143165,411,1
1,1,0,0.009579,0.002554,1566,0,4,0,1,25415,4783.53267,16064,1
1,1,0.479832,0.02193,0.009868,456,0,11,72,1,632,245.07619,73,1
1,1,0,0,0,315,0,1,0,1,29907,4913.498504,705,1
1,1,0,0.003072,0.003072,651,1,3,16,1,7777,4217.316667,4839,1
2,2,0.499303,0.087349,0.016867,332,0,5,104,0.4,18934,4986.788106,16240,1
1,1,0,0.015873,0.010582,189,0,5,0,1,8143,3366.357143,217,1
1,1,0,0.022147,0.005111,587,1,8,11,1,23562,5265.776605,14949,1
2,5,0.688719,0.018741,0.006922,1878.2,1,15,15,0.2,23643,5194.901421,20216,1
1,2,0,0,0,57.238095,0,1,0,0.047619,996,996,996,1
3,4,0.820969,0.110333,0.043199,244.714286,0,10,405,0.857143,20785,4921.87004,18556,1
1,2,0.993055,0.055172,0.003448,435,0,8,14,1,14481,4118.128571,8931,1
2,3,0.676822,0.02551,0.018707,392,1,7,83,1,21800,4729.683894,18548,1
1,1,0,0.020243,0.046559,988,1,4,5,1,362,362,11,1
1,1,0.141441,0.028004,0.011718,2517.5,1,11,12,1,21651,4884.686183,1023,1
1,1,0,0.04451,0.034125,674,1,7,97,1,6375,2433.15,4197,1
1,1,0,0,0,95,0,1,0,1,1538,465.053652,1536,1
6,60,0.923084,0.002216,0.02542,439.227679,0,7,20586,0.334821,5692,3705.666667,4092,1
1,4,0.980621,0.029593,0.033292,81.1,0,2,114,0.8,2784,2784,447,1
2,2,0.206877,0.038086,0.000944,1059,1,10,28,0.666667,16443,4820.805952,13912,1
2,3,0.905713,0.006907,0.006907,434.333333,1,8,3,0.333333,9398,4310.866667,8480,1
2,3,0.786733,0.1,0.024664,557.5,0,9,160,1,1015,222.376587,967,1
2,8,0.645624,0.030359,0.019266,790.538462,1,16,703,0.615385,20414,4913.256025,17457,1
3,14,0.602304,0.036829,0.005704,847.375,0,18,776,0.625,21121,5031.356092,19054,1
2,4,0.581138,0.018709,0.01432,1237,1,15,39,0.571429,18044,5142.924914,15504,1
1,1,0,0.005698,0.002849,2106,1,6,20,1,5199,3516.166667,203,1
1,1,0.941259,0.018218,0.012309,677,0,2,49,1,666,194.538095,128,1
3,20,0.843341,0.072251,0.074527,397.981132,0,11,2090,0.396226,2772,1963.833333,2572,1
1,2,0.666578,0.001935,0.002111,5684.5,0,7,2,1,7941,4068.483333,4954,1
2,2,0.676942,0.009858,0.001183,1268,1,7,129,1,7782,4222.316667,5114,1
2,3,0.436547,0.068737,0.003091,970.571429,1,16,314,0.571429,20849,4921.599244,17807,1
2,4,0.531876,0.206257,0.008859,451.5,1,9,452,0.625,10204,4076.138889,9161,1
1,1,0,0.111977,0.05258,1027,1,5,38,1,1347,1057.833333,928,1
1,1,0,0.007166,0.007166,1256,0,9,3,1,5296,2588.55,3538,1
1,1,0,0.150437,0.142377,1489,1,3,6,1,274,179.666667,160,1
1,1,0.21451,0.055844,0.001299,770,1,6,112,1,138,28.883658,49,1
1,2,0.495969,0.070615,0.034169,219.5,1,9,48,1,18474,5155.605975,11744,1
1,1,0,0.290323,0.032258,31,1,4,42,1,4833,2583.283333,167,1
1,1,0,0,0,4,0,1,0,1,298,298,20,1
1,19,0.732907,0.058573,0.055081,107.416667,0,7,2492,0.208333,26790,4251.089141,14203,1
1,1,0,0.006557,0.002186,915,0,3,1,1,3710,3344.166667,2190,1
1,1,0,0.001981,0.001981,4038,0,12,1,1,2165,292.474009,1008,1
