@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.302835,0.311726,0.824417,0.263803,-0.232039,0.38067,0.185527,-0.648933,0.076937,-0.069658,-0.007378,0
-2.825764,1.495483,-1.149506,-2.410014,0.169024,1.137088,-0.441064,0.23248,-0.107303,-2.262322,-0.106124,0
0.629076,-0.342356,1.368707,0.156216,0.088621,0.205339,0.091594,-0.522854,-0.010109,-0.03817,0.048155,0
0.74486,-0.358286,1.166187,0.265689,-0.618522,0.082895,0.528821,-0.252897,0.228407,0.128588,-0.098553,0
-0.739613,-0.644585,0.298752,-0.806937,0.258586,0.276136,-0.145138,-0.437885,-0.471864,1.120355,0.240126,0
1.380349,0.319567,1.89483,-0.087548,1.201198,0.399227,-1.480377,-1.389912,0.400722,0.016556,-0.073128,0
0.497727,-0.743918,-3.046486,2.807273,0.971009,-0.22325,-0.617398,0.753163,3.736221,0.584085,-0.135899,0
1.191631,0.122152,0.405832,0.67732,0.083006,-0.887819,-0.368978,0.944491,-0.333262,-0.075445,-0.169646,0
1.338918,0.131426,0.695004,0.656468,-0.205913,-1.0144,-0.134104,1.148563,-0.128661,0.099646,-0.224087,0
-0.105308,0.545367,0.779464,-1.852816,-0.506326,0.306363,0.094931,0.41571,0.871407,0.478399,0.364656,0
-2.099748,-3.130913,1.884239,0.174205,-0.546902,-0.622798,0.319505,0.272419,0.396052,0.538003,-0.65471,0
1.732125,0.563656,0.197995,0.829684,-0.056383,-0.788126,-0.189445,0.968039,0.050933,0.022237,-0.132766,0
0.787032,-0.123298,0.109548,0.727262,0.455139,-0.77932,-0.662716,0.724869,-0.544264,-0.297586,-0.043554,0
0.516054,1.723826,-0.132319,-1.54367,-0.157152,-0.631312,-0.521661,1.71258,0.278747,0.558082,0.206455,0
-0.81652,-0.154132,-0.184189,-0.835846,-0.122371,0.347878,0.160171,-0.359102,-0.561588,1.290134,-0.137139,0
1.294729,0.314091,1.857138,-0.144867,1.367139,0.455189,-1.539221,-1.466469,0.135615,-0.116709,-0.020876,0
0.61663,-0.225209,0.787691,0.240285,0.396669,0.415742,-0.383006,-0.902459,0.020924,-0.150965,-0.06701,0
-1.007277,-1.385199,-0.552923,0.485455,0.046138,0.471926,0.243798,-0.719346,-1.131628,-0.828721,0.223033,0
1.266825,0.082433,0.752701,0.648964,-0.133685,-1.029689,-0.216303,1.12529,-0.155922,0.085528,-0.189103,0
1.299842,0.138553,0.627112,0.551666,-0.491691,0.310691,0.490788,-0.392127,0.844006,0.216412,-0.069092,0
1.361441,0.437766,0.663497,0.282891,-0.025256,0.495109,0.110827,-0.756982,0.019965,-0.140395,0.015317,0
1.593895,0.681642,-0.789763,1.070855,0.242858,-0.462445,-0.29413,0.68934,-0.091745,-0.251164,-0.042116,0
-2.58359,0.388325,-2.567312,-0.079423,0.66192,1.121594,-0.071955,-1.24891,-2.100922,-0.153208,-0.80659,0
0.197197,-0.753622,1.48027,0.046396,0.30084,0.120367,-0.511489,-0.760728,-0.041165,-0.047289,-0.117132,0
1.066012,0.478654,-0.542902,0.527418,-0.055837,0.801509,0.316278,-0.91198,-0.446368,-0.512008,0.111754,0
-1.016171,-0.073309,-0.441877,-0.592371,-0.156458,0.402289,0.252853,-0.4145,-0.582009,1.066621,-0.400998,0
-0.767808,-1.487688,0.442775,0.333815,-0.220739,0.13768,0.300767,-0.429314,-0.628537,-0.438131,0.1207,0
0.963207,0.37367,-0.64174,0.588843,-0.086072,0.793157,0.349806,-0.883623,-0.370572,-0.505926,0.124011,0
0.100379,-0.679106,0.003198,0.569932,-0.11942,0.402112,0.260574,-0.587626,0.072388,-0.221702,0.009781,0
-0.479474,0.314378,-0.491599,-0.530053,-0.19509,0.445783,0.276032,-0.376508,0.080393,1.400669,-0.455489,0
1.065774,0.141001,0.48962,0.378015,-0.27658,0.418838,0.30774,-0.611536,0.066117,-0.121688,0.004736,0
-0.297922,1.41942,-1.454224,-0.316422,0.279431,1.068433,0.062914,-1.141293,-1.546509,0.161803,-0.537175,0
1.090108,0.244502,0.402289,0.322598,-0.34813,0.466464,0.493549,-0.575861,-0.239914,-0.210688,-0.00008,0
0.68818,1.070397,0.139867,-1.098093,-0.484386,0.39347,0.384663,-0.261839,-0.059583,1.824732,-0.111012,0
-2.011409,-0.799296,-0.147113,-2.111399,-0.336628,0.326687,-0.032846,0.493505,0.064077,-0.329187,0.786728,0
1.453014,0.460563,1.060918,0.166665,0.210448,0.447383,-0.207254,-0.863347,0.116852,-0.0764,-0.006687,0
-0.364985,-0.877192,-0.969013,0.808197,0.121537,0.651941,0.218265,-0.788634,-0.184276,-0.547147,0.139515,0
-0.90735,-0.030454,-0.592107,-0.683636,-0.060393,0.493909,0.162679,-0.493136,-0.875722,1.056354,0.147446,0
-1.146154,0.023892,-0.654662,-1.81267,-0.196644,0.64074,-0.069783,0.264066,0.543681,-0.337687,0.70833,0
-1.121793,-0.027273,-0.122465,-1.393017,0.179221,-0.936776,-0.805892,1.737253,0.200491,0.797833,0.00219,0
-0.298158,-1.131894,-0.291131,0.878842,0.248459,-0.923005,-0.350484,0.968347,-0.799607,-0.504005,0.092527,0
0.585162,-0.093278,0.095349,0.348225,0.163021,-0.882299,-0.411849,1.006291,-0.537285,0.298895,-0.094918,0
1.558989,0.419313,0.925886,0.328773,-0.615621,0.289966,0.560101,-0.399633,0.361262,0.103966,-0.030696,0
1.178529,0.451544,-0.682559,0.825969,-0.060365,0.790235,0.326476,-0.827725,0.412636,-0.234907,0.120018,0
1.46851,0.376711,0.047552,0.848563,-0.00198,-0.773069,-0.211911,0.943729,-0.08837,-0.061411,-0.116573,0
1.306956,0.150455,0.704344,0.505133,-0.489449,0.298409,0.472934,-0.399397,0.762001,0.200958,-0.06968,0
-1.476049,-1.028179,-3.1304,0.922937,1.215183,-0.052963,-0.810529,0.204575,-1.963579,-0.930362,0.471958,0
1.684915,0.681782,0.17283,0.648295,-0.053242,-0.728312,-0.169666,0.877259,-0.646259,-0.22687,-0.086756,0
0.341107,1.015438,0.153695,-1.728743,-0.292827,-0.78236,-0.494441,2.015782,0.630354,0.161823,0.403199,0
1.075918,0.021778,0.847308,0.339401,-0.554169,0.247812,0.52005,-0.377774,0.257973,0.077011,-0.080557,0
-0.314241,0.523491,0.067528,-0.741106,1.157027,-0.763093,-1.618143,0.586261,-0.937503,1.492071,0.163862,0
1.16907,0.653772,-0.638819,0.490703,0.066795,0.890153,0.191595,-1.052878,-0.638061,-0.626087,0.155992,0
0.551598,0.052747,-0.588998,0.498371,-0.016264,0.747025,0.318488,-0.87813,-0.713406,-0.621172,0.126883,0
1.016766,0.025304,0.616434,0.383371,-0.478176,0.321808,0.491119,-0.449468,0.167623,-0.021427,-0.037248,0
1.074483,-0.032838,1.231118,0.193414,-0.679696,0.125948,0.571156,-0.28379,0.11329,0.115679,-0.108101,0
0.026727,1.545194,-0.157352,-1.818961,0.023325,-0.546678,-0.802706,1.794883,0.390717,-0.318444,0.191905,0
0.335678,-0.859232,-1.442091,1.898941,0.511449,-0.650237,-0.447363,0.976416,2.014984,0.33816,-0.164867,0
0.66354,-0.186316,0.393278,0.397775,-0.06369,0.423122,0.14287,-0.677243,0.010534,-0.182496,-0.000534,0
1.454447,0.506122,-0.25072,0.841457,0.103873,-0.639059,-0.230686,0.817266,-0.418765,-0.245977,-0.067332,0
1.196225,0.087853,0.239012,0.711992,-0.350995,0.414344,0.427238,-0.471862,1.025322,0.192195,-0.05504,0
0.972364,0.136159,0.445354,0.30008,-0.386659,0.423847,0.448358,-0.580022,-0.320344,-0.242386,0.022641,0
1.537818,0.744761,-0.110403,0.72117,0.219602,-0.588356,-0.395385,0.673388,-0.801492,-0.353334,0.009223,0
0.023271,-0.790267,0.449475,0.383844,-0.353217,0.238563,0.415021,-0.428331,-0.221221,-0.20631,-0.00687,0
0.690417,1.627332,-1.2145,-1.232056,0.341847,-0.268457,-0.708688,1.080009,-0.725847,0.550866,0.460713,0
0.645646,0.005236,-0.265192,0.485796,-0.105732,0.627176,0.309024,-0.780623,-0.41363,-0.449778,0.089906,0
1.031186,0.1132,0.725695,0.426295,1.2947,-0.688342,-1.369224,0.346387,-0.698611,-0.368262,-0.045608,0
-0.043421,0.299145,-1.202871,-0.459927,0.331554,-0.618132,-0.492854,1.012399,-0.916773,1.349032,0.250435,0
-0.713,-1.36857,-1.218531,1.212774,0.583962,-0.6914,-0.514296,0.768639,-0.575727,-0.637532,0.135115,0
0.438038,-0.605216,0.422906,0.71004,0.049234,-1.036709,-0.313506,1.081948,-0.42599,-0.130041,-0.120922,0
0.376258,1.163745,-0.915615,-0.410677,-0.125388,0.734078,0.283786,-0.606806,0.125027,1.250926,-0.380536,0
0.015454,-0.500844,-0.10767,0.376149,-0.096714,0.484573,0.274866,-0.695442,-0.821817,-0.529448,0.065114,0
0.846775,0.053426,0.514406,0.293105,-0.373517,0.390955,0.424424,-0.567843,-0.395773,-0.259008,0.071574,0
1.331652,0.214398,1.166151,0.196689,-0.671859,0.19195,0.575404,-0.342479,0.080195,0.059948,-0.043092,0
0.856775,-0.093554,0.90044,0.240193,-0.55458,0.228763,0.529293,-0.382254,-0.111231,-0.026426,-0.074789,0
-4.542774,-2.333166,-0.681111,-1.867343,-0.106252,0.053193,-0.142535,0.733556,0.446856,-0.081534,0.421055,0
-0.041898,0.714716,-1.311544,-0.552727,0.364506,-0.500983,-0.486679,0.856957,-1.344159,1.163494,-0.166187,0
-2.612644,2.623334,-0.284772,-1.551564,-0.389293,0.767908,0.056786,0.252525,0.029453,-0.207371,-0.710829,0
0.526236,-0.570895,1.262986,0.204893,-0.645824,0.017366,0.540483,-0.215547,0.043321,0.059865,-0.065328,0
1.645131,0.774078,-0.243658,0.726864,0.140836,-0.566635,-0.294569,0.698664,-0.767642,-0.376183,-0.038984,0
-2.452027,-3.476734,1.432791,0.278343,-0.459087,-0.567976,0.372434,0.150181,-0.348292,-0.252183,0.197834,0
-0.421108,-0.481258,0.572696,-0.204335,-0.470314,0.303712,0.323361,-0.050133,0.060584,-0.918147,0.395788,0
-1.660524,-0.352648,-1.577148,-0.367892,0.619106,-0.619186,-0.634491,0.81563,-1.893256,0.65403,-0.13664,0
-0.598508,-1.209971,-0.179755,0.518728,-0.06845,0.370346,0.266321,-0.597616,-0.513749,-0.513846,0.128576,0
-0.361242,-0.476839,0.249209,-0.37884,-0.289232,0.254316,0.291442,-0.322822,-0.4324,0.753395,0.143655,0
1.449605,0.325215,1.119692,0.222561,-0.637698,0.228877,0.545527,-0.376943,0.167496,0.082509,-0.051524,0
0.638382,-0.176176,0.602625,0.247855,-0.385567,0.328638,0.421453,-0.519542,-0.39841,-0.21736,-0.026271,0
-0.919107,-1.223489,-1.624323,0.959466,0.354625,0.79417,0.12515,-0.93682,-0.443339,-0.822302,0.254886,0
0.990636,-0.052881,1.353775,0.103182,0.178917,0.297202,0.238635,-0.502191,0.002386,-0.030331,-0.02943,0
-0.225271,0.539001,0.645364,-1.184341,-0.449398,-0.856513,-0.440247,2.281134,1.073097,-2.083033,0.301084,0
0.05331,0.827754,-0.830553,-0.644509,0.009962,0.780481,0.174221,-0.77551,-1.147739,0.674391,-0.006006,0
0.617357,1.044164,-0.56952,-0.654285,0.076013,-0.705568,-0.360404,1.09866,-0.687961,1.61546,-0.219323,0
1.005264,0.052727,0.916784,0.215993,-0.435368,0.278396,0.417529,-0.481226,-0.171385,-0.102822,0.007858,0
1.356323,0.58146,0.23424,0.295897,-0.358492,0.57577,0.457704,-0.708145,-0.482504,-0.35037,0.074535,0
-0.55111,-0.829739,-1.696266,1.00486,0.693648,-0.395716,-0.522066,0.452028,-1.773681,-1.152682,0.243472,0
-2.565591,-3.52308,0.231902,0.890156,-0.103758,-0.258747,0.234174,-0.013966,0.747315,-0.058665,0.087033,0
-0.115206,0.615154,0.246945,-0.876752,-0.338432,0.304128,0.262601,-0.314921,-0.203829,1.490875,-0.466034,0
-4.149898,3.559062,0.970538,0.638841,-0.337521,0.656608,-0.044763,0.174487,0.013486,0.542555,1.048786,0
0.650213,-0.452352,1.228708,0.220665,-0.64622,0.047582,0.544626,-0.23164,0.105019,0.086141,-0.082932,0
1.819083,0.686656,0.56925,0.607061,-0.052751,-0.832693,-0.239068,0.938291,-0.371388,-0.060682,-0.111732,0
1.53435,0.48068,0.884178,0.2653,-0.563282,0.338935,0.580227,-0.442325,0.069079,-0.00811,-0.001938,0
-2.286119,-3.577128,-1.516154,2.332275,0.322656,0.093549,0.074854,0.057352,4.720326,1.300034,-0.627546,0
1.285332,0.214328,-0.740424,1.272919,0.267758,-0.593295,-0.334739,0.836498,0.644435,0.020376,-0.114215,0
0.845272,-0.16557,0.364623,0.569966,-0.393943,0.344549,0.451739,-0.436818,0.589741,0.093027,-0.090295,0
1.191124,0.408994,0.006688,0.461952,-0.283364,0.596561,0.418517,-0.70628,-0.158422,-0.286084,0.074879,0
-0.525747,-1.060368,-0.277256,0.486347,-0.0662,0.433542,0.280207,-0.649851,-0.694788,-0.569091,0.107747,0
1.178902,0.245591,-0.070927,0.776046,0.164757,-0.718792,-0.333717,0.831093,-0.478099,-0.221855,-0.119667,0
0.851346,0.122951,-0.742692,0.892503,0.285231,-0.546725,-0.326902,0.683052,-0.879492,-0.555354,0.041827,0
0.591282,-0.250119,0.366177,0.392897,-0.24081,0.393493,0.430164,-0.525558,-0.123284,-0.198978,0.002798,0
1.533871,0.510036,-1.187383,1.429993,0.362281,-0.415614,-0.348418,0.712308,0.79298,-0.032163,-0.060683,0
-4.842984,-1.750226,0.011382,-1.311161,-0.18209,-0.030405,-0.090585,0.592872,-0.176531,-0.041287,0.511888,0
-3.254365,-2.964801,1.22036,-0.837869,-0.534831,-0.64042,0.310667,0.535905,0.204614,1.954533,-0.679043,0
-0.650436,0.138235,0.44528,-1.843778,0.430348,0.496298,-0.61797,-0.173568,0.189296,0.321158,0.457533,0
-0.941242,1.19623,-1.115332,-0.391952,-0.021554,0.879115,0.123465,-0.475724,-0.273596,0.537414,0.394284,0
0.344781,1.244746,0.162722,-0.642688,-0.305076,0.481443,0.276291,-0.47861,-0.335951,1.24795,-0.303069,0
1.083985,-0.029487,1.170053,0.217281,-0.604045,0.15413,0.519038,-0.332368,0.104415,0.047378,-0.02659,0
-1.913083,-2.994943,1.22842,0.550562,-0.480896,-0.454658,0.38674,0.241661,1.088093,0.636468,-0.613519,0
0.909455,0.362681,1.219164,-0.066067,-0.218131,0.214718,0.074799,-0.52137,0.256975,0.458051,-0.367553,0
0.644628,-0.284316,0.306661,0.523842,-0.368305,0.351098,0.444678,-0.461303,0.322604,-0.014441,-0.073418,0
1.032247,-0.020079,0.911445,0.300553,-0.567287,0.224705,0.522557,-0.365863,0.183536,0.064908,-0.088036,0
0.902858,0.264606,-0.530116,0.69431,0.338668,-0.536304,-0.400385,0.616173,-1.269176,-0.603992,-0.048112,0
-1.624368,0.147422,-1.423038,-0.456506,0.472259,-0.45548,-0.644464,1.056364,-1.530097,-0.596291,0.170467,0
0.659399,0.033292,0.561755,0.193186,0.341587,0.527856,-0.339604,-1.023437,-0.583498,-0.425119,0.117804,0
-0.181584,0.711171,-0.890122,-1.034143,-0.094591,0.690093,0.234944,-0.579538,-0.995009,1.294648,-0.05841,0
0.01352,-1.072797,1.345721,0.262005,-0.566945,-0.09342,0.441257,-0.124345,0.374349,0.287964,-0.287065,0
-2.334727,-3.348481,0.914449,0.652727,-0.163609,-0.391472,0.137522,0.068697,0.939619,0.346869,-0.344467,0
0.875669,0.925474,0.233621,-0.436471,-0.111378,0.550681,0.169706,-0.666535,-0.432462,0.615367,-0.165877,0
0.515191,-0.283343,0.446069,0.376648,-0.208819,0.366827,0.259515,-0.602925,-0.195539,-0.237965,0.076587,0
-2.470975,-3.371091,1.160151,0.376717,-0.40791,-0.468582,0.353628,0.14703,0.083013,0.113791,-0.291729,0
