@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,0,2,0,0.444444,0,29.333333,3.3333,1
4,0,27,1,8,0.611111,1,0.32,3,7.5,0.9,1
1,0,325,387,4,2,0,0.157692,0,0,1,1
2,1,4,4,5,0.625,2,0.35,5,10,1,1
1,0,20,1,4,0.942857,1,0.47619,0,10.125,1.75,1
2,17,17,18,9,0.777778,4,0.28,1,7.6,1.1,1
1,0,3,3,13,1.041667,0,0.666667,0,148.666667,2,1
3,0,145,6,19,0.861905,5,0.155844,1,18.272727,1.5455,1
4,0,13,1,6,0.555556,1,0.375,1,7,0.8,1
1,0,231,24,15,2,0,0.333333,0,15.272727,1.4545,1
4,0,13,1,6,0.555556,1,0.375,1,7,0.8,1
1,0,82,3,7,0.84375,1,0.183007,0,8.176471,1.1765,1
1,3,21,3,9,0.722222,1,0.37037,0,13.7,0.6,1
4,0,73,1,9,0.634615,1,0.257143,15,15.571429,1.5,1
