@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,2,0.06,21.63,389.4,3,0,7,14,false
3,10,0.04,81.98,2974.33,8,0,19,23,false
1,5,0.01,36.82,14026.17,1,10,4,35,false
1,1,0.5,62,13.78,0,0,1,4,false
1,2,0.07,10.79,127.24,1,0,1,12,false
3,3,0.05,21.11,492.75,0,2,10,14,false
3,4,0.06,49.03,687.86,11,0,8,21,false
1,1,0.23,10.28,10.93,0,0,1,7,false
3,6,0.04,34.18,1487.1,25,2,23,23,false
1,1,0.13,16.09,55.44,0,0,1,9,false
11,13,0.08,93.54,850.66,10,5,4,15,false
1,2,0.14,39.87,105.45,7,2,5,9,false
1,2,0.25,34.4,30.58,0,0,4,6,false
1,1,0.04,19.63,608.53,7,2,9,21,false
1,1,0.4,13.95,4.84,2,0,1,5,false
5,6,0.02,88.12,7889.94,34,0,24,19,false
1,3,0.06,9.42,151.28,0,0,0,10,false
9,4,0.04,26.08,968,0,0,1,22,false
1,3,0.05,14.61,381.12,0,0,1,13,false
1,1,0,0,0,0,0,0,1,false
6,1,0.04,23.89,849.17,0,0,1,20,false
14,13,0.01,42.16,29141.6,1,4,1,50,false
6,2,0.04,11.97,415.72,0,0,1,20,false
5,1,0.16,18.02,39.57,0,0,0,8,false
1,1,0.24,28.57,28,2,0,2,6,false
1,1,0.5,17.43,3.87,0,0,0,4,true
1,8,0.03,66.66,3065.47,71,14,49,29,true
3,4,0.02,118.33,23607.11,42,0,36,28,true
1,1,0.33,11.07,5.54,0,0,1,6,true
1,1,0.5,17.43,3.87,0,0,0,4,true
1,2,0.1,72.35,395.99,3,1,8,8,true
8,9,0.05,163.74,3894.48,38,24,17,21,true
