@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,39,5,12,0.8,4,0.272727,0,0,7.818182,1,0
0,0,9,2,19,0.4,0,0.457143,0,0,50.333333,4,0
1,0,0,3,32,0.633333,2,0.416667,0,0,27.428571,1,0
1,0,3,0,2,2,0,0.333333,0,0,75,1,0
1,0,1,6,0,2,0,1,0,0,0,1,0
2,0,0,2,2,0.333333,0,0.625,1,1,10,1,0
0,0,10,2,8,2,0,0.45,0,0,18.4,2,0
1,0,4,1,2,0.666667,1,0.5,0,0,3,1,0
1,0,0,5,5,0.518519,1,0.257143,0,0,12.3,2,0
2,1,220,8,20,0.90942,5,0.142292,1,1,17,5,0
1,2,48,2,12,0.886364,0,0.218182,0,0,23.833333,4,0
4,0,3,3,8,0.333333,0,0.283333,2,3,9.6,4,0
3,0,32,1,9,0.555556,1,0.305556,2,3,18.923077,3,0
3,0,1,1,11,0.6,0,0.466667,1,1,16.5,1,0
1,0,6,0,3,2,0,1,1,2,22.25,1,0
3,3,62,3,8,0.638889,1,0.346154,1,3,6.076923,3,0
0,0,1,0,3,2,0,1,0,0,5,1,0
5,1,37,6,4,0.5,1,0.363636,1,3,9.454545,3,0
3,0,93,1,15,0.821429,0,0.261905,2,3,13.8,2,0
1,0,0,1,5,0.222222,1,0.458333,0,0,20.75,3,0
1,0,6,1,0,0.75,0,0.7,0,0,3.4,1,0
1,32,63,34,3,0.846939,0,0.377778,0,0,14.466667,5,1
1,0,3,2,0,2,0,0.444444,0,0,6.333333,1,1
2,0,3,2,4,2,0,0.555556,0,0,2.333333,1,1
1,0,132,1,6,0.881579,0,0.3875,0,0,16.75,30,1
1,2,19,4,11,0.75,1,0.271605,0,0,40.1,10,1
1,21,354,29,12,0.851852,3,0.157143,1,1,8.857143,5,1
5,0,1,1,4,0,0,0.666667,0,0,11.333333,1,1
1,0,190,75,10,2,0,0.16,0,0,0,1,1
2,0,7,1,5,0.7,0,0.36,1,1,8.5,2,1
1,0,528,11,6,2,0,0.387205,0,0,0,1,1
1,0,30,1,2,0.375,0,0.355556,0,0,7.666667,1,1
1,0,0,6,0,0.4,0,0.5,0,0,8,2,1
3,0,19,4,12,2,0,0.371429,0,0,14,4,1
1,0,1,0,8,2,0,0.5,0,0,75,17,1
2,0,0,1,12,0.464286,2,0.371429,1,1,35.25,2,1
2,14,13617,67,76,0.893603,3,0.056277,0,0,11.457831,6,1
3,0,0,5,4,0,1,0.4375,0,0,9,1,1
1,0,136,21,9,2,0,0.344538,0,0,16,4,1
1,0,3,1,5,2,0,0.416667,0,0,10,2,1
