@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,8,0,1,1,0
1,0.967638,45.28,0,7,0.28,0
1,0.94566,56,0,3,1,0
1,0,264,0,6,1,0
1,0,36,1,3,1,0
1,0,77,1,2,1,0
1,1,89.5,1,4,1,0
1,0,0,0,1,1,0
1,0,21,0,1,1,0
1,0,44,0,1,1,0
2,0.889513,207.666667,0,1,0.666667,0
1,0,21,0,3,1,0
1,0,56,0,2,1,0
1,0,106,0,3,1,0
1,0,40,0,2,1,0
1,0,10,0,1,0.5,0
1,0,21.5,1,1,0.5,0
1,0.96023,22.333333,0,1,1,0
1,0.686984,18.333333,1,2,0.666667,0
1,0,469,1,10,1,0
1,0,41,1,3,1,0
1,0,0,0,1,1,0
1,0.875331,81.35,0,7,0.4,0
1,0,15,0,1,1,0
1,0,57,0,1,1,0
1,0,10.875,0,1,0.125,0
1,0.852128,80.5,1,7,0.5,0
1,0.5,35.25,0,2,0.75,0
1,0,0,0,1,1,0
1,1,36,1,1,0.5,0
1,0,42,0,4,1,0
1,0,230,0,5,1,0
1,0.976021,157,1,3,1,0
1,0,36,0,2,1,0
1,0.461216,139.5,0,4,1,0
1,0,41,0,4,1,0
1,0.498396,70.5,0,7,1,0
1,0,77.25,0,1,0.083333,0
1,0,509,1,3,1,0
1,0,255,1,5,1,0
1,0.602009,271,0,2,1,0
1,0,13,0,1,1,0
1,0,60,1,1,1,0
1,0,80,0,3,1,0
1,0,0,0,1,1,0
1,0.365179,104.666667,0,5,1,0
1,0,87,1,5,1,0
1,0.941031,220.4,0,1,0.8,0
1,0.829244,40.666667,0,2,0.666667,0
1,0.217818,130.5,0,9,1,0
1,0,67,0,4,1,0
1,0,185,1,4,1,0
1,0,152,0,5,1,0
1,0,9,0,3,1,0
4,0.576936,52.7,0,1,0.5,0
1,0.542892,51.166667,0,5,0.5,0
1,0,325,0,3,1,0
1,0,217,1,1,1,0
1,0.766583,57.125,0,4,0.25,0
1,0,173,1,2,1,0
1,1,133,0,5,1,0
1,0,158,1,3,1,0
1,0,51,0,2,1,0
1,0,188,1,6,1,0
1,0,159,0,3,1,0
1,0.970951,229,0,2,0.5,0
1,1,20,0,2,0.5,0
1,0,51,0,1,0.5,0
1,0.627213,140.333333,1,2,1,0
1,0,71,1,2,1,0
1,0,22.666667,0,1,0.333333,0
1,0,177,1,4,1,0
1,0,54,1,4,1,0
1,0.232289,131,0,4,1,0
1,0,0,0,1,1,0
1,0,121,1,4,1,0
1,0,2,0,1,1,0
1,0.863021,41,0,4,0.6,0
1,0,25,1,1,1,0
1,0.765585,84.166667,0,6,0.666667,0
1,0,0,0,3,1,0
1,0,55,0,1,1,0
1,0,11.666667,0,1,0.166667,0
1,0.177389,145.5,1,1,1,0
1,0,272,1,2,1,0
1,0,179,1,1,1,0
1,0,142,1,4,1,0
1,0,118,0,3,1,0
1,0.241211,35,0,5,0.75,0
1,0,59,1,3,1,0
1,0,0,0,1,1,0
1,0,144,1,4,1,0
1,0,85,0,1,0.5,0
1,0,58,0,2,1,0
1,1,47.111111,0,6,0.111111,0
1,0,7,0,1,1,0
1,0,24,1,1,1,0
1,0.516733,129.75,0,8,1,0
1,0,371,1,6,1,0
1,0.985228,162.5,0,1,1,0
1,0,79,1,5,1,0
1,0.618847,65.333333,0,1,1,0
1,0.991976,89.333333,1,3,0.666667,0
1,0.457106,189.25,0,7,0.5,0
1,0,41,1,4,1,0
1,0,62,1,8,1,0
1,0.576038,100.5,0,6,0.6,0
1,0.622366,32.333333,0,3,0.666667,0
1,0,42,0,1,1,0
1,0,102,0,2,1,0
1,0.982218,40.8,1,7,0.2,0
1,0.903328,73.363636,0,5,0.909091,0
1,0,138,1,4,1,0
1,0,130,1,1,1,0
1,0.933025,41.5,1,2,0.5,0
1,0.991076,37.5,0,2,0.5,0
1,0,142,0,3,1,0
1,0,45,0,2,1,0
1,0.818956,115,0,2,1,0
1,0,81.666667,1,1,0.333333,0
1,0,30,0,1,0.25,0
1,0,0,0,1,1,0
1,0,61,1,2,1,0
1,0.695248,104.538461,0,7,0.692308,0
1,0,12,0,1,1,0
1,0,18,1,1,1,0
1,0,35,1,2,1,0
1,0,0,0,1,1,0
1,0.628234,77,0,3,1,0
1,0,31,0,1,1,0
1,0,171,0,3,1,0
1,0,120,1,3,1,0
1,0,159,0,3,1,0
1,0,224,1,5,1,0
1,0,8,0,1,1,0
1,0.997847,198.5,1,6,0.25,0
1,0.773464,129.333333,0,2,1,0
1,0.991159,348.333333,0,3,1,0
1,0,227,0,3,1,0
1,0,35,0,2,1,0
1,0.955715,157.666667,1,3,1,0
1,0,223,1,5,1,0
1,0.597534,211,0,3,0.571429,0
1,0,6,0,1,1,0
1,0,233,0,2,1,0
1,0,24,0,1,1,0
1,0,9,0,1,1,0
1,0,66,1,2,1,0
1,0.948937,233,0,3,0.833333,0
1,0,196,1,6,1,0
1,0,38,1,2,1,0
1,0.744154,149.166667,1,6,0.833333,0
1,0,5,0,1,1,0
1,0.31265,7.666667,0,9,0.666667,0
1,0,23,1,2,1,0
1,0,89,0,2,1,0
1,0,25,0,2,1,0
1,0.758503,117.333333,0,1,1,0
1,0.970951,158.5,1,4,1,0
1,0,351,0,3,1,0
1,0,7,0,1,0.333333,0
1,0.637826,121.5,0,4,1,0
1,0,209,1,6,1,0
1,0,465,1,2,1,0
1,0,39,0,1,1,0
1,0,41,0,3,1,0
1,0,73,1,3,1,0
1,0,178,0,2,1,0
1,0,74,0,2,1,0
1,0,180,0,3,1,0
1,0,20,0,1,0.5,0
1,1,32.25,0,4,0.25,0
2,0,25,0,1,0.5,0
1,0,0,0,1,1,0
1,0,158,1,3,1,0
1,0.515947,137,0,2,1,0
1,0.969561,76.581395,0,6,0.697674,0
1,0,6,1,1,1,0
1,0,195,1,2,1,0
1,0,63,0,2,1,0
1,0.708836,109,0,1,1,0
1,0,48,0,1,1,0
1,0,50,0,2,1,0
1,0.666578,60.5,0,4,1,0
1,0,104,1,5,1,0
1,0,202,0,3,1,0
1,0.731099,122,0,7,0.588235,1
1,0.687117,106.571429,0,4,0.857143,1
1,0,181.6,0,1,0.2,1
1,0.250894,102.2,0,4,0.6,1
1,0.165427,211.5,0,8,1,1
1,0,80.571429,0,1,0.142857,1
1,0.754697,53.7,0,3,0.5,1
1,0.29393,16.5,0,2,0.238095,1
1,0.852792,221.666667,0,2,0.666667,1
1,0,272,0,5,1,1
1,0,134,0,3,1,1
1,0,23,0,1,0.5,1
1,0.692678,74.388889,0,7,0.444444,1
1,0,37.333333,0,1,0.333333,1
1,0.563103,276,0,3,0.5,1
1,0.996719,119,0,4,1,1
1,0,56.9,1,1,0.1,1
1,0,114,0,5,1,1
1,0.695061,32.796296,0,4,0.185185,1
1,0.792272,224.4,0,5,1,1
1,0.472377,285.857143,0,6,0.857143,1
1,0,29,1,2,1,1
1,0.463777,40,1,5,1,1
1,0.299104,56.333333,0,5,1,1
1,0,38.5,0,1,0.5,1
1,0,22,1,1,1,1
1,0,104,0,1,0.125,1
1,0,92,0,4,1,1
1,0,156.4,0,1,0.2,1
1,0,240.75,0,1,0.25,1
1,0,86.125,0,1,0.125,1
1,0,67.8,0,1,0.003077,1
1,0.494303,42.4,0,3,0.4,1
1,0.722594,144.888889,0,6,0.777778,1
1,0,535,0,10,1,1
2,0.655912,90.428571,1,5,0.428571,1
1,0.736768,174,0,9,1,1
1,0.944849,67.624633,0,14,0.296188,1
1,0.95209,103,0,2,1,1
1,0,191.5,0,1,0.5,1
1,0,255,0,3,1,1
1,0.687401,77.5,0,8,0.5,1
1,0.826987,50.6,1,2,0.8,1
1,0,141,1,1,1,1
1,0.45559,43.230769,0,6,0.384615,1
1,0.929835,93.2,1,9,0.25,1
1,0.585062,92.6,1,4,0.6,1
1,0.541968,64.875,1,8,0.625,1
1,0,10,1,1,1,1
1,0.396785,40.684211,0,2,0.526316,1
1,0,205,1,2,1,1
1,0,113,0,4,1,1
1,0,31.666667,0,1,0.333333,1
1,0.789597,128.833333,0,8,0.666667,1
1,0.728202,238,0,10,1,1
1,0.795269,76,0,5,0.2,1
1,0.453716,35.5,1,4,1,1
1,0,206,0,2,1,1
1,0.673383,56.602273,0,10,0.25,1
1,0,240,1,2,1,1
1,0,61.2,0,1,0.2,1
1,0.693186,103.555556,1,8,0.777778,1
1,0,16.6,0,1,0.066667,1
1,0.583237,206.647059,0,8,0.470588,1
1,0.633249,89,0,3,0.666667,1
1,0,50,1,1,1,1
1,0.813829,45.451613,0,6,0.387097,1
1,0.855689,91.897436,0,9,0.384615,1
1,0,30,0,1,1,1
1,0,44,0,1,0.5,1
1,0,36,0,1,1,1
1,0,50.75,0,1,0.25,1
1,0.898515,115.5,1,4,0.75,1
1,0.866301,199,1,4,1,1
1,0,27,1,1,1,1
1,0,180,1,2,1,1
1,0,121,0,3,1,1
1,0.617669,85.708333,1,3,0.416667,1
1,0,53.6,0,1,0.2,1
1,0.89388,125.114286,0,3,0.2,1
1,0.91289,104.309211,0,6,0.368421,1
1,0.83503,51.571429,0,4,0.571429,1
1,0,15,0,1,1,1
1,0.952684,145.666667,1,3,1,1
1,0.322366,28.25,0,2,0.5,1
1,0.952251,113.6,1,3,0.8,1
1,0,272,1,1,1,1
1,0.826163,105.612903,0,8,0.580645,1
1,0,36,0,1,1,1
1,0.62905,38.8,1,3,1,1
1,0.289079,35.5,1,1,1,1
1,0,63.1,0,1,0.05,1
1,0,12.142857,0,1,0.142857,1
1,0,45,0,1,1,1
1,0,21,1,1,1,1
1,0,114.333333,0,1,0.333333,1
1,0,45,0,2,1,1
1,0.945058,32.444444,0,4,0.888889,1
1,0.400861,37.92,0,9,0.56,1
1,0.343275,121.5,0,2,1,1
1,0.39994,31.72,1,4,0.36,1
1,0.550612,49.666667,0,8,0.458333,1
1,0,64,0,2,1,1
1,0,42,0,1,1,1
1,0.696723,74.333333,0,4,0.833333,1
1,0.989891,99,0,4,1,1
1,0,159,0,3,1,1
1,0.748293,322,0,3,1,1
1,0,77,0,3,1,1
1,0.621866,91.6,0,8,0.4,1
1,0.997503,133,1,6,1,1
1,0.546013,336.5,0,8,1,1
1,0,55.333333,0,1,0.333333,1
1,0,81,0,2,1,1
1,0.721441,211,1,2,0.666667,1
1,0.399922,17.271429,0,10,0.428571,1
1,0,367,0,3,1,1
1,0,41.5,0,1,0.5,1
1,0.549912,112.083333,0,11,0.916667,1
1,0,47,0,1,0.333333,1
1,0.841048,220.538462,1,5,0.615385,1
1,0,139,0,1,1,1
1,0,564,0,6,1,1
1,0,132.555556,0,1,0.111111,1
1,0.781865,151.777778,0,9,0.555556,1
1,0,19,0,1,0.5,1
1,0.728063,68,0,6,0.625,1
1,0,26.666667,0,3,0.666667,1
1,0,53,0,3,1,1
1,0,178,1,3,1,1
1,0.693943,305.5,0,3,1,1
1,0.968022,183.3,0,5,0.6,1
1,0,207,0,1,1,1
1,0.565252,89.133333,0,10,0.466667,1
1,0,51.9375,0,1,0.0625,1
1,0,239,0,1,0.2,1
