@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.00818,0.010225,489,1,5,0,1,2659,2108.5,0
1,1,1,0,0.011516,0,521,1,1,122,1,1760,1443.5,0
1,2,2,1,0,0.001433,698,0,7,13,1,2163,418.4,0
1,1,1,0,2.25,1.571429,28,0,4,0,1,376,229.833333,0
1,1,1,0,0.004386,0,228,0,6,13,1,20224,4575.352381,0
1,1,1,0,0.105263,0.026316,38,0,3,31,1,1388,1353.5,0
1,1,2,0.522559,0.007236,0.041968,345.5,0,10,36,1,3189,2081.666667,0
1,1,4,0.712679,0.023731,0.001318,379.25,0,8,108,1,2250,1891,0
1,1,1,0,0.069767,0.023256,43,0,1,0,1,3838,2123.166667,0
1,1,2,0.650022,0.050239,0.007177,209,0,6,380,1,18222,4703.316667,0
1,2,5,0,0,0,135.4,0,1,0,0.2,58,58,0
1,1,4,0.745557,0.002368,0.000526,950,1,5,48,0.5,4292,2333,0
1,1,1,0,0.010444,0,383,0,9,180,1,3739,2020.183333,0
1,1,1,0,0.001944,0.000972,1029,1,7,6,1,2576,1542.166667,0
1,1,1,0,0.324675,0.077922,77,0,1,16,1,3680,2508,0
1,1,1,0,0.000276,0,3619,1,8,1,1,1811,1702,0
1,1,1,0,0.00166,0.00166,1205,0,1,1,1,63,63,0
1,1,1,0,0.016058,0.010219,685,1,4,3,1,1213,1150.5,0
1,1,1,0,0.307018,0.184211,114,1,4,7,1,4070,1360.55,0
1,1,1,0,0.173333,0.146667,75,0,6,1,1,2362,1934.666667,0
1,1,1,0,0.004525,0.004525,221,0,5,20,1,3816,1567.07381,0
1,3,3,0.991976,0.01433,0,651.333333,0,4,25,0.666667,184,184,0
1,1,1,0,0.009598,0.008398,1667,0,5,11,1,195,195,0
1,1,1,0,0.007667,0.005476,913,0,1,70,1,9921,9921,0
1,1,1,0,0.512821,0.217949,78,1,1,16,1,2346,1759.166667,0
1,1,1,0,0.003927,0.001309,764,0,9,29,1,10341,2315.878283,0
1,1,1,0,0.047619,0.047619,21,0,4,4,1,1879,1553,0
1,1,1,0,0.004881,0.000697,1434,1,3,293,1,4811,2044.716667,0
1,1,1,0,0,0.015544,193,0,1,3,1,5629,2636.564286,0
1,1,1,0,1.626712,1.626712,292,1,5,0,1,2027,1739.5,0
1,1,2,0.926212,0.067391,0.021739,230,1,5,80,1,1253,450.433333,0
1,1,6,0.634645,0.320814,0.226917,319.5,0,8,266,0.666667,1695,1378.5,0
1,1,1,0,0.001406,0.002813,711,0,4,0,1,655,550,0
1,1,1,0,0.004559,0,658,1,4,23,1,3283,1409.95,0
1,2,5,0,0,0,22.6,0,1,0,0.2,2737,1248.25,0
1,1,1,0,0.298667,0.261333,375,1,9,0,1,9730,2548.24246,0
1,1,1,0,0.042601,0.022422,446,1,3,9,1,1831,1499.5,0
1,2,2,0.318215,0.033624,0.031133,401.5,0,14,1,1,9001,1905.247547,0
1,1,1,0,0.012195,0.012195,82,0,5,173,1,7796,2816.913889,0
1,1,4,0.551322,0.03943,0.006711,298,1,9,0,0.25,2233,1365,0
1,1,2,0.096945,0.025341,0.130604,256.5,1,12,50,0.5,971,536.333333,0
1,1,1,0,0,0,0,0,1,0,1,147,147,0
1,1,1,0,0.006977,0.002326,430,0,4,3,1,3854,2524,0
1,1,1,0,0.100917,0,109,0,4,312,1,772,772,0
1,1,2,1,0.25,0.375,8,0,2,34,0.5,426,405,0
1,1,1,0,0.017391,0.02029,345,0,5,30,1,7983,2282.986111,0
1,1,1,0,0.061728,0.024691,162,0,4,0,1,18706,5024.2,0
1,1,1,0,0.153086,0.071605,405,0,5,0,1,2557,1467.666667,0
1,1,1,0,0.004625,0,1946,0,16,1,1,1552,667.133333,0
1,1,1,0,0.014414,0.014414,555,1,3,6,1,503,503,0
1,1,1,0,0.011671,0.011671,2142,0,2,1,1,3370,2013.416667,0
1,1,1,0,0.091837,0.020408,98,0,3,0,1,15319,6504.25,0
1,1,1,0,0.077844,0.017964,334,0,5,84,1,1654,924.866667,0
1,1,1,0,0.053571,0.035714,56,0,4,4,1,1028,880,0
1,1,1,0,0.09375,0.020833,96,0,1,8,1,2801,2801,0
1,2,2,0.083901,0.372671,0.220497,161,0,8,168,1,3385,1971.916667,0
1,1,3,0.507556,0.047237,0.049911,748,0,9,15,0.333333,10143,2373.111219,0
1,1,1,0,0.000574,0.000574,3487,1,8,0,1,1066,476.97381,0
1,4,7,0.835893,0.013085,0.005854,414.857143,1,13,317,1,5476,2137.966667,0
1,1,1,0,0.019231,0,312,1,4,7,1,3144,1547.833333,0
1,1,1,0,0,0,3,0,1,0,1,783,612.666667,0
1,1,1,0,0.190291,0.002913,1030,1,6,2,1,327,203.666667,0
1,1,1,0,0.004124,0.002062,485,0,3,6,1,6014,3746.683333,0
1,2,2,0.940286,0.013286,0.011515,564.5,0,11,44,1,22443,2437.983683,0
1,2,4,0.740083,0.429612,0.259709,103,0,3,47,0.5,107,107,0
1,2,3,0.069128,0.145652,0.111957,306.666667,0,7,113,1,1878,1759.5,0
1,1,2,0.371232,0.012548,0.000965,518,0,6,0,0.5,115,115,0
1,1,1,0,0.055556,0.037037,108,0,1,31,1,806,806,0
1,2,2,0.811278,0.006286,0.006286,954.5,1,5,6,1,3044,1364.8,0
1,2,2,0.918296,0.003525,0.003525,425.5,1,3,20,1,2106,1848.5,0
1,2,2,0.843758,0.025514,0.001325,1509,1,10,95,1,5584,2096.4,0
1,1,1,0,0.122517,0.115894,302,1,6,0,1,2081,588.666667,0
1,1,1,0,0,0,3,0,1,0,1,2111,2111,0
1,1,1,0,0.002825,0.002825,354,0,1,0,1,864,449.333333,0
1,2,2,0,0.007916,0.007916,189.5,0,5,13,1,6369,2984.816667,0
1,1,1,0,0.007728,0.010819,647,1,10,1,1,4466,1494.727381,0
1,1,1,0,0.003937,0.003937,254,0,4,0,1,2009,1648,0
1,1,3,0.187028,0.030599,0,512,1,10,53,0.666667,10049,2365.04145,0
1,1,1,0,0.12766,0.007092,282,0,5,91,1,523,523,0
1,1,1,0,0.145161,0.048387,62,0,3,10,1,199,199,0
1,1,1,0,0.020231,0.014451,346,0,5,3,1,132,132,0
1,1,1,0,0.019685,0.011811,254,0,5,9,1,3813,1582.87381,0
1,1,3,0,0,0,67.333333,0,1,0,0.333333,1636,1485.5,0
1,1,1,0,0.013937,0.003484,287,0,1,0,1,1266,1194,0
1,1,3,0.946395,0.003079,0.003079,433,1,3,57,1,1976,1817.166667,0
1,1,1,0,0.003254,0.003254,922,0,9,13,1,20336,4501.647619,0
1,1,1,0,0.037037,0,108,0,3,3,1,2822,1647.516667,0
1,1,2,1,0.00974,0.003247,154,1,7,106,1,10669,2550.171861,0
1,1,1,0,0.02069,0.02069,145,0,2,15,1,1149,1033,0
1,1,1,0,0.024138,0.058621,290,1,3,0,1,1770,919.783333,0
1,1,1,0,0.001832,0.001832,546,0,6,0,1,20073,4752.094048,0
1,1,1,0,1,1,1,1,2,15,1,476,455,0
1,2,2,0.365055,0.00424,0.002271,3302,0,5,138,1,6309,3809.016667,0
1,1,1,0,0.011286,0.003925,2038,1,4,0,1,225,162,0
1,4,39,0.879537,0.030948,0.030948,90.307692,0,5,2611,0.615385,770,770,0
1,2,2,0.836641,0.100334,0.025084,299,0,12,98,1,724,400.333333,0
1,1,1,0,0.022099,0,181,1,3,0,1,967,939.5,0
1,1,1,0,0.333333,0.222222,9,0,1,1,1,4803,2492.083333,0
1,2,3,0.565875,0.038424,0.034483,338.333333,1,4,779,1,6042,3747.2,0
1,1,1,0,0.005155,0.005155,194,0,4,105,1,989,553.166667,0
1,2,3,1,0.005906,0.005906,169.333333,1,7,333,0.333333,1806,1697,0
1,1,1,0,0.009434,0.008386,954,0,11,0,1,21270,4110.526587,0
1,1,1,0,0.115385,0,416,0,16,7,1,3952,1517.066667,0
1,1,1,0,0.021164,0.008818,567,0,7,32,1,3176,1388.066667,0
1,1,1,0,0.064935,0.012987,154,0,10,0,1,1030,882,0
1,1,1,0,0.015306,0.04932,588,0,10,0,1,223,210.5,0
1,1,1,0,0.009174,0.055046,436,1,10,0,1,8548,2167.96544,0
1,1,3,0.778155,0.114679,0.055046,72.666667,1,2,28,0.666667,924,781,0
1,1,4,0.999842,0.350746,0.268657,33.5,1,1,252,0.25,3349,1458.316667,0
1,1,1,0,0.021739,0.007246,138,0,8,111,1,22301,2761.201443,0
1,2,6,0.981745,0.161094,0.006079,109.666667,0,3,38,0.666667,725,725,0
1,1,1,0,0,0.000803,1246,0,6,0,1,16497,5503.483333,0
1,1,1,0,0,0,0,0,1,0,1,1473,752.2,0
1,1,1,0,0.049689,0.020186,644,0,9,0,1,2081,612.4,0
1,1,1,0,0.09127,0.095238,504,1,5,1,1,4285,2389.416667,0
1,1,1,0,0,0,0,0,1,0,1,556,257.283333,0
1,1,1,0,0.026217,0.007491,534,0,4,131,1,1040,746.333333,0
1,1,1,0,0.284211,0.326316,95,0,3,3,1,4491,2343.916667,0
1,1,1,0,0.102564,0,39,0,1,4,1,758,758,0
1,1,1,0,0.025455,0.005455,550,0,4,7,1,2123,1778,0
1,1,1,0,0.012097,0.572581,1736,0,17,3,1,5580,2602.62619,0
1,1,1,0,0.006849,0.003425,584,1,3,1,1,855,739.5,0
1,1,1,0,0.022556,0.06015,133,0,2,2,1,5555,2836.95,0
1,1,1,0,0,0,0,0,1,7,1,2208,1228.5,0
1,1,1,0,0,0,0,0,1,0,1,310,276.5,0
1,1,1,0,0.009346,0.009346,107,0,2,9,1,17610,5083.516667,0
1,1,1,0,0.48913,0.097826,92,1,2,1,1,5552,2835.7,0
1,1,3,1,0.050847,0.050847,19.666667,0,1,6,0.333333,9696,9696,0
1,1,1,0,0,0.04,25,1,2,0,1,1740,1596,0
1,1,1,0,0.015257,0.006935,721,1,6,2,1,2215,1912.166667,0
2,4,5,0.876337,0.01875,0.028571,224,1,6,22,1,478,272.5,0
1,1,1,0,0,0.004158,481,1,7,122,1,7738,3160.872619,0
1,1,1,0,0.024896,0.021784,964,0,6,7,1,4612,2862.116667,0
1,1,1,0,0.052478,0.005831,686,1,7,0,1,7612,2581.561905,0
1,1,1,0,0.005618,0,534,0,4,0,1,17314,5105.266667,0
1,1,1,0,0.015748,0.007874,127,1,6,423,1,2133,757.304762,0
1,2,3,0.707384,0.012012,0.001802,555,0,10,66,1,1801,1726,0
1,1,1,0,0.060606,0.030303,33,1,5,2,1,5381,1491.276984,0
1,2,2,0.210842,0.140845,0,106.5,0,12,330,1,4552,1284.335714,0
1,1,1,0,0.004535,0.001134,882,0,9,1,1,680,680,0
1,1,1,0,0.023364,0.002336,428,0,2,0,1,766,766,0
1,2,4,0.944623,0.006024,0.006885,290.5,0,13,26,0.75,167,167,0
1,1,1,0,0,0.037594,133,0,3,0,1,119,119,0
1,1,1,0,0.012295,0.020492,244,0,4,24,1,8400,2653.483333,0
1,1,1,0,0.058366,0.046693,257,1,8,1,1,6912,1653.147367,0
1,3,7,0.800647,0.1455,0.069807,169.857143,0,1,196,0.714286,4782,2570.033333,0
1,1,1,0,0,0.028169,71,0,4,0,1,4818,2507.083333,0
1,1,7,0,1.611111,0,2.571429,0,5,1257,0.571429,819,589.666667,0
1,1,1,0,0.001135,0.001135,881,1,3,0,1,735,619.5,0
1,1,1,0,0.02037,0.003704,540,0,7,1,1,247,247,0
1,1,1,0,0,0.045455,154,0,6,0,1,8114,2358.375,0
1,1,1,0,0.014151,0,212,0,5,5,1,1783,1460.5,0
1,2,3,0.812041,0.009174,0.033639,109,0,1,185,1,12097,9961,0
1,1,1,0,0.027061,0.027061,2402,1,7,0,1,1124,491.915476,0
1,1,1,0,0.006303,0,476,0,3,0,1,179,147.5,0
1,1,1,0,0.002028,0.002028,493,0,9,69,1,5584,2718.983333,0
1,1,1,0,0,0,0,0,1,21,1,12621,7995,0
1,1,3,0.726805,0.192394,0.03132,149,1,1,39,1,1129,1129,0
1,1,2,0.985228,0.001075,0.000179,2791.5,1,7,0,0.5,2608,1559,0
1,1,1,0,0.06383,0,94,0,7,45,1,3439,2281,0
1,1,1,0,0,0,23,1,1,0,1,8856,2074.063131,0
1,2,2,1,0.011976,0,83.5,0,4,16,1,342,206.75,0
1,1,1,0,0.08046,0.022989,174,1,3,0,1,2283,1679,0
1,1,1,0,0.449275,0.014493,69,0,1,0,1,2837,1764.333333,0
1,1,2,0.811278,0.100559,0.111732,179,0,7,466,1,1143,797.5,0
1,1,2,0.985228,0.006998,0.003888,643,1,9,5,1,4487,1139.927381,0
1,1,6,0.999617,0.050816,0,265.666667,1,5,430,0.833333,3665,1287.6,0
1,2,3,0.92465,0.060847,0.007937,126,0,6,17,1,1325,1015.266667,0
1,2,2,0.591673,0.068571,0.011429,87.5,0,3,5,1,13004,8100.5,0
1,1,1,0,0.001232,0.001232,812,1,9,5,1,1025,480.116667,0
1,2,2,0.999249,0.006844,0.004943,1315,1,9,10,0.5,4779,2072.4,0
1,1,3,1,0.005155,0.005155,194,0,3,0,0.333333,6102,2265.15,0
1,1,1,0,0.029197,0,411,1,4,0,1,4690,1156.914683,0
1,3,5,0.925806,0.028571,0.01011,455,0,4,105,0.4,13557,7939,0
1,1,1,0,0.003992,0.003992,501,1,9,17,1,2549,1522.666667,0
1,1,1,0,0.002066,0.008264,484,0,5,57,1,1304,608.5,0
2,2,3,0.92062,0.013953,0.013953,143.333333,0,3,34,1,1358,1219,0
1,1,1,0,0.181818,0.090909,22,0,1,1,1,4368,2332.916667,0
1,1,1,0,0.000805,0.000805,1242,0,1,0,1,9574,9574,0
1,1,8,0.737897,0.279817,0.091743,54.5,0,1,8,0.25,2691,1990.833333,0
1,1,1,0,0.03437,0.022913,611,0,3,2,1,434,434,0
1,3,4,0.396497,0.117734,0.12362,339.75,1,2,73,0.75,2987,1903.166667,0
1,1,1,0,0.006916,0.005533,723,1,2,9,1,3613,2146.833333,0
1,1,1,0,0.086093,0.006623,151,1,3,153,1,167,167,0
1,1,4,0.874514,0.041139,0.031646,158,0,3,38,0.75,13490,7901.5,0
1,2,3,0.446427,0.048387,0.102151,62,0,6,97,0.666667,315,269.5,0
1,1,1,0,0.110092,0,109,0,4,7,1,387,387,0
1,1,1,0,0.005214,0.002086,959,0,15,19,1,9710,2533.880556,0
1,2,4,0.636954,0.08254,0.045079,393.75,1,7,16,0.5,2048,1003.15,0
1,1,2,0.305401,0.280488,0.166667,123,0,5,43,1,1149,757,0
1,1,1,0,0.160305,0.007634,131,1,1,6,1,979,824.5,0
1,1,1,0,0.003846,0.003846,260,0,3,11,1,1604,945.5,0
1,1,8,0.331299,0.069136,0.039506,50.625,0,11,1706,0.625,9402,2491.372222,0
1,1,1,0,0.027542,0.008475,472,0,4,7,1,19656,4513.521429,0
1,1,1,0,0.029586,0.005917,169,0,1,1,1,1271,1271,0
1,1,1,0,0,0,45,0,1,0,1,3690,2490.166667,0
1,1,1,0,0.075714,0.067143,700,0,4,1,1,2121,1217.416667,0
1,1,1,0,0.177632,0.013158,152,0,9,92,1,20964,4055.449206,0
1,1,1,0,0.015464,0.005155,194,0,1,0,1,9900,9900,0
1,1,1,0,0.005181,0.005181,386,0,4,1,1,414,414,0
1,1,1,0,0.009346,0,107,0,5,42,1,1859,1751,0
1,1,1,0,0,0,9,0,1,0,1,680,680,0
1,1,1,0,0.038462,0,130,0,4,296,1,1774,945.166667,0
1,2,6,0.943012,0.730519,0.149351,102.666667,1,3,234,0.5,2323,1870,0
1,1,1,0,0.002058,0,486,0,9,81,1,21166,4014.221429,0
1,2,3,0.836668,0.036398,0.009579,174,0,10,28,0.666667,128,128,0
1,1,2,0.918296,0.013928,0.002786,179.5,1,3,0,0.5,1082,1038,0
1,1,4,0,0,0,34.5,0,1,0,0.25,3930,1832.333333,0
1,2,3,0.816583,0.125628,0.133166,132.666667,0,8,767,1,5204,2852.316667,0
1,1,1,0,0,0.00207,483,0,3,0,1,2310,1657.166667,0
1,1,2,0.970951,0.056,0.024,62.5,0,3,215,1,16977,5632.183333,0
1,1,2,0,0,0,28,1,1,0,0.5,768,733,0
1,1,1,0,0.32381,0.247619,105,0,1,9,1,2132,1066.733333,0
1,2,4,0.588033,0.012357,0.010456,263,0,10,378,1,1338,855.333333,0
1,1,1,0,0,0.003464,866,0,6,0,1,16322,5945.166667,0
1,1,1,0,0.14,0.02,50,0,4,6,1,4358,2264.733333,0
1,1,1,0,0.116883,0.201299,154,0,4,6,1,2145,401.266667,0
1,1,1,0,0,0,15,1,1,0,1,2373,1667,0
1,1,2,0,0,0,64.5,0,1,0,0.5,505,470,0
1,1,1,0,0.037037,0.037037,27,1,1,5,1,4407,1140.134524,0
1,2,2,0.272784,0.067543,0.149432,836.5,0,9,12,0.5,1365,896.333333,0
1,1,1,0,0.002278,0.002278,439,0,3,0,1,374,374,0
1,1,1,0,0.021554,0.021554,1763,0,3,0,1,13019,8103.5,0
1,1,1,0,0.014286,0.014286,70,0,6,21,1,27,27,0
1,1,1,0,0,0,0,0,7,2,1,4692,2481,0
1,1,1,0,0.75,0,4,0,2,84,1,7763,3127.442063,0
1,1,1,0,0.030488,0.02439,164,0,1,2,1,7594,2643.978571,0
1,1,1,0,0,0,5,0,1,0,1,452,452,0
1,1,1,0,0.066667,0.003604,555,0,10,12,1,1283,902,0
1,1,1,0,0.000697,0.000697,1434,0,9,162,1,1914,1588.333333,0
1,1,1,0,0.014052,0.014052,427,1,2,13,1,761,684.5,0
1,1,1,0,0.029851,0.029851,67,1,2,0,1,5621,1496.672222,0
1,1,1,0,0.259259,0.240741,54,0,2,0,1,93,93,0
1,2,2,0.574636,0.096447,0.015228,197,0,13,90,1,5424,2675.380952,0
1,2,4,0.707113,0.107143,0.095865,133,0,1,14,0.75,1075,1075,0
1,1,2,1,0.015544,0.018135,386,0,4,124,0.5,840,757.5,0
1,1,1,0,0.014019,0,214,1,3,3,1,3811,1429.616667,0
1,4,8,0.945346,0.008327,0.00119,315.25,1,8,58,0.375,973,572.5,0
1,2,2,1,0.001825,0.001825,548,0,6,13,1,1350,952.5,0
1,1,1,0,0.007576,0,396,0,9,30,1,2915,1170.316667,0
1,1,1,0,0.003589,0.002392,836,1,6,0,1,4478,2792.466667,0
1,1,1,0,0.01087,0.163043,92,0,2,118,1,1816,1552,0
1,1,3,0.157229,0.360277,0.039261,144.333333,0,6,2,1,4277,2677.683333,0
1,1,1,0,0.030115,0.029229,1129,0,11,6,1,6889,2857.42381,0
1,1,1,0,0.003571,0.003571,560,1,6,0,1,1461,1151.266667,0
1,1,1,0,0.048913,0.021739,184,0,5,291,1,9709,2535.685317,0
1,2,4,0.534878,0.06274,0.010883,390.5,0,2,276,0.5,30,30,0
1,1,2,0.835747,0.135783,0.038339,313,0,3,90,1,26,26,0
1,1,1,0,0.071856,0.02994,167,0,6,1,1,2974,1983,0
1,4,28,0.92797,0.003966,0.005647,531.285714,0,13,202,0.321429,3901,2569.083333,0
1,1,1,0,0.079767,0.003891,514,1,2,0,1,4188,2377.666667,0
1,1,1,0,0.003268,0.003268,306,0,2,5,1,2317,1942.166667,0
1,1,3,0.946395,0.013514,0.013514,98.666667,0,1,8,1,2738,2738,0
1,9,55,0.865567,0.106563,0.088532,100.836364,0,2,2240,0.327273,56,56,0
1,1,1,0,0.021645,0.008658,231,0,5,31,1,8043,2325.86627,0
1,1,2,1,0.005988,0.005988,167,0,6,0,0.5,18937,4930.457143,0
1,1,1,0,0.017595,0.005865,341,0,2,5,1,1492,1399,0
1,1,1,0,0.013761,0.011468,436,1,5,61,1,2190,1936.166667,0
1,1,1,0,0.003613,0.000723,1384,0,9,2,1,608,576.5,0
1,2,2,0.371232,0.035821,0.00597,167.5,0,1,10,0.5,610,610,0
1,1,2,0.216397,0.016396,0.005022,3385,1,10,264,1,1445,379.83373,0
1,1,1,0,0.003155,0.003155,317,0,9,23,1,1392,813.166667,0
1,1,1,0,0.006024,0.006024,166,0,5,4,1,440,440,0
1,1,4,0,0,0,74.5,0,1,0,0.25,1200,961.5,0
1,1,1,0,0.008299,0.004149,241,1,6,6,1,544,311.166667,0
1,1,1,0,0.010451,0.005879,1531,1,10,0,1,1803,1698,0
1,4,4,0.268404,0.013627,0.184486,238.5,1,6,88,1,6918,3433.4,0
1,9,20,0.902972,0.022765,0.028624,298.7,0,16,1290,0.55,8359,2628.847619,0
1,1,1,0,0.030068,0.00097,1031,0,10,4,1,3338,1447.316667,0
1,2,3,0.597095,0.015406,0.004202,238,0,9,65,0.666667,21932,4062.411111,0
1,3,3,0.96023,0.001301,0.001301,1280.666667,0,10,169,1,3004,863.366667,0
1,1,1,0,0,0,0,0,1,0,1,7982,2494.692857,0
1,1,1,0,0.011473,0.013285,1656,0,4,57,1,3482,2019.5,0
1,1,1,0,0.097297,0.113514,185,0,3,0,1,43,43,0
1,2,3,0.953898,0.064685,0.062937,190.666667,1,5,446,1,134,134,0
1,1,1,0,0.428571,0.428571,28,0,5,3,1,43,43,0
1,1,9,0,0,0,7,0,2,99,1,626,626,0
1,1,4,0.911545,0.04111,0.036999,243.25,1,6,319,1,6664,2918.4,0
1,1,1,0,0.00099,0.000495,4040,1,8,0,1,1120,489.698809,0
1,2,6,0.543054,0.095355,0.007335,136.333333,0,5,99,0.5,641,641,0
1,1,1,0,0.045455,0.045455,22,0,1,239,1,1112,395.366667,0
1,1,1,0,0.007463,0.007463,134,1,5,29,1,5427,2641.716667,0
1,1,1,0,0.021097,0.021097,237,1,6,41,1,4691,1157.462302,0
1,2,2,0.918296,0.00145,0.001087,4138.5,1,11,19,1,5199,2265.783333,0
1,2,2,0.574636,0.054152,0.025271,138.5,1,4,34,1,2306,1427.833333,0
1,1,1,0,0.094972,0.072626,179,0,3,1,1,137,133.5,0
1,1,1,0,0.006211,0.006211,322,1,4,3,1,3379,764.994048,0
1,1,1,0,0.02381,0.02381,84,0,4,0,1,6998,2934.554762,0
1,1,1,0,0.008621,0,116,1,5,3,1,2823,966.983333,0
1,1,1,0,0.015,0.015,200,1,6,24,1,10023,2409.799065,0
1,1,1,0,0.022115,0.019231,1040,0,1,12,1,10100,4275.588095,0
1,1,1,0,0,0,0,0,1,0,1,4553,2404.416667,0
1,1,1,0,0.051095,0.029197,137,0,2,2,1,4709,2528.233333,0
1,1,1,0,0.2,0.2,5,0,3,98,1,1475,1064.333333,0
1,1,1,0,0.011905,0.011905,672,0,5,22,1,2136,1287.833333,0
1,1,1,0,0.139535,0.046512,43,0,2,98,1,3733,2118.333333,0
1,1,1,0,0.002976,0.011905,336,0,2,1,1,1897,1745.5,0
1,2,2,0.362051,0.021936,0.021936,661,0,14,22,0.5,9037,1918.727417,0
1,2,2,0.310952,0.036044,0.112754,541,0,3,2,1,12979,8082,0
1,2,3,0.009184,0.038786,0.091536,1933.666667,0,10,183,0.666667,22352,2454.738109,0
1,2,2,0.77935,0.001984,0.002315,1512,1,4,1,1,208,153.5,0
1,1,1,0,0.009646,0,311,0,4,265,1,591,303.783333,0
1,4,14,0.716135,0.034477,0.026874,404,0,12,5689,0.642857,20450,4448.628571,0
1,1,1,0,0.333333,0.333333,3,0,4,0,1,3091,864.25,0
1,1,1,0,0.114286,0.028571,35,1,2,13,1,3519,1935.916667,0
2,2,2,0.764205,0.065574,0.008197,61,1,4,40,1,499,478,0
1,1,1,0,0,0,24,1,1,0,1,2172,1096.833333,0
1,1,1,0,0.001672,0.001672,598,1,7,151,1,6598,1485.467027,0
1,1,1,0,1,1,1,1,3,0,1,2594,2060,0
1,2,9,0.877221,0.076003,0.026038,157.888889,0,7,11,0.555556,1215,1077,0
1,1,1,0,0.018182,0.00303,660,0,10,0,1,317,317,0
1,1,2,0.974025,0.037037,0.060847,189,1,2,3,1,518,495,0
1,1,1,0,0.015267,0.003817,524,0,2,68,1,478,478,0
1,1,1,0,0.076716,0.040377,743,0,7,16,1,5646,2696.066667,0
1,1,1,0,0.057971,0.057971,69,0,2,3,1,175,175,0
1,1,1,0,0.004264,0.025586,469,0,2,0,1,2701,1041.6,0
1,1,1,0,0,0,110,0,1,0,1,3961,2609.583333,0
1,1,1,0,0.002827,0.001212,2476,0,9,0,1,4929,2128.266667,0
1,2,2,0.684038,0.046005,0.007264,206.5,0,3,10,1,312,312,0
1,1,1,0,0.040741,0.048148,270,0,3,7,1,1587,1451,0
1,1,1,0,0.006494,0.006494,308,0,5,95,1,394,218.833333,0
1,19,47,0.962499,0.00395,0.00395,398.595745,0,15,626,0.468085,465,458.5,0
1,1,2,0.811278,0.133333,0.066667,30,0,7,0,0.5,28,28,0
1,1,1,0,0.002628,0.002628,761,1,10,0,1,5278,2111.616667,0
1,1,1,0,0.008824,0.011765,340,0,5,0,1,10921,2575.767821,0
1,1,1,0,0.118644,0.118644,59,0,2,13,1,647,647,0
1,5,9,0.552617,0.058677,0.029804,357.888889,0,4,507,0.444444,12395,7847.5,0
1,2,9,0.146103,0.143983,0.089542,155.111111,0,12,871,0.555556,767,391.333333,0
1,1,1,0,0.014019,0.014019,214,0,8,329,1,1147,801.5,0
1,1,1,0,0.059633,0,218,0,1,16,1,9029,9029,0
1,2,2,0,0,0,0,0,6,25,1,951,803,0
1,2,3,0.826323,0.030387,0.005525,241.333333,0,3,15,1,144,140.5,0
1,1,1,0,0.004926,0,406,1,2,2,1,2024,989.25,0
1,1,2,0.811278,0.002681,0.004468,559.5,1,7,135,1,3202,951.664286,0
