@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-4.126991,4.478079,-0.648309,0.180715,-0.046558,0.791809,0.361088,-0.956402,-1.284908,0.503713,-5.004715,0
-3.35417,-3.968362,0.091744,0.577709,0.144924,-0.20216,0.169158,-0.213573,-0.907613,-0.879048,0.521243,0
-0.007273,1.681833,-2.153541,0.493245,0.709981,-0.03352,-0.530552,0.248716,-1.531733,-0.139783,-1.053608,0
-0.076131,-0.790265,0.057082,0.584608,-0.230464,0.34832,0.366625,-0.498085,0.006208,-0.189107,0.026877,0
1.338434,0.288205,0.783942,0.353416,-0.548151,0.316494,0.525231,-0.43562,0.239345,0.03442,-0.010619,0
1.620582,0.543778,0.311115,0.675129,-0.027228,-0.794742,-0.241433,0.912061,-0.401574,-0.120907,-0.114688,0
0.154654,-1.030882,0.688683,0.738408,-0.112379,-1.231638,-0.208302,1.293453,-0.15051,0.019187,-0.144826,0
1.770399,0.625289,0.524764,0.626501,-0.105198,-0.84728,-0.190341,0.974949,-0.335014,-0.042402,-0.140108,0
-2.54117,-3.495855,0.457877,0.825936,-0.196759,-0.322138,0.265855,0.087144,0.985184,0.262604,-0.275918,0
0.611989,-0.421526,1.005197,0.274249,-0.542782,0.129342,0.483328,-0.31757,0.067447,0.017393,-0.056236,0
1.323373,0.643348,-1.00842,0.949112,0.42209,-0.352289,-0.414849,0.509138,-0.772897,-0.550966,0.007322,0
0.271743,0.631911,-0.033176,-1.133415,-0.170985,0.471689,0.11059,-0.440901,-0.592476,1.541423,0.252526,0
0.982107,-0.13077,1.206666,0.218547,-0.528721,0.137402,0.426138,-0.354147,0.161629,0.071406,-0.050235,0
0.141333,0.643098,0.02008,-0.952341,-0.20894,0.55631,0.126091,-0.316555,-0.309354,0.546209,0.306999,0
1.172077,0.445445,-0.268453,0.535469,-0.216027,0.683438,0.403342,-0.771117,-0.152364,-0.338642,0.079638,0
0.151975,-0.676034,0.520717,0.349453,-0.156053,0.28447,0.240005,-0.534704,-0.168008,-0.204363,-0.017058,0
0.70184,0.227194,-0.092475,0.065259,0.048459,-0.839093,-0.286681,1.073065,-0.752606,0.552055,0.035438,0
0.430093,0.663125,-0.239102,-1.019471,-0.298276,0.504485,0.279983,-0.392802,-0.452105,1.517581,0.230995,0
0.214963,1.078382,-1.566035,-0.493614,0.113011,1.014863,0.187593,-0.92021,-1.052785,0.620302,0.034989,0
1.272593,0.155702,1.172013,0.204039,-0.67226,0.178028,0.573988,-0.326565,0.117954,0.087783,-0.071428,0
-1.040402,-0.598998,0.526467,-1.345119,-0.200323,-1.21239,-0.521546,2.065327,0.388679,0.837792,-0.003143,0
1.46703,0.483773,0.837407,0.211387,-0.464935,0.37481,0.425524,-0.559616,-0.133855,-0.105893,0.004965,0
1.516239,0.393046,4.589396,-1.049459,5.309785,0.546264,-6.408567,-3.695425,1.062247,0.063534,-0.166589,0
-0.139181,-1.275288,0.180064,0.975351,0.074758,-1.135094,-0.292737,1.21703,0.100367,-0.045278,-0.06468,0
0.821257,0.023134,-0.540246,0.881263,0.221696,-0.641329,-0.304877,0.784397,-0.692739,-0.410713,-0.043978,0
1.065726,0.080642,0.716932,0.319229,-0.508501,0.307135,0.502701,-0.443955,0.055488,-0.02997,-0.051534,0
-0.488262,1.868483,-1.465093,-1.78224,1.440922,-7.558808,2.358954,-3.019418,0.593967,0.842161,0.390668,0
0.395524,-0.24627,-1.420525,1.132047,0.191173,0.864818,0.218433,-0.8809,0.694719,-0.323455,0.126855,0
0.000262,-0.627976,0.292556,0.330355,-0.279226,0.317919,0.375445,-0.518279,-0.652616,-0.362167,0.031457,0
-0.185263,0.118422,0.295098,-0.970329,-0.408131,0.167716,0.278196,-0.092269,0.352145,1.983044,-0.220464,0
0.751115,-0.223414,0.79012,0.306928,-0.510362,0.230867,0.493646,-0.38572,0.0381,-0.008347,-0.088136,0
1.301574,0.333155,-0.494568,1.016245,0.193057,-0.614461,-0.299993,0.806789,-0.034388,-0.159119,-0.096297,0
-0.585909,-1.067476,-0.654293,0.628388,0.030588,0.536493,0.255669,-0.718577,-0.569601,-0.607464,0.127277,0
0.70497,0.181561,-0.4555,0.517802,-0.104832,0.714825,0.342432,-0.848204,-0.627368,-0.572761,0.20629,0
-1.703419,-0.911632,-1.774956,-0.145449,0.320176,0.698027,0.050765,-0.697108,-0.696678,0.516161,0.09192,0
1.111609,0.33931,0.573923,0.012662,-0.415974,0.314963,0.351064,-0.364603,0.640115,0.77312,0.000336,0
-3.127763,-3.908018,-0.847915,1.291394,0.280312,-0.014064,0.069313,-0.234684,0.906544,-0.33916,0.305917,0
-2.164865,-3.205293,1.709389,0.275217,-0.616235,-0.615256,0.429809,0.333627,0.544695,0.573783,-0.662503,0
-0.17326,-1.290851,-1.583313,1.94762,0.584552,-0.685288,-0.489744,0.99951,1.98851,0.323753,-0.218377,0
-0.640265,-0.091201,-2.064194,0.107385,0.264895,0.796892,0.073633,-0.524875,1.427142,1.723137,-0.154706,0
-0.486206,1.446156,0.157809,-2.37159,0.45953,0.910496,-0.967506,-0.132556,0.513959,-1.113335,0.43711,0
0.489205,-0.271368,0.267556,0.345036,-0.320605,0.401428,0.416755,-0.577182,-0.448809,-0.344017,0.056552,0
0.299287,-0.336526,-0.271001,0.518872,-0.151125,0.549188,0.351323,-0.689916,-0.359063,-0.405317,0.040378,0
0.970544,0.055731,0.532911,0.345639,-0.418966,0.36918,0.452118,-0.517392,-0.054091,-0.122366,-0.016565,0
0.94645,1.234519,-0.364948,-0.159682,0.093434,-0.628716,-0.306451,0.93621,-0.93445,0.894858,-0.094522,0
-0.258027,-1.044834,-0.657053,1.034148,0.370906,-0.801575,-0.415745,0.885022,-0.515342,-0.437794,0.012794,0
0.029156,0.411812,-0.560914,-0.939831,-0.183224,0.529051,0.222059,-0.379274,-0.293963,1.650722,0.212404,0
1.620667,0.671603,-0.204436,0.796076,0.065588,-0.622684,-0.227175,0.792973,-0.49563,-0.258983,-0.068458,0
1.308475,0.321388,0.77888,0.269099,-0.394383,0.369566,0.430193,-0.529693,-0.005016,-0.070452,-0.013449,0
1.09821,0.373593,-0.661101,0.838863,0.314698,-0.507538,-0.378534,0.623416,-0.914658,-0.542536,0.024073,0
1.152473,0.092781,1.535054,0.241986,1.850206,-0.784494,-1.950222,0.217201,-0.223736,-0.047846,-0.268435,0
0.077795,-0.822104,0.535572,0.420533,-0.377734,0.196172,0.417789,-0.377033,0.036242,-0.094609,-0.045297,0
-0.414675,2.285205,-1.210994,-2.297662,1.355919,-7.461679,2.226129,-2.745815,0.974551,-0.129109,0.526333,0
0.243431,0.951329,-1.284307,-0.454355,0.0942,0.959025,0.227567,-0.917094,-1.240775,0.376432,-0.019311,0
0.191475,1.21304,-0.12021,-1.218361,-0.354947,0.648809,0.15109,-0.114568,0.279612,0.261153,0.133041,0
-0.493846,-1.411419,0.178341,0.683768,-0.218646,0.173585,0.332636,-0.346753,0.476535,-0.063018,0.00625,0
-2.250502,-3.287101,1.588252,0.293041,-0.550728,-0.589718,0.402776,0.263703,0.274381,0.296437,-0.365596,0
-0.333644,0.121697,-0.292917,-1.012985,-0.190573,0.427632,0.186222,-0.355637,-0.622673,1.530775,0.320101,0
-0.418686,-0.330701,0.615139,-0.488114,-0.267793,0.089572,0.169571,-0.205361,0.071924,1.167269,-0.18133,0
0.676983,0.538066,-0.524085,-0.173652,0.226671,-0.691742,-0.476516,0.976879,-0.619004,1.026915,0.052599,0
0.387415,2.425139,-1.687569,-1.884801,1.448825,-7.345453,2.394885,-3.171544,0.324822,0.702943,0.788365,0
-3.33858,-3.769324,-0.848691,0.885015,0.614921,0.137336,-0.25058,-0.646608,-0.769119,-1.144419,0.729676,0
1.362577,0.29509,-2.78901,2.364363,0.84617,-0.051734,-0.538214,0.537294,2.550712,0.223235,-0.044235,0
-0.749902,-1.015486,-1.058176,0.60226,0.188947,0.697185,0.18637,-0.899924,-1.086508,-0.884749,0.187332,0
1.089864,0.070393,-0.129793,0.916537,0.098388,-0.772347,-0.277762,0.935142,-0.043605,-0.054767,-0.177688,0
0.147302,1.149863,0.069002,-2.005174,-0.322533,0.583033,-0.006079,0.066773,0.166904,0.772283,0.612813,0
1.1491,0.494553,-0.420363,0.534905,-0.167522,0.745907,0.384385,-0.836152,-0.312485,-0.430018,0.10405,0
1.185171,0.074821,1.259586,0.181098,-0.559805,0.164687,0.468137,-0.355972,0.144001,0.109287,-0.095083,0
0.71714,-0.345501,0.70812,0.464408,-0.4776,0.214996,0.508082,-0.320437,0.517957,0.147093,-0.118535,0
0.401457,-0.115116,-0.812131,0.666243,0.006732,0.754841,0.292055,-0.854453,-0.310802,-0.486605,0.043416,0
0.964141,0.535375,0.584458,0.194741,-0.357895,0.386485,0.346096,-0.54281,0.137497,0.23558,-0.268121,0
1.130461,-0.065091,0.784927,0.608004,-0.214177,-1.072256,-0.137606,1.177116,-0.283683,0.041536,-0.188378,0
0.904955,-0.054588,0.257423,0.681196,0.003022,-0.885798,-0.238635,0.977567,-0.659405,-0.227619,-0.070508,0
-2.417624,2.236523,0.180736,-0.860181,-0.471816,0.668099,0.078849,0.355091,0.552953,-0.200944,0.376243,0
1.071755,0.473562,-0.75315,0.653958,-0.062032,0.838892,0.343989,-0.907515,-0.22326,-0.472834,0.120227,0
-2.446664,-3.40652,1.355361,0.299311,-0.442798,-0.528956,0.356526,0.153713,-0.14389,-0.041672,-0.085704,0
-0.531182,1.196582,0.653922,-2.491961,-0.767751,0.414703,0.100315,0.832511,1.222114,0.187644,0.67063,0
-3.320607,-3.702809,2.216752,-0.263265,6.622309,0.673378,-5.668089,-3.257326,0.017102,-1.094807,0.480231,0
-2.570663,-3.415074,1.223722,0.292237,-0.251389,-0.454263,0.195693,-0.011228,-0.512264,-0.321285,0.175564,0
0.003595,-0.865735,-0.200511,0.790809,-0.148297,0.384741,0.329134,-0.496721,0.596174,-0.083245,0.016963,0
1.168094,0.27465,-0.106451,0.807225,0.09644,-0.717831,-0.261055,0.856732,-0.539227,-0.251372,-0.042323,0
0.893976,0.093955,-0.524473,0.873443,0.247476,-0.62828,-0.341931,0.759375,-0.672807,-0.398241,-0.055727,0
-0.622021,1.442702,-1.283756,-0.59253,0.054462,0.877704,0.204302,-0.85015,-1.076883,0.865378,-0.891658,0
0.932364,0.118292,0.359831,0.371332,-0.370051,0.429944,0.441371,-0.576036,-0.252386,-0.244464,0.079153,0
-0.004027,1.535932,0.53353,-2.645264,-0.731506,0.519765,0.052607,0.728519,1.197306,0.117007,0.720987,0
-0.259209,0.99311,-3.071443,-0.226328,0.589594,1.426973,-0.018519,-1.239123,-0.966413,0.536851,0.157875,0
-0.066062,1.743174,-1.558326,-0.609023,0.454182,1.135236,-0.107811,-1.177672,-1.270295,0.624598,-0.514002,0
-2.971337,-2.795166,0.657482,-0.462246,-0.294035,-0.364769,0.221283,0.169889,-0.211012,1.106432,-0.478144,0
0.451265,1.154461,-1.378026,-1.007407,0.012397,0.958178,0.185368,-0.800491,-1.240953,1.0912,0.40219,0
1.341599,0.431012,0.404631,0.400857,-0.405718,0.473142,0.458694,-0.592202,0.026778,-0.132116,0.04605,0
1.334906,0.423366,0.772879,0.213289,-0.116796,0.44844,0.097747,-0.75173,-0.130734,-0.162034,0.00991,0
1.31034,0.090744,0.489863,0.792998,-0.136904,-0.971297,-0.164982,1.130431,0.146745,0.148898,-0.219229,0
1.357921,0.232954,1.101641,0.244451,-0.617478,0.217146,0.533539,-0.366192,0.215995,0.096488,-0.060204,0
-0.126949,-0.811849,-0.379609,0.776456,0.391121,-0.79,-0.474573,0.800195,-1.092793,-0.565304,-0.010174,0
-5.792022,2.553201,-1.188227,-0.237326,0.229548,1.016844,-0.192296,-0.291804,-1.432061,-0.956547,-0.705432,0
1.217672,0.089533,1.02828,0.303194,-0.615862,0.201936,0.545385,-0.334873,0.329564,0.130848,-0.079316,0
-3.266825,-2.884387,0.71904,-0.871679,-0.419606,-0.510584,0.252707,0.461714,0.32897,2.097284,-0.657718,0
-0.367325,2.033381,-0.291025,-0.778781,-0.355919,0.738015,0.304528,-0.2835,0.1771,-0.0887,-1.089616,0
0.489308,1.372122,-0.085655,-1.787963,-0.464184,0.650802,0.165858,0.062924,0.277469,0.603227,0.618643,0
-0.17663,-1.202502,0.564757,0.676047,0.110315,-1.177004,-0.409996,1.143258,-0.522034,-0.159716,-0.12081,0
1.339391,0.424216,0.610561,0.265957,-0.415064,0.431461,0.443863,-0.587965,-0.192245,-0.166639,0.013235,0
0.300462,-0.328581,-2.308193,1.599303,0.456431,1.080481,0.119607,-1.003051,1.472636,-0.260876,0.166069,0
-1.128368,-0.698284,-0.036626,-1.031295,-0.227662,0.18817,0.208598,-0.131096,-0.4821,1.69285,0.243142,0
0.891178,0.251677,-0.28503,0.486863,-0.149826,0.672109,0.342709,-0.799352,-0.37691,-0.413419,0.065186,0
0.318093,0.587915,0.123863,-0.98942,-0.536821,0.580467,0.207243,0.301819,1.528885,-0.842561,0.426279,0
1.394302,0.342429,1.008977,0.229979,-0.397649,0.308701,0.323743,-0.534337,0.120158,0.011091,-0.030966,0
1.145632,0.097994,1.113001,0.207034,-0.304735,0.252178,0.195663,-0.542049,0.152392,0.042687,-0.077416,0
1.03591,-0.019456,0.481609,0.649801,0.227688,-0.907334,-0.523074,0.881415,-0.424563,-0.157618,-0.082529,0
1.405172,0.265325,0.492656,0.685033,-0.131775,-0.924983,-0.166713,1.065481,-0.220755,0.02153,-0.196394,0
1.460008,0.438965,1.31577,0.102977,-0.061862,0.322133,-0.108476,-0.751247,0.045202,-0.0153,-0.003694,0
0.329263,-0.447417,-0.331332,0.799667,0.301246,-0.755559,-0.409037,0.812501,-0.852298,-0.451349,-0.043616,0
0.124205,-0.963452,1.321008,0.210715,-0.639248,-0.073827,0.525899,-0.142386,0.063729,0.094084,-0.111859,0
1.445704,0.322141,1.100067,0.233001,-0.653031,0.230681,0.58062,-0.359925,0.173128,0.084965,-0.05007,0
-0.148389,-0.905907,-1.007137,1.11877,0.121019,0.608581,0.211602,-0.67221,0.917488,-0.171004,0.097132,0
1.5408,0.405175,1.046512,0.281432,-0.458238,0.289455,0.371574,-0.484606,0.359775,0.101706,-0.035642,0
-2.581833,-3.476979,0.080554,0.932112,-0.038039,-0.198203,0.194477,-0.04997,0.872314,0.03833,-0.070118,0
-3.74261,-3.29986,-0.777187,-0.56869,0.193488,-0.020196,-0.004794,-0.172977,-1.270137,0.541109,0.636921,0
0.980999,0.201439,0.713277,0.212741,-0.152804,0.420048,0.212966,-0.676645,-0.38827,-0.223618,0.034738,0
-0.99557,-2.059964,1.839643,0.089291,0.426045,-0.162091,0.081565,-0.174337,0.071534,0.042927,-0.092277,0
0.892091,-0.018954,0.515761,0.367278,-0.423287,0.354854,0.456022,-0.498683,-0.014859,-0.104532,-0.025974,0
0.818213,0.113358,0.38706,0.304971,-0.216761,0.473256,0.295026,-0.692432,-0.49379,-0.33837,0.112415,0
-1.752397,2.331782,-0.443966,-1.601882,-0.194759,0.803553,0.015045,-0.066142,0.082386,-0.371723,-1.526929,0
-0.334875,0.444322,2.122069,-2.521207,1.375334,0.440869,-2.435113,-0.44317,1.629418,-0.942919,0.608514,0
0.765265,-0.063703,0.506361,0.290125,-0.429516,0.362181,0.478785,-0.51151,-0.304407,-0.185471,-0.048945,0
-0.133559,-0.888476,-0.821838,1.009568,0.030032,0.55889,0.26652,-0.6198,0.784009,-0.125689,-0.003804,0
-2.212444,-2.87671,1.247478,0.535569,-0.064088,-0.410944,-0.02081,0.049846,1.344622,0.774246,-0.931115,0
-0.910098,-1.428638,-0.16309,0.433364,-0.022654,0.346072,0.233146,-0.620393,-0.89394,-0.667332,0.179994,0
0.397628,0.866443,-0.546102,-0.778473,-0.212465,0.632403,0.258415,-0.479999,-0.381133,1.470517,0.423018,0
0.922587,-0.12948,0.318165,0.75672,-0.056205,-0.940936,-0.204919,1.075132,-0.225793,0.003063,-0.223769,0
-3.644013,-3.323327,0.026135,-0.745633,-0.025946,-0.286293,0.054253,0.067978,-1.045096,0.873704,0.739032,0
1.362758,0.41727,-2.299577,1.954617,0.706438,-0.130485,-0.48304,0.529112,1.558821,-0.012614,-0.026904,0
-0.212906,-1.030197,-0.078116,0.767473,0.168276,-0.96084,-0.324867,1.000884,-0.904339,-0.427583,-0.023014,0
0.545393,-0.200452,-0.537823,0.776231,-0.104043,0.620776,0.341689,-0.683062,0.386658,-0.17527,-0.022986,0
0.859256,-0.065691,0.378735,0.448694,-0.386051,0.379911,0.446598,-0.507765,0.133964,-0.093191,-0.012298,0
0.87522,-0.23294,1.257526,0.20893,-0.57446,0.097567,0.464018,-0.29799,0.195507,0.138949,-0.129442,0
1.788283,0.646745,0.648686,0.572521,0.05945,-0.840537,-0.409173,0.865001,-0.351159,-0.059413,-0.130449,0
-0.184153,-0.802833,-0.130398,0.473803,-0.139574,0.428709,0.314598,-0.618683,-0.47081,-0.421508,0.024923,0
-1.336463,2.32926,-2.692495,-1.714103,0.229768,1.691288,-0.160205,-0.4214,-0.521154,-2.365406,-0.157341,0
