@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
0.80537,0.259902,-0.709867,-0.040723,-0.157535,0.247549,-0.154086,0.026122,false
-2.209791,-0.491366,-0.826121,-0.066543,0.440165,-0.507159,0.423698,0.566636,false
-1.456627,-1.001086,-0.544068,-0.228345,-0.102727,-0.276278,0.154311,0.130888,false
1.583875,0.364874,0.180153,0.20904,0.007172,0.117829,-0.183778,-0.074168,false
0.569432,0.68064,-1.320058,0.355453,-0.460566,0.055683,0.311845,-0.049392,false
-0.243498,-1.560029,1.924229,0.115772,3.320269,1.260309,-0.222465,-0.461187,false
1.748016,0.35817,0.303849,0.323609,-0.320635,-0.108162,-0.175925,-0.340894,false
-0.367855,-0.923234,-0.093182,-0.482621,0.785903,-0.451054,0.028809,-0.29266,false
2.02578,0.286398,0.430645,-0.062771,-0.338193,0.048558,-0.3284,-0.037801,false
1.156082,0.298917,-0.45285,-0.03745,0.181862,0.180333,-0.155186,-0.055122,false
0.500985,0.662647,-1.119429,0.479415,-0.339234,0.167399,0.205193,-0.157599,false
0.75187,0.182928,-0.771561,-0.182928,0.098095,-0.164947,-0.059733,0.327389,false
0.756037,0.519275,-1.10131,-0.464415,-0.097732,0.138177,0.318924,0.105914,false
-2.534966,0.514279,-1.251498,0.962617,0.281527,0.53487,0.63288,0.204267,false
2.346168,0.633099,1.041422,0.168966,-0.295207,0.008572,0.018733,-0.03822,false
-1.300847,-0.718878,-0.882317,-0.422653,0.035364,-0.773513,0.297623,0.878064,false
0.413765,-0.421072,-0.243069,0.02235,-0.387715,-0.265261,-0.433883,0.318829,false
-2.371188,-0.254922,-1.144024,0.261061,-0.754584,1.390224,0.239355,0.817677,false
1.801883,0.315898,0.126672,-0.027482,0.005311,-0.019908,-0.21049,-0.014995,false
0.353883,0.196379,-0.550504,0.622546,0.024802,-0.192871,-0.20894,0.164866,false
-2.58389,-1.185003,0.019037,0.991265,0.91532,-0.438011,0.034065,-0.455438,false
1.965008,0.300751,2.499019,0.479405,0.503927,0.361637,0.54915,0.271869,false
1.522416,0.212425,0.125029,0.015052,0.23896,0.135973,-0.250605,-0.079387,false
0.855303,0.236116,-0.399995,0.329937,0.072106,0.14748,-0.092504,-0.136571,false
1.833846,0.342789,-0.020695,-0.106363,0.055875,0.022334,-0.299611,-0.093213,false
-0.720382,0.554694,-1.193705,0.386141,0.029445,0.263482,0.340609,0.025704,false
2.100456,0.443728,0.36974,0.029165,-0.165922,-0.08699,-0.254933,-0.045435,false
1.06194,0.352335,-0.585048,0.129617,-0.000893,0.040481,-0.174815,-0.064932,false
1.622665,0.241367,0.550466,0.236858,-0.311865,0.020025,-0.264743,0.205771,false
1.261783,0.270345,-0.387282,-0.021578,0.082624,0.135787,-0.079044,-0.005385,false
1.581441,0.337923,-0.154346,-0.03466,0.082965,0.140337,-0.245999,-0.131885,false
2.16886,0.51818,1.246131,0.227916,-0.101813,0.075474,0.127307,0.045946,false
1.611302,0.366699,-0.161881,-0.043884,0.086226,0.192587,-0.229529,-0.176338,false
0.651764,-0.036309,-0.486362,-0.013703,0.276132,-0.310694,-0.259556,0.448989,false
-1.575163,0.222528,-0.880543,0.650495,0.497679,0.593851,0.288702,0.067856,false
1.703012,0.354321,0.110943,0.076479,0.02784,0.111975,-0.252845,-0.138712,false
-3.301652,-1.862186,-0.703243,-1.294779,-0.517947,-1.293911,1.291437,-0.756561,false
-1.112334,-0.625368,-0.366601,0.581996,0.401645,-0.216008,0.144106,-0.142794,false
-4.040587,-1.065837,-0.573828,-0.297062,0.848943,-0.887359,0.749492,0.040358,false
-0.445044,-0.3125,-1.0423,-0.863658,-0.985697,0.571665,0.074172,0.522392,false
0.384547,0.574123,-1.208567,0.269687,-0.246929,0.068749,0.186105,-0.039561,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-5.588785,-2.307917,-0.002723,1.204956,-0.126776,-0.875367,0.770834,-1.118328,false
-4.292941,-0.158637,-1.32774,1.340204,0.147071,-0.589956,0.151402,1.380515,false
-0.223526,-0.107207,-0.616628,-0.290785,0.39152,-0.270293,-0.030394,0.299895,false
-0.108149,0.180165,-0.649796,0.739791,0.082365,-0.208401,-0.232113,0.187383,false
2.086925,0.469869,0.197313,-0.028464,-0.140269,0.008679,-0.232739,-0.124597,false
-8.173692,0.263194,-0.353404,3.019514,0.497482,2.222702,0.168977,-0.067099,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
1.882628,0.437367,0.308285,0.124144,-0.068515,0.09171,-0.160564,-0.098864,false
1.735902,-0.156725,0.455736,-0.145421,-0.221157,-0.45881,-0.075854,-0.447731,false
0.413688,-0.415624,0.125114,-0.209651,0.736656,-0.120808,-0.297764,-0.090497,false
2.679856,1.055424,3.094437,0.563717,-0.71527,-0.048064,1.108468,0.492009,false
1.763692,0.224301,-0.023417,-0.123769,-0.029112,-0.085349,-0.175591,-0.134107,false
1.74689,0.268242,-0.088619,-0.006918,-0.153327,-0.325436,-0.275212,0.228607,false
2.511161,0.838247,2.166271,0.392744,-0.484872,-0.008827,0.598148,0.24697,false
0.16124,-0.261022,-0.391145,0.639405,-0.353842,-0.344737,0.080441,-0.844739,false
-1.105825,-1.799239,0.264622,0.293052,-0.341902,-1.970667,-1.47901,2.526959,false
-2.075047,-2.182608,1.374472,0.04165,2.077958,1.813575,-0.658768,-0.239702,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-2.547186,-2.627723,-0.082609,-2.152964,-1.607698,0.093514,-0.269963,0.495787,true
-1.339947,-1.282227,0.117798,-0.157339,-0.271166,1.163683,-0.750707,0.667895,true
-1.843129,-0.537069,-0.666441,-0.031194,0.237116,0.447169,-0.139599,0.831577,true
2.409083,0.750405,2.218872,0.412453,-0.335838,0.049406,0.59247,0.248538,true
0.345831,-0.425162,-0.306274,-0.286556,-0.123872,0.565069,-0.245432,0.105309,true
0.31063,-0.324689,-0.587591,-0.112154,-0.058985,-0.231948,-0.038435,0.084168,true
-9.188973,-1.457588,-0.233954,-0.696564,-0.056808,-1.008023,1.115253,0.222844,true
2.049698,0.412476,0.480998,0.05584,-0.104244,-0.073243,-0.117985,0.05665,true
