@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.000876,0,0,0,1,0,0,0,0,2,1,2,1,0,0,10,0,0,0,1.01,0,0.001998,0.003017,22,4,0.004421,buggy
0.003493,0,0.002408,0,0,0,7,1,0,0,0,8,0,1,4,0,0,190,0,0,11,1.02,0,0.002039,0.002673,22,16,0.02762,buggy
0.010607,2.02,0.00137,0.001414,0.000918,1.02,0,0,1,0,0,17,0,1,11,0,0,153,0,0,5,2.13,0,0.015222,0.002338,12,7,0.100283,buggy
0,0,0,0,0,0,0,0,1,0,0,7,1,2,1,0,0,21,0,0,0,0,0,0.002,0,15,6,0.134582,buggy
0.007987,0,0,0,0,0,1,0,0,0,0,20,0,2,3,0,0,190,0,0,7,0,0,0,0,21,16,0,buggy
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,15,0,0,0,0,0,0.000547,0.001486,11,6,0.001336,buggy
0.006753,0,0.000876,0.000739,0,0,0,0,0,0,0,4,0,1,11,0,0,28,0,0,5,1.02,0,0,0.001486,7,8,0.118994,buggy
0.000375,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,3,0,0,2,0,0,0,0.002594,15,3,0.00528,buggy
0.009195,0,0.001351,0,0,0,1,1,0,0,0,3,1,2,4,0,0,21,0,0,0,2.02,0,0.002569,0.003017,22,7,0.021918,buggy
0.001617,1.01,0,0.008751,0.000697,16.3,7,0,4,0,0,38,0,1,5,0,0,2016,0,0,25,1.02,0,0.032836,0.001835,17,11,0.221266,buggy
0,0,0,0,0,0,0,0,0,0,0,3,0,1,4,0,0,28,0,0,0,0,0,0,0.001486,7,6,0.055678,buggy
