@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.010949,0,274,0,12,1,0
1,0.644382,0.060657,0.021904,237.4,0,11,1,0
1,0,0.074074,0.296296,27,0,1,1,0
1,0,0,0,51,0,1,1,0
1,0,0.003759,0.018797,266,0,7,1,0
1,0.92465,0.060847,0.007937,126,0,6,1,0
1,0,0.000475,0.000475,2104,1,17,1,0
1,0.967431,0.028086,0.016982,510.333333,0,4,1,0
3,0.77892,0.025404,0.025404,123.714286,0,4,0.714286,0
1,0.760773,0.035138,0.002849,351,0,9,0.666667,0
1,0,0.011283,0.005642,709,0,3,1,0
1,0,0.62037,0.990741,108,0,3,1,0
1,0,0.05,0.0125,80,0,5,1,0
1,0.949053,0.006298,0.001303,575.625,0,7,0.875,0
1,0.97597,0.001825,0.004258,1315.2,1,10,0.8,0
1,0,0.003827,0,784,0,10,1,0
1,0.15257,0.018179,0.003375,1851.916667,0,11,1,0
1,0,0.028871,0.007874,381,0,8,1,0
1,0,0.020906,0.020906,287,0,5,1,0
1,0,0.039216,0.039216,51,1,5,1,0
1,0.424809,0.066376,0.159956,459.5,0,7,1,0
1,0,0.022161,0.00277,361,0,9,1,0
1,0.940286,0.017711,0.001362,367,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0,0.008763,0.00925,2054,0,16,1,0
1,0,0.010676,0.003559,281,0,6,1,0
1,0,0.023622,0.031496,127,0,3,1,0
1,0,0,0,16,0,1,1,0
1,0.975681,0.027146,0.003788,633.6,0,12,1,0
1,0,0.123457,0.055556,162,0,4,1,0
1,0,0.107143,0.035714,56,1,1,1,0
1,0,0.001479,0.001479,1352,0,5,1,0
1,0.782776,0.015719,0.001935,1033.75,0,7,1,0
1,0,0.015504,0.015504,129,0,3,1,0
1,0,0.057851,0.016529,121,1,3,1,0
1,0,0.027523,0.082569,109,1,4,1,0
1,0,0.011364,0.015152,264,0,4,1,0
1,0.9415,0.06846,0.01467,74.363636,0,1,0.363636,0
1,1,0.01061,0,188.5,0,6,0.5,0
1,0.716564,0.038748,0.043964,223.666667,0,3,0.833333,0
1,0.976021,0.078838,0.012448,120.5,0,9,1,0
1,0.21358,0.106306,0,277.5,1,1,0.5,0
1,0,0.035821,0.014925,335,0,10,1,0
1,0.222285,0.022528,0.012516,399.5,1,3,1,0
1,0,0,0,6,0,1,1,0
1,0,0.22807,0.052632,57,1,5,1,0
1,0.976251,0.00378,0.002486,585.212121,0,13,0.121212,0
1,0,0.013728,0.015839,947,0,5,1,0
1,0,0.016736,0.008368,239,0,8,1,0
1,0.841699,0.148387,0.141935,38.75,1,1,0.75,0
1,0,0,0,0,0,1,1,0
1,1,0.046512,0.046512,21.5,0,1,0.5,0
1,0.853603,0.04985,0.001994,250.75,0,14,0.75,0
1,0,0.036232,0.014493,138,1,5,1,0
1,0,0.030113,0.008783,797,0,4,1,0
1,0,0.006173,0,162,0,4,1,0
1,0,1,1,1,1,2,1,0
1,0,0.021008,0.004202,238,0,4,1,0
1,0,0.191406,0.914063,256,0,4,1,0
1,0,0.044118,0,136,0,5,1,0
1,0,0.014793,0.005917,338,0,6,1,0
1,0,0.002014,0.014099,993,0,8,1,0
1,1,0.022472,0.022472,44.5,0,4,0.5,0
1,0.575608,0.136626,0.014815,405,0,7,1,0
1,0.671336,0.001752,0.00438,253.666667,0,11,0.555556,0
1,1,0.001177,0.001177,849.6,0,6,0.2,0
1,0,0.084507,0.046948,213,1,4,1,0
1,0,0.03125,0.09375,32,0,5,1,0
1,0,0.044037,0.025688,545,1,9,1,0
1,1,0.021359,0.009709,257.5,1,4,1,0
1,0.946395,0.037383,0.037383,35.666667,0,1,1,0
1,0,0.006289,0.006289,159,0,5,1,0
1,0,0.00625,0.00625,160,1,1,1,0
1,0,1,1,1,1,2,1,0
1,0,0.025773,0.020619,194,1,3,1,0
1,0.735428,0.131102,0.039052,179.25,0,10,1,0
1,0,0,0,0,0,1,1,0
1,0,0.075812,0.086643,277,0,2,1,0
1,0,0,0.001574,1271,1,13,1,0
1,0,0.138514,0.030405,592,0,3,1,0
1,0.99608,0.077236,0.019309,492,1,10,0.5,0
1,0,0.089109,0.009901,101,1,3,1,0
1,0,0.027972,0.062937,143,1,4,1,0
1,0,0,0.011628,258,0,2,1,0
1,0,0.111111,0.00271,369,0,5,1,0
1,0,0,0,12,1,1,1,0
1,0,0.011538,0.001282,780,1,3,1,0
1,0.586717,0.079308,0.085346,911,0,6,1,0
1,0,0.040609,0.015228,197,1,4,1,0
1,0.92062,0.004306,0.004306,1858,0,4,0.666667,0
1,0,0.013937,0.010453,287,0,3,1,0
1,0.957793,0.059574,0.163972,56.854839,0,2,0.112903,0
1,0,0.019231,0,156,0,1,1,0
1,0,0.008439,0.008439,237,1,12,1,0
1,0,0,0,0,0,2,0.5,0
1,0,0,0.018182,55,0,7,1,0
1,1,0.019417,0.019417,51.5,0,1,1,0
1,0,0.116883,0.077922,77,0,10,1,0
1,0,0.004651,0,215,0,2,1,0
1,0,1.068966,0.137931,87,0,1,1,0
1,0.63093,0.040816,0.040816,16.333333,0,3,0.666667,0
1,0,0.089286,0.089286,56,0,2,1,0
1,0,0.001563,0.001563,640,0,2,1,0
1,0.514947,0.217758,0.105638,257.166667,0,2,1,0
1,0,0.001391,0.005563,1438,0,1,1,0
1,0,0.619048,0.357143,84,0,2,1,0
1,0,0.002649,0.002649,755,0,7,1,0
1,0.446481,0.038864,0.025411,334.5,0,1,1,0
1,0,0.003096,0.003096,323,0,8,1,0
1,0,0.005882,0.005882,170,0,3,1,0
1,0,0,0,98.285714,0,2,0.142857,0
1,0,0.06015,0.06015,133,1,1,1,0
1,0,0.003509,0.003509,285,0,7,1,0
1,0,0.015291,0.051988,327,1,5,1,0
1,0,0.004246,0.016985,471,0,1,1,0
1,0,0.012658,0.012658,237,0,3,1,0
1,0,0.001441,0.001441,694,0,4,1,0
1,0.87439,0.003883,0.005088,1244.833333,0,1,0.666667,0
1,0,0.005391,0.002695,371,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.008772,0.008772,114,1,1,1,0
1,0,0.002625,0.002625,381,0,7,1,0
1,0.842738,0.023641,0.023641,105.75,0,7,0.5,0
1,0.99718,0.060543,0.006263,239.5,1,2,0.5,0
1,0,0,0,11,0,1,1,0
1,0,0.001934,0.001934,517,0,1,1,0
1,0.599314,0.159483,0.047414,116,0,3,1,0
1,0,0.014286,0.014286,70,0,1,1,0
1,0,0.148649,0.081081,74,0,1,1,0
1,0,0,0.025,320,0,3,1,0
1,0,0.023392,0,342,1,4,1,0
1,0,0.010152,0.005076,394,1,12,1,0
1,0,0.002551,0.002551,392,0,4,1,0
1,0,0,0,65,0,1,1,0
1,0.721928,0.098361,0.010929,91.5,1,8,1,0
1,0,0.03268,0.013072,153,1,4,1,0
1,0,0.008264,0.008264,121,0,5,1,0
1,0,0.046512,0.046512,43,0,2,1,0
1,0,0.002538,0.002538,394,0,1,1,0
1,0,0.101695,0,472,1,7,1,0
1,0,0.001247,0,1604,1,9,1,0
1,0,0.016575,0.01105,181,1,8,1,0
1,0,0.047022,0.065831,319,0,3,1,0
1,0,0,0.006346,1103,0,2,1,0
1,0,0.039328,0.065842,2263,1,6,1,0
1,0,0.004444,0.004444,225,0,2,1,0
1,0,0.002849,0.071225,351,0,3,1,0
1,0,0,0,0,0,6,1,0
1,0,0.033451,0.007042,568,1,2,1,0
1,0,0,0,18,1,1,1,0
1,0.9289,0.013993,0.010239,244.166667,0,9,0.583333,0
1,0,0.042553,0.034043,235,0,1,1,0
1,0.91585,0.008,0.01,500,0,12,0.6,0
1,0.732893,0.237609,0.03207,257.25,0,7,0.875,0
1,0.733042,0.015957,0.015625,429.714286,0,11,1,0
1,0,0.016667,0.008333,360,1,3,1,0
1,0,0.021749,0.002219,2253,1,2,1,0
1,0,0,0.2,15,0,2,1,0
1,0,0.03125,0.03125,32,0,5,1,0
1,0,0,0,0,0,3,1,0
1,0,0.030488,0.006098,164,0,8,1,0
1,0,0,0.013889,72,0,2,1,0
1,0,0.000327,0.000164,6109,0,9,1,0
1,0,0.042463,0.041614,2355,0,4,1,0
1,0,0.103004,0.004292,233,0,4,1,0
1,0,0.037037,0.037037,54,0,1,1,0
1,0,0.04,0.04,50,0,5,1,0
1,0.721928,0.051114,0.001311,381.5,0,4,0.5,0
1,0.796143,0.133407,0.103638,56.6875,0,1,0.1875,0
1,0,0.785398,0.679204,452,0,4,1,0
1,0,0,0.025641,39,0,2,1,0
1,0,0,0.004149,723,0,6,1,0
1,0,0.029096,0.016845,653,0,10,1,0
1,0.744921,0.037322,0.018661,303.666667,0,12,1,0
2,0.736155,0.025682,0.005618,311.5,1,8,0.75,0
1,0,0.333333,0.166667,18,1,3,1,0
1,0.918296,0.032787,0.032787,91.5,0,5,1,0
1,0.936667,0.030303,0.021212,330,0,11,1,0
1,0,0.012931,0.00431,696,0,9,1,0
1,0,0.001199,0.001199,834,0,7,1,0
1,0,0.010183,0,491,0,4,1,0
1,0.37872,0.045166,0.005334,2203,0,6,1,0
1,0,0.005,0.005,200,1,7,1,0
1,0,0.012195,0.036585,82,1,8,1,0
1,0.826295,0.04593,0.021952,740.25,0,17,1,0
1,0,0.001414,0.002829,707,0,9,1,0
1,1,0.00738,0.00738,135.5,1,6,0.5,0
1,0,0.002033,0.001162,3443,1,7,1,0
1,0.508349,0.056823,0.016768,238.555556,0,1,0.888889,0
1,0,0.021448,0.021448,373,0,6,1,0
1,0.991839,0.006167,0.005501,179.601594,1,13,0.354582,0
1,0.802468,0.001819,0.001819,2061.25,0,14,1,0
1,0,0.002869,0.001435,697,0,5,1,0
1,0,0.195122,0.02439,82,0,2,1,0
1,0,0.006826,0.006826,293,0,3,1,0
1,0,0.013158,0,152,0,1,1,0
1,0.896241,0.008942,0.008942,167.75,0,5,0.75,0
1,0,0.143145,0.004032,496,0,1,1,0
1,0,0.02214,0.001845,542,0,6,1,0
1,0,0.151515,0,33,0,1,1,0
1,0,0.054348,0.007246,276,1,8,1,0
1,0,0,0.016393,183,0,4,1,0
1,0.721928,0.013699,0.003425,146,1,2,1,0
1,0,0.018182,0.009091,110,0,1,1,0
1,0,0.074627,0.126866,268,0,2,1,0
1,0.945744,0.014349,0.009382,604,0,11,0.666667,0
1,0,0.2,0.2,5,1,3,1,0
1,0,0.115629,0.015248,787,0,1,1,0
1,0,0.0059,0.00885,339,1,1,1,0
1,0,0,0,79,0,1,1,0
1,0,0.009302,0.009302,215,0,2,1,0
1,0,0.003663,0.003663,273,0,2,1,0
1,0.918296,0.001376,0.000275,1817,0,6,1,0
1,0.859893,0.025845,0.033797,335.333333,1,12,1,0
1,0,0.076271,0.008475,118,0,3,1,0
1,0.909079,0.333333,0.215278,48,1,3,0.666667,0
1,0.723188,0.04619,0.003709,988.666667,0,4,1,0
1,0,0.01506,0.051205,332,1,12,1,0
1,0.386805,0.015183,0.015183,362.25,0,15,1,0
1,0,0.009191,0.002298,2176,1,17,1,0
1,0,0.022936,0,218,1,5,1,0
1,0.549137,0.07326,0.076923,91,1,4,0.666667,0
1,0,0.007519,0.006015,665,0,6,1,0
1,0,0.000693,0.000693,1444,1,7,1,0
1,0,1.105263,0.315789,19,0,7,1,0
1,1,0.027972,0.027972,71.5,1,1,0.5,0
1,0,0.160558,0.158813,573,0,1,1,0
1,0,0.009434,0,212,0,5,1,0
1,0.987874,0.020833,0.030864,259.2,0,4,1,0
1,0,0.025641,0.003663,273,0,10,1,0
1,0.99964,0.970238,0.095238,168,1,5,1,0
1,0.413817,0.077295,0.038647,103.5,0,7,1,0
1,0,0.004167,0.004167,480,1,12,1,0
1,0,0.002778,0.002778,360,0,14,1,0
1,0.621334,0.21595,0.264136,169.696552,0,1,0.016092,0
1,0,0.000436,0,2293,0,4,1,0
1,0.995939,0.081416,0.060177,282.5,0,1,1,0
1,0,0.052174,0.069565,115,1,5,1,0
1,0.714292,0.005761,0.00306,1111,0,6,0.8,0
1,0,0.214286,0,42,0,1,1,0
1,0,0.023669,0.017751,169,1,9,1,0
1,0,0.042254,0.028169,284,1,1,1,0
1,0.764205,0.092279,0.009416,265.5,0,11,1,0
1,0,0.307692,0.153846,13,1,3,1,0
1,0,0.27451,0.584314,255,0,1,1,0
1,0,0.270945,0.001783,561,0,3,1,0
1,0,0,0,0,0,2,1,0
1,0,0.042857,0.02619,420,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.000963,0.000963,1038,0,15,1,0
1,0.893099,0.032713,0.032713,173.222222,0,5,0.777778,0
1,0.764205,0.032189,0.016094,466,0,2,1,0
1,0.82521,0.005999,0.005999,382.411765,0,17,0.117647,0
1,0,0.018182,0.018182,55,0,1,1,0
1,0,0.016129,0.032258,62,0,2,1,0
1,0,0.001348,0,742,1,3,1,0
1,0,0.031008,0.003876,258,1,6,1,0
1,1,0.00241,0.00241,415,0,6,0.5,0
1,0.985099,0.036508,0.063492,210,0,5,0.333333,0
1,0,0.008403,0.008403,119,0,5,1,0
1,0,0.011364,0.006494,616,0,11,1,0
1,0,0.016393,0.006148,488,1,4,1,0
1,0,0.023904,0.003984,251,0,1,1,0
1,0,0,0,0,0,1,1,0
1,1,0,0.016736,119.5,0,7,1,0
1,0,0.025478,0.025478,157,0,2,1,0
1,0.245517,0.708333,0.071429,56,0,1,0.333333,0
1,0,0.084112,0.130841,321,1,8,1,0
1,0.468996,0.035941,0.006342,236.5,1,3,1,0
1,0,0.014286,0.007937,630,0,10,1,0
1,0.834685,0.007834,0.007834,310,0,6,0.857143,0
1,0,0.022481,0.015404,2402,0,11,1,0
1,0,0,0.125,32,0,1,1,0
1,0.685973,0.004065,0.004065,779,0,12,1,0
1,0,0.031128,0.027237,257,0,2,1,0
1,0,0.014851,0.00495,202,0,3,1,0
1,0,0.029851,0.007463,268,0,1,1,0
1,0.753198,0.002943,0.001792,3907,1,6,1,0
1,0,0,0,0,1,8,1,0
1,0.365055,0.00424,0.002271,3302,0,5,1,0
1,0,0,0,30.5,0,1,0.5,0
1,0,0,0,30,0,1,1,0
1,0,0,0,126,0,1,1,0
1,0,0.006837,0.042884,1609,0,3,1,0
1,0,0.01145,0.003817,262,0,3,1,0
1,0,0.25,0.03125,32,0,3,1,0
1,0.712064,0.067829,0.011628,258,1,7,1,0
1,0,0.015002,0.006429,2333,0,5,1,0
1,0,0.021834,0.008734,229,1,2,1,0
1,0.787127,0.10559,0.10559,80.5,1,1,1,0
1,0,0,0.005882,170,0,4,1,0
1,0,0.160714,0.008929,112,0,5,1,0
1,0,0.00995,0,201,1,3,1,0
1,0,0.002532,0.004219,1185,1,11,1,0
1,0,0,0,27,1,1,1,0
1,0,0.036131,0.001166,858,1,12,1,0
1,0,0,0.00349,573,1,8,1,0
1,0.59899,0.294956,0.123904,182.4,0,1,0.6,0
1,0,0.009697,0.008485,825,0,8,1,0
1,0,0.125275,0.083516,455,0,7,1,0
1,0,0,0,43,0,1,1,0
1,0,0.007143,0,280,1,5,1,0
1,0,0.043011,0.010753,93,0,2,1,0
1,0,0,0,16,0,1,0.5,0
1,0,0.001004,0.003012,996,0,7,1,0
1,0,0.010526,0.010526,95,0,2,1,0
1,0,0.018692,0.023364,214,0,1,1,0
1,0,0.117904,0.10917,229,0,8,1,0
1,0,0.357143,0.185714,70,1,1,1,0
1,0.898032,0.068078,0.043171,602.25,0,5,0.5,0
1,0.758852,0.07183,0.056208,417.172414,0,6,0.551724,0
1,0,0.003175,0.003175,315,0,6,1,0
1,0.717487,0.047393,0.074645,168.8,0,1,1,0
1,0,0.277986,0.027317,1867,1,15,1,0
1,0.616862,0.025197,0.045669,127,0,4,0.4,0
1,0.908664,0.008756,0.014062,471.125,0,6,0.625,0
1,0,0.015504,0.015504,129,0,3,1,0
1,0,0,0,41.666667,0,1,0.333333,0
1,0,0.000913,0.000913,1095,0,5,1,0
1,0,0.006257,0.006257,959,0,1,1,0
1,1,0.068182,0.045455,44,1,7,0.5,0
1,0,0.012774,0.009124,548,1,5,1,0
1,0,0.014493,0.014493,276,0,4,1,0
1,0,0.067797,0.061017,295,0,3,1,0
2,1,1,1,1,1,4,1,0
1,0,0.003484,0.006969,287,0,4,1,0
1,0.711873,0.036595,0.050178,117.083333,0,1,0.048611,0
1,0,0.004438,0.001479,676,0,2,1,0
1,0.905713,0.003181,0.002545,524,0,13,0.666667,0
1,0.650022,0.001394,0.000697,1435,0,2,1,0
1,0,0.004441,0.002961,1351,0,8,1,0
1,0.922152,0.052023,0.159538,288.333333,0,9,1,0
3,0.789865,0.052724,0,37.933333,0,3,0.733333,0
1,0,0.006042,0.003021,662,1,5,1,0
1,0,0.0148,0.003947,2027,1,5,1,0
1,0.749595,0.009585,0.005325,939,0,7,1,0
1,0,0.116438,0.075342,146,1,3,1,0
1,0.497406,0.00829,0,1487.666667,0,7,1,0
1,0.922594,0.017262,0.003175,252,0,14,0.65,0
1,0,0.043814,0.043814,388,1,12,1,0
1,0.241558,0,0.120527,1062,0,7,0.666667,0
1,0,0.001733,0.001733,577,0,5,1,0
1,0.92062,0.008969,0,223,1,9,0.333333,0
1,0,0.025052,0.025052,479,1,8,1,0
1,0,0.008608,0,2091,1,6,1,0
1,0,0.003802,0.003802,263,0,8,1,0
1,0.68014,0.129204,0.018407,188.333333,0,1,0.2,0
1,0,0.026316,0.022556,266,0,1,1,0
1,0.578733,0.007108,0.04702,152.416667,1,1,0.833333,0
1,0.947099,0.077577,0.078258,89.060606,0,8,0.121212,0
1,0,0,0,43,1,1,1,0
1,0.864974,0.005495,0.005495,303.333333,0,9,1,0
1,0,0.2,0.0125,80,1,1,1,0
1,0,0.002092,0.002092,956,0,5,1,0
1,0.890492,0.240964,0.072289,41.5,0,1,1,0
1,0,0.002532,0,395,0,5,1,0
1,0.970951,0.006908,0.001727,1158,0,2,1,0
1,0,0.317829,0.015504,129,1,3,1,0
1,0,0,0.096886,289,1,6,1,0
1,0.904777,0.036284,0.004354,275.6,0,3,0.8,0
1,0,0.145833,0.083333,48,0,5,1,0
1,1,0.0008,0.0008,1250.5,1,3,1,0
1,0,0,0.000414,4835,1,10,1,0
1,0,0.04918,0,183,1,6,1,0
1,0,0.106452,0.012903,310,1,6,1,0
1,0,0.024155,0.014493,207,0,1,1,0
1,0,0.007853,0.002618,382,0,1,1,0
1,0.970951,0.001606,0.000401,1245.5,0,11,1,0
1,0,0.005525,0.005525,181,0,6,1,0
1,0.242292,0.038532,0.053211,272.5,0,11,1,0
1,0,0.048387,0.006912,434,0,3,1,0
1,0,0.002208,0.002208,453,0,1,1,0
1,0.785475,0.000882,0.000378,1984.25,0,1,1,0
1,0,0.003484,0.001742,574,0,4,1,0
1,0.343981,0.004983,0.290698,150.5,0,3,1,0
1,0,0.01612,0.00806,1737,0,17,1,0
1,0.50372,0.023944,0.073239,177.5,1,6,1,0
1,0.78969,0.008646,0.008646,231.333333,0,4,1,0
1,0.198235,0.165803,0.170984,96.5,0,3,1,0
1,0,0.059524,0.011905,168,0,1,1,0
1,0,0.00142,0.00071,1408,0,14,1,0
1,0,0.011628,0.139535,86,0,5,1,0
1,0,0,0,75,0,1,1,0
1,0.970951,0.004448,0.001112,1349,0,11,1,0
1,0,0.013333,0.053333,75,1,2,1,0
1,1,0.005474,0.001825,548,1,11,0.5,0
1,0,0.011173,0.011173,179,0,1,1,0
1,0.985057,0.002827,0.002827,471.666667,0,1,1,0
1,0,0.076763,0.022822,482,1,1,1,0
1,0,0.041667,0.020833,48,1,1,1,0
1,0,0.000152,0.000152,6571,0,10,1,0
1,0,0.003378,0.001689,592,0,1,1,0
1,0,0.945946,0.171171,111,0,3,1,0
1,0.551322,0.03943,0.006711,298,1,9,0.25,0
1,0,0.35,0.15,20,0,3,1,0
1,0.721928,0.007098,0.000789,634,0,8,1,0
1,0.33729,0.00777,0.003041,1480,0,6,1,0
1,0.717511,0.557823,0.061224,73.5,0,2,1,0
1,0,0.027933,0,179,0,4,1,0
1,0,1.584906,0,53,0,3,1,0
1,0.895662,0.174931,0.085399,363,0,9,1,0
1,0.682294,0.056315,0.023331,113,0,3,0.363636,0
1,0,0.008897,0.008897,562,0,11,1,0
1,0,0,0,0,0,1,1,0
1,0,0.066778,0.005008,599,0,5,1,0
1,0,0.064286,0.007143,140,0,3,1,0
1,0,0.008333,0.008333,120,1,5,1,0
1,0.870864,0.026519,0,452.5,1,6,1,0
1,0,0.032258,0.007168,279,0,2,1,0
1,0,0.001988,0.001988,503,1,6,1,0
1,0.391244,0.008382,0.008382,775.5,0,7,1,0
1,0.671545,0.107903,0.06231,109.666667,0,9,1,0
1,0,0,0,97,0,1,1,0
1,0.768344,0.003024,0.003849,1212.333333,0,6,1,0
1,0,0.033233,0.003021,331,0,9,1,0
1,0,0.013245,0.019868,151,0,2,1,0
1,0,0.033333,0.033333,30,1,2,1,0
1,0.99403,0.129032,0.012903,77.5,0,1,1,0
1,0.965634,0.243243,0,12.333333,0,5,0.666667,0
1,0.396497,0.117734,0.12362,339.75,1,2,0.75,0
1,0,0,0.008475,118,0,4,1,0
1,0,0.010776,0.002155,928,1,6,1,0
1,0,0.018059,0.013544,443,1,4,1,0
1,0,0.023438,0,128,0,4,1,0
1,0.94703,0.063898,0.032748,178.857143,0,4,1,0
1,0,0.007937,0,126,0,7,1,0
1,0.78107,0.016289,0.008853,282.4,0,4,0.3,0
1,0,0.035714,0.035714,28,0,2,1,0
1,0,0.086957,0.031304,575,0,2,1,0
1,0,0.007299,0.007299,137,0,2,1,0
1,0.750831,0.116505,0.18835,103,0,1,0.6,0
1,0,0.153846,0.025641,39,0,9,1,0
1,0.189705,0.330049,0.093596,203,1,7,1,0
1,0.878347,0.001768,0.001414,942.666667,0,10,1,0
1,0,0.035714,0.178571,28,0,5,1,0
1,0,0.011765,0.016471,425,1,2,1,0
1,0,0.021053,0.000877,2280,1,2,1,0
1,0,0.018576,0.024768,323,0,1,1,0
1,0,0.075,0.05,40,0,7,1,0
1,0,0.012195,0,246,1,4,1,0
1,0.831474,0.059289,0.01581,126.5,0,6,0.5,0
1,0,0.028387,0.00129,775,1,3,1,0
1,0,0,0,0,0,3,0.285714,0
1,0,0.013423,0,298,0,3,1,0
1,0,0.001073,0,1864,1,8,1,0
1,0.624187,0.032396,0.012836,545.333333,0,4,1,0
1,0,0.004121,0,728,0,7,1,0
1,0.927171,0.306122,0.372449,130.666667,0,6,1,0
1,0,0.00202,0.00202,495,0,8,1,0
1,0,0.03,0.015,200,0,5,1,0
1,0.361062,0.012291,0.134078,447.5,0,7,1,0
1,0,0.04918,0.04918,61,0,1,1,0
1,0,0,0,0,0,1,0.5,0
1,0,0.001821,0.001821,549,0,2,1,0
1,0,0.160494,0.049383,81,0,4,1,0
1,0.756605,0.036164,0.001572,79.5,0,4,0.375,0
1,0,0.008523,0.002841,352,0,5,1,0
1,0.402179,0.02086,0.011734,383.5,1,6,1,0
1,0.913115,0.021067,0.011938,356,1,8,1,0
1,0,0.142857,0.071429,14,0,4,1,0
1,0,0.833333,0,18,1,1,1,0
1,0,0.052448,0.006993,286,1,4,1,0
1,0.926186,0.033622,0.048991,130.125,0,1,0.125,0
1,0.970951,0.049383,0.012346,81,0,1,1,0
1,0,0.040541,0.004505,222,1,1,1,0
1,0,0,0.107843,102,0,3,1,0
1,0,0,0,83.5,0,1,0.083333,0
1,0.7829,0.05301,0.057539,288.769231,0,12,0.538462,0
1,0,0.044156,0.044156,385,0,5,1,0
1,0,0.011628,0,86,0,3,1,0
1,0,0.018545,0.019971,1402,0,2,1,0
1,0,0.0048,0.0032,625,0,8,1,0
1,0,0.004926,0,406,1,2,1,0
1,0,0.011236,0.011236,89,1,1,1,0
1,0,0.081818,0.045455,110,0,3,1,0
1,0,0.00707,0.001571,1273,0,4,1,0
1,0,0.00088,0.024626,1137,0,9,1,0
1,0,0.011385,0.013283,527,1,12,1,0
1,0,0.089947,0.142857,189,0,3,1,0
1,0,0.024055,0.037801,291,1,3,1,0
1,0,0.0131,0,229,1,3,1,0
1,0.900342,0.079734,0.001661,602,0,7,1,0
1,0.847451,0.082545,0.008254,93.716981,0,12,0.698113,0
1,0.927527,0.039501,0.033264,240.5,1,5,1,0
1,0.836641,0.039604,0.034653,101,0,2,0.5,0
1,0,0.001043,0.001043,959,0,9,1,0
1,0,0,0,18,0,1,1,0
1,0.334137,0.057908,0.027658,385.666667,0,6,1,0
1,0.753039,0.003593,0.077844,208.75,0,5,0.5,0
1,0.841371,0.028986,0.017598,322,0,1,0.666667,0
