@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.001793,0,0,0,4.52366,0,0,0,0,0.001287,0,0.12928,0,12,204,0,1,2,0,0,0.005982,2.02,0,1,0,0,0.005496,0.00831,9,3,0.024729,clean
0,0,0,0,2.99256,0,0,0,0,0,0,0.079697,0,0,26,0,2,1,0,0,0,0,0,0,0,0,0,0.010398,31,3,0.005456,clean
0.001933,0,0,0.004444,6.52069,0,0,0,0,0.002265,2.05,0.177842,0,4,78,0,3,1,0,1.01,0.004298,3.03,0,5,0,0.00406,0.007839,0.013377,17,6,0.034398,clean
0.042959,0,0.029129,0,1.17515,0,0,3,0,0,0,0.040252,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,9,2,0.020379,clean
0.041773,0,0,0,4.57123,0,0,0,0,0,0,0.115984,0,1,5,0,1,17,0,0,0,0,0,0,0,0,0,0.010398,9,1,0.005532,clean
0.00381,0,0,0,0.907447,0,0,0,0,0,0,0.034079,0,2,115,0,1,6,0,0,0,0,0,4,0,0,0,0,9,2,0.023931,clean
0,0,0,0,1.64243,0,4,0,0,0,0,0.041874,0,0,12,0,1,2,0,0,0,0,0,0,0,0,0,0.010398,9,0,0.001163,clean
0,0,0,0,1.43177,0,0,0,0,0,0,0.03126,0,8,183,0,1,4,0,0,0,0,0,0,0,0,0,0.010398,9,0,0.000009,clean
0,0,0,0.002748,4.91412,0,0,0,0,0.001774,1.03,0.217276,0,4,122,1,3,1,0,0,0.003155,1.02,0,4,0,0,0.002985,0.005149,16,3,0.168567,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,3,19,1,3,1,0,0,0,1.01,0,0,0,0,0.00273,0.024375,16,2,0,clean
0.004773,0,0.0016,0,11.1794,0,0,0,0,0,0,0.406381,0,4,30,0,2,7,0,0,0.001655,0,0,0,0,0,0,0.010398,39,7,0.13632,clean
0,0,0,0.001254,12.9419,0,0,0,0,0,1.01,0.330283,0,9,147,0,3,1,0,1.01,0.002871,2.02,0,8,0,0.00406,0.004457,0.013377,17,7,0.02595,clean
0,0,0,0,3.30197,0,0,0,0,0,0,3.31753,0,6,40,0,3,1,0,0,0,0,0,0,0,0,0,0.01129,22,7,0.114553,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,540,6,2,0,0,0,0,0,0,11,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,1,0,0,0.0025,0,0,0,6,101,0,2,1,0,0,0.007235,2.03,0,3,0,0,0.006035,0.013377,21,2,0,clean
0.03915,0,0,0,0.792859,0,3,0,0,0,0,0.042456,0,3,37,0,2,0,0,0,0,1.01,0,0,0,0,0.03059,0,14,6,0.045793,clean
0,0,0,0,1.54522,0,15,0,0,0,0,0.089145,0,10,388,0,2,6,0,0,0,0,0,7,0,0,0,0,13,6,0.096226,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0,2,0,0,0,0,0,0,1,0,0,0,0,15,2,0,clean
0,0,0,0,1.23854,0,0,0,0,0,0,0.145898,0,5,16,12,3,0,0,0,0,0,0,1,0,0,0,0,36,1,0.106899,clean
0,0,0,0,3.05437,0,0,0,0,0,0,0.136055,0,7,81,0,1,1,0,0,0,3.03,0,2,0,0,0.02407,0.010398,15,8,0.100458,clean
0.001697,0,0.002501,0.0028,2.40151,0,0,0,0,0,1.02,0.074362,0,7,60,0,1,2,0,0,0.002983,0,0,2,0,0,0,0.00831,9,6,0.022518,clean
0.001793,0,0,0,4.67365,0,0,0,0,0,0,0.131351,0,3,21,0,1,4,0,0,0,0,0,2,0,0,0,0.00831,9,4,0.01787,clean
0,0,0,0,7.36559,0,4,0,0,0,0,0.361464,0,11,58,0,1,1,0,0,0.001861,5.1,0,1,0,0,0.029742,0.010398,10,2,0.212374,clean
0,0,0,0,2.60998,0,1,0,0,0,0,0.070158,0,4,9,0,1,1,0,0,0,0,0,0,0,0,0,0.010398,9,1,0.006189,clean
0,0,0,0,1.25985,0,0,0,0,0,0,0.101967,0,7,66,0,1,1,0,0,0,0,0,4,0,0,0,0,9,2,0.098009,clean
0,0,0,0,2.86786,0,1,6,0,0,0,0.068754,0,1,24,0,1,0,0.004786,0,0,1.01,0,1,0,0,0.001313,0.010398,18,1,0.001173,clean
0,0,0.002501,0.0028,2.40151,0,0,0,0,0,1.01,0.074362,0,5,36,0,1,2,0,0,0.002983,1.01,0,4,0,0,0.001164,0.00831,9,3,0.022518,clean
0,0,0.015802,0,2.35699,0,0,0,0,0,0,0.140911,0,0,4,0,2,2,0,0,0.014478,0,0,0,0,0,0,0,13,2,0.148302,clean
0,0,0,0,2.55041,0,0,0,0,0,0,0.174739,0,1,19,0,1,4,0,0,0,0,0,1,0,0,0,0.010398,32,5,0.10691,clean
0.004333,0,0,0,7.82654,0,0,0,0,0,0,0.32827,0,4,39,0,1,2,0,0,0,0,0,4,0,0,0,0.010398,18,6,0.158735,clean
0.03915,0,0,0,0.792859,0,2,0,0,0,0,0.042456,0,4,53,1,2,0,0,0,0,0,0,0,0,0,0,0,15,4,0.045793,clean
0,0,0.003231,0,2.35,0,0,0,0,0,0,0.074005,0,3,39,0,3,0,0,0,0.002933,0,0,0,0,0,0,0.01129,22,7,0.025429,clean
0.001001,0,0,0,2.6029,0,0,0,0,0,0,0.068167,0,3,28,5,4,2,0,1.01,0,0,0,0,0,0.00406,0,0.013377,27,0,0.003407,clean
0,0,0,0,7.97841,0,1,0,0,0,0,0.373535,0,7,32,0,1,1,0,0,0.000971,4.05,0,0,0,0,0.025383,0.010398,10,2,0.210734,clean
0.024839,0,0.018433,0,6.8389,0,0,0,0,0,0,0.26789,0,5,76,0,1,9,0,0,0.017349,1.02,0,0,0,0,0.020279,0.011701,27,11,0.169496,clean
0,0,0,0,4.7258,0,0,0,0,0,0,0.231331,0,8,168,0,1,4,0,0,0.000971,0,0,0,0,0,0,0.010398,9,0,0.108276,clean
0,0,0,0,2.67407,0,6,0,0,0,0,0.065057,0,2,75,0,1,1,0,0,0,0,0,0,0,0,0,0.011467,19,13,0.001185,clean
0,0,0,0,4.06683,0,0,3,0,0,0,0.097162,0,3,30,0,1,8,0,0,0,1.01,0,2,0,0,0.00273,0.010398,18,11,0.001258,clean
0,0,0,0,0,0,5,0,0,0,0,0,0,1,24,0,1,3,0,0,0,4.04,0,0,0,0,0.006785,0.010398,9,6,0,clean
0,0,0,0,2.76004,0,0,0,0,0,0,0.137482,0,3,10,3,4,0,0,0,0,1.01,0,1,0,0,0.020279,0.005149,22,2,0.115025,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,31,0,1,2,0,0,0,0,0,1,0,0,0,0.010398,9,3,0,clean
0.049736,0,0.015802,0,2.2048,0,0,0,0,0,0,0.136638,0,1,38,0,1,9,0,0,0.014478,0,0,0,0,0,0,0,9,5,0.145088,clean
0,0,0,0,1.64243,0,0,0,0,0,0,0.041874,0.003039,1,11,1,2,0,0,0,0,0,0,0,0,0,0,0.012964,19,0,0.001163,clean
0,0,0,0,2.5984,0,3,0,0,0,0,0.17608,0,1,225,0,1,1,0,0,0,0,0,0,0,0,0,0.010398,9,1,0.106916,clean
0,0,0,0,3.81153,0,0,0,0,0,0,0.210002,0,5,18,0,1,1,0,0,0,0,0,2,0,0,0,0.010398,10,2,0.108541,clean
0,0,0,0,2.74289,0,0,0,0,0,0,0.069929,0,4,34,0,1,2,0,0,0,0,0,2,0,0,0,0.010398,9,3,0.004366,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,2864,6,2,0,0,0,0,0,0,34,0,0,0,0,35,1,0.099579,clean
0.015324,4.22,0,0.028305,13.9297,0.009005,19,0,0,0.011996,11.4,3.64623,0,27,829,0,1,9,0,0,0.072874,8.22,0,25,0,0,0.050384,0.00831,9,0,0.318946,buggy
0.04646,0,0.002703,0,8.08193,0,0,42,0,0,0,0.290392,0,1,10,0,2,4,0.054308,0,0.00445,0,0,0,0,0,0,0.012366,13,2,0.157777,buggy
0.15358,0,0.04775,0.008209,31.8654,0,0,6,0,0.001785,5.16,1.03245,0,16,214,0,1,138,0.002354,0,0.048024,6.14,0,3,0,0,0.010245,0.010398,9,39,0.362861,buggy
0.028935,0,0.003046,0.000783,16.2091,0,0,0,0,0.000966,1.12,0.585738,0.011062,3,49,16,3,11,0,1.02,0.017883,3.04,0,0,0,0,0.022652,0.029353,104,6,0.232305,buggy
0.02559,0,0.000942,0,14.6136,0,0,0,0,0.025024,0,3.6437,0,10,140,0,2,12,0,0,0.031237,1.01,0,4,0,0,0.001313,0.010398,39,11,0.2146,buggy
0.03915,0,0,0,2.62836,0,0,0,0,0,0,0.206049,0.018412,14,174,2,2,5,0,0,0.00445,1.01,0,4,0,0,0.00604,0.03425,58,19,0.160434,buggy
