@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.136127,-1.838933,-0.305984,-0.611103,0.810643,0.479666,0.674361,-0.044855,0.08238,0.433414,-0.476227,0
-0.273458,0.542706,1.054315,0.212554,-0.90463,-0.387146,-0.675574,-0.395553,0.325473,-0.07321,0.408729,0
1.246072,0.64728,-0.765011,2.102147,0.382297,0.016708,0.593305,-0.720733,0.999523,1.153567,0.785705,0
-0.357972,-1.407152,-1.286686,-0.583331,1.006994,0.617351,0.726948,0.06767,1.257225,0.650938,1.216603,0
-0.546817,-0.824773,-8.148556,0.090245,1.466014,1.353156,-0.70151,-0.35951,4.824149,3.761464,1.444982,0
-1.07747,1.452834,0.75237,-0.629883,0.4844,0.36128,0.435562,0.342383,-0.013548,-0.012062,0.060969,0
0.177211,1.191436,1.308798,1.774839,0.188985,-0.116893,0.765488,-0.662196,0.175243,0.50168,0.225865,0
-0.782302,1.299037,-1.147018,-0.325204,0.370699,0.232306,0.217679,0.203151,-0.606332,-0.750467,-0.811864,0
-0.635332,-0.137446,0.211461,-0.87022,-0.933374,-0.371775,-0.707155,-0.153612,-0.116022,0.035698,-0.774209,0
-0.503039,1.187201,1.396395,0.128686,-1.026672,-0.584151,-0.240388,-0.73429,1.414362,-0.771249,0.110361,0
1.019754,-1.68328,1.271897,1.292715,-1.059373,-0.746053,-0.27148,-0.893868,-0.340923,1.067691,0.013418,0
3.556308,-1.017066,0.310514,1.948833,-1.457512,-1.293869,-0.244379,1.62012,0.563316,-0.074407,-0.995762,0
-0.94454,1.152134,-0.439033,-0.746591,-1.026452,-0.43512,-0.805396,0.000898,-0.007303,-0.47237,-0.201319,0
1.511618,-4.895069,0.873578,0.4298,-0.47983,-0.19042,-0.570165,-0.555752,-1.102482,1.607462,-0.135383,0
1.537559,1.323451,-0.090432,1.525955,-0.121802,-0.499412,0.608049,2.269206,0.374653,-0.39618,-0.646697,0
-0.301656,-1.350762,0.507007,-0.713882,0.773067,0.339808,1.02874,0.162085,-0.093408,-0.455428,0.685423,0
-0.248573,-1.617334,0.80836,-0.773088,0.688021,0.31253,0.99909,0.017293,-0.186184,0.244901,-0.318336,0
-0.686105,-0.136246,0.634605,-0.922004,-0.90071,-0.348431,-0.654947,-0.10023,-0.061466,-0.024721,-0.443878,0
-0.913681,0.457491,0.986249,-1.019983,-0.952222,-0.46347,-0.344068,0.019269,0.192177,-0.15003,0.388727,0
0.513351,1.227121,0.089019,2.168124,0.206206,-0.126126,0.658364,-0.66096,0.43615,0.767438,0.62074,0
-0.374992,-0.493925,-1.179376,-0.622063,-0.921392,-0.335517,-1.007433,-0.258974,-0.434831,-0.250198,-1.551989,0
0.725971,-5.546929,0.364495,-1.095725,-0.303769,-0.121961,-0.101722,-0.612568,0.152373,0.468442,-0.377824,0
-0.610069,-0.01771,0.42076,-0.637118,0.42926,0.223165,0.609358,0.057337,-0.446041,0.145124,-1.014022,0
-0.903162,0.928852,-0.065796,-0.805292,-1.034131,-0.462166,-0.715758,-0.018396,-0.097539,-0.413241,-0.300238,0
-0.450355,-0.647854,0.598305,-0.679977,-0.216924,0.441343,-1.489534,0.266568,-0.000862,-0.855497,0.683605,0
-0.728385,0.864878,-1.856939,-0.309631,0.511027,0.365659,0.165922,0.111327,0.096951,-0.034298,-0.605802,0
-0.268709,-0.264985,-2.494461,-0.157054,0.699463,0.433679,0.153144,0.130573,-0.437836,-1.175677,-0.299635,0
-0.234224,-0.3781,-2.564748,-0.14996,0.730176,0.446955,0.165495,0.136579,-0.419656,-1.265579,-0.159047,0
-1.068775,0.971549,0.922823,-0.9987,-0.986838,-0.433381,-0.491492,0.042852,0.323899,0.017721,0.341601,0
-0.377335,-1.098472,0.590041,-0.709665,0.760117,0.397746,0.904527,0.157201,-0.024363,-0.031413,0.259754,0
-0.748161,0.682788,-1.204985,-0.631575,-0.960504,-0.374723,-0.952266,-0.075751,-0.052855,-0.543726,-0.466877,0
7.934905,3.295617,1.125118,-1.122913,0.523021,0.29899,0.870855,-2.138847,1.891558,-1.463008,-2.204337,0
-0.035048,1.786667,-0.040871,1.526221,0.16739,-0.068682,0.493941,-0.5088,0.079209,0.208774,0.068701,0
-1.097035,1.416253,0.913012,-0.72909,0.348338,0.143891,0.789066,0.283302,-0.027442,-0.003693,0.149531,0
1.528926,-1.78911,1.414826,2.985517,1.715852,1.488168,-0.739166,-0.626725,0.880009,-1.255099,1.830151,0
0.036993,0.30725,0.617334,0.402136,0.399753,0.129149,0.610502,0.170303,-0.890928,0.685351,0.525848,0
0.043615,-2.540557,0.296615,-0.700545,0.970849,0.430009,1.139664,0.126209,-0.11288,-0.730415,1.03122,0
-0.760512,0.621146,-1.216342,-0.444424,0.568176,0.375027,0.377703,0.137447,0.343747,0.171602,-0.11708,0
0.685988,0.02607,-2.953539,1.483363,0.635523,0.339192,-0.0079,-0.583496,0.022714,-0.699099,0.050753,0
0.654327,1.036015,0.358948,0.89025,0.297867,0.009854,0.648944,-0.518421,-0.388268,-0.25277,-0.068867,0
-0.589308,-0.763881,1.017757,-1.059939,-0.871137,-0.413644,-0.306163,-0.15839,0.138415,0.283621,-0.215133,0
0.672792,-5.100557,0.518995,-1.057552,-0.400901,-0.144046,-0.245262,-0.597592,-0.217192,0.441508,-1.051626,0
-0.088893,-2.022075,0.144644,-0.662356,0.977469,0.425276,1.132315,0.240248,-0.042825,-1.146416,1.64191,0
1.516328,1.509354,0.064825,1.946752,0.191941,-0.136154,0.684119,-0.578802,0.715341,0.9867,0.388729,0
-0.757068,0.570339,0.02377,-0.578658,0.476997,0.241129,0.640238,0.204548,-0.213515,-0.252438,-0.171445,0
-0.129361,-1.90605,0.513326,-0.77027,0.78918,0.371333,0.976549,0.012101,-0.094455,-0.07901,0.24488,0
-0.805193,0.038473,1.0116,-1.037529,-0.934005,-0.449859,-0.338528,-0.053264,0.173367,0.051144,0.113207,0
0.421262,1.787747,-0.388434,2.493306,0.114155,-0.152206,0.355896,-0.912237,0.056972,-0.619126,-0.565015,0
2.211837,0.595097,0.04533,1.940887,-1.182166,-0.784401,-0.667021,-1.422731,0.309684,-0.934447,-1.042297,0
-0.952959,1.593524,-0.68499,-0.423252,0.342566,0.212485,0.319055,0.230625,-0.336185,-0.422405,-0.558298,0
0.307454,-0.233239,-1.54347,1.209955,0.430002,0.094468,0.325847,0.02999,-1.345884,0.225193,0.844524,0
-0.897444,0.553933,0.959002,-0.996414,-0.948809,-0.395331,-0.544636,-0.007364,0.098234,-0.031531,0.017828,0
-0.889525,0.939259,0.280475,-0.630117,0.401241,0.207122,0.627099,0.193174,-0.141741,0.007026,-0.305375,0
0.303387,0.286498,-0.452371,0.89919,0.394785,0.150529,0.225627,0.187961,-1.63542,-0.045518,0.233372,0
-0.867224,0.654303,0.261164,-0.86728,-0.970564,-0.446317,-0.571235,0.016544,-0.024024,-0.493872,0.110167,0
1.332782,-1.994731,0.436531,0.835295,0.705432,0.342798,0.502445,-0.483435,-1.038673,0.718305,0.010193,0
2.33314,-2.083244,0.124467,0.122547,0.790558,0.428934,0.555329,-0.648894,-1.005703,0.568221,-0.216451,0
-1.026856,1.085257,0.278564,-0.893527,-1.016316,-0.455823,-0.59327,0.021414,0.214894,-0.192146,0.15879,0
-0.474911,-0.275728,-0.45502,-0.722358,-0.908472,-0.388536,-0.76815,-0.117766,-0.488105,-0.730586,-0.722922,0
0.718762,1.242059,0.231624,1.746999,0.112376,-0.194255,0.600707,-0.35611,-0.720951,0.238396,0.145409,0
-1.157215,1.231885,-0.125471,-0.915557,-0.955315,-0.368167,-0.644452,-0.019397,0.935471,0.5286,0.466278,0
1.201172,-1.14461,0.625698,1.794281,0.38666,-0.035591,0.81248,-0.902637,-0.250577,0.439535,-0.749484,0
-0.154527,1.363737,1.00143,0.487635,-1.136613,-0.64548,-0.484763,-0.48859,0.541543,-0.061237,0.395522,0
-0.0859,-1.976402,0.146973,-0.66153,0.735121,0.385498,0.787618,-0.066863,-0.255064,0.304753,-0.788072,0
1.489588,-2.099854,1.34864,2.369731,0.698684,0.166815,0.961256,-1.428689,0.955938,0.04165,-0.229527,0
-0.398434,-1.224733,0.409546,-0.978933,-0.861349,-0.363401,-0.506371,-0.306471,0.056044,0.57354,-0.980727,0
-1.15903,1.601483,-2.115025,-0.436,0.557383,0.482814,0.143246,0.075601,1.557304,1.479575,0.131189,0
-0.881408,0.885019,1.132509,-0.355168,1.213378,1.373953,-0.924922,0.625282,0.045012,0.089592,-0.06322,0
2.303654,1.203618,-2.324365,0.911324,0.358409,0.176041,-0.133205,-0.657105,-1.926309,-0.875089,-0.315315,0
-0.285648,-1.767071,-1.977919,-0.543905,1.120812,0.724238,0.656513,-0.00449,1.745045,1.093633,1.362083,0
0.619791,-1.154039,-3.877292,0.953067,0.83633,0.467754,0.0273,0.003736,-0.159217,0.045177,1.071537,0
-0.473646,-0.179492,-2.558913,-0.275241,0.785521,0.536569,0.216562,0.081184,0.617316,-0.025953,0.237285,0
-0.091418,1.386088,-0.265826,0.723279,-1.313171,-0.743176,-0.92085,-0.057079,-1.22168,0.45287,0.381451,0
-0.617517,-0.194262,-0.626332,-0.584188,0.710323,0.412489,0.667604,0.144933,0.536796,0.209106,0.53034,0
-0.022766,-1.929846,-0.285955,-0.562386,0.592784,0.307309,0.545988,-0.189239,-0.663538,0.103609,-1.56565,0
1.812787,-3.793482,1.199084,1.679684,-1.038523,-0.750191,-0.342509,-1.575651,-0.366741,1.626783,-1.947152,0
-0.622218,-0.557031,0.90323,-1.023823,-0.81026,-0.394414,-0.253475,-0.038414,0.150175,-0.185737,0.405368,0
-0.977624,1.031924,0.276,-0.830919,-0.942386,-0.340272,-0.800565,0.057766,0.073327,-0.313164,0.000141,0
0.3394,0.645004,0.82397,1.293924,-1.156081,-0.730738,-0.520007,-0.735293,-0.197478,0.042674,0.588487,0
-0.143148,-2.295387,0.250079,-0.988632,-0.595189,-0.237867,-0.315896,-0.262942,0.331511,0.24173,0.04052,0
-0.438086,-0.680359,-0.214958,-0.806909,-0.710506,-0.310966,-0.512263,-0.001833,-0.091142,-1.035484,0.637621,0
0.453517,1.404631,0.614087,1.086516,0.144481,-0.119179,0.636346,-0.099102,-0.814408,0.636558,0.489368,0
-0.451148,-0.904578,0.846525,-0.766376,0.597672,0.267866,0.940917,0.067975,-0.151759,0.223406,-0.26312,0
2.817165,0.769557,1.14866,-0.264225,0.837591,0.520613,0.955462,-2.304993,1.44352,-1.040771,0.178907,0
0.755513,-2.229243,0.635521,0.93496,0.65069,0.213181,0.834667,-0.543678,-0.342554,0.776921,-0.119822,0
-0.824992,0.32522,-1.011895,-0.573353,0.704822,0.457931,0.561861,0.140885,1.081159,0.707636,0.750447,0
0.429675,0.990272,0.75816,1.704938,0.205423,-0.10311,0.6438,-0.346061,-0.518662,0.487849,0.465501,0
-0.991896,0.916236,0.032643,-0.880679,-0.974225,-0.415461,-0.619435,-0.012631,0.392161,0.003918,0.167461,0
3.279787,-6.777188,-0.654698,0.436833,-0.232406,-0.522388,0.352471,1.581306,1.709837,-2.114205,0.649608,0
-0.210628,1.235994,-2.094457,1.229656,0.250575,0.083701,0.016584,0.038049,-0.82999,0.950131,0.355881,0
1.220738,1.349133,1.167856,1.948694,0.24203,-0.122035,0.887548,-1.152295,0.563635,-0.012751,0.311802,0
-0.658707,-0.057513,0.398657,-0.671507,0.604969,0.325854,0.762073,0.185731,0.040519,0.063551,0.102728,0
-1.071938,1.288611,0.578529,-0.652262,0.529928,0.388716,0.472217,0.305663,0.290561,0.294017,0.213376,0
0.604464,0.604011,-2.269338,2.306386,0.544626,0.240386,0.302003,-0.86906,2.153103,2.252814,1.215917,0
-0.986526,1.114174,0.820336,-0.689732,0.403443,0.220664,0.661602,0.252814,-0.124585,0.045343,-0.147409,0
-0.728247,1.043038,-5.870708,0.130181,0.779086,0.778283,-0.688276,-0.119433,1.813272,1.334965,-0.597718,0
3.53392,0.838574,1.030025,2.12844,0.460981,-0.002489,0.964143,-1.774508,1.189107,-0.665652,0.049395,0
-0.771187,0.688943,-1.054077,-0.45713,0.539348,0.344772,0.404845,0.150477,0.224893,0.06654,-0.152912,0
1.295726,0.617481,0.70546,0.364633,-0.091522,-0.509372,0.960048,2.916596,-0.164994,0.65679,0.176474,0
-0.692996,0.264289,0.474808,-0.657581,0.552007,0.291177,0.717715,0.221071,-0.196119,-0.231566,0.050632,0
-0.355461,-0.280656,-5.052795,0.041631,0.955168,0.777144,-0.325518,-0.050171,1.331274,0.419999,0.092256,0
0.597137,-4.732012,0.749149,-0.839256,0.965859,0.450634,1.142392,-0.339567,-0.34883,0.712212,-1.103058,0
-0.805949,0.186349,0.647363,-0.891762,-0.708555,-0.151031,-0.761507,0.084399,0.306587,-0.180056,0.473715,0
-0.848644,1.411724,-1.129658,-0.554575,-1.110923,-0.476288,-1.061027,0.001228,-0.622339,-1.142096,-0.82959,0
-0.610134,-0.637821,0.868935,-1.026261,-0.820119,-0.402812,-0.280298,-0.069807,0.158891,-0.19855,0.412286,0
3.055101,1.469141,0.831943,1.585536,-0.588277,-1.118652,1.032472,5.243609,0.937333,0.642009,-0.198042,0
-1.069274,1.319654,0.90507,-0.729446,0.361883,0.150479,0.797715,0.277841,-0.031433,-0.007194,0.151264,0
-0.759813,0.175472,1.009359,-0.772661,0.435549,0.195965,0.852972,0.117757,-0.121194,0.436141,-0.504261,0
1.062792,1.634974,0.637398,0.855584,-1.22152,-0.725726,-0.630917,-0.576737,0.061979,-0.204133,0.123361,0
-0.877469,1.481469,0.917041,-0.135416,0.449541,0.330741,0.350258,0.329247,-0.296197,0.422793,0.412481,0
-0.115857,-1.165881,-2.859399,-0.243359,0.977897,0.620936,0.285867,0.080274,0.438525,-0.668546,0.748931,0
0.741311,1.049515,0.176499,2.300641,0.156373,-0.188914,0.55389,-0.5987,-0.630799,-0.403471,0.086164,0
-0.639211,-0.185754,0.77115,-0.731145,0.493566,0.265272,0.732641,0.066702,-0.14194,0.474723,-0.686681,0
0.000824,0.954086,0.347544,0.629313,-1.24674,-0.742383,-0.676016,-0.073693,-1.04872,0.719444,0.924083,0
-0.153907,-1.795874,0.163452,-0.661557,0.945688,0.409828,1.112047,0.252971,-0.033534,-1.13778,1.637235,0
0.714677,-1.641819,0.947994,0.89877,0.476301,0.19532,0.475549,-0.092193,-1.492793,1.697048,-0.396701,0
-0.167452,1.148694,0.618805,0.915514,-1.118151,-0.659743,-0.489845,-0.832707,0.957737,-0.275763,0.083602,0
0.057926,1.869963,-0.683464,2.278836,0.174638,-0.063621,0.410636,-0.730518,0.926911,1.34447,0.570643,0
2.543742,-4.069135,0.267221,1.647799,-0.902241,-0.604148,-0.577539,-1.580616,-0.221768,1.432439,-2.15455,0
0.544356,0.350742,-2.621794,2.023307,0.418427,0.142571,-0.036296,-0.391019,-0.676676,-0.034483,0.242271,0
-0.847723,0.676378,0.631595,-0.7177,0.83175,-0.356839,0.545959,0.165724,-0.225014,-0.070182,-0.238156,0
0.043097,-2.698443,0.317519,-0.970901,-0.621451,-0.268909,-0.323489,-0.322617,-0.102305,0.080435,-0.541389,0
-0.775552,0.343565,-0.30815,-0.811568,-0.895312,-0.346933,-0.731352,-0.066808,0.220072,-0.156612,-0.065297,0
-0.709927,0.564242,-1.981626,-0.346082,0.616768,0.439998,0.22236,0.096138,0.523619,0.259081,-0.168276,0
-0.456324,-0.276883,-2.05505,-0.332273,0.766995,0.495241,0.328741,0.107626,0.41857,-0.184343,0.256089,0
0.276575,1.088414,0.437143,1.951012,-1.266756,-0.841342,-0.572165,-0.882223,0.150156,0.17898,0.575151,0
0.754651,0.997142,0.138989,2.297013,0.15431,-0.200504,0.581087,-0.608967,-0.616222,-0.395328,0.099729,0
-1.082189,1.724498,-4.599248,-0.102433,0.652858,0.684078,-0.451706,-0.072356,2.132406,1.975772,-0.377701,0
-0.850269,0.688901,0.629423,-0.710718,0.755582,-0.264861,0.577709,0.170602,-0.226414,-0.071252,-0.238773,0
-0.069654,-1.574542,-3.478983,-0.193938,1.062579,0.718313,0.205807,-0.016059,0.935893,0.036918,0.546886,0
-0.461473,0.973701,-1.122545,-0.325534,0.494659,0.325785,0.263071,0.215195,-0.151387,-0.275555,-0.329687,0
-0.952285,0.591824,0.997294,-1.019488,-0.971058,-0.472632,-0.356095,0.026863,0.197727,-0.145163,0.386317,0
-0.593924,-0.119202,1.755007,-0.189613,1.813573,2.22615,-1.920879,0.804227,0.022424,0.293473,-0.306888,0
-1.000076,1.378639,0.434398,-0.622354,0.361329,0.178118,0.620096,0.271081,-0.24391,-0.260143,-0.124731,0
-0.840964,0.264926,0.074104,-0.919925,-0.890846,-0.36836,-0.555995,-0.077225,0.502627,0.203065,0.183448,0
0.138755,-3.106899,0.864002,-0.825311,0.762407,0.350186,1.021263,-0.21749,-0.285801,0.670229,-1.000732,0
1.158443,1.905051,0.215,1.622483,0.0679,-0.176048,0.446193,-0.275919,-0.779654,0.056769,-0.117379,0
-0.862558,0.556221,0.966214,-0.761466,0.422416,0.162054,0.821927,0.164514,-0.087166,0.286501,-0.2791,0
-0.176836,-1.716217,0.170899,-0.66141,0.934247,0.404309,1.10485,0.257194,-0.030477,-1.133011,1.63316,0
-0.162825,-1.904985,0.210324,-1.021465,-0.590716,-0.256521,-0.313622,-0.20066,0.248192,-0.382661,0.763026,0
-0.433944,0.035364,-0.907968,-0.58073,-1.033917,-0.437434,-1.013228,-0.160111,-1.008097,-0.952794,-1.679602,0
-0.25421,-0.042957,-0.151805,-0.42754,0.652946,0.342322,0.675549,0.229818,0.017559,-0.144108,0.641108,0
-1.052403,1.532099,0.142947,-0.605894,0.375912,0.218484,0.540467,0.252126,0.000165,-0.014704,-0.085071,0
-1.078574,1.50243,0.385067,-0.624583,0.398374,0.243109,0.549836,0.279873,0.025728,0.0204,-0.011913,0
-0.369787,-0.857661,0.530674,-0.575221,0.803425,0.564441,0.355301,0.165895,-0.369178,-0.060035,-0.540251,0
-0.064455,-2.468173,0.485132,-1.024574,-0.703493,-0.297638,-0.443015,-0.395485,-0.006134,0.250241,-0.575579,0
-1.095815,1.498234,0.710246,-0.686569,0.349043,0.163256,0.704574,0.283039,-0.052443,-0.043153,0.06172,0
-0.879201,1.120952,-0.598107,-0.484884,0.427984,0.254392,0.439151,0.198002,-0.069137,-0.152672,-0.307015,0
-0.600408,-0.246278,0.22538,-0.668993,0.546876,0.285639,0.737549,0.078589,0.00875,0.34811,-0.400309,0
-0.681702,0.152728,0.706069,-0.69833,0.575241,0.331358,0.699856,0.204805,-0.149794,-0.041907,-0.017783,0
-0.177581,1.029072,0.797053,0.508856,0.219781,-0.016629,0.64707,0.175033,-0.869307,0.997607,0.569947,0
-1.079832,1.490982,0.853778,-0.600386,0.552307,0.467035,0.280081,0.389205,-0.044296,-0.055073,0.061067,0
-0.224473,1.316308,1.664877,1.096325,-0.708599,0.016473,-1.488033,-0.262187,0.215821,0.143009,0.743707,0
2.049302,1.65191,1.327649,1.805486,-1.721091,-1.425077,-0.212052,1.986199,0.854373,0.246782,0.390598,0
-0.123095,-0.724892,-2.465095,-0.157446,0.777985,0.467346,0.202142,0.13341,-0.534523,-1.397531,-0.142187,0
-0.410282,-0.786043,0.538497,-1.068709,-0.630133,-0.255763,-0.315489,-0.032314,0.2485,-0.645209,1.269325,0
-0.74372,0.278029,-0.200268,-0.594466,0.624454,0.375192,0.612729,0.197835,0.30293,0.100963,0.312563,0
-0.635994,1.001614,-1.442378,-0.255686,0.40833,0.23838,0.18965,0.203774,-0.839158,-1.159372,-0.819039,0
0.18944,-3.474516,0.659447,-1.049864,-0.464404,-0.227077,-0.070873,-0.283375,0.053828,-0.12887,0.24405,0
-0.13644,0.896719,0.7367,0.500668,-1.269879,-0.772353,-0.553519,-0.064154,-0.855048,0.9442,0.841183,0
0.862035,2.00316,0.733731,2.506033,0.132178,-0.203072,0.782536,-1.068176,1.295987,0.299194,0.189139,0
-0.916672,1.335866,-0.16281,-0.51973,0.353126,0.198052,0.453974,0.219354,-0.357918,-0.317008,-0.507561,0
1.391658,1.072809,0.800686,0.703401,0.008417,-0.314063,0.600406,2.711094,0.321513,0.483776,-0.282904,0
0.208612,-3.282926,0.54027,-0.778838,0.803704,0.390602,0.953184,-0.241123,-0.252745,0.663893,-1.042539,0
4.158907,0.692279,0.979022,-0.579279,-0.820942,-0.417766,-0.262984,-1.545598,1.427239,-1.264712,-1.254537,0
-0.446937,0.074044,-4.657231,0.010047,0.848342,0.699088,-0.302562,-0.032674,1.099976,0.379537,-0.190429,0
-1.105493,1.445686,0.915432,-0.728982,0.344211,0.141883,0.786431,0.284966,-0.026226,-0.002627,0.149003,0
-0.640132,-0.541615,0.809109,-1.020817,-0.824485,-0.39931,-0.298555,-0.066586,0.212896,-0.159136,0.436941,0
-0.315893,-0.782054,-0.396826,-0.497434,0.697645,0.403962,0.564328,0.127307,-0.389695,-0.412797,-0.382754,0
0.26133,-0.224007,-0.012817,0.545854,-0.805271,-0.300635,-1.013619,-0.483307,-0.445453,-0.893077,0.042887,0
1.498217,0.171127,-0.075188,0.985829,0.520604,0.201987,0.52368,-0.860659,-0.036768,-0.555167,-0.415738,0
1.671129,-1.982542,-0.878609,2.526091,0.884736,0.238579,0.813851,-1.301722,0.865171,-2.019532,0.587162,0
-0.10377,-1.904924,0.380059,-0.680829,0.777296,0.377636,0.922135,0.039433,-0.309366,-0.102005,-0.239848,0
0.669489,-0.805817,-2.138534,1.202208,0.577083,0.196728,0.281775,0.057396,-1.130837,0.084271,0.975377,0
-0.276986,-1.392755,0.313235,-0.695973,1.051733,0.128204,0.98178,0.231091,-0.040075,-0.892278,1.312194,0
1.435467,1.84055,0.724322,1.17789,-0.310308,-0.673654,0.811664,2.73352,-0.255798,0.75734,0.28637,0
-0.161711,1.388252,-2.046829,1.201529,0.17503,0.035753,-0.061852,0.044161,-1.347553,0.44244,-0.222663,0
-0.221973,-0.53158,-1.800001,-0.256262,0.701297,0.385672,0.35267,0.158632,-0.619698,-1.342834,-0.138043,0
-0.820526,0.707906,0.079808,-0.724599,-0.811606,-0.176487,-1.054487,0.090968,-0.145889,-0.576433,-0.180093,0
-0.981841,0.791449,0.817829,-0.971388,-0.972092,-0.442132,-0.475427,0.043076,0.171207,-0.20233,0.31468,0
-0.120369,0.733881,-1.555614,1.020634,-1.167317,-0.62066,-1.074162,-0.193237,-0.810023,0.88165,0.616038,0
0.40623,-1.139596,0.13316,0.033906,0.398465,0.161825,0.544624,-0.215301,-0.991371,1.308494,-1.52894,0
