@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
23,0.003901,0,39,1.01,5.13,0.50624,0,0,0.002586,30.0415,0,3.06,4.07,3,0,1,276,0.003816,4.12,0.808926,0,0,11.53,20,1117,0,32,1,2,0,0,496,0,294,0.013778,0.005379,0.014029,3.07,5.99,20,9.64,28,0,24,6,0,0,3.07,0.079613,1.01,40,0.004154,0.001487,0.013499,8,0,0.004355,14.97,0.139015,0.006013,clean
0,0.000794,0.011005,4,0,0,0.007576,0.001029,2.02,0,9.59103,0,0,1.01,0,1,0,7,0,0,8.14107,1.01,0.004526,2.02,2,26,69,6,7,3,0.01184,0,15,1.04,12,0.001929,0,0.001883,0,1.05,4,2.03,1,1,1,0,1.01,0,1.01,0.139308,10.33,4,0,0.02705,0.009213,298,5,0.010156,2.07,0.206304,0.001056,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,4,0,0,16,0,0,0.097153,0,0,0,3,50,0,8,1,1,0,0,28,0,17,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0.006219,1.01,1,0,0.001487,0,8,8,0,0,0.001031,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,14,0,0,0.097153,0,0.043647,0,5,41,393,3,4,1,0,1.02,3,23.64,18,0,0,0,0,0,6,0,0,0,0,0,0,0.001409,0,0.006219,2.02,0,0,0.002695,0,61,3,0,0,0.001031,0,clean
24,0.007987,0,8,0,2.03,0.063725,0,0,0.002316,15.6896,0,2.02,2.02,5,0,0,449,0.009707,2.03,8.29096,0,0.001092,4.94,13,2262,131,27,1,0,0,0,351,1.02,368,0.010935,0.002948,0.009905,1.01,2.51,13,2.59,45,0,40,0,0,0,1.01,0.148811,1.01,10,0.001096,0.001487,0.009323,8,3,0.001077,5.71,0.20354,0.009635,clean
0,0,0.002047,5,0,0,0.001796,0,1.01,0,5.26853,0,0,0,3,0,1,30,0,0,0.124448,0,0.043647,0,4,97,380,10,3,12,0,1.02,45,23.65,32,0,0,0,1.01,0,16,0,3,1,0,1,0,0.001409,2.02,0.007694,2.02,5,0.001375,0.002695,0,38,10,0.003302,0,0.000863,0,clean
0,0,0,1,0,0,0.002482,0,0,0,5.53745,0,0,0,0,0,0,6,0,0,0.130716,0,0,0,2,25,0,4,2,2,0,0,6,0,7,0,0,0,0,0,4,0,4,0,4,0,0,0,0,0.008093,1.01,1,0,0.001487,0,21,3,0,0,0.001097,0,clean
0,0.000499,0,0,1.01,1.01,0.004637,0.001042,0,0,6.26221,0.000619,0,1.01,5,0,0,4,0,0,0.148552,0,0.001073,1.01,3,17,1,4,2,1,0,0,6,1.04,7,0.000898,0.000961,0.000831,0,1.04,4,1.01,5,0,0,0,1.01,0,0,0.009324,2.02,0,0,0.00208,0.000772,11,4,0,1.04,0.001245,0.000876,clean
0,0,0,2,0,1.01,0.004584,0,0,0.018394,1.29357,0,0,0,0,0,0,10,0,1.01,0.153793,0,0,0,3,41,69,7,8,2,0,0,21,0,17,0,0.018915,0.021371,0,0,4,1.01,4,1,4,0,0,0,0,0.054678,0,2,0,0,0.02163,234,6,0,1.1,0.11188,0,clean
1,0.002119,0,4,0,0,0.013595,0,0,0,3.63513,0,1.01,1.01,4,0,0,47,0.00303,0,7.98736,0,0.026313,1.01,6,266,415,9,6,0,0,0,36,8.3,64,0.003117,0,0.003383,0,1.08,6,1.02,6,0,0,1,0,0,0,0.122647,2.02,4,0,0.009982,0.003276,117,8,0,1.03,0.171885,0.003037,clean
0,0.000845,0,3,0,0,0.000608,0.000847,0,0,1.5732,0,0,1.02,2,0,0,18,0,0,0.037167,0,0.036779,1.06,1,56,408,8,6,1,0,0,28,17.66,26,0.000895,0,0.000887,0,1.13,2,1.07,2,0,0,0,1.02,0,0,0.002283,6.08,3,0,0.015087,0.000865,101,8,0,1.16,0.000177,0.000898,clean
0,0,0,4,0,0,0.003761,0,0,0,6.92698,0,0,0,0,0,0,16,0,0,0.161994,0,0,0,6,62,38,12,3,1,0,0,66,0,33,0,0,0,0,0,7,2.04,2,0,0,0,0,0,0,0.009727,1.03,4,0,0.001487,0.001675,119,8,0,0,0.001125,0,clean
0,0.001969,0,7,0,3.03,0.018248,0.002351,0,0.00057,10.4506,0,0,3.04,1,0,0,19,0,1.01,8.14963,0,0.002293,4.05,0,53,2,17,2,1,0,0,136,1.01,18,0.003088,0.002125,0.003098,0,3.58,1,3.04,15,0,1,1,3.04,0,0,0.133647,6.08,7,0,0.008766,0.002383,41,17,0,4.14,0.182548,0.002389,clean
0,0,0,12,0,0,0.012806,0,0,0,12.0762,0,0,0,2,0,3,56,0,0,0.291856,0,0.043647,1.01,9,230,415,6,6,1,0,1.02,15,23.66,87,0.002064,0,0.002896,0,0,10,2.02,2,0,0,3,0,0.001409,0,0.019818,7.1,12,0,0.01594,0.002074,117,6,0,2.03,0.008656,0,clean
0,0.002658,0.007063,4,0,2.04,0.014835,0.003969,4.04,0.000634,11.8043,0,0,4.08,0,0,0,56,0,1.01,8.17852,0,0.005599,4.16,6,193,9,24,5,11,0,1.01,276,2.05,54,0.003779,0.001764,0.003528,2.03,5.81,17,4.11,10,1,0,0,4.05,0.004395,4.05,0.133889,4.07,7,0.00185,0.004151,0.003588,42,20,0.007179,4.5,0.170366,0.003794,clean
1,0,0.000838,1,0,0,0.002797,0,1.01,0,7.18983,0,0,0,1,0,0,18,0,0,0.174975,0,0.043647,0,3,72,385,6,6,0,0,1.02,15,23.66,16,0,0,0,1.01,0,3,0,1,0,0,0,0,0.001409,2.02,0.01197,5.06,1,0.000996,0.014073,0,79,5,0.00203,0,0.003184,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,3,0,0,4,0,0,0.097153,0,0,0,0,11,0,2,2,1,0,0,1,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0.006219,1.01,1,0,0.001487,0,11,1,0,0,0.001031,0,clean
0,0,0,0,1.01,1.01,0.006197,0,0,0,10.8205,0.001692,0,0,0,0,0,8,0,0,0.267914,0,0.043647,0,2,25,398,8,7,1,0,1.02,28,23.66,10,0,0.001364,0.00075,0,0,3,0,0,0,0,0,0,0.001409,0,0.019564,4.05,1,0,0.012864,0,107,8,0,1.01,0.009815,0,clean
0,0,0,1,1.02,1.02,0.01731,0,0,0,2.22103,0.000608,0,0,6,0,0,31,0,0,0.067924,0,0,1.02,3,116,0,6,1,3,0,0,15,0,34,0.002455,0.000543,0.002234,1.01,0,6,1.06,9,0,1,1,0,0,1.01,0.008456,0,2,0.001961,0,0.002475,8,6,0.001753,1.07,0.017846,0,clean
1,0.000845,0,5,6.06,6.16,0.02066,0,0,0,14.1631,0.005253,1.01,1.01,15,0,1,52,0.00065,0,0.34242,0,0,6.2,3,155,0,3,1,2,0,0,3,0,59,0.00521,0.004989,0.00494,1.01,1.02,5,6.19,32,0,0,1,0,0,1.01,0.023267,1.01,8,0.000798,0.001487,0.004649,8,2,0.000853,6.54,0.009538,0.000898,clean
0,0.000726,0,5,0,0,0.005655,0.000978,0,0,8.03932,0,0,1.01,0,0,0,28,0,0,8.13872,0,0.001421,1.01,5,109,95,15,2,1,0,0,105,1.01,56,0.001023,0,0.001017,1.02,1.14,5,1.03,5,0,3,0,1.01,0,1.01,0.153961,2.02,6,0.000837,0.003929,0.001061,68,6,0.000875,1.03,0.231673,0.001002,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0.041451,0,4,32,389,3,6,1,0,1.02,3,21.62,13,0,0,0,1.01,0,5,0,1,0,0,0,0,0.001409,1.01,0,7.1,0,0.000909,0.015701,0,83,3,0.000912,0,0,0,clean
0,0.003969,0.002476,10,1.02,2.02,0.074792,0.006558,3.03,0.001075,19.5989,0.000689,0,4.04,4,0,1,49,0,2.02,0.491817,0,0.042401,7.15,12,186,61,15,6,9,0,1.02,105,17.12,100,0.008513,0.001523,0.009927,3.05,4.5,20,8.4,6,0,1,1,4.04,0.001409,4.06,0.039553,25.5,11,0.00193,0.060148,0.009902,207,14,0.003143,9.6,0.050291,0.005369,clean
1,0,0.001348,2,0,0,0.002208,0,1.01,0,4.07501,0,0,0,3,0,0,19,0,0,0.097153,0,0,0,1,56,0,6,1,3,0,0,15,0,13,0,0,0,0,0,4,0,3,0,0,0,0,0,1.01,0.006219,1.01,2,0,0.001487,0,8,5,0.001303,0,0.001031,0,clean
0,0.003589,0,0,0,0,0.002208,0,0,0,4.07501,0,0,1.01,0,3,0,5,0,0,0.097153,1.01,0,0,1,15,2,5,2,3,0.0038,0,10,0,6,0,0,0,0,1.05,4,1.01,2,0,0,0,0,0,0,0.006219,2.04,0,0,0.002666,0.003821,14,2,0,0,0.001031,0.0045,clean
0,0.001497,0.001016,26,0,0,0.069347,0.001692,1.02,0,27.6825,0,0,2.02,2,1,1,77,0,0,8.5986,0,0.043647,12.24,16,221,384,15,4,4,0,1.02,105,23.66,89,0.012517,0,0.020089,5.05,2.3,20,11.2,2,0,0,1,2.02,0.001409,6.07,0.175178,5.06,28,0.00478,0.014073,0.009456,69,13,0.006095,13.71,0.246966,0.001915,clean
0,0.008359,0.002047,4,1.01,2.06,0.010427,0.01145,1.01,0.000583,12.52,0.000741,0,3.05,3,0,0,19,0,1.01,8.23554,1.03,0.043647,3.09,1,63,385,11,6,2,0.000798,1.02,55,23.66,24,0.010265,0.001484,0.009241,1.01,3.4,3,3.08,8,0,1,0,3.05,0.001409,2.02,0.15457,8.1,5,0.000909,0.027085,0.010873,95,10,0.002844,3.3,0.22626,0.011653,clean
0,0,0,2,1.02,1.02,0.026094,0,0,0,1.29357,0.01,0,0,3,0,0,39,0,0,0.153793,0,0,1.05,9,184,4,13,2,7,0,0,78,0,36,0.020305,0.018915,0.021371,1.02,0,16,1.04,10,1,4,1,0,0,1.02,0.054678,0,2,0.012545,0,0.02163,33,13,0.016928,1.39,0.11188,0,clean
1,0,0,0,0,0,0.002253,0,0,0,5.1154,0,0,0,1,0,0,10,0,0,0.121597,0,0,0,3,23,0,6,2,3,0,0,15,0,11,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0.007694,3.03,0,0,0.004013,0,13,5,0,0,0.00113,0,clean
0,0,0,0,0,0,0.001519,0,0,0,2.50744,0,0,0,0,0,0,12,0,0,0.056104,0,0,0,4,35,18,5,2,4,0,0,10,0,15,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0.002873,4.04,1,0,0.01375,0,62,4,0,0,0.000045,0,clean
0,0,0,6,0,0,0.012036,0,0,0,7.32455,0,0,0,0,0,0,16,0,0,0.188793,0,0.044275,1.01,9,72,384,4,4,0,0,1.02,6,24.66,28,0.001073,0,0.00299,1.02,0,9,2.03,0,0,0,0,0,0.001409,1.02,0.015716,2.02,6,0.001102,0.002695,0.002611,41,4,0.001155,2.04,0.014289,0,clean
1,0.001372,0.002785,6,0,0,0.126859,0.001601,2.02,0,2.4812,0,0,1.01,3,0,0,36,0,0,0.070905,0,0,1.05,4,103,0,10,1,3,0,0,45,0,27,0.001544,0,0.001532,0,1.09,7,1.04,3,0,0,2,1.01,0,2.02,0.007517,0,6,0,0,0.001731,16,9,0.002908,1.14,0.010329,0.001814,clean
0,0.000726,0.002075,9,2.04,3.07,0.084221,0.000978,2.22,0.000714,8.91433,0.001986,0,1.09,2,2,2,1,0,1.01,0.211619,0,0,3.73,0,3,0,2,1,0,0,0,1,0,2,0.002691,0.002803,0.003581,3.11,1.54,0,3.48,3,2,0,2,1.06,0,3.3,0.01326,1.01,10,0.002755,0.001487,0.002835,8,2,0.002984,6.88,0.001446,0.001002,clean
0,0.000741,0,3,0,0,0.014817,0.00091,0,0,7.99162,0,0,1.02,0,0,1,14,0,0,8.15006,0,0,2.04,5,44,0,9,1,1,0,0,36,0,26,0.001815,0,0.002165,1.04,1.15,5,2.13,2,0,2,1,1.02,0,1.04,0.157613,1.01,4,0.000889,0.001487,0.002523,8,9,0.000967,2.06,0.239334,0.000923,clean
1,0,0,1,0,0,0.001369,0,0,0,1.47165,0,0,0,3,0,0,24,0,0,7.91776,0,0,0,3,94,0,8,1,1,0,0,28,0,18,0,0,0,0,0,4,0,3,1,0,0,0,0,0,0.112489,0,1,0,0,0,16,7,0,0,0.140566,0,clean
0,0.00985,0.004829,8,0,3.03,0.059282,0.011783,1.01,0.0085,13.4356,0,0,4.07,0,3,0,30,0,3.03,8.25572,0,0,5.19,0,79,0,14,1,2,0,0,91,0,20,0.015062,0.010139,0.010931,1.01,4.7,2,4.11,4,1,4,0,4.07,0,2.02,0.152499,1.01,10,0.000798,0.001487,0.011206,8,14,0.005251,4.49,0.234762,0.012443,clean
0,0,0.00301,4,0,0,0.003978,0,2.02,0,7.95479,0,0,0,0,0,0,13,0,0,8.1394,0,0.001421,0,3,47,95,11,3,12,0,0,55,1.01,29,0,0,0,0,0,15,0,3,0,2,0,0,0,2.02,0.154542,2.02,5,0,0.003929,0,73,2,0.003028,0,0.232145,0,clean
1,0.007261,0.014961,17,0,0,0.045942,0,4.06,0.001552,16.2509,0,0,2.02,0,0,1,47,0,1.01,8.42968,0,0.00554,7.12,19,185,62,21,5,4,0,0,210,2.04,86,0.028071,0,0.026936,3.03,2.39,22,8.25,2,2,1,2,0,0,6.08,0.207098,9.25,19,0.005811,0.027797,0.031293,202,13,0.020055,8.45,0.387258,0.007802,clean
3,0.002345,0,44,1.01,2.02,0.13892,0.000971,0,0.00022,29.1299,0.000186,1.01,3.03,4,0,1,60,0.000481,1.01,8.70001,0,0.03264,7.12,28,282,28,16,2,2,0,0,120,8.09,106,0.013968,0.001267,0.012946,3.04,3.42,29,10.22,5,1,1,3,1.01,0,3.04,0.209644,7.09,54,0.003163,0.015473,0.012533,25,7,0.003391,12.51,0.347551,0.00278,clean
0,0,0,7,0,0,0.002208,0,0,0,4.07501,0,0,0,0,22,0,10,0,0,0.097153,0,0.001421,0,4,48,95,5,2,22,0,0,10,1.01,17,0,0,0,0,0,26,0,1,0,1,0,0,0,0,0.006219,2.02,7,0,0.003929,0,68,2,0,0,0.001031,0,clean
0,0,0,2,0,0,0.002533,0,0,0,5.26021,0,0,0,0,0,0,8,0,0,0.128392,0,0,0,1,27,0,5,1,1,0,0,10,0,8,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0.008887,1.01,2,0,0.001487,0,8,5,0,0,0.002574,0,clean
0,0.000647,0,4,0,0,0.00447,0.000862,0,0,7.56137,0,0,1.01,0,3,1,6,0,0,0.176547,0,0,0,2,18,0,10,1,4,0,0,45,0,13,0,0,0,0,1.09,6,1.01,0,0,0,1,1.01,0,0,0.01054,1.01,5,0,0.001487,0.00083,8,8,0,0,0.001155,0.000845,clean
0,0,0,3,1.01,1.01,0.006556,0,0,0,14.5866,0.000882,0,0,2,0,0,9,0,0,8.2573,0,0.043647,2.02,3,36,397,3,7,1,0,1.02,3,23.66,20,0.009993,0.000794,0.002071,0,0,4,1.02,2,0,0,0,0,0.001409,0,0.144641,6.09,5,0,0.014355,0.001472,124,3,0,2.06,0.200209,0,clean
3,0,0,1,0,0,0.011476,0,0,0,3.76257,0,0,0,4,0,0,37,0,0,0.090796,0,0,1.05,2,143,0,10,1,1,0,0,45,0,39,0.001073,0,0.001091,0,0,3,0,4,0,0,0,0,0,0,0.005982,1.01,1,0,0.001487,0,8,7,0,1.11,0.000861,0,clean
1,0.000934,0,7,0,0,0.013749,0,0,0,8.7196,0,0,1.01,0,0,0,16,0,0,8.11095,0,0.001105,1.04,8,62,28,8,4,3,0,0,28,1.03,35,0.000954,0,0.000943,0,1.07,11,2.04,0,0,0,1,0,0,0,0.13446,4.1,7,0,0.01375,0.001814,91,2,0,1.05,0.198195,0.001036,clean
0,0,0,12,2.02,2.02,0.006767,0,0,0,11.4634,0.003544,0,0,0,0,0,10,0,0,0.282636,0,0.044275,0,4,29,384,4,4,2,0,1.02,6,24.64,16,0,0.002987,0.00085,0,0,6,1.01,0,1,0,0,0,0.001409,0,0.020618,2.02,13,0,0.002695,0.001446,48,4,0,1.01,0.012526,0,clean
0,0.001132,0,2,0,0,0.006807,0.001198,0,0,10.302,0,0,1.01,0,0,0,29,0,0,8.16145,0,0,1.01,14,195,0,21,1,1,0,0,210,0,77,0.001851,0,0.002655,0,1.2,14,1.02,2,1,0,0,1.01,0,0,0.140507,1.01,2,0,0.001487,0.001769,21,16,0,2.15,0.204442,0.001621,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0,0,2,22,1,3,3,1,0,0,3,0,6,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,3,0,0,0.001031,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,39,0,0,0,0,0,0,6,142,0,7,2,0,0,0,21,0,23,0,0,0,0,0,6,0,16,0,7,0,0,0,0,0,0,1,0,0,0,11,3,0,0,0,0,clean
0,0,0,3,0,0,0.025331,0,0,0,7.25753,0,0,0,0,0,0,24,0,0,0.168437,0,0.001092,0,5,131,114,2,1,1,0,0,1,1.02,38,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0.009806,1.01,5,0,0.001487,0,9,2,0,0,0.000656,0,clean
3,0.001092,0.002385,42,2.02,1.01,0.190234,0.00073,3.04,0.000774,31.4543,0.001476,2.05,2.04,5,0,5,105,0.001463,1.01,8.7335,0,0.041456,18.7,13,412,38,12,4,2,0,1.02,66,14.46,81,0.031324,0.000794,0.031181,5.05,2.45,13,16.5,7,0,2,12,1.01,0.001409,6.08,0.19938,6.12,44,0.006797,0.015294,0.018644,80,9,0.008469,21.65,0.335058,0.001713,clean
1,0.000537,0.021428,7,1.01,1.01,0.040694,0.001069,6.06,0,12.6921,0.000965,0,1.02,6,2,0,49,0,0,0.323213,1.01,0.036902,8.26,11,177,34,10,3,17,0.001667,1.02,45,9.2,41,0.01053,0.000901,0.009326,3.05,1.17,25,5.17,9,0,0,2,1.02,0.001409,7.09,0.026515,4.04,8,0.003897,0.00474,0.00688,24,9,0.021165,7.9,0.029335,0.001051,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,19,0,0,8.1394,0,0.001421,0,3,71,95,12,3,3,0,0,66,1.01,37,0,0,0,0,0,6,0,3,0,2,0,0,0,0,0.154542,3.05,8,0,0.004821,0,73,3,0,0,0.232145,0,clean
0,0,0.004596,11,0,0,0.038892,0,3.04,0,20.4932,0,0,0,0,2,0,38,0,0,8.44318,0,0.043647,9.1,11,132,397,8,5,13,0,1.02,28,23.65,56,0.019062,0,0.010461,0,0,23,5.07,1,1,1,1,0,0.001409,3.04,0.168942,3.03,13,0,0.002977,0.01391,64,8,0.00465,8.28,0.253393,0,clean
0,0.000726,0.000838,7,0,0,0.00319,0.000757,1.01,0,9.14824,0,0,1.01,0,0,1,9,0,0,0.221303,0,0.043647,1.01,1,32,384,8,6,0,0,1.02,28,23.66,13,0.001073,0,0.001091,0,1.07,1,1.01,1,0,0,1,1.01,0.001409,1.01,0.014825,5.06,7,0,0.014073,0.001082,79,8,0.000912,1.03,0.003397,0.000852,clean
0,0,0,9,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,32,0,0,8.1394,0,0.001421,0,5,128,95,16,3,1,0,0,120,1.01,64,0,0,0,0,0,6,0,7,0,4,0,0,0,0,0.154542,2.02,10,0,0.003929,0,73,7,0,0,0.232145,0,clean
