@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.002726,0,0,0,6.41569,0,0,0,0,0,0,2,0,0,0.169334,0,0,0,0,7,2,2,2,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016324,0,0,0,0,0,8,1,0,0,0.034357,0,clean
0,0,0.00243,0,0,0,0.029437,0,1.01,0,3.8069,0,0,0,0,3,0,19,0,0,0.12122,1.01,0.007109,0,7,81,2,7,2,1,0.005184,0,21,1.01,41,0,0,0,0,0,8,0,1,0,1,0,0,0,1.01,0.016629,1.01,1,0,0.002598,0,47,1,0.002537,0,0.043368,0,clean
0,0,0,0,0,0,0.006642,0,0,0,4.73464,0,0,0,0,0,0,34,0,0,0.132287,0,0,0,9,124,0,19,1,5,0,0,171,0,56,0,0,0.004997,0,0,11,0,8,0,8,0,0,0,0,0.014525,0,0,0,0,0,0,19,0,1.03,0.034341,0,clean
0,0,0.003779,0,0,0,0.01111,0,3.04,0,7.56276,0,0,0,0,0,0,24,0,0,0.209902,0,0,1.07,7,91,4,9,3,7,0,0,36,0,57,0.001367,0,0.006818,5.05,0,14,2.09,1,0,1,0,0,0,7.09,0.021783,4.1,1,0.010002,0.006569,0.002253,44,9,0.012957,3.27,0.039355,0,clean
2,0,0,1,0,0,0.002156,0,0,0,3.20019,0,0,0,0,0,0,9,0,0,0.101264,0,0,0,2,23,0,4,1,2,0,0,6,0,12,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.01392,0,1,0,0,0,0,2,0,0,0.03766,0,clean
1,0.003086,0,3,0,0,0.048193,0,0,0,6.45747,0,1.03,1.03,0,0,0,35,0.003473,0,0.204077,0,0.00374,2.21,5,104,0,7,3,1,0,0,21,1.12,65,0.00662,0,0.009529,1.01,1.24,6,1.1,9,0,9,1,0,0,1.01,0.028269,1.01,3,0.002771,0.003518,0.003553,33,6,0.003309,2.6,0.078402,0.003089,clean
0,0.000819,0,2,1.01,1.01,0.006282,0.000702,0,0,6.17907,0.000138,0,1.01,8,0,0,5,0,0,0.163964,0,0,0,1,13,0,4,1,4,0,0,6,0,7,0,0.000366,0.005723,1.01,1.04,5,0,8,0,0,0,1.01,0,1.01,0.016038,1.01,2,0.00063,0.001646,0,6,4,0.000848,2.06,0.034362,0.000822,clean
3,0,0.001402,4,0,0,0.005303,0,1.01,0,6.39937,0,0,0,0,2,0,34,0,0,0.173474,0,0,0,3,113,0,23,1,4,0,0,253,0,57,0,0,0,1.01,0,7,1.01,8,0,1,0,0,0,2.02,0.017446,0,4,0.001112,0,0.0009,0,8,0.002599,0,0.034938,0,clean
0,0,0,0,0,0,0.00364,0.001371,0,0,4.40164,0,0,0,0,0,0,13,0,0,0.129826,0,0,0,7,39,4,5,3,2,0,0,10,0,19,0,0,0.004997,0,0,8,0,0,0,0,0,1.01,0,0,0.015603,0,2,0,0,0,21,2,0,1.02,0.03638,0,clean
1,0.008192,0.000986,2,0,0,0.020891,0,1.01,0,4.582,0,0,1.01,0,0,0,6,0,0,0.16105,0,0,1.01,4,42,0,4,2,1,0,0,6,0,15,0.008289,0,0.013869,0,1.03,5,1.02,1,0,1,0,0,0,1.01,0.028768,0,2,0,0,0.007621,5,1,0.001619,2.05,0.100165,0.00887,clean
1,0,0.001402,2,0,1.03,0.007312,0,1.01,0.000835,9.33423,0,0,0,0,0,0,7,0,1.03,0.238731,0,0,0,7,49,0,7,1,2,0,0,21,0,29,0,0.000904,0,1.01,0,8,1.02,4,0,4,0,0,0,1.01,0.02078,0,2,0.00133,0,0.000805,0,6,0.001471,0,0.035366,0,clean
0,0,0,1,0,0,0.004057,0,0,0,7.83167,0,0,0,0,1,0,12,0,0,0.202284,0,0,1.01,1,31,0,4,1,1,0,0,6,0,15,0.000787,0,0.000806,0,0,2,1.01,2,0,2,0,0,0,0,0.018251,0,1,0,0,0.000808,0,4,0,1.02,0.034458,0,clean
0,0.000914,0,3,0,1.01,0.010619,0,0,0.002713,7.34746,0,0,1.01,0,2,0,43,0,1.01,0.216974,0,0,1.01,10,164,62,26,4,2,0,0,325,0,89,0.001028,0.001748,0.005607,0,1.25,12,1.01,8,0,1,0,0,0,0,0.025508,1.01,3,0,0.000935,0.001009,68,21,0,2.16,0.052003,0.000986,clean
7,0,0.000807,0,0,1.08,0.027982,0,1.01,0.000835,8.67717,0,0,0,0,0,0,50,0,1.08,0.231637,0,0.001986,1.01,11,272,0,22,3,0,0,0,231,1.01,106,0.000785,0.000904,0.008038,1.01,0,11,3.09,5,0,5,0,0,0,2.02,0.022577,3.04,1,0.001815,0.005131,0.003263,21,15,0.002505,4.18,0.042604,0,clean
0,0.002289,0.009365,0,0,0,0.015448,0,3.1,0,4.41258,0,0,1.01,0,0,0,8,0,0,0.138856,0,0,1.01,4,32,5,6,6,11,0,0,15,0,12,0.002378,0,0.002419,0,1.05,14,1.02,3,0,3,0,0,0,3.1,0.018583,2.06,1,0,0.010698,0.002356,93,3,0.010758,1.03,0.046384,0.002356,clean
0,0,0,2,0,0,0.002332,0,0,0,1.27443,0,0,0,0,0,0,2,0,0,0.030363,0,0,0,0,6,1,2,3,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.001916,0,2,0,0,0,5,1,0,0,0.000182,0,clean
11,0.002617,0,3,0,0,0.050981,0.001047,0,0,6.43978,0,0,2.03,0,0,0,45,0,0,0.193447,0,0,2.04,13,214,13,28,5,0,0,0,378,0,93,0.002838,0,0.006043,0,2.78,13,2.05,13,0,13,0,1.02,0,0,0.023489,1.03,7,0,0.003234,0.00288,80,12,0,3.38,0.049755,0.002887,clean
0,0.007006,0.008144,2,0,2.02,0.025552,0.005358,2.04,0.004715,6.95514,0,0,2.04,0,2,0,5,0,2.02,0.181513,0,0,2.04,0,17,0,5,2,4,0,0,10,0,6,0.008093,0.00638,0.006213,0,2.22,4,2.04,3,0,2,0,2.04,0,2.04,0.017229,1.01,3,0,0.001646,0.007816,14,5,0.008706,2.12,0.036886,0.007254,clean
13,0.008192,0.003829,2,0,4.04,0.086592,0,3.04,0.005152,11.2422,0,2.02,1.01,0,0,0,36,0.001809,4.04,0.351129,0,0.039267,4.21,3,283,25,16,1,5,0,0,120,12.18,95,0.015009,0.005879,0.021669,2.04,1.15,8,4.5,18,0,18,1,0,0,4.08,0.049781,0,4,0.002681,0,0.013915,0,1,0.004497,8.16,0.140146,0.00887,clean
29,0.001928,0,6,0,2.14,0.168814,0.001933,0,0.002717,9.50088,0,1.11,2.25,0,2,0,74,0.00068,2.08,0.276775,0,0,2.49,15,387,0,41,1,0,0,0,820,0,165,0.002713,0.001815,0.009388,2.02,10.41,15,3.96,15,0,10,0,2.16,0,2.02,0.031553,2.17,6,0.003049,0.001633,0.004781,9,12,0.002975,7.05,0.060442,0.002415,clean
5,0.004369,0,4,0,3.04,0.060891,0.002494,0,0.002264,12.5528,0,3.03,4.06,0,0,0,22,0.003474,3.04,0.389329,0,0.001986,3.15,13,179,0,12,3,1,0,0,66,1.01,77,0.003254,0.002268,0.005383,2.03,4.52,14,6.27,10,0,10,0,2.03,0,2.03,0.056634,3.04,5,0.003268,0.005131,0.009087,21,4,0.002916,5.7,0.148516,0.004822,clean
0,0,0,0,0,0,0.002636,0,0,0,6.41569,0,0,0,0,0,0,3,0,0,0.169334,0,0,0,1,20,0,2,1,0,0,0,1,0,8,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,0,0.016324,0,0,0,0,0,0,2,0,1.02,0.034357,0,clean
0,0,0.002751,1,0,0,0.000623,0,2.04,0,1.77712,0,0,0,0,0,0,21,0,0,0.06092,0,0,0,3,67,0,2,1,2,0,0,1,0,16,0,0,0,0,0,5,0,1,0,0,0,0,0,2.04,0.009619,0,1,0,0,0,6,2,0.002922,0,0.030953,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,16,1,2,3,2,0,0,1,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,0,0,0,0,clean
0,0,0,1,0,0,0.000549,0,0,0,1.76682,0,0,0,0,0,0,5,0,0,0.061715,0,0,0,1,41,0,4,1,1,0,0,6,0,8,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0.010097,0,1,0,0,0,0,2,0,0,0.033928,0,clean
0,0.002444,0.000807,3,0,2.05,0.03743,0.002485,1.01,0.001256,14.5908,0,0,3.09,0,0,0,49,0,2.05,0.376646,0,0.001305,6.21,13,135,31,18,5,5,0,0,153,2.04,77,0.005202,0.001272,0.009027,2.03,4.81,18,4.3,5,0,5,0,3.09,0,3.04,0.032922,4.15,5,0.002995,0.004089,0.00384,79,16,0.003503,6.62,0.047981,0.002736,clean
1,0.002215,0.000727,4,0,0,0.095371,0,1.01,0,17.5178,0,2.04,3.05,0,0,0,4,0.001498,0,0.421899,0,0,4.23,4,28,0,4,1,1,0,0,6,0,15,0.003344,0,0.0032,4.18,3.27,5,6.57,2,0,2,0,0,0,5.19,0.03005,0,4,0.003256,0,0.004865,0,1,0.004424,4.92,0.034828,0.002341,clean
1,0,0,1,0,0,0.003086,0,0,0,4.31202,0,0,0,0,0,0,22,0,0,0.121962,0,0,0,4,55,2,8,3,1,0,0,28,0,35,0,0,0,1.01,0,5,0,3,0,3,0,0,0,1.01,0.013605,1.02,1,0.002143,0.001646,0,34,7,0.00212,0,0.03144,0,clean
0,0,0,2,0,0,0.018524,0,0,0,8.10954,0,0,0,0,0,0,12,0,0,0.223317,0,0.001175,1.04,3,28,5,4,3,1,0,0,6,1.01,11,0.000738,0,0.000719,1.01,0,4,1.04,1,0,1,0,0,0,1.01,0.022935,3.1,2,0.000701,0.003772,0.000706,14,3,0.00088,1.04,0.04248,0,clean
21,0.006302,0,15,0,1.01,0.491876,0,0,0.00085,31.2057,0,6.11,6.11,0,0,0,148,0.005772,1.01,0.842852,0,0.001986,13.36,40,564,2,34,5,2,0,0,561,1.01,289,0.013706,0.000736,0.032533,10.21,9.23,41,19.58,9,0,9,2,0,0,10.21,0.084841,5.37,22,0.012987,0.01045,0.020776,73,5,0.014003,22.23,0.153551,0.006778,clean
0,0,0,0,0,0,0.006321,0,0,0,8.04434,0,0,0,0,0,0,8,0,0,0.205054,0,0,0,6,23,4,3,3,1,0,0,3,0,10,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.018029,3.03,0,0,0.003206,0,21,1,0,0,0.03437,0,clean
0,0.002267,0,3,0,0,0.03319,0.002225,0,0,14.266,0,0,2.02,0,0,0,7,0,0,0.383392,0,0.002339,3.04,5,64,2,5,4,1,0,0,10,1.01,30,0.003423,0,0.008425,1.01,2.08,6,2.05,3,0,3,0,2.02,0,1.01,0.036382,4.1,5,0.000825,0.00613,0.002297,47,5,0.00092,4.16,0.052975,0.002418,clean
0,0,0.000727,0,0,0,0.002586,0,1.01,0,6.41569,0,0,0,0,0,0,1,0,0,0.169334,0,0,0,0,4,0,1,1,3,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,1.01,0.016324,0,0,0,0,0,0,1,0.000741,0,0.034357,0,clean
2,0,0.000807,1,0,1.01,0.007088,0,1.01,0.000835,9.67792,0,0,0,0,0,0,16,0,1.01,0.240846,0,0,0,9,79,0,8,1,4,0,0,28,0,39,0,0.000904,0.005756,0,0,13,1.01,4,0,4,0,0,0,1.01,0.019719,0,1,0,0,0.000805,0,2,0.000861,2.06,0.034352,0,clean
6,0.007336,0.006355,8,0,3.03,0.106021,0.002406,4.04,0.001406,19.2704,0,1.02,5.07,0,2,0,65,0.000711,2.02,0.561836,1.01,0,7.29,13,250,0,23,1,4,0.002064,0,253,0,140,0.014381,0.007673,0.0203,3.05,6.33,17,8.59,5,0,3,1,3.03,0,6.07,0.068253,1.05,9,0.004771,0.001646,0.01582,30,10,0.010728,10.14,0.162104,0.007859,clean
0,0,0,1,0,0,0.002119,0,0,0,2.91017,0,0,0,0,0,0,6,0,0,0.089251,0,0,0,3,18,5,4,3,1,0,0,6,0,8,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.011895,1.01,1,0,0.001646,0,14,3,0,0,0.034148,0,clean
0,0,0,0,0,0,0.00005,0,0,0,1.76682,0,0,0,0,0,0,4,0,0,0.061715,0,0,0,1,12,5,4,3,1,0,0,6,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,14,3,0,0,0.033928,0,clean
0,0,0,1,0,0,0.000374,0,0,0,1.76682,0,0,0,0,0,0,8,0,0,0.061715,0,0,0,1,27,0,7,1,2,0,0,21,0,8,0,0,0,0,0,3,0,4,0,4,0,0,0,0,0.010097,0,1,0,0,0,6,7,0,0,0.033928,0,clean
0,0,0,0,0,0,0.004058,0,0,0,6.41569,0,0,0,0,0,0,13,0,0,0.169334,0,0,0,1,35,0,8,3,1,0,0,28,0,12,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,0,0.016324,1.01,0,0,0.001646,0,11,8,0,1.01,0.034357,0,clean
0,0,0,3,0,0,0.007491,0,0,0,9.28127,0,0,0,0,0,0,6,0,0,0.259052,0,0,1.01,8,22,5,3,3,1,0,0,3,0,17,0.001157,0,0,2.02,0,9,1.02,1,0,1,0,0,0,2.02,0.027043,1.01,3,0.004149,0.001646,0.001627,14,2,0.003739,0,0.047034,0,clean
0,0,0,0,0,0,0.003873,0,0,0,6.41569,0,0,0,0,0,0,3,0,0,0.169334,0,0,0,0,10,0,2,1,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016324,0,0,0,0,0,0,2,0,0,0.034357,0,clean
3,0.004408,0,2,0,0,0.092507,0,0,0,5.42567,0,1.01,2.07,0,1,0,101,0.002259,0,0.163456,0,0,2.39,6,370,0,20,1,1,0,0,190,0,218,0.005004,0,0.009562,0,3.12,7,2.81,0,0,0,0,0,0,0,0.021171,1.01,2,0,0.001646,0.004455,6,0,0,4.48,0.059836,0.00518,clean
0,0,0,1,0,0,0.002317,0,0,0,5.98276,0,0,0,0,18,0,4,0,0,0.159804,7.1,0,0,1,12,0,4,5,0,0.003135,1.01,6,0,6,0,0,0,0,0,1,0,1,0,1,0,0,0.000706,0,0.015881,2.03,1,0,0.001535,0,16,3,0,0,0.034432,0,clean
1,0,0,0,0,0,0.005067,0,0,0,7.26436,0,0,0,0,0,0,8,0,0,0.19472,0,0,0,3,32,0,6,1,0,0,0,15,0,16,0,0,0.004532,0,0,3,1.01,1,0,1,0,0,0,0,0.019169,1.01,0,0,0.001646,0.000591,6,5,0,1.01,0.037348,0,clean
0,0.001601,0,2,0,1.05,0.038033,0.000702,0,0,14.8927,0,1.01,2.02,0,0,0,11,0.000741,0,0.384781,0,0.001986,3.04,7,79,0,9,3,1,0,0,36,1.01,44,0.002354,0.000904,0.006109,2.02,2.16,8,4.1,3,0,3,0,1.01,0,2.02,0.033455,3.04,3,0.002692,0.005131,0.004065,21,9,0.002212,6.16,0.046565,0.001667,clean
0,0,0.002731,0,0,0,0.003185,0,2.02,0,6.41569,0,0,0,0,0,0,12,0,0,0.169334,0,0,0,3,43,0,4,1,3,0,0,6,0,23,0,0,0.004997,0,0,6,0,2,0,2,0,0,0,2.02,0.016324,1.01,0,0,0.001646,0,6,4,0.002739,1.02,0.034357,0,clean
1,0,0.000986,7,0,0,0.0146,0,1.01,0,14.5709,0,0,0,0,2,0,14,0,0,0.42749,0,0,2.03,5,66,0,3,1,0,0,0,3,0,25,0.003214,0,0.010085,3.03,0,5,4.08,0,0,0,4,0,0,4.04,0.049961,0,8,0.00427,0,0.006222,0,2,0.00647,4.16,0.100945,0,clean
0,0,0.000833,0,0,0,0.003501,0,1.01,0,3.30831,0,0,0,0,0,0,3,0,0,0.096281,0,0,0,1,9,4,3,5,3,0,0,3,0,6,0,0,0,0,0,4,0,1,0,1,0,0,0,1.01,0.011635,3.07,0,0,0.004833,0,64,3,0.000766,0,0.031038,0,clean
0,0,0,1,0,0,0.005064,0,0,0,4.72501,0,0,0,0,0,0,12,0,0,0.141992,0,0,0,0,24,0,9,1,1,0,0,36,0,11,0,0,0.004532,1.01,0,1,0,2,0,2,0,0,0,1.01,0.017424,0,1,0.001815,0,0,12,9,0.001643,1.01,0.038895,0,clean
0,0,0,1,0,0,0.022347,0,0,0,3.71677,0,0,0,0,0,0,7,0,0,0.117977,0,0.005456,0,2,22,28,7,6,2,0,0,21,2.17,12,0,0,0.004532,0,0,4,0,1,0,1,0,0,0,0,0.016098,4.49,2,0,0.011164,0,262,7,0,1.05,0.041707,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,28,5,6,6,12,0,0,15,0,11,0,0,0,0,0,13,0,3,0,3,0,0,0,0,0,1.01,1,0,0.007898,0,75,3,0,0,0,0,clean
2,0.008165,0.010684,10,0,1.01,0.174071,0.006091,9.18,0.001202,24.0348,0,4.04,7.15,0,2,1,136,0.005019,1.01,0.617363,0,0,13.73,26,484,8,49,5,23,0,0,1176,0,237,0.015054,0.001026,0.020457,8.13,13.36,48,14.25,5,0,4,1,6.1,0,15.3,0.052749,6.17,12,0.01242,0.007636,0.014896,40,40,0.022812,15.88,0.070944,0.009493,clean
0,0,0.000833,0,0,0,0.003397,0,1.01,0,3.30831,0,0,0,0,0,0,3,0,0,0.096281,0,0,0,1,9,4,3,5,3,0,0,3,0,5,0,0,0,0,0,4,0,1,0,1,0,0,0,1.01,0.011635,3.07,0,0,0.004833,0,64,3,0.000766,0,0.031038,0,clean
