@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.002168,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000136,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,12,clean
0.016503,3,0,0,0,0.005462,8,2,0,0,2.02,0,4.13,0.057037,25,clean
0.037673,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001279,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,clean
0.038678,0,0,0.004409,0,0,0,1,0,0,0,0,0,0,0,clean
0.002329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.00557,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,17,clean
0.027017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003882,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.036161,2,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001193,0,0,0,0,0,0,2,0,0,0,0,0,0,12,clean
0.006046,1,0,0,2.02,0,0,1,0.007574,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001328,0,0,0,0,0,1,2,0,0,0,0,0,0,15,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,clean
0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.003069,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.007229,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002898,0,0,0,0,0,0,2,0,0,0,0,0,0,20,clean
0.002136,0,0,0,0,0,0,1,0,0,0,0,2.02,0.008655,24,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.017503,2,0,0,1.01,0,0,1,0.005169,0,0,0,0,0,9,clean
0.030532,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.004679,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.014401,0,1,0,0,0,0,2,0,0,0,0,2.06,0.009791,33,clean
0.003263,0,0,0,0,0,4,2,0,0,0,0,2.02,0.009791,17,clean
0.004944,3,0,0,0,0,4,4,0,0,0,0,1.1,0.027723,45,clean
0.00273,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,1,3,0,0,0,0,1.01,0.051511,21,clean
0.007665,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,18,clean
0.01301,0,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,19,clean
0.026776,0,0,0,0,0,0,1,0,0,0,0,3.11,0.012459,14,clean
0.019177,0,0,0,0,0,6,3,0,1.01,0,0.002921,4.09,0.014863,38,clean
0.007749,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001328,0,0,0,0,0,0,3,0,0,0,0,2.03,0.033647,27,clean
0.002044,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.076862,0,0,0,0,0,0,2,0,0,0,0,2.06,0.009791,37,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.171286,0,0,0.000977,0,0,13,3,0,0,1.02,0,1.04,0.000497,75,clean
0.003652,0,0,0,0,0.005356,0,2,0,0,2.05,0,6.09,0.041678,32,clean
0.031036,0,0,0.002532,0,0,0,1,0,0,0,0,0,0,0,clean
0.006683,0,0,0,0,0,8,2,0,0,0,0,2.02,0.009791,63,clean
0.047908,0,1,0.003114,0,0,0,1,0,0,0,0,4.04,0.014895,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.003754,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.042056,0,0,0,0,0.0025,7,1,0,0,2.07,0,5.31,0.016354,31,clean
0.002681,2,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001471,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.279639,1,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.023128,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,11,clean
0.003364,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.103275,1,0,0,0,0,0,1,0,0,0,0,3.19,0.012186,19,clean
0.010156,0,1,0,0,0,0,4,0,0,0,0,2.1,0.009791,71,clean
0.01836,0,1,0,0,0,0,2,0,0,0,0,2.02,0.009791,16,clean
0.018617,0,0,0,0,0,0,2,0,0,0,0,4.04,0.014111,11,clean
0.002715,0,0,0,0,0.003609,0,3,0,1.01,1.01,0.002921,7.35,0.020011,50,clean
0.005904,0,0,0.000594,0,0.001023,1,1,0,0,1.01,0,4.13,0.010674,113,clean
0.028999,5,0,0.003403,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.047571,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,55,clean
0.00485,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,14,clean
0.000136,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.010632,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000271,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,10,clean
0.004537,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.002278,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,23,clean
0.023777,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,clean
0.002207,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,12,clean
0.168227,0,2,0,0,0,0,2,0,0,0,0,2.02,0.009791,16,clean
0.007004,0,0,0,0,0,0,2,0,0,0,0,3.05,0.037515,26,clean
0.004904,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.000271,0,0,0,0,0,0,1,0,0,0,0,3.05,0.037515,26,clean
0.003143,0,0,0,0,0,3,2,0,0,0,0,1.01,0.005924,14,clean
0.000949,0,0,0,0,0,1,1,0,0,0,0,1.01,0.005924,12,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.004574,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.01063,0,0,0,0,0,0,2,0,0,0,0,1.01,0.005924,41,clean
0.001156,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002373,0,0,0,0,0.003609,0,2,0,0,1.03,0,2.02,0.031562,32,clean
0.007559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,0,1,0,1.01,0,0.00316,2.26,0.008829,0,clean
0,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.003192,0,0,0,0,0,0,2,0,0,0,0,2.04,0.030118,6,clean
0.010809,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.005797,2,0,0,2.03,0.003609,0,3,0.007273,0,1.01,0,2.04,0.008655,59,clean
0.074424,0,0,0,0,0,9,2,0,0,0,0,2.04,0.009791,30,clean
0.00109,0,0,0.000594,0,0.001023,1,1,0,0,1.01,0,3.1,0.010674,10,clean
0.018798,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001705,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001328,0,0,0,0,0,0,2,0,0,0,0,2.03,0.033647,26,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.027879,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.001191,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,16,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,2,1,0,0,0,0,1.04,0.005924,57,clean
0.002466,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,clean
0.008659,0,0,0.002741,0,0,0,1,0,0,0,0,0,0,0,clean
0.001632,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.007842,0,0,0,0,0,1,2,0,0,0,0,0,0,27,clean
0.052974,0,2,0.005954,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001162,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.003239,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.002218,0,0,0,0,0,0,3,0,0,0,0,0,0,14,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001191,0,0,0,0,0,0,2,0,0,0,0,5.1,0.016182,15,clean
0.006014,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.007419,0,0,0,0,0,1,3,0,0,0,0,2.02,0.009791,19,clean
0.013842,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.061474,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001329,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.005486,2,0,0,1.01,0,0,1,0.003536,0,0,0,1.01,0.005924,9,clean
0.000949,0,0,0,0,0,3,2,0,0,0,0,1.01,0.005924,16,clean
1.09624,6,0,0,1.01,0,0,1,0,0,0,0,2.02,0.009791,27,clean
0,0,0,0,0,0,1,4,0,0,0,0,0,0,29,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.084452,3,1,0.006294,3.03,0,0,1,0.024521,0,0,0,3.1,0.011322,31,buggy
0.025626,0,0,0.002774,0,0.002308,0,1,0,1.01,2.04,0.002921,2.08,0.002341,0,buggy
0.063544,0,1,0.009763,0,0,0,1,0,0,0,0,2.04,0.009791,18,buggy
0.150819,0,1,0.001861,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,2,0,0,0,0,0,0,31,buggy
0.003607,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.011213,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0.139041,2,0,0.00318,1.01,0,1,2,0.003261,0,0,0,3.08,0.007771,19,buggy
0.006137,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,buggy
0.017803,0,0,0.0009,0,0,0,1,0,0,0,0,0,0,0,buggy
0.010938,2,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.000581,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.229488,0,0,0,0,0.030844,25,4,0,2.02,2.02,0.006657,8.3,0.019174,78,buggy
0.012037,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0.328118,0,2,0.002667,0,0.004231,0,2,0,2.02,2.05,0.002921,11.5,0.026458,36,buggy
0.018826,0,0,0.00318,0,0,0,2,0,0,0,0,2.02,0.008591,41,buggy
0,0,0,0,0,0.025198,25,4,0,0,1.01,0,0,0,78,buggy
0.147691,0,0,0.00318,0,0,1,2,0,0,0,0,3.08,0.007771,19,buggy
0.22492,0,0,0.015146,0,0,0,1,0,0,0,0,0,0,0,buggy
0.010399,0,0,0.026506,0,0.018086,6,3,0,1.01,2.06,0.009752,3.3,0.03839,57,buggy
0.000949,0,0,0,0,0.002283,1,2,0,0,1.01,0,1.01,0.001915,2,buggy
0.005114,1,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.342944,0,2,0.011968,0,0.0068,0,1,0,0,4.42,0,4.64,0.015189,27,buggy
