@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
6,5,0.02,43.5,7.8,819.94,0,0,2,18,13,false
1,3,0.09,11.67,19.74,149.28,1,0,7,14,5,false
1,1,0.06,16.82,19.33,303.69,0,0,3,10,11,false
7,8,0.04,26.83,90.99,3639.89,34,1,26,22,25,false
1,5,0.09,10.67,43.17,273.2,18,0,14,15,9,false
1,1,0.16,6.3,22.25,49.06,0,0,1,9,1,false
1,2,0.14,6.9,39.87,105.45,7,2,5,9,3,false
1,3,0.09,11.7,33.76,256.75,1,1,2,12,5,false
5,2,0.02,40.23,61.6,5538.39,58,1,18,25,19,false
1,1,0.02,44.27,46.96,5113.08,1,7,2,34,29,false
1,2,0.5,2,5.8,1.29,0,0,1,4,3,false
1,1,0.05,19.2,16.16,330.91,0,0,0,16,11,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
1,1,0.08,11.77,49.05,377.45,0,2,3,12,1,false
1,2,0.12,8.13,14.06,51.55,0,0,2,13,3,false
1,18,0.02,45.39,41.45,4745.34,8,1,32,31,24,false
1,1,0.07,14.29,598.33,6789.18,0,0,1,6,1,false
1,1,0.12,8.08,30.24,109.61,12,0,11,10,1,false
1,4,0.07,14,26.07,283.89,3,1,8,16,5,false
1,2,0.07,14.24,34.66,390.35,0,0,1,13,7,false
1,1,0.33,3,13.29,6.64,0,0,0,6,3,false
1,1,0.16,6.25,18.01,39.09,0,0,2,10,3,false
3,6,0.06,17.53,55.34,944.31,16,0,20,18,13,false
4,3,0.07,14.3,16.45,186.87,0,0,1,13,7,false
1,1,0.24,4.08,15.41,14.27,9,0,3,7,1,false
4,2,0.13,7.7,19.97,65.76,0,0,3,11,7,false
1,2,0.08,12.6,15.57,137.35,1,0,4,12,5,false
3,2,0.02,43.21,15.29,1585.95,0,0,0,17,15,false
4,2,0.02,40.3,41.25,3721.5,35,2,19,26,15,false
1,3,0.05,19.63,18.92,405.08,0,0,1,19,13,false
4,5,0.03,29.85,63.04,3121,7,0,7,21,11,false
1,1,0.17,6,12.37,24.74,0,0,2,9,1,false
1,3,0.16,6.43,33.52,76.96,0,0,7,10,5,false
1,2,0.06,16.5,16.95,256.39,0,0,1,18,3,false
1,43,0,270.66,58.42,237757.4,0,0,14,66,72,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
7,4,0.08,11.78,29.28,225.75,12,0,5,13,13,false
3,2,0.07,14.86,10.76,131.99,0,0,1,13,5,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.12,8.4,12.17,47.69,0,0,0,12,3,false
1,2,0.15,6.67,19.62,48.44,1,0,2,8,3,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,1,0.13,7.7,38.8,127.81,0,0,0,7,1,false
1,1,0.23,4.38,10.28,10.93,0,0,1,7,1,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,2,0.05,19.13,27.15,551.64,7,2,6,12,7,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.33,3,13.84,6.92,0,0,0,6,1,false
5,6,0.07,15,39.03,487.84,7,0,9,15,11,false
1,5,0.06,17.35,34.89,583.68,10,0,6,17,6,false
1,2,0.09,10.58,22.11,137.4,3,2,6,11,5,false
1,1,0.08,12.28,15.98,133.84,5,0,7,13,1,false
1,1,0.17,6,19.12,38.24,0,1,1,6,3,false
1,4,0.05,18.65,44.03,850.42,12,5,9,17,11,false
1,4,0.08,13,35.9,337.11,0,0,11,14,7,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.14,7.07,18.67,51.86,0,0,0,9,1,false
1,2,0.04,28,102.01,4443.31,13,0,17,20,5,false
1,1,0.12,8.33,16.82,64.9,1,0,0,10,3,false
5,4,0.04,28.21,62.91,2780.66,33,3,13,23,21,false
1,1,0.14,7.09,23.6,65.93,19,0,11,12,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.11,9,20.81,93.65,0,0,1,11,3,false
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
1,8,0.05,21.31,54.76,1381.07,1,3,10,25,12,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
8,9,0.05,20.69,163.74,3894.48,38,24,17,21,57,true
1,8,0.04,22.28,52.7,1453.64,73,16,32,22,12,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
1,5,0.03,30.72,36.33,1904.78,6,2,11,28,11,true
