@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
9,0,0,0,0.006684,0,0,8.42439,0,0,2,0,0,68,0,0,0.197636,0,0,13,0,1,1,0,0,66,116,0.000804,0,1.01,0,2,0,0,0,0,0,1.01,0.000869,8,3,clean
0,0,0.001008,0,0.023211,0,0,5.18073,0,0,0,0,0,32,0,0,0.120784,0,0,3,0,1,1,0,0,15,17,0.000695,0,0,0,3,0,3,0,0,0,1.01,0,8,6,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,3,0,0,10,0,0,0.097153,0,0.028601,2,219,2,1,0,0,3,7,0,0,0,0,3,0,0,0,0,0,6.09,0,55,3,clean
0,0.007457,0,0,0.020517,0.011451,0,13.175,0,0,1,0,0,22,0,0,8.23097,0,0.001073,2,19,3,1,0,0,231,25,0.011357,0,0,5.12,1,0,0,1,4.06,0,5.05,0,27,22,clean
0,0,0.002688,0,0.023114,0.001729,0,16.4146,0,0,0,0,0,33,0,0,8.29439,0,0,18,0,1,2,0,0,28,78,0.000694,0,3.03,0,10,0,10,3,1.02,0,1.01,0.002753,8,8,clean
0,0,0.010167,0,0.002635,0,0,7.98927,0,0,0,0,0,9,0,0,0.187307,0,0.043647,5,380,3,1,0,1.02,21,17,0,0,0,0,0,0,0,0,0,0.001409,2.02,0,38,7,clean
1,0.000718,0.002293,0,0.008887,0,0.00077,6.77104,0,1.01,1,0,0,27,0.001087,1.15,0.160922,0,0.005575,0,152,2,5,0,0,66,14,0.001815,0.000807,1.01,1.11,16,0,15,0,0,0,1.01,0.000889,41,11,clean
0,0,0,0,0.004213,0,0,5.87361,0,0,2,2,1,6,0,0,0.139052,0,0.015465,3,141,2,1,0,0,10,13,0,0,0,0,2,0,0,1,0,0,2.02,0,35,5,clean
0,0,0.002396,0,0.003978,0,0,7.95479,0,0,0,0,0,42,0,0,8.1394,0,0.001421,4,95,3,1,0,0,190,74,0,0,0,0,9,0,5,0,0,0,3.05,0,73,9,clean
0,0,0,0,0.003965,0,0,6.71778,0,0,0,2,0,10,0,0,0.160128,0,0.043647,6,384,6,6,0,1.02,28,18,0,0,1.01,0,0,0,0,0,0,0.001409,4.05,0.000938,91,8,clean
0,0,0,0,0.001229,0,0,2.36846,0,0,0,0,0,12,0,0,0.058891,0,0,3,3,2,1,0,0,36,25,0,0,0,0,3,0,2,0,0,0,2.02,0,27,0,clean
1,0.009224,0.014496,0,0.037675,0.012242,0.011228,1.84991,0,0,5,0,0,86,0,1.01,0.193852,0,0.014899,4,119,2,4,0,0,171,62,0.031085,0.011174,0,1.66,15,2,1,2,1.02,0,1.05,0,16,11,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,4,0,0,23,0,0,0.097153,0,0,3,0,1,2,0,0,55,24,0,0,0,0,5,0,0,0,0,0,1.01,0,8,11,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,5,95,3,1,0,0,91,54,0,0,0,0,5,0,3,0,0,0,2.02,0,73,5,clean
1,0.000934,0,0,0.013749,0,0,8.7196,0,0,0,0,0,16,0,0,8.11095,0,0.001105,8,28,4,3,0,0,28,35,0.000954,0,0,1.07,0,0,0,1,0,0,4.1,0,91,2,clean
0,0,0,0,0.004114,0,0,6.86677,0,0,0,2,0,4,0,0,8.06017,0,0,0,5,1,1,0,0,10,5,0,0,0,0,0,0,0,1,0,0,1.01,0,14,5,clean
0,0.000617,0.001738,1.01,0.130658,0.000844,0,30.6378,0.002035,0,4,5,2,87,0,0,8.71535,0,0.043647,23,396,4,17,0,1.02,28,105,0.028564,0.001871,7.08,1.07,4,1,0,4,1.01,0.001409,3.03,0.009981,57,8,clean
0,0,0,0,0.009504,0,0,11.3437,0,0,1,0,0,11,0,0,8.2043,0,0.01888,11,67,5,1,0,0,3,25,0,0,2.02,0,1,1,0,1,0,0,10.15,0.001465,47,2,clean
0,0.000501,0,2.03,0.014768,0.000742,0,8.66785,0.002837,0,3,0,1,1,0,0,8.13047,0,0.005044,0,12,7,1,0,1.01,1,2,0.000886,0.004007,1.01,1.02,3,1,0,1,1.01,0.004395,3.1,0.000671,52,2,clean
0,0,0,0,0.003817,0,0,6.70304,0,0,1,0,0,6,0,0,8.10942,0,0,2,0,2,4,0,0,6,6,0,0,0,0,3,0,2,0,0,0,1.01,0,15,3,clean
3,0.024625,0.011022,6.09,0,0.008311,0,0,0.010318,6.1,7,1,1,188,0.016267,0,0,1.01,0.039883,22,406,3,4,0,1.02,1225,230,0.048666,0.01058,4.09,25.26,7,0,0,3,1.01,0.001409,4.06,0.011948,20,9,clean
0,0,0,0,0.036478,0,0,9.07976,0,0,0,0,0,15,0,0,8.13654,0,0.048429,5,394,6,1,0,1.02,3,24,0.009285,0,1.01,0,0,0,0,0,0,0.001409,5.06,0.00298,102,3,clean
10,0.000815,0,0,0.171569,0,0.002083,27.7744,0,1.01,2,0,0,150,0.001233,1.01,8.66317,0,0,35,0,1,3,0,0,120,174,0.02178,0.003091,5.05,1.15,10,1,8,6,0,0,1.01,0.015106,9,5,clean
0,0,0,0,0.008137,0,0,13.45,0,0,2,1,0,17,0,0,8.23084,0,0.043647,11,384,6,1,0,1.02,15,27,0.010134,0,2.02,0,2,0,0,0,0,0.001409,4.05,0.009406,91,6,clean
0,0,0,1.01,0.002,0,0,4.55853,0.00052,0,12,0,0,2,0,0,0.103103,0,0,1,0,1,1,0,0,1,4,0,0.00059,0,0,12,0,0,3,0,0,1.01,0,8,2,clean
5,0.001788,0.003208,1.01,0.141225,0.001912,0.000651,24.7695,0.00052,3.03,3,0,2,181,0.002466,1.01,8.52288,0,0.016601,25,12,1,6,0,0,171,244,0.015464,0.004779,9.12,3.51,13,0,1,8,2.02,0,1.01,0.01869,8,7,clean
0,0,0.001348,0,0.045916,0,0,17.3722,0,0,2,1,0,93,0,0,8.37081,0,0,6,0,1,10,0,0,120,122,0.003445,0.000725,1.01,0,10,0,2,0,0,0,1.02,0.004327,16,13,clean
0,0.001366,0.005686,0,0.006358,0.002091,0.000583,13.2396,0,0,5,2,0,11,0,1.01,8.22045,0,0.035574,3,28,2,26,0,1.02,28,15,0.009634,0,1.02,2.14,6,0,0,0,2.02,0.001409,2.02,0.008287,16,8,clean
0,0.000876,0.001034,0,0.012221,0,0.001356,10.492,0,0,0,0,0,15,0,1.01,8.17295,0,0,8,0,1,7,0,0,36,40,0.002064,0,3.03,1.08,4,1,1,1,1.01,0,1.01,0.003784,8,7,clean
0,0,0,1.02,0.004352,0,0.000622,6.37263,0.00052,0,0,0,0,9,0,1.02,0.149798,0,0,1,0,1,3,0,0,28,16,0,0,1.01,0,2,0,2,0,0,0,1.01,0.00073,8,8,clean
0,0.000958,0,0,0.019474,0.001307,0,8.63149,0,0,0,0,0,38,0,0,8.1599,0,0.001421,6,95,3,1,0,0,171,72,0.001959,0,0,1.18,10,0,6,0,1.01,0,3.05,0,73,9,clean
0,0,0,0,0.005462,0,0,6.60309,0,0,0,0,0,10,0,0,0.168035,0,0,2,0,1,9,0,0,6,10,0,0,0,0,5,0,0,0,0,0,1.01,0,8,4,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,2,0,1,0,0,0,3,15,0,0,0,0,2,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0.003446,0,0,7.42989,0,0,0,0,0,10,0,0,0.175082,0,0.016601,2,34,5,1,0,0,6,13,0.000954,0,1.01,0,0,0,0,0,0,0,4.04,0.000993,87,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.041451,0,384,3,1,0,1.02,1,5,0,0,0,0,0,0,0,0,0,0.001409,2.02,0,31,2,clean
0,0,0.007371,1.01,0.002058,0,0,4.66145,0.000774,0,1,1,0,1,0,0,0.1107,0,0,0,5,2,2,0,0,0,1,0,0.00052,0,0,2,0,1,0,0,0,2.03,0,25,1,clean
0,0.002513,0,0,0.010472,0.004094,0,12.9551,0,0,0,1,0,23,0,0,8.24435,0,0,7,5,1,4,0,0,36,31,0.011883,0,2.02,1.08,6,0,0,2,1.01,0,2.02,0.010071,13,9,clean
0,0,0,0,0.00703,0,0,9.22461,0,0,0,0,0,19,0,0,0.220489,0,0,4,0,1,4,0,0,15,16,0.000681,0,0,0,3,0,3,0,0,0,1.01,0,8,6,clean
0,0,0.000798,1.01,0.004112,0,0,6.5762,0.002702,0,1,0,0,1,0,0,8.04965,0,0,0,6,4,2,0,0,1,2,0,0.002886,0,0,1,0,0,0,0,0,2.04,0,25,1,clean
2,0.001471,0,0,0.017524,0,0,10.984,0,1.01,0,0,0,22,0.000822,0,8.16614,0,0.001105,12,28,4,2,0,0,36,45,0.002531,0,3.04,2.15,0,0,0,1,0,0,4.1,0.00298,91,2,clean
1,0,0,0,0.003281,0,0,3.9771,0,0,4,0,0,31,0,0,0.094053,0,0,3,0,1,2,0,0,36,24,0.001073,0,0,0,5,0,0,0,0,0,1.02,0,16,8,clean
10,0.002381,0,0,0.020163,0.002803,0.002983,8.98775,0,0,0,0,0,107,0,2.02,0.239577,0,0,13,0,1,1,0,0,465,181,0.002707,0.003466,0,2.62,15,0,15,0,2.02,0,0,0,8,20,clean
2,0,0.002352,0,0.025133,0,0,10.0996,0,0,0,1,1,30,0,0,8.20471,0,0,9,3,3,4,0,0,45,37,0.016925,0,3.05,0,3,1,0,2,0,0,2.04,0.022066,17,2,clean
0,0.005653,0.006842,0,0.011791,0.005736,0,8.50122,0,0,3,6,0,54,0,0,8.11581,1.01,0,3,0,1,14,0,0,300,43,0.006713,0,0,2.9,4,2,0,0,1.03,0,1.01,0,8,23,clean
0,0,0,0,0.001714,0,0,1.70656,0,0,3,0,0,4,0,0,0.038262,0,0,1,0,1,0,0,0,1,8,0,0,0,0,6,0,1,0,0,0,2.03,0,23,2,clean
0,0.000794,0.011005,0,0.006429,0.001029,0,9.52046,0,0,0,1,0,6,0,0,8.13496,1.01,0.004526,1,70,7,3,0.01184,0,10,9,0.001929,0,0,1.04,1,1,1,0,1.01,0,11.35,0,255,4,clean
0,0,0,0,0.008302,0,0,10.9131,0,0,1,0,0,20,0,0,0.253257,0,0,9,8,2,1,0,0,15,34,0,0,0,0,1,0,0,0,0,0,2.03,0,19,5,clean
0,0,0.00301,0,0.001714,0,0,1.70656,0,0,1,0,0,1,0,0,0.038262,0,0,1,0,1,1,0,0,0,2,0,0,0,0,2,0,1,0,0,0,2.03,0,23,1,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.08,0,33,1,clean
0,0,0.001563,1.01,0.004083,0,0,6.94335,0.000882,0,4,0,0,1,0,0,0.162444,0,0,0,0,1,1,0,0,0,1,0,0.000794,0,0,5,0,1,0,0,0,2.03,0,23,1,clean
0,0,0,0,0.003635,0,0,7.15525,0,0,1,0,0,16,0,0,0.175244,0,0.043647,4,385,6,0,0,1.02,10,16,0,0,1.01,0,1,0,0,0,0,0.001409,5.06,0.000996,79,5,clean
0,0.000958,0.001644,0,0.006903,0,0.001356,6.85444,0,0,0,0,0,8,0,1.01,0.168806,0,0,2,10,3,1,0,0,6,16,0.001959,0.00163,0,1.03,1,0,1,1,0,0,4.06,0,59,1,clean
0,0,0,2.02,0.028787,0,0,16.4642,0.003973,0,9,0,1,91,0,0,0.403196,0,0.043647,11,380,3,0,0,1.02,15,106,0.007493,0.003309,0,0,11,1,2,2,0,0.001409,2.02,0,38,6,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,2.03,0,23,1,clean
0,0,0,0,0.001843,0,0,3.58477,0,0,0,0,0,12,0,0,7.97924,0,0,2,0,2,1,0,0,28,13,0,0,0,0,7,0,7,0,0,0,0,0,25,7,clean
0,0.002241,0.00118,0,0.04487,0.002984,0.002795,14.0643,0,0,0,0,0,58,0,3.04,0.34434,0,0.040557,2,563,2,2,0,1.01,190,31,0.007375,0.003733,1.01,3.7,12,0,11,0,3.04,0.000461,3.05,0.000865,24,20,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,19,0,0,8.1394,0,0.001421,3,95,3,1,0,0,78,39,0,0,0,0,4,0,3,0,0,0,2.02,0,73,4,clean
0,0.008359,0.002047,1.01,0.010427,0.01145,0.000583,12.52,0.000741,0,3,0,0,19,0,1.01,8.23554,1.03,0.043647,1,385,6,2,0.000798,1.02,55,24,0.010265,0.001484,1.01,3.4,8,0,1,0,3.05,0.001409,8.1,0.000909,95,10,clean
0,0.000934,0,0,0.014474,0,0,11.9751,0,0,0,0,1,14,0,0,8.19773,0,0.001105,11,25,3,2,0,0,21,31,0.000954,0,2.03,1.06,1,0,0,1,0,0,4.08,0.002489,82,3,clean
0,0,0,0,0.003357,0,0,2.07169,0,0,0,0,0,12,0,0,7.97221,0,0.02857,3,397,5,1,0,0,3,21,0.020305,0,0,0,0,0,0,0,0,0,2.02,0,94,3,clean
0,0,0.001137,0,0.008837,0,0,9.44802,0,0,4,0,1,66,0,0,8.11401,0,0,6,0,1,6,0,0,105,81,0.003482,0.00596,2.02,0,15,0,0,1,0,0,1.01,0.005361,8,13,clean
0,0,0.010167,0,0.003654,0,0,5.34312,0,0,4,1,0,7,0,0,0.125968,1.01,0.035574,3,28,2,5,0.000292,1.02,10,12,0,0,0,0,4,0,0,0,0,0.001409,2.02,0,16,5,clean
0,0,0,0,0.02691,0,0,5.07933,0,0,0,0,0,14,0,0,0.120678,0,0,0,0,1,0,0,0,91,14,0,0,0,0,0,0,0,0,0,0,1.01,0,22,14,clean
0,0,0,0,0.010562,0,0,7.94507,0,0,0,0,0,13,0,0,0.207851,0,0.046698,7,421,4,1,0,1.02,1,23,0,0,1.01,0,0,1,0,0,0,0.001409,2.02,0.000972,68,2,clean
0,0,0.00301,0,0.003978,0,0,7.95479,0,0,0,0,0,13,0,0,8.1394,0,0.001421,3,95,3,12,0,0,55,29,0,0,0,0,3,0,2,0,0,0,2.02,0,73,2,clean
0,0,0,0,0.009816,0,0,6.44569,0,0,0,1,0,11,0,0,0.152559,0,0,0,0,1,1,0,0,55,11,0,0,0,0,0,0,0,0,0,0,1.01,0,8,0,clean
0,0.000794,0.000838,0,0.006644,0.001029,0,9.47399,0,0,0,0,0,7,0,0,8.13707,0,0.021539,2,82,8,4,0,0,15,11,0.001929,0,0,1.05,1,0,1,0,1.01,0,16.42,0,319,5,clean
3,0.013834,0.044497,2.03,0.309824,0.029559,0.003616,37.4003,0.000632,1.01,10,0,2,321,0.007916,3.03,8.95618,0,0.011059,30,140,1,68,0,0,703,312,0.048245,0.005619,8.09,12.55,27,1,11,11,11.12,0,1.01,0.020405,8,27,buggy
0,0,0,0,0.002389,0,0,5.04743,0,0,0,0,0,1,0,0,0.119848,0,0.01888,0,67,6,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,10.15,0,58,1,buggy
6,0.001858,0.005017,0,0.175505,0.001799,0.000741,32.4393,0,0,0,1,4,293,0,2.09,8.7585,1.01,0.039372,33,49,4,7,0,1.02,666,297,0.031721,0.00097,5.13,5.44,9,0,0,12,2.02,0.001409,24.4,0.004949,148,24,buggy
0,0,0,1.01,0.051031,0,0,20.293,0.000741,0,7,0,1,38,0,0,0.524714,0,0.041456,7,37,3,1,0,1.02,6,34,0.001542,0.000725,2.02,0,16,0,0,4,0,0.001409,7.13,0.003121,72,3,buggy
10,0.001099,0.005532,2.02,0.231619,0,0.006522,26.5196,0.001543,2.02,10,0,3,148,0.001038,1.01,8.69297,0,0.016601,31,12,2,7,0,0,703,331,0.022977,0.009043,6.06,2.73,27,4,3,5,0,0,2.03,0.01479,36,24,buggy
0,0,0,0,0.005542,0,0,11.2364,0,0,2,0,0,49,0,0,8.17546,0,0.043647,12,421,5,1,0,1.02,10,73,0.008624,0,2.02,0,2,0,0,0,0,0.001409,5.06,0.002216,93,5,buggy
2,0.001289,0.013657,12.29,0.131827,0.000627,0,24.8471,0.017266,1.01,259,0,0,480,0,0,0.697371,0,0,1,0,1,3,0,0,55,281,0.021913,0.021872,1.01,2.27,262,1,0,3,1.02,0,1.01,0.000893,8,9,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.013189,2,69,5,0,0,0,6,8,0,0,0,0,1,0,1,0,0,0,6.06,0,54,2,buggy
0,0,0,0,0.012972,0,0,6.65039,0,0,0,0,0,1,0,0,8.07985,0,0.006779,0,3,4,1,0,1.02,0,1,0,0,1.01,0,0,1,0,0,0,0.008262,4.13,0.006321,38,1,buggy
0,0,0,3.07,1.10064,0,0.001185,43.3291,0.010975,0,43,5,8,0,0,1.01,1.32835,0,0.008498,0,282,1,0,0,1.02,0,0,0,0.023108,0,0,129,7,9,20,0,0.001409,1.01,0,8,0,buggy
0,0.012248,0.001903,0,0.069739,0.015395,0.001798,29.2704,0,0,0,1,2,177,0,1.01,8.66042,0,0.021127,43,81,7,10,0,0,1540,367,0.02036,0.002666,8.1,17.25,5,3,4,5,11.12,0,14.4,0.009986,263,51,buggy
6,0,0,0,0.014907,0,0,9.2993,0,0,0,0,0,38,0,0,8.17119,0,0,3,0,1,0,0,0,91,59,0,0,0,0,3,0,3,2,0,0,1.01,0,8,8,buggy
1,0.014863,0.030122,0,0.08156,0.013223,0,23.8259,0,1.01,0,2,1,134,0.001777,0,8.62125,1.01,0.004526,27,59,4,27,0.01184,0,903,273,0.026449,0.000901,1.02,5.09,3,3,0,2,3.04,0,7.19,0.011407,160,27,buggy
0,0,0,1.01,0.018244,0,0,12.566,0.001136,0,10,0,0,53,0,0,8.20489,0,0.01888,6,61,4,1,0,0,28,47,0.003656,0.001987,0,0,15,0,0,0,0,0,10.15,0,45,5,buggy
5,0.001012,0,2.04,0.076556,0.001571,0,14.2639,0.007391,0,8,0,1,108,0,0,8.39423,0,0,17,0,1,2,0,0,55,159,0.019983,0.008348,3.05,1.1,8,3,0,1,1.01,0,0,0.015184,8,6,buggy
0,0,0,0,0.002155,0,0,7.10146,0,0,1,0,0,25,0,0,0.167908,0,0.044275,8,398,4,1,0,1.02,78,40,0,0,1.01,0,1,0,0,0,0,0.001409,2.02,0.001119,56,13,buggy
1,0,0,1.01,0.406544,0,0,29.7618,0.002662,0,2,0,1,118,0,0,0.781236,0,0.04453,29,408,3,6,0,1.02,105,145,0.014025,0.002193,3.05,0,2,1,0,1,0,0.001409,2.02,0.006359,58,14,buggy
5,0.000586,0.014496,1.01,0.328708,0,0,37.2855,0.000741,0,3,0,10,470,0,0,8.93493,0,0,53,0,1,2,0,0,2080,680,0.020933,0.000725,5.12,1.65,12,8,1,21,0,0,1.01,0.006769,8,10,buggy
0,0.002311,0.00099,1.04,0.065847,0.000971,0,21.3849,0.00084,0,10,0,0,58,0,0,8.44618,0,0.01888,6,61,4,3,0,0,55,46,0.004531,0.004875,2.02,3.41,16,0,0,1,1.01,0,10.15,0.001885,45,6,buggy
41,0.019285,0.004293,4.04,0.285085,0.003609,0.00771,41.3943,0.005114,7.1,10,0,12,468,0.023527,5.05,9.11903,0,0,44,0,1,6,0,0,1326,794,0.057481,0.009199,4.07,13.48,26,7,15,24,3.03,0,1.01,0.012312,8,11,buggy
2,0,0.001429,0,0.17606,0,0.000251,18.7552,0,0,0,0,1,69,0,1.01,8.4173,0,0,8,0,1,11,0,0,91,109,0.009455,0.000633,3.03,0,3,1,3,5,0,0,1.01,0.003095,8,12,buggy
