@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,13,1,2,0.666667,0,0,21.333333,3,2,0
2,0,97,5,19,0.785714,1,0.192593,0,0,6.866667,2,1,0
6,0,0,1,1,0,0,0.666667,0,0,11,1,0.5,0
2,27,0,27,5,0.285714,1,0.34375,1,1,4.75,1,0.875,0
0,0,2,1,9,0.666667,2,0.833333,0,0,16,1,0.5,0
5,0,0,1,1,1,0,0.75,0,0,8.5,1,0.5,0
1,1,0,1,0,0,0,1,0,0,5.5,1,0.75,0
1,0,1,1,2,0.5,0,0.5,0,0,18.666667,3,1,0
1,0,0,3,1,2,0,1,0,0,0,1,1,0
4,0,3,0,8,2,0,0.666667,2,2,16.333333,1,0.6667,0
1,0,1,1,2,2,0,0.666667,0,0,26,6,3,0
5,2,3,5,1,1.5,0,0.777778,0,0,4.333333,0,0,0
4,0,15,0,6,2,0,0.3,0,0,6.5,1,0.3333,0
2,0,144,2,8,0.879699,0,0.20625,0,0,6.05,2,0.95,0
2,2,15,2,5,0.333333,0,0.285714,0,0,5.142857,3,1,0
4,0,10,1,5,2,0,0.6,1,1,4.6,1,0.8,0
1,0,0,5,2,2,0,1,0,0,0,1,1,0
1,0,0,0,1,2,0,1,0,0,0,1,1,0
1,0,15,0,4,2,0,0.25,0,0,3.833333,1,0.8333,0
0,2,26,3,5,0.857143,0,0.4,0,0,12.375,5,1.875,0
3,0,0,1,10,0,0,0.5,1,1,44,2,1,0
1,0,9,1,5,0.6,0,0.375,0,0,3,1,0.8333,0
1,0,1,0,0,2,0,1,0,0,0,1,1,0
1,0,0,0,0,0.5,0,0.466667,0,0,5,1,0.8,0
0,2,21,2,9,1.166667,0,0.6,0,0,22.142857,5,2.4286,0
3,0,0,1,5,0,0,0.533333,0,0,8.333333,1,0.6667,0
3,0,1,6,5,0.333333,1,0.428571,1,1,5.285714,1,0.8571,0
3,1,1808,6,24,0.77381,3,0.089167,2,4,8.967213,5,1.0492,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,0,0,1,1,2,0,1,0,0,6,0,0,0
1,0,9,1,10,0.4,0,0.333333,0,0,30.333333,5,1.3333,0
1,0,28,0,7,2,0,0.625,0,0,28.625,11,3,1
4,0,0,1,5,0.4,1,0.4,1,2,12.833333,1,0.8333,1
1,0,160,3,20,0.875,6,0.122449,0,0,11.857143,6,1.381,1
1,0,3,1,2,2,0,1,0,0,3.666667,1,0.6667,1
3,0,3,1,4,1.5,0,0.5,1,2,8.333333,1,0.3333,1
3,0,3,0,12,2,0,0.666667,1,3,21.333333,1,0.6667,1
1,31,49,33,2,0.807692,0,0.380952,0,0,12.857143,3,1.2143,1
4,0,52,4,9,0.818182,1,0.214286,2,3,8.333333,2,0.8333,1
2,0,75,8,16,0.8,1,0.206349,1,1,18.6,2,0.7333,1
1,0,105,10,1,2,0,0.2,0,0,13.266667,4,2.4667,1
1,14,809,16,11,0.909756,7,0.118467,0,0,10.404762,4,1.5238,1
1,1,137,1,6,0.857143,1,0.157895,0,0,8.263158,2,1,1
2,13,9792,59,69,0.895238,3,0.057143,0,0,11.326241,6,1.156,1
1,0,231,24,15,2,0,0.333333,0,0,15.272727,4,1.4545,1
1,0,1,1,9,0.5,1,0.666667,0,0,45.333333,6,2,1
