@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,46,0,1,1,1
1,0.822164,85.384615,0,1,0.307692,1
1,0,33,1,5,1,1
1,0,30,1,1,0.5,1
1,0.955092,102.5,1,4,1,1
1,0,259,0,2,1,1
1,0,214,1,6,1,1
1,0.782714,166.307692,0,5,0.846154,1
1,0.859627,107.4,0,5,0.2,1
1,0,16,0,1,1,1
1,0.93939,121.7,0,6,0.4,1
1,0.793092,68.111111,0,5,0.444444,1
1,0,82.875,0,1,0.125,1
1,0.334993,133.666667,0,8,0.666667,1
1,1,47,1,6,0.833333,1
1,0.414633,108,0,6,0.8,1
1,0.937362,96.157895,0,3,0.526316,1
1,0.804625,177.2,0,7,0.8,1
1,0,67.333333,0,4,1,1
1,0.167869,53.333333,0,2,1,1
1,0,157,0,4,1,1
1,0.628475,52.8,0,1,0.1,1
1,0,7.5,0,1,0.5,1
1,0,149,0,1,1,1
1,0.054109,81,1,3,0.75,1
1,0,65.5,0,1,0.5,1
1,0.87627,130.7,1,4,0.9,1
1,0.658536,53,0,3,0.666667,1
1,0.321579,93.8,0,8,1,1
1,0,81,0,5,1,1
1,0.873262,49.75,0,5,0.5625,1
1,0.608495,42.810811,0,3,0.189189,1
1,0.684229,23.852941,0,10,0.161765,1
1,0.165824,123,1,5,1,1
1,0,44.111111,0,1,0.111111,1
1,0.894048,54.714286,0,7,0.571429,1
1,0.588258,134.846154,1,7,0.384615,1
2,0.732427,37.826087,0,5,0.347826,1
1,0.75698,135.8,1,5,0.8,1
1,0,106.2,0,1,0.2,1
1,0.560484,68.571429,0,6,0.714286,1
1,0.702093,222.333333,0,5,0.833333,1
1,0,19,0,1,1,1
1,0,42.934211,0,1,0.013158,1
1,0.478928,143.6,1,4,1,1
1,0,20.5,0,1,0.5,1
1,0.607907,35.230769,0,4,0.230769,1
1,0.65504,121.034483,0,10,0.931034,1
1,0.7517,134.545455,0,3,0.909091,1
1,0,182,0,1,1,1
1,0.829468,214.285714,1,8,1,1
1,0,122,0,1,0.25,1
1,0.832463,143.5,0,5,0.5,1
1,0.989822,299,0,6,0.5,1
1,0,325,0,3,1,1
1,0,127,0,1,1,1
1,0.832807,53.75,0,5,1,1
1,0.766777,107.5,0,5,0.666667,1
1,0,140,1,4,1,1
1,0,56,1,5,1,1
1,0,254,0,3,1,1
1,0,189,0,4,1,1
1,0,31,0,1,1,1
1,0,194,1,3,1,1
1,0.786899,32.25,1,3,0.25,1
1,0.810913,49.416667,0,3,0.333333,1
1,0,114,0,1,0.25,1
1,0,18,0,1,1,1
1,0,106,0,2,1,1
1,0.684143,318.333333,0,7,0.833333,1
1,0,39,1,1,1,1
1,0,134,1,3,1,1
1,0,50,0,1,0.043478,1
1,0,20,1,1,0.5,1
1,0.769193,481.5,0,3,1,1
1,0,84,1,1,1,1
1,0.538383,144.5,1,4,1,1
1,0,324,0,1,1,1
1,0.85631,87.916667,0,3,0.333333,1
1,0.367331,181.363636,0,3,0.818182,1
1,0.657782,94.313725,0,12,0.411765,1
1,0,41,1,1,1,1
1,0,42.666667,0,1,0.333333,1
1,0,68.896552,0,1,0.034483,1
1,0.771949,117,1,6,0.5,1
1,0.893845,174.166667,0,7,0.833333,1
1,0,63.156951,0,1,0.004484,1
1,0.649006,46.7,0,8,0.3,1
