@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.001193,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,clean
0,0,0.001488,0,0,0,0,0,4,2,0,0,0,0,0,1.01,0.005924,17,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001019,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.000271,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,10,clean
4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,clean
0,0,0.003704,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002387,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,clean
1,0,0.117052,0,0,0,0,0.005462,8,2,0,0,2.02,0,0,3.05,0.054697,25,clean
2,0,0.004798,0,0,0,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,clean
0,0,0.001364,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,clean
3,0,0.091709,0,1,0.0009,0,0,0,1,0,0,0,2,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,26,clean
0,0,0.002334,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,19,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.003418,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
1,0,0.032952,0,0,0.002741,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.000271,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,10,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.027474,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.000949,0,0,0,0,0,3,4,0,0,0,0,0,1.03,0.005924,75,clean
0,0,0.005568,0,0,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.028479,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
1,0,0.004419,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.00313,0,0,0,0,0,8,2,0,0,0,0,0,2.02,0.009791,63,clean
0,0,0.030131,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.00442,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,16,clean
9,0,0.037768,0,0,0.005888,0,0,0,2,0,0,0,1,0,1.02,0.002731,3,clean
0,0,0.001858,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
1,0,0.008579,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.009297,0,0,0,0,0,2,2,0,0,0,0,0,2.02,0.009791,18,clean
0,0,0.003288,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002663,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.01654,0,1,0,0,0,0,3,0,0,0,1,0,2.08,0.009791,52,clean
2,0,0.029559,4,2,0.00318,2.04,0.003609,0,3,0.007273,0,1.01,3,0,3.19,0.011322,101,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,clean
0,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.04451,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.00834,0,0,0,0,0,0,1,0,0,0,0,0,5.12,0.013979,4,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.02,0.005924,26,clean
1,0,0.028498,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.00375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.014842,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
