@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.003249,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,4,4,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2.04,0,21,0,clean
0,0,0,0,0.004967,0,0,6.60309,0,0,0,0,0,4,0,0,0.168035,0,0.043647,2,387,7,1,0,1.02,6,12,0,0,0,0,0,0,0,0,0,0.001409,8.1,0,101,2,clean
1,0,0.000855,0,0.002208,0,0,4.07501,0,0,1,0,0,3,0,0,0.097153,0,0,1,1,2,2,0,0,1,5,0,0,0,0,1,0,0,0,0,0,2.02,0,18,1,clean
0,0,0,0,0.001519,0,0,2.50744,0,0,0,0,0,12,0,0,0.056104,0,0,4,18,2,4,0,0,10,15,0,0,0,0,1,0,0,0,0,0,4.04,0,62,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,53,5,2,0,0,3,5,0,0,0,0,1,1,1,0,0,0,0,0,134,3,clean
0,0,0.004829,0,0.002208,0,0,4.07501,0,0,0,3,0,5,0,0,0.097153,0,0.043647,2,384,4,6,0,1.02,21,13,0,0,0,0,0,0,0,0,0,0.001409,5.06,0,69,7,clean
1,0,0,1.01,0.00655,0,0,9.14442,0.001692,0,0,0,0,39,0,0,0.225868,0,0,9,19,2,1,0,0,21,77,0,0.001364,0,0,0,0,0,0,0,0,1.01,0,15,0,clean
1,0,0,0,0,0,0,0,0,0,3,0,0,18,0,0,0,0,0,0,0,1,1,0,0,45,27,0,0,0,0,3,0,0,0,0,0,0,0,8,9,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,4,95,3,1,0,0,91,51,0,0,0,0,5,0,3,0,0,0,3.05,0,73,5,clean
0,0,0,0,0.018937,0,0.001798,10.8995,0,0,0,1,0,29,0,1.01,0.262326,0,0,5,0,2,4,0,0,66,61,0,0.002754,1.01,0,3,0,1,0,0,0,1.01,0.001119,13,6,clean
0,0,0,0,0.00583,0,0,13.7206,0,0,2,2,0,48,0,0,0.321334,0,0.043647,10,413,5,1,0,1.02,36,49,0.002575,0,0,0,2,0,0,0,0,0.001409,6.08,0,84,9,clean
0,0.008038,0.021802,0,0.030237,0.009123,0,16.967,0,0,0,6,1,92,0,0,8.32698,0,0.004526,16,35,3,27,0,0,595,177,0.016694,0,3.03,2.99,0,5,0,3,2.02,0,7.14,0.002703,83,19,clean
0,0.004874,0,1.04,0.039472,0.005736,0,10.2069,0.006873,0,7,0,0,39,0,0,8.22695,0,0.013698,8,126,3,1,0,0,45,40,0.009388,0.00669,1.01,1.24,7,2,0,0,1.03,0,3.06,0.005297,44,10,clean
0,0,0.000582,0,0.003978,0,0,7.95479,0,0,0,0,0,9,0,0,8.1394,0,0.001421,2,95,3,2,0,0,36,19,0,0,0,0,1,0,1,0,0,0,2.02,0,75,1,clean
0,0,0.007096,0,0.005804,0,0,9.21914,0,0,1,0,0,36,0,0,8.16436,0,0.001421,7,95,2,7,0,0,136,66,0,0,0,0,8,0,4,0,0,0,2.02,0,68,7,clean
0,0,0,0,0.003817,0,0,6.70304,0,0,1,0,0,6,0,0,8.10942,0,0,2,0,2,4,0,0,6,6,0,0,0,0,3,0,2,0,0,0,1.01,0,15,3,clean
3,0.010949,0.020603,0,0.039263,0.009891,0,9.16287,0,2.02,2,1,0,53,0.002735,0,8.16642,0,0,6,0,1,8,0,0,45,53,0.011108,0,2.02,3.25,2,1,0,0,3.03,0,0,0.007499,8,6,clean
0,0,0,2.02,0.006767,0,0,11.4634,0.003544,0,0,0,0,10,0,0,0.282636,0,0.044275,4,384,4,2,0,1.02,6,16,0,0.002987,0,0,0,1,0,0,0,0.001409,2.02,0,48,4,clean
0,0.000617,0.014943,0,0.005219,0,0,6.84846,0,0,0,0,0,40,0,0,8.10896,0,0.001421,7,95,3,5,0,0,171,75,0.000839,0,0,1.18,10,0,6,0,0,0,2.02,0,73,7,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0.043647,1,387,3,1,0,1.02,1,7,0,0,0,0,0,0,0,0,0,0.001409,2.02,0,32,2,clean
0,0.000845,0,0,0.000608,0.000847,0,1.5732,0,0,2,0,0,18,0,0,0.037167,0,0.036779,1,408,6,1,0,0,28,26,0.000895,0,0,1.13,2,0,0,0,1.02,0,6.08,0,101,8,clean
0,0.000934,0.008874,0,0.007052,0,0,8.43242,0,0,0,0,0,37,0,0,8.14429,0,0.001421,6,97,3,6,0,0,153,69,0.000954,0,1.01,1.18,9,1,4,0,0,0,3.03,0.000993,84,4,clean
0,0.014098,0.014496,2.1,0.077729,0.017978,0,13.767,0.007509,0,20,0,0,139,0,0,8.30487,0,0.003806,10,119,3,5,0,0,231,81,0.022525,0.0074,1.01,2.95,20,1,0,1,2.05,0,3.05,0.005297,40,22,clean
0,0,0.010964,0,0.005279,0,0,7.10696,0,0,4,0,0,25,0,0,8.06834,0,0,2,0,1,7,0,0,66,21,0.000886,0,0,0,4,0,0,1,0,0,1.01,0,8,12,clean
5,0.002964,0,0,0.030305,0.004148,0,20.5292,0,1.01,5,0,0,67,0.000539,0,8.49681,0,0.012734,7,39,1,1,0,0,465,82,0.006695,0,3.04,2.59,5,2,0,0,1.01,0,2.02,0.005245,30,26,clean
0,0,0.004467,1.01,0.003862,0,0,6.78585,0.000535,0,1,0,0,22,0,0,8.10751,0,0.001421,4,95,3,6,0,0,91,47,0,0.000691,0,0,6,0,3,0,0,0,2.02,0,76,4,clean
6,0,0,0,0.002324,0,0,1.09529,0,0,10,1,0,78,0,0,0.073505,0,0,9,0,1,3,0,0,78,51,0.007818,0,0,0,10,1,0,0,0,0,0,0,8,1,clean
1,0.00105,0.003813,0,0.161406,0.001729,0.00381,12.236,0,1.01,0,0,1,20,0.002751,2.04,0.317055,0,0,9,0,1,5,0,0,21,59,0.007101,0.003948,3.03,1.15,2,0,1,4,1.02,0,1.01,0.006307,8,6,clean
0,0,0.007371,1.01,0.002058,0,0,4.66145,0.000774,0,1,1,0,1,0,0,0.1107,0,0,0,5,2,2,0,0,0,1,0,0.00052,0,0,2,0,1,0,0,0,2.03,0,25,1,clean
0,0,0,1.01,0.017571,0,0,7.6133,0.002662,0,4,0,0,23,0,0,0.197432,0,0.043647,7,400,5,5,0,1.02,36,32,0.001952,0.002193,1.01,0,4,1,0,0,0,0.001409,4.04,0.001375,65,9,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,1,0,0,0.097153,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,2.03,0,23,1,clean
0,0,0.009296,0,0.003817,0,0,6.70304,0,0,1,2,0,6,0,0,8.10942,0,0.001421,4,95,3,8,0,0,15,13,0,0,1.01,0,2,0,0,0,0,0,3.05,0.00143,73,4,clean
3,0,0.000798,0,0.005272,0,0,6.49924,0,0,0,0,0,68,0,0,8.11011,0,0,5,0,1,5,0,0,78,70,0,0,1.01,0,0,0,0,0,0,0,0,0.000972,8,10,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,25,0,0,0.097153,0,0,8,0,2,1,0,0,78,39,0,0,0,0,11,0,11,0,0,0,1.01,0,30,12,clean
0,0.000779,0.006047,0,0.002359,0.000905,0,4.06989,0,0,4,0,0,14,0,0,0.095956,0,0,1,0,1,7,0,0,45,12,0.000901,0,1.01,1.17,4,0,0,1,1.02,0,1.01,0.001096,8,10,clean
0,0,0.001008,0,0.023211,0,0,5.18073,0,0,0,0,0,32,0,0,0.120784,0,0,3,0,1,1,0,0,15,17,0.000695,0,0,0,3,0,3,0,0,0,1.01,0,8,6,clean
0,0.000845,0,0,0.000995,0.000847,0,4.01609,0,0,2,0,0,18,0,0,0.103132,0,0.037328,1,405,6,1,0,0,28,26,0.000895,0,0,1.13,2,0,0,0,1.02,0,8.09,0,100,8,clean
0,0.001397,0,1.02,0.018479,0.000862,0,10.7589,0.000529,0,5,0,0,22,0,0,0.251687,0,0,5,0,2,1,0,0,45,39,0.001724,0.000744,3.03,2.2,5,0,0,0,1.01,0,2.02,0.002836,18,8,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,8,0,0,0.097153,0,0,2,4,2,1,0,0,21,10,0,0,0,0,1,0,0,0,0,0,3.05,0,33,7,clean
4,0,0,0,0.014693,0,0,3.0444,0,0,0,1,0,25,0,0,0.079878,0,0,5,0,1,4,0,0,36,44,0.002188,0,1.02,0,3,0,3,0,0,0,0,0.001592,38,5,clean
2,0,0,0,0.018432,0,0,14.4964,0,0,0,0,0,26,0,0,8.26365,0,0,14,22,3,2,0,0,36,61,0.000954,0,2.03,0,2,0,0,1,0,0,4.04,0.002064,78,1,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,7,4,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,25,1,clean
0,0.000779,0,0,0.118675,0.000905,0,20.8651,0,0,9,0,4,141,0,0,0.502158,0,0.043647,13,412,5,0,0,1.02,36,142,0.007009,0,0,1.08,9,0,0,4,1.01,0.001409,5.06,0,94,9,clean
0,0,0,1.02,0.004833,0,0,9.51627,0.000774,0,5,0,1,35,0,0,0.223586,0,0,7,0,1,1,0,0,21,36,0.001753,0.00052,1.01,0,5,1,0,1,0,0,1.01,0.00073,8,0,clean
0,0.004335,0.010167,0,0.007816,0.004043,0,10.7711,0,0,1,1,0,3,0,0,8.15155,0,0,1,3,3,3,0,0,6,5,0.004753,0,0,2.09,3,1,0,0,1.01,0,2.04,0,17,3,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,13,0,0,0,0,0.004782,3,14,1,0,0,0,10,8,0,0,0,0,3,1,0,0,0,0,0,0,11,5,clean
5,0.007199,0.000798,1.01,0.238687,0,0.008944,24.2091,0,2.09,0,0,1,51,0.005679,3.04,8.55521,0,0.009493,16,3,2,5,0,2.03,15,57,0.014475,0.008803,4.14,2.86,13,4,5,2,0,0.009671,2.05,0.012159,12,1,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,3,0,0,10,0,0,0.097153,0,0.028601,2,219,2,1,0,0,3,7,0,0,0,0,3,0,0,0,0,0,6.09,0,55,3,clean
3,0.000754,0.003813,1.02,0.053791,0.001174,0,7.35509,0.001311,0,6,0,0,89,0,0,0.195627,0,0,3,0,1,1,0,0,105,52,0.002434,0.001116,2.02,3.04,16,0,2,0,2.06,0,1.08,0.003535,8,12,clean
0,0,0,0,0.001369,0,0,1.47165,0,0,3,0,0,0,0,0,7.91776,0,0,0,4,3,1,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,19,1,clean
0,0.000726,0.000838,0,0.00319,0.000757,0,9.14824,0,0,0,0,1,9,0,0,0.221303,0,0.043647,1,384,6,0,0,1.02,28,13,0.001073,0,0,1.07,1,0,0,1,1.01,0.001409,5.06,0,79,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,54,5,3,0,0,1,3,0,0,0,0,1,1,1,0,0,0,0,0,138,2,clean
0,0,0,0,0.003865,0,0,5.59671,0,0,0,0,0,15,0,0,8.07898,0,0.001421,2,96,4,1,0,0,55,32,0,0,0,0,2,0,1,0,0,0,4.06,0,88,1,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,2.03,0,23,1,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,2,0,1,0,0,0,3,15,0,0,0,0,2,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0.001941,0,0,5.52652,0,0,2,0,0,1,0,0,0.128104,0,0.037916,2,43,4,1,0,1.02,0,5,0,0,0,0,2,0,0,0,0,0.001409,4.06,0,33,1,clean
0,0,0,0,0.004967,0,0,6.60309,0,0,2,0,0,4,0,0,0.168035,0,0.043647,2,387,7,1,0,1.02,6,12,0,0,0,0,2,0,0,0,0,0.001409,8.1,0,101,2,clean
0,0,0.002782,1.01,0.003351,0,0,6.78585,0.000535,0,1,0,0,27,0,0,8.10751,0,0.001421,4,95,3,4,0,0,91,53,0,0.000691,0,0,6,0,3,0,0,0,2.02,0,76,5,clean
0,0,0,0,0.007697,0,0,8.27771,0,0,0,0,0,12,0,0,0.188364,0,0,10,12,2,1,0,0,6,27,0,0,0,0,5,0,0,0,0,0,1.01,0,31,4,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,3,0,0,4,0,0,0.097153,0,0,0,0,2,1,0,0,1,2,0,0,0,0,3,0,0,0,0,0,1.01,0,11,1,clean
0,0,0,0,0.036625,0,0,12.1787,0,0,1,0,0,30,0,0,0.287275,0,0,13,8,2,1,0,0,15,58,0.000681,0,1.01,0,1,0,0,1,0,0,2.03,0.00073,19,5,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.08,0,33,1,clean
0,0.000746,0,0,0.00299,0,0,6.94335,0,0,0,0,0,7,0,0,0.162444,0,0,0,18,2,1,0,0,6,8,0.000868,0,0,1.03,1,0,0,0,0,0,4.04,0,62,1,clean
0,0.001497,0.001016,0,0.069347,0.001692,0,27.6825,0,0,2,1,1,77,0,0,8.5986,0,0.043647,16,384,4,4,0,1.02,105,89,0.012517,0,5.05,2.3,2,0,0,1,2.02,0.001409,5.06,0.00478,69,13,clean
0,0.002989,0.001999,0,0.023224,0.004281,0,5.54249,0,0,0,0,0,0,0,0,0.156359,0,0,0,0,1,3,0,0,45,10,0,0,0,3.31,0,0,0,0,3.04,0,0,0,8,10,clean
0,0,0,0,0.007394,0,0,6.62518,0,0,5,2,0,7,0,0,0.158491,0,0,5,0,1,3,0,0,21,25,0,0,0,0,5,0,0,0,0,0,1.01,0,8,0,clean
1,0,0,0,0.008567,0,0,6.63337,0,0,0,0,0,35,0,0,8.05657,0,0,4,5,2,3,0,0,91,72,0.002427,0,0,0,5,0,2,0,0,0,1.01,0,13,13,clean
2,0.002852,0.018756,3.03,0.135188,0.003116,0,14.8368,0.001805,0,12,0,1,110,0,0,0.367434,0,0.015435,15,274,3,44,0,1.02,105,93,0.00559,0.002071,0,1.14,12,1,0,3,1.01,0.001409,9.09,0,103,11,buggy
4,0.00989,0,0,0.116277,0.011342,0,25.6644,0,3.03,0,1,2,118,0.000915,0,8.57348,0,0.004526,31,69,7,3,0,0,465,241,0.023271,0.000744,7.19,10.6,4,3,0,6,6.07,0,14.41,0.019462,240,22,buggy
11,0.014811,0.018328,2.02,1.45113,0.014344,0.00159,45.5046,0.001623,4.12,0,0,6,217,0.00392,1.01,9.15563,0,0,40,0,1,25,0,0,2080,413,0.078402,0.062788,12.2,22.31,182,7,2,17,9.13,0,0,0.0422,0,54,buggy
3,0.013834,0.044497,2.03,0.309824,0.029559,0.003616,37.4003,0.000632,1.01,10,0,2,321,0.007916,3.03,8.95618,0,0.011059,30,140,1,68,0,0,703,312,0.048245,0.005619,8.09,12.55,27,1,11,11,11.12,0,1.01,0.020405,8,27,buggy
0,0,0.000855,0,0.004269,0,0,10.9152,0,0,5,2,0,37,0,0,8.15351,0,0.042401,7,56,5,10,0,1.02,45,22,0,0,0,0,5,0,0,0,0,0.001409,25.5,0,197,10,buggy
0,0.002451,0,0,0.032553,0,0,22.2053,0,0,0,0,0,100,0,0,8.47539,0,0.025373,20,69,3,1,0,0,78,89,0.007816,0,3.03,1.12,1,2,0,1,0,0,4.04,0.004066,37,2,buggy
11,0.006802,0.061341,0,0.434306,0.015038,0.000343,40.4352,0,4.05,0,1,4,344,0.005287,1.01,9.06677,1.01,0.021127,50,63,4,52,0.000564,0,4753,664,0.083922,0.000595,8.09,13.85,9,8,2,12,8.12,0,8.21,0.028496,177,76,buggy
0,0,0,0,0.005726,0,0,9.78677,0,0,0,0,0,12,0,0,8.13472,0,0.01888,1,61,5,0,0,0,36,14,0,0,0,0,4,0,0,0,0,0,10.15,0,49,5,buggy
0,0.001132,0.00143,2.03,0.065683,0.001198,0,14.9914,0.001768,0,5,4,1,108,0,0,0.369907,0,0.011059,11,125,1,18,0,0,351,92,0.006505,0.003877,2.02,1.26,16,0,0,2,1.01,0,1.01,0.001989,8,24,buggy
0,0.000617,0.000948,3.03,0.043239,0,0,17.658,0.001721,0,7,2,0,65,0,0,8.32175,1.01,0.01888,6,61,4,3,0.000358,0,36,53,0.006457,0.002094,2.02,1.08,8,0,0,0,0,0,10.15,0.001599,45,5,buggy
0,0,0,0,0.002497,0,0,5.41657,0,0,1,0,0,2,0,0,0.127553,0,0.041456,0,37,3,1,0,1.02,1,2,0,0,0,0,1,0,0,0,0,0.001409,7.13,0,72,2,buggy
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,3,0,0,0.097153,0,0.028601,1,219,2,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,6.09,0,55,2,buggy
0,0,0,0,0.002389,0,0,5.04743,0,0,0,0,0,1,0,0,0.119848,0,0.01888,0,67,6,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,10.15,0,58,1,buggy
0,0.008096,0.040346,0,0.195339,0.011508,0,32.6911,0,0,9,4,3,235,0,0,8.76815,0,0.041456,19,28,2,56,0,1.02,1540,244,0.024283,0,6.07,10.86,9,0,0,6,5.11,0.001409,2.02,0.008086,16,54,buggy
0,0.000516,0.00158,1.01,0.020449,0.000628,0,19.2089,0.000741,0,13,0,2,79,0,0,8.37102,0,0.043647,19,380,3,2,0,1.02,21,99,0.012549,0.001532,3.04,1.06,16,1,0,2,1.01,0.001409,2.02,0.009682,38,7,buggy
2,0.01714,0.00663,1.02,0.285371,0.006828,0.002962,39.1311,0.000632,1.01,7,1,5,456,0.001794,3.08,8.98854,0,0.039372,32,49,4,32,0,1.02,1275,446,0.052028,0.003856,3.03,13.98,15,0,8,16,7.1,0.001409,24.4,0.003165,148,43,buggy
2,0.029766,0.039109,0,0.435971,0.023098,0,35.3663,0,1.02,2,3,1,273,0.003145,0,8.85653,0,0.039372,11,28,2,126,0,1.02,1596,197,0.059715,0.00097,3.06,21.3,12,0,0,4,11.17,0.001409,2.02,0.006192,16,54,buggy
2,0.011592,0.010167,0,0.07267,0,0,15.7278,0,3.06,0,1,0,99,0.013648,0,8.36256,1.01,0,38,0,2,3,0.01184,0,630,252,0.038685,0.003565,4.12,7.2,15,3,0,1,0,0,2.03,0.009155,36,16,buggy
4,0.003525,0.031027,0,1.02462,0.004813,0,48.7643,0,2.02,2,3,15,972,0.001548,0,9.30758,0,0.015435,30,249,1,131,0,1.02,2850,836,0.10718,0.00097,7.07,10.43,13,3,0,38,6.07,0.001409,1.01,0.009485,8,60,buggy
0,0,0,1.01,0.051031,0,0,20.293,0.000741,0,7,0,1,38,0,0,0.524714,0,0.041456,7,37,3,1,0,1.02,6,34,0.001542,0.000725,2.02,0,16,0,0,4,0,0.001409,7.13,0.003121,72,3,buggy
