@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0.000838,0,0,0,1,0,0,0.174975,0,385,0,15,0,1,0,0,0.001409,5.06,0.000996,79,clean
0,0,0,0,0,3,0,0,0.097153,0,0,0,1,0,3,0,0,0,1.01,0,11,clean
0,0,0,0,0.001692,0,0,0,0.267914,0,398,0,28,0,0,0,0,0.001409,4.05,0,107,clean
0,0,0,0,0.000608,6,0,0,0.067924,0,0,0,15,0,9,0,1,0,0,0.001961,8,clean
1,0,0,0,0.005253,15,0,1,0.34242,0,0,0,3,1.02,32,0,0,0,1.01,0.000798,8,clean
0,0,0.000978,0,0,0,0,0,8.13872,0,95,0,105,1.14,5,0,3,0,2.02,0.000837,68,clean
0,0,0,0,0,1,0,0,0,0,389,0,3,0,1,0,0,0.001409,7.1,0.000909,83,clean
0,0.002476,0.006558,0.001075,0.000689,4,0,1,0.491817,0,61,0,105,4.5,6,0,1,0.001409,25.5,0.00193,207,clean
1,0.001348,0,0,0,3,0,0,0.097153,0,0,0,15,0,3,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,3,0,0.097153,1.01,2,0.0038,10,1.05,2,0,0,0,2.04,0,14,clean
0,0.001016,0.001692,0,0,2,1,1,8.5986,0,384,0,105,2.3,2,0,0,0.001409,5.06,0.00478,69,clean
0,0.002047,0.01145,0.000583,0.000741,3,0,0,8.23554,1.03,385,0.000798,55,3.4,8,0,1,0.001409,8.1,0.000909,95,clean
0,0,0,0,0.01,3,0,0,0.153793,0,4,0,78,0,10,1,4,0,0,0.012545,33,clean
1,0,0,0,0,1,0,0,0.121597,0,0,0,15,0,1,0,0,0,3.03,0,13,clean
0,0,0,0,0,0,0,0,0.056104,0,18,0,10,0,1,0,0,0,4.04,0,62,clean
0,0,0,0,0,0,0,0,0.188793,0,384,0,6,0,0,0,0,0.001409,2.02,0.001102,41,clean
1,0.002785,0.001601,0,0,3,0,0,0.070905,0,0,0,45,1.09,3,0,0,0,0,0,16,clean
0,0.002075,0.000978,0.000714,0.001986,2,2,2,0.211619,0,0,0,1,1.54,3,2,0,0,1.01,0.002755,8,clean
0,0,0.00091,0,0,0,0,1,8.15006,0,0,0,36,1.15,2,0,2,0,1.01,0.000889,8,clean
1,0,0,0,0,3,0,0,7.91776,0,0,0,28,0,3,1,0,0,0,0,16,clean
0,0.004829,0.011783,0.0085,0,0,3,0,8.25572,0,0,0,91,4.7,4,1,4,0,1.01,0.000798,8,clean
0,0.00301,0,0,0,0,0,0,8.1394,0,95,0,55,0,3,0,2,0,2.02,0,73,clean
1,0.014961,0,0.001552,0,0,0,1,8.42968,0,62,0,210,2.39,2,2,1,0,9.25,0.005811,202,clean
3,0,0.000971,0.00022,0.000186,4,0,1,8.70001,0,28,0,120,3.42,5,1,1,0,7.09,0.003163,25,clean
0,0,0,0,0,0,22,0,0.097153,0,95,0,10,0,1,0,1,0,2.02,0,68,clean
0,0,0,0,0,0,0,0,0.128392,0,0,0,10,0,3,0,3,0,1.01,0,8,clean
0,0,0.000862,0,0,0,3,1,0.176547,0,0,0,45,1.09,0,0,0,0,1.01,0,8,clean
0,0,0,0,0.000882,2,0,0,8.2573,0,397,0,3,0,2,0,0,0.001409,6.09,0,124,clean
3,0,0,0,0,4,0,0,0.090796,0,0,0,45,0,4,0,0,0,1.01,0,8,clean
1,0,0,0,0,0,0,0,8.11095,0,28,0,28,1.07,0,0,0,0,4.1,0,91,clean
0,0,0,0,0.003544,0,0,0,0.282636,0,384,0,6,0,0,1,0,0.001409,2.02,0,48,clean
0,0,0.001198,0,0,0,0,0,8.16145,0,0,0,210,1.2,2,1,0,0,1.01,0,21,clean
0,0,0,0,0,0,0,0,0.097153,0,1,0,3,0,3,0,3,0,1.01,0,31,clean
2,0,0,0,0,9,0,0,0,0,0,0,21,0,16,0,7,0,0,0,11,clean
0,0,0,0,0,0,0,0,0.168437,0,114,0,1,0,1,0,1,0,1.01,0,9,clean
3,0.002385,0.00073,0.000774,0.001476,5,0,5,8.7335,0,38,0,66,2.45,7,0,2,0.001409,6.12,0.006797,80,clean
1,0.021428,0.001069,0,0.000965,6,2,0,0.323213,1.01,34,0.001667,45,1.17,9,0,0,0.001409,4.04,0.003897,24,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,66,0,3,0,2,0,3.05,0,73,clean
0,0.004596,0,0,0,0,2,0,8.44318,0,397,0,28,0,1,1,1,0.001409,3.03,0,64,clean
0,0.000838,0.000757,0,0,0,0,1,0.221303,0,384,0,28,1.07,1,0,0,0.001409,5.06,0,79,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,120,0,7,0,4,0,2.02,0,73,clean
0,0,0.000905,0,0.001136,7,0,0,0.194937,0,141,0,28,1.07,7,0,0,0,2.02,0,35,clean
1,0.000855,0,0,0,1,0,0,0.097153,0,1,0,1,0,1,0,0,0,2.02,0,18,clean
2,0,0.001815,0,0,0,0,3,0.481707,0,415,0,91,1.25,0,0,0,0.001409,7.1,0.000996,117,clean
1,0.003813,0.001729,0.00381,0,0,0,1,0.317055,0,0,0,21,1.15,2,0,1,0,1.01,0.006307,8,clean
0,0.013898,0.003141,0.000465,0,1,0,0,8.46243,0,95,0,666,5.6,16,1,12,0,2.02,0.001119,68,clean
0,0.014109,0.009405,0,0,5,0,0,8.43269,0,40,0,276,3.89,6,0,0,0.001409,14.2,0.001525,71,clean
0,0,0.000847,0,0,3,0,0,0.085172,0,429,0,10,1.04,3,0,0,0,6.08,0,120,clean
0,0.000838,0,0,0,0,0,0,8.1394,0,95,0,105,0,5,0,3,0,3.05,0,73,clean
0,0,0,0,0,0,1,0,0.159077,0,58,0,45,0,4,0,4,0,0,0,24,clean
0,0,0,0,0,0,0,0,0.193456,0,50,0,105,0,1,0,0,0,1.03,0.00073,118,clean
0,0,0,0,0,4,0,0,0.185241,0,8,0,3,0,4,0,0,0,2.03,0,19,clean
1,0,0.00206,0,0.000695,16,0,0,8.27367,0,26,0,190,2.37,17,1,0,0,1.01,0.005564,8,clean
0,0.001859,0,0,0,0,0,0,8.12186,0,95,0,300,0,15,0,2,0,2.02,0,70,clean
0,0,0.000844,0,0,0,26,0,0.066709,0,95,0,10,1.09,0,0,0,0,2.02,0,68,clean
0,0,0.000757,0,0,8,1,0,0.381259,0,141,0,36,1.08,9,1,0,0,2.02,0.002217,35,buggy
0,0,0,0,0,0,0,0,0.208869,0,3,0,3,0,2,1,2,0.008262,4.13,0.006321,38,buggy
1,0,0,0,0.003973,4,2,2,8.48499,0,380,0,55,1.1,4,1,0,0.001409,2.02,0.003146,38,buggy
0,0,0,0,0,0,1,0,0.242697,0,67,0,36,0,7,0,0,0,10.15,0.000993,47,buggy
0,0,0.003698,0.000841,0,0,0,0,8.16992,0,3,0,6,3.11,3,2,3,0.008262,4.13,0,38,buggy
1,0,0,0.001522,0.003988,1,1,0,8.60706,0,387,0,45,0,1,1,0,0.001409,8.1,0,101,buggy
16,0.029889,0.043532,0.003798,0,1,1,5,9.10871,0,4,0,81003,269.6,5,1,4,0,2.02,0.007957,13,buggy
0,0.0136,0.012798,0,0.025934,16,3,2,8.95262,1.01,11,0.000367,120,5.75,17,1,0,0,1.01,0.028941,9,buggy
0,0,0,0,0,0,0,0,0.097153,0,219,0,1,0,0,0,0,0,6.09,0,55,buggy
4,0,0.000638,0,0,1,0,1,8.78156,0,68,0,190,7.24,4,4,1,0,4.04,0.00741,33,buggy
0,0.01746,0.001654,0.001778,0.021135,42,0,1,1.04934,0,0,0,105,2.6,218,2,1,0.001409,1.01,0.002042,8,buggy
4,0.002281,0,0,0,0,0,0,0.178442,0,15,0,28,1.08,2,0,0,0,2.04,0.001336,17,buggy
0,0,0,0,0,1,0,0,0.097153,0,10,0,0,0,1,0,0,0,1.02,0,13,buggy
0,0,0,0,0,0,1,0,0.129483,0,386,0,15,0,0,0,0,0.001409,4.05,0,97,buggy
0,0,0,0,0,0,0,0,8.15627,0,68,0,21,1.06,1,0,0,0,4.04,0,33,buggy
0,0,0,0,0,0,2,0,0.192876,0,68,0,6,0,1,0,0,0,4.04,0,33,buggy
0,0,0,0,0,4,0,0,0.093454,0,150,0,6,0,4,0,0,0,3.03,0.001121,44,buggy
4,0.004537,0.007152,0.001552,0.006884,34,1,9,1.06901,0,0,0,46665,84.29,42,2,0,0.001409,1.01,0.004334,8,buggy
0,0,0,0.001185,0.010975,43,5,8,1.32835,0,282,0,0,0,129,7,9,0.001409,1.01,0,8,buggy
1,0.001887,0.004915,0,0,9,2,2,8.71483,0,262,0,276,2.45,12,0,0,0.001409,7.07,0.020503,80,buggy
