@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,5,2,13,0.6,2,0.416667,1,1,13.333333,1,0.8333,1
4,0,291,3,17,0.820513,3,0.116049,2,3,10,2,0.8889,1
2,0,201,2,13,0.918182,0,0.176768,1,1,10.130435,1,0.8696,1
4,0,0,1,5,0.4,1,0.4,1,2,12.833333,1,0.8333,1
4,0,3,3,3,2,0,0.666667,1,2,3,1,0.6667,1
1,0,379,8,2,0.855556,0,0.3,0,0,9.290323,8,1.3548,1
2,0,28,1,7,2,0,0.347222,1,1,48.25,7,3.125,1
2,0,1,1,1,2,0,0.75,0,0,4,0,0,1
1,3,58,3,1,0.777778,1,0.472222,0,0,7.384615,2,1.0769,1
1,0,3,17,3,2,0,0.5,0,0,0,1,1,1
1,0,4,1,5,0.666667,0,0.4,0,0,29,6,2.25,1
2,2,83,2,10,0.855556,4,0.1875,1,1,14.105263,2,1.0526,1
2,0,0,1,9,0.25,1,0.355556,0,0,9,1,0.6667,1
