@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.5875,0.1,80,0,2,0,1,311,239.5,83,0
1,1,1,0,0.339623,0.358491,53,1,4,0,1,2721,470.594444,537,0
1,1,2,0.830363,0.051487,0.050761,689.5,0,1,0,0.5,5647,3696.666667,1130,0
1,1,2,0.301379,0.030124,0,929.5,0,7,94,0.5,478,374,474,0
1,2,3,0.778262,0.015306,0.018367,326.666667,1,36,0,0.333333,1434,607.9,826,0
1,1,2,1,0.002082,0.001735,2881.5,0,56,51,1,827,428.916667,654,0
1,1,1,0,0.005093,0.001698,589,1,11,417,1,10833,801.144963,391,0
1,1,1,0,0.07888,0.07888,393,0,30,72,1,5147,1085.159127,4511,0
1,1,1,0,0.263566,0.27907,129,1,14,97,1,1052,398.333333,934,0
1,1,1,0,0.035714,0,196,1,5,2,1,414,414,27,0
1,1,1,0,0.027397,0.006849,146,1,7,148,1,165,144,156,0
1,1,1,0,0.001901,0,526,1,9,81,1,1139,805,5,0
1,1,1,0,0.004615,0.001538,1300,0,3,473,1,1344,527.821429,373,0
1,1,1,0,0.017808,0.00137,1460,0,20,365,1,90,81,3,0
1,1,1,0,0.000998,0.000399,5008,1,87,7,1,4814,3353.216667,1622,0
2,3,3,0.901897,0.003633,0.000559,1192.666667,0,60,31,1,2208,560.317857,164,0
1,5,5,0.916914,0.014669,0.004752,968,0,77,106,1,583,481.666667,118,0
1,1,4,0.382502,0.695652,0.584541,155.25,0,7,235,0.75,1155,486.797619,1104,0
1,1,3,0.841371,0.011699,0.01337,598.333333,1,82,3,0.666667,5,5,5,0
1,1,1,0,0.002878,0.001439,2780,1,6,1,1,452,248.166667,403,0
1,1,1,0,0.001297,0.001297,1542,1,20,268,1,70,61.666667,70,0
1,1,1,0,0.804665,0.122449,343,0,1,2,1,36,36,2,0
1,1,1,0,0.029032,0.009677,310,1,11,25,1,2959,1177.333333,1489,0
1,1,1,0,0.068966,0.206897,29,1,5,256,1,103,96.5,3,0
1,2,3,0.548365,0.008005,0.011084,541.333333,1,51,9,0.333333,999,776,303,0
1,3,22,0,0,0,136.636364,0,37,16877,0.318182,138,112.469048,37,0
1,1,1,0,0,0,0,0,1,0,1,5125,2286.033333,6,0
1,1,1,0,0.004975,0.004975,201,1,4,19,1,2437,882.519048,227,0
1,1,4,0,0,0,506,0,25,453,1,3973,3947.469048,238,0
1,1,1,0,0.117647,0.014706,68,0,3,81,1,733,350.083333,296,0
1,1,1,0,0.000447,0.000447,2238,1,35,8,1,1047,489.95,570,0
1,1,1,0,0.164456,0.037135,1885,1,23,17,1,2698,2698,795,0
1,1,1,0,0.003883,0.001942,515,1,25,65,1,2162,857.795238,464,0
1,1,1,0,0,0.002604,768,1,7,0,1,7564,2796.716667,199,0
1,1,1,0,0.068123,0.039846,778,1,6,208,1,919,739.833333,347,0
2,4,7,0.719312,0.049728,0.170163,183.857143,0,38,1467,0.857143,7025,2449.633333,3318,0
1,1,1,0,0.014493,0.014493,138,1,10,253,1,4379,1484.544444,15,0
1,1,2,0.820364,1.142857,0.392857,84,0,8,155,1,1016,717.166667,645,0
1,1,3,0.540704,0.003679,0.004047,906,0,26,4,1,4306,1452.090873,821,0
1,3,5,1,0.000777,0,2574.8,0,133,354,0.8,10780,3350.210714,6292,0
1,1,1,0,0.007519,0.007519,133,1,8,0,1,614,286.333333,2,0
1,1,2,0.721928,0.035294,0.023529,85,0,7,172,1,643,467.833333,607,0
1,1,1,0,0.00566,0.005224,4594,1,150,1,1,2190,1857.779365,260,0
1,1,1,0,0.017857,0,112,1,11,34,1,366,278,204,0
1,1,1,0,0.041667,0.011364,264,1,6,381,1,2507,1030.916667,2288,0
1,1,1,0,0,0,0,0,1,0,1,101,65.85,28,0
1,1,1,0,0.024793,0,121,1,25,739,1,4974,2434.716667,1149,0
1,2,2,1,0.011111,0.005556,1080,1,23,4,0.5,614,562.5,37,0
1,2,4,0.941428,0.001223,0.001223,1635.5,1,13,541,1,213,188.5,210,0
1,1,2,0,0.009404,0.003135,159.5,1,3,56,1,52,38.333333,16,0
1,6,11,0.903464,0.02464,0.003033,479.636364,0,31,95,0.909091,1658,1046.666667,1623,0
1,2,2,0.591673,0.005464,0.160291,274.5,0,19,78,1,581,268.833333,534,0
1,1,1,0,0.003722,0.001241,806,1,3,73,1,13,11,1,0
1,1,1,0,0.002132,0.009595,938,0,11,0,1,1587,1221.333333,123,0
1,1,1,0,0.006803,0.047619,147,0,15,231,1,11014,3523.591667,1,0
1,1,1,0,0.007979,0.007979,752,1,13,90,1,13,13,11,0
1,1,1,0,0.036036,0.01952,666,1,3,2,1,2054,1381.166667,201,0
1,1,1,0,0.000808,0.000269,3711,1,105,230,1,200,200,1,0
1,1,1,0,0.004367,0.004367,916,0,4,795,1,14,7.833333,14,0
1,1,1,0,0.003247,0,616,0,4,0,1,471,312.5,389,0
1,1,1,0,0.000427,0.000427,2343,1,79,11,1,7,7,1,0
1,1,1,0,0,0,0,0,1,0,1,1398,1235.166667,10,0
1,1,2,0.845351,0.00171,0.00456,1754.5,1,76,3,1,1281,479.883333,59,0
1,1,2,1,0.010174,0.002677,1867.5,1,13,3790,1,1177,872.166667,378,0
1,1,1,0,0.001306,0.001306,4594,1,150,0,1,1256,892,144,0
1,1,1,0,1,1,0,0,2,0,1,8922,6741.833333,396,0
1,2,8,0,0,0,157.25,1,2,26,0.375,811,441.333333,10,0
1,1,1,0,0.006853,0,5253,1,6,42,1,1022,410.433333,993,0
1,1,2,0.535942,0.484848,0.357576,82.5,0,20,432,1,2406,1339.25,52,0
1,1,1,0,0.000879,0.00044,2275,1,6,3,1,634,634,412,0
3,7,9,0.617991,0.022825,0.01101,413.777778,1,51,2336,0.888889,2046,1279,554,0
1,1,2,0.896238,0.111124,0.015858,4193.5,1,15,191,1,1337,390.229365,1258,0
1,1,8,0.736267,0.01279,0.01013,987.125,0,146,16,0.125,583,495,278,0
1,1,2,0.20184,0.048884,0.027761,828.5,1,62,797,1,106,99.166667,2,0
1,1,1,0,0.001297,0.001297,3083,1,8,0,1,2936,959.998809,2426,0
1,1,1,0,0,0,70,0,5,665,1,6871,6845.469048,16,0
1,1,1,0,0,306,0,0,2,7,1,2806,991.345119,873,0
1,1,1,0,0.001209,0,1654,1,11,949,1,446,301.138095,395,0
1,1,3,0.275563,0.01239,0.00811,1479.666667,0,9,469,1,273,273,12,0
1,2,2,1,0.000202,0.000202,4957,1,65,0,0.5,121,92.5,115,0
1,1,1,0,0.059829,0.018803,585,1,63,152,1,3126,2177,206,0
1,1,2,0.320015,0.072432,0.020541,462.5,0,3,11,1,4248,1428.333333,3464,0
1,1,2,1,0.01204,0.01204,747.5,0,21,586,1,182,132.333333,116,0
1,1,1,0,0.358974,0.423077,156,0,2,0,1,1387,319.295094,1168,0
1,2,8,0.658553,0.011864,0.011864,800.75,0,4,729,0.375,29,29,23,0
1,1,3,1,3,3,0,0,2,0,0.333333,9000,6819.833333,474,0
2,2,2,1,0.00031,0.00031,3225,0,9,0,0.5,2034,877.919048,788,0
1,1,1,0,0.000373,0.000373,2684,1,34,35,1,958,405.133333,846,0
2,4,6,0.672244,0.007256,0.009181,1125.5,1,64,62,0.666667,1808,1808,29,0
1,2,2,0.155103,0.155894,0.18251,131.5,1,13,84,0.5,4276,1310.066667,3776,0
1,1,2,0.749595,0.01556,0.013485,482,1,25,1312,1,740,726,19,0
1,1,1,0,0.003325,0.000302,3308,1,82,0,1,1925,1338.833333,230,0
1,1,1,0,0.022556,0,133,1,19,207,1,9325,2948.79044,3098,0
6,7,9,0.715405,0.036228,0.003947,788.222222,0,130,2711,0.888889,460,158.338095,93,0
2,2,9,0.751987,0.01636,0.033596,380.333333,0,30,846,0.555556,4619,1757.083333,1908,0
1,1,1,0,0.001406,0,711,1,9,6,1,3930,1649.72619,1162,0
1,4,4,0.95282,0.005502,0.005502,363.5,1,12,94,1,2751,1662.166667,479,0
2,2,2,1,0.000599,0.000599,3341,1,64,2,0.5,4100,3898.5,2416,0
1,1,1,0,0.040698,0.02907,172,0,2,417,1,4349,1477.616667,93,0
1,1,3,0.998203,0.035406,0.031952,386,0,14,6,0.666667,1095,539,791,0
1,2,2,0.981941,0.01541,0,616.5,1,14,74,1,8561,2474.110714,12,0
1,1,3,0.46846,0.0389,0.017227,1199.666667,0,14,139,1,1841,874.083333,1838,0
1,1,1,0,0.001305,0.000326,3065,1,62,98,1,833,673.166667,565,0
3,3,3,1,0.000598,0.000598,1671.333333,1,30,3,0.666667,1745,1287,1184,0
1,1,1,0,0,0,0,0,1,0,1,751,604.5,320,0
1,1,1,0,0.00738,0.02952,271,1,6,84,1,219,31.854365,9,0
1,1,1,0,0.005168,0.001292,774,1,9,209,1,409,331.833333,7,0
1,1,1,0,0.001171,0.000976,5125,1,45,181,1,117,101.666667,35,0
1,1,1,0,0.001076,0.001076,929,0,6,14,1,3998,2206.166667,152,0
1,1,5,0.973042,0.002131,0.012254,750.8,0,19,211,1,5754,2829.416667,151,0
1,1,1,0,0.005618,0.005618,1068,0,57,95,1,2073,1028.183333,790,0
1,1,1,0,0.252252,0,111,0,1,0,1,1450,1279.166667,1090,0
1,1,1,0,0.108108,0,74,1,3,109,1,2010,803.040476,2,0
1,1,1,0,0.012419,0.007452,2013,0,20,0,1,3265,1486.366667,1574,0
3,7,9,0.687051,0.010255,0.001207,1105.111111,0,50,290,0.444444,228,125,149,0
1,1,3,0.314336,0.121849,0.107143,317.333333,1,26,66,1,354,317,236,0
1,2,2,1,0.003415,0.001366,1464,1,66,12,0.5,179,169.5,42,0
2,2,2,1,0.010309,0.005155,194,0,2,0,0.5,11,11,7,0
1,1,3,0.992215,0.065868,0.065868,55.666667,0,1,0,0.333333,1125,504.166667,1125,0
1,1,1,0,0.002,0.002,500,1,19,32,1,63,31.583333,8,0
2,3,3,0.997593,0.042857,0.046857,583.333333,1,39,360,1,206,57.35,171,0
1,1,1,0,0.003968,0.001323,756,1,13,15,1,1291,859.5,865,0
1,1,1,0,0.134615,0,52,0,6,403,1,110,79,95,0
1,1,1,0,0.00236,0,2542,0,40,11,1,476,258.833333,161,0
1,1,1,0,0.008339,0,1559,1,59,7,1,937,481.333333,112,0
2,2,6,0.934234,0.136719,0.107422,170.666667,0,20,0,0.166667,6096,1933.085317,140,0
1,1,1,0,0,0,0,0,1,0,1,757,514.5,757,0
1,3,3,0.772507,0.006093,0.000762,437.666667,1,20,84,0.666667,576,575,567,0
1,1,1,0,0.166348,0.068834,523,0,18,0,1,1408,141.097633,315,0
1,1,1,0,0.032258,0.010753,93,1,6,32,1,8936,3107.418182,136,0
1,1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,1,2,0.239874,0.025431,0.007328,1160,1,49,1014,1,719,716,72,0
1,1,1,0,0.021638,0.01391,647,1,1,0,1,656,376.833333,513,0
1,1,1,0,0,0,0,0,2,135,1,3616,2049.333333,3220,0
1,1,1,0,0.007979,0.00266,752,1,17,7,1,1076,372.133333,493,0
1,1,1,0,1.875,1.583333,24,0,1,0,1,1453,954.166667,130,0
1,1,3,0.464189,33,14,0,0,5,11,1,1783,1774.5,1380,0
2,2,2,1,0.015748,0.011811,254,0,2,2,0.5,116,116,28,0
1,1,1,0,0.00089,0.00089,1124,1,30,50,1,944,612.333333,124,0
1,1,1,0,0.006559,0.006054,1982,1,21,0,1,612,560.5,35,0
1,1,1,0,0.002443,0.001466,2047,1,64,64,1,1862,969.630952,1252,0
1,1,1,0,0.00402,0.001005,995,1,8,1,1,164,112.166667,164,0
1,1,2,0.629249,0.042289,0.004975,201,0,3,25,1,1698,1046.333333,1698,0
1,1,1,0,0.000207,0.000207,4824,1,26,0,1,3957,1734.666667,3388,0
1,1,1,0,0.002841,0.005682,352,1,22,1,1,1780,1197.666667,241,0
1,1,1,0,0.002688,0.005376,744,1,101,5,1,3725,1619.366667,27,0
1,1,2,1,0.014493,0.014493,69,0,1,0,0.5,946,655.166667,582,0
1,1,21,0.917328,0.01175,0.01275,190.476191,0,1,119,0.428571,670,667,269,0
1,1,2,0.297472,0.003773,0.003054,2783,1,119,21,1,590,480.27619,20,0
1,1,3,0.918586,0.091017,0.052009,282,1,3,77,1,6377,2165.933333,181,0
1,1,2,0.896038,0.101351,0.006757,74,1,11,43,1,114,85.5,100,0
1,2,3,0.392378,0.021277,0.000851,391.666667,1,7,3696,0.333333,577,268.833333,577,0
1,1,1,0,0.00497,0,1006,0,18,582,1,3304,1180.395238,3062,0
1,1,1,0,0.00042,0.006723,2380,0,41,0,1,819,478.5,794,0
1,2,2,1,0.020109,0,3133,0,47,6,0.5,2971,1189.333333,1501,0
1,1,4,0.789994,0.029321,0.07356,486,0,8,120,0.75,1215,587.666667,1215,0
1,2,6,0.630355,0.030038,0.020532,876.666667,1,3,314,0.333333,1489,794.5,721,0
1,1,1,0,0,0,40,1,1,0,1,5682,2884.3,1028,0
2,2,2,1,0.015385,0,1560,0,4,2,0.5,4443,2341.666667,2786,0
1,1,1,0,0.04579,0.016248,677,0,25,1,1,4021,1685.692857,740,0
2,2,3,0.729818,0.035483,0.009214,1700.333333,1,129,1087,1,270,230.333333,29,0
1,2,3,0,0.004325,0.00173,1156,0,44,68,1,1216,894.779365,53,0
1,1,4,0.181584,0.555305,0.268623,110.75,1,10,0,0.25,526,526,24,0
1,1,1,0,1.72,0,100,0,1,0,1,210,199.5,164,0
1,1,1,0,0.030882,0.014706,680,0,9,32,1,1575,1571.5,1213,0
1,1,8,0.742466,0.59631,0.500369,169.375,1,14,857,0.75,832,503.5,210,0
1,1,2,0.439497,0.007412,0.005633,1686.5,1,3,394,0.5,187,155,40,0
1,1,1,0,0,0,0,0,1,0,1,34,34,34,0
1,1,1,0,0.001778,0,1125,1,1,0,1,609,329.833333,466,0
1,1,1,0,0.00726,0,551,1,21,64,1,467,467,445,0
1,1,1,0,0.007722,0.007722,259,0,9,1,1,1180,339.930952,546,0
1,1,2,0.800392,0.01195,0.011321,795,1,33,1,1,3311,1178.22381,201,0
1,1,2,0.543564,0.044944,0,89,1,14,310,1,794,211.616667,434,0
1,1,1,0,0.043478,0.043478,23,1,6,0,1,4190,1805.133333,1363,0
1,2,2,0.918296,0.002336,0.004673,214,1,10,39,1,2013,999.316667,1896,0
1,1,3,0.756417,0.106299,0.011811,84.666667,0,3,0,0.333333,670,113.561003,119,0
1,1,1,0,0.004556,0.002278,439,0,2,0,1,1109,488.166667,1109,0
1,1,3,0.585885,0.062907,0.090022,614.666667,0,6,40,0.666667,1137,1067,233,0
2,2,2,1,0.002522,0.00042,2379,1,31,0,0.5,1042,1042,809,0
1,1,1,0,0.052632,0.059211,152,1,19,0,1,20670,4201.0421,1382,0
1,1,1,0,0.009288,0.009288,323,0,11,204,1,175,157.916667,167,0
1,1,2,0.940286,0.000702,0.000936,4273,1,104,6,1,7106,2690.003968,2397,0
1,1,1,0,0.018555,0.018555,1024,0,17,1,1,1705,800.466667,100,0
1,1,1,0,0.003552,0,563,0,10,177,1,5598,3647.666667,95,0
1,1,1,0,0.001728,0.012673,1736,1,15,42,1,1249,428.818254,1219,0
1,2,2,0.721928,0.022124,0.022124,113,0,2,83,1,300,300,237,0
1,1,1,0,0.058824,0.058824,17,1,4,0,1,5932,742.630914,1236,0
1,2,4,0.831088,0.042414,0.018488,459.75,1,37,73,0.75,370,274.75,190,0
1,1,1,0,0.053846,0.069231,130,0,4,0,1,2530,561.300794,925,0
1,1,1,0,0.015469,0.085532,1099,1,23,3,1,1452,379.048016,869,0
1,1,1,0,0.079755,0.08589,326,1,7,49,1,3346,1171.213076,1266,0
1,1,1,0,0,0,0,0,1,0,1,145,66.858333,142,0
2,2,2,0.999644,0.006596,0.001649,2729,1,136,640,1,8333,2958.205952,253,0
1,1,1,0,0.0125,0.0125,80,0,14,24,1,2371,1101.5,76,0
1,1,2,0.402179,0.013771,0.012712,472,1,13,11,1,2188,1461.166667,1619,0
2,2,2,1,0.000317,0.000317,3157,0,53,12,0.5,2995,1659.25,1460,0
1,1,1,0,0.028024,0.00295,678,1,11,7,1,3292,1262.090096,432,0
1,1,1,0,0.000955,0.000955,3142,1,70,5,1,428,310,88,0
1,1,1,0,0.122671,0.000776,1288,1,48,79,1,197,184.5,7,0
1,5,16,0.55971,0.015437,0.007742,1364.375,1,75,366,0.6875,4073,1544.15,3585,0
2,2,2,0.899744,0.006763,0.000183,2735.5,1,105,2,0.5,544,226.333333,219,0
1,1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
2,2,2,0.857148,0.004507,0.000835,2995.5,1,144,35,1,974,974,73,0
1,1,1,0,0.016308,0,1533,1,30,2,1,270,194.166667,1,0
1,1,4,0.764945,0.124528,0.033962,132.5,1,1,304,0.25,893,409.590476,687,0
1,1,1,0,0.108295,0.002304,434,1,7,135,1,2187,787.966667,57,0
1,1,10,0,0,0,72.9,1,1,0,0.1,1453,836.916667,89,0
1,1,1,0,0.009749,0.008357,718,1,13,40,1,2004,1083.05,775,0
1,1,1,0,0.001838,0,544,0,13,29,1,1898,1022.166667,1230,0
1,1,7,0.753438,0.006892,0.002297,995,1,1,14,0.428571,3299,1396.30119,2511,0
1,1,2,1,0.001446,0.001446,691.5,0,8,557,1,8567,8541.469048,532,0
1,1,2,0.186487,0.446735,0.036655,436.5,1,18,821,1,1521,270.84127,10,0
1,2,2,0.503258,0.044843,0.008969,334.5,0,1,374,1,1338,524.696429,177,0
1,1,2,0.950338,0.076106,0.086726,282.5,0,19,32,1,965,755,26,0
1,1,1,0,0,0.214286,14,0,10,53,1,3301,3177,1177,0
1,3,5,0.922708,0.004004,0.00307,1498.4,1,132,480,1,2309,905.320238,227,0
5,13,16,0.662161,0.014236,0.027153,711.25,0,133,917,0.9375,5874,3905.166667,1535,0
1,1,1,0,0.01005,0.012563,398,1,5,244,1,134,134,38,0
1,1,1,0,0.0032,0.0016,625,1,57,6,1,175,175,18,0
1,1,1,0,0,0,0,0,1,0,1,31,31,31,0
1,1,1,0,0.026519,0.00442,1810,1,36,33,1,335,288,74,0
1,1,1,0,0.068966,0,464,1,5,0,1,2442,473.300794,837,0
1,1,1,0,0.009866,0,2838,1,55,89,1,1174,891.5,283,0
2,2,5,0.796447,0.011324,0.000523,1148,0,93,732,0.6,599,269.162698,83,0
1,1,1,0,0.010478,0.015507,2386,0,40,28,1,52,18.87619,8,0
1,1,1,0,0.001404,0.001404,1424,1,30,0,1,5346,1667.075208,3829,0
1,1,1,0,0.072368,0.105263,152,1,22,38,1,1220,484.742821,429,0
1,1,1,0,0,0.008493,471,1,73,290,1,1180,644.211111,74,0
10,19,35,0.887714,0.001679,0.006096,1940.4,1,235,403,0.514286,1857,964.714286,1744,0
1,1,1,0,0.073643,0.007752,258,0,4,0,1,2513,544.300794,908,0
1,1,1,0,0.08,0.08,50,0,1,0,1,472,192.833333,329,0
1,1,1,0,0,0,0,0,5,132,1,3117,1325,2100,0
1,1,1,0,0,0,1,0,3,74,1,8052,8026.469048,17,0
1,1,1,0,0.029213,0.002247,445,0,8,0,1,1838,1331.5,1195,0
1,1,1,0,0.013793,0.003448,290,1,17,4,1,3249,1433.983333,2220,0
1,1,2,0.845351,0.011889,0.002642,378.5,1,2,0,0.5,612,124.907143,35,0
1,1,2,0.382958,0.056089,0.045478,989.5,1,20,1457,1,4995,1376.805292,385,0
1,1,1,0,0.022599,0.00565,1062,1,9,3,1,415,337.5,14,0
1,1,1,0,0,0,0,0,3,302,1,805,576,165,0
1,1,1,0,0.375,0.375,8,0,9,670,1,704,550.5,473,0
1,1,1,0,1.757746,0,355,0,1,0,1,6919,2855.087698,18,0
1,1,2,0,0,0,114,0,13,792,1,10396,10370.46905,184,0
1,1,1,0,0.003205,0.003205,312,1,9,1,1,1194,650.75,399,0
1,1,2,0.999973,0.25974,3.948052,38.5,1,10,100,0.5,3327,1254.104321,445,0
1,2,4,0.954224,0.017829,0.001128,1107.75,1,133,123,0.75,1957,1381.333333,213,0
1,1,1,0,0.00068,0.00068,1471,1,70,2,1,674,578.166667,206,0
1,1,1,0,0.000991,0.000991,2019,1,4,15,1,322,121.45,262,0
1,2,2,1,0.015521,0.045455,902,1,4,44,0.5,1428,576.583333,81,0
1,1,1,0,0.021849,0.008403,595,1,23,111,1,676,371.333333,2,0
2,4,4,1,0.052632,0,95,1,4,4,0.25,2704,890.155952,148,0
1,2,2,1,0,0.014286,70,0,6,26,0.5,1146,571.583333,659,0
1,2,2,1,0.004027,0.005369,745,1,40,22,0.5,27,23.5,2,0
1,1,1,0,0,0,5,0,1,0,1,843,512.416667,216,0
1,1,1,0,0.055556,0.055556,18,0,5,384,1,3445,3321,37,0
1,1,1,0,0.1,0.009091,220,1,12,16,1,1134,697.166667,267,0
2,2,4,0.015302,0.33478,0.288566,1152.25,1,36,736,0.75,1620,676.783333,234,0
1,1,1,0,0.027397,0.013699,73,0,6,211,1,989,521.5,20,0
1,1,1,0,0,0,606,0,1,0,1,132,114,129,0
1,1,2,0.996792,0.004013,0.00602,747.5,1,29,4,0.5,119,119,46,0
1,1,4,0.479827,0.54,0.521111,225,0,7,97,1,439,299,439,0
2,2,2,1,0.009282,0.006783,2801,1,57,2,0.5,480,408.833333,8,0
2,2,2,1,0.070796,0,113,0,9,132,0.5,985,713.833333,40,0
1,1,1,0,0.06867,0.035765,699,1,24,19,1,896,304.628571,393,0
1,1,1,0,0.028689,0.016393,244,1,12,830,1,5141,830.529845,29,0
1,1,1,0,0,0,27,0,1,0,1,4617,2050.75,959,0
2,2,2,1,0.001344,0,744,1,25,0,0.5,186,175.5,87,0
1,2,4,0.710188,0.008899,0.003337,674.25,1,22,64,0.75,2482,1735.5,2090,0
1,1,7,0,0,0,218.571429,0,35,1282,0.857143,4444,4418.469048,442,0
1,1,1,0,0.008368,0.016736,239,1,7,45,1,784,743,137,0
1,1,1,0,0.066667,0.033333,30,1,3,0,1,2973,722.594444,789,0
1,2,2,1,0.007956,0.003672,1634,1,7,0,0.5,1676,1012.416667,982,0
1,2,3,0.659346,0.022335,0.013198,656.666667,1,52,684,1,495,234.166667,147,0
1,1,1,0,0.026549,0.015487,452,1,24,6,1,1307,723.833333,479,0
2,2,2,1,0.018083,0.011754,1106,0,38,0,0.5,375,269.25,32,0
1,2,2,1,0.012146,0.004049,247,1,63,258,1,5533,2821.928571,1271,0
1,1,3,0.50621,0.258278,0.029801,201.333333,1,12,6,0.333333,4820,3288.883333,268,0
1,1,4,0.69476,0.340116,0.251453,172,0,2,62,1,1779,702.804762,176,0
1,2,2,1,0.002807,0.000128,7838,1,55,6,0.5,3067,1029.716667,1593,0
1,2,2,1,0.000202,0.000202,4943,0,90,0,0.5,2751,1013.85,324,0
1,1,2,0.811278,0.003317,0.003317,603,1,6,228,1,994,586.833333,413,0
