@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.5,2,10.34,2.3,0,0,1,4,1,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
5,6,0.07,15,39.03,487.84,7,0,9,15,11,false
3,3,0.03,29.57,33.95,1649.46,55,1,17,23,15,false
1,1,0.21,4.76,187.8,236.58,6,0,3,5,1,false
1,2,0.04,23.08,27.97,827.56,0,0,4,12,3,false
1,1,0.4,2.5,38.4,13.33,16,0,8,5,1,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
9,6,0.02,65.77,35.67,8570.73,0,1,1,30,36,false
1,1,0.09,11.69,32.95,250.08,3,0,3,11,1,false
3,3,0.18,5.63,35.93,63.16,0,0,1,10,5,false
1,1,0.11,9.17,26.65,124.4,15,0,12,11,1,false
1,1,0.06,16.39,19.04,284.25,7,0,4,17,3,false
6,4,0.08,13.18,31.58,304.63,0,1,2,14,11,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.17,5.83,7.4,14,1,0,0,7,1,false
1,1,0.02,44.27,46.96,5113.08,1,7,2,34,29,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
1,7,0.04,24.62,35.76,1204.28,7,0,14,21,9,false
1,1,0.22,4.64,20.85,24.97,7,0,7,5,1,false
1,1,0.29,3.5,9.06,6.16,0,0,0,7,1,false
1,1,0.18,5.69,19.23,34.57,0,2,3,7,1,false
1,1,0.24,4.08,15.41,14.27,9,0,3,7,1,false
1,1,0.26,3.86,59.46,49.15,0,0,0,4,1,false
1,2,0.5,2,16.5,3.67,0,0,2,4,3,false
1,5,0.09,11.51,65.97,485.87,10,5,2,13,9,false
1,1,0.32,3.12,11.16,6.05,0,0,0,5,1,false
5,5,0.04,24.08,24.71,796.08,0,1,2,17,9,false
1,1,0.09,11.5,17.4,127.88,0,0,4,9,3,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
1,1,0.12,8.08,30.24,109.61,12,0,11,10,1,false
1,2,0.07,13.93,38.89,419.2,0,0,4,20,11,false
1,3,0.03,39.75,12.97,1138.33,1,0,1,15,13,false
1,2,0.11,9,20.81,93.65,0,0,1,11,3,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.21,4.67,13.87,16.78,3,1,2,8,3,false
6,6,0.05,21.71,66.64,1745.71,6,0,20,19,11,true
9,7,0.03,32,88.87,5055.99,6,6,5,24,33,true
7,7,0.07,13.35,81.27,804.58,1,0,16,14,17,true
1,6,0.04,26.63,114.46,4508.48,14,13,18,28,21,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
123,123,0.01,105.26,246.47,151702.06,40,2,225,99,236,true
1,1,0.33,3,11.07,5.54,0,0,1,6,1,true
