@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.008494,0,0,6.79021,0,0,0,0,0,9.24751,0,0,2,3,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.006392,0,0,10.0294,0,0,0,0,0,9.34947,0,0,2,39,0,1,5,0,0,0,3,0,0,0,2.02,0.015881,0.009791,9,10,clean
1,0,0,0.128868,0,0,16.1747,0,0,0,1,0,9.53121,0,0,2,41,0,1,0,0,0,0,2,1,0,0,0,0.006246,0,0,8,clean
0,0,0,0.001781,0,0,3.7967,0,0,0,0,0,9.14904,0,0,3,16,0,1,1,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.010499,0,0,1.05195,0,0,0,0,0,0.024721,0,0,2,27,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0.042776,0,0.003725,0,0,6.61894,0,0,0,0,0,9.22758,0,0,0,40,0,1,5,0,0,0,4,0,0,0,2.04,0,0.009791,18,6,clean
1,0,0,0.005324,0,0,5.63443,0,0,0,0,0,9.25922,0,0,14,50,0,1,2,0,0,0,1,0,0,0,1.01,0.006802,0.005924,9,3,clean
0,0,0,0.001705,0,0,1.49003,0,0,0,0,0,0.121386,0,0,5,29,5,4,1,0,0,0,1,0,0,0,2.11,0,0.036351,47,3,clean
0,0,0,0.001763,0,0,4.58293,0,0,0,0,0,9.17116,0,0,0,3,0,2,3,0,0,0,1,0,0,0,2.04,0,0.009791,23,1,clean
2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,91,0,1,2,0,0,0,5,0,0,0,0,0,0,0,3,clean
0,0,0,0.002476,0,0,3.37801,0,0,0,0,0,9.16485,0,0,3,57,0,2,0,0,0,0,5,0,0,0,2.02,0,0.031562,32,6,clean
0,0,0,0.003119,0,0,8.24459,0,0,1,0,0,9.29513,0,0,0,11,0,1,1,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
0,0.027047,0,0.001364,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,3,0,3,4,0,0,0,0,0,0,0,1.1,0,0.027723,26,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,0,0,0,0,0,0,0,0,22,1,clean
1,0,0,0.115192,0.003411,0.00249,14.2973,1.02,0,0,0,0.002667,9.5382,0,0,7,119,0,1,2,0,0,0,3,1,2.03,0,2.02,0.024117,0.009791,9,8,clean
0,0.007608,0,0.001791,0,0,3.13741,0,0,0,1,0,9.14037,0,0,3,156,0,1,1,0,0,0,14,1,0,0,2.04,0.002623,0.009791,18,28,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,1,1,0,0,0,3,0,0,0,0,0,0,0,4,clean
0,0.001513,0,0.002609,0,0,2.75087,0,0,1,0,0,9.12025,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.003143,0,0,3.26838,0,0,0,0,0,9.16383,0,0,4,23,3,2,0,0,0,0,4,0,0,0,1.01,0,0.005924,14,5,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,102,0,1,0,0,0,0,4,0,0,0,0,0,0,13,11,clean
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,17,0,1,2,0,0,0,1,0,0,0,0,0,0,9,3,clean
0,0,0,0.001604,0.022517,0.023801,4.88878,0,0,0,0,0,9.22338,0,0.003609,2,35,0,2,1,0,0,1.03,2,0,1.01,0,3.04,0,0.034292,32,6,clean
0,0,0,0.002631,0,0,2.38141,0,0,0,0,0,9.07779,0,0,3,8,0,2,1,0,0,0,1,0,0,0,0,0,0,13,2,clean
3,0.012792,0,0.003784,0,0,4.88878,0,0,0,1,0,9.22338,0,0,3,102,0,1,9,0,0,0,0,1,0,0,1.01,0,0.005924,9,4,clean
0,0.00682,0,0.004381,0,0,4.58293,0,0,0,0,0,9.17116,0,0,0,26,0,1,2,0,0,0,7,0,0,0,2.04,0,0.009791,18,7,clean
0,0,0,0.001072,0,0,3.32672,0,0,15,0,0,9.15394,0,0,4,73,0,1,16,0,0,0,4,0,0,0,1.05,0,0.005924,51,8,clean
4,0,0,0.005796,0,0,1.49003,0,0,0,0,0,0.121386,0,0,9,106,4,3,1,0,0,0,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0.001508,0,0,3.37801,0,0,0,0,0,9.16485,0,0,5,21,0,2,1,0,0,0,0,0,0,0,1.01,0,0.005924,11,3,clean
0,0.005815,0,0.003704,0,0,2.38141,0,0,0,0,0,9.07779,0,0,3,58,0,1,4,0,0,0,3,0,0,0,0,0,0,0,7,clean
1,0,0,0.329234,0.005315,0.024963,30.0505,1.01,0,0,4,0.001843,10.0573,0,0.030844,12,292,25,4,1,0,2.02,2.02,16,6,2.02,0.006657,8.3,0.013373,0.019174,78,4,clean
0,0,0,0.001094,0,0,3.13741,0,0,0,0,0,9.14037,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,clean
0,0.011617,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,11,1,1,3,0,0,0,2,0,0,0,1.01,0,0.005924,12,3,clean
2,0,3.04,0.011815,0,0,2.03595,2.02,5,0,1,0.007238,0.200359,0,0,3,47,0,1,0,0,0,0,0,1,0,0,1.01,0.002142,0.005924,9,1,clean
0,0.013754,0,0.016536,0.003006,0.026909,1.49003,0,0,0,0,0,0.121386,0,0.002607,3,36,5,5,1,0,1.01,1.01,2,0,1.03,0.001232,2.18,0.027769,0.029762,53,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,1,1,0,0,0,1,0,0,0,0,0,0,9,2,clean
0,0,0,0.001259,0,0,3.17351,0,0,0,0,0,9.13106,0,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,1,0,0,0,0,0,0,0,0,0,0,14,1,clean
0,0.114745,0,0.016543,0.003348,0,4.83045,0,0,13,0,0,9.23327,7.17,0,0,87,0,1,9,0.035224,0,0,0,0,1.02,0,2.03,0,0.008591,31,23,clean
1,0,0,0.005895,0,0,3.60736,0,1,0,0,0,0.099416,0,0,6,102,0,2,1,0,0,0,0,0,0,0,2.02,0,0.009791,45,3,clean
0,0.006383,0,0.027992,0.003194,0.002878,5.63443,1.03,0,0,0,0.003114,9.25922,0,0.002058,9,50,0,1,3,0,1.01,1.04,2,0,1.05,0.001571,2.03,0.007203,0.008655,9,8,clean
0,0,0,0.002898,0,0,1.49003,0,0,0,0,0,0.121386,0,0,6,29,0,2,1,0,0,0,1,0,0,0,1.01,0.006771,0.003931,11,2,clean
1,0,0,0.007452,0,0,10.8599,0,0,0,0,0,9.38469,0,0,1,48,0,1,1,0,0,0,4,0,0,0,0,0,0,0,4,clean
0,0,0,0.002044,0,0,4.67939,0,0,0,0,0,9.18368,0,0,0,19,0,1,2,0,0,0,1,0,0,0,0,0,0,0,6,clean
1,0,0,0.003652,0,0,6.89909,0,0,0,0,0,9.29908,0,0.005356,2,64,0,2,1,0,0,2.05,2,0,0,0,6.09,0.008081,0.041678,32,5,clean
0,0,0,0.013423,0.000846,0,8.3704,0,0,0,0,0,9.3281,0,0,9,47,0,1,0,0,0,0,0,0,1.01,0,0,0.005206,0,0,2,clean
0,0.003485,0,0.076862,0,0,6.45512,0,0,0,0,0,0.209384,0,0,4,171,0,2,10,0,0,0,17,0,0,0,2.06,0.002623,0.009791,37,34,clean
2,0.024845,0,0.005285,0,0,1.49003,0,0,0,0,0,0.121386,0,0,10,115,4,3,1,0,0,0,4,0,0,0,1.1,0.024511,0.027723,43,4,clean
0,0,0,0.007665,0,0,9.31304,0,0,0,0,0,9.35863,0,0,14,64,0,1,0,0,0,0,1,0,0,0,2.02,0.006073,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,0,0,0,0,0,0,0,0,22,1,clean
0,0.01052,0,0.005626,0.003006,0.003108,1.49003,0,0,0,0,0,0.121386,0,0,0,12,0,2,6,0,0,0,2,0,1.02,0,0,0,0,20,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,1,0,0,0,1,1,0,0,0,0,0,54,2,clean
0,0.001513,0,0.032776,0,0,3.63973,0,0,0,0,0,0.104819,0,0,0,38,0,1,4,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
8,0,0,0.053127,0,0,1.75389,0,0,0,0,0,0.040345,0,0,0,329,0,1,1,0,0,0,9,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.009522,0,0.003675,0.002991,0.002734,4.10346,0,0,0,0,0,9.18766,0,0,1,41,0,1,5,0,0,0,7,0,1.06,0,1.01,0.003409,0.005924,9,12,clean
0,0,0,0.001089,0,0,3.24474,0,0,0,0,0,9.14866,0,0,1,19,0,1,0,0,0,0,1,0,0,0,2.02,0,0.009791,9,5,clean
0,0,0,0.001023,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,clean
1,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0,0.008824,0,0.010189,5.9125,0,0,0,0,0,9.20801,0,0,0,11,0,1,1,0,0,0,0,0,0,0,0,0.000715,0,0,2,clean
0,0,0,0.00342,0.002991,0,4.74807,0,0,1,0,0,9.22447,0,0,0,0,0,1,3,0,0,0,0,0,1.01,0,1.01,0,0.005924,9,4,clean
0,0.009522,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,1,2,0,0,0,2,0,0,0,0,0,0,9,4,clean
0,0,0,0.001399,0,0,3.4091,0,0,0,0,0,9.16273,0,0,4,33,0,1,0,0,0,0,1,0,0,0,1.01,0,0.005924,10,1,clean
0,0,0,0.01924,0,0,13.2977,0,0,0,0,0,9.51062,0,0,7,147,1,2,3,0,0,0,0,0,0,0,2.02,0.0197,0.009791,23,12,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,49,0,4,0,0,0,0,3,1,0,0,0,0,0,21,7,clean
1,0,0,0.002191,0,0,4.54213,0,0,0,0,0,9.17414,0,0,7,64,0,1,0,0,0,0,4,0,0,0,2.1,0.025766,0.009791,45,0,clean
11,0,0,0.100148,0,0,10.6992,0,0,0,1,0,9.3783,0,0,6,326,0,1,6,0,0,0,6,1,0,0,0,0.001887,0,0,20,clean
0,0.020364,0,0.001402,0,0,3.26838,0,0,4,0,0,9.16383,1.01,0,0,0,0,1,7,0.002601,0,0,0,0,0,0,1.01,0,0.005924,9,6,clean
0,0.011182,0,0.038678,0.005247,0.013298,13.4176,2.02,0,0,0,0.004409,9.5812,0,0,10,49,0,1,4,0,0,0,2,0,2.03,0,0,0.035176,0,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,140,0,1,0,0,0,0,2,0,0,0,2.02,0.018159,0.009791,9,14,clean
0,0,2.09,0,0,0,0,0,43,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,10,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,40,4,3,1,0,0,0,2,0,0,0,1.1,0.012361,0.027723,43,3,clean
3,0,0,0.005402,0,0,3.37801,0,0,0,0,0,9.16485,0,0,9,105,0,1,2,0,0,0,7,1,0,0,1.01,0,0.005924,9,4,clean
0,0,0,0,0.012529,0,0,0,0,1,0,0,0,0,0,3,42,0,1,6,0,0,0,6,0,1.01,0,0,0.012361,0,9,12,clean
1,0,0,0.004537,0,0,4.81344,0,0,0,0,0,9.22957,0,0,4,102,0,1,1,0,0,0,6,0,0,0,1.01,0.009397,0.005924,9,7,clean
0,0,0,0.007879,0,0,5.94514,0,0,0,1,0,9.22122,0,0,1,38,0,4,0,0,0,0,3,1,0,0,2.1,0.002623,0.009791,71,6,clean
0,0,0,0.001926,0,0,3.30805,0,0,0,0,0,9.16371,0,0.00331,3,13,8,3,0,0,0,1.01,0,0,0,0,2.02,0,0.053259,29,2,clean
0,0.001467,0,0.095195,0.001158,0.010189,13.2333,0,0,0,0,0,9.53216,0,0,11,57,0,1,0,0,0,0,1,0,1.02,0,0,0.014682,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,0,0,0,0,22,1,clean
0,0.007221,0,0.045338,0.001496,0.001377,14.3573,0,0,0,0,0,9.54031,0,0,3,148,0,1,4,0,1.01,0,9,0,1.01,0.00316,3.14,0.011783,0.012696,9,29,clean
0,0,0,0.020555,0.001503,0.001583,4.78404,0,0,0,0,0,9.20375,0,0.007705,3,16,8,2,1,0,1.01,3.08,0,0,1.04,0.001435,4.15,0.002072,0.011868,22,3,clean
0,0,0,0.002968,0,0,5.08708,0,6,0,0,0,9.19612,0,0,5,197,3,2,1,0,0,0,2,0,0,0,2.02,0.018159,0.009791,24,7,clean
1,0.020028,0,0.021156,0.002991,0.012924,5.28363,1.01,0,11,0,0.002774,0.359227,2.02,0,12,87,0,2,20,0.008906,1.01,0,3,0,1.03,0.002921,1.02,0.016584,0.002341,2,12,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,41,4,3,1,0,0,0,1,0,0,0,1.1,0,0.027723,43,4,clean
0,0.058192,0,0.004776,0,0,3.33706,0,0,8,0,0,9.21468,1.01,0,0,36,0,1,31,0.00377,0,0,5,0,0,0,0,0,0,9,11,clean
0,0,0,0.004412,0,0,4.08479,0,0,0,0,0,9.19743,0,0,1,15,0,3,1,0,0,0,0,0,0,0,1.01,0,0.002667,9,2,clean
0,0,0,0.005945,0,0,9.11704,0,0,0,1,0,9.38566,0,0,10,55,0,1,0,0,0,0,0,1,0,0,0,0.054168,0,0,3,clean
0,0.051663,0,0.010189,0,0,8.80568,0,0,0,0,0,9.31926,0,0,1,57,0,1,11,0,0,0,7,0,0,0,2.04,0,0.009791,18,16,clean
0,0,0,0.001968,0,0,4.96177,0,0,0,0,0,9.18381,0,0.000797,0,3,4,2,0,0,0,1.01,0,0,0,0,5.05,0,0.012545,17,0,clean
0,0,0,0.040705,0,0,4.92306,0,0,0,0,0,9.2306,0,0,3,45,0,1,5,0,0,0,2,0,0,0,1.01,0.003794,0.005924,9,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
3,0.060538,0,0.778731,0.014606,0.00927,32.9492,1.02,0,0,4,0.00318,10.1284,0,0.002979,32,417,0,2,17,0,2.02,2.05,8,9,7.11,0.004493,10.46,0.068369,0.02471,36,26,clean
1,0,0,0.008965,0,0,4.92306,0,0,0,0,0,9.2306,0,0,3,47,1,2,1,0,0,0,4,0,0,0,2.02,0.003393,0.008591,28,12,clean
0,0.007271,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,29,0,1,2,0,0,0,3,0,0,0,1.01,0,0.005924,15,8,clean
0,0.013754,0,0.001023,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,3,1,3,1,0,0,0,0,0,0,0,2.11,0,0.030524,28,1,clean
0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,9.18643,0,0,1,4,0,1,1,0,0,0,0,0,0,0,2.02,0,0.009791,10,2,clean
0,0,0,0.002692,0,0,3.33706,0,0,0,0,0,9.21468,0,0,1,9,1,2,0,0,0,0,1,0,0,0,1.01,0,0.005924,15,0,clean
0,0,0,0.001121,0,0,3.17351,0,0,0,0,0,9.13106,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
0,0.017931,0,0.016642,0.002319,0.002306,3.08906,0,0,0,0,0,9.15957,0,0.002283,0,9,1,5,2,0,1.01,1.01,2,0,1.04,0.000647,2.12,0.002219,0.007839,60,2,clean
2,0.001233,1.01,0.004615,0,0,2.73589,0,4,1,0,0,0.077865,0,0.001023,3,127,4,1,0,0,0,1.04,0,0,0,0,3.66,0.001686,0.010674,66,8,clean
0,0,0,0.014842,0,0,13.0751,0,0,0,1,0,9.409,0,0,7,34,0,1,2,0,0,0,0,1,0,0,2.02,0.011077,0.009791,9,1,clean
1,0.009079,0,0.018814,0.009533,0.006142,5.63443,2.03,0,0,0,0.005888,9.25922,0,0.002308,11,104,1,2,2,0,1.01,1.01,7,0,3.06,0.002921,3.19,0.010596,0.010932,33,13,clean
0,0,0,0.000546,0,0,0.903836,0,0,0,0,0,0.026954,0,0,2,48,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.002331,0,0,3.91697,0,0,0,0,0,9.15227,0,0,0,13,0,1,2,0,0,0,3,0,0,0,2.04,0,0.009791,18,3,clean
0,0.001696,0,0.002053,0,0,5.87331,0,0,5,0,0,9.21823,0,0,0,16,0,1,2,0,0,0,3,0,0,0,2.04,0,0.009791,18,5,clean
0,0,0,0.003692,0,0,9.60215,0,0,0,1,0,9.36507,0,0,4,23,0,1,1,0,0,0,1,1,0,0,4.13,0,0.014188,51,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,14,0,clean
0,0.007271,0,0.006811,0,0.004791,2.38141,0,0,0,0,0,9.07779,0,0,5,28,0,1,3,0,0,0,1,0,0,0,0,0.024041,0,9,3,clean
0,0,0,0.001019,0,0,3.24474,0,0,0,0,0,9.14866,0,0,3,26,0,1,0,0,0,0,1,0,0,0,1.01,0,0.005924,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27,0,1,2,0,0,0,2,0,0,0,0,0,0,0,4,clean
0,0,0,0.004432,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,62,0,1,1,0,0,0,0,0,0,0,0,0,0,9,2,clean
0,0,0,0.001875,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,24,0,1,1,0,0,0,2,0,0,0,0,0.012361,0,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,0,0,1,0,0,0,0,0,0,10,3,clean
0,0,0,0.006953,0,0,1.45431,0,0,0,1,0,0.035739,0,0,0,26,0,1,0,0,0,0,9,1,0,0,0,0.003519,0,0,2,clean
0,0,0,0.006846,0,0.003108,2.38141,0,0,0,0,0,9.07779,0,0,11,42,0,1,0,0,0,0,2,0,0,0,0,0.003258,0,9,1,clean
0,0.006419,0,0.001419,0,0,3.24474,0,1,0,0,0,9.14866,0,0,2,38,0,1,3,0,0,0,3,0,0,0,2.02,0,0.009791,9,6,clean
0,0.006874,0,0.003239,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,0,1,0,0,0,1.1,0,0.027723,22,1,clean
11,0.002329,0,0.107189,0,0,8.52672,3.05,0,0,0,0.00718,9.45586,0,0,19,602,0,1,10,0,0,0,1,2,0,0,2.02,0.008657,0.009791,9,14,clean
