@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.681583,-0.744479,-0.753251,-0.630523,0.266065,0.058682,0.020997,-0.95923,-0.838629,0.33883,0.230688,0
-1.237317,1.164541,-0.476795,-0.626006,0.192537,0.078841,0.052403,-0.819933,0.054699,0.174459,0.005237,0
0.30913,1.18364,-0.10115,1.092145,-0.231438,0.677139,0.489554,0.747386,0.05384,-1.67517,0.762248,0
-0.902405,0.456779,0.673799,-1.108807,-0.393663,-0.037669,0.046653,2.462417,-0.019796,1.279237,1.48567,0
-0.207264,-0.683308,-1.510677,0.924725,0.084525,0.283779,0.170139,0.756051,-0.655227,0.773436,-0.700262,0
0.813313,0.332329,-0.659207,2.563449,0.149105,-0.140928,-0.249488,0.797224,-0.462444,-0.003628,0.250882,0
1.868743,-1.149794,1.870834,1.17191,0.08229,-0.636871,-0.558324,-0.113977,-0.012331,0.52129,0.731958,0
-0.951892,-0.085081,-1.345223,-0.111622,-0.077162,0.578474,0.453579,0.835268,-0.399017,0.012304,0.155527,0
-0.073556,0.147905,2.157489,-1.895782,-0.278199,-0.392735,-0.214395,0.91335,-0.53312,0.571316,0.07026,0
0.934701,1.113664,3.196769,0.592309,-0.089727,-1.298537,-1.049409,1.262249,-0.473048,0.8216,0.891768,0
0.455455,-2.104617,-0.082802,0.41253,0.361849,-0.388784,-0.346692,-1.243631,0.59496,-0.859039,0.952466,0
-0.629325,0.26194,0.185223,-0.966414,0.067904,0.00959,0.022967,-0.469088,-0.479284,0.046755,-0.267416,0
-0.042985,1.239335,0.722739,0.859933,0.189574,-0.518358,-0.483929,-0.318964,-0.207973,0.50718,-0.849973,0
-1.133087,0.899298,-0.333028,-0.708968,0.174333,0.02101,0.020776,-0.754943,0.236051,0.256603,0.08783,0
0.193993,0.440238,-0.484883,2.328577,0.113436,-0.342362,-0.336307,1.034981,0.35724,0.714046,-0.221076,0
-0.838935,0.479402,0.19981,-0.984366,0.08834,-0.096627,-0.053307,-0.390406,0.143952,0.405251,0.178585,0
-0.312207,-2.187561,-1.875554,0.011761,0.032438,0.646363,0.4901,0.484827,-1.161314,-0.005176,0.132082,0
-0.983535,0.174967,-1.269047,-0.090706,-0.144877,0.569688,0.526113,0.717427,0.322666,-0.194401,-0.119071,0
1.34648,-2.992648,4.047914,-2.975343,-0.534111,-0.975873,-0.581238,2.080029,-0.232014,1.503076,0.914254,0
1.565995,-6.111559,-0.927479,-0.44978,-0.105006,0.500651,0.436377,0.727223,-1.584451,-0.363533,-0.398705,0
0.408857,0.244824,0.277579,1.909602,0.444701,-0.78613,-0.738188,-0.911859,0.074364,0.148799,0.528023,0
1.296941,-1.322241,-0.873317,1.030859,0.137297,-0.343346,-0.299159,0.861121,1.703871,0.289295,-0.220675,0
-0.046024,0.510453,-0.104075,0.231325,0.243669,-0.235761,-0.230756,-0.647123,-0.50363,0.606383,-1.492569,0
-0.812895,0.224632,0.150955,-1.004617,0.102062,-0.118814,-0.085054,-0.326276,-0.481097,0.563972,0.408574,0
-1.009653,0.18754,-1.20511,-0.115233,-0.098553,0.571486,0.472389,0.753358,0.725673,-0.097504,-0.020976,0
-1.279586,0.97032,-1.226046,-0.080713,-0.132237,0.597216,0.481462,0.827388,0.321075,-0.119923,-0.009615,0
-0.226245,-0.329102,-1.280296,0.955961,0.019972,0.28738,0.217018,0.670575,-0.20102,0.167927,0.064586,0
0.49764,-1.294651,-0.289196,0.298149,-0.164931,0.357113,0.259885,1.012322,-1.139153,-1.230115,0.12336,0
1.158609,-2.395744,1.203653,-0.625569,0.04071,-0.391711,-0.331407,-0.170504,-1.989475,-0.646674,0.536447,0
-0.70043,-0.065866,-0.200378,-0.791974,0.161447,0.011436,0.028186,-0.809688,0.540879,0.130103,-0.13681,0
-0.80565,0.379627,-0.32368,-0.522416,-0.266099,0.428423,0.38689,1.408544,0.26849,0.04991,0.036156,0
-0.507749,-0.347595,0.058706,-0.922838,0.116783,-0.030137,0.007482,-0.684943,0.520948,0.110222,-0.199842,0
-0.533513,-1.271063,-0.676883,-0.721112,0.272574,-0.003294,-0.034125,-0.948608,-1.035612,0.436281,0.39789,0
0.324301,-3.585976,-2.294613,-0.028638,0.108459,0.662514,0.477596,0.393483,-2.333751,0.153187,0.343491,0
-0.514103,1.045216,0.594175,-0.329681,0.102457,-0.265304,-0.219505,-0.381531,-0.014756,-0.483124,0.399331,0
0.35743,0.508176,-0.014654,2.224935,0.048211,-0.408679,-0.386034,1.197442,0.330013,0.059044,0.681364,0
0.692313,-5.749809,-1.663181,-0.562028,0.387175,-0.09453,0.043013,-2.018743,-1.961074,0.241688,0.435786,0
-0.790281,-0.075122,-0.028967,-0.726,-0.273269,0.195928,0.223073,1.680985,0.873167,0.683981,0.795424,0
0.556679,0.834253,1.124289,1.567911,0.268817,-0.836685,-0.766415,-0.243879,-0.505297,0.122014,0.321264,0
1.403465,1.238003,2.94771,0.75137,-0.117667,-0.943891,-0.774967,0.79199,-0.842406,-0.478497,-0.813194,0
-1.176441,0.826435,-0.674925,-0.371372,-0.191652,0.422081,0.361207,1.286846,0.305856,0.278626,0.412022,0
-0.911477,0.383953,0.276436,-1.058578,0.088281,-0.199352,-0.133246,-0.188702,-0.041289,0.811052,0.675873,0
0.244401,0.485363,-0.575885,2.550924,-0.109923,-0.444651,-0.042051,0.65327,0.738119,-0.239455,0.325031,0
1.572243,-3.533333,-1.805432,3.347042,-0.129067,-0.751455,-0.081484,0.182493,-2.455834,0.92323,0.183745,0
-0.941293,-0.122507,-1.386093,-0.051499,-0.064467,0.607248,0.490041,0.634379,0.485856,-0.140052,-0.047216,0
-1.183209,1.115846,-0.352278,-0.684184,0.170109,0.054893,0.040612,-0.744636,0.087325,0.192797,0.005445,0
-0.177387,-0.002832,-0.035027,0.319801,0.295675,-0.3228,-0.302902,-0.98592,0.079064,-0.865166,0.781951,0
-0.970105,-0.17656,-1.488455,-0.037652,-0.092954,0.56446,0.516042,0.594177,-0.062629,-0.126112,0.044177,0
-1.217349,1.132928,-0.481037,-0.621721,0.191748,0.084433,0.059128,-0.838664,0.097994,0.144431,-0.035307,0
-1.192611,0.73607,-1.21774,-0.091706,-0.112399,0.593309,0.485833,0.812597,0.385699,-0.122081,-0.024888,0
-0.862264,0.07859,-0.485839,-0.666356,0.213967,0.052751,0.040671,-0.993094,0.437699,0.114613,-0.075269,0
-0.660525,-0.579324,-1.143318,-0.148525,-0.1159,0.566392,0.505498,0.60494,1.309925,-0.292902,-0.313211,0
-0.086065,-1.892885,-0.594883,-0.705536,0.234571,0.103328,0.08448,-1.147229,-0.393756,-0.089838,-0.374309,0
-1.007547,0.17072,-1.241312,-0.097041,-0.092966,0.58216,0.480367,0.720941,0.736807,-0.122608,-0.048585,0
0.822705,1.006907,0.43072,0.786788,-0.351915,0.662341,0.497696,1.084937,-0.338004,-1.780896,0.539388,0
-0.72535,0.974644,0.99741,-1.319981,-0.075932,-0.17996,-0.095715,0.190735,-0.299392,0.418251,0.074718,0
0.423591,0.901796,0.501535,1.320513,0.309481,-0.562736,-0.545967,-0.697518,-0.144744,-0.422359,0.405374,0
1.204612,-5.442133,-0.842711,-0.453439,-0.070165,0.444675,0.464282,0.046014,3.260986,-0.645375,-0.907006,0
-1.150727,0.505965,-1.349226,-0.056196,-0.30502,0.38846,0.66021,0.739773,0.079155,-0.08499,0.047023,0
-0.019195,0.365621,0.039358,0.653726,0.312501,-0.358568,-0.361185,-1.00201,-0.343249,-1.23754,1.043598,0
-0.323231,0.238043,0.024329,0.049451,0.222603,-0.165822,-0.16939,-0.890096,-0.351852,-0.846593,0.287742,0
0.90388,-5.270498,-2.048395,-0.107191,0.058743,0.706415,0.513065,0.494943,-3.729481,-0.135471,-0.085535,0
-0.291683,-1.622602,-0.882121,-0.420258,-0.150771,0.465515,0.377599,1.225908,-1.409299,0.264664,0.355625,0
-0.23994,-1.967423,-1.530974,-0.102055,-0.046716,0.661931,0.511827,0.670404,-1.387314,-0.165598,-0.11213,0
0.609763,-3.74061,-0.376804,-0.844033,0.2433,0.01198,0.054734,-1.366325,1.207972,-0.147768,-0.553878,0
-1.128846,0.638838,-0.995198,-0.207555,-0.141911,0.529087,0.438308,0.983717,0.414729,0.014628,0.111212,0
-1.166221,1.067114,-0.184133,-0.781228,0.147344,-0.015775,-0.009136,-0.585877,0.056713,0.364559,0.201806,0
0.080053,0.475186,-0.282813,0.678957,-0.151452,0.354131,0.257904,0.891306,0.255667,-1.413957,0.386654,0
-0.416313,-1.429949,-1.321189,-0.153091,-0.071624,0.548498,0.479384,0.478565,0.768838,-0.290347,-0.238431,0
-0.855489,0.2187,-0.391707,-0.733335,0.197171,-0.000472,0.006934,-0.82053,0.339958,0.202519,0.000359,0
0.016405,-2.19049,-0.398158,-0.774634,0.226605,0.013247,0.050583,-1.212222,1.168426,-0.022379,-0.359691,0
1.466729,0.771253,2.041588,1.209095,-0.016557,-0.451987,-0.430457,0.063355,-0.925027,-0.018516,0.050085,0
-1.1386,1.210435,-0.208712,-0.738979,0.136363,0.056789,0.047397,-0.663146,-0.006666,0.121226,-0.105759,0
-1.019412,0.412965,-1.188229,-0.130102,-0.119092,0.609543,0.488447,0.854728,-0.074698,-0.187362,-0.116955,0
-0.306399,-0.934096,0.476889,-1.235322,0.054934,-0.203633,-0.143745,-0.113314,-1.128889,0.657597,0.477124,0
1.900808,0.805337,3.250274,-0.697781,-0.480264,0.044719,0.082172,0.532392,-0.99037,-1.987637,-0.580218,0
0.036692,0.892248,2.655516,-2.056359,-0.408696,-0.333459,-0.151286,1.175915,-0.798999,0.096292,-0.608664,0
-0.46555,0.2995,-0.580223,0.691115,0.386453,-0.288745,-0.303583,-0.925192,-0.217691,1.293163,-0.80547,0
-0.488313,-0.204239,-1.157206,-0.118285,-2.459456,-1.388367,2.280905,0.504186,-0.353208,-0.641139,-0.776888,0
1.915064,-0.610276,5.021347,-0.385169,-0.374526,-1.783371,-1.355387,2.56113,-0.817796,1.63157,1.59803,0
-0.733445,-0.317851,-0.458351,-0.734238,0.210091,0.027379,0.008308,-0.833642,-0.524513,0.271062,0.126432,0
2.466849,0.462626,-1.294837,2.522671,0.232513,-0.582993,-0.49392,0.828177,0.833523,1.180193,-0.40791,0
-0.886031,-0.049615,-0.670582,-0.632688,0.246836,0.062092,0.026102,-0.973966,-0.494318,0.210636,0.108007,0
-0.91463,0.199138,-0.802322,-0.340285,-0.181343,0.480233,0.405054,1.184985,-0.238797,0.112894,0.205566,0
-1.027326,0.736106,-0.902515,-0.220378,-0.176459,0.592415,0.491093,0.972121,0.289554,-0.264574,-0.260067,0
-0.326551,0.22797,-0.736056,0.83773,-0.045278,0.243381,0.157264,0.801195,-0.313715,-1.209237,0.66705,0
-0.477673,-0.778229,-0.572061,-0.679112,0.181479,0.082778,0.08938,-0.971632,-0.587305,0.006175,-0.246716,0
1.784193,1.393283,2.290858,-0.801576,-0.354917,0.146175,0.147076,0.168222,-1.104551,-2.271407,-1.351887,0
-0.083982,-2.035127,0.493246,-1.067504,-0.312239,-0.044955,0.080691,1.88165,1.782601,1.091043,1.171079,0
-0.700013,-0.554066,-0.63938,-0.641478,0.244939,0.050079,0.038737,-1.064007,0.077453,0.180051,0.021665,0
-1.241243,0.918223,-1.039417,-0.182016,-0.138618,0.543577,0.441995,0.980844,0.241187,0.000017,0.124165,0
-0.571954,0.050035,-0.36865,-0.243302,0.251561,-0.102384,-0.08868,-1.023979,0.306664,-0.351926,0.19862,0
1.185915,0.041479,1.073482,1.367545,0.275794,-0.881484,-0.759982,-0.398348,0.776091,0.235086,-0.584917,0
1.264374,0.374135,0.821275,-0.663479,-0.221595,0.854914,0.685157,-0.720359,-0.794322,-0.597558,-0.09802,0
1.085223,-6.185795,-1.88818,-0.256136,0.058306,0.562798,0.404015,0.736739,-4.064838,0.422316,0.571496,0
-1.296488,0.995487,-1.294123,-0.04545,-0.099398,0.625567,0.49683,0.778903,0.286314,-0.16482,-0.054191,0
-1.16031,0.572477,-1.32957,-0.04575,-0.086706,0.619892,0.496069,0.726565,0.374764,-0.154481,-0.055288,0
-1.162186,1.23854,-0.35931,-0.660295,0.151807,0.098658,0.085258,-0.789871,0.005908,0.012261,-0.221484,0
1.770806,0.96909,2.875236,1.259795,-0.095911,-0.825376,-0.695852,0.51275,-0.959298,-0.736745,-2.01953,0
1.941063,1.175863,4.595172,-1.491124,-0.744986,-0.203477,-0.053962,1.606446,-1.35464,-1.546548,-0.598468,0
-0.616123,0.429642,-0.130756,-0.576941,-0.325798,0.50529,0.452559,1.446905,-0.046008,-0.317927,-0.463314,0
-0.907436,0.120146,-1.130679,-0.138487,-0.136455,0.581085,0.505243,0.743466,0.738239,-0.242629,-0.221222,0
-0.734801,0.918904,-1.178152,1.214879,0.043112,0.237752,0.132698,0.870109,0.130481,0.983459,-0.858858,0
-0.960533,-0.13337,-1.48709,-0.051111,-0.050177,0.604073,0.471984,0.640096,-0.214713,-0.135975,0.031531,0
0.502194,-3.320557,-0.512727,-0.575164,-0.180029,0.416892,0.405352,0.862842,0.96435,-0.187386,-0.334022,0
0.043988,0.174314,1.707103,-1.627842,-0.230332,-0.150976,-0.034238,0.424024,-0.44338,-0.165846,-0.8275,0
1.515137,-0.526223,2.221317,1.035874,0.061489,-0.951261,-0.801608,0.292725,-0.768076,-0.097869,-0.179645,0
-0.810761,-0.818283,-1.669648,-0.006303,-0.003615,0.625706,0.470912,0.518617,-0.592825,-0.078172,0.135739,0
-0.847811,0.318009,-0.590451,-0.661711,0.080299,0.082854,-0.037954,-0.942289,-0.051186,-0.006091,-0.218612,0
0.912396,-0.420129,1.124582,-0.838659,-0.149047,0.292489,0.258335,-0.412659,-0.642724,-0.647997,-0.256123,0
-0.281965,-1.207183,0.059542,-0.955949,0.140989,-0.104169,-0.031427,-0.731893,1.161315,0.320987,0.007053,0
-0.557013,-1.688165,-1.866705,0.040086,0.034268,0.643276,0.481942,0.459565,-0.980389,0.011518,0.212711,0
0.303805,-0.496046,-1.353567,1.229018,-0.009171,0.7087,0.50234,0.427254,0.143589,1.148446,-0.577167,0
-1.223641,0.839389,-1.214587,-0.092994,-0.120645,0.585618,0.488259,0.825671,0.356187,-0.125439,-0.023401,0
5.023882,1.500449,2.973323,-0.075819,-0.911227,2.289456,1.812619,-0.584498,-0.922236,-0.601514,0.158762,0
-0.758819,-0.412863,-0.588687,-0.693691,0.243872,0.03634,0.004175,-1.014096,-0.476806,0.185921,0.108119,0
0.432452,-0.257366,0.254823,0.813768,0.307349,-0.462882,-0.441156,-0.827949,-0.277553,-0.376174,0.236558,0
-0.644453,-0.744244,-0.735162,-0.638366,0.259061,0.079973,0.033921,-0.982154,-0.99517,0.231055,0.113028,0
0.579854,0.853536,-0.022503,2.520083,0.153187,-0.829576,-0.756424,1.645355,0.495933,1.74816,-0.253638,0
1.83211,-1.640609,0.433455,1.979108,-0.114907,0.084446,-0.037442,1.167424,-1.528092,-0.08918,0.501012,0
0.432663,-1.277995,2.331118,-1.836497,-0.697849,-0.1802,0.03552,3.072937,0.904342,0.789871,0.503451,0
-0.023742,-3.367614,-1.948417,-0.012893,0.082429,0.59563,0.450406,0.226147,-0.796522,0.012639,0.233535,0
1.559663,-1.319478,3.270716,0.382082,-0.031238,-1.552242,-1.230955,1.342332,-0.18788,1.555582,1.758516,0
-1.035177,0.582526,-0.496805,-0.647708,0.200265,0.058867,0.048665,-0.880953,0.097698,0.168337,-0.009068,0
0.863096,-1.37157,-0.217434,2.015637,0.554938,-0.720791,-0.732974,-1.167502,-1.096762,0.148796,0.588513,0
-0.662082,-0.108767,0.229979,-1.079189,0.094049,-0.165993,-0.117545,-0.242293,-0.59387,0.623992,0.463426,0
0.538313,0.129503,0.64011,1.756251,0.394961,-0.863988,-0.784664,-0.687613,0.667629,0.280612,0.580449,0
-1.009278,0.778076,-0.857553,-0.244465,-0.188472,0.593406,0.490838,1.018386,0.106694,-0.290172,-0.293025,0
-1.154543,0.935154,-0.486386,-0.63518,0.192332,0.077814,0.051968,-0.819765,-0.08524,0.181431,0.008496,0
0.166909,-1.966781,1.976466,-1.985392,-0.124345,-0.764888,-0.47337,0.697175,1.75696,1.605914,1.382655,0
0.289078,0.445974,0.921766,-0.106002,0.057654,-0.232183,-0.208753,-0.41224,-0.81357,-1.267559,0.071646,0
-0.4573,1.06157,-0.280063,-0.305938,0.180673,0.031758,-0.000948,-0.720381,-0.167197,0.522431,-0.549625,0
-0.842866,-0.000915,-0.389564,-0.744262,0.198837,0.006902,0.000403,-0.805026,-0.160211,0.296561,0.149737,0
0.509097,0.984068,1.399969,1.433304,0.232679,-0.940952,-0.835555,-0.052099,-0.175961,0.324347,0.553404,0
-1.097686,0.85226,-0.331385,-0.718075,0.170175,0.034437,0.023093,-0.700104,-0.130629,0.261057,0.086663,0
1.001464,-0.709106,0.451725,1.847137,0.404104,-0.681143,-0.65065,-0.990833,0.049626,-0.32725,-0.18046,0
-0.968336,0.047009,-1.220375,-0.115638,-0.093442,0.569148,0.468744,0.68392,0.85012,-0.140175,-0.054156,0
0.427131,0.331178,-0.095543,-0.113087,-0.387657,0.930385,0.750723,1.061477,-0.57313,-1.003976,-0.362151,0
0.484503,1.334095,0.709205,1.930422,0.338295,-0.795383,-0.740961,-0.429468,-0.171183,0.785848,-0.805232,0
-0.893927,0.552385,-0.027601,-0.857617,0.122915,-0.02558,-0.002189,-0.58199,0.296055,0.261272,0.01808,0
2.24703,-3.778938,2.850429,-1.103188,-0.197411,-0.709787,-0.477487,0.367848,0.19877,-0.952416,0.199003,0
-1.264129,0.90595,-1.277095,-0.058015,-0.138648,0.579345,0.520824,0.784818,0.309323,-0.143044,-0.033826,0
0.368319,-0.580901,0.460784,0.402481,0.23649,-0.382378,-0.361367,-0.762245,-0.522554,-1.049062,1.049473,0
1.643748,-1.602483,0.129053,2.137326,-0.043011,0.078615,-0.035148,0.92688,-0.532011,0.046611,0.682181,0
-0.927398,-0.207796,-1.298408,-0.122422,-0.114597,0.523235,0.475588,0.666473,0.320603,-0.082446,0.073213,0
3.614484,-1.547128,0.686741,1.027927,0.024989,0.487052,0.335237,-1.23795,0.659124,0.279826,-0.578304,0
-1.048853,0.350213,-1.057612,-0.190693,-0.123304,0.52424,0.438474,0.886598,0.654752,-0.007434,0.089203,0
0.404212,-0.169041,2.634101,-2.105222,-0.397604,-0.337565,-0.159181,1.170077,-1.3846,0.144657,-0.566046,0
0.213808,-0.42983,0.479976,0.073353,0.195483,-0.45499,-0.399001,-0.329283,-0.710071,0.888248,0.022158,0
