@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.753567,-0.242655,-0.472205,-0.684097,0.216205,0.032059,0.034413,-0.954788,0.496951,0.201208,-0.0114,0
1.598521,-0.510893,1.277529,1.687105,-0.262875,-0.105568,-0.124781,1.707106,0.109914,0.209634,0.686621,0
-0.145451,1.241176,-0.218259,2.295528,0.062894,-0.287472,-0.309496,1.102306,0.22052,-0.013261,0.376865,0
0.477233,1.231693,-0.510718,2.604076,0.022596,0.255293,0.098702,0.581733,0.353501,-0.173551,0.529092,0
-0.739242,1.161427,0.539662,-0.502825,0.091745,-0.273309,-0.212772,-0.27911,-0.063927,-0.098266,0.584755,0
4.245259,-0.412593,-0.750548,0.537568,-0.037718,-0.066867,-0.132099,1.284366,-1.152613,-0.82042,-1.338253,0
-0.915724,1.061095,0.347461,-0.661909,0.110624,-0.242927,-0.186664,-0.291161,0.047694,0.281623,0.693854,0
-1.246264,1.189572,-0.501071,-0.610471,0.195944,0.088753,0.059865,-0.846791,0.092867,0.146682,-0.026548,0
-0.322619,0.634929,-0.80009,1.305065,0.019568,0.226375,0.107669,0.627886,-0.080211,-1.436613,1.141669,0
-0.730872,-0.249187,-0.514489,-0.656968,0.221303,0.065558,0.059097,-1.06434,0.551884,0.045505,-0.177289,0
-1.09217,0.881233,-0.219868,-0.762253,0.141319,-0.010693,0.018626,-0.678913,0.212796,0.276054,0.093545,0
-1.106414,0.749721,-0.438898,-0.674466,0.192362,0.043472,0.02607,-0.766855,-0.096251,0.284032,0.126297,0
-1.077631,1.020503,0.208624,-0.974529,0.084172,-0.116998,-0.073964,-0.29262,0.077038,0.547685,0.371519,0
1.121839,0.946121,0.839209,1.232277,0.130547,-0.111529,-0.162109,-0.772121,0.127857,-0.274235,-0.062775,0
0.424194,-2.305346,0.637991,-1.205772,0.039786,-0.133689,0.000391,-0.774444,2.219427,-0.156817,-0.710234,0
-0.663427,-0.302532,-0.448234,-0.725431,0.195514,0.073475,0.047287,-0.878356,-0.65465,0.074447,-0.119708,0
-0.936681,0.161428,-0.374171,-0.567127,-0.226923,0.292782,0.272825,1.55068,0.175013,0.596296,0.748753,0
-0.066719,-0.833792,-1.517742,1.682524,0.18372,0.108133,-0.007821,0.654194,-0.58837,1.463229,-0.962059,0
0.343498,0.478158,0.103514,2.030919,0.463141,-0.698761,-0.676296,-1.019053,0.187117,0.001211,0.31691,0
-1.066388,0.253195,-1.373433,-0.044056,-0.073426,0.616733,0.492556,0.681039,0.339022,-0.145587,-0.039839,0
0.55427,0.888632,1.363709,-0.701467,-0.188453,0.245511,0.22642,-0.239079,-0.205167,-0.722854,-0.118117,0
-0.955354,0.552208,-0.446054,-0.656508,0.185665,0.091648,0.073045,-0.886372,0.081788,0.037012,-0.195616,0
-0.006524,-1.451014,-1.445927,1.227196,0.127981,0.210053,0.120179,0.562877,0.306143,1.064572,-0.795695,0
1.002565,-2.805241,2.828566,-2.288813,-0.30341,-0.704013,-0.364038,0.798497,2.60317,0.835798,0.194703,0
6.151219,1.721445,0.92075,1.292954,-0.300572,1.582567,1.137146,-1.315339,0.215227,0.824585,-0.200617,0
-0.597642,0.396101,0.41885,-1.054561,0.027271,-0.025632,0.009532,-0.368304,-0.099198,0.024174,-0.338162,0
-0.667352,0.06385,0.406044,-1.116752,0.057343,-0.159159,-0.1,-0.199879,-0.262917,0.564123,0.34803,0
-0.649331,0.765469,0.658377,-1.149025,-0.025255,-0.057565,-0.008744,-0.1362,-0.259726,0.089432,-0.301981,0
-0.503844,0.466705,-0.186633,0.133684,0.269483,-0.233527,-0.221492,-0.927924,-0.335057,-0.663112,0.632027,0
0.90041,1.31274,0.384695,0.293285,-0.041298,0.744219,0.528112,-1.179966,-0.30182,-1.080332,0.657446,0
-0.457007,-1.63142,-1.072554,-0.537812,0.331285,0.097398,0.039784,-1.1932,-1.170508,0.302421,0.227668,0
-0.962413,1.174587,0.191483,-0.915044,0.058407,0.019552,0.031656,-0.422988,-0.123917,0.06913,-0.239882,0
-0.733171,0.332155,-0.106267,-0.826606,0.119917,0.065968,0.055391,-0.664684,-0.417688,-0.015068,-0.301887,0
-0.35752,-0.710019,0.518006,-1.182182,0.050926,-0.196508,-0.10728,-0.246073,0.313974,0.552537,0.267525,0
-1.197738,0.878038,-0.842735,-0.283981,-0.212435,0.441836,0.436706,1.15337,0.193451,0.139968,0.263148,0
-0.9339,0.029839,-1.154597,-0.140973,-0.11031,0.55708,0.474557,0.756318,0.82768,-0.110592,-0.052747,0
0.048236,-0.713829,-0.445702,0.271118,0.309029,-0.152151,-0.163493,-1.135849,-1.017818,-0.758548,0.690504,0
-1.089035,0.223873,-1.438714,-0.038042,-0.112649,0.567549,0.522129,0.662102,-0.067141,-0.125518,0.036138,0
-0.244253,1.270598,0.866906,0.373986,0.181103,-0.67725,-0.578886,-0.039958,-0.117155,0.574045,0.25388,0
1.611607,0.724983,2.145217,-0.39016,-0.154844,-0.445042,-0.343434,0.235949,-0.959421,-2.087074,-1.415219,0
-0.775312,0.865211,-1.245275,0.729178,0.005577,0.312995,0.212581,0.878045,0.119295,0.521857,-0.685768,0
0.181016,-0.824636,0.562828,-0.217326,0.168946,-0.383147,-0.299826,-0.60621,0.547382,-0.541347,0.588781,0
-0.011341,-0.462425,0.152913,0.2542,0.287792,-0.403133,-0.329231,-1.066015,1.52448,-0.889996,0.695949,0
-1.210327,1.110089,-0.528568,-0.609438,0.167149,0.057531,0.081153,-0.863689,0.045971,0.129326,-0.043969,0
0.55006,1.172516,-0.020073,2.141591,-0.109204,0.073814,0.039056,1.071469,0.321445,0.343377,0.794289,0
-0.89857,0.860693,-0.623498,-0.349383,-0.241098,0.575907,0.490853,1.150419,0.031962,-0.410772,-0.478243,0
-0.637109,-0.766451,-1.138376,-0.156797,-0.090061,0.545139,0.478394,0.556719,1.707792,-0.229334,-0.233446,0
0.080144,0.692906,2.034949,-1.72698,-0.318635,-0.096977,0.013067,0.597663,-0.844192,-0.461236,-1.234031,0
1.122312,-0.911373,1.575354,1.242261,0.240894,-1.091297,-0.932459,0.049028,-0.072048,0.698858,0.933528,0
-1.144402,0.48702,-1.362281,-0.041521,-0.079263,0.621331,0.492985,0.710964,0.247049,-0.148163,-0.032873,0
-0.662919,-0.555437,-1.001359,-0.263873,-0.130547,0.53925,0.445337,0.844927,0.123517,-0.145453,-0.078729,0
-0.241324,0.893319,-1.077697,2.201177,-0.071297,-0.316766,0.016812,0.888845,0.083633,1.504104,-1.111421,0
1.64356,0.997052,0.987395,0.952334,0.063249,-0.074917,-0.119875,-0.610693,-0.044712,-0.288965,-0.792229,0
1.562226,-3.154283,2.097727,-1.139441,-0.107522,-0.582528,-0.402463,0.257421,-0.402585,-0.317492,0.520429,0
-1.024837,0.940567,0.471747,-1.112141,0.0448,-0.202745,-0.130379,-0.08029,0.092479,0.734791,0.567776,0
-1.232144,0.883233,-1.045585,-0.176644,-0.135485,0.543157,0.442893,0.973905,0.338052,0.009583,0.12547,0
-1.25446,0.917066,-1.141371,-0.131818,-0.31599,0.376462,0.613398,0.903682,0.215315,-0.017408,0.107351,0
-0.611473,-0.893109,-1.092146,-0.219753,-0.101199,0.514996,0.440721,0.767614,0.787804,-0.020783,0.025684,0
-1.027599,0.216839,-1.264051,-0.110969,-0.097027,0.591754,0.47169,0.826846,-0.078667,-0.063103,0.050383,0
0.573286,1.449544,-1.155861,1.965131,-0.012151,0.617255,0.394376,0.693847,0.309169,2.003052,-1.081199,0
-1.170489,0.67455,-1.138892,-0.135164,-0.128418,0.553934,0.470476,0.85891,0.47627,-0.062097,0.042648,0
-0.748965,-0.564778,-0.721201,-0.633779,0.24803,0.032003,0.030511,-1.031115,-0.483855,0.274409,0.184241,0
-1.108923,0.920576,-0.211047,-0.770263,0.152103,-0.000958,0.002084,-0.627464,0.041849,0.319692,0.144473,0
-0.224173,-1.563092,-0.689746,-0.683386,0.245317,0.137278,0.078266,-1.082752,-1.365298,-0.079689,-0.289077,0
0.438969,0.62523,0.184586,1.208343,0.30938,-0.604866,-0.520751,-0.787866,-0.034003,-0.096346,-0.141804,0
2.390185,-0.062792,2.745996,0.739722,-0.084719,-0.897177,-0.740735,0.657946,-0.817633,0.055483,-0.864887,0
-1.020938,0.249856,-1.370019,-0.079534,-0.11704,0.568316,0.498857,0.718488,0.010666,-0.18874,-0.06795,0
-0.814854,-0.063922,-0.553192,-0.618745,0.024744,-0.137539,0.226546,-1.087821,0.879482,0.109657,-0.124111,0
-0.823129,-0.296991,-0.714345,-0.63508,0.255651,0.0494,0.016915,-0.969436,-0.661454,0.272442,0.185354,0
1.178059,0.063611,0.756503,1.768624,0.259884,-0.368736,-0.391727,-0.864229,0.322952,0.136577,0.435656,0
-0.2407,1.063093,0.191851,0.838672,-0.147469,-0.009293,-0.042636,1.365866,0.159498,-1.057768,1.464836,0
-0.981287,0.996361,0.082178,-0.888206,0.08716,-0.001962,0.010562,-0.457211,-0.14276,0.197408,-0.060634,0
-1.211867,1.077061,-0.550509,-0.593788,0.198913,0.097612,0.070415,-0.881566,-0.003298,0.123068,-0.049929,0
-1.120838,0.569928,-0.993019,-0.21454,-0.136919,0.515665,0.427844,0.974805,0.499621,0.045384,0.153494,0
-0.023115,-0.16787,-1.062802,1.969714,-0.692751,-0.72396,0.508314,0.531046,0.575318,0.349171,-0.309074,0
-0.529312,-1.436379,-1.095582,-0.51305,0.307348,0.094024,0.063942,-1.174539,-1.226633,0.314464,0.235332,0
-0.348861,1.429765,0.096806,1.28413,0.355304,-0.534147,-0.518088,-0.692689,-0.017435,0.559313,-0.377432,0
1.532985,-0.412073,1.959479,1.814399,0.264036,-1.432031,-1.208666,0.351567,0.396668,1.68495,0.067758,0
-1.036056,1.211483,-0.27836,-0.373051,0.198721,-0.041196,-0.046512,-0.794208,0.070441,-0.136794,0.201469,0
0.623988,-2.122405,-0.350751,0.702405,-0.041744,0.100666,0.093146,0.679932,1.690227,-0.995589,0.937422,0
-0.769757,0.865454,-0.207084,-0.531486,-0.317601,0.523559,0.460574,1.422457,-0.055205,-0.373613,-0.502401,0
-0.617939,0.491949,-0.093008,-0.010315,0.251061,-0.200303,-0.190967,-0.899608,0.330819,-0.460708,0.58409,0
-0.44957,-1.198563,-0.435824,-0.768642,0.233969,-0.029204,-0.013693,-0.997682,0.45068,0.285473,0.109137,0
2.367499,-2.717924,1.594214,1.444589,-0.264212,-0.288361,-0.224736,1.685193,1.208936,0.457121,0.885246,0
-1.038284,0.709144,-0.237432,-0.772795,0.161903,0.004027,0.001256,-0.686218,-0.023887,0.272526,0.108448,0
0.209758,-0.424575,0.201304,0.788759,-0.13321,-0.11036,-0.08851,1.423101,0.679877,0.261642,-0.017674,0
-1.086435,0.360962,-1.123891,-0.178053,-0.113329,0.534965,0.431946,0.920682,0.123871,0.050291,0.19104,0
-1.008033,0.484967,-0.612957,-0.59536,0.221616,0.110838,0.071993,-0.966571,-0.149153,0.077182,-0.101278,0
-0.838956,-0.293143,-1.250769,-0.100679,-0.083611,0.576485,0.487688,0.614519,1.109038,-0.182059,-0.138587,0
0.991756,-1.976395,0.75745,0.096349,0.189662,-0.392137,-0.286697,-1.062596,2.09877,-1.282019,0.271479,0
-0.24229,0.332744,-0.457586,0.961232,-0.066177,0.223637,0.126846,0.867827,-0.329531,-1.459087,0.662321,0
0.617295,0.098663,0.434065,1.009097,0.313833,-0.59182,-0.533673,-0.764034,0.708013,-0.22847,0.554087,0
-0.550418,0.940568,0.88103,-1.230354,-0.081544,-0.033468,0.016154,-0.018622,-0.480151,-0.108194,-0.585831,0
-0.136989,0.64857,1.711316,-1.604747,-0.242553,-0.121726,-0.022009,0.487228,-0.811538,-0.148434,-0.783841,0
0.671948,1.66168,0.416512,-0.769324,-0.219436,1.045865,0.842622,-0.876707,-0.270854,-0.280176,-0.177897,0
-0.92618,0.705369,-0.05664,-0.84461,0.115767,0.012761,0.015129,-0.536778,-0.302432,0.213407,-0.023322,0
-1.173488,0.793139,-1.098184,-0.145751,-0.132352,0.575138,0.472129,0.893528,0.379592,-0.113329,-0.028897,0
-0.057973,0.770356,0.574447,0.088059,0.16372,-0.328035,-0.289381,-0.587129,0.453361,-0.644733,1.046088,0
-0.761109,0.470589,-0.080379,-0.82713,0.109422,0.077667,0.064283,-0.62785,-0.504243,-0.031204,-0.332391,0
-1.152835,1.050792,-0.473383,-0.623976,0.182885,0.10066,0.076001,-0.851556,0.010092,0.067476,-0.138335,0
-0.637431,1.228194,0.091794,0.365246,0.244863,-0.283803,-0.268004,-0.838936,0.065144,-0.890066,0.76249,0
2.510415,-2.703179,1.69637,-0.152929,-0.113653,0.093061,0.029619,-0.542599,-2.706381,-2.156298,-0.301482,0
-0.265839,0.53445,1.011597,-1.302251,-0.113631,-0.003879,0.042673,-0.003879,-0.793652,-0.338893,-0.899156,0
-0.544527,-0.603314,-0.381206,-0.733216,0.196736,0.006934,0.041551,-0.990216,0.954778,0.087674,-0.196889,0
0.435376,0.575054,3.240342,-2.29645,-0.534247,-0.331152,-0.126352,1.466237,-1.133392,-0.130893,-1.014836,0
-0.87561,0.970785,0.715717,-1.205721,-0.013353,-0.180213,-0.10634,0.034245,-0.134111,0.542701,0.285432,0
0.312584,1.117399,0.124443,1.444821,-0.184326,0.095164,0.086803,1.158996,-0.244175,-1.039599,-0.74844,0
-0.392131,-0.628459,0.789415,-1.301238,0.021148,-0.308808,-0.172579,-0.112771,1.142044,0.754658,0.476252,0
-0.724592,0.162038,0.270798,-1.011301,0.08612,-0.123933,-0.058807,-0.44242,0.740446,0.410122,0.149718,0
-0.185294,1.357658,0.090256,1.73236,0.227538,-0.802092,-0.456266,-0.867646,0.060098,0.185511,-0.095102,0
-0.833804,-0.471926,-1.512893,-0.050097,-0.049339,0.621138,0.484345,0.655463,-0.50465,-0.124056,0.020089,0
-0.310675,0.800137,0.049157,0.73761,0.315273,-0.441098,-0.409004,-0.791533,0.251993,-0.039279,0.225082,0
-1.048563,0.899978,-0.024062,-0.857442,0.121971,-0.043266,-0.021668,-0.515956,0.192735,0.354785,0.155,0
-0.897466,0.171637,-0.394249,-0.723614,0.199687,0.017323,0.011572,-0.868118,0.138454,0.221749,0.066568,0
1.508253,1.499876,1.875342,0.832327,-0.082563,-0.226362,-0.227927,0.040444,-0.493953,0.183877,-0.391652,0
-0.437167,-1.643098,-0.964295,-0.579208,0.321629,0.069896,0.030184,-1.281991,-0.605251,0.206285,0.135604,0
-1.030786,0.690626,-0.598835,-0.618169,0.206748,0.074939,0.063275,-0.90623,-0.127739,0.059264,-0.127065,0
-0.757619,-0.101259,-0.701537,-0.3993,-0.193185,0.480262,0.400689,1.203624,-0.373571,0.047979,0.117708,0
-0.319248,1.218025,0.579349,0.889988,0.280395,-0.733512,-0.649784,-0.19328,-0.04724,1.189186,0.169477,0
-1.002447,1.089341,0.097962,-0.88921,0.073514,-0.012247,0.018885,-0.461789,-0.031152,0.174525,-0.089965,0
-0.829813,-0.083464,-0.705234,-0.596272,0.242258,0.094997,0.061053,-0.982128,-0.360574,0.145666,-0.030233,0
-0.808395,-0.307655,-0.713352,-0.608224,0.255056,0.074273,0.039988,-1.004521,-0.375915,0.233781,0.100883,0
0.018503,-0.958864,0.928645,-1.390044,-0.055228,-0.14712,-0.078042,0.063811,-1.257858,0.257684,-0.138826,0
-0.196266,-1.186744,-0.635551,-0.383483,-0.191461,0.53079,0.49091,0.761978,1.65125,-0.514051,-0.693048,0
-0.990868,0.605232,-0.360254,-0.71337,0.172588,0.056211,0.038488,-0.737032,-0.306811,0.192988,0.000235,0
-1.035849,0.912692,-0.381582,-0.664618,0.153727,0.107145,0.09529,-0.809223,-0.172925,-0.014026,-0.26311,0
-0.203143,-1.203259,0.270127,-0.883664,-0.325671,0.189547,0.242167,1.705776,0.982206,0.461789,0.418935,0
1.721213,-0.343053,3.377205,-1.016226,-0.429454,-0.302698,-0.162468,0.786835,-0.045168,-0.855774,0.551646,0
-0.234057,-1.617946,-0.443875,-0.821645,0.212842,0.022043,0.003255,-0.885506,-1.263215,0.189503,0.036603,0
-0.942784,0.978208,0.178967,-0.932065,0.071003,-0.015722,0.003156,-0.420004,-0.096814,0.180026,-0.08971,0
-1.037021,0.468831,-1.119166,-0.16751,-0.128215,0.582192,0.467836,0.923002,-0.083081,-0.123109,-0.040676,0
-0.707847,-0.572679,-1.387099,-0.08624,-0.075061,0.636589,0.505376,0.697251,-0.305622,-0.219726,-0.163434,0
0.241838,1.181627,-1.355874,2.169634,0.214678,-0.196964,-0.265771,0.996901,0.202535,2.162007,-1.572314,0
-0.798631,0.263351,0.161897,-1.000545,0.094779,-0.102486,-0.070963,-0.318858,-0.516263,0.516742,0.336337,0
-1.02003,1.199861,-0.070185,-0.78508,0.09764,0.082628,0.078006,-0.624828,-0.089637,-0.054012,-0.356043,0
0.164172,0.88255,-0.721653,2.639316,-0.051189,-0.387961,-0.157851,0.824707,0.465309,0.82855,-0.506935,0
0.6717,0.722519,-0.516513,2.494512,0.029001,0.21454,0.063289,0.642738,-0.002634,-0.033494,0.634501,0
-0.540732,0.715772,-0.382037,0.649939,0.347096,-0.308565,-0.298058,-0.852926,0.484033,1.256148,-0.911455,0
-1.269351,0.930807,-1.26794,-0.058418,-0.101834,0.616716,0.492931,0.780054,0.381035,-0.159905,-0.055087,0
-0.701547,0.98831,0.514836,-0.900655,0.026101,-0.101572,-0.055019,-0.26478,-0.113728,-0.047484,-0.113091,0
-0.986869,0.369594,-0.672703,-0.579381,0.221749,0.105488,0.078631,-0.944816,-0.363999,0.138071,-0.035478,0
-1.102436,0.990044,-0.072147,-0.834648,0.124331,-0.040641,-0.016821,-0.521037,0.101474,0.377154,0.193837,0
-0.849854,0.708371,-0.951762,0.349477,-0.196076,0.332832,0.397643,0.798363,0.340458,-0.652276,0.275695,0
-0.898163,0.085554,-0.549967,-0.682021,0.165259,-0.005457,0.047742,-0.904032,-0.437912,0.22274,0.111189,0
1.103781,-5.139204,-2.617029,1.902215,0.406635,0.192509,0.003951,0.267163,-3.456955,1.871797,-0.439644,0
0.052187,1.456652,0.491704,1.877176,0.393733,-0.783396,-0.746625,-0.621815,0.05065,0.233351,0.582177,0
1.92932,1.662002,1.561117,0.611654,-0.191224,0.459484,0.315384,-0.465104,-0.640037,-0.589068,-0.458097,0
-0.293429,0.933202,-1.114075,2.026521,0.142149,-0.050286,-0.124095,0.936509,0.39613,1.761594,-1.434184,0
-0.548872,0.006672,-0.307679,-0.376603,0.194582,-0.059543,-0.04415,-0.876242,-0.641969,-0.284031,0.121919,0
1.710127,0.444708,0.998098,1.109587,0.0124,0.305003,0.156742,-0.890855,-0.483669,-0.315868,0.482684,0
-0.231059,1.001892,-0.663322,1.824907,0.001933,-0.138511,-0.090568,0.753767,0.407576,-0.897635,0.552239,0
1.775981,-3.726308,-1.152908,2.60151,0.298537,-0.222752,-0.335226,0.487722,-2.181433,0.41224,-0.088114,0
-0.798644,0.772966,0.688093,-1.203661,-0.010371,-0.168111,-0.099391,0.031067,-0.343194,0.529201,0.263046,0
-0.740169,-0.591555,-0.881752,-0.554634,0.281111,0.110831,0.058233,-1.080808,-0.845232,0.202768,0.089882,0
-1.19948,0.961453,-1.245247,-0.129538,-0.101886,0.555654,0.446183,0.862052,0.244714,-0.196201,-0.080208,0
-1.157937,0.733232,-1.226056,-0.106086,-0.109207,0.596906,0.478424,0.827233,0.175583,-0.175001,-0.076603,0
-1.227639,1.145631,-0.540278,-0.598657,0.160545,0.064131,0.087891,-0.872394,0.017137,0.122565,-0.050336,0
-0.813204,0.62337,-0.063023,-0.830843,0.107803,0.065579,0.056981,-0.620514,-0.346699,-0.025559,-0.322384,0
0.362722,-3.708933,-1.190128,-0.274904,-0.027427,0.467865,0.434981,0.247663,2.081681,-0.227196,-0.268302,0
-1.230532,1.16488,-0.488171,-0.617979,0.185295,0.081387,0.064546,-0.836601,0.053047,0.145442,-0.030838,0
-0.690535,0.008304,-0.171316,-0.829598,0.128244,0.002996,0.03377,-0.733627,-0.176537,0.091156,-0.145316,0
0.280228,0.10588,1.996559,-1.721905,-0.309144,-0.082625,0.027783,0.539586,-0.888816,-0.468456,-1.271738,0
-1.253069,0.844356,-1.319563,-0.042919,-0.092649,0.625146,0.495599,0.759067,0.247725,-0.158109,-0.043844,0
-0.491072,-1.080317,-0.433777,-0.769365,0.230326,-0.024249,-0.007674,-1.072236,0.424997,0.182691,0.038362,0
1.335306,-5.118087,0.70995,-1.475148,0.075261,-0.263477,-0.137981,-0.604612,0.150456,0.244947,-0.169945,0
1.00489,0.138253,2.389684,0.929106,0.080839,-1.204791,-0.99095,0.595588,0.205175,0.745232,0.887914,0
0.719152,1.308482,1.250457,1.755016,0.259084,-0.915993,-0.827531,-0.123289,-0.3545,0.451165,-0.381928,0
0.79115,-0.302355,1.134706,1.504268,0.32612,-1.011371,-0.869295,-0.410041,1.224904,0.469143,0.719651,0
-1.147861,0.518476,-1.339017,-0.053971,-0.156545,0.540523,0.543897,0.7295,0.251482,-0.128154,-0.011627,0
-1.204006,0.697287,-1.326599,-0.044505,-0.088975,0.622259,0.495331,0.740251,0.305466,-0.156477,-0.048211,0
-0.741639,1.338686,-0.097573,0.458697,0.282394,-0.264984,-0.261952,-0.9473,0.081175,-0.890468,0.815983,0
0.600099,-1.608578,-0.991785,2.514983,0.016992,-0.499287,-0.152736,0.551361,-1.193792,0.056717,0.724747,0
0.986012,-0.755949,-0.799455,1.936685,0.002933,0.370257,0.204992,0.557948,-0.663803,0.310043,0.098802,0
-0.555536,-1.116099,-0.872791,-0.381671,-0.265429,0.270765,0.458339,0.85689,0.53633,0.126552,0.288764,0
-0.956635,0.676687,-0.218663,-0.749669,0.147005,0.0422,0.04587,-0.754302,0.326948,0.102499,-0.147275,0
-0.554127,-0.983121,-0.658849,-0.65122,0.263462,0.044636,0.038667,-1.249391,0.418777,0.039243,-0.106506,0
-0.516074,-1.237524,-0.871599,-0.586318,0.227111,0.01601,0.101012,-1.232747,-0.40943,0.138803,0.021614,0
0.431535,-2.681008,-1.578752,1.152477,0.14315,0.208287,0.087524,0.788824,-1.918693,1.264505,-0.548609,0
0.048751,0.494761,-0.543448,2.499004,0.156557,-0.256483,-0.322497,0.831362,-0.011478,-0.128528,0.453274,0
-1.058639,-0.151874,-2.28526,-0.014699,-9.314962,3.968515,-6.993385,-0.603922,0.687665,-0.047003,-0.100232,0
-0.326581,0.6799,1.365609,-1.459998,-0.167511,-0.116011,-0.029796,0.292958,-0.598638,-0.013699,-0.550561,0
-0.997082,0.15985,-1.072766,-0.200403,-0.117222,0.523163,0.430997,0.892014,0.420209,0.022297,0.136625,0
0.355563,0.892355,0.330323,1.905879,0.41771,-0.73098,-0.703629,-0.810188,0.03223,-0.019951,0.241894,0
-0.156684,-1.456167,-0.052279,-0.935342,0.150765,-0.032087,-0.0007,-0.785857,0.148296,0.137852,-0.161202,0
-0.153681,-0.243916,1.581113,-1.457304,-0.576772,-0.019927,0.114597,2.665158,0.575832,0.654675,0.508035,0
1.150972,0.314739,1.011761,1.622912,0.204449,-0.409533,-0.438659,-0.532874,-0.775923,0.273889,0.618164,0
-1.217306,0.935842,-1.145826,-0.116004,-0.128749,0.606674,0.488066,0.873779,0.200194,-0.171921,-0.087585,0
0.480326,0.330971,0.066382,1.544976,0.419925,-0.600495,-0.592699,-0.942631,-0.023058,-0.020415,0.520056,0
-0.596065,1.033198,0.373194,0.026986,0.189429,-0.329588,-0.29854,-0.539777,-0.083382,-0.527015,0.863706,0
-0.618128,1.034091,1.120555,-1.355799,-0.111363,-0.142412,-0.060423,0.210066,-0.356053,0.196329,-0.229242,0
-0.302959,0.595027,-0.861393,1.840671,0.095368,-0.00368,-0.07624,0.814932,0.395095,0.422707,-0.283547,0
-0.763945,0.764546,0.45497,-0.893078,-0.405297,0.256235,0.271664,2.039995,-0.064185,0.339078,0.308654,0
-0.372714,0.419479,-0.530951,0.511635,-0.088022,0.193157,0.136356,1.004141,0.259398,-0.923298,0.622377,0
0.546375,-1.06869,0.400554,0.112383,0.244134,-0.406004,-0.353802,-0.86081,0.561483,-0.685925,1.146355,0
-0.768927,0.481464,-0.841616,-0.285991,-0.192387,0.599343,0.501768,0.97754,0.222092,-0.454704,-0.541356,0
