@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.004829,0,0,0,0.002208,0,1.02,0,4.07501,0,0,0,0,3,0,5,0,0,0.097153,0,0.043647,0,2,25,384,7,4,6,0,1.02,21,23.66,13,0,0,0,0,0,7,0,0,0,0,0,0,0.001409,1.02,0.006219,5.06,0,0,0.014073,0,69,7,0.004399,0,0.001031,0,clean
0,0.008954,0.008477,33,0,0,0.047365,0.011581,2.02,0,23.0587,0,0,6.08,0,1,0,121,0,0,8.49097,0,0.004526,10.27,39,480,69,48,6,6,0,0,1128,1.04,258,0.015099,0,0.016172,8.1,9.67,42,9.53,0,2,0,2,6.07,0,8.1,0.170674,13.36,36,0.012934,0.032335,0.013779,250,45,0.020306,13.53,0.264851,0.011214,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,1,0,0,8,0,0,0.097153,0,0,0,2,25,8,3,2,1,0,0,3,0,8,0,0,0,1.01,0,3,0,1,0,0,0,0,0,0,0.006219,2.03,1,0.000909,0.006651,0,19,3,0,0,0.001031,0,clean
0,0,0,0,0,0,0.002307,0,0,0,5.19438,0,0,0,0,0,0,4,0,0,0.123602,0,0.043647,0,1,11,387,2,3,1,0,1.02,1,23.63,7,0,0,0,0,0,2,0,0,0,0,0,0,0.001409,0,0.007845,2.02,0,0,0.002695,0,32,2,0,0,0.001158,0,clean
0,0,0,2,0,1.01,0.003174,0,0,0.018394,1.29357,0,0,0,0,0,0,43,0,1.01,0.153793,0,0,0,13,128,15,14,3,2,0,0,91,0,46,0,0.018915,0.021371,0,0,15,1.03,4,1,4,0,0,0,0,0.054678,0,2,0,0,0.02163,70,1,0,1.07,0.11188,0,clean
3,0.00209,0,4,0,0,0.009956,0,0,0,4.11229,0,2.04,2.04,3,0,1,36,0.003312,0,0.223952,0,0,3.09,11,152,19,5,3,1,0,0,10,0,58,0.043181,0,0.003643,0,2.11,12,2.09,3,0,0,1,0,0,0,0.058398,1.01,4,0,0.010253,0.003569,67,1,0,2.2,0.134214,0.003367,clean
0,0,0.001008,1,0,0,0.023211,0,1.01,0,5.18073,0,0,0,0,0,0,32,0,0,0.120784,0,0,1.01,3,88,0,6,1,1,0,0,15,0,17,0.000695,0,0.000723,0,0,4,1.01,3,0,3,0,0,0,1.01,0.007147,1.01,1,0,0.001487,0.000617,8,6,0.001121,1.08,0.000587,0,clean
0,0,0,1,0,0,0.006707,0,0,0,7.51373,0,0,0,2,0,0,33,0,0,0.176986,0,0.04453,1.02,13,128,410,8,4,1,0,1.02,28,24.63,54,0.000702,0,0.002332,4.05,0,14,3.08,2,0,0,0,0,0.001409,4.05,0.010825,2.02,2,0.005233,0.002695,0.002824,66,8,0.005266,3.1,0.001066,0,clean
0,0,0.002782,5,1.01,1.01,0.003351,0,2.02,0,6.78585,0.000535,0,0,1,0,0,27,0,0,8.10751,0,0.001421,0,4,107,95,14,3,4,0,0,91,1.01,53,0,0.000691,0,0,0,8,0,6,0,3,0,0,0,2.02,0.151707,2.02,6,0,0.003929,0,76,5,0.002856,0,0.231175,0,clean
0,0,0,8,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,19,0,0,8.1394,0,0.001421,0,3,75,95,13,3,1,0,0,78,1.01,39,0,0,0,0,0,4,0,4,0,3,0,0,0,0,0.154542,2.02,9,0,0.003929,0,73,4,0,0,0.232145,0,clean
0,0,0,3,0,0,0.003817,0,0,0,6.70304,0,0,0,0,0,0,28,0,0,8.10942,0,0.001421,0,6,109,95,17,2,3,0,0,136,1.01,60,0,0,0,0,0,8,0,7,0,4,0,0,0,0,0.152618,2.02,3,0,0.003929,0,68,7,0,0,0.231938,0,clean
0,0,0.010167,1,0,0,0.003654,0,1.01,0,5.34312,0,0,0,4,1,0,7,0,0,0.125968,1.01,0.035574,0,3,21,28,5,2,5,0.000292,1.02,10,8.19,12,0,0,0,0,0,8,0,4,0,0,0,0,0.001409,1.01,0.007775,2.02,1,0,0.002695,0,16,5,0.010156,0,0.001071,0,clean
0,0,0,2,0,0,0.00106,0,0,0,1.78303,0,0,0,0,0,0,0,0,0,0.050948,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.005388,0,3,0,0,0,8,1,0,0,0.007211,0,clean
0,0,0,1,0,0,0.003927,0,0,0,6.94335,0,0,0,0,0,0,4,0,0,0.162444,0,0.043647,1.02,4,15,388,2,6,1,0,1.02,1,23.66,9,0.000868,0,0.00085,1.04,0,5,1.06,0,0,0,0,0,0.001409,1.04,0.009766,7.09,1,0.000909,0.015701,0.00087,81,2,0.000912,1.09,0.001129,0,clean
2,0,0,8,0,0,0.008045,0,0,0,10.3262,0,0,0,2,0,1,31,0,0,8.15305,0,0.016601,1.05,16,140,12,6,1,1,0,0,15,1.12,55,0.000901,0,0.000886,1.01,0,17,2.04,2,2,0,2,0,0,1.01,0.137865,1.01,10,0.001096,0.001487,0.001981,11,4,0.001077,1.13,0.198979,0,clean
0,0.004944,0.080233,16,0,0,0.861381,0.004616,35.57,0,27.6193,0,0,4.04,0,0,1,262,0,0,0.821275,0,0,8.66,4,845,0,34,1,137,0,0,561,0,91,0.015161,0,0.018329,2.02,5.26,141,7.25,3,0,0,1,4.04,0,35.59,0.112974,1.01,20,0.003958,0.001487,0.014908,8,34,0.084987,12.92,0.269654,0.006861,clean
0,0,0,4,0,0,0.002953,0,0,0,8.33084,0,0,0,0,0,0,27,0,0,0.193456,0,0.016601,0,9,89,50,15,3,1,0,0,105,1.12,39,0,0,0,1.01,0,10,1.02,1,0,0,0,0,0,1.01,0.011348,1.03,5,0.00073,0.001487,0.000845,118,9,0.000755,0,0.001152,0,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,27,0,0,8.1394,0,0.001421,0,5,106,95,14,3,1,0,0,91,1.01,54,0,0,0,0,0,6,0,5,0,3,0,0,0,0,0.154542,2.02,8,0,0.003929,0,73,5,0,0,0.232145,0,clean
0,0,0,0,0,0,0.002307,0,0,0,5.19438,0,0,0,0,0,0,4,0,0,0.123602,0,0.043647,0,1,12,387,2,3,1,0,1.02,1,23.63,7,0,0,0,0,0,2,0,0,0,0,0,0,0.001409,0,0.007845,2.02,0,0,0.002695,0,32,2,0,0,0.001158,0,clean
0,0.001363,0,2,0,0,0.012449,0.001356,0,0,7.44972,0,0,2.03,1,0,0,55,0,0,0.172635,0,0.039372,2.03,1,163,40,14,3,9,0,1.02,91,15.05,17,0.00159,0,0.001605,0,2.36,10,2.04,2,0,1,0,2.03,0.001409,0,0.010018,14.2,2,0,0.048762,0.00161,71,13,0,2.09,0.000763,0.001532,clean
3,0.002555,0.000704,14,0,0,0.125969,0.005884,1.01,0,19.9756,0,1.01,3.04,2,0,0,66,0.000773,0,0.604506,0,0.016601,8.3,10,198,12,9,1,1,0,0,36,1.12,65,0.015434,0,0.015225,5.06,3.31,11,7.25,2,1,0,2,4.04,0,4.05,0.086482,1.01,18,0.015177,0.001487,0.015238,11,5,0.016224,9.06,0.212676,0.003505,clean
0,0.001552,0.000855,7,0,1.01,0.005545,0.000844,1.01,0,9.78944,0,0,2.02,0,1,0,18,0,0,0.226223,1.01,0.004526,2.04,4,57,52,12,4,2,0.01184,0,66,1.03,30,0.001793,0.000832,0.001754,3.03,2.22,6,2.06,2,0,0,0,1.01,0,3.03,0.013049,9.16,7,0.002957,0.025009,0.001805,131,8,0.002926,2.09,0.001184,0.001889,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,10,52,3,5,2,0,0,3,0,5,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0,0,0,138,2,0,0,0,0,clean
0,0.000934,0,7,0,0,0.01038,0,0,0,8.7196,0,0,1.01,0,0,0,17,0,0,8.11095,0,0.001105,1.02,10,59,28,6,4,2,0,0,15,1.03,27,0.000954,0,0.000943,0,1.05,12,2.03,1,0,0,0,0,0,0,0.13446,4.1,7,0,0.01375,0.001814,91,2,0,1.06,0.198195,0.001036,clean
0,0.006381,0,8,0,0,0.036634,0.009201,0,0,17.2339,0,1.01,2.04,1,0,0,25,0.007916,0,8.35272,0,0.042542,3.1,6,91,384,11,5,1,0,1.02,55,22.65,38,0.013963,0,0.014722,1.02,2.41,7,4.2,1,0,0,0,2.02,0.001409,1.02,0.161279,8.09,9,0.002824,0.027085,0.014043,87,7,0.003636,4.42,0.254842,0.009375,clean
0,0,0.002725,0,0,0,0.002208,0,3.05,0,4.07501,0,0,0,0,16,0,21,0,0,0.097153,2.03,0,0,3,85,0,11,1,32,0.001626,0,55,0,16,0,0,0,0,0,35,0,0,0,0,0,0,0,3.05,0.006219,1.01,0,0,0.001487,0,8,0,0.002859,0,0.001031,0,clean
2,0.00105,0,3,0,0,0.014428,0,0,0,6.78997,0,1.01,1.01,0,0,0,13,0.002751,0,0.270163,0,0,2.04,3,35,3,7,1,2,0,0,21,0,17,0.04187,0,0.002534,1.01,1.06,4,1.04,1,0,1,1,0,0,1.01,0.054038,1.01,3,0.002827,0.001487,0.002716,12,5,0.002917,1.08,0.110716,0.002339,clean
1,0,0.002523,3,0,0,0.009328,0,3.03,0,6.6689,0,0,0,0,0,0,19,0,0,0.153373,2.02,0,2.07,3,71,1,7,2,4,0.000842,0,21,0,24,0.001844,0,0.000943,1.01,0,7,2.06,5,0,0,0,0,0,4.04,0.008659,1.01,3,0.000993,0.001487,0.001747,12,6,0.003724,1.17,0.000446,0,clean
0,0,0,1,0,0,0.008181,0,0,0,10.696,0,0,0,0,0,0,14,0,0,0.251793,0,0.044485,1.02,4,41,397,3,5,1,0,1.02,3,24.67,24,0.000804,0,0.000805,0,0,5,1.04,0,0,0,0,0,0.001409,0,0.015395,5.07,2,0,0.014073,0.00083,94,3,0,1.1,0.001677,0,clean
0,0.000558,0,14,0,0,0.021588,0,0,0,19.5164,0,1.01,1.01,0,0,4,3,0.000531,0,0.470371,0,0,1.01,4,73,0,1,1,0,0,0,0,0,25,0.000681,0,0.009514,0,1.01,4,1.03,0,0,0,4,0,0,0,0.031465,0,22,0,0,0.000845,0,1,0,11.3,0.010621,0.000688,clean
1,0.000934,0,7,0,0,0.013749,0,0,0,8.7196,0,0,1.01,0,0,0,16,0,0,8.11095,0,0.001105,1.04,8,62,28,8,4,3,0,0,28,1.03,35,0.000954,0,0.000943,0,1.07,11,2.04,0,0,0,1,0,0,0,0.13446,4.1,7,0,0.01375,0.001814,91,2,0,1.05,0.198195,0.001036,clean
0,0,0,7,0,0,0.003932,0,0,0,6.84846,0,0,0,0,0,0,26,0,0,8.10896,0,0.001421,0,6,108,95,14,3,12,0,0,91,1.01,49,0,0,0,0,0,18,0,7,0,5,0,0,0,0,0.151789,2.02,8,0,0.003929,0,75,4,0,0,0.231177,0,clean
0,0,0,12,0,0,0.015952,0,0,0,12.0762,0,0,0,2,0,3,53,0,0,0.291856,0,0.043647,1.02,9,226,415,6,6,1,0,1.02,15,23.66,87,0.002064,0,0.002896,0,0,10,2.02,2,0,0,3,0,0.001409,0,0.019818,7.1,12,0,0.01594,0.002074,117,6,0,2.08,0.008656,0,clean
0,0,0,4,0,0,0.004678,0,0,0,8.6406,0,0,0,1,0,0,7,0,0,0.213761,0,0,0,3,36,0,3,1,1,0,0,3,0,18,0,0,0.000971,0,0,4,0,1,0,0,0,0,0,0,0.015554,1.01,4,0,0.001487,0,10,3,0,1.01,0.007415,0,clean
0,0,0,3,0,0,0.00234,0,0,0,5.19438,0,0,0,0,0,0,4,0,0,0.123602,0,0.043647,0,1,29,386,4,6,1,0,1.02,6,23.65,11,0,0,0,0,0,2,0,0,0,0,0,0,0.001409,0,0.007845,5.06,3,0,0.014073,0,85,4,0,0,0.001158,0,clean
0,0,0.012802,0,1.03,1.03,0.001162,0,1.01,0,1.09529,0.008512,0,0,7,0,0,4,0,0,0.073505,0,0,0,0,9,0,3,1,3,0,0,3,0,4,0,0.009825,0,0,0,3,0,7,0,0,0,0,0,1.01,0.024688,0,0,0,0,0,8,3,0.012947,0,0.077342,0,clean
0,0,0,1,0,0,0.001369,0,0,0,1.47165,0,0,0,0,0,0,7,0,0,7.91776,0,0.02451,0,2,34,58,5,5,1,0,0,10,1.02,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.112489,1.01,1,0,0.017532,0,179,4,0,0,0.140566,0,clean
0,0,0,2,0,2.02,0.002678,0,0,0,3.83244,0,0,0,0,1,0,0,0,0,0.088394,0,0,0,0,0,0,2,1,0,0,0,1,0,2,0,0.001686,0,0,0,0,0,5,0,0,0,0,0,0,0.005035,1.01,2,0,0.001487,0,8,2,0,0,0.000261,0,clean
5,0.002964,0,18,0,0,0.030305,0.004148,0,0,20.5292,0,1.01,2.02,5,0,0,67,0.000539,0,8.49681,0,0.012734,4.13,7,235,39,31,1,1,0,0,465,7.09,82,0.006695,0,0.00776,3.04,2.59,8,6.18,5,2,0,0,1.01,0,3.04,0.196192,2.02,20,0.005245,0.005047,0.011158,30,26,0.005943,5.4,0.364023,0.003775,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,27,0,0,8.1394,0,0.001421,0,3,109,95,14,3,1,0,0,91,1.01,51,0,0,0,0,0,4,0,5,0,3,0,0,0,0,0.154542,3.05,8,0,0.004821,0,73,5,0,0,0.232145,0,clean
0,0,0.004059,6,0,0,0.003978,0,3.03,0,7.95479,0,0,0,0,0,0,16,0,0,8.1394,0,0.001421,0,2,59,95,13,3,5,0,0,78,1.01,31,0,0,0,0,0,7,0,13,0,3,0,0,0,3.03,0.154542,2.02,7,0,0.003929,0,76,4,0.004112,0,0.232145,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,1,5,0,3,0,0,0.097153,0,0.043647,0,0,11,384,3,5,1,0,1.02,3,23.66,3,0,0,0,0,0,1,0,1,0,0,0,0,0.001409,0,0.006219,5.06,0,0,0.014073,0,76,3,0,0,0.001031,0,clean
2,0.006841,0.012697,51,1.01,1.01,0.638785,0.008711,7.1,0,33.6845,0.001136,0,4.04,4,15,8,234,0,0,8.79785,1.01,0.043647,18.88,18,760,380,33,3,92,0.01184,1.02,528,23.65,281,0.019889,0.001027,0.032482,4.04,5.29,108,22.7,4,0,0,11,4.04,0.001409,11.14,0.210199,2.02,57,0.008916,0.002695,0.02499,38,31,0.022147,23.41,0.334186,0.008775,clean
2,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,33,0,0,0,0,0,0,5,118,0,9,1,1,0,0,36,0,31,0,0,0,0,0,6,0,3,0,0,0,0,0,0,0,0,1,0,0,0,16,7,0,0,0,0,clean
0,0,0,0,0,0,0.004296,0,0,0,6.70304,0,0,0,0,0,0,5,0,0,8.10942,0,0,0,0,18,0,5,1,2,0,0,10,0,5,0,0,0,0,0,2,0,4,0,4,0,0,0,0,0.152618,1.02,0,0,0.001487,0,16,5,0,0,0.231938,0,clean
0,0,0,1,0,0,0.014051,0,0,0,4.23122,0,0,0,0,0,0,20,0,0,0.102033,0,0,1.02,2,127,0,8,2,1,0,0,28,0,24,0.000773,0,0.000704,0,0,3,0,8,0,8,0,0,0,0,0.006699,1.01,1,0,0.001487,0,25,7,0,1.08,0.000891,0,clean
1,0,0,3,1.01,1.02,0.046831,0,0,0.018394,1.84991,0.01,0,0,8,0,0,25,0,1.01,0.193852,0,0,2.05,5,140,0,5,1,1,0,0,10,0,28,0.031085,0.018915,0.031723,0,0,5,2.06,11,0,3,0,0,0,0,0.068586,0,3,0,0,0.033185,16,4,0,2.2,0.153095,0,clean
0,0.00736,0.001278,5,0,0,0.009892,0.005303,1.01,0,8.12682,0,0,2.02,3,0,0,7,0,0,8.15185,0,0,2.02,1,28,0,7,1,4,0,0,21,0,12,0.007223,0,0.00618,1.01,2.11,5,2.07,3,0,0,1,1.01,0,2.02,0.155483,0,5,0.006321,0,0.007697,8,5,0.009516,2.1,0.270428,0.007963,clean
0,0.001581,0.001193,24,0,0,0.040562,0.001833,2.02,0,20.4542,0,0,2.02,0,0,1,33,0,0,8.43262,0,0.042506,7.14,9,129,57,13,5,1,0,1.02,78,16.07,78,0.01119,0,0.016216,2.02,2.23,9,9.41,0,0,0,3,2.02,0.001409,1.01,0.16674,24.51,24,0.001064,0.059618,0.014274,202,12,0.000667,10.61,0.266276,0.001881,clean
0,0,0,15,0,0,0.073342,0,0,0,20.2492,0,0,0,2,0,2,56,0,0,8.39812,0,0.043647,6.09,13,195,384,6,4,3,0,1.02,15,23.66,75,0.004319,0,0.007351,1.01,0,16,5.09,2,0,0,3,0,0.001409,1.01,0.155112,5.06,17,0.000446,0.014073,0.004448,69,6,0.000574,8.15,0.206625,0,clean
0,0,0,6,0,0,0.003941,0,0,0,6.84846,0,0,0,0,0,0,30,0,0,8.10896,0,0.001421,0,7,118,99,19,4,2,0,0,171,1.01,63,0,0,0,0,0,8,0,9,0,3,0,0,0,0,0.151789,3.03,8,0,0.004821,0,100,3,0,0,0.231177,0,clean
1,0.000845,0,5,6.06,6.16,0.02066,0,0,0,14.1631,0.005253,1.01,1.01,15,0,1,52,0.00065,0,0.34242,0,0,6.2,3,155,0,3,1,2,0,0,3,0,59,0.00521,0.004989,0.00494,1.01,1.02,5,6.19,32,0,0,1,0,0,1.01,0.023267,1.01,8,0.000798,0.001487,0.004649,8,2,0.000853,6.54,0.009538,0.000898,clean
0,0,0.007371,4,1.01,1.01,0.002058,0,2.03,0,4.66145,0.000774,0,0,1,1,0,1,0,0,0.1107,0,0,0,0,4,5,1,2,2,0,0,0,0,1,0,0.00052,0.001091,0,0,2,0,2,0,1,0,0,0,2.03,0.006975,2.03,4,0,0.002221,0,25,1,0.007637,1.01,0.000927,0,clean
0,0.006867,0.014109,15,0,0,0.043628,0.009405,5.05,0,21.0952,0,0,3.04,5,0,0,61,0,0,8.43269,0,0.039372,5.27,7,190,40,24,3,19,0,1.02,276,15.05,70,0.011668,0,0.014938,2.02,3.89,24,5.27,6,0,0,1,3.04,0.001409,6.06,0.161999,14.2,16,0.001525,0.048762,0.01135,71,24,0.015589,6.82,0.233251,0.010107,clean
0,0,0,3,0,0,0.004402,0,0,0,7.99656,0,0,0,0,0,0,15,0,0,8.09896,0,0.043647,2.04,5,40,419,3,7,1,0,1.02,3,23.66,23,0.009463,0,0.000811,0,0,6,1.03,0,0,0,0,0,0.001409,0,0.134248,5.07,3,0,0.014073,0.000836,115,3,0,1.06,0.197885,0,clean
1,0,0.001008,1,0,0,0.020386,0,1.01,0,5.7915,0,0,0,4,0,0,36,0,0,0.135701,0,0,2.04,1,94,0,9,1,1,0,0,36,0,24,0.001767,0,0.001815,0,0,2,1.01,4,0,0,0,0,0,1.01,0.008165,1.01,1,0,0.001487,0.000617,8,8,0.001121,2.13,0.000754,0,clean
0,0.001051,0.000857,37,0,0,0.114245,0.001756,1.01,0,23.9899,0,0,1.01,0,0,2,14,0,0,8.56812,0,0,1.01,8,54,0,13,1,7,0,0,78,0,37,0.001369,0,0.001221,0,1.12,15,1.02,1,0,1,4,1.01,0,1.01,0.195172,1.01,41,0,0.001487,0.001472,8,13,0.000966,1.03,0.295215,0.001587,clean
0,0,0,2,0,0,0.004055,0,0,0,7.15525,0,0,0,1,0,0,16,0,0,0.175244,0,0.043647,0,4,85,385,5,6,0,0,1.02,10,23.66,16,0,0,0,1.01,0,4,0,2,0,0,0,0,0.001409,1.01,0.012253,5.06,2,0.000996,0.014073,0,79,5,0.001118,0,0.003822,0,clean
