@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
8,1,0,3,16,0,2,1,8,0.142857,125,1,1,0,0.375,1,1,14.375,8,2,0
3,3,2,5,9,3,3,3,2,2,28,0,0,0.945946,0.777778,1,1,8.333333,1,0.6667,0
3,1,0,3,6,3,1,2,3,2,22,0,0,0,0.666667,0,0,6.333333,3,1.3333,0
3,1,0,7,13,3,0,7,3,2,113,0,0,0,0.533333,0,0,36.666667,1,0.6667,0
1,1,0,0,2,0,0,0,0,2,24,0,0,0,1,0,0,3,0,0,0
2,1,0,38,2,1,37,1,2,2,2,0,0,0,0.875,0,0,0,1,1,0
1,4,1,5,2,0,2,4,1,2,11,0.5,1,1,1,0,0,8,0,0,0
9,1,0,5,20,12,3,2,7,0.625,100,1,0,0,0.4375,0,0,9.777778,4,1.2222,0
7,1,0,2,12,9,2,0,7,0.333333,47,1,0,0,0.47619,0,0,5.428571,1,0.7143,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,4,0,4,8,3,0,4,2,2,24,0,0,0.973684,0.444444,1,1,7,1,0.6667,0
1,1,0,0,2,0,0,0,0,2,9,0,0,0,1,0,0,3,0,0,0
7,1,0,28,33,17,2,27,3,2,180,0,0,0.714286,0.285714,1,4,24.714286,1,0.5714,0
11,3,0,4,15,35,1,4,10,0.2,62,1,0,0.795455,0.590909,2,5,4.545455,1,0.8182,0
2,3,0,4,4,1,0,4,1,2,11,0,0,0.972222,0.666667,1,1,4.5,1,0.5,0
16,2,0,14,33,102,4,13,16,0.966667,144,1,1,0.615385,0.195313,0,0,7.375,1,0.9375,0
14,3,0,6,25,51,3,4,14,0.564103,129,1,0,0.93617,0.3,1,3,8,1,0.8571,0
4,0,2,5,24,6,2,3,1,2,93,0,0,0,0.4,0,0,22.25,4,1.5,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
7,1,2,7,23,21,2,5,3,2,133,0,0,0,0.666667,0,0,18,5,1.8571,0
6,3,0,17,43,1,2,17,4,0.5,162,1,1,0.821429,0.444444,1,1,25.666667,1,0.8333,0
6,2,0,12,10,9,8,6,5,0.733333,48,1,1,0.904762,0.366667,0,0,6.5,1,0.6667,0
11,5,1,10,20,37,6,4,11,0.5,117,1,1,0.957447,0.363636,1,3,9.454545,3,1.0909,0
2,1,0,23,2,1,23,0,2,2,2,0,0,0,1,0,0,0,1,1,0
43,1,0,9,101,815,4,7,35,0.833333,792,0.8,1,0,0.261905,0,0,17.186047,1,0.8372,0
1,1,0,7,1,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
9,1,0,4,24,32,0,4,7,0.6875,112,1,1,0,0.311111,0,0,11.222222,2,1,0
4,1,0,5,15,2,3,2,1,0.555556,226,1,0,0,0.333333,0,0,54.75,6,1.75,0
6,6,0,3,16,7,1,2,5,0.8,80,1,0,0.791667,0.416667,0,0,11.666667,3,1.1667,0
1,1,0,6,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
3,4,0,8,15,3,0,8,1,2,49,0,0,0.95,0.666667,2,2,15.333333,1,0.6667,0
1,1,0,8,1,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,0
8,1,0,8,32,16,0,8,7,0.571429,159,1,0,0,0.267857,0,0,18.625,2,1,0
0,1,0,46,0,0,45,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,2,0,6,16,4,1,5,3,0.666667,52,1,0,0.888889,0.466667,0,0,11.75,1,0.25,0
12,0,1,37,74,28,1,36,9,2,566,0,0,0,0.256944,0,0,46.166667,6,2.0833,0
9,4,0,5,16,18,1,4,9,0.7,96,1,0,0.708333,0.333333,0,0,9.111111,3,1,0
2,4,1,9,3,1,5,4,2,2,5,0,0,0.994444,0.75,0,0,1.5,1,0.5,0
2,1,0,4,4,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,0
16,1,0,8,36,62,2,6,11,0.72,184,1,3,0,0.229167,0,0,10.1875,4,1.3125,0
10,1,0,10,28,0,5,5,10,0.518519,136,1,1,0,0.257143,0,0,12.3,2,0.9,0
4,1,0,6,7,4,1,5,4,0.333333,22,1,0,0,0.5,0,0,4.25,1,0.75,0
9,3,0,9,20,26,1,9,6,0.84375,81,0.75,0,0.853659,0.325,1,1,7.555556,2,0.7778,0
4,3,0,24,27,4,2,24,3,0.904762,156,1,2,0.913043,0.583333,0,0,36.25,3,1,0
3,1,0,5,13,3,1,4,3,2,58,0,0,0,0.666667,0,0,18.333333,3,1.3333,0
7,4,0,11,16,21,4,7,7,2,45,0,0,0.978723,0.392857,3,4,5.428571,1,0.5714,0
2,4,0,6,6,0,6,0,2,0,20,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
21,4,0,19,52,160,5,19,13,0.8625,287,1,4,0.648148,0.166667,1,2,12.285714,5,1.6667,0
6,1,0,4,7,3,3,1,6,0.75,41,1,1,0,0.366667,0,0,5.166667,1,0.8333,0
13,5,0,16,79,0,1,16,2,0.5,744,1,1,0.849315,0.25,3,6,56,1,0.8462,0
4,1,0,2,12,6,0,2,3,2,37,0,0,0,0.5625,0,0,8.25,2,1,0
17,2,0,25,53,104,8,17,13,0.866071,305,0.714286,1,0.538462,0.18125,1,1,16.529412,2,0.7647,1
5,5,0,3,13,6,1,2,3,0.916667,67,1,0,0.826087,0.36,0,0,11.8,2,1,1
29,1,0,16,72,386,12,5,26,0.821429,403,1,1,0,0.100649,0,0,12.827586,3,1.1034,1
13,2,0,13,44,54,1,12,4,0.708333,222,1,1,0.583333,0.305556,1,1,15.769231,3,1.1538,1
1,1,0,14,1,0,13,2,1,2,1,0,0,0,1,0,0,0,1,1,1
24,2,39,56,62,256,41,16,16,0.793478,308,1,1,0.4,0.31677,1,1,11.666667,3,1,1
9,2,1,7,18,0,1,6,7,0.25,66,1,1,0.666667,0.388889,1,1,6.222222,1,0.7778,1
15,1,32,37,34,63,34,3,7,0.846939,239,1,0,0,0.377778,0,0,14.466667,5,1.4667,1
6,1,1,3,14,3,3,0,6,0.2,55,1,0,0,0.666667,0,0,8,1,0.8333,1
3,1,0,7,3,3,7,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,1
27,1,0,16,67,283,5,13,14,0.888889,410,1,3,0,0.157343,0,0,13.851852,7,1.5556,1
26,1,0,448,26,325,446,4,26,1.04,29,0,0,0,0.157692,0,0,0,1,1,1
15,1,1,7,25,75,1,6,12,0.803571,139,1,1,0,0.27619,0,0,8,2,1,1
4,1,0,6,13,6,2,4,3,2,77,0,0,0,0.5,0,0,18.25,4,2.75,1
10,1,0,11,20,45,1,10,9,2,52,0,0,0,0.15,0,0,4.2,1,0.9,1
13,2,0,18,42,66,3,15,8,0.541667,231,1,0,0.56,0.34375,1,1,16.615385,2,1.0769,1
33,1,0,17,33,528,11,6,33,2,33,0,0,0,0.387205,0,0,0,1,1,1
9,2,0,6,13,30,1,5,8,0.625,59,1,0,0.785714,0.518519,1,4,5.333333,2,0.7778,1
10,2,14,26,19,3,22,4,7,0.111111,81,1,1,0.636364,0.5,1,1,7,1,0.8,1
