@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,489,0,6,1,0
1,0,38,1,2,1,0
1,0,95,1,5,1,0
1,0.969561,76.581395,0,6,0.697674,0
1,0,218,1,4,1,0
1,0.997847,198.5,1,6,0.25,0
1,0.953598,151.777778,1,7,0.555556,0
1,0.667714,448,1,6,1,0
1,0.995247,63.666667,0,1,0.333333,0
1,0,49,0,6,1,0
1,0.798652,29,0,5,0.333333,0
1,0.985228,249.5,0,2,1,0
1,0,91,0,4,1,0
1,0,5,0,1,1,0
1,0,9,0,1,0.166667,0
1,0,37,0,1,0.5,0
1,0,186,1,7,1,0
1,0,0,0,1,1,0
1,0.946395,85.333333,0,3,0.666667,0
1,0,74,0,3,1,0
1,0,88,0,1,0.5,0
1,0,152,1,6,1,0
1,0,26,1,1,1,0
1,0,58,1,3,1,0
1,0,151,1,4,1,0
1,0.538965,94.333333,1,5,1,0
1,0,116.25,0,1,0.25,0
1,0.308399,133.75,1,5,1,0
1,0,111,0,1,1,0
1,0,111,1,3,1,0
1,0,980,0,2,1,0
1,0,76,0,3,1,0
1,0,310,1,4,1,0
3,0.74748,46.285714,0,1,0.333333,0
1,0,45,0,2,1,0
1,0,72,1,2,1,0
2,0.740987,93.056604,0,12,0.377358,0
1,0,21,0,1,1,0
1,0.721928,140.5,0,4,1,0
1,0,49,1,6,1,0
1,0,4,0,1,1,0
1,0,195,1,4,1,0
1,0.579561,136,0,1,1,0
1,0.773262,36.25,0,6,0.4,0
1,0.879319,41.75,0,3,0.5,0
1,0.999884,219.5,1,1,1,0
1,0,19,0,3,1,0
1,0.435432,165.75,1,6,1,0
1,0,202,0,3,1,0
1,0.779172,90,0,4,0.75,0
1,0.935785,56.875,0,3,0.75,0
1,0,141,0,5,1,0
1,0.51186,74,1,8,0.666667,0
1,0.132065,97.5,0,3,1,0
1,0,109,1,1,1,0
1,0,741,1,4,1,0
1,0.982141,147.333333,0,5,1,0
1,0.897918,258.333333,0,8,0.666667,0
1,0.999723,133.5,0,3,1,0
1,0,209,1,3,1,0
1,0,52,0,2,1,0
1,0,22.333333,0,4,0.666667,0
1,0,16,0,1,1,0
1,0,812,1,4,1,0
1,0,7,0,1,1,0
1,0,212,1,2,1,0
1,0.753502,181.8,0,1,0.2,0
1,0,20,0,1,0.5,0
1,0,3,0,1,1,0
1,0,27,0,3,1,0
1,0.165957,203,0,2,0.5,0
1,0.855967,239.833333,1,5,0.833333,0
1,0,71,0,3,1,0
1,0,503,1,10,1,0
1,0,0,0,3,0.5,0
1,0.992774,39,0,4,1,0
1,0,94,1,4,1,0
1,1,123.333333,0,4,0.5,0
1,0,21,0,1,1,0
1,0.272171,120.2,0,5,1,0
1,0,36,0,1,1,1
1,0,46.333333,0,1,0.333333,1
1,0,19,0,1,1,1
1,0.077501,121,0,5,1,1
1,0,26.666667,0,1,0.333333,1
1,0,101.3,0,1,0.1,1
1,0.639629,70.6,0,5,0.6,1
1,0.965407,67,0,5,0.076923,1
1,0.91076,66.2,0,4,0.4,1
2,0.768254,66.916667,1,4,0.541667,1
1,0,40.5,0,1,0.5,1
1,0,132.555556,0,1,0.111111,1
1,0,1100,0,1,1,1
1,0.180331,40.25,1,3,0.75,1
1,0,104,1,2,1,1
1,0.855879,116.25,1,5,1,1
1,0,62,0,3,1,1
2,0,49.127273,0,1,0.018182,1
1,0.794618,211.8,0,2,0.8,1
1,0,133,1,4,1,1
1,0,212,1,6,1,1
1,0,78.625,0,1,0.125,1
1,0.662665,110.428571,1,4,0.428571,1
1,0.713418,233.285714,0,9,1,1
1,0,252,1,3,1,1
1,0,64.333333,0,1,0.333333,1
1,0.600225,104.217391,0,8,0.652174,1
1,0,43.25,0,1,0.25,1
1,0.810939,126.333333,1,6,0.666667,1
1,0.728063,68,0,6,0.625,1
1,0,57,0,2,1,1
1,0.564993,59.166667,0,9,0.833333,1
1,0.249882,102.5,0,4,1,1
1,0.746159,217.333333,1,6,0.666667,1
1,0.617669,85.708333,1,3,0.416667,1
1,0.74651,37.125,0,3,0.25,1
1,0,325,0,3,1,1
1,0,278,0,5,1,1
1,0.793092,68.111111,0,5,0.444444,1
1,0.118859,219,0,5,1,1
1,0.864848,274.6,0,4,0.4,1
1,0,469,1,10,1,1
1,0.677175,43.666667,0,1,0.166667,1
1,0,127,0,1,1,1
1,0.867614,66,1,3,0.333333,1
1,0.567199,163.875,0,12,0.6875,1
1,0.337319,133,0,5,0.5,1
1,0.940167,154.6,0,10,0.933333,1
1,0,140,1,4,1,1
1,0.7517,134.545455,0,3,0.909091,1
1,0.513588,96,0,2,1,1
1,0.783602,83.4,1,8,0.8,1
1,0.643825,93.666667,0,3,0.666667,1
1,0,10.428571,0,1,0.142857,1
1,0,77,0,3,1,1
1,0.385201,38.071429,1,5,0.285714,1
1,0.93351,115.833333,0,3,0.166667,1
1,0,116,1,2,1,1
1,0.826956,65.2,0,10,0.447619,1
1,0,66,1,1,1,1
1,0.790352,106,1,5,1,1
1,0.944387,130,0,2,0.5,1
1,0.520921,124.6,0,6,0.6,1
1,0,84,0,1,0.090909,1
1,0.965665,41.4,1,1,0.4,1
1,0,73.666667,0,1,0.333333,1
1,0.775691,69.4,1,1,1,1
1,0.555105,45.939394,0,5,0.69697,1
1,0.607907,35.230769,0,4,0.230769,1
1,0,111.5,0,1,0.5,1
1,0.727658,133.4,0,6,0.6,1
1,0.665893,57.2,0,1,1,1
1,0.992774,136.5,0,3,1,1
1,0,50.1,0,1,0.05,1
1,0.853637,60.8,1,5,0.333333,1
1,0.916647,47.879518,0,2,0.277108,1
1,0,23,0,2,1,1
1,0.710424,43.782609,0,11,0.336957,1
1,0.086968,80.5,0,4,1,1
1,0.600719,93.833333,0,4,0.666667,1
1,0.888729,64.5,0,5,0.833333,1
1,0,7.2,0,1,0.2,1
1,0.658977,446,0,1,1,1
1,0,68.896552,0,1,0.034483,1
1,0,37,1,1,1,1
2,0.69565,183.461538,1,10,0.461538,1
1,0.903954,108.5,0,4,0.833333,1
2,0.861546,166.25,1,7,0.75,1
1,0.879992,71.178571,1,7,0.535714,1
1,0.996317,635.5,0,10,1,1
1,0.880036,134.411765,0,11,0.647059,1
1,0,29.5,0,1,0.25,1
1,0,112,0,6,1,1
1,0.850946,125,0,2,0.666667,1
1,0,210,0,7,1,1
1,0.842783,102.449275,0,6,0.449275,1
1,0.775138,95.071429,1,5,0.428571,1
2,0.922593,60.493961,0,9,0.289855,1
1,0,9.25,0,1,0.25,1
1,0.707384,72.666667,0,6,1,1
1,0.468392,323.333333,0,5,1,1
1,0,157,1,3,1,1
1,0,367,0,3,1,1
1,0.916298,57.980392,0,10,0.333333,1
2,0.19729,189,0,1,1,1
1,0.810579,99.961538,0,9,0.807692,1
1,0.986006,44.909091,0,5,0.386364,1
1,0.849835,39.4,0,1,0.2,1
1,0.576459,71.692308,1,5,0.461538,1
1,0.402613,116.8,1,9,0.6,1
1,0.848567,86.6,0,10,0.6,1
1,0,48,1,2,1,1
1,0.828871,157.75,1,3,1,1
1,0.833765,66.5,1,2,0.5,1
1,0,63.1,0,1,0.05,1
1,0,52,1,4,1,1
1,0.540513,69,0,4,0.555556,1
1,0.911342,149.5,1,6,1,1
1,0.754697,53.7,0,3,0.5,1
1,0.916726,197.6,0,4,0.4,1
1,0.400861,37.92,0,9,0.56,1
1,0,42.934211,0,1,0.013158,1
2,0.912187,86.866667,1,7,0.466667,1
1,0,16.6,0,1,0.066667,1
1,0,8.25,1,1,0.25,1
1,0,357,1,5,1,1
1,0,125,1,5,1,1
1,0.91464,106.047619,1,7,0.380952,1
1,0.615529,44.666667,0,2,0.666667,1
1,0.497244,26.333333,1,3,0.666667,1
1,0,56,1,5,1,1
1,0.804367,38,0,3,0.75,1
1,0,81,0,5,1,1
1,0.93939,121.7,0,6,0.4,1
1,0.387051,242,1,5,1,1
1,0.525855,51.3,0,4,0.8,1
