@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.67,6.67,0.83,0,0,0,2,false
1,1,0.18,52.46,89.95,0,0,0,8,false
1,1,0.5,11.63,2.58,0,0,0,3,false
1,1,0.11,17.59,78.04,0,1,0,11,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,4,0.05,58.78,1117.59,0,1,0,15,true
1,6,0.06,45.99,670.5,2,1,0,12,true
1,4,0.06,18.77,263.24,0,13,0,11,true
1,1,0.33,16.73,8.36,0,1,0,6,true
1,1,0,0,0,0,0,0,1,true
21,18,0.02,63.84,6877.97,3,58,0,28,true
1,1,0.27,7.49,5.85,0,0,0,5,true
1,4,0.11,48.29,212.72,0,3,0,11,true
1,1,0.22,34.29,38.57,5,4,0,6,true
1,3,0.12,13.44,51.85,0,3,0,10,true
3,2,0.07,16.01,162.07,0,2,0,12,true
1,12,0.04,44.45,1836.77,3,2,0,16,true
5,5,0.05,26.93,534.42,0,10,0,21,true
3,8,0.03,46.62,2192.83,5,5,0,17,true
7,3,0.1,25.13,128.21,0,1,0,10,true
1,5,0.08,36.26,331.77,0,3,0,11,true
1,4,0.08,35.74,304.07,2,5,0,12,true
1,2,0.19,32.64,48.88,2,3,0,9,true
1,1,0.12,21.51,86.34,0,0,0,11,true
1,8,0.04,43.95,1445.88,2,7,0,22,true
10,10,0.03,35.3,2674.72,0,5,0,22,true
1,3,0.4,19.93,6.92,0,1,0,5,true
1,1,0.16,29.24,67.14,0,1,0,10,true
1,1,0.2,43.92,61,0,1,0,7,true
1,1,0.33,13.29,6.64,1,0,0,6,true
1,2,0.11,27.14,126.7,0,4,0,11,true
4,12,0.03,53.74,3332.46,2,4,1,28,true
4,16,0.03,72.43,5975.1,3,24,2,26,true
5,8,0.03,51.86,2747.56,6,6,0,21,true
1,2,0.14,64.5,182.83,0,1,0,10,true
1,1,0.33,8,4,0,0,0,6,true
1,2,0.14,44.72,126.91,0,3,0,9,true
