@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.572851,-1.746929,-0.384538,0.116089,0.069525,-0.5423,0.316058,-0.524124,0.427289,-0.309957,1
0.012346,-2.236123,1.446271,0.261479,-0.156052,1.546701,-0.240903,1.68027,0.009967,-0.270406,1
0.813349,-2.408744,2.788523,-0.044577,0.031064,-0.320994,0.310034,0.584814,0.047571,-0.264589,1
-0.208417,1.621769,-0.916486,1.938471,0.053835,-0.66369,1.017666,-0.101851,0.29056,0.176014,1
2.229866,3.09745,0.423342,-1.150463,-0.069616,0.484577,-0.61351,-0.998946,0.479676,-0.164124,1
-1.230947,-0.258907,-0.980993,0.239575,-0.074804,1.177419,0.104403,0.313655,-0.143036,0.557533,1
0.542082,-1.069682,1.004847,0.355344,0.002592,-0.509945,-0.080488,-1.439964,-0.907081,0.252196,1
-1.377174,-1.124653,-0.532585,-0.820076,-0.076822,1.106396,-0.451047,-0.207487,0.451512,-0.193397,1
0.523066,-2.100428,0.850508,-0.64557,-0.086859,1.502913,-0.044986,-1.369798,-0.305087,1.878729,1
-1.053295,-1.718981,0.426419,1.102181,0.048566,-0.394378,0.801885,1.434314,0.70873,-0.087482,1
-1.441278,-1.050493,-0.633021,-1.069752,-0.043316,1.054083,-0.286848,0.0472,0.307509,0.098462,1
5.38838,-2.688917,1.981241,-0.365111,-0.00381,-0.597616,0.272619,-1.555639,2.083004,3.122097,1
3.008015,1.315171,2.380705,1.033652,0.001387,-0.714631,0.480107,0.708249,0.808705,-0.730487,1
0.297968,0.503809,0.809207,-0.957257,-0.066479,1.047574,-0.379832,-0.480915,-1.429637,-0.202429,1
3.289162,-0.896544,0.852981,0.128594,0.017134,-0.699503,0.334306,-0.01014,0.073666,0.300251,1
0.588541,-1.85282,1.983289,-0.471883,-0.122066,1.360338,-0.272978,1.166947,0.657262,0.146988,1
-0.216791,1.010862,-0.505422,0.069702,0.089452,-1.022217,0.313362,-0.275905,0.328225,-0.406027,1
1.535711,-1.037814,1.890783,-0.110828,-0.129958,1.324428,-0.065503,1.07922,0.579897,0.101411,1
-0.179438,0.835119,-0.050284,0.163566,0.088156,-0.9583,0.300486,0.169347,-1.59501,0.306879,1
-1.015976,0.170202,-0.915658,0.093376,-0.072898,1.065309,0.033283,0.295978,-0.151197,0.452161,1
-0.15283,-1.65419,1.365342,-0.376554,0.049283,-0.539093,0.044852,-0.289723,-0.397624,-0.999839,1
-0.698935,-0.909511,0.047519,0.500895,0.002073,-0.652455,-0.17821,-0.688334,-0.327097,-0.38986,1
-1.548236,-1.324358,-0.604041,-1.23293,0.126975,-1.021248,-0.117945,0.25519,0.078259,0.353033,1
2.748565,0.194794,1.865858,0.281116,0.016661,-0.81542,0.262734,0.759849,0.941238,-0.51196,1
2.109137,0.754547,1.256771,-0.077419,-0.122713,1.149639,-0.148463,-0.432431,0.196993,-0.155062,1
2.520855,2.698654,0.871284,-0.761684,0.080695,-1.406062,-0.130025,-0.645202,0.995556,-0.777283,1
1.201659,2.419046,0.683038,-1.528019,-0.041121,0.55618,-0.67363,-0.125769,-1.482182,-0.235384,1
42.035358,-17.347648,-21.190167,-0.022816,-0.03094,-0.077629,0.035943,0.593405,-1.884887,-1.554264,1
0.035584,1.728081,-0.665479,0.867297,0.068729,-0.977371,0.55877,-0.235298,0.035372,-0.478604,1
-0.588682,0.352417,-0.526521,0.489508,0.051297,-0.932549,0.134229,0.092094,-0.660971,0.282906,1
0.13709,-0.435949,0.515709,-0.328402,0.06886,-0.845593,0.112892,0.074146,-0.064376,-0.567569,1
-1.198656,-1.932017,0.202307,0.168385,0.049425,-0.426478,0.207009,-0.733519,-0.34157,-0.279724,1
1.371495,-0.065471,1.564108,0.404042,-0.128372,1.288437,0.054304,0.892232,-0.641867,0.511626,1
0.155138,0.864449,0.188825,0.32603,-0.10645,1.048229,-0.050495,0.695962,-0.384726,-0.337211,1
-0.446834,-2.240197,0.215549,0.108037,0.032544,-0.480764,0.046676,-0.903199,-0.175465,0.978165,1
-0.462481,0.809897,-0.667471,-0.843525,0.118225,-1.299198,-0.07822,0.298351,0.012506,0.188127,1
0.509143,1.369801,0.643203,0.584847,-0.096823,1.322934,0.208161,-0.560698,-1.410829,-0.114394,1
-1.129899,-1.187051,-0.197202,-0.255054,0.029887,-0.817143,-0.371418,-0.719719,0.546887,-0.791986,1
2.104575,-1.937615,3.060988,-1.382692,-0.115116,1.242656,-0.41501,1.266065,0.94829,-0.917641,1
-1.214919,-0.906366,-0.490721,-0.636465,0.106575,-0.900224,0.111237,-0.111369,0.203064,-0.061748,1
-0.365352,-1.456359,1.21564,-0.925319,-0.078044,1.305939,-0.271021,0.473885,-0.260483,-0.591619,1
1.947338,1.925359,0.779782,-0.13426,0.060019,-1.181631,0.059032,-0.27529,0.919154,-0.260729,1
0.503577,-0.418312,0.886795,0.331628,-0.11583,1.328978,0.075843,0.335015,0.214642,0.725773,1
-0.610101,-1.754157,0.675891,-0.459203,0.078975,-0.492045,0.193468,-0.891376,-0.865849,-0.502611,1
-0.2775,1.501432,-0.869387,-0.692606,-0.042834,0.681766,-0.259388,0.372835,0.203209,0.234316,1
1.20819,-0.132772,1.31721,0.854516,0.035436,-0.480925,0.626847,-0.519252,-0.779472,0.685347,1
-0.153049,0.881325,-0.363743,-1.42449,-0.160888,0.098978,-2.173268,2.342795,-0.039877,1.076442,1
-0.001033,-2.05465,1.050302,0.089146,0.026875,-0.52433,0.109632,-0.080937,0.627196,0.215989,1
0.201604,-1.756147,1.007337,-0.564529,0.061695,-0.547881,0.000252,-0.523214,-0.891332,-1.023012,1
0.922612,-1.297824,0.390921,-1.931141,-0.203634,0.406103,-2.512444,0.269302,0.4824,2.166431,1
-1.794486,-1.929799,-0.530526,0.363206,0.081672,-0.439495,0.580697,-0.331794,0.302655,0.052796,1
1.803028,0.468404,1.277543,0.45637,-0.124861,1.272332,0.155375,0.330394,-0.022603,0.469532,1
-1.729233,-1.51988,-0.69505,0.172589,-0.073914,1.481048,0.254474,-0.195985,0.369624,0.147876,1
0.013734,-1.572714,1.438079,-0.517294,-0.090779,1.442216,-0.15133,0.761852,-0.612923,-0.712969,1
-0.015608,-0.804193,1.104554,-2.366088,-0.040386,0.582512,-0.923386,2.348737,0.946899,-0.625817,1
-1.498976,-1.400821,-0.514952,0.364827,0.038858,-0.642279,0.049475,-0.302035,0.26512,0.004834,1
0.139598,-1.980041,0.989365,-0.215955,-0.026389,-0.767372,-0.684041,-0.261011,1.116967,-0.262202,1
1.716221,0.200778,1.518757,0.320704,0.046583,-0.710397,0.405078,0.070556,-0.13691,0.184756,1
1.937471,0.561739,1.306929,-0.179207,0.045935,-0.895658,0.086984,-0.559942,0.084333,-0.19808,1
0.403809,-0.062811,0.798315,1.845566,-0.141452,1.440463,0.72816,3.169206,1.209806,-0.030102,1
3.087766,1.104834,1.103583,-0.133322,-0.108461,1.142001,0.0061,-2.188087,0.593373,1.803404,1
-0.94973,-0.462842,-0.456474,0.527051,0.028771,-0.754384,0.032122,-0.439391,0.323531,-0.287011,1
0.880449,3.798765,-0.913845,-3.037765,0.024623,-0.37503,-1.327832,1.074085,0.108618,0.207917,1
2.698647,1.643119,1.483907,0.172597,0.045599,-0.913969,0.288633,-0.637104,0.074224,-0.448767,1
-0.115987,0.388404,0.530033,0.565646,-0.09675,1.405507,0.237496,-0.296251,-1.970508,0.290703,1
1.308678,-1.639151,2.254436,-1.77626,-0.081073,1.119556,-0.575991,0.577355,0.138111,-0.243317,1
-0.808552,-1.773327,0.9358,0.578152,0.044023,-0.347883,0.42259,0.315107,-0.83269,0.0032,1
3.177099,1.506711,1.538449,-0.403143,-0.112547,0.920884,-0.16037,0.202146,0.555731,-0.309046,1
-0.832599,-1.076519,0.280254,1.352602,0.04599,-0.48296,0.860722,1.659995,0.442553,0.142201,1
-0.001282,1.989542,-0.85987,-0.729657,-0.049367,0.564184,-0.379939,0.379213,0.128705,0.126082,1
-1.566958,-1.722762,-0.387434,0.17906,0.051335,-0.572749,0.145023,-0.51553,0.422044,-0.288552,1
-0.924899,-0.097115,-0.649741,-0.177238,-0.086448,1.091482,-0.203218,-0.150213,0.364323,-0.100376,1
-1.643744,-1.685456,-0.498643,-0.217276,0.091738,-0.65291,0.277178,-0.222191,0.278308,0.014732,1
1.570783,1.819735,0.205888,-0.187218,-0.088924,0.926587,-0.120728,-0.941853,0.247782,0.355815,1
0.514434,0.730766,0.597748,0.139385,0.068597,-0.772042,0.30179,-0.771595,-0.996896,-0.577854,1
3.201783,-2.740378,0.861083,1.146923,-0.02221,-0.317998,0.527477,1.85737,0.022302,0.080094,1
1.501606,2.113929,0.175824,0.121091,-0.12291,0.897573,-0.373316,-1.005603,0.408272,0.150946,1
-0.94272,-1.309332,0.32283,0.688381,-0.142967,1.449469,-0.131097,1.003501,-0.0874,0.228445,1
0.748633,1.051132,0.651227,1.923525,-0.136435,1.30337,0.706938,2.994601,1.345958,-0.103202,1
-1.143429,-2.006688,0.503223,0.790811,0.055246,-0.397058,0.694922,1.337113,0.92167,-0.244643,1
-1.463969,-1.508257,-0.429765,0.511298,-0.067883,-0.812061,-1.087295,-0.445567,0.437358,-0.182409,1
0.533332,0.455529,0.936399,-0.126755,-0.092617,1.187679,-0.073513,0.18453,-1.332149,-0.46593,1
-0.63407,-1.011267,0.544242,0.251378,0.037279,-0.839318,-0.002646,1.758218,0.280905,0.044126,1
-0.343559,-1.816609,1.916082,-0.24025,-0.10687,1.559594,-0.118771,1.051757,-0.801082,-0.304623,1
0.521386,0.333923,1.435184,1.074113,-0.125385,1.349172,0.331622,2.218627,-0.835885,0.01798,1
3.758754,-2.778835,1.413509,-0.311026,-0.000707,-0.576371,0.099807,0.189581,0.638361,0.742977,1
-0.100845,1.723175,-0.824446,0.64706,-0.085964,1.030778,0.217373,-0.098844,0.416267,-0.119583,1
2.740875,1.471446,1.988455,0.587788,0.019355,-0.934444,0.303319,0.935273,0.848552,-0.348997,1
-0.954564,-1.442908,0.367739,1.270034,0.04565,-0.416171,0.852208,1.514987,0.590438,0.014447,1
1.766443,-1.056711,2.062329,-0.065019,0.009024,-0.757033,-0.047902,1.030316,0.743931,-0.241639,1
-1.530916,-1.377956,-0.564831,-0.123089,0.040738,-0.824253,-0.307703,-0.084145,0.220152,0.152704,1
-0.130089,-0.681877,0.767886,0.493763,0.056552,-0.435604,0.489859,-0.690258,-1.600593,0.052286,1
-0.838929,0.290814,-0.796874,0.067052,0.098509,-0.989907,0.326238,0.314347,-0.149322,0.534244,1
2.693005,-1.331927,1.407768,0.896488,0.011257,-0.439651,0.528986,1.174319,-0.206503,-0.05565,1
1.510821,-1.861967,1.594788,-1.736544,0.074351,-0.917425,-0.334181,-0.237644,0.328029,-0.365837,1
2.069296,1.15754,1.633004,0.486391,0.035555,-0.817559,0.347659,-0.02765,0.283034,-0.214639,1
6.182243,-1.845595,0.533321,0.291223,-0.01181,-0.657791,0.429055,0.520726,0.714533,0.778129,1
-1.463378,-1.53802,-0.409286,0.096316,0.021996,-0.729174,-0.321866,-0.334119,0.209586,-0.093628,1
2.79884,3.00907,1.005468,-1.028401,0.092083,-1.393684,-0.194245,-1.41625,0.036355,-0.561049,1
2.472464,0.197111,1.808915,0.18694,0.036786,-0.705916,0.374399,-0.937089,0.178961,0.830134,1
-1.023497,0.051443,-0.875052,1.310036,0.058346,-0.652912,0.754183,0.125483,-0.358315,0.499299,1
1.761925,-1.283119,0.645968,0.303055,-0.149247,1.35937,-0.057801,-0.261414,0.459308,1.780042,1
-0.668794,-1.890169,1.057796,0.034269,-0.126481,1.379862,-0.202966,1.902758,0.919793,-0.489324,1
0.270772,1.048091,0.528821,-2.099666,0.140113,-1.5371,-0.635475,0.40245,-2.062546,0.346764,1
2.261904,1.889909,2.003375,-0.361096,-0.104611,0.898918,-0.270567,1.25218,-0.406746,-1.264976,1
-0.94545,0.242842,-0.890743,0.852483,-0.089294,1.305643,0.385893,0.026564,0.150726,0.370515,1
2.260911,0.579389,0.796369,-0.57824,-0.097508,0.970951,-0.200302,-0.816248,0.398152,1.457924,1
1.854304,0.686468,1.602807,0.342509,-0.126807,1.278046,0.08796,-0.01069,0.205539,-0.028025,1
-0.085155,1.856076,-0.903657,0.827863,0.081087,-1.030239,0.527602,0.180711,0.134818,0.186872,1
2.421522,-2.356063,1.847264,-0.986528,0.064163,-0.504015,0.142291,-2.945849,0.373654,2.375275,1
0.400085,0.550193,0.553886,0.441026,-0.102197,1.225411,0.10968,0.621774,-1.611916,0.253402,1
-1.423201,-0.94728,-0.691256,0.083006,-0.074669,1.343514,0.155342,-0.16102,0.302013,0.0662,1
-0.214992,-2.087388,1.246562,-0.260812,0.070569,-0.344476,0.312674,-1.275033,-1.087881,0.691698,1
0.836988,-1.321766,1.453283,-1.584716,-0.078705,1.155052,-0.53772,-0.640899,-0.196693,0.026855,1
-0.861353,-1.182377,0.197193,-1.213972,-0.069726,1.160777,-0.512795,-0.584868,-0.208794,-0.583865,1
0.310864,-2.177188,1.436887,0.183468,-0.125413,1.648488,0.055977,1.313652,-0.485754,-0.564711,1
2.143614,-1.551168,2.165687,0.098786,0.018714,-0.579167,0.285323,1.160264,0.424786,-0.164046,1
1.823703,-0.746013,1.274144,-1.060618,-0.088999,1.176677,-0.277059,-1.271968,-0.071172,1.124291,1
-0.991443,0.19896,-0.946581,1.045331,0.071947,-0.755875,0.681921,0.292047,-0.444661,0.577737,1
-0.522091,0.965406,-0.840567,0.821237,-0.098316,1.17832,0.234667,-0.093664,0.336753,0.047506,1
1.58405,-0.097266,2.110015,1.317037,-0.030089,-0.5567,0.252057,0.955355,0.347214,0.048281,1
-1.302426,-0.962624,-0.555751,0.49283,0.055323,-0.655468,0.310992,-0.251277,0.095638,0.014085,1
2.265217,-1.044653,1.989841,1.0425,0.004928,-0.412703,0.619955,1.244532,-0.064364,0.014699,1
-1.076581,-0.037234,-0.834784,-1.298479,-0.029001,0.748964,-0.423493,0.540118,-0.106355,0.549282,1
-1.240712,-1.884958,0.333481,0.095881,-0.086456,1.427094,0.176879,1.621966,0.934181,-0.027559,1
1.201041,1.938229,0.617467,-0.381352,0.081816,-1.129076,-0.011737,-0.512053,-1.168574,-0.461824,1
3.072161,0.204092,1.711934,-0.60464,0.050363,-0.931331,0.064762,-0.901482,0.248238,0.675154,1
-1.509765,-1.247749,-0.635351,0.814417,0.065777,-0.481407,0.639434,-0.222658,0.149016,0.224724,1
0.518977,-0.865501,1.421013,0.34287,0.038156,-0.486734,0.347098,-0.010723,-1.059583,-0.695117,1
-0.8608,-2.450176,1.01089,0.942037,0.040116,-0.326527,0.751958,2.114329,1.256217,-0.410466,1
1.638571,1.784631,0.698571,0.257098,-0.114375,1.107284,-0.082783,-1.14261,-0.347862,0.390405,1
-1.286218,-0.549784,-0.80707,1.229993,0.065936,-0.530475,0.844597,0.013894,-0.22169,0.47678,1
1.012302,1.00636,1.770496,-0.293348,-0.092141,1.017567,-0.180563,1.371762,-1.32954,-0.553725,1
-0.011693,2.105789,-0.916486,-1.26498,-0.035121,0.342489,-0.600027,0.629506,-0.376341,0.051727,1
0.782336,-1.269693,1.34975,-0.178897,0.045886,-0.723045,0.192033,0.460565,0.994383,-0.116819,1
2.492513,1.193672,1.235337,-0.327337,0.050462,-1.074795,0.041108,-0.291108,0.363513,-0.309655,1
-0.438462,-1.656698,0.892577,0.298805,-0.104985,1.690188,0.204305,0.060748,-1.291612,0.341752,1
0.342057,-1.985871,1.75758,-0.495075,0.05059,-0.45126,0.096569,-1.054444,-0.275336,-0.28432,1
-1.002969,0.244605,-0.958912,1.030171,-0.161348,1.13504,-0.378947,0.164765,-0.179441,0.414811,1
-1.098238,-0.664294,-0.468721,-1.622177,-0.031423,0.879781,-0.493131,-0.122857,0.463115,-0.349791,1
-0.586189,-1.13405,0.881837,-0.157037,0.061802,-0.538616,0.097386,-0.726463,-1.367897,-0.198609,1
2.230707,2.822609,0.76136,0.017763,0.050165,-1.468014,-0.108518,1.085801,1.525816,-0.03481,1
-1.297793,-1.508846,-0.195144,-0.322937,0.07021,-0.678328,0.083423,-0.740306,0.561899,-0.756214,1
-0.692836,-1.818088,0.213548,0.401981,-0.173318,1.498621,-0.562257,-0.891279,-0.073022,1.031237,1
-0.414017,0.980512,-0.720494,-0.311001,0.087617,-1.236747,-0.087149,0.270757,-0.006743,0.252088,1
-0.861432,-2.130364,1.12625,0.285412,0.057298,-0.335577,0.445362,0.443296,-0.37027,-0.333505,1
0.230671,-1.507119,1.98587,-0.780428,0.068584,-0.605421,0.029038,0.150615,-0.495738,-1.296824,1
2.43554,1.176444,2.072356,1.509497,-0.011886,-0.676786,0.563815,1.137556,0.990737,-0.353725,1
-1.250976,-0.605421,-0.731023,1.239294,0.035011,-0.575007,0.522132,-0.087141,-0.15453,0.376497,1
-1.051692,-0.927852,-0.244034,-1.858279,0.133673,-1.180063,-0.342472,-0.229347,0.371735,-0.529599,1
1.297493,-1.213866,1.344792,-0.013819,-0.12079,1.453822,0.015216,0.151376,-0.201312,0.378958,1
-0.670855,-1.794019,1.021094,-0.337989,0.068937,-0.539104,0.163807,0.050049,-0.281845,-0.686593,1
0.17008,0.04842,0.517607,0.561674,0.050437,-0.588032,0.454535,-0.83395,-1.104154,-0.509817,1
3.139527,0.453125,1.599667,-0.438331,0.046319,-0.919184,0.122179,-1.128533,0.647984,0.351358,1
2.540388,-1.66505,2.903503,-2.267363,-0.092395,1.067534,-0.71426,-0.54777,0.89576,-0.369927,1
0.434776,1.477645,0.05402,0.524408,-0.113632,1.147176,-0.001275,-0.602096,-0.378235,-0.465243,1
-0.017718,-0.670668,1.314528,-0.743102,0.083664,-0.962515,-0.048674,1.48781,-0.335952,-0.373386,1
-1.548802,-0.975763,-0.819141,-0.402317,-0.071388,1.138522,-0.22341,0.239355,0.108009,0.513147,1
-1.35702,-1.387291,-0.106035,-0.849675,-0.056278,1.242189,-0.266661,0.038067,-0.644742,0.46652,1
1.086982,0.46546,0.375844,0.327345,0.031241,-0.880423,0.100703,-0.667034,0.688436,0.019306,1
4.007427,2.135388,1.250731,-0.718386,-0.102571,0.861076,-0.233771,-2.632868,1.156918,0.84707,1
1.246242,-1.776735,2.31167,1.265171,-0.005339,-0.282277,0.652252,1.754501,0.068985,0.481946,1
1.164347,-2.133086,1.192266,-0.7589,0.059516,-0.521039,0.130677,-1.265002,-0.537691,0.19559,1
-0.954686,-1.877265,0.394371,-0.137038,0.073722,-0.436894,0.299113,-0.76167,-0.645861,-0.354207,1
-0.501568,-1.165693,1.037759,-1.334075,0.095671,-0.820509,-0.31068,-0.608237,-1.44145,-0.318868,1
-0.866499,0.498958,-0.960606,-0.281427,0.112531,-1.171781,0.163443,0.669243,-0.47873,0.717254,1
-1.658638,-1.931768,-0.420663,1.261708,-0.200775,-0.811216,-2.063992,-0.572853,0.435804,-0.152766,1
1.264594,1.3373,0.787289,0.459041,-0.104797,1.273182,0.159644,-1.096375,-0.717804,0.526342,1
2.157781,-0.937162,0.351712,0.028606,-0.15207,1.076341,-0.317679,0.591866,1.322709,1.703092,1
2.341207,-1.13687,1.947466,0.037508,0.013645,-0.618438,0.183003,-0.465817,0.686534,0.602997,1
0.191397,2.231882,-0.813802,0.658959,-0.082271,0.973715,0.242654,-0.168894,0.539493,-0.319324,1
-0.965683,-1.595558,0.451084,1.078712,0.049122,-0.401224,0.788085,1.364504,0.866009,-0.199323,1
0.138365,-2.231763,0.821332,0.113757,0.020481,-0.601351,0.04261,0.588808,0.807278,0.611163,1
1.180287,3.0081,0.390866,-0.284408,-0.078878,0.714111,-0.391139,0.003093,-1.510869,0.056656,1
-0.291164,-1.838812,1.670693,-0.16352,-0.109395,1.554047,-0.068656,0.992041,-0.45069,-0.517151,1
-1.557079,-1.422238,-0.554228,-0.204828,-0.111134,1.281102,-0.402233,-0.31677,0.485606,-0.138017,1
-1.28586,-1.027928,-0.462479,-0.861498,-0.056686,1.148106,-0.215173,-0.332651,0.525233,-0.374377,1
0.865137,-0.233245,1.153351,0.692171,0.042334,-0.547999,0.530196,-0.295228,-0.196595,0.431052,1
