@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
0.502677,0.966034,0.632129,-0.227387,0.034228,1.048539,0.716702,-0.500403,-0.211239,0.078486,0.960174,-1.001615,-0.13179,0.922487,0.03775,-0.097155,-0.498925,0.553484,0.579544,0.552517,0.199885,-0.357187,0.15785,-0.155647,-0.023273,clean
-1.983905,0.824073,-0.14466,-0.153646,-1.342471,0.503998,-0.13173,1.052617,-0.452506,2.06088,0.640578,-2.07755,-0.91043,1.05663,0.684637,1.987518,-1.662238,1.395946,-0.666091,-0.776472,0.666469,-0.98339,0.292633,0.735573,0.141616,clean
1.770483,-0.141722,-1.282049,-1.113401,-0.960745,0.337067,0.736425,0.63787,-0.324118,-0.061697,0.39506,1.83196,-0.160876,0.823169,-1.732652,0.982582,-1.006787,-0.098237,0.695844,0.020362,-0.502199,0.118735,0.408354,0.887155,0.324718,clean
-2.357311,-2.040831,-3.69044,1.522498,3.842402,-0.154638,-2.509381,1.926217,-4.628899,1.034896,0.995223,1.125133,-0.225591,-0.457949,-1.361597,1.5302,-0.174857,-0.780135,0.898398,-0.82969,-0.985832,0.799444,-0.111434,0.075518,-0.146194,clean
1.141255,0.116267,0.26324,1.133394,-1.59663,-0.472098,0.10192,-0.572965,-0.858034,0.664419,-0.068093,0.762741,0.376746,-0.636842,0.39254,-0.749066,0.178969,0.317007,-0.084413,0.395708,-0.07765,0.605355,-0.852175,-0.016004,-0.251294,clean
2.292648,-0.11536,-0.343137,0.088668,-0.419712,-0.200021,-0.682148,0.618086,0.073729,-0.79033,0.035949,0.1281,-0.178881,0.082031,-0.276765,0.336303,-0.341554,0.004915,-0.129511,-0.22382,-0.023972,0.001318,-0.141874,-0.173331,-0.114231,clean
2.848992,0.173808,0.19156,0.794314,-0.638356,-0.553792,-0.341599,0.757407,0.101427,0.291689,0.021338,0.943536,0.310987,-0.254667,-0.436399,-0.210617,0.039729,-0.14676,-0.236436,-0.215022,-0.156463,0.063044,-0.100832,0.013378,0.016901,clean
1.833564,0.038175,-1.619005,-1.392702,0.681985,-1.06098,-2.686354,-2.48047,2.684919,0.627422,1.202199,-0.372841,1.040011,-0.134302,-0.098397,0.835533,-0.512628,-0.121707,0.404564,-0.127013,0.515614,0.288212,0.048144,-0.322093,-0.03278,clean
2.544117,0.274887,0.194441,0.653535,-0.772109,-0.484341,-0.188628,0.449221,0.038231,0.322472,0.048568,1.155111,0.13759,-0.301379,-0.312961,-0.187258,0.083863,-0.117936,-0.147626,-0.353692,-0.230961,0.241249,-0.342537,-0.115866,-0.006164,clean
1.819721,0.723092,0.561992,0.799648,-0.965647,-0.378447,0.160843,1.620473,0.902559,1.743531,0.032756,-0.161278,0.469585,-0.080436,-1.056489,0.166488,-0.207519,0.357984,-0.148906,0.267602,-0.76368,0.002254,0.216762,0.143806,0.066841,clean
2.331262,0.955962,0.98416,0.694638,0.053129,-0.476944,-0.686323,-0.2636,0.031085,0.394588,-0.373722,-0.007386,-0.89863,-0.25401,0.458037,-0.363871,0.727216,0.147764,-0.433911,-0.508603,0.469161,0.189555,-0.086752,-0.258316,-0.301213,clean
1.904211,-0.270319,-1.301453,0.104741,0.023225,-0.132468,-0.575486,0.914164,0.003794,-1.416082,-0.1216,-0.206638,-0.096257,-0.569744,-1.551763,1.016791,-0.143211,-0.127072,0.217064,0.393095,0.452884,0.386065,0.614301,-0.603179,-0.224683,clean
2.439504,0.408324,0.811856,0.735621,-0.159145,-0.275264,-0.652349,-0.055344,-0.306111,0.440633,-0.406311,-0.545655,-0.128039,-0.141956,0.414288,-0.746882,-0.08731,0.28519,-0.289131,-0.028846,0.63449,0.08305,-0.204715,-0.242481,-0.355387,clean
1.017925,-1.110729,-1.630711,-1.771242,-0.219264,-1.73134,-2.054412,-1.462874,1.34022,1.152175,-0.467856,-1.07499,0.980483,-1.261347,0.659878,-0.00547,-0.122916,-0.680096,0.036424,-0.149615,0.903947,-0.035502,-0.078616,-0.041509,0.414927,clean
2.412419,0.433755,0.480656,0.320742,-0.008156,-0.196227,-0.866025,-0.102558,-0.540742,-0.03755,-0.619913,-1.147548,-0.434033,0.494297,0.79184,-0.605616,-0.054788,0.044802,-0.127485,0.059504,0.321528,0.002614,-0.59917,0.483736,-0.034838,clean
2.043716,-0.187181,-0.421604,0.248969,-1.006009,0.215217,0.604052,-0.777268,-0.555647,0.40176,-0.663245,0.321362,0.003219,-0.422498,-0.428013,-0.249268,-0.472944,0.408192,0.118291,-0.28359,-0.178066,-0.017249,0.21563,-0.036128,-0.023555,clean
1.510504,0.439607,-1.243862,-1.597867,0.922071,-0.941545,-2.591194,-2.545255,3.065035,1.076322,1.341335,-0.297348,0.017386,0.240562,-0.180037,1.007308,0.609233,-0.696331,0.795993,-0.666156,0.696913,0.697318,0.533099,-0.195739,0.12554,clean
-6.920282,6.942957,0.806566,-5.41351,3.588668,1.917036,4.379833,0.041038,-1.441995,-0.105516,-1.236989,0.943549,4.49989,-4.656518,-0.479005,-1.363679,-0.796943,0.964293,-0.06684,1.223656,1.503749,0.501247,-2.158816,-0.412326,-0.364273,clean
2.32197,-0.123696,-1.083113,-1.14231,-0.597208,-0.141084,-0.212712,1.61293,0.067933,-0.442123,0.32984,1.665282,-0.098764,0.913945,-1.720815,1.10823,-0.852168,-0.529428,0.54679,0.01045,-0.614809,0.190123,0.035767,0.713194,0.257818,clean
2.500084,0.683418,1.050776,1.400126,-0.356218,-0.189653,0.122007,0.595126,0.281083,1.39441,0.189993,-0.495887,0.447736,-0.295466,-0.378857,-0.942059,0.382331,0.302179,-0.122544,0.286043,-0.151738,-0.467827,-0.193374,0.097397,-0.116019,clean
2.375812,-0.046506,0.173191,0.739426,-0.597058,-0.214853,-0.34698,0.697847,0.376324,-0.789722,0.451842,0.836821,0.630679,-0.397754,0.089975,-0.090554,-0.318839,0.188216,-0.507601,-0.394793,-0.422271,-0.079545,-0.353961,0.006272,-0.174536,clean
2.847718,-0.086172,-0.769906,-0.213945,-0.280691,-0.532851,-1.113029,0.069005,-0.079312,-0.727943,-1.228578,-0.745845,-0.787838,-0.338709,-0.674415,0.463828,-0.260632,0.12153,0.163915,-0.014481,0.009586,0.420083,0.748831,-1.212896,-0.333872,clean
2.162214,0.795939,0.854804,0.485488,-0.138293,-0.103762,-0.290782,0.395366,0.144861,-0.438034,0.403816,0.490288,0.596967,0.638326,0.438311,-0.275418,0.32385,-0.501236,0.307043,0.39159,-0.603338,0.544222,0.319643,-0.036317,0.28791,clean
-6.555497,1.789039,-0.43578,0.65088,-2.427614,1.016112,2.105751,-1.833845,-0.223857,-0.336038,0.760461,1.226797,-0.749714,-1.646439,0.664538,0.351628,0.735591,-0.73678,1.463588,1.029386,-0.6741,0.150782,-0.925329,0.125633,-0.143262,clean
2.61225,0.565663,0.582119,0.702023,-0.337058,-0.339668,-0.06357,1.656397,0.644094,1.522878,0.416038,-0.028502,0.32275,-0.249568,-1.51314,-0.309798,-0.031235,0.132729,-0.016706,0.154838,-0.161972,-0.649712,-0.321746,-0.144678,-0.167376,clean
-4.384571,-7.011509,5.499081,-2.24992,0.72544,-2.720351,0.133559,0.775322,0.606515,-0.389163,-0.680903,0.399342,-0.299281,0.324767,-0.132178,0.175461,-0.141994,-0.902847,-0.162987,-0.234058,1.624629,-1.314142,0.102202,0.747533,-0.887596,clean
-0.142572,-0.182216,-2.162926,1.225685,1.284847,-0.261695,0.01628,1.304696,1.981176,-2.646042,-0.28903,0.181682,-1.407817,-0.53776,-0.73763,0.102915,-1.704589,-0.261904,-0.643738,0.94625,0.862086,0.340568,0.088527,-0.480174,-0.065717,clean
-0.978928,-1.730677,1.681933,-0.238366,-1.376273,0.876915,-0.927534,0.762694,1.00791,0.09766,-0.472111,0.514399,0.075011,0.613969,0.294478,0.264487,-0.4943,0.075303,-0.151229,-0.594122,-0.038201,0.143929,-0.578974,0.236337,0.273555,clean
1.505422,1.524098,0.759434,-1.079593,0.890977,0.397549,-0.352926,-0.235038,-0.755292,-0.286922,-0.90757,-1.95728,-0.376679,0.950811,1.212787,-0.620374,-0.271393,-0.428378,0.478942,0.076311,0.027612,0.074252,-0.615542,1.189949,0.244912,clean
-3.611184,1.785877,2.137156,-0.954494,2.42935,2.340068,-0.482242,1.849305,2.298014,-3.946232,5.180792,-1.397224,-0.977847,0.820565,0.986345,1.277682,0.08707,0.948583,-1.144568,-1.245666,1.423639,-0.504634,-1.274047,0.00026,-0.393424,clean
2.331278,0.242528,-0.002629,0.594098,-0.395313,0.16986,0.189801,-1.113604,-0.893798,0.117837,-0.97936,-0.975362,-0.201496,0.126701,0.639486,-0.703435,-0.053802,0.327467,-0.050823,0.024695,-0.087197,-0.248089,0.112537,0.966442,0.134074,clean
2.644147,-0.093964,-0.295791,0.31044,-0.514373,-0.346519,-0.769153,0.048202,-0.099957,-0.508392,-0.502795,-0.32645,-0.203587,-0.017729,-0.240419,0.068343,-0.213896,0.051429,0.206214,0.088804,-0.083584,0.468176,0.444731,-1.128833,-0.1949,clean
2.565501,0.426248,0.671042,1.064298,-0.317876,-0.325021,-0.455407,-0.106301,-0.223019,0.518223,-0.372725,-0.592453,0.020962,-0.211482,0.178571,-0.711469,0.097353,0.383118,-0.260734,0.242118,0.256015,-0.066185,-0.012448,-0.260471,-0.221594,clean
1.47801,0.90685,0.482947,-0.139354,0.20671,0.348592,-0.382024,0.11333,0.186811,-0.62684,0.081135,-1.553629,-0.634904,0.809033,0.721404,-0.155864,0.507877,-0.266772,0.418422,-0.028179,-0.52673,0.079154,-0.432654,0.512457,0.115188,clean
-1.196589,0.403611,-2.525844,-0.81035,-1.378601,1.26956,3.180024,-1.096139,-0.956956,2.429506,-1.943568,-1.314579,1.181682,1.07696,-0.187276,-0.526219,-0.399364,-1.746177,-3.651899,-1.706548,-0.287154,0.366958,0.914535,-0.206256,-0.683182,clean
0.464943,0.024004,0.219598,-0.296904,-0.5983,-0.099927,0.25267,0.267199,0.674696,-1.44254,1.077555,-0.922662,-0.365115,0.590028,0.636776,0.21944,-0.201351,-0.186704,0.47792,0.050793,-0.908704,0.141117,-0.552195,-0.350501,-0.237934,clean
0.298797,-0.573039,-0.021717,0.24127,-0.856769,-0.065667,-1.342037,0.510675,-0.889695,0.00578,0.397186,0.121638,-0.220333,-0.63672,0.519027,0.512388,-0.31714,-0.105405,-0.270307,-0.530386,0.045597,-0.55687,-0.212278,-0.809158,-0.162548,clean
2.710766,0.203807,0.904474,1.336808,-0.521419,-0.59203,-0.294077,-0.097727,-0.344473,0.347236,-0.229884,0.407379,0.499222,-0.278424,0.564394,-0.871532,0.177527,0.146644,-0.485218,0.150954,0.204276,0.141274,-0.084322,0.318337,-0.254758,clean
2.291207,-0.454656,-2.096535,-2.068717,-1.081952,0.099696,0.370428,2.229188,0.183331,-0.528919,0.137231,1.443407,0.735618,0.829172,-0.830223,0.286243,-0.093536,-1.095534,0.415442,-0.377972,-0.389922,0.09995,0.308112,-0.189442,0.702802,clean
0.97431,-0.842693,0.008656,0.512088,-0.497282,0.106458,-1.08514,0.699824,-0.065564,-1.019206,0.218182,-0.041292,0.287905,-0.756777,0.175767,0.375984,-0.188226,0.111974,-0.372693,-0.333583,-0.236959,-0.401257,-0.097496,-0.445056,-0.238323,clean
3.016459,0.152104,0.935516,1.391075,-0.390249,-0.782808,-0.640477,0.273451,-0.171911,0.17739,-0.300325,0.356667,0.543585,-0.295761,0.554431,-0.813164,0.277197,-0.030769,-0.552129,0.0956,0.109079,0.124957,-0.145225,0.277519,-0.265214,clean
2.442436,-0.416306,0.878957,0.339245,-0.300739,-0.838195,-0.346773,1.012735,0.079776,0.347572,0.253774,0.58641,0.323708,0.123498,-0.498714,-0.182915,-0.297432,-0.031953,-0.328674,-0.015096,0.404945,-0.06906,-0.187211,0.06468,-0.120363,clean
2.330724,-1.254586,-0.42523,-0.63379,-0.120774,0.027147,-1.374673,-0.280408,0.249226,-1.005468,-2.033541,-1.225221,-0.965035,-0.543732,-0.930642,0.556569,-0.250905,0.36884,0.229854,0.056126,-0.023967,0.419934,0.880498,-1.775212,-0.22521,clean
-1.166199,7.98965,4.295692,-4.398807,4.543678,-0.213599,0.259237,-2.256993,-1.014639,-0.30487,-2.611656,2.259757,-0.373018,-0.521224,1.251768,1.812978,0.336034,0.223979,-0.453011,1.266316,-1.286303,-1.345883,0.325478,-0.391365,0.109389,clean
1.637436,-0.322748,-1.167944,-0.031812,0.307063,0.177762,-0.362623,0.852247,0.96689,-2.504587,0.330631,-0.217169,-0.229302,-0.778251,-1.060471,0.793267,-0.404253,0.891073,-0.449015,-0.137639,-0.136618,0.435963,0.23133,-0.418268,-0.273944,clean
2.018997,0.174285,0.164383,0.594869,-0.852982,0.183552,0.672671,-0.495139,-0.475903,0.326203,0.216647,1.12175,0.459872,0.106064,-0.136593,-0.322054,-0.316515,0.137435,0.028624,-0.00916,-0.029375,0.110127,0.472379,0.152919,0.095915,clean
-29.486135,2.198128,2.808092,-3.757182,6.544021,1.615876,1.375239,6.156651,0.316469,3.151909,3.396341,-4.275307,-0.383337,-1.868067,2.242201,-1.064097,-3.697747,0.508728,-1.251951,-1.001531,0.901506,1.504959,2.793142,0.406826,0.171931,buggy
