@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
0.039701,-0.34225,0.007959,0.514315,0.436824,-0.022983,0.520293,-0.521638,0.085925,0.269716,0.747005,0.793352,0
-0.386406,-0.980395,-0.401346,1.232845,-0.083847,-0.0343,0.460298,-0.592428,-0.055788,-0.075169,-0.263067,0.399882,0
1.260926,2.308929,0.738861,-0.511927,1.263986,0.23211,1.422409,-0.327851,0.415043,0.798902,-0.056628,-0.860076,0
2.027769,1.880021,-0.329054,-1.397348,1.032836,0.574908,0.80743,0.256934,-0.181368,0.079266,-0.291184,-0.372913,0
-1.635773,-0.468762,0.474038,0.398049,-1.038384,0.096185,-0.529634,-1.024519,0.422183,-0.119492,-0.821724,-0.178818,0
0.773266,1.355171,1.782882,-0.412518,-1.534821,-0.358792,-0.777157,0.222645,-0.237181,-0.44229,0.275028,-0.120415,0
2.802672,-1.293658,-2.07511,0.504685,2.732711,0.196345,-1.888958,-1.201105,0.637311,-0.022199,0.579351,-0.498592,0
-0.204929,-1.401219,0.042109,0.707605,-0.330898,-0.064537,0.169511,-0.172236,0.035151,-0.212967,-0.266064,-0.17615,0
2.703838,2.065438,-0.610952,-1.378916,1.486797,0.808641,0.022965,1.888701,-0.720209,-0.226242,0.091803,-0.052207,0
0.413094,1.255101,1.2731,-0.991522,-1.397142,-0.072967,-0.699775,-0.317184,0.188524,-0.137723,-0.730303,-0.262476,0
2.177981,1.8823,-0.202951,-1.341452,1.063976,0.577434,0.776387,0.275206,-0.09712,0.067125,-0.353041,-0.390431,0
1.373633,0.096941,-0.255398,0.226207,0.411933,0.168808,-0.402226,-1.530601,0.384703,0.09433,0.805518,0.596018,0
0.647286,1.008516,1.14879,-0.974916,-1.859214,0.02473,-0.897597,0.204957,-0.50324,-0.819749,0.225006,0.257305,0
